Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626459.000532,20,2.2988505747126435
1623626459.008067,20,2.2988505747126435
1623626459.022098,20,2.2988505747126435
1623626459.030197,20,2.2988505747126435
1623626459.036793,20,2.2988505747126435
1623626459.052182,20,2.2988505747126435
1623626459.074975,20,2.2988505747126435
1623626459.082421,20,2.2988505747126435
1623626459.097506,20,2.2988505747126435
1623626459.105219,20,2.2988505747126435
1623626459.435579,20,2.2988505747126435
1623626459.443022,20,2.2988505747126435
1623626459.449276,20,2.2988505747126435
1623626459.465305,20,2.2988505747126435
1623626459.467769,20,2.2988505747126435
1623626459.468917,20,2.2988505747126435
1623626459.470356,20,2.2988505747126435
1623626459.472422,20,2.2988505747126435
1623626459.473789,20,2.2988505747126435
1623626459.475004,20,2.2988505747126435
1623626459.870594,20,2.2988505747126435
1623626459.878658,20,2.2988505747126435
1623626459.884263,20,2.2988505747126435
1623626459.915936,20,2.2988505747126435
1623626459.917931,20,2.2988505747126435
1623626459.919689,20,2.2988505747126435
1623626459.929093,20,2.2988505747126435
1623626459.93679,20,2.2988505747126435
1623626459.952451,20,2.2988505747126435
1623626459.953805,20,2.2988505747126435
1623626460.305565,20,2.2988505747126435
1623626460.313824,20,2.2988505747126435
1623626460.315223,20,2.2988505747126435
1623626460.316228,20,2.2988505747126435
1623626460.31936,20,2.2988505747126435
1623626460.334376,20,2.2988505747126435
1623626460.341965,20,2.2988505747126435
1623626460.349438,20,2.2988505747126435
1623626460.357184,20,2.2988505747126435
1623626460.365164,20,2.2988505747126435
1623626460.749559,20,2.2988505747126435
1623626460.751616,20,2.2988505747126435
1623626460.753334,20,2.2988505747126435
1623626460.755094,20,2.2988505747126435
1623626460.761814,20,2.2988505747126435
1623626460.76298,20,2.2988505747126435
1623626460.76408,20,2.2988505747126435
1623626460.764848,20,2.2988505747126435
1623626460.776772,20,2.2988505747126435
1623626460.78566,20,2.2988505747126435
1623626461.177013,20,2.2988505747126435
1623626461.179069,20,2.2988505747126435
1623626461.183091,20,2.2988505747126435
1623626461.185369,20,2.2988505747126435
1623626461.186349,20,2.2988505747126435
1623626461.187186,20,2.2988505747126435
1623626461.187889,20,2.2988505747126435
1623626461.188564,20,2.2988505747126435
1623626461.204367,20,2.2988505747126435
1623626461.205717,20,2.2988505747126435
1623626462.015586,20,2.4691358024691357
1623626462.023012,20,2.4691358024691357
1623626462.037336,20,2.4691358024691357
1623626462.052044,20,2.4691358024691357
1623626462.07494,20,2.4691358024691357
1623626462.082641,20,2.4691358024691357
1623626462.0895,20,2.4691358024691357
1623626462.090803,20,2.4691358024691357
1623626462.091963,20,2.4691358024691357
1623626462.097286,20,2.4691358024691357
1623626462.435559,20,2.4691358024691357
1623626462.449727,20,2.4691358024691357
1623626462.457298,20,2.4691358024691357
1623626462.472312,20,2.4691358024691357
1623626462.479738,20,2.4691358024691357
1623626462.487297,20,2.4691358024691357
1623626462.494478,20,2.4691358024691357
1623626462.501977,20,2.4691358024691357
1623626462.525123,20,2.4691358024691357
1623626462.533475,20,2.4691358024691357
1623626462.825597,20,2.4691358024691357
1623626462.833201,20,2.4691358024691357
1623626462.839391,20,2.4691358024691357
1623626462.847327,20,2.4691358024691357
1623626462.854749,20,2.4691358024691357
1623626462.870494,20,2.4691358024691357
1623626462.872356,20,2.4691358024691357
1623626462.875097,20,2.4691358024691357
1623626462.87658,20,2.4691358024691357
1623626462.884578,20,2.4691358024691357
1623626463.238569,20,2.4691358024691357
1623626463.240101,20,2.4691358024691357
1623626463.24483,20,2.4691358024691357
1623626463.259751,20,2.4691358024691357
1623626463.267368,20,2.4691358024691357
1623626463.274521,20,2.4691358024691357
1623626463.282252,20,2.4691358024691357
1623626463.283936,20,2.4691358024691357
1623626463.285463,20,2.4691358024691357
1623626463.286861,20,2.4691358024691357
1623626463.635833,20,2.4691358024691357
1623626463.643132,20,2.4691358024691357
1623626463.649275,20,2.4691358024691357
1623626463.650435,20,2.4691358024691357
1623626463.672375,20,2.4691358024691357
1623626463.679987,20,2.4691358024691357
1623626463.687678,20,2.4691358024691357
1623626463.702913,20,2.4691358024691357
1623626463.704741,20,2.4691358024691357
1623626463.706213,20,2.4691358024691357
1623626464.040608,20,2.4691358024691357
1623626464.048276,20,2.4691358024691357
1623626464.049687,20,2.4691358024691357
1623626464.050843,20,2.4691358024691357
1623626464.054205,20,2.4691358024691357
1623626464.069669,20,2.4691358024691357
1623626464.071036,20,2.4691358024691357
1623626464.072404,20,2.4691358024691357
1623626464.092314,20,2.4691358024691357
1623626464.100282,20,2.4691358024691357
1623626464.445568,20,2.4691358024691357
1623626464.461445,20,2.4691358024691357
1623626464.463044,20,2.4691358024691357
1623626464.464356,20,2.4691358024691357
1623626464.465681,20,2.4691358024691357
1623626464.469067,20,2.4691358024691357
1623626464.470003,20,2.4691358024691357
1623626464.470694,20,2.4691358024691357
1623626464.471389,20,2.4691358024691357
1623626464.474255,20,2.4691358024691357
1623626465.053182,20,2.6666666666666665
1623626465.060743,20,2.6666666666666665
1623626465.066873,20,2.6666666666666665
1623626465.074653,20,2.6666666666666665
1623626465.076181,20,2.6666666666666665
1623626465.077397,20,2.6666666666666665
1623626465.08217,20,2.6666666666666665
1623626465.089087,20,2.6666666666666665
1623626465.104486,20,2.6666666666666665
1623626465.135426,20,2.6666666666666665
1623626465.420594,20,2.6666666666666665
1623626465.428441,20,2.6666666666666665
1623626465.429618,20,2.6666666666666665
1623626465.434219,20,2.6666666666666665
1623626465.457368,20,2.6666666666666665
1623626465.464767,20,2.6666666666666665
1623626465.479974,20,2.6666666666666665
1623626465.48779,20,2.6666666666666665
1623626465.494899,20,2.6666666666666665
1623626465.496035,20,2.6666666666666665
1623626465.795812,20,2.6666666666666665
1623626465.797494,20,2.6666666666666665
1623626465.799064,20,2.6666666666666665
1623626465.804234,20,2.6666666666666665
1623626465.805932,20,2.6666666666666665
1623626465.806789,20,2.6666666666666665
1623626465.80839,20,2.6666666666666665
1623626465.809469,20,2.6666666666666665
1623626465.810492,20,2.6666666666666665
1623626465.811351,20,2.6666666666666665
1623626466.172728,20,2.6666666666666665
1623626466.17437,20,2.6666666666666665
1623626466.178335,20,2.6666666666666665
1623626466.184016,20,2.6666666666666665
1623626466.199383,20,2.6666666666666665
1623626466.215227,20,2.6666666666666665
1623626466.222772,20,2.6666666666666665
1623626466.224157,20,2.6666666666666665
1623626466.237239,20,2.6666666666666665
1623626466.238679,20,2.6666666666666665
1623626466.538123,20,2.6666666666666665
1623626466.545552,20,2.6666666666666665
1623626466.551901,20,2.6666666666666665
1623626466.567369,20,2.6666666666666665
1623626466.568859,20,2.6666666666666665
1623626466.570222,20,2.6666666666666665
1623626466.589536,20,2.6666666666666665
1623626466.597461,20,2.6666666666666665
1623626466.598975,20,2.6666666666666665
1623626466.600345,20,2.6666666666666665
1623626466.913214,20,2.6666666666666665
1623626466.920776,20,2.6666666666666665
1623626466.927176,20,2.6666666666666665
1623626466.928481,20,2.6666666666666665
1623626466.929614,20,2.6666666666666665
1623626466.934321,20,2.6666666666666665
1623626466.957749,20,2.6666666666666665
1623626466.964809,20,2.6666666666666665
1623626466.972381,20,2.6666666666666665
1623626466.97357,20,2.6666666666666665
1623626467.288124,20,2.6666666666666665
1623626467.29558,20,2.6666666666666665
1623626467.309748,20,2.6666666666666665
1623626467.324981,20,2.6666666666666665
1623626467.332509,20,2.6666666666666665
1623626467.347204,20,2.6666666666666665
1623626467.355252,20,2.6666666666666665
1623626467.361779,20,2.6666666666666665
1623626467.370423,20,2.6666666666666665
1623626467.37776,20,2.6666666666666665
1623626467.662572,20,2.898550724637681
1623626467.678354,20,2.898550724637681
1623626467.679786,20,2.898550724637681
1623626467.680946,20,2.898550724637681
1623626467.707248,20,2.898550724637681
1623626467.71525,20,2.898550724637681
1623626467.721948,20,2.898550724637681
1623626467.729816,20,2.898550724637681
1623626467.737606,20,2.898550724637681
1623626467.738728,20,2.898550724637681
1623626468.076923,20,2.898550724637681
1623626468.078841,20,2.898550724637681
1623626468.081199,20,2.898550724637681
1623626468.083863,20,2.898550724637681
1623626468.085117,20,2.898550724637681
1623626468.086003,20,2.898550724637681
1623626468.086767,20,2.898550724637681
1623626468.087489,20,2.898550724637681
1623626468.104282,20,2.898550724637681
1623626468.112826,20,2.898550724637681
1623626468.405576,20,2.898550724637681
1623626468.420238,20,2.898550724637681
1623626468.427527,20,2.898550724637681
1623626468.434333,20,2.898550724637681
1623626468.441982,20,2.898550724637681
1623626468.457375,20,2.898550724637681
1623626468.464982,20,2.898550724637681
1623626468.471825,20,2.898550724637681
1623626468.479685,20,2.898550724637681
1623626468.487893,20,2.898550724637681
1623626468.750722,20,2.898550724637681
1623626468.753224,20,2.898550724637681
1623626468.755554,20,2.898550724637681
1623626468.759086,20,2.898550724637681
1623626468.760831,20,2.898550724637681
1623626468.761793,20,2.898550724637681
1623626468.762547,20,2.898550724637681
1623626468.763256,20,2.898550724637681
1623626468.779817,20,2.898550724637681
1623626468.781093,20,2.898550724637681
1623626469.103255,20,2.898550724637681
1623626469.111073,20,2.898550724637681
1623626469.112731,20,2.898550724637681
1623626469.113847,20,2.898550724637681
1623626469.114902,20,2.898550724637681
1623626469.11715,20,2.898550724637681
1623626469.124527,20,2.898550724637681
1623626469.125647,20,2.898550724637681
1623626469.126498,20,2.898550724637681
1623626469.132218,20,2.898550724637681
1623626469.442105,20,2.898550724637681
1623626469.444124,20,2.898550724637681
1623626469.446073,20,2.898550724637681
1623626469.447573,20,2.898550724637681
1623626469.44851,20,2.898550724637681
1623626469.470364,20,2.898550724637681
1623626469.47223,20,2.898550724637681
1623626469.473859,20,2.898550724637681
1623626469.477892,20,2.898550724637681
1623626469.484515,20,2.898550724637681
1623626469.78571,20,2.898550724637681
1623626469.80826,20,2.898550724637681
1623626469.809715,20,2.898550724637681
1623626469.815504,20,2.898550724637681
1623626469.817981,20,2.898550724637681
1623626469.819598,20,2.898550724637681
1623626469.821001,20,2.898550724637681
1623626469.822237,20,2.898550724637681
1623626469.830624,20,2.898550724637681
1623626469.845072,20,2.898550724637681
1623626470.13058,20,2.898550724637681
1623626470.139516,20,2.898550724637681
1623626470.160265,20,2.898550724637681
1623626470.167731,20,2.898550724637681
1623626470.174591,20,2.898550724637681
1623626470.197412,20,2.898550724637681
1623626470.204792,20,2.898550724637681
1623626470.212393,20,2.898550724637681
1623626470.21993,20,2.898550724637681
1623626470.250822,20,2.898550724637681
1623626470.4757,20,2.898550724637681
1623626470.483187,20,2.898550724637681
1623626470.497279,20,2.898550724637681
1623626470.50522,20,2.898550724637681
1623626470.520876,20,2.898550724637681
1623626470.522433,20,2.898550724637681
1623626470.523908,20,2.898550724637681
1623626470.53487,20,2.898550724637681
1623626470.541833,20,2.898550724637681
1623626470.559774,20,2.898550724637681
1623626471.120673,20,3.1746031746031744
1623626471.128177,20,3.1746031746031744
1623626471.134357,20,3.1746031746031744
1623626471.149808,20,3.1746031746031744
1623626471.157773,20,3.1746031746031744
1623626471.164363,20,3.1746031746031744
1623626471.179947,20,3.1746031746031744
1623626471.194963,20,3.1746031746031744
1623626471.209823,20,3.1746031746031744
1623626471.217873,20,3.1746031746031744
1623626471.443745,20,3.1746031746031744
1623626471.445448,20,3.1746031746031744
1623626471.450709,20,3.1746031746031744
1623626471.472698,20,3.1746031746031744
1623626471.480154,20,3.1746031746031744
1623626471.48753,20,3.1746031746031744
1623626471.49521,20,3.1746031746031744
1623626471.510164,20,3.1746031746031744
1623626471.511813,20,3.1746031746031744
1623626471.513175,20,3.1746031746031744
1623626471.750753,20,3.1746031746031744
1623626471.772762,20,3.1746031746031744
1623626471.787888,20,3.1746031746031744
1623626471.795697,20,3.1746031746031744
1623626471.801787,20,3.1746031746031744
1623626471.809536,20,3.1746031746031744
1623626471.832933,20,3.1746031746031744
1623626471.847854,20,3.1746031746031744
1623626471.862393,20,3.1746031746031744
1623626471.87038,20,3.1746031746031744
1623626472.065681,20,3.1746031746031744
1623626472.073143,20,3.1746031746031744
1623626472.079312,20,3.1746031746031744
1623626472.087029,20,3.1746031746031744
1623626472.102363,20,3.1746031746031744
1623626472.117408,20,3.1746031746031744
1623626472.12508,20,3.1746031746031744
1623626472.140139,20,3.1746031746031744
1623626472.148089,20,3.1746031746031744
1623626472.15486,20,3.1746031746031744
1623626472.388256,20,3.1746031746031744
1623626472.396485,20,3.1746031746031744
1623626472.397569,20,3.1746031746031744
1623626472.401768,20,3.1746031746031744
1623626472.42501,20,3.1746031746031744
1623626472.43315,20,3.1746031746031744
1623626472.463085,20,3.1746031746031744
1623626472.470335,20,3.1746031746031744
1623626472.477613,20,3.1746031746031744
1623626472.500647,20,3.1746031746031744
1623626472.696089,20,3.1746031746031744
1623626472.698089,20,3.1746031746031744
1623626472.699973,20,3.1746031746031744
1623626472.701853,20,3.1746031746031744
1623626472.705462,20,3.1746031746031744
1623626472.706407,20,3.1746031746031744
1623626472.70713,20,3.1746031746031744
1623626472.707985,20,3.1746031746031744
1623626472.709233,20,3.1746031746031744
1623626472.710148,20,3.1746031746031744
1623626473.010821,20,3.1746031746031744
1623626473.018185,20,3.1746031746031744
1623626473.024445,20,3.1746031746031744
1623626473.047174,20,3.1746031746031744
1623626473.054903,20,3.1746031746031744
1623626473.062647,20,3.1746031746031744
1623626473.077549,20,3.1746031746031744
1623626473.079053,20,3.1746031746031744
1623626473.08543,20,3.1746031746031744
1623626473.086731,20,3.1746031746031744
1623626473.333161,20,3.1746031746031744
1623626473.340651,20,3.1746031746031744
1623626473.346873,20,3.1746031746031744
1623626473.354595,20,3.1746031746031744
1623626473.385505,20,3.1746031746031744
1623626473.3931,20,3.1746031746031744
1623626473.399428,20,3.1746031746031744
1623626473.407065,20,3.1746031746031744
1623626473.42188,20,3.1746031746031744
1623626473.430022,20,3.1746031746031744
1623626473.640582,20,3.1746031746031744
1623626473.648997,20,3.1746031746031744
1623626473.650401,20,3.1746031746031744
1623626473.651505,20,3.1746031746031744
1623626473.65436,20,3.1746031746031744
1623626473.661933,20,3.1746031746031744
1623626473.669254,20,3.1746031746031744
1623626473.677151,20,3.1746031746031744
1623626473.68481,20,3.1746031746031744
1623626473.692853,20,3.1746031746031744
1623626474.143326,20,3.508771929824561
1623626474.164939,20,3.508771929824561
1623626474.172447,20,3.508771929824561
1623626474.179957,20,3.508771929824561
1623626474.187813,20,3.508771929824561
1623626474.189072,20,3.508771929824561
1623626474.202338,20,3.508771929824561
1623626474.20397,20,3.508771929824561
1623626474.205389,20,3.508771929824561
1623626474.206613,20,3.508771929824561
1623626474.420777,20,3.508771929824561
1623626474.43527,20,3.508771929824561
1623626474.437092,20,3.508771929824561
1623626474.438297,20,3.508771929824561
1623626474.442367,20,3.508771929824561
1623626474.449203,20,3.508771929824561
1623626474.457151,20,3.508771929824561
1623626474.464809,20,3.508771929824561
1623626474.472528,20,3.508771929824561
1623626474.488088,20,3.508771929824561
1623626474.713191,20,3.508771929824561
1623626474.721108,20,3.508771929824561
1623626474.727122,20,3.508771929824561
1623626474.742218,20,3.508771929824561
1623626474.7499,20,3.508771929824561
1623626474.756914,20,3.508771929824561
1623626474.764633,20,3.508771929824561
1623626474.772153,20,3.508771929824561
1623626474.781044,20,3.508771929824561
1623626474.787494,20,3.508771929824561
1623626474.998116,20,3.508771929824561
1623626475.005662,20,3.508771929824561
1623626475.013199,20,3.508771929824561
1623626475.014408,20,3.508771929824561
1623626475.015527,20,3.508771929824561
1623626475.016463,20,3.508771929824561
1623626475.034914,20,3.508771929824561
1623626475.042707,20,3.508771929824561
1623626475.049796,20,3.508771929824561
1623626475.051212,20,3.508771929824561
1623626475.275731,20,3.508771929824561
1623626475.283111,20,3.508771929824561
1623626475.29774,20,3.508771929824561
1623626475.305021,20,3.508771929824561
1623626475.312175,20,3.508771929824561
1623626475.319658,20,3.508771929824561
1623626475.327274,20,3.508771929824561
1623626475.342309,20,3.508771929824561
1623626475.357393,20,3.508771929824561
1623626475.365408,20,3.508771929824561
1623626475.560675,20,3.508771929824561
1623626475.568613,20,3.508771929824561
1623626475.570646,20,3.508771929824561
1623626475.572023,20,3.508771929824561
1623626475.57426,20,3.508771929824561
1623626475.581945,20,3.508771929824561
1623626475.583246,20,3.508771929824561
1623626475.584521,20,3.508771929824561
1623626475.585644,20,3.508771929824561
1623626475.590117,20,3.508771929824561
1623626475.853207,20,3.508771929824561
1623626475.860819,20,3.508771929824561
1623626475.866938,20,3.508771929824561
1623626475.874642,20,3.508771929824561
1623626475.882299,20,3.508771929824561
1623626475.890068,20,3.508771929824561
1623626475.89145,20,3.508771929824561
1623626475.904673,20,3.508771929824561
1623626475.91256,20,3.508771929824561
1623626475.927464,20,3.508771929824561
1623626476.130676,20,3.508771929824561
1623626476.138225,20,3.508771929824561
1623626476.144503,20,3.508771929824561
1623626476.159971,20,3.508771929824561
1623626476.167459,20,3.508771929824561
1623626476.182823,20,3.508771929824561
1623626476.18529,20,3.508771929824561
1623626476.186742,20,3.508771929824561
1623626476.188163,20,3.508771929824561
1623626476.205114,20,3.508771929824561
1623626476.41569,20,3.508771929824561
1623626476.42309,20,3.508771929824561
1623626476.429635,20,3.508771929824561
1623626476.444635,20,3.508771929824561
1623626476.453126,20,3.508771929824561
1623626476.454717,20,3.508771929824561
1623626476.467683,20,3.508771929824561
1623626476.482677,20,3.508771929824561
1623626476.490134,20,3.508771929824561
1623626476.491436,20,3.508771929824561
1623626476.708274,20,3.508771929824561
1623626476.715712,20,3.508771929824561
1623626476.721935,20,3.508771929824561
1623626476.72957,20,3.508771929824561
1623626476.737836,20,3.508771929824561
1623626476.739291,20,3.508771929824561
1623626476.740416,20,3.508771929824561
1623626476.744977,20,3.508771929824561
1623626476.746322,20,3.508771929824561
1623626476.74758,20,3.508771929824561
1623626477.150745,20,3.9215686274509802
1623626477.172884,20,3.9215686274509802
1623626477.180767,20,3.9215686274509802
1623626477.187109,20,3.9215686274509802
1623626477.19464,20,3.9215686274509802
1623626477.21888,20,3.9215686274509802
1623626477.220714,20,3.9215686274509802
1623626477.222319,20,3.9215686274509802
1623626477.232591,20,3.9215686274509802
1623626477.239957,20,3.9215686274509802
1623626477.413357,20,3.9215686274509802
1623626477.42109,20,3.9215686274509802
1623626477.427359,20,3.9215686274509802
1623626477.434514,20,3.9215686274509802
1623626477.435766,20,3.9215686274509802
1623626477.449822,20,3.9215686274509802
1623626477.465697,20,3.9215686274509802
1623626477.472742,20,3.9215686274509802
1623626477.487403,20,3.9215686274509802
1623626477.495428,20,3.9215686274509802
1623626477.660744,20,3.9215686274509802
1623626477.668952,20,3.9215686274509802
1623626477.670149,20,3.9215686274509802
1623626477.671086,20,3.9215686274509802
1623626477.689591,20,3.9215686274509802
1623626477.697603,20,3.9215686274509802
1623626477.704706,20,3.9215686274509802
1623626477.720323,20,3.9215686274509802
1623626477.728006,20,3.9215686274509802
1623626477.729361,20,3.9215686274509802
1623626477.91581,20,3.9215686274509802
1623626477.923597,20,3.9215686274509802
1623626477.925031,20,3.9215686274509802
1623626477.937211,20,3.9215686274509802
1623626477.945069,20,3.9215686274509802
1623626477.951983,20,3.9215686274509802
1623626477.967948,20,3.9215686274509802
1623626477.969438,20,3.9215686274509802
1623626477.975392,20,3.9215686274509802
1623626477.976421,20,3.9215686274509802
1623626478.170715,20,3.9215686274509802
1623626478.17823,20,3.9215686274509802
1623626478.184661,20,3.9215686274509802
1623626478.185911,20,3.9215686274509802
1623626478.186874,20,3.9215686274509802
1623626478.199854,20,3.9215686274509802
1623626478.201593,20,3.9215686274509802
1623626478.208389,20,3.9215686274509802
1623626478.222347,20,3.9215686274509802
1623626478.231693,20,3.9215686274509802
1623626478.425694,20,3.9215686274509802
1623626478.433278,20,3.9215686274509802
1623626478.439496,20,3.9215686274509802
1623626478.447053,20,3.9215686274509802
1623626478.454678,20,3.9215686274509802
1623626478.462159,20,3.9215686274509802
1623626478.469729,20,3.9215686274509802
1623626478.485442,20,3.9215686274509802
1623626478.487064,20,3.9215686274509802
1623626478.488437,20,3.9215686274509802
1623626478.68077,20,3.9215686274509802
1623626478.688241,20,3.9215686274509802
1623626478.702318,20,3.9215686274509802
1623626478.710839,20,3.9215686274509802
1623626478.712306,20,3.9215686274509802
1623626478.713251,20,3.9215686274509802
1623626478.717062,20,3.9215686274509802
1623626478.725097,20,3.9215686274509802
1623626478.726338,20,3.9215686274509802
1623626478.727334,20,3.9215686274509802
1623626478.943112,20,3.9215686274509802
1623626478.950669,20,3.9215686274509802
1623626478.964934,20,3.9215686274509802
1623626478.979943,20,3.9215686274509802
1623626479.010342,20,3.9215686274509802
1623626479.018169,20,3.9215686274509802
1623626479.024507,20,3.9215686274509802
1623626479.032193,20,3.9215686274509802
1623626479.039988,20,3.9215686274509802
1623626479.047544,20,3.9215686274509802
1623626479.190809,20,3.9215686274509802
1623626479.199029,20,3.9215686274509802
1623626479.200495,20,3.9215686274509802
1623626479.201504,20,3.9215686274509802
1623626479.204471,20,3.9215686274509802
1623626479.211957,20,3.9215686274509802
1623626479.227518,20,3.9215686274509802
1623626479.235771,20,3.9215686274509802
1623626479.242691,20,3.9215686274509802
1623626479.244055,20,3.9215686274509802
1623626479.445761,20,3.9215686274509802
1623626479.45322,20,3.9215686274509802
1623626479.459555,20,3.9215686274509802
1623626479.475213,20,3.9215686274509802
1623626479.476527,20,3.9215686274509802
1623626479.48311,20,3.9215686274509802
1623626479.484352,20,3.9215686274509802
1623626479.485171,20,3.9215686274509802
1623626479.489295,20,3.9215686274509802
1623626479.536251,20,3.9215686274509802
1623626479.708306,20,3.9215686274509802
1623626479.715855,20,3.9215686274509802
1623626479.722063,20,3.9215686274509802
1623626479.729706,20,3.9215686274509802
1623626479.737554,20,3.9215686274509802
1623626479.744551,20,3.9215686274509802
1623626479.752222,20,3.9215686274509802
1623626479.767485,20,3.9215686274509802
1623626479.782432,20,3.9215686274509802
1623626479.797916,20,3.9215686274509802
1623626480.158181,20,4.444444444444445
1623626480.165805,20,4.444444444444445
1623626480.171998,20,4.444444444444445
1623626480.187629,20,4.444444444444445
1623626480.18896,20,4.444444444444445
1623626480.195243,20,4.444444444444445
1623626480.19641,20,4.444444444444445
1623626480.197319,20,4.444444444444445
1623626480.201911,20,4.444444444444445
1623626480.202973,20,4.444444444444445
1623626480.383267,20,4.444444444444445
1623626480.39073,20,4.444444444444445
1623626480.397776,20,4.444444444444445
1623626480.404639,20,4.444444444444445
1623626480.412291,20,4.444444444444445
1623626480.41978,20,4.444444444444445
1623626480.427364,20,4.444444444444445
1623626480.435078,20,4.444444444444445
1623626480.442272,20,4.444444444444445
1623626480.450292,20,4.444444444444445
1623626480.60832,20,4.444444444444445
1623626480.615832,20,4.444444444444445
1623626480.622057,20,4.444444444444445
1623626480.623267,20,4.444444444444445
1623626480.624411,20,4.444444444444445
1623626480.63806,20,4.444444444444445
1623626480.639884,20,4.444444444444445
1623626480.645847,20,4.444444444444445
1623626480.651641,20,4.444444444444445
1623626480.660051,20,4.444444444444445
1623626480.833299,20,4.444444444444445
1623626480.840805,20,4.444444444444445
1623626480.847609,20,4.444444444444445
1623626480.848598,20,4.444444444444445
1623626480.854536,20,4.444444444444445
1623626480.862228,20,4.444444444444445
1623626480.869718,20,4.444444444444445
1623626480.877368,20,4.444444444444445
1623626480.892498,20,4.444444444444445
1623626480.900482,20,4.444444444444445
1623626481.058312,20,4.444444444444445
1623626481.065402,20,4.444444444444445
1623626481.072626,20,4.444444444444445
1623626481.079799,20,4.444444444444445
1623626481.081088,20,4.444444444444445
1623626481.082113,20,4.444444444444445
1623626481.094639,20,4.444444444444445
1623626481.102819,20,4.444444444444445
1623626481.110185,20,4.444444444444445
1623626481.117995,20,4.444444444444445
1623626481.299437,20,4.444444444444445
1623626481.305777,20,4.444444444444445
1623626481.320685,20,4.444444444444445
1623626481.322409,20,4.444444444444445
1623626481.323877,20,4.444444444444445
1623626481.325237,20,4.444444444444445
1623626481.334809,20,4.444444444444445
1623626481.341935,20,4.444444444444445
1623626481.34321,20,4.444444444444445
1623626481.344421,20,4.444444444444445
1623626481.508354,20,4.444444444444445
1623626481.515767,20,4.444444444444445
1623626481.522027,20,4.444444444444445
1623626481.529668,20,4.444444444444445
1623626481.537303,20,4.444444444444445
1623626481.544494,20,4.444444444444445
1623626481.5522,20,4.444444444444445
1623626481.575301,20,4.444444444444445
1623626481.590254,20,4.444444444444445
1623626481.613019,20,4.444444444444445
1623626481.740742,20,4.444444444444445
1623626481.748209,20,4.444444444444445
1623626481.754448,20,4.444444444444445
1623626481.762029,20,4.444444444444445
1623626481.769807,20,4.444444444444445
1623626481.776986,20,4.444444444444445
1623626481.784694,20,4.444444444444445
1623626481.792464,20,4.444444444444445
1623626481.799574,20,4.444444444444445
1623626481.815513,20,4.444444444444445
1623626481.958207,20,4.444444444444445
1623626481.965744,20,4.444444444444445
1623626481.980388,20,4.444444444444445
1623626481.982235,20,4.444444444444445
1623626481.984005,20,4.444444444444445
1623626481.985773,20,4.444444444444445
1623626481.988131,20,4.444444444444445
1623626481.994264,20,4.444444444444445
1623626481.996106,20,4.444444444444445
1623626481.996906,20,4.444444444444445
1623626482.183401,20,4.444444444444445
1623626482.190515,20,4.444444444444445
1623626482.192147,20,4.444444444444445
1623626482.204839,20,4.444444444444445
1623626482.206225,20,4.444444444444445
1623626482.212922,20,4.444444444444445
1623626482.219485,20,4.444444444444445
1623626482.227654,20,4.444444444444445
1623626482.235798,20,4.444444444444445
1623626482.237043,20,4.444444444444445
1623626482.415929,20,4.444444444444445
1623626482.423322,20,4.444444444444445
1623626482.429584,20,4.444444444444445
1623626482.445027,20,4.444444444444445
1623626482.453373,20,4.444444444444445
1623626482.455001,20,4.444444444444445
1623626482.456072,20,4.444444444444445
1623626482.457022,20,4.444444444444445
1623626482.467065,20,4.444444444444445
1623626482.482905,20,4.444444444444445
1623626482.633246,20,4.444444444444445
1623626482.64073,20,4.444444444444445
1623626482.647009,20,4.444444444444445
1623626482.65462,20,4.444444444444445
1623626482.66219,20,4.444444444444445
1623626482.669668,20,4.444444444444445
1623626482.685128,20,4.444444444444445
1623626482.692829,20,4.444444444444445
1623626482.699691,20,4.444444444444445
1623626482.707744,20,4.444444444444445
1623626482.858278,20,4.444444444444445
1623626482.865759,20,4.444444444444445
1623626482.872106,20,4.444444444444445
1623626482.879739,20,4.444444444444445
1623626482.887644,20,4.444444444444445
1623626482.894732,20,4.444444444444445
1623626482.903721,20,4.444444444444445
1623626482.910689,20,4.444444444444445
1623626482.912142,20,4.444444444444445
1623626482.913229,20,4.444444444444445
1623626483.181039,20,5.128205128205129
1623626483.182926,20,5.128205128205129
1623626483.184917,20,5.128205128205129
1623626483.186787,20,5.128205128205129
1623626483.18956,20,5.128205128205129
1623626483.190734,20,5.128205128205129
1623626483.191793,20,5.128205128205129
1623626483.192677,20,5.128205128205129
1623626483.194379,20,5.128205128205129
1623626483.195594,20,5.128205128205129
1623626483.375842,20,5.128205128205129
1623626483.383222,20,5.128205128205129
1623626483.389546,20,5.128205128205129
1623626483.397262,20,5.128205128205129
1623626483.398441,20,5.128205128205129
1623626483.404939,20,5.128205128205129
1623626483.412073,20,5.128205128205129
1623626483.42098,20,5.128205128205129
1623626483.422387,20,5.128205128205129
1623626483.423601,20,5.128205128205129
1623626483.563331,20,5.128205128205129
1623626483.570451,20,5.128205128205129
1623626483.577737,20,5.128205128205129
1623626483.579333,20,5.128205128205129
1623626483.580617,20,5.128205128205129
1623626483.581624,20,5.128205128205129
1623626483.592097,20,5.128205128205129
1623626483.599826,20,5.128205128205129
1623626483.61531,20,5.128205128205129
1623626483.623738,20,5.128205128205129
1623626483.758316,20,5.128205128205129
1623626483.766842,20,5.128205128205129
1623626483.795758,20,5.128205128205129
