Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625250.248026,20,2.2988505747126435
1623625250.255408,20,2.2988505747126435
1623625250.257174,20,2.2988505747126435
1623625250.258364,20,2.2988505747126435
1623625250.259368,20,2.2988505747126435
1623625250.261923,20,2.2988505747126435
1623625250.262986,20,2.2988505747126435
1623625250.269258,20,2.2988505747126435
1623625250.270414,20,2.2988505747126435
1623625250.27151,20,2.2988505747126435
1623625250.668024,20,2.2988505747126435
1623625250.675426,20,2.2988505747126435
1623625250.689634,20,2.2988505747126435
1623625250.697513,20,2.2988505747126435
1623625250.713554,20,2.2988505747126435
1623625250.715336,20,2.2988505747126435
1623625250.716754,20,2.2988505747126435
1623625250.718225,20,2.2988505747126435
1623625250.719756,20,2.2988505747126435
1623625250.727028,20,2.2988505747126435
1623625251.110543,20,2.2988505747126435
1623625251.124712,20,2.2988505747126435
1623625251.132126,20,2.2988505747126435
1623625251.139424,20,2.2988505747126435
1623625251.146676,20,2.2988505747126435
1623625251.155009,20,2.2988505747126435
1623625251.15747,20,2.2988505747126435
1623625251.158671,20,2.2988505747126435
1623625251.16255,20,2.2988505747126435
1623625251.169975,20,2.2988505747126435
1623625251.553025,20,2.2988505747126435
1623625251.560607,20,2.2988505747126435
1623625251.566682,20,2.2988505747126435
1623625251.574302,20,2.2988505747126435
1623625251.582053,20,2.2988505747126435
1623625251.583513,20,2.2988505747126435
1623625251.584782,20,2.2988505747126435
1623625251.589377,20,2.2988505747126435
1623625251.597025,20,2.2988505747126435
1623625251.598276,20,2.2988505747126435
1623625251.973111,20,2.2988505747126435
1623625251.980223,20,2.2988505747126435
1623625251.98159,20,2.2988505747126435
1623625251.988252,20,2.2988505747126435
1623625251.989377,20,2.2988505747126435
1623625251.990261,20,2.2988505747126435
1623625251.991021,20,2.2988505747126435
1623625251.994808,20,2.2988505747126435
1623625251.995959,20,2.2988505747126435
1623625251.996782,20,2.2988505747126435
1623625252.407997,20,2.2988505747126435
1623625252.415418,20,2.2988505747126435
1623625252.422292,20,2.2988505747126435
1623625252.423553,20,2.2988505747126435
1623625252.424601,20,2.2988505747126435
1623625252.428918,20,2.2988505747126435
1623625252.467461,20,2.2988505747126435
1623625252.474814,20,2.2988505747126435
1623625252.482188,20,2.2988505747126435
1623625252.489614,20,2.2988505747126435
1623625253.262865,20,2.4691358024691357
1623625253.271527,20,2.4691358024691357
1623625253.276719,20,2.4691358024691357
1623625253.284277,20,2.4691358024691357
1623625253.291901,20,2.4691358024691357
1623625253.299679,20,2.4691358024691357
1623625253.306678,20,2.4691358024691357
1623625253.314515,20,2.4691358024691357
1623625253.322384,20,2.4691358024691357
1623625253.337475,20,2.4691358024691357
1623625253.668573,20,2.4691358024691357
1623625253.670595,20,2.4691358024691357
1623625253.672563,20,2.4691358024691357
1623625253.674467,20,2.4691358024691357
1623625253.676576,20,2.4691358024691357
1623625253.677784,20,2.4691358024691357
1623625253.678514,20,2.4691358024691357
1623625253.67923,20,2.4691358024691357
1623625253.681106,20,2.4691358024691357
1623625253.697063,20,2.4691358024691357
1623625254.065492,20,2.4691358024691357
1623625254.072959,20,2.4691358024691357
1623625254.087498,20,2.4691358024691357
1623625254.102109,20,2.4691358024691357
1623625254.109373,20,2.4691358024691357
1623625254.117024,20,2.4691358024691357
1623625254.125123,20,2.4691358024691357
1623625254.126469,20,2.4691358024691357
1623625254.127662,20,2.4691358024691357
1623625254.132057,20,2.4691358024691357
1623625254.470441,20,2.4691358024691357
1623625254.484393,20,2.4691358024691357
1623625254.499641,20,2.4691358024691357
1623625254.507004,20,2.4691358024691357
1623625254.522029,20,2.4691358024691357
1623625254.529721,20,2.4691358024691357
1623625254.536667,20,2.4691358024691357
1623625254.544421,20,2.4691358024691357
1623625254.552348,20,2.4691358024691357
1623625254.560514,20,2.4691358024691357
1623625254.875463,20,2.4691358024691357
1623625254.8833,20,2.4691358024691357
1623625254.884591,20,2.4691358024691357
1623625254.889527,20,2.4691358024691357
1623625254.890822,20,2.4691358024691357
1623625254.892194,20,2.4691358024691357
1623625254.89337,20,2.4691358024691357
1623625254.896342,20,2.4691358024691357
1623625254.912109,20,2.4691358024691357
1623625254.920093,20,2.4691358024691357
1623625255.28041,20,2.4691358024691357
1623625255.287921,20,2.4691358024691357
1623625255.294077,20,2.4691358024691357
1623625255.309315,20,2.4691358024691357
1623625255.317535,20,2.4691358024691357
1623625255.318897,20,2.4691358024691357
1623625255.320122,20,2.4691358024691357
1623625255.323659,20,2.4691358024691357
1623625255.324767,20,2.4691358024691357
1623625255.332107,20,2.4691358024691357
1623625255.694088,20,2.4691358024691357
1623625255.696106,20,2.4691358024691357
1623625255.697801,20,2.4691358024691357
1623625255.699619,20,2.4691358024691357
1623625255.715833,20,2.4691358024691357
1623625255.71763,20,2.4691358024691357
1623625255.719077,20,2.4691358024691357
1623625255.720647,20,2.4691358024691357
1623625255.721828,20,2.4691358024691357
1623625255.730054,20,2.4691358024691357
1623625256.27144,20,2.6666666666666665
1623625256.273422,20,2.6666666666666665
1623625256.275826,20,2.6666666666666665
1623625256.277838,20,2.6666666666666665
1623625256.28026,20,2.6666666666666665
1623625256.281139,20,2.6666666666666665
1623625256.281817,20,2.6666666666666665
1623625256.282674,20,2.6666666666666665
1623625256.283819,20,2.6666666666666665
1623625256.284764,20,2.6666666666666665
1623625256.646095,20,2.6666666666666665
1623625256.647846,20,2.6666666666666665
1623625256.649303,20,2.6666666666666665
1623625256.650954,20,2.6666666666666665
1623625256.653926,20,2.6666666666666665
1623625256.654912,20,2.6666666666666665
1623625256.655717,20,2.6666666666666665
1623625256.658724,20,2.6666666666666665
1623625256.659811,20,2.6666666666666665
1623625256.661277,20,2.6666666666666665
1623625257.020426,20,2.6666666666666665
1623625257.027936,20,2.6666666666666665
1623625257.034135,20,2.6666666666666665
1623625257.042038,20,2.6666666666666665
1623625257.043266,20,2.6666666666666665
1623625257.049461,20,2.6666666666666665
1623625257.056447,20,2.6666666666666665
1623625257.064447,20,2.6666666666666665
1623625257.0725,20,2.6666666666666665
1623625257.073876,20,2.6666666666666665
1623625257.396156,20,2.6666666666666665
1623625257.398171,20,2.6666666666666665
1623625257.400008,20,2.6666666666666665
1623625257.401976,20,2.6666666666666665
1623625257.404417,20,2.6666666666666665
1623625257.40542,20,2.6666666666666665
1623625257.406146,20,2.6666666666666665
1623625257.406832,20,2.6666666666666665
1623625257.408732,20,2.6666666666666665
1623625257.409762,20,2.6666666666666665
1623625257.770424,20,2.6666666666666665
1623625257.778122,20,2.6666666666666665
1623625257.780159,20,2.6666666666666665
1623625257.783996,20,2.6666666666666665
1623625257.799089,20,2.6666666666666665
1623625257.807027,20,2.6666666666666665
1623625257.814663,20,2.6666666666666665
1623625257.816253,20,2.6666666666666665
1623625257.817453,20,2.6666666666666665
1623625257.818579,20,2.6666666666666665
1623625258.145389,20,2.6666666666666665
1623625258.153107,20,2.6666666666666665
1623625258.159127,20,2.6666666666666665
1623625258.167105,20,2.6666666666666665
1623625258.168417,20,2.6666666666666665
1623625258.174266,20,2.6666666666666665
1623625258.181562,20,2.6666666666666665
1623625258.204975,20,2.6666666666666665
1623625258.212094,20,2.6666666666666665
1623625258.219785,20,2.6666666666666665
1623625258.520431,20,2.6666666666666665
1623625258.528034,20,2.6666666666666665
1623625258.529414,20,2.6666666666666665
1623625258.534674,20,2.6666666666666665
1623625258.536067,20,2.6666666666666665
1623625258.537314,20,2.6666666666666665
1623625258.538363,20,2.6666666666666665
1623625258.541481,20,2.6666666666666665
1623625258.55689,20,2.6666666666666665
1623625258.565013,20,2.6666666666666665
1623625258.895414,20,2.898550724637681
1623625258.897451,20,2.898550724637681
1623625258.899341,20,2.898550724637681
1623625258.900557,20,2.898550724637681
1623625258.90172,20,2.898550724637681
1623625258.902791,20,2.898550724637681
1623625258.903814,20,2.898550724637681
1623625258.925073,20,2.898550724637681
1623625258.927693,20,2.898550724637681
1623625258.928935,20,2.898550724637681
1623625259.285434,20,2.898550724637681
1623625259.292948,20,2.898550724637681
1623625259.299475,20,2.898550724637681
1623625259.306518,20,2.898550724637681
1623625259.31411,20,2.898550724637681
1623625259.321945,20,2.898550724637681
1623625259.329274,20,2.898550724637681
1623625259.33676,20,2.898550724637681
1623625259.352246,20,2.898550724637681
1623625259.353657,20,2.898550724637681
1623625259.629998,20,2.898550724637681
1623625259.637031,20,2.898550724637681
1623625259.651959,20,2.898550724637681
1623625259.66051,20,2.898550724637681
1623625259.661631,20,2.898550724637681
1623625259.682333,20,2.898550724637681
1623625259.690272,20,2.898550724637681
1623625259.696641,20,2.898550724637681
1623625259.70437,20,2.898550724637681
1623625259.712401,20,2.898550724637681
1623625259.975301,20,2.898550724637681
1623625259.982313,20,2.898550724637681
1623625259.989581,20,2.898550724637681
1623625259.996825,20,2.898550724637681
1623625260.00502,20,2.898550724637681
1623625260.006249,20,2.898550724637681
1623625260.007457,20,2.898550724637681
1623625260.027051,20,2.898550724637681
1623625260.034527,20,2.898550724637681
1623625260.050032,20,2.898550724637681
1623625260.320293,20,2.898550724637681
1623625260.327804,20,2.898550724637681
1623625260.334195,20,2.898550724637681
1623625260.335654,20,2.898550724637681
1623625260.337206,20,2.898550724637681
1623625260.338249,20,2.898550724637681
1623625260.34136,20,2.898550724637681
1623625260.349112,20,2.898550724637681
1623625260.350526,20,2.898550724637681
1623625260.351905,20,2.898550724637681
1623625260.665448,20,2.898550724637681
1623625260.672838,20,2.898550724637681
1623625260.67902,20,2.898550724637681
1623625260.686775,20,2.898550724637681
1623625260.702002,20,2.898550724637681
1623625260.709624,20,2.898550724637681
1623625260.71712,20,2.898550724637681
1623625260.724145,20,2.898550724637681
1623625260.739708,20,2.898550724637681
1623625260.755013,20,2.898550724637681
1623625261.010364,20,2.898550724637681
1623625261.017054,20,2.898550724637681
1623625261.024426,20,2.898550724637681
1623625261.031967,20,2.898550724637681
1623625261.039276,20,2.898550724637681
1623625261.040461,20,2.898550724637681
1623625261.046665,20,2.898550724637681
1623625261.054254,20,2.898550724637681
1623625261.061755,20,2.898550724637681
1623625261.070019,20,2.898550724637681
1623625261.362767,20,2.898550724637681
1623625261.370284,20,2.898550724637681
1623625261.376552,20,2.898550724637681
1623625261.384288,20,2.898550724637681
1623625261.392155,20,2.898550724637681
1623625261.406883,20,2.898550724637681
1623625261.414871,20,2.898550724637681
1623625261.421561,20,2.898550724637681
1623625261.429471,20,2.898550724637681
1623625261.43752,20,2.898550724637681
1623625261.700354,20,2.898550724637681
1623625261.707794,20,2.898550724637681
1623625261.714027,20,2.898550724637681
1623625261.721869,20,2.898550724637681
1623625261.737894,20,2.898550724637681
1623625261.74478,20,2.898550724637681
1623625261.752178,20,2.898550724637681
1623625261.759408,20,2.898550724637681
1623625261.767024,20,2.898550724637681
1623625261.768215,20,2.898550724637681
1623625262.300465,20,3.1746031746031744
1623625262.314289,20,3.1746031746031744
1623625262.322151,20,3.1746031746031744
1623625262.323625,20,3.1746031746031744
1623625262.329707,20,3.1746031746031744
1623625262.331307,20,3.1746031746031744
1623625262.336711,20,3.1746031746031744
1623625262.337743,20,3.1746031746031744
1623625262.351814,20,3.1746031746031744
1623625262.361039,20,3.1746031746031744
1623625262.622821,20,3.1746031746031744
1623625262.630111,20,3.1746031746031744
1623625262.631635,20,3.1746031746031744
1623625262.632963,20,3.1746031746031744
1623625262.634278,20,3.1746031746031744
1623625262.636882,20,3.1746031746031744
1623625262.643666,20,3.1746031746031744
1623625262.66011,20,3.1746031746031744
1623625262.661601,20,3.1746031746031744
1623625262.663746,20,3.1746031746031744
1623625262.930308,20,3.1746031746031744
1623625262.937722,20,3.1746031746031744
1623625262.944077,20,3.1746031746031744
1623625262.959595,20,3.1746031746031744
1623625262.974514,20,3.1746031746031744
1623625262.981984,20,3.1746031746031744
1623625262.989666,20,3.1746031746031744
1623625262.996549,20,3.1746031746031744
1623625263.004302,20,3.1746031746031744
1623625263.020604,20,3.1746031746031744
1623625263.24525,20,3.1746031746031744
1623625263.252799,20,3.1746031746031744
1623625263.258997,20,3.1746031746031744
1623625263.26668,20,3.1746031746031744
1623625263.274735,20,3.1746031746031744
1623625263.281555,20,3.1746031746031744
1623625263.297006,20,3.1746031746031744
1623625263.305348,20,3.1746031746031744
1623625263.306869,20,3.1746031746031744
1623625263.312594,20,3.1746031746031744
1623625263.560154,20,3.1746031746031744
1623625263.567459,20,3.1746031746031744
1623625263.573979,20,3.1746031746031744
1623625263.58347,20,3.1746031746031744
1623625263.585273,20,3.1746031746031744
1623625263.589632,20,3.1746031746031744
1623625263.596296,20,3.1746031746031744
1623625263.59742,20,3.1746031746031744
1623625263.598413,20,3.1746031746031744
1623625263.604622,20,3.1746031746031744
1623625263.875417,20,3.1746031746031744
1623625263.883855,20,3.1746031746031744
1623625263.885021,20,3.1746031746031744
1623625263.885964,20,3.1746031746031744
1623625263.888876,20,3.1746031746031744
1623625263.89633,20,3.1746031746031744
1623625263.904064,20,3.1746031746031744
1623625263.90509,20,3.1746031746031744
1623625263.911516,20,3.1746031746031744
1623625263.927451,20,3.1746031746031744
1623625264.190703,20,3.1746031746031744
1623625264.192577,20,3.1746031746031744
1623625264.194203,20,3.1746031746031744
1623625264.196313,20,3.1746031746031744
1623625264.198001,20,3.1746031746031744
1623625264.199242,20,3.1746031746031744
1623625264.200215,20,3.1746031746031744
1623625264.201608,20,3.1746031746031744
1623625264.203673,20,3.1746031746031744
1623625264.204926,20,3.1746031746031744
1623625264.505295,20,3.1746031746031744
1623625264.513104,20,3.1746031746031744
1623625264.514667,20,3.1746031746031744
1623625264.515644,20,3.1746031746031744
1623625264.519009,20,3.1746031746031744
1623625264.520238,20,3.1746031746031744
1623625264.521427,20,3.1746031746031744
1623625264.522452,20,3.1746031746031744
1623625264.526183,20,3.1746031746031744
1623625264.527168,20,3.1746031746031744
1623625264.820344,20,3.1746031746031744
1623625264.827812,20,3.1746031746031744
1623625264.834014,20,3.1746031746031744
1623625264.841724,20,3.1746031746031744
1623625264.849311,20,3.1746031746031744
1623625264.856533,20,3.1746031746031744
1623625264.864443,20,3.1746031746031744
1623625264.872011,20,3.1746031746031744
1623625264.879566,20,3.1746031746031744
1623625264.886995,20,3.1746031746031744
1623625265.307801,20,3.508771929824561
1623625265.315232,20,3.508771929824561
1623625265.321692,20,3.508771929824561
1623625265.322826,20,3.508771929824561
1623625265.329129,20,3.508771929824561
1623625265.344492,20,3.508771929824561
1623625265.351987,20,3.508771929824561
1623625265.359662,20,3.508771929824561
1623625265.374341,20,3.508771929824561
1623625265.389993,20,3.508771929824561
1623625265.592835,20,3.508771929824561
1623625265.600308,20,3.508771929824561
1623625265.615285,20,3.508771929824561
1623625265.629224,20,3.508771929824561
1623625265.63676,20,3.508771929824561
1623625265.644248,20,3.508771929824561
1623625265.65151,20,3.508771929824561
1623625265.659239,20,3.508771929824561
1623625265.67444,20,3.508771929824561
1623625265.682366,20,3.508771929824561
1623625265.877733,20,3.508771929824561
1623625265.885205,20,3.508771929824561
1623625265.891496,20,3.508771929824561
1623625265.899645,20,3.508771929824561
1623625265.907006,20,3.508771929824561
1623625265.908352,20,3.508771929824561
1623625265.921828,20,3.508771929824561
1623625265.929606,20,3.508771929824561
1623625265.936904,20,3.508771929824561
1623625265.944722,20,3.508771929824561
1623625266.162712,20,3.508771929824561
1623625266.176955,20,3.508771929824561
1623625266.19199,20,3.508771929824561
1623625266.199844,20,3.508771929824561
1623625266.201251,20,3.508771929824561
1623625266.206868,20,3.508771929824561
1623625266.213695,20,3.508771929824561
1623625266.221965,20,3.508771929824561
1623625266.229355,20,3.508771929824561
1623625266.237008,20,3.508771929824561
1623625266.447769,20,3.508771929824561
1623625266.461938,20,3.508771929824561
1623625266.469473,20,3.508771929824561
1623625266.47742,20,3.508771929824561
1623625266.484055,20,3.508771929824561
1623625266.491885,20,3.508771929824561
1623625266.499608,20,3.508771929824561
1623625266.506493,20,3.508771929824561
1623625266.514133,20,3.508771929824561
1623625266.522424,20,3.508771929824561
1623625266.733737,20,3.508771929824561
1623625266.74061,20,3.508771929824561
1623625266.741916,20,3.508771929824561
1623625266.742818,20,3.508771929824561
1623625266.746282,20,3.508771929824561
1623625266.754043,20,3.508771929824561
1623625266.761655,20,3.508771929824561
1623625266.7692,20,3.508771929824561
1623625266.784451,20,3.508771929824561
1623625266.800166,20,3.508771929824561
1623625267.017731,20,3.508771929824561
1623625267.025149,20,3.508771929824561
1623625267.031881,20,3.508771929824561
1623625267.033514,20,3.508771929824561
1623625267.034802,20,3.508771929824561
1623625267.035892,20,3.508771929824561
1623625267.046343,20,3.508771929824561
1623625267.054406,20,3.508771929824561
1623625267.06161,20,3.508771929824561
1623625267.078866,20,3.508771929824561
1623625267.302687,20,3.508771929824561
1623625267.310306,20,3.508771929824561
1623625267.316488,20,3.508771929824561
1623625267.324373,20,3.508771929824561
1623625267.325724,20,3.508771929824561
1623625267.326783,20,3.508771929824561
1623625267.332531,20,3.508771929824561
1623625267.333839,20,3.508771929824561
1623625267.334926,20,3.508771929824561
1623625267.335784,20,3.508771929824561
1623625267.587759,20,3.508771929824561
1623625267.595258,20,3.508771929824561
1623625267.60141,20,3.508771929824561
1623625267.609492,20,3.508771929824561
1623625267.611078,20,3.508771929824561
1623625267.612527,20,3.508771929824561
1623625267.613822,20,3.508771929824561
1623625267.617071,20,3.508771929824561
1623625267.624193,20,3.508771929824561
1623625267.631872,20,3.508771929824561
1623625267.873596,20,3.508771929824561
1623625267.875641,20,3.508771929824561
1623625267.877456,20,3.508771929824561
1623625267.879377,20,3.508771929824561
1623625267.880596,20,3.508771929824561
1623625267.881513,20,3.508771929824561
1623625267.894359,20,3.508771929824561
1623625267.895895,20,3.508771929824561
1623625267.897145,20,3.508771929824561
1623625267.898278,20,3.508771929824561
1623625268.337742,20,3.9215686274509802
1623625268.345383,20,3.9215686274509802
1623625268.359426,20,3.9215686274509802
1623625268.367457,20,3.9215686274509802
1623625268.368822,20,3.9215686274509802
1623625268.373991,20,3.9215686274509802
1623625268.381614,20,3.9215686274509802
1623625268.397106,20,3.9215686274509802
1623625268.398474,20,3.9215686274509802
1623625268.404761,20,3.9215686274509802
1623625268.600788,20,3.9215686274509802
1623625268.602654,20,3.9215686274509802
1623625268.60744,20,3.9215686274509802
1623625268.60865,20,3.9215686274509802
1623625268.609739,20,3.9215686274509802
1623625268.610656,20,3.9215686274509802
1623625268.614094,20,3.9215686274509802
1623625268.61547,20,3.9215686274509802
1623625268.616559,20,3.9215686274509802
1623625268.617403,20,3.9215686274509802
1623625268.847942,20,3.9215686274509802
1623625268.855281,20,3.9215686274509802
1623625268.861414,20,3.9215686274509802
1623625268.870037,20,3.9215686274509802
1623625268.877029,20,3.9215686274509802
1623625268.884515,20,3.9215686274509802
1623625268.885669,20,3.9215686274509802
1623625268.886566,20,3.9215686274509802
1623625268.891905,20,3.9215686274509802
1623625268.892939,20,3.9215686274509802
1623625269.102631,20,3.9215686274509802
1623625269.110148,20,3.9215686274509802
1623625269.124452,20,3.9215686274509802
1623625269.139184,20,3.9215686274509802
1623625269.146723,20,3.9215686274509802
1623625269.154514,20,3.9215686274509802
1623625269.161624,20,3.9215686274509802
1623625269.169414,20,3.9215686274509802
1623625269.176858,20,3.9215686274509802
1623625269.185198,20,3.9215686274509802
1623625269.36517,20,3.9215686274509802
1623625269.372836,20,3.9215686274509802
1623625269.378996,20,3.9215686274509802
1623625269.386457,20,3.9215686274509802
1623625269.39406,20,3.9215686274509802
1623625269.41876,20,3.9215686274509802
1623625269.420865,20,3.9215686274509802
1623625269.423241,20,3.9215686274509802
1623625269.425077,20,3.9215686274509802
1623625269.426743,20,3.9215686274509802
1623625269.620336,20,3.9215686274509802
1623625269.628176,20,3.9215686274509802
1623625269.641956,20,3.9215686274509802
1623625269.656973,20,3.9215686274509802
1623625269.672306,20,3.9215686274509802
1623625269.679497,20,3.9215686274509802
1623625269.68676,20,3.9215686274509802
1623625269.69405,20,3.9215686274509802
1623625269.695477,20,3.9215686274509802
1623625269.696676,20,3.9215686274509802
1623625269.867782,20,3.9215686274509802
1623625269.883222,20,3.9215686274509802
1623625269.889571,20,3.9215686274509802
1623625269.896454,20,3.9215686274509802
1623625269.897566,20,3.9215686274509802
1623625269.919472,20,3.9215686274509802
1623625269.927325,20,3.9215686274509802
1623625269.928685,20,3.9215686274509802
1623625269.934508,20,3.9215686274509802
1623625269.941668,20,3.9215686274509802
1623625270.12269,20,3.9215686274509802
1623625270.130257,20,3.9215686274509802
1623625270.1365,20,3.9215686274509802
1623625270.144073,20,3.9215686274509802
1623625270.151738,20,3.9215686274509802
1623625270.159094,20,3.9215686274509802
1623625270.166626,20,3.9215686274509802
1623625270.174323,20,3.9215686274509802
1623625270.182034,20,3.9215686274509802
1623625270.189425,20,3.9215686274509802
1623625270.377729,20,3.9215686274509802
1623625270.385247,20,3.9215686274509802
1623625270.391561,20,3.9215686274509802
1623625270.39918,20,3.9215686274509802
1623625270.406684,20,3.9215686274509802
1623625270.41435,20,3.9215686274509802
1623625270.415716,20,3.9215686274509802
1623625270.421324,20,3.9215686274509802
1623625270.429046,20,3.9215686274509802
1623625270.452389,20,3.9215686274509802
1623625270.640243,20,3.9215686274509802
1623625270.654716,20,3.9215686274509802
1623625270.669713,20,3.9215686274509802
1623625270.671262,20,3.9215686274509802
1623625270.672643,20,3.9215686274509802
1623625270.676411,20,3.9215686274509802
1623625270.69197,20,3.9215686274509802
1623625270.69956,20,3.9215686274509802
1623625270.707052,20,3.9215686274509802
1623625270.723664,20,3.9215686274509802
1623625270.887703,20,3.9215686274509802
1623625270.89469,20,3.9215686274509802
1623625270.901932,20,3.9215686274509802
1623625270.909357,20,3.9215686274509802
1623625270.916525,20,3.9215686274509802
1623625270.924316,20,3.9215686274509802
1623625270.947295,20,3.9215686274509802
1623625270.954582,20,3.9215686274509802
1623625270.962073,20,3.9215686274509802
1623625270.969514,20,3.9215686274509802
1623625271.352771,20,4.444444444444445
1623625271.360252,20,4.444444444444445
1623625271.374323,20,4.444444444444445
1623625271.383345,20,4.444444444444445
1623625271.384806,20,4.444444444444445
1623625271.385936,20,4.444444444444445
1623625271.386815,20,4.444444444444445
1623625271.396406,20,4.444444444444445
1623625271.404032,20,4.444444444444445
1623625271.411956,20,4.444444444444445
1623625271.58541,20,4.444444444444445
1623625271.587227,20,4.444444444444445
1623625271.589841,20,4.444444444444445
1623625271.593586,20,4.444444444444445
1623625271.59528,20,4.444444444444445
1623625271.596147,20,4.444444444444445
1623625271.597024,20,4.444444444444445
1623625271.598172,20,4.444444444444445
1623625271.599347,20,4.444444444444445
1623625271.600168,20,4.444444444444445
1623625271.802718,20,4.444444444444445
1623625271.810126,20,4.444444444444445
1623625271.816448,20,4.444444444444445
1623625271.831822,20,4.444444444444445
1623625271.841056,20,4.444444444444445
1623625271.846489,20,4.444444444444445
1623625271.854599,20,4.444444444444445
1623625271.856641,20,4.444444444444445
1623625271.858158,20,4.444444444444445
1623625271.859505,20,4.444444444444445
1623625272.027823,20,4.444444444444445
1623625272.035102,20,4.444444444444445
1623625272.049292,20,4.444444444444445
1623625272.065037,20,4.444444444444445
1623625272.066629,20,4.444444444444445
1623625272.068066,20,4.444444444444445
1623625272.069386,20,4.444444444444445
1623625272.073097,20,4.444444444444445
1623625272.074075,20,4.444444444444445
1623625272.074806,20,4.444444444444445
1623625272.252729,20,4.444444444444445
1623625272.26017,20,4.444444444444445
1623625272.26645,20,4.444444444444445
1623625272.273961,20,4.444444444444445
1623625272.281761,20,4.444444444444445
1623625272.288923,20,4.444444444444445
1623625272.304456,20,4.444444444444445
1623625272.312081,20,4.444444444444445
1623625272.313515,20,4.444444444444445
1623625272.319593,20,4.444444444444445
1623625272.478039,20,4.444444444444445
1623625272.480481,20,4.444444444444445
1623625272.482188,20,4.444444444444445
1623625272.484162,20,4.444444444444445
1623625272.486008,20,4.444444444444445
1623625272.486956,20,4.444444444444445
1623625272.487971,20,4.444444444444445
1623625272.488774,20,4.444444444444445
1623625272.491034,20,4.444444444444445
1623625272.49206,20,4.444444444444445
1623625272.703513,20,4.444444444444445
1623625272.705545,20,4.444444444444445
1623625272.708611,20,4.444444444444445
1623625272.710211,20,4.444444444444445
1623625272.716122,20,4.444444444444445
1623625272.717196,20,4.444444444444445
1623625272.718127,20,4.444444444444445
1623625272.718904,20,4.444444444444445
1623625272.72382,20,4.444444444444445
1623625272.747841,20,4.444444444444445
1623625272.927761,20,4.444444444444445
1623625272.949453,20,4.444444444444445
1623625272.972811,20,4.444444444444445
1623625272.974488,20,4.444444444444445
1623625272.977046,20,4.444444444444445
1623625272.978197,20,4.444444444444445
1623625272.986464,20,4.444444444444445
1623625272.994013,20,4.444444444444445
1623625273.017458,20,4.444444444444445
1623625273.018737,20,4.444444444444445
1623625273.1528,20,4.444444444444445
1623625273.167469,20,4.444444444444445
1623625273.18187,20,4.444444444444445
1623625273.183096,20,4.444444444444445
1623625273.189151,20,4.444444444444445
1623625273.196532,20,4.444444444444445
1623625273.203961,20,4.444444444444445
1623625273.211864,20,4.444444444444445
1623625273.219631,20,4.444444444444445
1623625273.22126,20,4.444444444444445
1623625273.377714,20,4.444444444444445
1623625273.384776,20,4.444444444444445
1623625273.392109,20,4.444444444444445
1623625273.398904,20,4.444444444444445
1623625273.406635,20,4.444444444444445
1623625273.414763,20,4.444444444444445
1623625273.416304,20,4.444444444444445
1623625273.417528,20,4.444444444444445
1623625273.418498,20,4.444444444444445
1623625273.421899,20,4.444444444444445
1623625273.603789,20,4.444444444444445
1623625273.616631,20,4.444444444444445
1623625273.624242,20,4.444444444444445
1623625273.631637,20,4.444444444444445
1623625273.639294,20,4.444444444444445
1623625273.640535,20,4.444444444444445
1623625273.641406,20,4.444444444444445
1623625273.646421,20,4.444444444444445
1623625273.653887,20,4.444444444444445
1623625273.662373,20,4.444444444444445
1623625273.827795,20,4.444444444444445
1623625273.834737,20,4.444444444444445
1623625273.842106,20,4.444444444444445
1623625273.843578,20,4.444444444444445
1623625273.844526,20,4.444444444444445
1623625273.848964,20,4.444444444444445
1623625273.863968,20,4.444444444444445
1623625273.872216,20,4.444444444444445
1623625273.879544,20,4.444444444444445
1623625273.887329,20,4.444444444444445
1623625274.05274,20,4.444444444444445
1623625274.05986,20,4.444444444444445
1623625274.06703,20,4.444444444444445
1623625274.073882,20,4.444444444444445
1623625274.081662,20,4.444444444444445
1623625274.089529,20,4.444444444444445
1623625274.096679,20,4.444444444444445
1623625274.097931,20,4.444444444444445
1623625274.098948,20,4.444444444444445
1623625274.104422,20,4.444444444444445
1623625274.367634,20,5.128205128205129
1623625274.375178,20,5.128205128205129
1623625274.381428,20,5.128205128205129
1623625274.388971,20,5.128205128205129
1623625274.396685,20,5.128205128205129
1623625274.405643,20,5.128205128205129
1623625274.411291,20,5.128205128205129
1623625274.419058,20,5.128205128205129
1623625274.426926,20,5.128205128205129
1623625274.434408,20,5.128205128205129
1623625274.562576,20,5.128205128205129
1623625274.570105,20,5.128205128205129
1623625274.576436,20,5.128205128205129
1623625274.58416,20,5.128205128205129
1623625274.591752,20,5.128205128205129
1623625274.599458,20,5.128205128205129
1623625274.614427,20,5.128205128205129
1623625274.629724,20,5.128205128205129
1623625274.644471,20,5.128205128205129
1623625274.652382,20,5.128205128205129
1623625274.757635,20,5.128205128205129
1623625274.765165,20,5.128205128205129
1623625274.779693,20,5.128205128205129
1623625274.786926,20,5.128205128205129
1623625274.794091,20,5.128205128205129
1623625274.801759,20,5.128205128205129
1623625274.802871,20,5.128205128205129
1623625274.809383,20,5.128205128205129
1623625274.811272,20,5.128205128205129
1623625274.8124,20,5.128205128205129
1623625274.952702,20,5.128205128205129
1623625274.960115,20,5.128205128205129
1623625274.966389,20,5.128205128205129
