Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622544.60244,20,2.2988505747126435
1623622544.610588,20,2.2988505747126435
1623622544.611842,20,2.2988505747126435
1623622544.612726,20,2.2988505747126435
1623622544.616054,20,2.2988505747126435
1623622544.623638,20,2.2988505747126435
1623622544.638846,20,2.2988505747126435
1623622544.646998,20,2.2988505747126435
1623622544.653677,20,2.2988505747126435
1623622544.661787,20,2.2988505747126435
1623622545.037406,20,2.2988505747126435
1623622545.045005,20,2.2988505747126435
1623622545.051021,20,2.2988505747126435
1623622545.058695,20,2.2988505747126435
1623622545.066511,20,2.2988505747126435
1623622545.073806,20,2.2988505747126435
1623622545.081389,20,2.2988505747126435
1623622545.089189,20,2.2988505747126435
1623622545.096113,20,2.2988505747126435
1623622545.10425,20,2.2988505747126435
1623622545.470689,20,2.2988505747126435
1623622545.478349,20,2.2988505747126435
1623622545.487008,20,2.2988505747126435
1623622545.501878,20,2.2988505747126435
1623622545.510766,20,2.2988505747126435
1623622545.511804,20,2.2988505747126435
1623622545.512768,20,2.2988505747126435
1623622545.516321,20,2.2988505747126435
1623622545.52371,20,2.2988505747126435
1623622545.539636,20,2.2988505747126435
1623622545.907418,20,2.2988505747126435
1623622545.914731,20,2.2988505747126435
1623622545.921228,20,2.2988505747126435
1623622545.928847,20,2.2988505747126435
1623622545.936703,20,2.2988505747126435
1623622545.943691,20,2.2988505747126435
1623622545.951671,20,2.2988505747126435
1623622545.959156,20,2.2988505747126435
1623622545.981975,20,2.2988505747126435
1623622545.994647,20,2.2988505747126435
1623622546.342663,20,2.2988505747126435
1623622546.350153,20,2.2988505747126435
1623622546.356267,20,2.2988505747126435
1623622546.371705,20,2.2988505747126435
1623622546.378976,20,2.2988505747126435
1623622546.387113,20,2.2988505747126435
1623622546.388333,20,2.2988505747126435
1623622546.389363,20,2.2988505747126435
1623622546.393889,20,2.2988505747126435
1623622546.40267,20,2.2988505747126435
1623622546.779767,20,2.2988505747126435
1623622546.781345,20,2.2988505747126435
1623622546.785849,20,2.2988505747126435
1623622546.787136,20,2.2988505747126435
1623622546.788286,20,2.2988505747126435
1623622546.789365,20,2.2988505747126435
1623622546.790527,20,2.2988505747126435
1623622546.803758,20,2.2988505747126435
1623622546.804951,20,2.2988505747126435
1623622546.806139,20,2.2988505747126435
1623622547.609937,20,2.4691358024691357
1623622547.617484,20,2.4691358024691357
1623622547.623612,20,2.4691358024691357
1623622547.631376,20,2.4691358024691357
1623622547.632782,20,2.4691358024691357
1623622547.633932,20,2.4691358024691357
1623622547.639289,20,2.4691358024691357
1623622547.645935,20,2.4691358024691357
1623622547.653796,20,2.4691358024691357
1623622547.655399,20,2.4691358024691357
1623622548.023038,20,2.4691358024691357
1623622548.025051,20,2.4691358024691357
1623622548.026628,20,2.4691358024691357
1623622548.028428,20,2.4691358024691357
1623622548.031944,20,2.4691358024691357
1623622548.033839,20,2.4691358024691357
1623622548.034859,20,2.4691358024691357
1623622548.036027,20,2.4691358024691357
1623622548.03694,20,2.4691358024691357
1623622548.037645,20,2.4691358024691357
1623622548.419975,20,2.4691358024691357
1623622548.427494,20,2.4691358024691357
1623622548.429114,20,2.4691358024691357
1623622548.4301,20,2.4691358024691357
1623622548.434451,20,2.4691358024691357
1623622548.441321,20,2.4691358024691357
1623622548.448963,20,2.4691358024691357
1623622548.450008,20,2.4691358024691357
1623622548.456349,20,2.4691358024691357
1623622548.457505,20,2.4691358024691357
1623622548.824986,20,2.4691358024691357
1623622548.832458,20,2.4691358024691357
1623622548.838691,20,2.4691358024691357
1623622548.855205,20,2.4691358024691357
1623622548.862186,20,2.4691358024691357
1623622548.868468,20,2.4691358024691357
1623622548.876578,20,2.4691358024691357
1623622548.87838,20,2.4691358024691357
1623622548.879642,20,2.4691358024691357
1623622548.884811,20,2.4691358024691357
1623622549.229988,20,2.4691358024691357
1623622549.237839,20,2.4691358024691357
1623622549.239116,20,2.4691358024691357
1623622549.240078,20,2.4691358024691357
1623622549.244328,20,2.4691358024691357
1623622549.245311,20,2.4691358024691357
1623622549.251174,20,2.4691358024691357
1623622549.258659,20,2.4691358024691357
1623622549.266558,20,2.4691358024691357
1623622549.27451,20,2.4691358024691357
1623622549.635234,20,2.4691358024691357
1623622549.636959,20,2.4691358024691357
1623622549.638404,20,2.4691358024691357
1623622549.642712,20,2.4691358024691357
1623622549.64391,20,2.4691358024691357
1623622549.644772,20,2.4691358024691357
1623622549.645593,20,2.4691358024691357
1623622549.646412,20,2.4691358024691357
1623622549.648826,20,2.4691358024691357
1623622549.649933,20,2.4691358024691357
1623622550.040007,20,2.4691358024691357
1623622550.053903,20,2.4691358024691357
1623622550.062352,20,2.4691358024691357
1623622550.069312,20,2.4691358024691357
1623622550.076096,20,2.4691358024691357
1623622550.083818,20,2.4691358024691357
1623622550.091717,20,2.4691358024691357
1623622550.098856,20,2.4691358024691357
1623622550.106395,20,2.4691358024691357
1623622550.114684,20,2.4691358024691357
1623622550.625102,20,2.6666666666666665
1623622550.632678,20,2.6666666666666665
1623622550.63875,20,2.6666666666666665
1623622550.646567,20,2.6666666666666665
1623622550.654288,20,2.6666666666666665
1623622550.661189,20,2.6666666666666665
1623622550.668827,20,2.6666666666666665
1623622550.676792,20,2.6666666666666665
1623622550.683761,20,2.6666666666666665
1623622550.699594,20,2.6666666666666665
1623622551.000037,20,2.6666666666666665
1623622551.007509,20,2.6666666666666665
1623622551.013758,20,2.6666666666666665
1623622551.02143,20,2.6666666666666665
1623622551.029311,20,2.6666666666666665
1623622551.036406,20,2.6666666666666665
1623622551.044049,20,2.6666666666666665
1623622551.052725,20,2.6666666666666665
1623622551.053951,20,2.6666666666666665
1623622551.054869,20,2.6666666666666665
1623622551.375979,20,2.6666666666666665
1623622551.377664,20,2.6666666666666665
1623622551.379302,20,2.6666666666666665
1623622551.381401,20,2.6666666666666665
1623622551.383275,20,2.6666666666666665
1623622551.38498,20,2.6666666666666665
1623622551.38566,20,2.6666666666666665
1623622551.386965,20,2.6666666666666665
1623622551.388512,20,2.6666666666666665
1623622551.389356,20,2.6666666666666665
1623622551.750047,20,2.6666666666666665
1623622551.758149,20,2.6666666666666665
1623622551.759311,20,2.6666666666666665
1623622551.763688,20,2.6666666666666665
1623622551.77126,20,2.6666666666666665
1623622551.778668,20,2.6666666666666665
1623622551.786664,20,2.6666666666666665
1623622551.7939,20,2.6666666666666665
1623622551.802064,20,2.6666666666666665
1623622551.803523,20,2.6666666666666665
1623622552.125111,20,2.6666666666666665
1623622552.126962,20,2.6666666666666665
1623622552.128878,20,2.6666666666666665
1623622552.130778,20,2.6666666666666665
1623622552.133023,20,2.6666666666666665
1623622552.134244,20,2.6666666666666665
1623622552.13505,20,2.6666666666666665
1623622552.13577,20,2.6666666666666665
1623622552.138606,20,2.6666666666666665
1623622552.139503,20,2.6666666666666665
1623622552.500766,20,2.6666666666666665
1623622552.502529,20,2.6666666666666665
1623622552.50423,20,2.6666666666666665
1623622552.505546,20,2.6666666666666665
1623622552.50701,20,2.6666666666666665
1623622552.508181,20,2.6666666666666665
1623622552.509059,20,2.6666666666666665
1623622552.509875,20,2.6666666666666665
1623622552.51407,20,2.6666666666666665
1623622552.515051,20,2.6666666666666665
1623622552.87556,20,2.6666666666666665
1623622552.878456,20,2.6666666666666665
1623622552.880363,20,2.6666666666666665
1623622552.882212,20,2.6666666666666665
1623622552.884189,20,2.6666666666666665
1623622552.885885,20,2.6666666666666665
1623622552.886697,20,2.6666666666666665
1623622552.887752,20,2.6666666666666665
1623622552.888831,20,2.6666666666666665
1623622552.889697,20,2.6666666666666665
1623622553.250431,20,2.898550724637681
1623622553.252426,20,2.898550724637681
1623622553.254205,20,2.898550724637681
1623622553.255038,20,2.898550724637681
1623622553.272069,20,2.898550724637681
1623622553.273529,20,2.898550724637681
1623622553.274774,20,2.898550724637681
1623622553.27951,20,2.898550724637681
1623622553.280691,20,2.898550724637681
1623622553.281611,20,2.898550724637681
1623622553.632525,20,2.898550724637681
1623622553.64,20,2.898550724637681
1623622553.646169,20,2.898550724637681
1623622553.653943,20,2.898550724637681
1623622553.668894,20,2.898550724637681
1623622553.676605,20,2.898550724637681
1623622553.68424,20,2.898550724637681
1623622553.691234,20,2.898550724637681
1623622553.706564,20,2.898550724637681
1623622553.714898,20,2.898550724637681
1623622553.977387,20,2.898550724637681
1623622553.985044,20,2.898550724637681
1623622553.991026,20,2.898550724637681
1623622554.006829,20,2.898550724637681
1623622554.00933,20,2.898550724637681
1623622554.010768,20,2.898550724637681
1623622554.012228,20,2.898550724637681
1623622554.014995,20,2.898550724637681
1623622554.016347,20,2.898550724637681
1623622554.017098,20,2.898550724637681
1623622554.324494,20,2.898550724637681
1623622554.326159,20,2.898550724637681
1623622554.327896,20,2.898550724637681
1623622554.329828,20,2.898550724637681
1623622554.335843,20,2.898550724637681
1623622554.343546,20,2.898550724637681
1623622554.351828,20,2.898550724637681
1623622554.358766,20,2.898550724637681
1623622554.374262,20,2.898550724637681
1623622554.398111,20,2.898550724637681
1623622554.667467,20,2.898550724637681
1623622554.674476,20,2.898550724637681
1623622554.681317,20,2.898550724637681
1623622554.689029,20,2.898550724637681
1623622554.696686,20,2.898550724637681
1623622554.703832,20,2.898550724637681
1623622554.71157,20,2.898550724637681
1623622554.7198,20,2.898550724637681
1623622554.726225,20,2.898550724637681
1623622554.734634,20,2.898550724637681
1623622555.012766,20,2.898550724637681
1623622555.014397,20,2.898550724637681
1623622555.021309,20,2.898550724637681
1623622555.022369,20,2.898550724637681
1623622555.023172,20,2.898550724637681
1623622555.023959,20,2.898550724637681
1623622555.026135,20,2.898550724637681
1623622555.027302,20,2.898550724637681
1623622555.028366,20,2.898550724637681
1623622555.029176,20,2.898550724637681
1623622555.357445,20,2.898550724637681
1623622555.36492,20,2.898550724637681
1623622555.371539,20,2.898550724637681
1623622555.372985,20,2.898550724637681
1623622555.374098,20,2.898550724637681
1623622555.378945,20,2.898550724637681
1623622555.380288,20,2.898550724637681
1623622555.381512,20,2.898550724637681
1623622555.383632,20,2.898550724637681
1623622555.401759,20,2.898550724637681
1623622555.702594,20,2.898550724637681
1623622555.710111,20,2.898550724637681
1623622555.716211,20,2.898550724637681
1623622555.725027,20,2.898550724637681
1623622555.726383,20,2.898550724637681
1623622555.727555,20,2.898550724637681
1623622555.739101,20,2.898550724637681
1623622555.746758,20,2.898550724637681
1623622555.748166,20,2.898550724637681
1623622555.749118,20,2.898550724637681
1623622556.054899,20,2.898550724637681
1623622556.062521,20,2.898550724637681
1623622556.068923,20,2.898550724637681
1623622556.06998,20,2.898550724637681
1623622556.076785,20,2.898550724637681
1623622556.078075,20,2.898550724637681
1623622556.079111,20,2.898550724637681
1623622556.084216,20,2.898550724637681
1623622556.090976,20,2.898550724637681
1623622556.099705,20,2.898550724637681
1623622556.647647,20,3.1746031746031744
1623622556.655093,20,3.1746031746031744
1623622556.661368,20,3.1746031746031744
1623622556.668995,20,3.1746031746031744
1623622556.676889,20,3.1746031746031744
1623622556.68383,20,3.1746031746031744
1623622556.691543,20,3.1746031746031744
1623622556.699383,20,3.1746031746031744
1623622556.706265,20,3.1746031746031744
1623622556.714705,20,3.1746031746031744
1623622556.962505,20,3.1746031746031744
1623622556.969552,20,3.1746031746031744
1623622556.97645,20,3.1746031746031744
1623622556.984596,20,3.1746031746031744
1623622556.99147,20,3.1746031746031744
1623622556.998999,20,3.1746031746031744
1623622557.006252,20,3.1746031746031744
1623622557.014037,20,3.1746031746031744
1623622557.022141,20,3.1746031746031744
1623622557.029364,20,3.1746031746031744
1623622557.277525,20,3.1746031746031744
1623622557.284469,20,3.1746031746031744
1623622557.291622,20,3.1746031746031744
1623622557.298732,20,3.1746031746031744
1623622557.306696,20,3.1746031746031744
1623622557.314172,20,3.1746031746031744
1623622557.321892,20,3.1746031746031744
1623622557.32881,20,3.1746031746031744
1623622557.336439,20,3.1746031746031744
1623622557.344672,20,3.1746031746031744
1623622557.592532,20,3.1746031746031744
1623622557.600135,20,3.1746031746031744
1623622557.606312,20,3.1746031746031744
1623622557.614126,20,3.1746031746031744
1623622557.622053,20,3.1746031746031744
1623622557.623193,20,3.1746031746031744
1623622557.629173,20,3.1746031746031744
1623622557.630715,20,3.1746031746031744
1623622557.632001,20,3.1746031746031744
1623622557.632943,20,3.1746031746031744
1623622557.907518,20,3.1746031746031744
1623622557.915086,20,3.1746031746031744
1623622557.921152,20,3.1746031746031744
1623622557.929219,20,3.1746031746031744
1623622557.930469,20,3.1746031746031744
1623622557.936961,20,3.1746031746031744
1623622557.943743,20,3.1746031746031744
1623622557.959256,20,3.1746031746031744
1623622557.96675,20,3.1746031746031744
1623622557.982266,20,3.1746031746031744
1623622558.222568,20,3.1746031746031744
1623622558.231206,20,3.1746031746031744
1623622558.236249,20,3.1746031746031744
1623622558.243894,20,3.1746031746031744
1623622558.259386,20,3.1746031746031744
1623622558.268454,20,3.1746031746031744
1623622558.269637,20,3.1746031746031744
1623622558.270761,20,3.1746031746031744
1623622558.271716,20,3.1746031746031744
1623622558.274303,20,3.1746031746031744
1623622558.537723,20,3.1746031746031744
1623622558.54518,20,3.1746031746031744
1623622558.546369,20,3.1746031746031744
1623622558.547724,20,3.1746031746031744
1623622558.551058,20,3.1746031746031744
1623622558.558749,20,3.1746031746031744
1623622558.560061,20,3.1746031746031744
1623622558.561181,20,3.1746031746031744
1623622558.566442,20,3.1746031746031744
1623622558.574379,20,3.1746031746031744
1623622558.852586,20,3.1746031746031744
1623622558.860181,20,3.1746031746031744
1623622558.866152,20,3.1746031746031744
1623622558.87383,20,3.1746031746031744
1623622558.889595,20,3.1746031746031744
1623622558.890972,20,3.1746031746031744
1623622558.892314,20,3.1746031746031744
1623622558.896263,20,3.1746031746031744
1623622558.903898,20,3.1746031746031744
1623622558.905105,20,3.1746031746031744
1623622559.167532,20,3.1746031746031744
1623622559.174819,20,3.1746031746031744
1623622559.181618,20,3.1746031746031744
1623622559.18275,20,3.1746031746031744
1623622559.18933,20,3.1746031746031744
1623622559.190729,20,3.1746031746031744
1623622559.191863,20,3.1746031746031744
1623622559.192926,20,3.1746031746031744
1623622559.196646,20,3.1746031746031744
1623622559.204593,20,3.1746031746031744
1623622559.677525,20,3.508771929824561
1623622559.68523,20,3.508771929824561
1623622559.691031,20,3.508771929824561
1623622559.698783,20,3.508771929824561
1623622559.706803,20,3.508771929824561
1623622559.723658,20,3.508771929824561
1623622559.725451,20,3.508771929824561
1623622559.727095,20,3.508771929824561
1623622559.728867,20,3.508771929824561
1623622559.729901,20,3.508771929824561
1623622559.962499,20,3.508771929824561
1623622559.970174,20,3.508771929824561
1623622559.984448,20,3.508771929824561
1623622559.992175,20,3.508771929824561
1623622559.999015,20,3.508771929824561
1623622560.006574,20,3.508771929824561
1623622560.014376,20,3.508771929824561
1623622560.021527,20,3.508771929824561
1623622560.029294,20,3.508771929824561
1623622560.037319,20,3.508771929824561
1623622560.247584,20,3.508771929824561
1623622560.255051,20,3.508771929824561
1623622560.26139,20,3.508771929824561
1623622560.269154,20,3.508771929824561
1623622560.276875,20,3.508771929824561
1623622560.284141,20,3.508771929824561
1623622560.291827,20,3.508771929824561
1623622560.299191,20,3.508771929824561
1623622560.306581,20,3.508771929824561
1623622560.314593,20,3.508771929824561
1623622560.532693,20,3.508771929824561
1623622560.540191,20,3.508771929824561
1623622560.546346,20,3.508771929824561
1623622560.553974,20,3.508771929824561
1623622560.562854,20,3.508771929824561
1623622560.568913,20,3.508771929824561
1623622560.576992,20,3.508771929824561
1623622560.578242,20,3.508771929824561
1623622560.584699,20,3.508771929824561
1623622560.591725,20,3.508771929824561
1623622560.817626,20,3.508771929824561
1623622560.831823,20,3.508771929824561
1623622560.83926,20,3.508771929824561
1623622560.846831,20,3.508771929824561
1623622560.853841,20,3.508771929824561
1623622560.861503,20,3.508771929824561
1623622560.869296,20,3.508771929824561
1623622560.876566,20,3.508771929824561
1623622560.877604,20,3.508771929824561
1623622560.884555,20,3.508771929824561
1623622561.102469,20,3.508771929824561
1623622561.110145,20,3.508771929824561
1623622561.116338,20,3.508771929824561
1623622561.124033,20,3.508771929824561
1623622561.131949,20,3.508771929824561
1623622561.138913,20,3.508771929824561
1623622561.146736,20,3.508771929824561
1623622561.148255,20,3.508771929824561
1623622561.154381,20,3.508771929824561
1623622561.161568,20,3.508771929824561
1623622561.387611,20,3.508771929824561
1623622561.394609,20,3.508771929824561
1623622561.401735,20,3.508771929824561
1623622561.408877,20,3.508771929824561
1623622561.416706,20,3.508771929824561
1623622561.4326,20,3.508771929824561
1623622561.433758,20,3.508771929824561
1623622561.434854,20,3.508771929824561
1623622561.439015,20,3.508771929824561
1623622561.446613,20,3.508771929824561
1623622561.672558,20,3.508771929824561
1623622561.680098,20,3.508771929824561
1623622561.687012,20,3.508771929824561
1623622561.693963,20,3.508771929824561
1623622561.701641,20,3.508771929824561
1623622561.708837,20,3.508771929824561
1623622561.716526,20,3.508771929824561
1623622561.724004,20,3.508771929824561
1623622561.73152,20,3.508771929824561
1623622561.746951,20,3.508771929824561
1623622561.957458,20,3.508771929824561
1623622561.96519,20,3.508771929824561
1623622561.9713,20,3.508771929824561
1623622561.979005,20,3.508771929824561
1623622561.986448,20,3.508771929824561
1623622561.993974,20,3.508771929824561
1623622562.001695,20,3.508771929824561
1623622562.009536,20,3.508771929824561
1623622562.010907,20,3.508771929824561
1623622562.016834,20,3.508771929824561
1623622562.24246,20,3.508771929824561
1623622562.24941,20,3.508771929824561
1623622562.25047,20,3.508771929824561
1623622562.256462,20,3.508771929824561
1623622562.263808,20,3.508771929824561
1623622562.272214,20,3.508771929824561
1623622562.279461,20,3.508771929824561
1623622562.286189,20,3.508771929824561
1623622562.294305,20,3.508771929824561
1623622562.295782,20,3.508771929824561
1623622562.698935,20,3.9215686274509802
1623622562.707046,20,3.9215686274509802
1623622562.714371,20,3.9215686274509802
1623622562.721641,20,3.9215686274509802
1623622562.728842,20,3.9215686274509802
1623622562.736597,20,3.9215686274509802
1623622562.744262,20,3.9215686274509802
1623622562.752151,20,3.9215686274509802
1623622562.759149,20,3.9215686274509802
1623622562.767415,20,3.9215686274509802
1623622562.956335,20,3.9215686274509802
1623622562.958122,20,3.9215686274509802
1623622562.959723,20,3.9215686274509802
1623622562.961734,20,3.9215686274509802
1623622562.963795,20,3.9215686274509802
1623622562.964768,20,3.9215686274509802
1623622562.965467,20,3.9215686274509802
1623622562.966157,20,3.9215686274509802
1623622562.968567,20,3.9215686274509802
1623622562.969486,20,3.9215686274509802
1623622563.210019,20,3.9215686274509802
1623622563.218337,20,3.9215686274509802
1623622563.219816,20,3.9215686274509802
1623622563.220704,20,3.9215686274509802
1623622563.221568,20,3.9215686274509802
1623622563.223862,20,3.9215686274509802
1623622563.231425,20,3.9215686274509802
1623622563.238826,20,3.9215686274509802
1623622563.246837,20,3.9215686274509802
1623622563.254617,20,3.9215686274509802
1623622563.457572,20,3.9215686274509802
1623622563.465164,20,3.9215686274509802
1623622563.471464,20,3.9215686274509802
1623622563.478963,20,3.9215686274509802
1623622563.486866,20,3.9215686274509802
1623622563.494203,20,3.9215686274509802
1623622563.495264,20,3.9215686274509802
1623622563.49629,20,3.9215686274509802
1623622563.501478,20,3.9215686274509802
1623622563.509402,20,3.9215686274509802
1623622563.712679,20,3.9215686274509802
1623622563.720512,20,3.9215686274509802
1623622563.726387,20,3.9215686274509802
1623622563.73403,20,3.9215686274509802
1623622563.741683,20,3.9215686274509802
1623622563.750211,20,3.9215686274509802
1623622563.756482,20,3.9215686274509802
1623622563.763901,20,3.9215686274509802
1623622563.772011,20,3.9215686274509802
1623622563.787513,20,3.9215686274509802
1623622563.967593,20,3.9215686274509802
1623622563.975783,20,3.9215686274509802
1623622563.977254,20,3.9215686274509802
1623622563.978183,20,3.9215686274509802
1623622563.97903,20,3.9215686274509802
1623622563.982158,20,3.9215686274509802
1623622563.983187,20,3.9215686274509802
1623622563.984104,20,3.9215686274509802
1623622563.988359,20,3.9215686274509802
1623622563.996636,20,3.9215686274509802
1623622564.224874,20,3.9215686274509802
1623622564.226494,20,3.9215686274509802
1623622564.229489,20,3.9215686274509802
1623622564.231415,20,3.9215686274509802
1623622564.233282,20,3.9215686274509802
1623622564.234419,20,3.9215686274509802
1623622564.23532,20,3.9215686274509802
1623622564.236299,20,3.9215686274509802
1623622564.23708,20,3.9215686274509802
1623622564.237768,20,3.9215686274509802
1623622564.478676,20,3.9215686274509802
1623622564.480405,20,3.9215686274509802
1623622564.48249,20,3.9215686274509802
1623622564.484478,20,3.9215686274509802
1623622564.48638,20,3.9215686274509802
1623622564.487184,20,3.9215686274509802
1623622564.487898,20,3.9215686274509802
1623622564.488488,20,3.9215686274509802
1623622564.490935,20,3.9215686274509802
1623622564.491874,20,3.9215686274509802
1623622564.740935,20,3.9215686274509802
1623622564.742565,20,3.9215686274509802
1623622564.744092,20,3.9215686274509802
1623622564.748868,20,3.9215686274509802
1623622564.753558,20,3.9215686274509802
1623622564.761498,20,3.9215686274509802
1623622564.769253,20,3.9215686274509802
1623622564.770517,20,3.9215686274509802
1623622564.771598,20,3.9215686274509802
1623622564.77706,20,3.9215686274509802
1623622564.987627,20,3.9215686274509802
1623622564.995127,20,3.9215686274509802
1623622565.001385,20,3.9215686274509802
1623622565.009348,20,3.9215686274509802
1623622565.016946,20,3.9215686274509802
1623622565.023978,20,3.9215686274509802
1623622565.03179,20,3.9215686274509802
1623622565.033064,20,3.9215686274509802
1623622565.039302,20,3.9215686274509802
1623622565.046735,20,3.9215686274509802
1623622565.242595,20,3.9215686274509802
1623622565.25018,20,3.9215686274509802
1623622565.256412,20,3.9215686274509802
1623622565.264125,20,3.9215686274509802
1623622565.271946,20,3.9215686274509802
1623622565.279021,20,3.9215686274509802
1623622565.286806,20,3.9215686274509802
1623622565.29431,20,3.9215686274509802
1623622565.30181,20,3.9215686274509802
1623622565.309824,20,3.9215686274509802
1623622565.707633,20,4.444444444444445
1623622565.715698,20,4.444444444444445
1623622565.717007,20,4.444444444444445
1623622565.718044,20,4.444444444444445
1623622565.730049,20,4.444444444444445
1623622565.73146,20,4.444444444444445
1623622565.732546,20,4.444444444444445
1623622565.733555,20,4.444444444444445
1623622565.737701,20,4.444444444444445
1623622565.73929,20,4.444444444444445
1623622565.940191,20,4.444444444444445
1623622565.947777,20,4.444444444444445
1623622565.961734,20,4.444444444444445
1623622565.969805,20,4.444444444444445
1623622565.976445,20,4.444444444444445
1623622565.984111,20,4.444444444444445
1623622565.991766,20,4.444444444444445
1623622565.998893,20,4.444444444444445
1623622566.000177,20,4.444444444444445
1623622566.001274,20,4.444444444444445
1623622566.157578,20,4.444444444444445
1623622566.165232,20,4.444444444444445
1623622566.166774,20,4.444444444444445
1623622566.171225,20,4.444444444444445
1623622566.178922,20,4.444444444444445
1623622566.186352,20,4.444444444444445
1623622566.194071,20,4.444444444444445
1623622566.202644,20,4.444444444444445
1623622566.204087,20,4.444444444444445
1623622566.205245,20,4.444444444444445
1623622566.382504,20,4.444444444444445
1623622566.38966,20,4.444444444444445
1623622566.396812,20,4.444444444444445
1623622566.411887,20,4.444444444444445
1623622566.421417,20,4.444444444444445
1623622566.422506,20,4.444444444444445
1623622566.423551,20,4.444444444444445
1623622566.424501,20,4.444444444444445
1623622566.426582,20,4.444444444444445
1623622566.434326,20,4.444444444444445
1623622566.60771,20,4.444444444444445
1623622566.615276,20,4.444444444444445
1623622566.616602,20,4.444444444444445
1623622566.62138,20,4.444444444444445
1623622566.629368,20,4.444444444444445
1623622566.630749,20,4.444444444444445
1623622566.632924,20,4.444444444444445
1623622566.634047,20,4.444444444444445
1623622566.636926,20,4.444444444444445
1623622566.638195,20,4.444444444444445
1623622566.832561,20,4.444444444444445
1623622566.840149,20,4.444444444444445
1623622566.846317,20,4.444444444444445
1623622566.861649,20,4.444444444444445
1623622566.869276,20,4.444444444444445
1623622566.877405,20,4.444444444444445
1623622566.884508,20,4.444444444444445
1623622566.891188,20,4.444444444444445
1623622566.906767,20,4.444444444444445
1623622566.914985,20,4.444444444444445
1623622567.058097,20,4.444444444444445
1623622567.060707,20,4.444444444444445
1623622567.063702,20,4.444444444444445
1623622567.066163,20,4.444444444444445
1623622567.067438,20,4.444444444444445
1623622567.068288,20,4.444444444444445
1623622567.068985,20,4.444444444444445
1623622567.070113,20,4.444444444444445
1623622567.071129,20,4.444444444444445
1623622567.072055,20,4.444444444444445
1623622567.282576,20,4.444444444444445
1623622567.290144,20,4.444444444444445
1623622567.296377,20,4.444444444444445
1623622567.304042,20,4.444444444444445
1623622567.311858,20,4.444444444444445
1623622567.319138,20,4.444444444444445
1623622567.32015,20,4.444444444444445
1623622567.326493,20,4.444444444444445
1623622567.334212,20,4.444444444444445
1623622567.341967,20,4.444444444444445
1623622567.507625,20,4.444444444444445
1623622567.514625,20,4.444444444444445
1623622567.521311,20,4.444444444444445
1623622567.529063,20,4.444444444444445
1623622567.54571,20,4.444444444444445
1623622567.547089,20,4.444444444444445
1623622567.548457,20,4.444444444444445
1623622567.551315,20,4.444444444444445
1623622567.558805,20,4.444444444444445
1623622567.567084,20,4.444444444444445
1623622567.732586,20,4.444444444444445
1623622567.740195,20,4.444444444444445
1623622567.746548,20,4.444444444444445
1623622567.747661,20,4.444444444444445
1623622567.754103,20,4.444444444444445
1623622567.761586,20,4.444444444444445
1623622567.76911,20,4.444444444444445
1623622567.776642,20,4.444444444444445
1623622567.784248,20,4.444444444444445
1623622567.791908,20,4.444444444444445
1623622567.957527,20,4.444444444444445
1623622567.972255,20,4.444444444444445
1623622567.979464,20,4.444444444444445
1623622567.995482,20,4.444444444444445
1623622567.997611,20,4.444444444444445
1623622567.999251,20,4.444444444444445
1623622568.001372,20,4.444444444444445
1623622568.003449,20,4.444444444444445
1623622568.004272,20,4.444444444444445
1623622568.005002,20,4.444444444444445
1623622568.182556,20,4.444444444444445
1623622568.189677,20,4.444444444444445
1623622568.204469,20,4.444444444444445
1623622568.211874,20,4.444444444444445
1623622568.226766,20,4.444444444444445
1623622568.234433,20,4.444444444444445
1623622568.241403,20,4.444444444444445
1623622568.249315,20,4.444444444444445
1623622568.256826,20,4.444444444444445
1623622568.264439,20,4.444444444444445
1623622568.407558,20,4.444444444444445
1623622568.415125,20,4.444444444444445
1623622568.422346,20,4.444444444444445
1623622568.429021,20,4.444444444444445
1623622568.436561,20,4.444444444444445
1623622568.444115,20,4.444444444444445
1623622568.451656,20,4.444444444444445
1623622568.459429,20,4.444444444444445
1623622568.466515,20,4.444444444444445
1623622568.481933,20,5.128205128205129
1623622568.737278,20,5.128205128205129
1623622568.744534,20,5.128205128205129
1623622568.759397,20,5.128205128205129
1623622568.766861,20,5.128205128205129
1623622568.774062,20,5.128205128205129
1623622568.781962,20,5.128205128205129
1623622568.789377,20,5.128205128205129
1623622568.804412,20,5.128205128205129
1623622568.811874,20,5.128205128205129
1623622568.827304,20,5.128205128205129
1623622568.925082,20,5.128205128205129
1623622568.932738,20,5.128205128205129
1623622568.93895,20,5.128205128205129
1623622568.946562,20,5.128205128205129
1623622568.954462,20,5.128205128205129
1623622568.961661,20,5.128205128205129
1623622568.969342,20,5.128205128205129
1623622568.976873,20,5.128205128205129
1623622568.992391,20,5.128205128205129
1623622568.993836,20,5.128205128205129
1623622569.120167,20,5.128205128205129
1623622569.127723,20,5.128205128205129
1623622569.133953,20,5.128205128205129
1623622569.141943,20,5.128205128205129
1623622569.143517,20,5.128205128205129
1623622569.144697,20,5.128205128205129
1623622569.145844,20,5.128205128205129
1623622569.150742,20,5.128205128205129
1623622569.156323,20,5.128205128205129
1623622569.164319,20,5.128205128205129
1623622569.337539,20,5.128205128205129
1623622569.345191,20,5.128205128205129
1623622569.35139,20,5.128205128205129
