Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626188.266255,20,2.2988505747126435
1623626188.274157,20,2.2988505747126435
1623626188.275444,20,2.2988505747126435
1623626188.280804,20,2.2988505747126435
1623626188.28192,20,2.2988505747126435
1623626188.283064,20,2.2988505747126435
1623626188.28405,20,2.2988505747126435
1623626188.287122,20,2.2988505747126435
1623626188.318327,20,2.2988505747126435
1623626188.32617,20,2.2988505747126435
1623626188.701404,20,2.2988505747126435
1623626188.708822,20,2.2988505747126435
1623626188.715055,20,2.2988505747126435
1623626188.722613,20,2.2988505747126435
1623626188.730289,20,2.2988505747126435
1623626188.737688,20,2.2988505747126435
1623626188.745422,20,2.2988505747126435
1623626188.753112,20,2.2988505747126435
1623626188.760296,20,2.2988505747126435
1623626188.768427,20,2.2988505747126435
1623626189.137133,20,2.2988505747126435
1623626189.13901,20,2.2988505747126435
1623626189.141068,20,2.2988505747126435
1623626189.143069,20,2.2988505747126435
1623626189.144896,20,2.2988505747126435
1623626189.145939,20,2.2988505747126435
1623626189.147481,20,2.2988505747126435
1623626189.148194,20,2.2988505747126435
1623626189.165256,20,2.2988505747126435
1623626189.166466,20,2.2988505747126435
1623626189.57161,20,2.2988505747126435
1623626189.573623,20,2.2988505747126435
1623626189.575505,20,2.2988505747126435
1623626189.577397,20,2.2988505747126435
1623626189.579412,20,2.2988505747126435
1623626189.580739,20,2.2988505747126435
1623626189.58156,20,2.2988505747126435
1623626189.584766,20,2.2988505747126435
1623626189.585836,20,2.2988505747126435
1623626189.586694,20,2.2988505747126435
1623626190.013934,20,2.2988505747126435
1623626190.022015,20,2.2988505747126435
1623626190.023356,20,2.2988505747126435
1623626190.028048,20,2.2988505747126435
1623626190.029316,20,2.2988505747126435
1623626190.030509,20,2.2988505747126435
1623626190.034655,20,2.2988505747126435
1623626190.04233,20,2.2988505747126435
1623626190.05053,20,2.2988505747126435
1623626190.065897,20,2.2988505747126435
1623626190.441294,20,2.2988505747126435
1623626190.448884,20,2.2988505747126435
1623626190.455113,20,2.2988505747126435
1623626190.462837,20,2.2988505747126435
1623626190.470405,20,2.2988505747126435
1623626190.477559,20,2.2988505747126435
1623626190.48617,20,2.2988505747126435
1623626190.487803,20,2.2988505747126435
1623626190.489252,20,2.2988505747126435
1623626190.490428,20,2.2988505747126435
1623626191.281437,20,2.4691358024691357
1623626191.289909,20,2.4691358024691357
1623626191.295123,20,2.4691358024691357
1623626191.311593,20,2.4691358024691357
1623626191.313021,20,2.4691358024691357
1623626191.314264,20,2.4691358024691357
1623626191.315131,20,2.4691358024691357
1623626191.318376,20,2.4691358024691357
1623626191.319559,20,2.4691358024691357
1623626191.320434,20,2.4691358024691357
1623626191.702321,20,2.4691358024691357
1623626191.704854,20,2.4691358024691357
1623626191.706824,20,2.4691358024691357
1623626191.709505,20,2.4691358024691357
1623626191.711203,20,2.4691358024691357
1623626191.712171,20,2.4691358024691357
1623626191.71292,20,2.4691358024691357
1623626191.713906,20,2.4691358024691357
1623626191.714998,20,2.4691358024691357
1623626191.716032,20,2.4691358024691357
1623626192.092798,20,2.4691358024691357
1623626192.094768,20,2.4691358024691357
1623626192.096614,20,2.4691358024691357
1623626192.098416,20,2.4691358024691357
1623626192.100327,20,2.4691358024691357
1623626192.101365,20,2.4691358024691357
1623626192.102112,20,2.4691358024691357
1623626192.104837,20,2.4691358024691357
1623626192.105939,20,2.4691358024691357
1623626192.106892,20,2.4691358024691357
1623626192.496473,20,2.4691358024691357
1623626192.498667,20,2.4691358024691357
1623626192.501371,20,2.4691358024691357
1623626192.511333,20,2.4691358024691357
1623626192.512612,20,2.4691358024691357
1623626192.513569,20,2.4691358024691357
1623626192.514465,20,2.4691358024691357
1623626192.525423,20,2.4691358024691357
1623626192.527304,20,2.4691358024691357
1623626192.529017,20,2.4691358024691357
1623626192.90162,20,2.4691358024691357
1623626192.915961,20,2.4691358024691357
1623626192.923886,20,2.4691358024691357
1623626192.930092,20,2.4691358024691357
1623626192.937775,20,2.4691358024691357
1623626192.945366,20,2.4691358024691357
1623626192.952654,20,2.4691358024691357
1623626192.968129,20,2.4691358024691357
1623626192.975885,20,2.4691358024691357
1623626192.99387,20,2.4691358024691357
1623626193.306347,20,2.4691358024691357
1623626193.313823,20,2.4691358024691357
1623626193.320155,20,2.4691358024691357
1623626193.328165,20,2.4691358024691357
1623626193.329397,20,2.4691358024691357
1623626193.366602,20,2.4691358024691357
1623626193.37355,20,2.4691358024691357
1623626193.404094,20,2.4691358024691357
1623626193.405974,20,2.4691358024691357
1623626193.426553,20,2.4691358024691357
1623626193.711401,20,2.4691358024691357
1623626193.718941,20,2.4691358024691357
1623626193.726287,20,2.4691358024691357
1623626193.727513,20,2.4691358024691357
1623626193.728538,20,2.4691358024691357
1623626193.732533,20,2.4691358024691357
1623626193.740575,20,2.4691358024691357
1623626193.741902,20,2.4691358024691357
1623626193.742962,20,2.4691358024691357
1623626193.748352,20,2.4691358024691357
1623626194.305179,20,2.6666666666666665
1623626194.306982,20,2.6666666666666665
1623626194.308802,20,2.6666666666666665
1623626194.310706,20,2.6666666666666665
1623626194.313758,20,2.6666666666666665
1623626194.314786,20,2.6666666666666665
1623626194.315548,20,2.6666666666666665
1623626194.316223,20,2.6666666666666665
1623626194.324877,20,2.6666666666666665
1623626194.326441,20,2.6666666666666665
1623626194.6715,20,2.6666666666666665
1623626194.678891,20,2.6666666666666665
1623626194.685226,20,2.6666666666666665
1623626194.700492,20,2.6666666666666665
1623626194.708167,20,2.6666666666666665
1623626194.716043,20,2.6666666666666665
1623626194.717513,20,2.6666666666666665
1623626194.718719,20,2.6666666666666665
1623626194.730245,20,2.6666666666666665
1623626194.731525,20,2.6666666666666665
1623626195.0464,20,2.6666666666666665
1623626195.061376,20,2.6666666666666665
1623626195.075443,20,2.6666666666666665
1623626195.083018,20,2.6666666666666665
1623626195.091641,20,2.6666666666666665
1623626195.092972,20,2.6666666666666665
1623626195.094005,20,2.6666666666666665
1623626195.097616,20,2.6666666666666665
1623626195.105183,20,2.6666666666666665
1623626195.113141,20,2.6666666666666665
1623626195.422729,20,2.6666666666666665
1623626195.424824,20,2.6666666666666665
1623626195.426546,20,2.6666666666666665
1623626195.428515,20,2.6666666666666665
1623626195.431335,20,2.6666666666666665
1623626195.432504,20,2.6666666666666665
1623626195.433364,20,2.6666666666666665
1623626195.434356,20,2.6666666666666665
1623626195.435411,20,2.6666666666666665
1623626195.436172,20,2.6666666666666665
1623626195.79626,20,2.6666666666666665
1623626195.803252,20,2.6666666666666665
1623626195.805865,20,2.6666666666666665
1623626195.806938,20,2.6666666666666665
1623626195.807942,20,2.6666666666666665
1623626195.810779,20,2.6666666666666665
1623626195.81206,20,2.6666666666666665
1623626195.813251,20,2.6666666666666665
1623626195.814182,20,2.6666666666666665
1623626195.81789,20,2.6666666666666665
1623626196.17168,20,2.6666666666666665
1623626196.173624,20,2.6666666666666665
1623626196.175368,20,2.6666666666666665
1623626196.177262,20,2.6666666666666665
1623626196.180085,20,2.6666666666666665
1623626196.181114,20,2.6666666666666665
1623626196.181884,20,2.6666666666666665
1623626196.182588,20,2.6666666666666665
1623626196.18471,20,2.6666666666666665
1623626196.200622,20,2.6666666666666665
1623626196.547452,20,2.6666666666666665
1623626196.549307,20,2.6666666666666665
1623626196.550616,20,2.6666666666666665
1623626196.552262,20,2.6666666666666665
1623626196.553718,20,2.6666666666666665
1623626196.555096,20,2.6666666666666665
1623626196.556501,20,2.6666666666666665
1623626196.557729,20,2.6666666666666665
1623626196.560426,20,2.6666666666666665
1623626196.561248,20,2.6666666666666665
1623626196.92143,20,2.6666666666666665
1623626196.928955,20,2.898550724637681
1623626196.93467,20,2.898550724637681
1623626196.942546,20,2.898550724637681
1623626196.965896,20,2.898550724637681
1623626196.973212,20,2.898550724637681
1623626196.98073,20,2.898550724637681
1623626196.987753,20,2.898550724637681
1623626197.003238,20,2.898550724637681
1623626197.004944,20,2.898550724637681
1623626197.334075,20,2.898550724637681
1623626197.34143,20,2.898550724637681
1623626197.347693,20,2.898550724637681
1623626197.355276,20,2.898550724637681
1623626197.378255,20,2.898550724637681
1623626197.385857,20,2.898550724637681
1623626197.400693,20,2.898550724637681
1623626197.408596,20,2.898550724637681
1623626197.423588,20,2.898550724637681
1623626197.425196,20,2.898550724637681
1623626197.671411,20,2.898550724637681
1623626197.678893,20,2.898550724637681
1623626197.685164,20,2.898550724637681
1623626197.692824,20,2.898550724637681
1623626197.700526,20,2.898550724637681
1623626197.707699,20,2.898550724637681
1623626197.715427,20,2.898550724637681
1623626197.723012,20,2.898550724637681
1623626197.730615,20,2.898550724637681
1623626197.753969,20,2.898550724637681
1623626198.016526,20,2.898550724637681
1623626198.023891,20,2.898550724637681
1623626198.030127,20,2.898550724637681
1623626198.037768,20,2.898550724637681
1623626198.045461,20,2.898550724637681
1623626198.060766,20,2.898550724637681
1623626198.068888,20,2.898550724637681
1623626198.082932,20,2.898550724637681
1623626198.091,20,2.898550724637681
1623626198.098093,20,2.898550724637681
1623626198.361263,20,2.898550724637681
1623626198.369071,20,2.898550724637681
1623626198.375005,20,2.898550724637681
1623626198.390671,20,2.898550724637681
1623626198.405682,20,2.898550724637681
1623626198.413141,20,2.898550724637681
1623626198.420923,20,2.898550724637681
1623626198.422228,20,2.898550724637681
1623626198.423352,20,2.898550724637681
1623626198.428718,20,2.898550724637681
1623626198.706518,20,2.898550724637681
1623626198.713925,20,2.898550724637681
1623626198.720239,20,2.898550724637681
1623626198.728005,20,2.898550724637681
1623626198.735847,20,2.898550724637681
1623626198.742629,20,2.898550724637681
1623626198.750441,20,2.898550724637681
1623626198.758223,20,2.898550724637681
1623626198.765401,20,2.898550724637681
1623626198.773454,20,2.898550724637681
1623626199.051451,20,2.898550724637681
1623626199.059069,20,2.898550724637681
1623626199.065272,20,2.898550724637681
1623626199.072895,20,2.898550724637681
1623626199.088159,20,2.898550724637681
1623626199.089501,20,2.898550724637681
1623626199.090635,20,2.898550724637681
1623626199.095419,20,2.898550724637681
1623626199.102882,20,2.898550724637681
1623626199.110824,20,2.898550724637681
1623626199.396461,20,2.898550724637681
1623626199.403949,20,2.898550724637681
1623626199.41801,20,2.898550724637681
1623626199.426032,20,2.898550724637681
1623626199.433156,20,2.898550724637681
1623626199.434341,20,2.898550724637681
1623626199.44808,20,2.898550724637681
1623626199.455708,20,2.898550724637681
1623626199.470703,20,2.898550724637681
1623626199.478622,20,2.898550724637681
1623626199.741458,20,2.898550724637681
1623626199.749102,20,2.898550724637681
1623626199.755214,20,2.898550724637681
1623626199.770545,20,2.898550724637681
1623626199.788068,20,2.898550724637681
1623626199.78972,20,2.898550724637681
1623626199.791188,20,2.898550724637681
1623626199.792884,20,2.898550724637681
1623626199.794482,20,2.898550724637681
1623626199.800155,20,2.898550724637681
1623626200.386934,20,3.1746031746031744
1623626200.388985,20,3.1746031746031744
1623626200.390799,20,3.1746031746031744
1623626200.392457,20,3.1746031746031744
1623626200.393596,20,3.1746031746031744
1623626200.394776,20,3.1746031746031744
1623626200.395839,20,3.1746031746031744
1623626200.396857,20,3.1746031746031744
1623626200.400042,20,3.1746031746031744
1623626200.401389,20,3.1746031746031744
1623626200.701508,20,3.1746031746031744
1623626200.708949,20,3.1746031746031744
1623626200.715134,20,3.1746031746031744
1623626200.722858,20,3.1746031746031744
1623626200.730552,20,3.1746031746031744
1623626200.740054,20,3.1746031746031744
1623626200.741037,20,3.1746031746031744
1623626200.741935,20,3.1746031746031744
1623626200.745709,20,3.1746031746031744
1623626200.747271,20,3.1746031746031744
1623626201.016494,20,3.1746031746031744
1623626201.023941,20,3.1746031746031744
1623626201.03016,20,3.1746031746031744
1623626201.038326,20,3.1746031746031744
1623626201.039728,20,3.1746031746031744
1623626201.045952,20,3.1746031746031744
1623626201.047529,20,3.1746031746031744
1623626201.048536,20,3.1746031746031744
1623626201.049554,20,3.1746031746031744
1623626201.054008,20,3.1746031746031744
1623626201.331557,20,3.1746031746031744
1623626201.338896,20,3.1746031746031744
1623626201.345229,20,3.1746031746031744
1623626201.352942,20,3.1746031746031744
1623626201.3608,20,3.1746031746031744
1623626201.367709,20,3.1746031746031744
1623626201.376105,20,3.1746031746031744
1623626201.377488,20,3.1746031746031744
1623626201.378629,20,3.1746031746031744
1623626201.398367,20,3.1746031746031744
1623626201.645093,20,3.1746031746031744
1623626201.653127,20,3.1746031746031744
1623626201.654591,20,3.1746031746031744
1623626201.661157,20,3.1746031746031744
1623626201.690941,20,3.1746031746031744
1623626201.698271,20,3.1746031746031744
1623626201.7058,20,3.1746031746031744
1623626201.712778,20,3.1746031746031744
1623626201.728089,20,3.1746031746031744
1623626201.736466,20,3.1746031746031744
1623626201.968922,20,3.1746031746031744
1623626201.983537,20,3.1746031746031744
1623626201.998049,20,3.1746031746031744
1623626202.006229,20,3.1746031746031744
1623626202.007751,20,3.1746031746031744
1623626202.008947,20,3.1746031746031744
1623626202.013177,20,3.1746031746031744
1623626202.019881,20,3.1746031746031744
1623626202.027281,20,3.1746031746031744
1623626202.037078,20,3.1746031746031744
1623626202.276455,20,3.1746031746031744
1623626202.298256,20,3.1746031746031744
1623626202.299737,20,3.1746031746031744
1623626202.305422,20,3.1746031746031744
1623626202.312921,20,3.1746031746031744
1623626202.328693,20,3.1746031746031744
1623626202.330141,20,3.1746031746031744
1623626202.332277,20,3.1746031746031744
1623626202.335869,20,3.1746031746031744
1623626202.342757,20,3.1746031746031744
1623626202.598932,20,3.1746031746031744
1623626202.606091,20,3.1746031746031744
1623626202.613252,20,3.1746031746031744
1623626202.628131,20,3.1746031746031744
1623626202.636544,20,3.1746031746031744
1623626202.650779,20,3.1746031746031744
1623626202.658852,20,3.1746031746031744
1623626202.660265,20,3.1746031746031744
1623626202.661247,20,3.1746031746031744
1623626202.665721,20,3.1746031746031744
1623626202.906464,20,3.1746031746031744
1623626202.914297,20,3.1746031746031744
1623626202.91614,20,3.1746031746031744
1623626202.920105,20,3.1746031746031744
1623626202.928168,20,3.1746031746031744
1623626202.929536,20,3.1746031746031744
1623626202.930727,20,3.1746031746031744
1623626202.931841,20,3.1746031746031744
1623626202.935359,20,3.1746031746031744
1623626202.942732,20,3.1746031746031744
1623626203.401377,20,3.508771929824561
1623626203.409797,20,3.508771929824561
1623626203.410986,20,3.508771929824561
1623626203.412065,20,3.508771929824561
1623626203.413004,20,3.508771929824561
1623626203.41544,20,3.508771929824561
1623626203.416596,20,3.508771929824561
1623626203.417868,20,3.508771929824561
1623626203.418971,20,3.508771929824561
1623626203.422658,20,3.508771929824561
1623626203.68681,20,3.508771929824561
1623626203.689296,20,3.508771929824561
1623626203.692133,20,3.508771929824561
1623626203.693411,20,3.508771929824561
1623626203.694565,20,3.508771929824561
1623626203.695819,20,3.508771929824561
1623626203.696866,20,3.508771929824561
1623626203.69775,20,3.508771929824561
1623626203.700318,20,3.508771929824561
1623626203.701442,20,3.508771929824561
1623626203.971474,20,3.508771929824561
1623626203.979114,20,3.508771929824561
1623626203.980461,20,3.508771929824561
1623626203.985202,20,3.508771929824561
1623626203.992722,20,3.508771929824561
1623626204.00062,20,3.508771929824561
1623626204.001953,20,3.508771929824561
1623626204.002945,20,3.508771929824561
1623626204.015223,20,3.508771929824561
1623626204.04689,20,3.508771929824561
1623626204.256439,20,3.508771929824561
1623626204.287249,20,3.508771929824561
1623626204.289196,20,3.508771929824561
1623626204.291161,20,3.508771929824561
1623626204.292814,20,3.508771929824561
1623626204.300153,20,3.508771929824561
1623626204.307704,20,3.508771929824561
1623626204.315416,20,3.508771929824561
1623626204.322839,20,3.508771929824561
1623626204.330671,20,3.508771929824561
1623626204.548919,20,3.508771929824561
1623626204.555674,20,3.508771929824561
1623626204.563064,20,3.508771929824561
1623626204.570775,20,3.508771929824561
1623626204.577659,20,3.508771929824561
1623626204.593127,20,3.508771929824561
1623626204.600967,20,3.508771929824561
1623626204.615395,20,3.508771929824561
1623626204.622866,20,3.508771929824561
1623626204.631402,20,3.508771929824561
1623626204.827566,20,3.508771929824561
1623626204.833993,20,3.508771929824561
1623626204.840055,20,3.508771929824561
1623626204.847747,20,3.508771929824561
1623626204.855303,20,3.508771929824561
1623626204.862861,20,3.508771929824561
1623626204.870171,20,3.508771929824561
1623626204.878025,20,3.508771929824561
1623626204.885629,20,3.508771929824561
1623626204.893871,20,3.508771929824561
1623626205.111539,20,3.508771929824561
1623626205.118939,20,3.508771929824561
1623626205.125253,20,3.508771929824561
1623626205.126541,20,3.508771929824561
1623626205.127815,20,3.508771929824561
1623626205.128941,20,3.508771929824561
1623626205.132582,20,3.508771929824561
1623626205.140431,20,3.508771929824561
1623626205.141817,20,3.508771929824561
1623626205.151742,20,3.508771929824561
1623626205.40433,20,3.508771929824561
1623626205.406374,20,3.508771929824561
1623626205.40827,20,3.508771929824561
1623626205.410092,20,3.508771929824561
1623626205.412148,20,3.508771929824561
1623626205.413341,20,3.508771929824561
1623626205.414178,20,3.508771929824561
1623626205.414914,20,3.508771929824561
1623626205.417865,20,3.508771929824561
1623626205.41872,20,3.508771929824561
1623626205.68151,20,3.508771929824561
1623626205.688902,20,3.508771929824561
1623626205.695263,20,3.508771929824561
1623626205.702775,20,3.508771929824561
1623626205.710479,20,3.508771929824561
1623626205.717661,20,3.508771929824561
1623626205.72543,20,3.508771929824561
1623626205.748539,20,3.508771929824561
1623626205.757492,20,3.508771929824561
1623626205.763226,20,3.508771929824561
1623626205.96761,20,3.508771929824561
1623626205.96962,20,3.508771929824561
1623626205.972509,20,3.508771929824561
1623626205.974638,20,3.508771929824561
1623626205.975596,20,3.508771929824561
1623626205.988193,20,3.508771929824561
1623626205.989821,20,3.508771929824561
1623626205.991661,20,3.508771929824561
1623626205.993023,20,3.508771929824561
1623626205.996393,20,3.508771929824561
1623626206.423997,20,3.9215686274509802
1623626206.438246,20,3.9215686274509802
1623626206.453888,20,3.9215686274509802
1623626206.455335,20,3.9215686274509802
1623626206.460529,20,3.9215686274509802
1623626206.467836,20,3.9215686274509802
1623626206.475388,20,3.9215686274509802
1623626206.476702,20,3.9215686274509802
1623626206.478014,20,3.9215686274509802
1623626206.499028,20,3.9215686274509802
1623626206.67893,20,3.9215686274509802
1623626206.69295,20,3.9215686274509802
1623626206.700537,20,3.9215686274509802
1623626206.708351,20,3.9215686274509802
1623626206.715262,20,3.9215686274509802
1623626206.722961,20,3.9215686274509802
1623626206.730766,20,3.9215686274509802
1623626206.732105,20,3.9215686274509802
1623626206.738344,20,3.9215686274509802
1623626206.739486,20,3.9215686274509802
1623626206.934156,20,3.9215686274509802
1623626206.94144,20,3.9215686274509802
1623626206.947762,20,3.9215686274509802
1623626206.956332,20,3.9215686274509802
1623626206.957542,20,3.9215686274509802
1623626206.964335,20,3.9215686274509802
1623626206.965318,20,3.9215686274509802
1623626206.966169,20,3.9215686274509802
1623626206.966945,20,3.9215686274509802
1623626206.97041,20,3.9215686274509802
1623626207.189007,20,3.9215686274509802
1623626207.196494,20,3.9215686274509802
1623626207.202781,20,3.9215686274509802
1623626207.218186,20,3.9215686274509802
1623626207.226167,20,3.9215686274509802
1623626207.24069,20,3.9215686274509802
1623626207.248716,20,3.9215686274509802
1623626207.255301,20,3.9215686274509802
1623626207.27076,20,3.9215686274509802
1623626207.278652,20,3.9215686274509802
1623626207.444017,20,3.9215686274509802
1623626207.458228,20,3.9215686274509802
1623626207.465722,20,3.9215686274509802
1623626207.473564,20,3.9215686274509802
1623626207.480327,20,3.9215686274509802
1623626207.49579,20,3.9215686274509802
1623626207.518455,20,3.9215686274509802
1623626207.526001,20,3.9215686274509802
1623626207.53294,20,3.9215686274509802
1623626207.548792,20,3.9215686274509802
1623626207.698971,20,3.9215686274509802
1623626207.706472,20,3.9215686274509802
1623626207.712748,20,3.9215686274509802
1623626207.720472,20,3.9215686274509802
1623626207.728322,20,3.9215686274509802
1623626207.735272,20,3.9215686274509802
1623626207.742911,20,3.9215686274509802
1623626207.750815,20,3.9215686274509802
1623626207.765834,20,3.9215686274509802
1623626207.774584,20,3.9215686274509802
1623626207.954011,20,3.9215686274509802
1623626207.962499,20,3.9215686274509802
1623626207.967797,20,3.9215686274509802
1623626207.982927,20,3.9215686274509802
1623626207.990655,20,3.9215686274509802
1623626207.99838,20,3.9215686274509802
1623626208.005906,20,3.9215686274509802
1623626208.021048,20,3.9215686274509802
1623626208.02851,20,3.9215686274509802
1623626208.035961,20,3.9215686274509802
1623626208.209092,20,3.9215686274509802
1623626208.215748,20,3.9215686274509802
1623626208.222947,20,3.9215686274509802
1623626208.230417,20,3.9215686274509802
1623626208.237924,20,3.9215686274509802
1623626208.253301,20,3.9215686274509802
1623626208.260791,20,3.9215686274509802
1623626208.268307,20,3.9215686274509802
1623626208.291064,20,3.9215686274509802
1623626208.299508,20,3.9215686274509802
1623626208.464449,20,3.9215686274509802
1623626208.466434,20,3.9215686274509802
1623626208.468806,20,3.9215686274509802
1623626208.470745,20,3.9215686274509802
1623626208.472525,20,3.9215686274509802
1623626208.473657,20,3.9215686274509802
1623626208.474481,20,3.9215686274509802
1623626208.475259,20,3.9215686274509802
1623626208.48509,20,3.9215686274509802
1623626208.486954,20,3.9215686274509802
1623626208.718992,20,3.9215686274509802
1623626208.733693,20,3.9215686274509802
1623626208.740817,20,3.9215686274509802
1623626208.747842,20,3.9215686274509802
1623626208.763527,20,3.9215686274509802
1623626208.770939,20,3.9215686274509802
1623626208.77798,20,3.9215686274509802
1623626208.78546,20,3.9215686274509802
1623626208.793119,20,3.9215686274509802
1623626208.80148,20,3.9215686274509802
1623626208.981555,20,3.9215686274509802
1623626208.989006,20,3.9215686274509802
1623626208.995277,20,3.9215686274509802
1623626209.010397,20,3.9215686274509802
1623626209.018189,20,3.9215686274509802
1623626209.033213,20,3.9215686274509802
1623626209.040697,20,3.9215686274509802
1623626209.048447,20,3.9215686274509802
1623626209.055951,20,3.9215686274509802
1623626209.057093,20,3.9215686274509802
1623626209.447827,20,4.444444444444445
1623626209.449761,20,4.444444444444445
1623626209.451371,20,4.444444444444445
1623626209.452928,20,4.444444444444445
1623626209.459715,20,4.444444444444445
1623626209.468266,20,4.444444444444445
1623626209.475722,20,4.444444444444445
1623626209.482979,20,4.444444444444445
1623626209.490577,20,4.444444444444445
1623626209.491979,20,4.444444444444445
1623626209.664167,20,4.444444444444445
1623626209.67804,20,4.444444444444445
1623626209.693313,20,4.444444444444445
1623626209.701077,20,4.444444444444445
1623626209.723617,20,4.444444444444445
1623626209.730431,20,4.444444444444445
1623626209.738096,20,4.444444444444445
1623626209.745909,20,4.444444444444445
1623626209.752851,20,4.444444444444445
1623626209.768842,20,4.444444444444445
1623626209.889098,20,4.444444444444445
1623626209.896357,20,4.444444444444445
1623626209.911124,20,4.444444444444445
1623626209.912521,20,4.444444444444445
1623626209.926336,20,4.444444444444445
1623626209.927721,20,4.444444444444445
1623626209.933357,20,4.444444444444445
1623626209.940626,20,4.444444444444445
1623626209.947949,20,4.444444444444445
1623626209.955818,20,4.444444444444445
1623626210.115586,20,4.444444444444445
1623626210.117521,20,4.444444444444445
1623626210.119743,20,4.444444444444445
1623626210.121773,20,4.444444444444445
1623626210.123317,20,4.444444444444445
1623626210.124337,20,4.444444444444445
1623626210.125074,20,4.444444444444445
1623626210.125772,20,4.444444444444445
1623626210.134944,20,4.444444444444445
1623626210.143337,20,4.444444444444445
1623626210.339924,20,4.444444444444445
1623626210.341748,20,4.444444444444445
1623626210.343473,20,4.444444444444445
1623626210.345002,20,4.444444444444445
1623626210.353413,20,4.444444444444445
1623626210.354367,20,4.444444444444445
1623626210.360358,20,4.444444444444445
1623626210.361564,20,4.444444444444445
1623626210.362774,20,4.444444444444445
1623626210.363826,20,4.444444444444445
1623626210.572402,20,4.444444444444445
1623626210.574309,20,4.444444444444445
1623626210.576175,20,4.444444444444445
1623626210.578233,20,4.444444444444445
1623626210.58012,20,4.444444444444445
1623626210.581006,20,4.444444444444445
1623626210.581843,20,4.444444444444445
1623626210.582603,20,4.444444444444445
1623626210.584849,20,4.444444444444445
1623626210.586428,20,4.444444444444445
1623626210.789071,20,4.444444444444445
1623626210.796842,20,4.444444444444445
1623626210.798866,20,4.444444444444445
1623626210.799836,20,4.444444444444445
1623626210.802745,20,4.444444444444445
1623626210.80383,20,4.444444444444445
1623626210.81002,20,4.444444444444445
1623626210.817576,20,4.444444444444445
1623626210.825443,20,4.444444444444445
1623626210.857074,20,4.444444444444445
1623626211.014122,20,4.444444444444445
1623626211.021527,20,4.444444444444445
1623626211.02786,20,4.444444444444445
1623626211.03551,20,4.444444444444445
1623626211.042982,20,4.444444444444445
1623626211.050656,20,4.444444444444445
1623626211.058573,20,4.444444444444445
1623626211.073311,20,4.444444444444445
1623626211.080772,20,4.444444444444445
1623626211.088804,20,4.444444444444445
1623626211.247748,20,4.444444444444445
1623626211.24969,20,4.444444444444445
1623626211.25132,20,4.444444444444445
1623626211.253051,20,4.444444444444445
1623626211.261048,20,4.444444444444445
1623626211.261891,20,4.444444444444445
1623626211.262512,20,4.444444444444445
1623626211.263268,20,4.444444444444445
1623626211.268257,20,4.444444444444445
1623626211.269323,20,4.444444444444445
1623626211.471509,20,4.444444444444445
1623626211.486417,20,4.444444444444445
1623626211.487866,20,4.444444444444445
1623626211.493434,20,4.444444444444445
1623626211.509309,20,4.444444444444445
1623626211.511014,20,4.444444444444445
1623626211.512486,20,4.444444444444445
1623626211.513753,20,4.444444444444445
1623626211.531587,20,4.444444444444445
1623626211.539406,20,4.444444444444445
1623626211.69013,20,4.444444444444445
1623626211.696539,20,4.444444444444445
1623626211.710684,20,4.444444444444445
1623626211.71831,20,4.444444444444445
1623626211.719621,20,4.444444444444445
1623626211.725485,20,4.444444444444445
1623626211.73293,20,4.444444444444445
1623626211.76394,20,4.444444444444445
1623626211.771452,20,4.444444444444445
1623626211.778282,20,4.444444444444445
1623626211.913986,20,4.444444444444445
1623626211.92152,20,4.444444444444445
1623626211.936108,20,4.444444444444445
1623626211.950818,20,4.444444444444445
1623626211.965711,20,4.444444444444445
1623626211.973365,20,4.444444444444445
1623626211.988359,20,4.444444444444445
1623626211.996465,20,4.444444444444445
1623626212.002764,20,4.444444444444445
1623626212.010905,20,4.444444444444445
1623626212.13895,20,4.444444444444445
1623626212.146464,20,4.444444444444445
1623626212.15269,20,4.444444444444445
1623626212.160479,20,4.444444444444445
1623626212.168236,20,4.444444444444445
1623626212.183247,20,4.444444444444445
1623626212.19109,20,4.444444444444445
1623626212.19252,20,4.444444444444445
1623626212.198375,20,4.444444444444445
1623626212.199683,20,4.444444444444445
1623626212.48427,20,5.128205128205129
1623626212.498643,20,5.128205128205129
1623626212.513301,20,5.128205128205129
1623626212.520823,20,5.128205128205129
1623626212.53583,20,5.128205128205129
1623626212.544448,20,5.128205128205129
1623626212.55154,20,5.128205128205129
1623626212.552808,20,5.128205128205129
1623626212.553948,20,5.128205128205129
1623626212.558264,20,5.128205128205129
1623626212.687968,20,5.128205128205129
1623626212.690079,20,5.128205128205129
1623626212.69196,20,5.128205128205129
1623626212.693906,20,5.128205128205129
1623626212.695597,20,5.128205128205129
1623626212.696669,20,5.128205128205129
1623626212.69741,20,5.128205128205129
1623626212.698187,20,5.128205128205129
1623626212.700014,20,5.128205128205129
1623626212.701003,20,5.128205128205129
1623626212.88268,20,5.128205128205129
1623626212.884557,20,5.128205128205129
1623626212.886293,20,5.128205128205129
1623626212.888142,20,5.128205128205129
1623626212.894953,20,5.128205128205129
1623626212.896063,20,5.128205128205129
1623626212.896897,20,5.128205128205129
1623626212.897678,20,5.128205128205129
1623626212.910041,20,5.128205128205129
1623626212.918821,20,5.128205128205129
1623626213.069093,20,5.128205128205129
1623626213.076555,20,5.128205128205129
1623626213.082761,20,5.128205128205129
