Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623760.068614,20,2.2988505747126435
1623623760.076409,20,2.2988505747126435
1623623760.078233,20,2.2988505747126435
1623623760.079794,20,2.2988505747126435
1623623760.081712,20,2.2988505747126435
1623623760.0832,20,2.2988505747126435
1623623760.089302,20,2.2988505747126435
1623623760.097498,20,2.2988505747126435
1623623760.099073,20,2.2988505747126435
1623623760.100485,20,2.2988505747126435
1623623760.503649,20,2.2988505747126435
1623623760.511033,20,2.2988505747126435
1623623760.517308,20,2.2988505747126435
1623623760.52492,20,2.2988505747126435
1623623760.532602,20,2.2988505747126435
1623623760.540006,20,2.2988505747126435
1623623760.547775,20,2.2988505747126435
1623623760.555461,20,2.2988505747126435
1623623760.56273,20,2.2988505747126435
1623623760.563889,20,2.2988505747126435
1623623760.938603,20,2.2988505747126435
1623623760.946032,20,2.2988505747126435
1623623760.952395,20,2.2988505747126435
1623623760.961196,20,2.2988505747126435
1623623760.962541,20,2.2988505747126435
1623623760.963728,20,2.2988505747126435
1623623760.964742,20,2.2988505747126435
1623623760.967665,20,2.2988505747126435
1623623760.974431,20,2.2988505747126435
1623623760.983031,20,2.2988505747126435
1623623761.373811,20,2.2988505747126435
1623623761.381163,20,2.2988505747126435
1623623761.395687,20,2.2988505747126435
1623623761.402983,20,2.2988505747126435
1623623761.410015,20,2.2988505747126435
1623623761.41757,20,2.2988505747126435
1623623761.425202,20,2.2988505747126435
1623623761.432237,20,2.2988505747126435
1623623761.448001,20,2.2988505747126435
1623623761.449653,20,2.2988505747126435
1623623761.816201,20,2.2988505747126435
1623623761.823724,20,2.2988505747126435
1623623761.824814,20,2.2988505747126435
1623623761.829827,20,2.2988505747126435
1623623761.837409,20,2.2988505747126435
1623623761.844977,20,2.2988505747126435
1623623761.852634,20,2.2988505747126435
1623623761.860269,20,2.2988505747126435
1623623761.868365,20,2.2988505747126435
1623623761.869554,20,2.2988505747126435
1623623762.243795,20,2.2988505747126435
1623623762.250726,20,2.2988505747126435
1623623762.258789,20,2.2988505747126435
1623623762.260301,20,2.2988505747126435
1623623762.261334,20,2.2988505747126435
1623623762.262311,20,2.2988505747126435
1623623762.264922,20,2.2988505747126435
1623623762.272431,20,2.2988505747126435
1623623762.273526,20,2.2988505747126435
1623623762.280229,20,2.2988505747126435
1623623763.100309,20,2.4691358024691357
1623623763.102226,20,2.4691358024691357
1623623763.103887,20,2.4691358024691357
1623623763.105649,20,2.4691358024691357
1623623763.120844,20,2.4691358024691357
1623623763.123021,20,2.4691358024691357
1623623763.12509,20,2.4691358024691357
1623623763.127274,20,2.4691358024691357
1623623763.129342,20,2.4691358024691357
1623623763.134912,20,2.4691358024691357
1623623763.490382,20,2.4691358024691357
1623623763.496724,20,2.4691358024691357
1623623763.498775,20,2.4691358024691357
1623623763.500082,20,2.4691358024691357
1623623763.501646,20,2.4691358024691357
1623623763.50307,20,2.4691358024691357
1623623763.504183,20,2.4691358024691357
1623623763.505169,20,2.4691358024691357
1623623763.506196,20,2.4691358024691357
1623623763.507245,20,2.4691358024691357
1623623763.894515,20,2.4691358024691357
1623623763.901961,20,2.4691358024691357
1623623763.915995,20,2.4691358024691357
1623623763.923441,20,2.4691358024691357
1623623763.925022,20,2.4691358024691357
1623623763.938007,20,2.4691358024691357
1623623763.953627,20,2.4691358024691357
1623623763.960676,20,2.4691358024691357
1623623763.969047,20,2.4691358024691357
1623623763.97622,20,2.4691358024691357
1623623764.299572,20,2.4691358024691357
1623623764.313949,20,2.4691358024691357
1623623764.315949,20,2.4691358024691357
1623623764.317782,20,2.4691358024691357
1623623764.319813,20,2.4691358024691357
1623623764.321183,20,2.4691358024691357
1623623764.327679,20,2.4691358024691357
1623623764.335223,20,2.4691358024691357
1623623764.350405,20,2.4691358024691357
1623623764.352138,20,2.4691358024691357
1623623764.703799,20,2.4691358024691357
1623623764.711224,20,2.4691358024691357
1623623764.71742,20,2.4691358024691357
1623623764.724993,20,2.4691358024691357
1623623764.732494,20,2.4691358024691357
1623623764.740005,20,2.4691358024691357
1623623764.74754,20,2.4691358024691357
1623623764.755023,20,2.4691358024691357
1623623764.762977,20,2.4691358024691357
1623623764.771104,20,2.4691358024691357
1623623765.108742,20,2.4691358024691357
1623623765.116325,20,2.4691358024691357
1623623765.130112,20,2.4691358024691357
1623623765.13823,20,2.4691358024691357
1623623765.144981,20,2.4691358024691357
1623623765.152759,20,2.4691358024691357
1623623765.160742,20,2.4691358024691357
1623623765.162507,20,2.4691358024691357
1623623765.163781,20,2.4691358024691357
1623623765.164864,20,2.4691358024691357
1623623765.513801,20,2.4691358024691357
1623623765.521151,20,2.4691358024691357
1623623765.527489,20,2.4691358024691357
1623623765.535791,20,2.4691358024691357
1623623765.537152,20,2.4691358024691357
1623623765.538259,20,2.4691358024691357
1623623765.542717,20,2.4691358024691357
1623623765.549726,20,2.4691358024691357
1623623765.550689,20,2.4691358024691357
1623623765.581472,20,2.4691358024691357
1623623766.09896,20,2.6666666666666665
1623623766.10144,20,2.6666666666666665
1623623766.103218,20,2.6666666666666665
1623623766.106515,20,2.6666666666666665
1623623766.108282,20,2.6666666666666665
1623623766.109354,20,2.6666666666666665
1623623766.110186,20,2.6666666666666665
1623623766.112965,20,2.6666666666666665
1623623766.114064,20,2.6666666666666665
1623623766.114837,20,2.6666666666666665
1623623766.474637,20,2.6666666666666665
1623623766.476638,20,2.6666666666666665
1623623766.479026,20,2.6666666666666665
1623623766.48119,20,2.6666666666666665
1623623766.483514,20,2.6666666666666665
1623623766.484413,20,2.6666666666666665
1623623766.485065,20,2.6666666666666665
1623623766.485941,20,2.6666666666666665
1623623766.486988,20,2.6666666666666665
1623623766.488216,20,2.6666666666666665
1623623766.856388,20,2.6666666666666665
1623623766.863918,20,2.6666666666666665
1623623766.865302,20,2.6666666666666665
1623623766.866493,20,2.6666666666666665
1623623766.870532,20,2.6666666666666665
1623623766.871838,20,2.6666666666666665
1623623766.876977,20,2.6666666666666665
1623623766.884686,20,2.6666666666666665
1623623766.892622,20,2.6666666666666665
1623623766.900595,20,2.6666666666666665
1623623767.223863,20,2.6666666666666665
1623623767.231245,20,2.6666666666666665
1623623767.237485,20,2.6666666666666665
1623623767.245394,20,2.6666666666666665
1623623767.246601,20,2.6666666666666665
1623623767.253666,20,2.6666666666666665
1623623767.255104,20,2.6666666666666665
1623623767.256262,20,2.6666666666666665
1623623767.257227,20,2.6666666666666665
1623623767.260357,20,2.6666666666666665
1623623767.600364,20,2.6666666666666665
1623623767.602335,20,2.6666666666666665
1623623767.6047,20,2.6666666666666665
1623623767.606679,20,2.6666666666666665
1623623767.607939,20,2.6666666666666665
1623623767.608887,20,2.6666666666666665
1623623767.609638,20,2.6666666666666665
1623623767.610406,20,2.6666666666666665
1623623767.612126,20,2.6666666666666665
1623623767.613301,20,2.6666666666666665
1623623767.973846,20,2.6666666666666665
1623623767.988649,20,2.6666666666666665
1623623767.990904,20,2.6666666666666665
1623623767.995703,20,2.6666666666666665
1623623768.010171,20,2.6666666666666665
1623623768.01202,20,2.6666666666666665
1623623768.013667,20,2.6666666666666665
1623623768.015046,20,2.6666666666666665
1623623768.018314,20,2.6666666666666665
1623623768.024953,20,2.6666666666666665
1623623768.348895,20,2.6666666666666665
1623623768.357052,20,2.6666666666666665
1623623768.358236,20,2.6666666666666665
1623623768.359129,20,2.6666666666666665
1623623768.362458,20,2.6666666666666665
1623623768.363689,20,2.6666666666666665
1623623768.365621,20,2.6666666666666665
1623623768.366705,20,2.6666666666666665
1623623768.369698,20,2.6666666666666665
1623623768.371073,20,2.6666666666666665
1623623768.72319,20,2.898550724637681
1623623768.725004,20,2.898550724637681
1623623768.726551,20,2.898550724637681
1623623768.728057,20,2.898550724637681
1623623768.745298,20,2.898550724637681
1623623768.747232,20,2.898550724637681
1623623768.749851,20,2.898550724637681
1623623768.754078,20,2.898550724637681
1623623768.75532,20,2.898550724637681
1623623768.756174,20,2.898550724637681
1623623769.10639,20,2.898550724637681
1623623769.11387,20,2.898550724637681
1623623769.120139,20,2.898550724637681
1623623769.127789,20,2.898550724637681
1623623769.135336,20,2.898550724637681
1623623769.142889,20,2.898550724637681
1623623769.150091,20,2.898550724637681
1623623769.158507,20,2.898550724637681
1623623769.165247,20,2.898550724637681
1623623769.18168,20,2.898550724637681
1623623769.459818,20,2.898550724637681
1623623769.461588,20,2.898550724637681
1623623769.466689,20,2.898550724637681
1623623769.467855,20,2.898550724637681
1623623769.472177,20,2.898550724637681
1623623769.479882,20,2.898550724637681
1623623769.495534,20,2.898550724637681
1623623769.502978,20,2.898550724637681
1623623769.510607,20,2.898550724637681
1623623769.517996,20,2.898550724637681
1623623769.79636,20,2.898550724637681
1623623769.81096,20,2.898550724637681
1623623769.818372,20,2.898550724637681
1623623769.824935,20,2.898550724637681
1623623769.833306,20,2.898550724637681
1623623769.834661,20,2.898550724637681
1623623769.840544,20,2.898550724637681
1623623769.847262,20,2.898550724637681
1623623769.862734,20,2.898550724637681
1623623769.870685,20,2.898550724637681
1623623770.141481,20,2.898550724637681
1623623770.147844,20,2.898550724637681
1623623770.155249,20,2.898550724637681
1623623770.170533,20,2.898550724637681
1623623770.177985,20,2.898550724637681
1623623770.185652,20,2.898550724637681
1623623770.187,20,2.898550724637681
1623623770.188361,20,2.898550724637681
1623623770.190208,20,2.898550724637681
1623623770.193047,20,2.898550724637681
1623623770.486325,20,2.898550724637681
1623623770.493857,20,2.898550724637681
1623623770.500135,20,2.898550724637681
1623623770.507792,20,2.898550724637681
1623623770.51627,20,2.898550724637681
1623623770.518436,20,2.898550724637681
1623623770.519577,20,2.898550724637681
1623623770.522662,20,2.898550724637681
1623623770.523862,20,2.898550724637681
1623623770.530424,20,2.898550724637681
1623623770.838801,20,2.898550724637681
1623623770.846246,20,2.898550724637681
1623623770.852604,20,2.898550724637681
1623623770.860245,20,2.898550724637681
1623623770.868164,20,2.898550724637681
1623623770.875677,20,2.898550724637681
1623623770.876897,20,2.898550724637681
1623623770.877844,20,2.898550724637681
1623623770.88241,20,2.898550724637681
1623623770.890637,20,2.898550724637681
1623623771.176454,20,2.898550724637681
1623623771.183993,20,2.898550724637681
1623623771.190077,20,2.898550724637681
1623623771.197726,20,2.898550724637681
1623623771.205667,20,2.898550724637681
1623623771.21257,20,2.898550724637681
1623623771.220532,20,2.898550724637681
1623623771.228132,20,2.898550724637681
1623623771.235267,20,2.898550724637681
1623623771.243296,20,2.898550724637681
1623623771.528986,20,2.898550724637681
1623623771.530791,20,2.898550724637681
1623623771.533235,20,2.898550724637681
1623623771.537026,20,2.898550724637681
1623623771.538163,20,2.898550724637681
1623623771.539089,20,2.898550724637681
1623623771.539882,20,2.898550724637681
1623623771.540814,20,2.898550724637681
1623623771.542165,20,2.898550724637681
1623623771.543355,20,2.898550724637681
1623623772.130491,20,3.1746031746031744
1623623772.13639,20,3.1746031746031744
1623623772.142273,20,3.1746031746031744
1623623772.150467,20,3.1746031746031744
1623623772.151858,20,3.1746031746031744
1623623772.152941,20,3.1746031746031744
1623623772.15793,20,3.1746031746031744
1623623772.164841,20,3.1746031746031744
1623623772.173006,20,3.1746031746031744
1623623772.181212,20,3.1746031746031744
1623623772.43666,20,3.1746031746031744
1623623772.439104,20,3.1746031746031744
1623623772.442563,20,3.1746031746031744
1623623772.444615,20,3.1746031746031744
1623623772.445606,20,3.1746031746031744
1623623772.446449,20,3.1746031746031744
1623623772.447122,20,3.1746031746031744
1623623772.447855,20,3.1746031746031744
1623623772.449704,20,3.1746031746031744
1623623772.450679,20,3.1746031746031744
1623623772.75196,20,3.1746031746031744
1623623772.753891,20,3.1746031746031744
1623623772.755705,20,3.1746031746031744
1623623772.757599,20,3.1746031746031744
1623623772.759617,20,3.1746031746031744
1623623772.760788,20,3.1746031746031744
1623623772.761723,20,3.1746031746031744
1623623772.762494,20,3.1746031746031744
1623623772.773398,20,3.1746031746031744
1623623772.77465,20,3.1746031746031744
1623623773.06766,20,3.1746031746031744
1623623773.06957,20,3.1746031746031744
1623623773.071523,20,3.1746031746031744
1623623773.073385,20,3.1746031746031744
1623623773.079881,20,3.1746031746031744
1623623773.080994,20,3.1746031746031744
1623623773.081921,20,3.1746031746031744
1623623773.082674,20,3.1746031746031744
1623623773.089213,20,3.1746031746031744
1623623773.091242,20,3.1746031746031744
1623623773.381538,20,3.1746031746031744
1623623773.388908,20,3.1746031746031744
1623623773.395332,20,3.1746031746031744
1623623773.396412,20,3.1746031746031744
1623623773.402596,20,3.1746031746031744
1623623773.418123,20,3.1746031746031744
1623623773.419746,20,3.1746031746031744
1623623773.426725,20,3.1746031746031744
1623623773.428062,20,3.1746031746031744
1623623773.428982,20,3.1746031746031744
1623623773.697484,20,3.1746031746031744
1623623773.699717,20,3.1746031746031744
1623623773.701564,20,3.1746031746031744
1623623773.703789,20,3.1746031746031744
1623623773.705568,20,3.1746031746031744
1623623773.70651,20,3.1746031746031744
1623623773.707329,20,3.1746031746031744
1623623773.708041,20,3.1746031746031744
1623623773.709625,20,3.1746031746031744
1623623773.710946,20,3.1746031746031744
1623623774.011369,20,3.1746031746031744
1623623774.018724,20,3.1746031746031744
1623623774.025115,20,3.1746031746031744
1623623774.040414,20,3.1746031746031744
1623623774.041735,20,3.1746031746031744
1623623774.048096,20,3.1746031746031744
1623623774.070794,20,3.1746031746031744
1623623774.072525,20,3.1746031746031744
1623623774.073941,20,3.1746031746031744
1623623774.085587,20,3.1746031746031744
1623623774.326374,20,3.1746031746031744
1623623774.333039,20,3.1746031746031744
1623623774.348045,20,3.1746031746031744
1623623774.363332,20,3.1746031746031744
1623623774.370903,20,3.1746031746031744
1623623774.377537,20,3.1746031746031744
1623623774.386148,20,3.1746031746031744
1623623774.393158,20,3.1746031746031744
1623623774.400354,20,3.1746031746031744
1623623774.401544,20,3.1746031746031744
1623623774.641475,20,3.1746031746031744
1623623774.648915,20,3.1746031746031744
1623623774.655133,20,3.1746031746031744
1623623774.663062,20,3.1746031746031744
1623623774.664564,20,3.1746031746031744
1623623774.66573,20,3.1746031746031744
1623623774.670606,20,3.1746031746031744
1623623774.67185,20,3.1746031746031744
1623623774.677323,20,3.1746031746031744
1623623774.685747,20,3.1746031746031744
1623623775.136361,20,3.508771929824561
1623623775.14386,20,3.508771929824561
1623623775.150827,20,3.508771929824561
1623623775.152383,20,3.508771929824561
1623623775.153577,20,3.508771929824561
1623623775.15462,20,3.508771929824561
1623623775.157614,20,3.508771929824561
1623623775.159605,20,3.508771929824561
1623623775.160716,20,3.508771929824561
1623623775.161551,20,3.508771929824561
1623623775.421468,20,3.508771929824561
1623623775.428942,20,3.508771929824561
1623623775.43518,20,3.508771929824561
1623623775.442901,20,3.508771929824561
1623623775.458102,20,3.508771929824561
1623623775.465853,20,3.508771929824561
1623623775.472673,20,3.508771929824561
1623623775.480623,20,3.508771929824561
1623623775.481965,20,3.508771929824561
1623623775.488649,20,3.508771929824561
1623623775.721014,20,3.508771929824561
1623623775.729154,20,3.508771929824561
1623623775.730352,20,3.508771929824561
1623623775.731311,20,3.508771929824561
1623623775.735228,20,3.508771929824561
1623623775.742605,20,3.508771929824561
1623623775.750134,20,3.508771929824561
1623623775.758036,20,3.508771929824561
1623623775.773594,20,3.508771929824561
1623623775.774917,20,3.508771929824561
1623623775.991407,20,3.508771929824561
1623623775.999526,20,3.508771929824561
1623623776.000785,20,3.508771929824561
1623623776.001656,20,3.508771929824561
1623623776.005042,20,3.508771929824561
1623623776.020211,20,3.508771929824561
1623623776.028029,20,3.508771929824561
1623623776.035351,20,3.508771929824561
1623623776.043064,20,3.508771929824561
1623623776.051019,20,3.508771929824561
1623623776.276396,20,3.508771929824561
1623623776.283371,20,3.508771929824561
1623623776.290412,20,3.508771929824561
1623623776.305474,20,3.508771929824561
1623623776.313404,20,3.508771929824561
1623623776.320325,20,3.508771929824561
1623623776.327985,20,3.508771929824561
1623623776.335713,20,3.508771929824561
1623623776.342658,20,3.508771929824561
1623623776.350838,20,3.508771929824561
1623623776.568888,20,3.508771929824561
1623623776.576804,20,3.508771929824561
1623623776.578014,20,3.508771929824561
1623623776.582637,20,3.508771929824561
1623623776.590156,20,3.508771929824561
1623623776.597668,20,3.508771929824561
1623623776.605659,20,3.508771929824561
1623623776.613037,20,3.508771929824561
1623623776.628111,20,3.508771929824561
1623623776.637093,20,3.508771929824561
1623623776.846402,20,3.508771929824561
1623623776.853805,20,3.508771929824561
1623623776.860537,20,3.508771929824561
1623623776.861851,20,3.508771929824561
1623623776.863092,20,3.508771929824561
1623623776.867535,20,3.508771929824561
1623623776.875182,20,3.508771929824561
1623623776.882801,20,3.508771929824561
1623623776.890345,20,3.508771929824561
1623623776.898285,20,3.508771929824561
1623623777.131495,20,3.508771929824561
1623623777.138962,20,3.508771929824561
1623623777.140729,20,3.508771929824561
1623623777.142071,20,3.508771929824561
1623623777.145171,20,3.508771929824561
1623623777.152692,20,3.508771929824561
1623623777.160448,20,3.508771929824561
1623623777.167729,20,3.508771929824561
1623623777.175462,20,3.508771929824561
1623623777.183698,20,3.508771929824561
1623623777.416529,20,3.508771929824561
1623623777.423984,20,3.508771929824561
1623623777.430162,20,3.508771929824561
1623623777.438438,20,3.508771929824561
1623623777.445522,20,3.508771929824561
1623623777.452753,20,3.508771929824561
1623623777.460441,20,3.508771929824561
1623623777.468183,20,3.508771929824561
1623623777.475131,20,3.508771929824561
1623623777.483665,20,3.508771929824561
1623623777.709028,20,3.508771929824561
1623623777.716599,20,3.508771929824561
1623623777.722522,20,3.508771929824561
1623623777.730256,20,3.508771929824561
1623623777.738006,20,3.508771929824561
1623623777.74516,20,3.508771929824561
1623623777.752977,20,3.508771929824561
1623623777.761664,20,3.508771929824561
1623623777.767695,20,3.508771929824561
1623623777.775953,20,3.508771929824561
1623623778.151591,20,3.9215686274509802
1623623778.159002,20,3.9215686274509802
1623623778.165871,20,3.9215686274509802
1623623778.167212,20,3.9215686274509802
1623623778.172761,20,3.9215686274509802
1623623778.195218,20,3.9215686274509802
1623623778.202679,20,3.9215686274509802
1623623778.210151,20,3.9215686274509802
1623623778.218224,20,3.9215686274509802
1623623778.241958,20,3.9215686274509802
1623623778.406451,20,3.9215686274509802
1623623778.413166,20,3.9215686274509802
1623623778.4207,20,3.9215686274509802
1623623778.428103,20,3.9215686274509802
1623623778.435225,20,3.9215686274509802
1623623778.443477,20,3.9215686274509802
1623623778.444812,20,3.9215686274509802
1623623778.450859,20,3.9215686274509802
1623623778.452322,20,3.9215686274509802
1623623778.453255,20,3.9215686274509802
1623623778.661453,20,3.9215686274509802
1623623778.669137,20,3.9215686274509802
1623623778.670621,20,3.9215686274509802
1623623778.675876,20,3.9215686274509802
1623623778.677265,20,3.9215686274509802
1623623778.678571,20,3.9215686274509802
1623623778.679736,20,3.9215686274509802
1623623778.682261,20,3.9215686274509802
1623623778.689836,20,3.9215686274509802
1623623778.698347,20,3.9215686274509802
1623623778.916471,20,3.9215686274509802
1623623778.92397,20,3.9215686274509802
1623623778.930938,20,3.9215686274509802
1623623778.93785,20,3.9215686274509802
1623623778.94553,20,3.9215686274509802
1623623778.952701,20,3.9215686274509802
1623623778.96068,20,3.9215686274509802
1623623778.962224,20,3.9215686274509802
1623623778.963846,20,3.9215686274509802
1623623778.965129,20,3.9215686274509802
1623623779.171453,20,3.9215686274509802
1623623779.185638,20,3.9215686274509802
1623623779.193129,20,3.9215686274509802
1623623779.200716,20,3.9215686274509802
1623623779.215634,20,3.9215686274509802
1623623779.223692,20,3.9215686274509802
1623623779.230209,20,3.9215686274509802
1623623779.238146,20,3.9215686274509802
1623623779.240365,20,3.9215686274509802
1623623779.241736,20,3.9215686274509802
1623623779.42638,20,3.9215686274509802
1623623779.433495,20,3.9215686274509802
1623623779.44831,20,3.9215686274509802
1623623779.463723,20,3.9215686274509802
1623623779.470803,20,3.9215686274509802
1623623779.477868,20,3.9215686274509802
1623623779.479091,20,3.9215686274509802
1623623779.480176,20,3.9215686274509802
1623623779.485184,20,3.9215686274509802
1623623779.493283,20,3.9215686274509802
1623623779.689006,20,3.9215686274509802
1623623779.69648,20,3.9215686274509802
1623623779.702731,20,3.9215686274509802
1623623779.710443,20,3.9215686274509802
1623623779.71183,20,3.9215686274509802
1623623779.725419,20,3.9215686274509802
1623623779.72651,20,3.9215686274509802
1623623779.733003,20,3.9215686274509802
1623623779.740501,20,3.9215686274509802
1623623779.748485,20,3.9215686274509802
1623623779.937729,20,3.9215686274509802
1623623779.944,20,3.9215686274509802
1623623779.950282,20,3.9215686274509802
1623623779.957829,20,3.9215686274509802
1623623779.965601,20,3.9215686274509802
1623623779.972783,20,3.9215686274509802
1623623779.980452,20,3.9215686274509802
1623623779.995719,20,3.9215686274509802
1623623780.003218,20,3.9215686274509802
1623623780.011227,20,3.9215686274509802
1623623780.191523,20,3.9215686274509802
1623623780.199074,20,3.9215686274509802
1623623780.200538,20,3.9215686274509802
1623623780.205227,20,3.9215686274509802
1623623780.212788,20,3.9215686274509802
1623623780.220513,20,3.9215686274509802
1623623780.222031,20,3.9215686274509802
1623623780.228289,20,3.9215686274509802
1623623780.235047,20,3.9215686274509802
1623623780.243717,20,3.9215686274509802
1623623780.446398,20,3.9215686274509802
1623623780.453959,20,3.9215686274509802
1623623780.468227,20,3.9215686274509802
1623623780.476499,20,3.9215686274509802
1623623780.477737,20,3.9215686274509802
1623623780.48271,20,3.9215686274509802
1623623780.49042,20,3.9215686274509802
1623623780.499004,20,3.9215686274509802
1623623780.500392,20,3.9215686274509802
1623623780.501377,20,3.9215686274509802
1623623780.701475,20,3.9215686274509802
1623623780.708985,20,3.9215686274509802
1623623780.723133,20,3.9215686274509802
1623623780.731066,20,3.9215686274509802
1623623780.737789,20,3.9215686274509802
1623623780.745458,20,3.9215686274509802
1623623780.753275,20,3.9215686274509802
1623623780.760253,20,3.9215686274509802
1623623780.769037,20,3.9215686274509802
1623623780.776101,20,3.9215686274509802
1623623781.1666,20,4.444444444444445
1623623781.174112,20,4.444444444444445
1623623781.180291,20,4.444444444444445
1623623781.188072,20,4.444444444444445
1623623781.189494,20,4.444444444444445
1623623781.190731,20,4.444444444444445
1623623781.195638,20,4.444444444444445
1623623781.202569,20,4.444444444444445
1623623781.203568,20,4.444444444444445
1623623781.210729,20,4.444444444444445
1623623781.398996,20,4.444444444444445
1623623781.40655,20,4.444444444444445
1623623781.412828,20,4.444444444444445
1623623781.428621,20,4.444444444444445
1623623781.430134,20,4.444444444444445
1623623781.436124,20,4.444444444444445
1623623781.442587,20,4.444444444444445
1623623781.450337,20,4.444444444444445
1623623781.458303,20,4.444444444444445
1623623781.465745,20,4.444444444444445
1623623781.616618,20,4.444444444444445
1623623781.624323,20,4.444444444444445
1623623781.625665,20,4.444444444444445
1623623781.626597,20,4.444444444444445
1623623781.630065,20,4.444444444444445
1623623781.637655,20,4.444444444444445
1623623781.653945,20,4.444444444444445
1623623781.65562,20,4.444444444444445
1623623781.656947,20,4.444444444444445
1623623781.660995,20,4.444444444444445
1623623781.841863,20,4.444444444444445
1623623781.843892,20,4.444444444444445
1623623781.845602,20,4.444444444444445
1623623781.849023,20,4.444444444444445
1623623781.850485,20,4.444444444444445
1623623781.851543,20,4.444444444444445
1623623781.852485,20,4.444444444444445
1623623781.85332,20,4.444444444444445
1623623781.854966,20,4.444444444444445
1623623781.856172,20,4.444444444444445
1623623782.066594,20,4.444444444444445
1623623782.080711,20,4.444444444444445
1623623782.088275,20,4.444444444444445
1623623782.095884,20,4.444444444444445
1623623782.102789,20,4.444444444444445
1623623782.110832,20,4.444444444444445
1623623782.11219,20,4.444444444444445
1623623782.118209,20,4.444444444444445
1623623782.125454,20,4.444444444444445
1623623782.133863,20,4.444444444444445
1623623782.298983,20,4.444444444444445
1623623782.306517,20,4.444444444444445
1623623782.313138,20,4.444444444444445
1623623782.314383,20,4.444444444444445
1623623782.315499,20,4.444444444444445
1623623782.320141,20,4.444444444444445
1623623782.327994,20,4.444444444444445
1623623782.33591,20,4.444444444444445
1623623782.337185,20,4.444444444444445
1623623782.343303,20,4.444444444444445
1623623782.516761,20,4.444444444444445
1623623782.518616,20,4.444444444444445
1623623782.520799,20,4.444444444444445
1623623782.523531,20,4.444444444444445
1623623782.525556,20,4.444444444444445
1623623782.526643,20,4.444444444444445
1623623782.527727,20,4.444444444444445
1623623782.528807,20,4.444444444444445
1623623782.530064,20,4.444444444444445
1623623782.531609,20,4.444444444444445
1623623782.741612,20,4.444444444444445
1623623782.750027,20,4.444444444444445
1623623782.755349,20,4.444444444444445
1623623782.762873,20,4.444444444444445
1623623782.770597,20,4.444444444444445
1623623782.772155,20,4.444444444444445
1623623782.773295,20,4.444444444444445
1623623782.777903,20,4.444444444444445
1623623782.785331,20,4.444444444444445
1623623782.793273,20,4.444444444444445
1623623782.974327,20,4.444444444444445
1623623782.976626,20,4.444444444444445
1623623782.978999,20,4.444444444444445
1623623782.981703,20,4.444444444444445
1623623782.983285,20,4.444444444444445
1623623782.984285,20,4.444444444444445
1623623782.98516,20,4.444444444444445
1623623782.986183,20,4.444444444444445
1623623782.987413,20,4.444444444444445
1623623782.988648,20,4.444444444444445
1623623783.19076,20,4.444444444444445
1623623783.206622,20,4.444444444444445
1623623783.208472,20,4.444444444444445
1623623783.209906,20,4.444444444444445
1623623783.213826,20,4.444444444444445
1623623783.214836,20,4.444444444444445
1623623783.215649,20,4.444444444444445
1623623783.220497,20,4.444444444444445
1623623783.221624,20,4.444444444444445
1623623783.222393,20,4.444444444444445
1623623783.416627,20,4.444444444444445
1623623783.424134,20,4.444444444444445
1623623783.430342,20,4.444444444444445
1623623783.4379,20,4.444444444444445
1623623783.445556,20,4.444444444444445
1623623783.452863,20,4.444444444444445
1623623783.460512,20,4.444444444444445
1623623783.468125,20,4.444444444444445
1623623783.475684,20,4.444444444444445
1623623783.48407,20,4.444444444444445
1623623783.641567,20,4.444444444444445
1623623783.649074,20,4.444444444444445
1623623783.655116,20,4.444444444444445
1623623783.662934,20,4.444444444444445
1623623783.6706,20,4.444444444444445
1623623783.677822,20,4.444444444444445
1623623783.685637,20,4.444444444444445
1623623783.69344,20,4.444444444444445
1623623783.700332,20,4.444444444444445
1623623783.708569,20,4.444444444444445
1623623783.874059,20,4.444444444444445
1623623783.881775,20,4.444444444444445
1623623783.88324,20,4.444444444444445
1623623783.888476,20,4.444444444444445
1623623783.889842,20,4.444444444444445
1623623783.891033,20,4.444444444444445
1623623783.892086,20,4.444444444444445
1623623783.894947,20,4.444444444444445
1623623783.902766,20,4.444444444444445
1623623783.90422,20,4.444444444444445
1623623784.18921,20,5.128205128205129
1623623784.203449,20,5.128205128205129
1623623784.210897,20,5.128205128205129
1623623784.217834,20,5.128205128205129
1623623784.225593,20,5.128205128205129
1623623784.233716,20,5.128205128205129
1623623784.235441,20,5.128205128205129
1623623784.236868,20,5.128205128205129
1623623784.238015,20,5.128205128205129
1623623784.241463,20,5.128205128205129
1623623784.384491,20,5.128205128205129
1623623784.386507,20,5.128205128205129
1623623784.388272,20,5.128205128205129
1623623784.39016,20,5.128205128205129
1623623784.393586,20,5.128205128205129
1623623784.394519,20,5.128205128205129
1623623784.395247,20,5.128205128205129
1623623784.39609,20,5.128205128205129
1623623784.397475,20,5.128205128205129
1623623784.39846,20,5.128205128205129
1623623784.579026,20,5.128205128205129
1623623784.586667,20,5.128205128205129
1623623784.592963,20,5.128205128205129
1623623784.600567,20,5.128205128205129
1623623784.616025,20,5.128205128205129
1623623784.623691,20,5.128205128205129
1623623784.630349,20,5.128205128205129
1623623784.638839,20,5.128205128205129
1623623784.640248,20,5.128205128205129
1623623784.641296,20,5.128205128205129
1623623784.774226,20,5.128205128205129
1623623784.780726,20,5.128205128205129
1623623784.788314,20,5.128205128205129
