,Roundtrip Time (s),Standard Dev Roundtrip Time,Payload Size (bytes),Adapter,Physical Layer,Distance (cm),ATT Maximum Transmission Unit (bytes)
394,0.047433499999999996,0.0002327908574951632,45,hci0,LE1M,900,251
395,0.049105499999999996,0.002596689414748454,47,hci0,LE1M,900,251
396,0.05340483333333334,0.0023245074328888593,49,hci0,LE1M,900,251
397,0.04965733333333333,0.003029990795732262,51,hci0,LE1M,900,251
398,0.05085933333333334,0.002989147741785645,53,hci0,LE1M,900,251
399,0.04849183333333334,0.002525993891300786,55,hci0,LE1M,900,251
400,0.0524135,0.004972606853217602,57,hci0,LE1M,900,251
401,0.05192133333333334,0.0030040050858072057,59,hci0,LE1M,900,251
402,0.053173,0.002407548061133289,61,hci0,LE1M,900,251
403,0.05212083333333334,0.002973375041747825,63,hci0,LE1M,900,251
404,0.0573145,0.0032983777199304103,65,hci0,LE1M,900,251
405,0.05932950000000001,0.0037078387572816586,67,hci0,LE1M,900,251
406,0.06323533333333332,0.006517168036979115,69,hci0,LE1M,900,251
407,0.058630499999999995,0.0033051952917591216,71,hci0,LE1M,900,251
408,0.057373,0.0030810980726574313,73,hci0,LE1M,900,251
409,0.059768833333333334,0.002899534986664049,75,hci0,LE1M,900,251
410,0.058952000000000004,0.0031380302739138764,77,hci0,LE1M,900,251
411,0.05880333333333334,0.0035562653475552427,79,hci0,LE1M,900,251
412,0.07215216666666667,0.010202972237158261,81,hci0,LE1M,900,251
413,0.06832316666666666,0.003306434606272374,83,hci0,LE1M,900,251
414,0.0621025,0.00016539523370802893,85,hci0,LE1M,900,251
415,0.062413166666666665,0.0058421281344120555,87,hci0,LE1M,900,251
416,0.062037166666666664,0.0004809318789831059,89,hci0,LE1M,900,251
417,0.06354866666666666,0.0024718287876702846,91,hci0,LE1M,900,251
418,0.06432466666666667,0.003249197011912669,93,hci0,LE1M,900,251
419,0.06840049999999999,0.0024200204372415235,95,hci0,LE1M,900,251
420,0.06423566666666666,0.00361916167395465,97,hci0,LE1M,900,251
421,0.06349283333333333,0.002585961227903896,99,hci0,LE1M,900,251
422,0.06694083333333332,0.0034508990334243153,101,hci0,LE1M,900,251
423,0.0687115,0.0026457817212813804,103,hci0,LE1M,900,251
424,0.07134233333333334,0.004880192437007194,105,hci0,LE1M,900,251
425,0.067562,0.005128193801590054,107,hci0,LE1M,900,251
426,0.07202266666666667,0.00554232363023148,109,hci0,LE1M,900,251
427,0.06978733333333335,0.004149595268082044,111,hci0,LE1M,900,251
428,0.06760499999999998,0.0032055898053244417,113,hci0,LE1M,900,251
429,0.06771150000000001,0.0034100458330253163,115,hci0,LE1M,900,251
430,0.07127533333333333,0.002369675763099716,117,hci0,LE1M,900,251
431,0.072179,0.0037225403512476073,119,hci0,LE1M,900,251
432,0.06989816666666666,0.000622202918847399,121,hci0,LE1M,900,251
433,0.06932533333333334,0.0003266612244444623,123,hci0,LE1M,900,251
434,0.0787365,0.007179341514605177,125,hci0,LE1M,900,251
435,0.07242516666666668,0.005087261621496931,127,hci0,LE1M,900,251
436,0.0699405,0.00045970597487234396,129,hci0,LE1M,900,251
437,0.0715145,0.0024253072485769726,131,hci0,LE1M,900,251
438,0.06958766666666666,0.0043087434621037965,133,hci0,LE1M,900,251
439,0.0677045,0.0033379969417801063,135,hci0,LE1M,900,251
440,0.07149783333333333,0.0026084747405758467,137,hci0,LE1M,900,251
441,0.07474783333333333,0.0034845360005155484,139,hci0,LE1M,900,251
442,0.073664,0.0036900928172608352,141,hci0,LE1M,900,251
443,0.09368516666666667,0.013154248305099848,143,hci0,LE1M,900,251
444,0.08862700000000001,0.00921448714434685,145,hci0,LE1M,900,251
445,0.08368466666666667,0.005109055087674128,147,hci0,LE1M,900,251
446,0.07740866666666667,0.00022191489860355027,149,hci0,LE1M,900,251
447,0.08348716666666667,0.0065724018799995934,151,hci0,LE1M,900,251
448,0.081301,0.0038708407786078383,153,hci0,LE1M,900,251
449,0.08117,0.003778533136902026,155,hci0,LE1M,900,251
450,0.077697,0.0003505609790036563,157,hci0,LE1M,900,251
451,0.0775955,0.0001960822531490314,159,hci0,LE1M,900,251
452,0.08265499999999999,0.003474136775277181,161,hci0,LE1M,900,251
453,0.0775415,0.00017530521003857,163,hci0,LE1M,900,251
454,0.08107266666666667,0.0037958637869250403,165,hci0,LE1M,900,251
455,0.08003633333333333,0.0034047516143700623,167,hci0,LE1M,900,251
456,0.08274,0.003520551282588186,169,hci0,LE1M,900,251
457,0.08146783333333334,0.0056996139464782075,171,hci0,LE1M,900,251
458,0.07862683333333334,0.0022480742437818984,173,hci0,LE1M,900,251
459,0.08765233333333333,0.010699525763114717,175,hci0,LE1M,900,251
460,0.08126,0.003431426962649794,177,hci0,LE1M,900,251
461,0.08250816666666666,0.005407158292999708,179,hci0,LE1M,900,251
462,0.086279,0.0027920940170416885,181,hci0,LE1M,900,251
463,0.0888815,0.0036677866509199604,183,hci0,LE1M,900,251
464,0.09030933333333334,0.0032118384489606892,185,hci0,LE1M,900,251
465,0.08800433333333331,0.0034419355827144064,187,hci0,LE1M,900,251
466,0.09245033333333334,0.004517887842294846,189,hci0,LE1M,900,251
467,0.0876175,0.0034589739687755205,191,hci0,LE1M,900,251
468,0.08621099999999998,0.0028005589323085714,193,hci0,LE1M,900,251
469,0.08516049999999999,0.00016926483194489275,195,hci0,LE1M,900,251
470,0.08641116666666666,0.0022231244841938638,197,hci0,LE1M,900,251
471,0.08493883333333334,6.558052725890339e-05,199,hci0,LE1M,900,251
472,0.08488666666666667,0.00011855331665073198,201,hci0,LE1M,900,251
473,0.08854766666666668,0.0035948667414646834,203,hci0,LE1M,900,251
474,0.09028616666666667,0.0035175075653397264,205,hci0,LE1M,900,251
475,0.08777066666666666,0.003521310441046373,207,hci0,LE1M,900,251
476,0.08745000000000001,0.003584423756570456,209,hci0,LE1M,900,251
477,0.0898625,0.0033037260151733746,211,hci0,LE1M,900,251
478,0.08742433333333334,0.0032853022015570457,213,hci0,LE1M,900,251
479,0.09255533333333334,0.007642986014786514,215,hci0,LE1M,900,251
480,0.092542,0.0003183195459492429,217,hci0,LE1M,900,251
481,0.09782116666666667,0.0052877239406215444,219,hci0,LE1M,900,251
482,0.1000375,0.004248319069545821,221,hci0,LE1M,900,251
483,0.09906516666666666,0.004914761147694659,223,hci0,LE1M,900,251
484,0.10420133333333333,0.003788496168959687,225,hci0,LE1M,900,251
485,0.09774066666666668,0.0034078367364388535,227,hci0,LE1M,900,251
486,0.106227,0.005353614915799103,229,hci0,LE1M,900,251
487,0.12629233333333334,0.017710035231158886,231,hci0,LE1M,900,251
488,0.19628566666666666,0.14342157546276718,233,hci0,LE1M,900,251
489,0.10024633333333334,0.013839588356916142,235,hci0,LE1M,900,251
490,0.10283183333333334,0.015869911430299654,237,hci0,LE1M,900,251
491,0.10225983333333334,0.0056765510778014555,239,hci0,LE1M,900,251
492,0.10278233333333335,0.0031888213426837717,241,hci0,LE1M,900,251
493,0.09559733333333333,0.003735680779843068,243,hci0,LE1M,900,251
494,0.10949666666666664,0.0032457728749183206,245,hci0,LE1M,900,251
495,0.111919,0.0005062153691858834,247,hci0,LE1M,900,251
496,0.04196066666666667,0.0032494126990717702,1,hci1,LE1M,0,23
497,0.044699333333333334,0.0033594805484710812,3,hci1,LE1M,0,23
498,0.04244933333333334,0.003493893943566245,5,hci1,LE1M,0,23
499,0.04181766666666667,0.0031263090413812624,7,hci1,LE1M,0,23
500,0.04232833333333333,0.00400560418524957,9,hci1,LE1M,0,23
501,0.04232233333333333,0.0035920295408337377,11,hci1,LE1M,0,23
502,0.039398666666666665,6.509650954970805e-05,13,hci1,LE1M,0,23
503,0.039827999999999995,0.00011063754636951554,15,hci1,LE1M,0,23
504,0.042201666666666665,0.0034927056688030408,17,hci1,LE1M,0,23
505,0.04066666666666666,0.0006341978310345212,19,hci1,LE1M,0,23
506,0.04049066666666667,0.000898459545864786,1,hci1,LE1M,300,23
507,0.04003533333333333,0.0002578453455508207,3,hci1,LE1M,300,23
508,0.04256000000000001,0.003311489393007323,5,hci1,LE1M,300,23
509,0.04520833333333333,0.006606515033577752,7,hci1,LE1M,300,23
510,0.04018033333333334,0.00042183751479555416,9,hci1,LE1M,300,23
511,0.042816,0.0031966885991600745,11,hci1,LE1M,300,23
512,0.03968066666666667,0.0003166536839443905,13,hci1,LE1M,300,23
513,0.047165000000000006,0.005930821696864608,15,hci1,LE1M,300,23
514,0.04353966666666667,0.0034991527863501796,17,hci1,LE1M,300,23
515,0.042679999999999996,0.0029194740393890576,19,hci1,LE1M,300,23
516,0.045663333333333334,0.003442070533204623,1,hci1,LE1M,600,23
517,0.045248333333333335,0.0032815807505259136,3,hci1,LE1M,600,23
518,0.044377,0.0031462537511565505,5,hci1,LE1M,600,23
519,0.05159833333333333,0.0030469825875591872,7,hci1,LE1M,600,23
520,0.04743066666666667,0.00018566157982259532,9,hci1,LE1M,600,23
521,0.049227333333333324,0.003637516216076875,11,hci1,LE1M,600,23
522,0.04730433333333334,0.006368404527212622,13,hci1,LE1M,600,23
523,0.04694566666666666,0.00027072043800857696,15,hci1,LE1M,600,23
524,0.045197666666666664,0.0036776222692869835,17,hci1,LE1M,600,23
525,0.04493266666666667,0.003010790187900105,19,hci1,LE1M,600,23
526,0.04987233333333333,0.003443374927144717,1,hci1,LE1M,900,23
527,0.047365333333333336,0.005982323201640723,3,hci1,LE1M,900,23
528,0.04220366666666667,0.0032330321509210012,5,hci1,LE1M,900,23
529,0.054412999999999996,0.010111677111142343,7,hci1,LE1M,900,23
530,0.04733066666666667,0.006179850717362749,9,hci1,LE1M,900,23
531,0.05231866666666667,0.003338068237102944,11,hci1,LE1M,900,23
532,0.047378,0.00019553516307815378,13,hci1,LE1M,900,23
533,0.047545666666666674,0.00014404706021142988,15,hci1,LE1M,900,23
534,0.054842333333333326,0.0004670055912108767,17,hci1,LE1M,900,23
535,0.048029666666666665,0.006193909069041581,19,hci1,LE1M,900,23
