Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197934.853655,20,20,270
1635197934.860442,20,23,270
1635197934.868112,20,26,270
1635197934.871346,20,29,270
1635197934.875948,20,32,270
1635197935.112237,20,14,270
1635197935.119119,20,17,270
1635197935.123447,20,20,270
1635197935.137848,20,23,265
1635197935.146373,20,26,265
1635197935.175492,20,29,265
1635197935.183075,20,32,265
1635197935.457245,20,14,265
1635197935.464189,20,17,265
1635197935.468339,20,20,265
1635197935.475472,20,23,265
1635197935.482984,20,26,265
1635197935.486351,20,29,265
1635197935.489478,20,32,265
1635197935.712221,20,14,265
1635197935.719241,20,17,265
1635197935.723319,20,20,265
1635197935.738073,20,23,265
1635197935.745506,20,26,265
1635197935.752966,20,29,265
1635197935.768182,20,32,265
1635197935.983248,20,14,265
1635197935.989234,20,17,265
1635197936.000581,20,20,265
1635197936.008863,20,23,265
1635197936.015515,20,26,265
1635197936.022995,20,29,265
1635197936.030673,20,32,265
1635197936.24469,20,14,265
1635197936.251121,20,17,265
1635197936.262988,20,20,265
1635197936.271133,20,23,265
1635197936.277935,20,26,265
1635197936.293087,20,29,265
1635197936.296286,20,32,265
1635197936.515218,20,14,265
1635197936.520489,20,17,265
1635197936.526313,20,20,265
1635197936.533011,20,23,265
1635197936.536322,20,26,265
1635197936.53958,20,29,265
1635197936.542793,20,32,265
1635197936.777457,20,14,265
1635197936.789433,20,17,265
1635197936.795441,20,20,265
1635197936.803006,20,23,265
1635197936.818557,20,26,265
1635197936.825804,20,29,265
1635197936.829103,20,32,265
1635197937.039682,20,14,265
1635197937.051163,20,17,265
1635197937.057944,20,20,265
1635197937.065606,20,23,265
1635197937.068887,20,26,265
1635197937.073354,20,29,265
1635197937.076615,20,32,265
1635197937.314421,20,14,265
1635197937.318726,20,17,265
1635197937.323144,20,20,265
1635197937.326805,20,23,265
1635197937.330364,20,26,265
1635197937.333888,20,29,265
1635197937.337462,20,32,265
1635197937.572256,20,14,265
1635197937.579115,20,17,265
1635197937.582609,20,20,265
1635197937.586135,20,23,265
1635197937.591048,20,26,265
1635197937.598035,20,29,265
1635197937.605687,20,32,265
1635197937.842113,20,14,265
1635197937.849505,20,17,265
1635197937.853753,20,20,265
1635197937.868061,20,23,265
1635197937.875504,20,26,265
1635197937.890723,20,29,265
1635197937.894256,20,32,265
1635197938.105122,20,14,265
1635197938.110623,20,17,265
1635197938.115034,20,20,265
1635197938.119086,20,23,265
1635197938.122331,20,26,265
1635197938.125871,20,29,265
1635197938.129617,20,32,265
1635197938.502266,20,14,260
1635197938.508051,20,17,260
1635197938.520632,20,20,260
1635197938.527996,20,23,260
1635197938.535603,20,26,260
1635197938.543052,20,29,260
1635197938.550728,20,32,260
1635197938.760405,20,14,260
1635197938.764163,20,17,260
1635197938.767291,20,20,260
1635197938.77053,20,23,260
1635197938.774026,20,26,260
1635197938.777229,20,29,260
1635197938.78045,20,32,260
1635197939.022968,20,14,260
1635197939.033254,20,17,260
1635197939.038579,20,20,260
1635197939.045547,20,23,260
1635197939.048846,20,26,260
1635197939.052113,20,29,260
1635197939.05529,20,32,260
1635197939.283371,20,14,260
1635197939.289237,20,17,260
1635197939.293636,20,20,260
1635197939.307955,20,23,260
1635197939.31548,20,26,260
1635197939.323058,20,29,260
1635197939.338118,20,32,260
1635197939.536743,20,14,260
1635197939.543214,20,17,260
1635197939.546561,20,20,260
1635197939.55014,20,23,260
1635197939.553612,20,26,260
1635197939.556636,20,29,260
1635197939.560679,20,32,260
1635197939.799773,20,14,260
1635197939.806623,20,17,260
1635197939.810901,20,20,260
1635197939.818012,20,23,260
1635197939.832943,20,26,260
1635197939.841177,20,29,260
1635197939.848439,20,32,260
1635197940.062348,20,14,260
1635197940.068802,20,17,260
1635197940.072618,20,20,260
1635197940.076043,20,23,260
1635197940.079585,20,26,260
1635197940.082875,20,29,260
1635197940.08604,20,32,260
1635197940.318924,20,14,260
1635197940.324168,20,17,260
1635197940.327424,20,20,260
1635197940.330844,20,23,260
1635197940.334521,20,26,260
1635197940.33789,20,29,260
1635197940.341147,20,32,260
1635197940.578859,20,14,260
1635197940.586266,20,17,260
1635197940.598118,20,20,260
1635197940.620495,20,23,260
1635197940.628178,20,26,260
1635197940.635575,20,29,260
1635197940.643153,20,32,260
1635197940.844066,20,14,260
1635197940.849141,20,17,260
1635197940.852614,20,20,260
1635197940.856084,20,23,260
1635197940.859379,20,26,260
1635197940.862571,20,29,260
1635197940.865794,20,32,260
1635197941.105846,20,14,260
1635197941.11055,20,17,260
1635197941.123596,20,20,260
1635197941.130581,20,23,260
1635197941.138049,20,26,260
1635197941.145538,20,29,260
1635197941.153243,20,32,260
1635197941.532403,20,14,255
1635197941.544652,20,17,255
1635197941.548458,20,20,255
1635197941.551667,20,23,255
1635197941.55799,20,26,255
1635197941.565667,20,29,255
1635197941.573254,20,32,255
1635197941.787534,20,14,255
1635197941.792874,20,17,255
1635197941.79937,20,20,255
1635197941.805537,20,23,255
1635197941.813184,20,26,255
1635197941.828007,20,29,255
1635197941.835991,20,32,255
1635197942.042211,20,14,255
1635197942.04765,20,17,255
1635197942.054065,20,20,255
1635197942.068523,20,23,255
1635197942.071744,20,26,255
1635197942.07609,20,29,255
1635197942.090641,20,32,255
1635197942.301756,20,14,255
1635197942.308908,20,17,255
1635197942.315704,20,20,255
1635197942.323099,20,23,255
1635197942.330507,20,26,255
1635197942.33803,20,29,255
1635197942.353166,20,32,255
1635197942.553586,20,14,255
1635197942.564012,20,17,255
1635197942.566891,20,20,255
1635197942.569932,20,23,255
1635197942.573919,20,26,255
1635197942.576822,20,29,255
1635197942.580045,20,32,255
1635197942.803752,20,14,255
1635197942.811207,20,17,255
1635197942.818744,20,20,255
1635197942.822586,20,23,255
1635197942.825734,20,26,255
1635197942.828915,20,29,255
1635197942.833303,20,32,255
1635197943.062214,20,14,255
1635197943.069161,20,17,255
1635197943.074596,20,20,255
1635197943.077938,20,23,255
1635197943.081171,20,26,255
1635197943.088272,20,29,255
1635197943.095784,20,32,255
1635197943.322823,20,14,255
1635197943.326031,20,17,255
1635197943.329062,20,20,255
1635197943.338262,20,23,255
1635197943.34047,20,26,255
1635197943.34319,20,29,255
1635197943.346981,20,32,255
1635197943.573384,20,14,255
1635197943.577965,20,17,255
1635197943.590736,20,20,255
1635197943.598236,20,23,255
1635197943.605609,20,26,255
1635197943.613046,20,29,255
1635197943.620937,20,32,255
1635197943.82724,20,14,255
1635197943.832008,20,17,255
1635197943.835943,20,20,255
1635197943.839274,20,23,255
1635197943.842482,20,26,255
1635197943.845915,20,29,255
1635197943.849085,20,32,255
1635197944.082234,20,14,255
1635197944.089236,20,17,255
1635197944.093334,20,20,255
1635197944.101072,20,23,255
1635197944.115503,20,26,255
1635197944.123022,20,29,255
1635197944.130998,20,32,255
1635197944.562303,20,14,250
1635197944.568569,20,17,250
1635197944.572023,20,20,250
1635197944.57539,20,23,250
1635197944.578818,20,26,250
1635197944.582298,20,29,250
1635197944.586618,20,32,250
1635197944.809991,20,14,250
1635197944.815032,20,17,250
1635197944.819489,20,20,250
1635197944.823024,20,23,250
1635197944.826339,20,26,250
1635197944.829675,20,29,250
1635197944.8329,20,32,250
1635197945.064976,20,14,250
1635197945.07193,20,17,250
1635197945.076382,20,20,250
1635197945.083138,20,23,250
1635197945.090563,20,26,250
1635197945.098093,20,29,250
1635197945.105927,20,32,250
1635197945.312283,20,14,250
1635197945.317819,20,17,250
1635197945.321995,20,20,250
1635197945.325397,20,23,250
1635197945.328692,20,26,250
1635197945.331981,20,29,250
1635197945.335211,20,32,250
1635197945.569181,20,14,250
1635197945.574238,20,17,250
1635197945.577721,20,20,250
1635197945.581498,20,23,250
1635197945.585137,20,26,250
1635197945.588627,20,29,250
1635197945.592116,20,32,250
1635197945.815328,20,14,250
1635197945.821903,20,17,250
1635197945.826473,20,20,250
1635197945.830102,20,23,250
1635197945.833289,20,26,250
1635197945.836497,20,29,250
1635197945.839754,20,32,250
1635197946.063936,20,14,250
1635197946.068193,20,17,250
1635197946.072716,20,20,250
1635197946.075919,20,23,250
1635197946.079421,20,26,250
1635197946.082797,20,29,250
1635197946.08599,20,32,250
1635197946.326726,20,14,250
1635197946.331464,20,17,250
1635197946.334857,20,20,250
1635197946.338253,20,23,250
1635197946.34191,20,26,250
1635197946.345091,20,29,250
1635197946.348269,20,32,250
1635197946.564821,20,14,250
1635197946.572001,20,17,250
1635197946.576762,20,20,250
1635197946.580531,20,23,250
1635197946.584065,20,26,250
1635197946.591194,20,29,250
1635197946.598284,20,32,250
1635197946.812157,20,14,250
1635197946.839652,20,17,250
1635197946.840663,20,20,250
1635197946.841701,20,23,250
1635197946.842831,20,26,250
1635197946.843901,20,29,250
1635197946.847929,20,32,250
1635197947.067447,20,14,250
1635197947.073364,20,17,250
1635197947.079676,20,20,250
1635197947.085756,20,23,250
1635197947.093186,20,26,250
1635197947.096607,20,29,250
1635197947.099677,20,32,250
1635197947.311782,20,14,245
1635197947.316342,20,17,245
1635197947.320614,20,20,245
1635197947.324373,20,23,245
1635197947.332983,20,26,245
1635197947.340704,20,29,245
1635197947.343905,20,32,245
1635197947.60168,20,14,245
1635197947.607765,20,17,245
1635197947.611166,20,20,245
1635197947.614716,20,23,245
1635197947.617775,20,26,245
1635197947.620915,20,29,245
1635197947.624242,20,32,245
1635197947.847813,20,14,245
1635197947.852728,20,17,245
1635197947.857168,20,20,245
1635197947.860282,20,23,245
1635197947.863554,20,26,245
1635197947.86698,20,29,245
1635197947.870163,20,32,245
1635197948.083124,20,14,245
1635197948.091065,20,17,245
1635197948.094577,20,20,245
1635197948.098044,20,23,245
1635197948.105777,20,26,245
1635197948.11312,20,29,245
1635197948.121058,20,32,245
1635197948.331804,20,14,245
1635197948.339668,20,17,245
1635197948.344208,20,20,245
1635197948.348482,20,23,245
1635197948.351656,20,26,245
1635197948.355271,20,29,245
1635197948.358711,20,32,245
1635197948.590109,20,14,245
1635197948.595508,20,17,245
1635197948.599689,20,20,245
1635197948.603559,20,23,245
1635197948.607267,20,26,245
1635197948.610764,20,29,245
1635197948.614257,20,32,245
1635197948.829856,20,14,245
1635197948.835536,20,17,245
1635197948.839779,20,20,245
1635197948.84292,20,23,245
1635197948.8464,20,26,245
1635197948.849652,20,29,245
1635197948.852895,20,32,245
1635197949.06985,20,14,245
1635197949.07724,20,17,245
1635197949.080831,20,20,245
1635197949.084486,20,23,245
1635197949.087599,20,26,245
1635197949.090856,20,29,245
1635197949.094035,20,32,245
1635197949.317305,20,14,245
1635197949.325031,20,17,245
1635197949.328481,20,20,245
1635197949.331946,20,23,245
1635197949.335245,20,26,245
1635197949.338597,20,29,245
1635197949.34358,20,32,245
1635197949.557479,20,14,245
1635197949.563466,20,17,245
1635197949.575497,20,20,245
1635197949.583247,20,23,245
1635197949.591725,20,26,245
1635197949.598049,20,29,245
1635197949.606465,20,32,245
1635197949.805557,20,14,245
1635197949.810686,20,17,245
1635197949.817246,20,20,245
1635197949.823083,20,23,245
1635197949.83064,20,26,245
1635197949.838075,20,29,245
1635197949.845772,20,32,245
1635197950.052533,20,14,245
1635197950.057799,20,17,245
1635197950.062135,20,20,245
1635197950.065713,20,23,245
1635197950.069372,20,26,245
1635197950.072582,20,29,245
1635197950.078255,20,32,245
1635197950.290863,20,14,245
1635197950.300032,20,17,245
1635197950.303518,20,20,245
1635197950.306981,20,23,245
1635197950.311121,20,26,245
1635197950.314456,20,29,245
1635197950.318403,20,32,245
1635197950.637323,20,14,240
1635197950.644568,20,17,240
1635197950.648758,20,20,240
1635197950.655652,20,23,240
1635197950.658963,20,26,240
1635197950.664181,20,29,240
1635197950.670721,20,32,240
1635197950.874496,20,14,240
1635197950.881956,20,17,240
1635197950.888864,20,20,240
1635197950.895545,20,23,240
1635197950.903055,20,26,240
1635197950.910672,20,29,240
1635197950.918515,20,32,240
1635197951.117652,20,14,240
1635197951.122645,20,17,240
1635197951.129176,20,20,240
1635197951.132585,20,23,240
1635197951.135902,20,26,240
1635197951.139128,20,29,240
1635197951.150707,20,32,240
1635197951.363835,20,14,240
1635197951.370518,20,17,240
1635197951.374492,20,20,240
1635197951.377885,20,23,240
1635197951.381816,20,26,240
1635197951.385318,20,29,240
1635197951.388744,20,32,240
1635197951.597287,20,14,240
1635197951.604375,20,17,240
1635197951.608878,20,20,240
1635197951.612571,20,23,240
1635197951.615707,20,26,240
1635197951.619027,20,29,240
1635197951.623426,20,32,240
1635197951.837288,20,14,240
1635197951.845801,20,17,240
1635197951.851238,20,20,240
1635197951.855965,20,23,240
1635197951.863195,20,26,240
1635197951.866489,20,29,240
1635197951.869649,20,32,240
1635197952.07792,20,14,240
1635197952.082683,20,17,240
1635197952.087085,20,20,240
1635197952.090639,20,23,240
1635197952.093997,20,26,240
1635197952.097166,20,29,240
1635197952.100301,20,32,240
1635197952.314871,20,14,240
1635197952.322784,20,17,240
1635197952.329697,20,20,240
1635197952.335552,20,23,240
1635197952.343121,20,26,240
1635197952.350551,20,29,240
1635197952.358209,20,32,240
1635197952.557161,20,14,240
1635197952.56347,20,17,240
1635197952.568659,20,20,240
1635197952.572121,20,23,240
1635197952.575131,20,26,240
1635197952.578401,20,29,240
1635197952.583227,20,32,240
1635197952.797342,20,14,240
1635197952.804805,20,17,240
1635197952.808622,20,20,240
1635197952.81622,20,23,240
1635197952.83063,20,26,240
1635197952.833956,20,29,240
1635197952.837116,20,32,240
1635197953.042506,20,14,240
1635197953.050682,20,17,240
1635197953.05624,20,20,240
1635197953.063258,20,23,240
1635197953.070713,20,26,240
1635197953.078142,20,29,240
1635197953.08136,20,32,240
1635197953.279787,20,14,240
1635197953.283089,20,17,240
1635197953.288221,20,20,240
1635197953.295646,20,23,240
1635197953.304251,20,26,240
1635197953.311063,20,29,240
1635197953.317197,20,32,240
1635197953.678061,20,14,235
1635197953.681818,20,17,235
1635197953.685948,20,20,235
1635197953.689984,20,23,235
1635197953.693744,20,26,235
1635197953.696887,20,29,235
1635197953.700077,20,32,235
1635197953.914893,20,14,235
1635197953.924569,20,17,235
1635197953.926065,20,20,235
1635197953.929707,20,23,235
1635197953.932833,20,26,235
1635197953.936083,20,29,235
1635197953.940994,20,32,235
1635197954.147358,20,14,235
1635197954.154641,20,17,235
1635197954.158854,20,20,235
1635197954.166742,20,23,235
1635197954.173305,20,26,235
1635197954.18147,20,29,235
1635197954.184695,20,32,235
1635197954.386317,20,14,235
1635197954.393377,20,17,235
1635197954.396705,20,20,235
1635197954.400001,20,23,235
1635197954.403323,20,26,235
1635197954.406573,20,29,235
1635197954.409858,20,32,235
1635197954.618828,20,14,235
1635197954.625229,20,17,235
1635197954.631699,20,20,235
1635197954.63527,20,23,235
1635197954.638729,20,26,235
1635197954.641945,20,29,235
1635197954.645756,20,32,235
1635197954.852035,20,14,235
1635197954.859126,20,17,235
1635197954.863526,20,20,235
1635197954.878165,20,23,235
1635197954.885611,20,26,235
1635197954.893205,20,29,235
1635197954.900797,20,32,235
1635197955.092315,20,14,235
1635197955.099913,20,17,235
1635197955.103368,20,20,235
1635197955.106918,20,23,235
1635197955.110247,20,26,235
1635197955.113548,20,29,235
1635197955.118639,20,32,235
1635197955.324594,20,14,235
1635197955.331326,20,17,235
1635197955.334533,20,20,235
1635197955.337702,20,23,235
1635197955.341009,20,26,235
1635197955.344218,20,29,235
1635197955.347988,20,32,235
1635197955.565626,20,14,235
1635197955.57119,20,17,235
1635197955.576139,20,20,235
1635197955.583254,20,23,235
1635197955.586641,20,26,235
1635197955.590771,20,29,235
1635197955.598274,20,32,235
1635197955.798384,20,14,235
1635197955.805226,20,17,235
1635197955.808609,20,20,235
1635197955.812128,20,23,235
1635197955.815282,20,26,235
1635197955.818485,20,29,235
1635197955.821775,20,32,235
1635197956.036015,20,14,235
1635197956.039993,20,17,235
1635197956.043696,20,20,235
1635197956.046734,20,23,235
1635197956.05028,20,26,235
1635197956.053352,20,29,235
1635197956.056537,20,32,235
1635197956.258024,20,14,235
1635197956.266682,20,17,235
1635197956.274977,20,20,235
1635197956.278722,20,23,235
1635197956.282373,20,26,235
1635197956.285873,20,29,235
1635197956.289124,20,32,235
1635197956.720383,20,14,230
1635197956.725407,20,17,230
1635197956.729634,20,20,230
1635197956.733231,20,23,230
1635197956.736738,20,26,230
1635197956.739734,20,29,230
1635197956.743808,20,32,230
1635197956.937756,20,14,230
1635197956.945204,20,17,230
1635197956.948464,20,20,230
1635197956.952075,20,23,230
1635197956.954998,20,26,230
1635197956.958346,20,29,230
1635197956.961477,20,32,230
1635197957.170678,20,14,230
1635197957.175701,20,17,230
1635197957.188084,20,20,230
1635197957.195562,20,23,230
1635197957.203152,20,26,230
1635197957.210575,20,29,230
1635197957.218306,20,32,230
1635197957.401372,20,14,230
1635197957.407708,20,17,230
1635197957.414168,20,20,230
1635197957.418354,20,23,230
1635197957.421921,20,26,230
1635197957.425399,20,29,230
1635197957.428922,20,32,230
1635197957.628956,20,14,230
1635197957.634116,20,17,230
1635197957.637785,20,20,230
1635197957.641403,20,23,230
1635197957.645062,20,26,230
1635197957.648568,20,29,230
1635197957.651972,20,32,230
1635197957.860173,20,14,230
1635197957.865633,20,17,230
1635197957.869525,20,20,230
1635197957.873077,20,23,230
1635197957.876651,20,26,230
1635197957.879771,20,29,230
1635197957.88288,20,32,230
1635197958.092773,20,14,230
1635197958.09936,20,17,230
1635197958.103472,20,20,230
1635197958.106394,20,23,230
1635197958.109639,20,26,230
1635197958.11284,20,29,230
1635197958.11597,20,32,230
1635197958.313251,20,14,230
1635197958.321361,20,17,230
1635197958.328078,20,20,230
1635197958.343127,20,23,230
1635197958.3507,20,26,230
1635197958.35815,20,29,230
1635197958.365856,20,32,230
1635197958.55772,20,14,230
1635197958.563803,20,17,230
1635197958.568498,20,20,230
1635197958.57301,20,23,230
1635197958.577315,20,26,230
1635197958.581631,20,29,230
1635197958.585509,20,32,230
1635197958.778397,20,14,230
1635197958.781684,20,17,230
1635197958.785488,20,20,230
1635197958.788944,20,23,230
1635197958.792487,20,26,230
1635197958.795949,20,29,230
1635197958.799416,20,32,230
1635197959.013557,20,14,230
1635197959.014665,20,17,230
1635197959.025869,20,20,230
1635197959.033225,20,23,230
1635197959.04105,20,26,230
1635197959.048229,20,29,230
1635197959.051711,20,32,230
1635197959.240082,20,14,230
1635197959.24695,20,17,230
1635197959.250328,20,20,230
1635197959.253784,20,23,230
1635197959.257804,20,26,230
1635197959.262107,20,29,230
1635197959.264881,20,32,230
1635197959.47038,20,14,225
1635197959.475558,20,17,225
1635197959.479415,20,20,225
1635197959.483447,20,23,225
1635197959.487108,20,26,225
1635197959.490523,20,29,225
1635197959.493993,20,32,225
1635197959.742299,20,14,225
1635197959.749358,20,17,225
1635197959.76061,20,20,225
1635197959.768189,20,23,225
1635197959.775797,20,26,225
1635197959.783555,20,29,225
1635197959.786839,20,32,225
1635197959.982421,20,14,225
1635197959.989529,20,17,225
1635197959.993466,20,20,225
1635197959.99689,20,23,225
1635197960.000475,20,26,225
1635197960.004219,20,29,225
1635197960.008312,20,32,225
1635197960.191184,20,14,225
1635197960.197818,20,17,225
1635197960.202031,20,20,225
1635197960.205768,20,23,225
1635197960.210984,20,26,225
1635197960.218129,20,29,225
1635197960.233303,20,32,225
1635197960.417052,20,14,225
1635197960.423579,20,17,225
1635197960.428573,20,20,225
1635197960.443133,20,23,225
1635197960.45081,20,26,225
1635197960.455152,20,29,225
1635197960.457613,20,32,225
1635197960.642296,20,14,225
1635197960.653908,20,17,225
1635197960.657832,20,20,225
1635197960.661417,20,23,225
1635197960.668147,20,26,225
1635197960.675759,20,29,225
1635197960.683291,20,32,225
1635197960.867306,20,14,225
1635197960.875263,20,17,225
1635197960.878799,20,20,225
1635197960.885632,20,23,225
1635197960.893144,20,26,225
1635197960.901491,20,29,225
1635197960.915681,20,32,225
1635197961.092318,20,14,225
1635197961.099517,20,17,225
1635197961.103839,20,20,225
1635197961.125643,20,23,225
1635197961.141116,20,26,225
1635197961.148449,20,29,225
1635197961.155917,20,32,225
1635197961.314071,20,14,225
1635197961.322354,20,17,225
1635197961.336042,20,20,225
1635197961.343165,20,23,225
1635197961.351091,20,26,225
1635197961.35812,20,29,225
1635197961.365911,20,32,225
1635197961.549844,20,14,225
1635197961.556145,20,17,225
1635197961.561536,20,20,225
1635197961.568048,20,23,225
1635197961.575729,20,26,225
1635197961.583273,20,29,225
1635197961.586588,20,32,225
1635197961.765584,20,14,225
1635197961.776498,20,17,225
1635197961.779235,20,20,225
1635197961.782639,20,23,225
1635197961.786125,20,26,225
1635197961.789496,20,29,225
1635197961.792729,20,32,225
1635197961.990642,20,14,225
1635197962.000352,20,17,225
1635197962.004706,20,20,225
1635197962.018148,20,23,225
1635197962.025598,20,26,225
1635197962.033072,20,29,225
1635197962.044898,20,32,225
1635197962.216431,20,14,225
1635197962.229669,20,17,225
1635197962.236467,20,20,225
1635197962.243846,20,23,225
1635197962.252045,20,26,225
1635197962.255307,20,29,225
1635197962.258731,20,32,225
1635197962.442368,20,14,225
1635197962.449923,20,17,225
1635197962.453893,20,20,225
1635197962.461843,20,23,225
1635197962.465283,20,26,225
1635197962.46872,20,29,225
1635197962.475924,20,32,225
1635197962.77184,20,14,220
1635197962.777858,20,17,220
1635197962.781518,20,20,220
1635197962.784763,20,23,220
1635197962.788297,20,26,220
1635197962.79144,20,29,220
1635197962.794633,20,32,220
1635197962.989828,20,14,220
1635197962.998916,20,17,220
1635197963.002639,20,20,220
1635197963.005277,20,23,220
1635197963.016549,20,26,220
1635197963.02321,20,29,220
1635197963.031361,20,32,220
1635197963.207265,20,14,220
1635197963.214654,20,17,220
1635197963.218032,20,20,220
1635197963.221232,20,23,220
1635197963.224612,20,26,220
1635197963.227847,20,29,220
1635197963.231046,20,32,220
1635197963.440936,20,14,220
1635197963.445692,20,17,220
1635197963.449902,20,20,220
1635197963.453505,20,23,220
1635197963.456773,20,26,220
1635197963.459974,20,29,220
1635197963.46307,20,32,220
1635197963.649857,20,14,220
1635197963.657626,20,17,220
1635197963.661874,20,20,220
1635197963.668114,20,23,220
1635197963.67565,20,26,220
1635197963.683083,20,29,220
1635197963.69991,20,32,220
1635197963.863088,20,14,220
1635197963.871136,20,17,220
1635197963.878336,20,20,220
1635197963.881666,20,23,220
1635197963.885558,20,26,220
1635197963.888869,20,29,220
1635197963.893496,20,32,220
1635197964.091631,20,14,220
1635197964.09696,20,17,220
1635197964.101144,20,20,220
1635197964.104813,20,23,220
1635197964.10898,20,26,220
1635197964.111534,20,29,220
1635197964.114802,20,32,220
1635197964.311495,20,14,220
1635197964.316833,20,17,220
1635197964.320554,20,20,220
1635197964.324237,20,23,220
1635197964.328063,20,26,220
1635197964.331576,20,29,220
1635197964.335034,20,32,220
1635197964.523075,20,14,220
1635197964.531213,20,17,220
1635197964.538185,20,20,220
1635197964.545843,20,23,220
1635197964.549602,20,26,220
1635197964.553163,20,29,220
1635197964.556626,20,32,220
1635197964.753825,20,14,220
1635197964.757442,20,17,220
1635197964.760226,20,20,220
1635197964.764393,20,23,220
1635197964.767813,20,26,220
1635197964.771194,20,29,220
1635197964.774601,20,32,220
1635197964.965713,20,14,220
1635197964.973586,20,17,220
1635197964.9773,20,20,220
1635197964.980775,20,23,220
1635197964.984223,20,26,220
1635197964.988377,20,29,220
1635197964.995794,20,32,220
1635197965.18329,20,14,220
1635197965.190626,20,17,220
1635197965.198149,20,20,220
1635197965.205593,20,23,220
1635197965.213135,20,26,220
1635197965.22056,20,29,220
1635197965.228242,20,32,220
1635197965.413159,20,14,220
1635197965.417603,20,17,220
1635197965.421751,20,20,220
1635197965.424918,20,23,220
1635197965.428285,20,26,220
1635197965.431451,20,29,220
1635197965.434708,20,32,220
1635197965.810177,20,14,215
1635197965.816507,20,17,215
1635197965.81992,20,20,215
1635197965.823321,20,23,215
1635197965.82657,20,26,215
1635197965.82981,20,29,215
1635197965.833115,20,32,215
1635197966.023949,20,14,215
1635197966.030961,20,17,215
1635197966.035389,20,20,215
1635197966.038407,20,23,215
1635197966.041766,20,26,215
1635197966.04495,20,29,215
1635197966.048137,20,32,215
1635197966.236512,20,14,215
1635197966.242819,20,17,215
1635197966.248931,20,20,215
1635197966.25571,20,23,215
1635197966.258985,20,26,215
1635197966.264061,20,29,215
1635197966.273139,20,32,215
1635197966.45607,20,14,215
1635197966.462808,20,17,215
1635197966.465981,20,20,215
1635197966.469493,20,23,215
1635197966.4728,20,26,215
1635197966.476067,20,29,215
1635197966.479202,20,32,215
1635197966.672367,20,14,215
1635197966.677055,20,17,215
1635197966.68113,20,20,215
1635197966.684355,20,23,215
1635197966.687634,20,26,215
1635197966.690788,20,29,215
1635197966.693977,20,32,215
1635197966.882377,20,14,215
1635197966.889847,20,17,215
1635197966.893165,20,20,215
1635197966.896606,20,23,215
1635197966.900979,20,26,215
1635197966.908121,20,29,215
1635197966.915852,20,32,215
1635197967.092702,20,14,215
1635197967.097339,20,17,215
1635197967.101523,20,20,215
1635197967.104837,20,23,215
1635197967.108258,20,26,215
1635197967.111366,20,29,215
1635197967.114487,20,32,215
1635197967.314938,20,14,215
1635197967.322242,20,17,215
1635197967.326759,20,20,215
1635197967.33018,20,23,215
1635197967.333328,20,26,215
1635197967.336618,20,29,215
1635197967.339719,20,32,215
1635197967.527411,20,14,215
1635197967.534965,20,17,215
1635197967.53833,20,20,215
1635197967.541712,20,23,215
1635197967.544954,20,26,215
1635197967.548297,20,29,215
1635197967.551424,20,32,215
1635197967.750567,20,14,215
1635197967.759909,20,17,215
1635197967.771406,20,20,215
1635197967.775852,20,23,215
1635197967.779133,20,26,215
1635197967.781637,20,29,215
1635197967.785999,20,32,215
1635197967.958928,20,14,215
1635197967.963197,20,17,215
1635197967.96708,20,20,215
1635197967.970381,20,23,215
1635197967.973769,20,26,215
1635197967.97698,20,29,215
1635197967.98089,20,32,215
1635197968.177483,20,14,215
1635197968.192553,20,17,215
1635197968.19575,20,20,215
1635197968.199302,20,23,215
1635197968.209864,20,26,215
1635197968.220448,20,29,215
1635197968.223715,20,32,215
1635197968.379701,20,14,215
1635197968.386609,20,17,215
1635197968.401381,20,20,215
1635197968.410021,20,23,215
1635197968.41679,20,26,215
1635197968.42393,20,29,215
1635197968.43715,20,32,215
1635197968.611241,20,14,210
1635197968.614646,20,17,210
1635197968.618074,20,20,210
1635197968.621287,20,23,210
1635197968.633355,20,26,210
1635197968.636644,20,29,210
1635197968.640119,20,32,210
1635197968.862591,20,14,210
1635197968.867896,20,17,210
1635197968.875315,20,20,210
1635197968.88113,20,23,210
1635197968.888115,20,26,210
1635197968.895899,20,29,210
1635197968.903502,20,32,210
1635197969.06999,20,14,210
1635197969.075167,20,17,210
1635197969.079213,20,20,210
1635197969.082352,20,23,210
1635197969.085763,20,26,210
1635197969.088925,20,29,210
1635197969.092119,20,32,210
1635197969.281813,20,14,210
1635197969.289178,20,17,210
1635197969.293598,20,20,210
1635197969.298107,20,23,210
1635197969.300351,20,26,210
1635197969.303488,20,29,210
1635197969.306809,20,32,210
1635197969.489935,20,14,210
1635197969.49763,20,17,210
1635197969.503771,20,20,210
1635197969.511468,20,23,210
1635197969.518282,20,26,210
1635197969.525713,20,29,210
1635197969.533351,20,32,210
1635197969.698437,20,14,210
1635197969.706061,20,17,210
1635197969.713908,20,20,210
1635197969.717909,20,23,210
1635197969.721001,20,26,210
1635197969.724244,20,29,210
1635197969.728489,20,32,210
1635197969.914441,20,14,210
1635197969.919621,20,17,210
1635197969.924318,20,20,210
1635197969.931523,20,23,210
1635197969.938382,20,26,210
1635197969.946376,20,29,210
1635197969.953315,20,32,210
1635197970.118137,20,14,210
1635197970.128174,20,17,210
1635197970.133586,20,20,210
1635197970.141225,20,23,210
1635197970.144541,20,26,210
