Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198275.576155,20,20,250
1635198275.57966,20,23,250
1635198275.582932,20,26,250
1635198275.586246,20,29,250
1635198275.589359,20,32,250
1635198275.806924,20,14,250
1635198275.812376,20,17,250
1635198275.824938,20,20,250
1635198275.832428,20,23,250
1635198275.83976,20,26,250
1635198275.847315,20,29,250
1635198275.855076,20,32,250
1635198276.069489,20,14,250
1635198276.076025,20,17,250
1635198276.08095,20,20,250
1635198276.087321,20,23,250
1635198276.094883,20,26,250
1635198276.102439,20,29,250
1635198276.11002,20,32,250
1635198276.308606,20,14,250
1635198276.315881,20,17,250
1635198276.320174,20,20,250
1635198276.327525,20,23,250
1635198276.334932,20,26,250
1635198276.349818,20,29,250
1635198276.357504,20,32,250
1635198276.565889,20,14,250
1635198276.570121,20,17,250
1635198276.57362,20,20,250
1635198276.577327,20,23,250
1635198276.580863,20,26,250
1635198276.584334,20,29,250
1635198276.587486,20,32,250
1635198276.811815,20,14,250
1635198276.817496,20,17,250
1635198276.821782,20,20,250
1635198276.824959,20,23,250
1635198276.828458,20,26,250
1635198276.831609,20,29,250
1635198276.834819,20,32,250
1635198277.057193,20,14,250
1635198277.064281,20,17,250
1635198277.070728,20,20,250
1635198277.084854,20,23,250
1635198277.092454,20,26,250
1635198277.099795,20,29,250
1635198277.10754,20,32,250
1635198277.306782,20,14,250
1635198277.311943,20,17,250
1635198277.318237,20,20,250
1635198277.325145,20,23,250
1635198277.348026,20,26,250
1635198277.349035,20,29,250
1635198277.350147,20,32,250
1635198277.563474,20,14,250
1635198277.567903,20,17,250
1635198277.571353,20,20,250
1635198277.574676,20,23,250
1635198277.578276,20,26,250
1635198277.581479,20,29,250
1635198277.584659,20,32,250
1635198277.807992,20,14,245
1635198277.813045,20,17,245
1635198277.817094,20,20,245
1635198277.820241,20,23,245
1635198277.823565,20,26,245
1635198277.82672,20,29,245
1635198277.829898,20,32,245
1635198278.11163,20,14,245
1635198278.116169,20,17,245
1635198278.119623,20,20,245
1635198278.123004,20,23,245
1635198278.126634,20,26,245
1635198278.129908,20,29,245
1635198278.133014,20,32,245
1635198278.348978,20,14,245
1635198278.354727,20,17,245
1635198278.358814,20,20,245
1635198278.362031,20,23,245
1635198278.365552,20,26,245
1635198278.368544,20,29,245
1635198278.371735,20,32,245
1635198278.605065,20,14,245
1635198278.611402,20,17,245
1635198278.614119,20,20,245
1635198278.617533,20,23,245
1635198278.620833,20,26,245
1635198278.624012,20,29,245
1635198278.627115,20,32,245
1635198278.845229,20,14,245
1635198278.849931,20,17,245
1635198278.855624,20,20,245
1635198278.859241,20,23,245
1635198278.862409,20,26,245
1635198278.86994,20,29,245
1635198278.877518,20,32,245
1635198279.091751,20,14,245
1635198279.097198,20,17,245
1635198279.109953,20,20,245
1635198279.117438,20,23,245
1635198279.132357,20,26,245
1635198279.139941,20,29,245
1635198279.147496,20,32,245
1635198279.331521,20,14,245
1635198279.343119,20,17,245
1635198279.350583,20,20,245
1635198279.353661,20,23,245
1635198279.357629,20,26,245
1635198279.364842,20,29,245
1635198279.372569,20,32,245
1635198279.574983,20,14,245
1635198279.582451,20,17,245
1635198279.589831,20,20,245
1635198279.604811,20,23,245
1635198279.612486,20,26,245
1635198279.619821,20,29,245
1635198279.627728,20,32,245
1635198279.826663,20,14,245
1635198279.833154,20,17,245
1635198279.836442,20,20,245
1635198279.839846,20,23,245
1635198279.843467,20,26,245
1635198279.846676,20,29,245
1635198279.849812,20,32,245
1635198280.067121,20,14,245
1635198280.078096,20,17,245
1635198280.08487,20,20,245
1635198280.093111,20,23,245
1635198280.096373,20,26,245
1635198280.107458,20,29,245
1635198280.110663,20,32,245
1635198280.321963,20,14,245
1635198280.328392,20,17,245
1635198280.331791,20,20,245
1635198280.335192,20,23,245
1635198280.338767,20,26,245
1635198280.341933,20,29,245
1635198280.347662,20,32,245
1635198280.561842,20,14,245
1635198280.568573,20,17,245
1635198280.571501,20,20,245
1635198280.574907,20,23,245
1635198280.578256,20,26,245
1635198280.581482,20,29,245
1635198280.58468,20,32,245
1635198280.801505,20,14,245
1635198280.813038,20,17,245
1635198280.816536,20,20,245
1635198280.820476,20,23,245
1635198280.823122,20,26,245
1635198280.826483,20,29,245
1635198280.829699,20,32,245
1635198281.147348,20,14,240
1635198281.158039,20,17,240
1635198281.164826,20,20,240
1635198281.172897,20,23,240
1635198281.179815,20,26,240
1635198281.187381,20,29,240
1635198281.195049,20,32,240
1635198281.387686,20,14,240
1635198281.396922,20,17,240
1635198281.400239,20,20,240
1635198281.405197,20,23,240
1635198281.412542,20,26,240
1635198281.41581,20,29,240
1635198281.420191,20,32,240
1635198281.626783,20,14,240
1635198281.632498,20,17,240
1635198281.638575,20,20,240
1635198281.652678,20,23,240
1635198281.659751,20,26,240
1635198281.667467,20,29,240
1635198281.682587,20,32,240
1635198281.86653,20,14,240
1635198281.873484,20,17,240
1635198281.877675,20,20,240
1635198281.89273,20,23,240
1635198281.899934,20,26,240
1635198281.903131,20,29,240
1635198281.915247,20,32,240
1635198282.107647,20,14,240
1635198282.112401,20,17,240
1635198282.125043,20,20,240
1635198282.133418,20,23,240
1635198282.139808,20,26,240
1635198282.147483,20,29,240
1635198282.155045,20,32,240
1635198282.346635,20,14,240
1635198282.353589,20,17,240
1635198282.358562,20,20,240
1635198282.362325,20,23,240
1635198282.365622,20,26,240
1635198282.368944,20,29,240
1635198282.37217,20,32,240
1635198282.58726,20,14,240
1635198282.59829,20,17,240
1635198282.604888,20,20,240
1635198282.608103,20,23,240
1635198282.613007,20,26,240
1635198282.62736,20,29,240
1635198282.635039,20,32,240
1635198282.827112,20,14,240
1635198282.838368,20,17,240
1635198282.842155,20,20,240
1635198282.845411,20,23,240
1635198282.848625,20,26,240
1635198282.852575,20,29,240
1635198282.856493,20,32,240
1635198283.067083,20,14,240
1635198283.073715,20,17,240
1635198283.077991,20,20,240
1635198283.084863,20,23,240
1635198283.092408,20,26,240
1635198283.09993,20,29,240
1635198283.107595,20,32,240
1635198283.307027,20,14,240
1635198283.312043,20,17,240
1635198283.318635,20,20,240
1635198283.322154,20,23,240
1635198283.325821,20,26,240
1635198283.332638,20,29,240
1635198283.340721,20,32,240
1635198283.546636,20,14,240
1635198283.552446,20,17,240
1635198283.558402,20,20,240
1635198283.572689,20,23,240
1635198283.575907,20,26,240
1635198283.579087,20,29,240
1635198283.582317,20,32,240
1635198283.787175,20,14,240
1635198283.791934,20,17,240
1635198283.804891,20,20,240
1635198283.812528,20,23,240
1635198283.819833,20,26,240
1635198283.827447,20,29,240
1635198283.830814,20,32,240
1635198284.192675,20,14,235
1635198284.198539,20,17,235
1635198284.201846,20,20,235
1635198284.20513,20,23,235
1635198284.208579,20,26,235
1635198284.211792,20,29,235
1635198284.214966,20,32,235
1635198284.423194,20,14,235
1635198284.435572,20,17,235
1635198284.442451,20,20,235
1635198284.45005,20,23,235
1635198284.457537,20,26,235
1635198284.465014,20,29,235
1635198284.472729,20,32,235
1635198284.656311,20,14,235
1635198284.661735,20,17,235
1635198284.665809,20,20,235
1635198284.669074,20,23,235
1635198284.672348,20,26,235
1635198284.675564,20,29,235
1635198284.679489,20,32,235
1635198284.889259,20,14,235
1635198284.896097,20,17,235
1635198284.908227,20,20,235
1635198284.911665,20,23,235
1635198284.914984,20,26,235
1635198284.918222,20,29,235
1635198284.92155,20,32,235
1635198285.130816,20,14,235
1635198285.13457,20,17,235
1635198285.138753,20,20,235
1635198285.142355,20,23,235
1635198285.145868,20,26,235
1635198285.149549,20,29,235
1635198285.153048,20,32,235
1635198285.357567,20,14,235
1635198285.360909,20,17,235
1635198285.364709,20,20,235
1635198285.367974,20,23,235
1635198285.371444,20,26,235
1635198285.374873,20,29,235
1635198285.378583,20,32,235
1635198285.589883,20,14,235
1635198285.597354,20,17,235
1635198285.604845,20,20,235
1635198285.612428,20,23,235
1635198285.62006,20,26,235
1635198285.627321,20,29,235
1635198285.635142,20,32,235
1635198285.829954,20,14,235
1635198285.83764,20,17,235
1635198285.844746,20,20,235
1635198285.852287,20,23,235
1635198285.859675,20,26,235
1635198285.867247,20,29,235
1635198285.874884,20,32,235
1635198286.062686,20,14,235
1635198286.070995,20,17,235
1635198286.077785,20,20,235
1635198286.084849,20,23,235
1635198286.092426,20,26,235
1635198286.09995,20,29,235
1635198286.107587,20,32,235
1635198286.303827,20,14,235
1635198286.309919,20,17,235
1635198286.313276,20,20,235
1635198286.316519,20,23,235
1635198286.319934,20,26,235
1635198286.324901,20,29,235
1635198286.332611,20,32,235
1635198286.530749,20,14,235
1635198286.535847,20,17,235
1635198286.540286,20,20,235
1635198286.544001,20,23,235
1635198286.549877,20,26,235
1635198286.557642,20,29,235
1635198286.560942,20,32,235
1635198286.779199,20,14,235
1635198286.785809,20,17,235
1635198286.790677,20,20,235
1635198286.797697,20,23,235
1635198286.8049,20,26,235
1635198286.812501,20,29,235
1635198286.820046,20,32,235
1635198287.229243,20,14,230
1635198287.236085,20,17,230
1635198287.240355,20,20,230
1635198287.243969,20,23,230
1635198287.247256,20,26,230
1635198287.250407,20,29,230
1635198287.25513,20,32,230
1635198287.454403,20,14,230
1635198287.460428,20,17,230
1635198287.465694,20,20,230
1635198287.472488,20,23,230
1635198287.480095,20,26,230
1635198287.487492,20,29,230
1635198287.495167,20,32,230
1635198287.684926,20,14,230
1635198287.694792,20,17,230
1635198287.698802,20,20,230
1635198287.705193,20,23,230
1635198287.71979,20,26,230
1635198287.727496,20,29,230
1635198287.735122,20,32,230
1635198287.919086,20,14,230
1635198287.925648,20,17,230
1635198287.92914,20,20,230
1635198287.93251,20,23,230
1635198287.935835,20,26,230
1635198287.93899,20,29,230
1635198287.942224,20,32,230
1635198288.144568,20,14,230
1635198288.150191,20,17,230
1635198288.153823,20,20,230
1635198288.157057,20,23,230
1635198288.160326,20,26,230
1635198288.163509,20,29,230
1635198288.166647,20,32,230
1635198288.377529,20,14,230
1635198288.381919,20,17,230
1635198288.388211,20,20,230
1635198288.395129,20,23,230
1635198288.402469,20,26,230
1635198288.409874,20,29,230
1635198288.417674,20,32,230
1635198288.609257,20,14,230
1635198288.614693,20,17,230
1635198288.620728,20,20,230
1635198288.627347,20,23,230
1635198288.634853,20,26,230
1635198288.642475,20,29,230
1635198288.65001,20,32,230
1635198288.834064,20,14,230
1635198288.841189,20,17,230
1635198288.844729,20,20,230
1635198288.848195,20,23,230
1635198288.85255,20,26,230
1635198288.859827,20,29,230
1635198288.867734,20,32,230
1635198289.066687,20,14,230
1635198289.073915,20,17,230
1635198289.078135,20,20,230
1635198289.084825,20,23,230
1635198289.092514,20,26,230
1635198289.100045,20,29,230
1635198289.107612,20,32,230
1635198289.299067,20,14,230
1635198289.305286,20,17,230
1635198289.309201,20,20,230
1635198289.312851,20,23,230
1635198289.316014,20,26,230
1635198289.319238,20,29,230
1635198289.322367,20,32,230
1635198289.524141,20,14,230
1635198289.532283,20,17,230
1635198289.535543,20,20,230
1635198289.542388,20,23,230
1635198289.549942,20,26,230
1635198289.557475,20,29,230
1635198289.56507,20,32,230
1635198289.752377,20,14,230
1635198289.760757,20,17,230
1635198289.768718,20,20,230
1635198289.774842,20,23,230
1635198289.782446,20,26,230
1635198289.789871,20,29,230
1635198289.797583,20,32,230
1635198289.990525,20,14,225
1635198289.995516,20,17,225
1635198290.001122,20,20,225
1635198290.007596,20,23,225
1635198290.015527,20,26,225
1635198290.044859,20,29,225
1635198290.052471,20,32,225
1635198290.28175,20,14,225
1635198290.288695,20,17,225
1635198290.292068,20,20,225
1635198290.295376,20,23,225
1635198290.298766,20,26,225
1635198290.301959,20,29,225
1635198290.305085,20,32,225
1635198290.502564,20,14,225
1635198290.509946,20,17,225
1635198290.513214,20,20,225
1635198290.51794,20,23,225
1635198290.52491,20,26,225
1635198290.532605,20,29,225
1635198290.540101,20,32,225
1635198290.728797,20,14,225
1635198290.733358,20,17,225
1635198290.737354,20,20,225
1635198290.7406,20,23,225
1635198290.74377,20,26,225
1635198290.747085,20,29,225
1635198290.750289,20,32,225
1635198290.956807,20,14,225
1635198290.962965,20,17,225
1635198290.967117,20,20,225
1635198290.972918,20,23,225
1635198290.977986,20,26,225
1635198290.98342,20,29,225
1635198290.990975,20,32,225
1635198291.190184,20,14,225
1635198291.195611,20,17,225
1635198291.201227,20,20,225
1635198291.208194,20,23,225
1635198291.215134,20,26,225
1635198291.222598,20,29,225
1635198291.230107,20,32,225
1635198291.409692,20,14,225
1635198291.412857,20,17,225
1635198291.416555,20,20,225
1635198291.420013,20,23,225
1635198291.423239,20,26,225
1635198291.426625,20,29,225
1635198291.429879,20,32,225
1635198291.633515,20,14,225
1635198291.63779,20,17,225
1635198291.6418,20,20,225
1635198291.645237,20,23,225
1635198291.648906,20,26,225
1635198291.652696,20,29,225
1635198291.656169,20,32,225
1635198291.856911,20,14,225
1635198291.862952,20,17,225
1635198291.866592,20,20,225
1635198291.870256,20,23,225
1635198291.87385,20,26,225
1635198291.877416,20,29,225
1635198291.881117,20,32,225
1635198292.078374,20,14,225
1635198292.086099,20,17,225
1635198292.093143,20,20,225
1635198292.100036,20,23,225
1635198292.107491,20,26,225
1635198292.114965,20,29,225
1635198292.130065,20,32,225
1635198292.309032,20,14,225
1635198292.312348,20,17,225
1635198292.316941,20,20,225
1635198292.32011,20,23,225
1635198292.323419,20,26,225
1635198292.326695,20,29,225
1635198292.330191,20,32,225
1635198292.531594,20,14,225
1635198292.539098,20,17,225
1635198292.542739,20,20,225
1635198292.546318,20,23,225
1635198292.550162,20,26,225
1635198292.553596,20,29,225
1635198292.557824,20,32,225
1635198292.760019,20,14,225
1635198292.766141,20,17,225
1635198292.771218,20,20,225
1635198292.775242,20,23,225
1635198292.778962,20,26,225
1635198292.782478,20,29,225
1635198292.785876,20,32,225
1635198292.980638,20,14,225
1635198292.989876,20,17,225
1635198292.993666,20,20,225
1635198293.000344,20,23,225
1635198293.008206,20,26,225
1635198293.015151,20,29,225
1635198293.022749,20,32,225
1635198293.335178,20,14,220
1635198293.339765,20,17,220
1635198293.346095,20,20,220
1635198293.352745,20,23,220
1635198293.360189,20,26,220
1635198293.367449,20,29,220
1635198293.375156,20,32,220
1635198293.559199,20,14,220
1635198293.565182,20,17,220
1635198293.571353,20,20,220
1635198293.577388,20,23,220
1635198293.584924,20,26,220
1635198293.599929,20,29,220
1635198293.607638,20,32,220
1635198293.776987,20,14,220
1635198293.782456,20,17,220
1635198293.78706,20,20,220
1635198293.790408,20,23,220
1635198293.793671,20,26,220
1635198293.796894,20,29,220
1635198293.800145,20,32,220
1635198293.994778,20,14,220
1635198293.999475,20,17,220
1635198294.004492,20,20,220
1635198294.007827,20,23,220
1635198294.011042,20,26,220
1635198294.014223,20,29,220
1635198294.01757,20,32,220
1635198294.219106,20,14,220
1635198294.230657,20,17,220
1635198294.237392,20,20,220
1635198294.244897,20,23,220
1635198294.252521,20,26,220
1635198294.259892,20,29,220
1635198294.267529,20,32,220
1635198294.445132,20,14,220
1635198294.449804,20,17,220
1635198294.453396,20,20,220
1635198294.456719,20,23,220
1635198294.460184,20,26,220
1635198294.463242,20,29,220
1635198294.46641,20,32,220
1635198294.651735,20,14,220
1635198294.656973,20,17,220
1635198294.660843,20,20,220
1635198294.664086,20,23,220
1635198294.667372,20,26,220
1635198294.670535,20,29,220
1635198294.673708,20,32,220
1635198294.880694,20,14,220
1635198294.884752,20,17,220
1635198294.888966,20,20,220
1635198294.89224,20,23,220
1635198294.897425,20,26,220
1635198294.904862,20,29,220
1635198294.912729,20,32,220
1635198295.097823,20,14,220
1635198295.103567,20,17,220
1635198295.106649,20,20,220
1635198295.110045,20,23,220
1635198295.113361,20,26,220
1635198295.11656,20,29,220
1635198295.119734,20,32,220
1635198295.312963,20,14,220
1635198295.322526,20,17,220
1635198295.326411,20,20,220
1635198295.330382,20,23,220
1635198295.333869,20,26,220
1635198295.339972,20,29,220
1635198295.343184,20,32,220
1635198295.527415,20,14,220
1635198295.530672,20,17,220
1635198295.535105,20,20,220
1635198295.542592,20,23,220
1635198295.550044,20,26,220
1635198295.553464,20,29,220
1635198295.556863,20,32,220
1635198295.752529,20,14,220
1635198295.755772,20,17,220
1635198295.759052,20,20,220
1635198295.762561,20,23,220
1635198295.76584,20,26,220
1635198295.769319,20,29,220
1635198295.772371,20,32,220
1635198295.975714,20,14,220
1635198295.988862,20,17,220
1635198295.991122,20,20,220
1635198295.992528,20,23,220
1635198295.993712,20,26,220
1635198295.99731,20,29,220
1635198296.006424,20,32,220
1635198296.36819,20,14,215
1635198296.375237,20,17,215
1635198296.383021,20,20,215
1635198296.386879,20,23,215
1635198296.390663,20,26,215
1635198296.397339,20,29,215
1635198296.404997,20,32,215
1635198296.584738,20,14,215
1635198296.593645,20,17,215
1635198296.59801,20,20,215
1635198296.601343,20,23,215
1635198296.604725,20,26,215
1635198296.607913,20,29,215
1635198296.611167,20,32,215
1635198296.807394,20,14,215
1635198296.812026,20,17,215
1635198296.816509,20,20,215
1635198296.819823,20,23,215
1635198296.823121,20,26,215
1635198296.826386,20,29,215
1635198296.832705,20,32,215
1635198297.02096,20,14,215
1635198297.02853,20,17,215
1635198297.035051,20,20,215
1635198297.042521,20,23,215
1635198297.049924,20,26,215
1635198297.057762,20,29,215
1635198297.065295,20,32,215
1635198297.23282,20,14,215
1635198297.243103,20,17,215
1635198297.246499,20,20,215
1635198297.25284,20,23,215
1635198297.259953,20,26,215
1635198297.274939,20,29,215
1635198297.282924,20,32,215
1635198297.451636,20,14,215
1635198297.460416,20,17,215
1635198297.463973,20,20,215
1635198297.469895,20,23,215
1635198297.484965,20,26,215
1635198297.492498,20,29,215
1635198297.500071,20,32,215
1635198297.670832,20,14,215
1635198297.675769,20,17,215
1635198297.679228,20,20,215
1635198297.682692,20,23,215
1635198297.686332,20,26,215
1635198297.689542,20,29,215
1635198297.693043,20,32,215
1635198297.877523,20,14,215
1635198297.88741,20,17,215
1635198297.891399,20,20,215
1635198297.90491,20,23,215
1635198297.91256,20,26,215
1635198297.91997,20,29,215
1635198297.92759,20,32,215
1635198298.097295,20,14,215
1635198298.102669,20,17,215
1635198298.114936,20,20,215
1635198298.122657,20,23,215
1635198298.129895,20,26,215
1635198298.137397,20,29,215
1635198298.145124,20,32,215
1635198298.314103,20,14,215
1635198298.325605,20,17,215
1635198298.332445,20,20,215
1635198298.340829,20,23,215
1635198298.347506,20,26,215
1635198298.351235,20,29,215
1635198298.354233,20,32,215
1635198298.524183,20,14,215
1635198298.536073,20,17,215
1635198298.542953,20,20,215
1635198298.550024,20,23,215
1635198298.557425,20,26,215
1635198298.564908,20,29,215
1635198298.572886,20,32,215
1635198298.74909,20,14,215
1635198298.756653,20,17,215
1635198298.760172,20,20,215
1635198298.76371,20,23,215
1635198298.767327,20,26,215
1635198298.770771,20,29,215
1635198298.775219,20,32,215
1635198298.959119,20,14,215
1635198298.97696,20,17,215
1635198298.977982,20,20,215
1635198298.979016,20,23,215
1635198298.980787,20,26,215
1635198298.985405,20,29,215
1635198298.98864,20,32,215
1635198299.167224,20,14,210
1635198299.194979,20,17,210
1635198299.202542,20,20,210
1635198299.217428,20,23,210
1635198299.224914,20,26,210
1635198299.23298,20,29,210
1635198299.236323,20,32,210
1635198299.416776,20,14,210
1635198299.428027,20,17,210
1635198299.435201,20,20,210
1635198299.443019,20,23,210
1635198299.45012,20,26,210
1635198299.458318,20,29,210
1635198299.465269,20,32,210
1635198299.626802,20,14,210
1635198299.638294,20,17,210
1635198299.6451,20,20,210
1635198299.653023,20,23,210
1635198299.659984,20,26,210
1635198299.667401,20,29,210
1635198299.675069,20,32,210
1635198299.837028,20,14,210
1635198299.848146,20,17,210
1635198299.85497,20,20,210
1635198299.863349,20,23,210
1635198299.870404,20,26,210
1635198299.877486,20,29,210
1635198299.885115,20,32,210
1635198300.042538,20,14,210
1635198300.057602,20,17,210
1635198300.064993,20,20,210
1635198300.073046,20,23,210
1635198300.079948,20,26,210
1635198300.087524,20,29,210
1635198300.095137,20,32,210
1635198300.252999,20,14,210
1635198300.256421,20,17,210
1635198300.259668,20,20,210
1635198300.262851,20,23,210
1635198300.267637,20,26,210
1635198300.271052,20,29,210
1635198300.27428,20,32,210
1635198300.462829,20,14,210
1635198300.478642,20,17,210
1635198300.483323,20,20,210
1635198300.4858,20,23,210
1635198300.489081,20,26,210
1635198300.493754,20,29,210
1635198300.500224,20,32,210
1635198300.676817,20,14,210
1635198300.6883,20,17,210
1635198300.691682,20,20,210
1635198300.694866,20,23,210
1635198300.697989,20,26,210
1635198300.701331,20,29,210
1635198300.704608,20,32,210
1635198300.886265,20,14,210
1635198300.898122,20,17,210
1635198300.905067,20,20,210
1635198300.913086,20,23,210
1635198300.920289,20,26,210
1635198300.927621,20,29,210
1635198300.935144,20,32,210
1635198301.095991,20,14,210
1635198301.108294,20,17,210
1635198301.111601,20,20,210
1635198301.114775,20,23,210
1635198301.119083,20,26,210
1635198301.122842,20,29,210
1635198301.126394,20,32,210
1635198301.306921,20,14,210
1635198301.318734,20,17,210
1635198301.325407,20,20,210
1635198301.333272,20,23,210
1635198301.336661,20,26,210
1635198301.340157,20,29,210
1635198301.34354,20,32,210
1635198301.515631,20,14,210
1635198301.528528,20,17,210
1635198301.535488,20,20,210
1635198301.543523,20,23,210
1635198301.550133,20,26,210
1635198301.557639,20,29,210
1635198301.560816,20,32,210
1635198301.722398,20,14,210
1635198301.737934,20,17,210
1635198301.741759,20,20,210
1635198301.745297,20,23,210
1635198301.753711,20,26,210
1635198301.760013,20,29,210
1635198301.767789,20,32,210
1635198301.93241,20,14,210
1635198301.949356,20,17,210
1635198301.95499,20,20,210
1635198301.963001,20,23,210
1635198301.969956,20,26,210
1635198301.977515,20,29,210
1635198301.985114,20,32,210
1635198302.146072,20,14,210
1635198302.158831,20,17,210
1635198302.16619,20,20,210
1635198302.169628,20,23,210
1635198302.173486,20,26,210
1635198302.176794,20,29,210
1635198302.180064,20,32,210
1635198302.491626,20,14,205
1635198302.497689,20,17,205
1635198302.503323,20,20,205
1635198302.507189,20,23,205
1635198302.510356,20,26,205
1635198302.513557,20,29,205
1635198302.516793,20,32,205
1635198302.700914,20,14,205
1635198302.707186,20,17,205
1635198302.713392,20,20,205
1635198302.720241,20,23,205
1635198302.734921,20,26,205
1635198302.742626,20,29,205
1635198302.750184,20,32,205
1635198302.903744,20,14,205
1635198302.911151,20,17,205
1635198302.915495,20,20,205
1635198302.922547,20,23,205
1635198302.930549,20,26,205
1635198302.94488,20,29,205
1635198302.952636,20,32,205
1635198303.1063,20,14,205
1635198303.113635,20,17,205
1635198303.118415,20,20,205
1635198303.121901,20,23,205
1635198303.125121,20,26,205
1635198303.128453,20,29,205
1635198303.131574,20,32,205
1635198303.317922,20,14,205
1635198303.323524,20,17,205
1635198303.327928,20,20,205
1635198303.331513,20,23,205
1635198303.33462,20,26,205
1635198303.33782,20,29,205
1635198303.341071,20,32,205
1635198303.526384,20,14,205
1635198303.533539,20,17,205
1635198303.536736,20,20,205
1635198303.53993,20,23,205
1635198303.543306,20,26,205
1635198303.546544,20,29,205
1635198303.54972,20,32,205
1635198303.717496,20,14,205
1635198303.720794,20,17,205
1635198303.724003,20,20,205
1635198303.727131,20,23,205
1635198303.73254,20,26,205
1635198303.735848,20,29,205
1635198303.739011,20,32,205
1635198303.930585,20,14,205
1635198303.943226,20,17,205
1635198303.94993,20,20,205
1635198303.957442,20,23,205
1635198303.964963,20,26,205
1635198303.972587,20,29,205
1635198303.980089,20,32,205
1635198304.135306,20,14,205
1635198304.141194,20,17,205
1635198304.152598,20,20,205
1635198304.155927,20,23,205
1635198304.159096,20,26,205
1635198304.162918,20,29,205
1635198304.165941,20,32,205
1635198304.332411,20,14,205
1635198304.341171,20,17,205
1635198304.349392,20,20,205
1635198304.362494,20,23,205
1635198304.369971,20,26,205
1635198304.377549,20,29,205
1635198304.380792,20,32,205
1635198304.546718,20,14,205
1635198304.553696,20,17,205
1635198304.557924,20,20,205
1635198304.57261,20,23,205
1635198304.576065,20,26,205
1635198304.579333,20,29,205
1635198304.582706,20,32,205
1635198304.744893,20,14,205
1635198304.748208,20,17,205
1635198304.751509,20,20,205
1635198304.754667,20,23,205
1635198304.758017,20,26,205
1635198304.761192,20,29,205
1635198304.76454,20,32,205
1635198304.949842,20,14,205
1635198304.95964,20,17,205
1635198304.963135,20,20,205
1635198304.970053,20,23,205
1635198304.977478,20,26,205
1635198304.992466,20,29,205
1635198305.00021,20,32,205
1635198305.157345,20,14,205
1635198305.165075,20,17,205
1635198305.173524,20,20,205
1635198305.180729,20,23,205
1635198305.183459,20,26,205
1635198305.186761,20,29,205
1635198305.190004,20,32,205
1635198305.529016,20,14,200
1635198305.535726,20,17,200
1635198305.540528,20,20,200
1635198305.547391,20,23,200
1635198305.554999,20,26,200
1635198305.569955,20,29,200
1635198305.577685,20,32,200
1635198305.727327,20,14,200
1635198305.73513,20,17,200
1635198305.743472,20,20,200
1635198305.749986,20,23,200
1635198305.757621,20,26,200
1635198305.765049,20,29,200
1635198305.768405,20,32,200
1635198305.925994,20,14,200
1635198305.939032,20,17,200
1635198305.945561,20,20,200
1635198305.952984,20,23,200
1635198305.960084,20,26,200
1635198305.963405,20,29,200
1635198305.967146,20,32,200
1635198306.125663,20,14,200
1635198306.132219,20,17,200
1635198306.137007,20,20,200
1635198306.140236,20,23,200
1635198306.143745,20,26,200
1635198306.146925,20,29,200
1635198306.150276,20,32,200
1635198306.31989,20,14,200
1635198306.327481,20,17,200
1635198306.336631,20,20,200
1635198306.342894,20,23,200
1635198306.357404,20,26,200
1635198306.364978,20,29,200
1635198306.373003,20,32,200
1635198306.526705,20,14,200
1635198306.532969,20,17,200
1635198306.536946,20,20,200
1635198306.540597,20,23,200
1635198306.543698,20,26,200
1635198306.546967,20,29,200
1635198306.550312,20,32,200
1635198306.724842,20,14,200
1635198306.732564,20,17,200
1635198306.740703,20,20,200
1635198306.744324,20,23,200
1635198306.747679,20,26,200
1635198306.750924,20,29,200
1635198306.754164,20,32,200
1635198306.919818,20,14,200
1635198306.935431,20,17,200
1635198306.942462,20,20,200
1635198306.950016,20,23,200
1635198306.953303,20,26,200
1635198306.956567,20,29,200
1635198306.959637,20,32,200
1635198307.129457,20,14,200
1635198307.133836,20,17,200
1635198307.137206,20,20,200
1635198307.145151,20,23,200
1635198307.148502,20,26,200
1635198307.151692,20,29,200
1635198307.154881,20,32,200
1635198307.324867,20,14,200
1635198307.332782,20,17,200
1635198307.33632,20,20,200
1635198307.339514,20,23,200
1635198307.34272,20,26,200
1635198307.347575,20,29,200
1635198307.355132,20,32,200
1635198307.519928,20,14,200
1635198307.527464,20,17,200
1635198307.53509,20,20,200
1635198307.542585,20,23,200
1635198307.549981,20,26,200
1635198307.557551,20,29,200
1635198307.561022,20,32,200
1635198307.722983,20,14,200
1635198307.726421,20,17,200
1635198307.729995,20,20,200
1635198307.733241,20,23,200
1635198307.7367,20,26,200
1635198307.739646,20,29,200
1635198307.742755,20,32,200
1635198307.925277,20,14,200
1635198307.928841,20,17,200
1635198307.933163,20,20,200
1635198307.935833,20,23,200
1635198307.939207,20,26,200
1635198307.942444,20,29,200
1635198307.945842,20,32,200
1635198308.123652,20,14,200
1635198308.130311,20,17,200
1635198308.136262,20,20,200
1635198308.142504,20,23,200
1635198308.150215,20,26,200
1635198308.157475,20,29,200
1635198308.165144,20,32,200
1635198308.322339,20,14,195
1635198308.333132,20,17,195
1635198308.359964,20,20,195
1635198308.367963,20,23,195
1635198308.371228,20,26,195
1635198308.376194,20,29,195
1635198308.38258,20,32,195
1635198308.566689,20,14,195
1635198308.573655,20,17,195
1635198308.578098,20,20,195
1635198308.58179,20,23,195
1635198308.584886,20,26,195
