Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199042.771195,20,23,320
1635199042.778393,20,26,320
1635199042.785971,20,29,320
1635199042.789513,20,32,320
1635199043.075799,20,14,320
1635199043.080845,20,17,320
1635199043.086777,20,20,320
1635199043.09342,20,23,320
1635199043.100979,20,26,320
1635199043.109668,20,29,320
1635199043.112627,20,32,320
1635199043.399808,20,14,320
1635199043.404796,20,17,320
1635199043.408468,20,20,320
1635199043.412464,20,23,320
1635199043.416088,20,26,320
1635199043.420149,20,29,320
1635199043.423741,20,32,320
1635199043.712865,20,14,320
1635199043.719899,20,17,320
1635199043.723622,20,20,320
1635199043.727622,20,23,320
1635199043.731366,20,26,320
1635199043.73846,20,29,320
1635199043.746316,20,32,320
1635199044.033102,20,14,320
1635199044.041546,20,17,320
1635199044.047057,20,20,320
1635199044.053814,20,23,320
1635199044.06122,20,26,320
1635199044.06862,20,29,320
1635199044.076216,20,32,320
1635199044.359822,20,14,320
1635199044.365072,20,17,320
1635199044.368761,20,20,320
1635199044.372596,20,23,320
1635199044.376341,20,26,320
1635199044.380029,20,29,320
1635199044.383764,20,32,320
1635199044.67289,20,14,320
1635199044.680084,20,17,320
1635199044.683767,20,20,320
1635199044.690944,20,23,320
1635199044.698489,20,26,320
1635199044.706301,20,29,320
1635199044.713627,20,32,320
1635199045.161829,20,14,315
1635199045.168027,20,17,315
1635199045.171766,20,20,315
1635199045.175325,20,23,315
1635199045.178682,20,26,315
1635199045.182167,20,29,315
1635199045.185576,20,32,315
1635199045.47541,20,14,315
1635199045.482185,20,17,315
1635199045.485839,20,20,315
1635199045.489503,20,23,315
1635199045.494011,20,26,315
1635199045.500945,20,29,315
1635199045.504444,20,32,315
1635199045.790464,20,14,315
1635199045.798059,20,17,315
1635199045.801344,20,20,315
1635199045.808498,20,23,315
1635199045.815959,20,26,315
1635199045.823558,20,29,315
1635199045.831168,20,32,315
1635199046.1023,20,14,315
1635199046.106961,20,17,315
1635199046.113709,20,20,315
1635199046.11874,20,23,315
1635199046.122662,20,26,315
1635199046.125127,20,29,315
1635199046.128527,20,32,315
1635199046.421344,20,14,315
1635199046.426181,20,17,315
1635199046.430172,20,20,315
1635199046.433607,20,23,315
1635199046.437089,20,26,315
1635199046.440601,20,29,315
1635199046.443971,20,32,315
1635199046.735469,20,14,315
1635199046.740953,20,17,315
1635199046.747061,20,20,315
1635199046.753805,20,23,315
1635199046.760976,20,26,315
1635199046.768676,20,29,315
1635199046.771938,20,32,315
1635199047.051039,20,14,315
1635199047.056337,20,17,315
1635199047.060019,20,20,315
1635199047.063678,20,23,315
1635199047.067747,20,26,315
1635199047.070781,20,29,315
1635199047.07617,20,32,315
1635199047.366023,20,14,315
1635199047.370685,20,17,315
1635199047.375523,20,20,315
1635199047.378548,20,23,315
1635199047.382037,20,26,315
1635199047.385523,20,29,315
1635199047.388915,20,32,315
1635199047.680469,20,14,315
1635199047.687002,20,17,315
1635199047.691403,20,20,315
1635199047.698495,20,23,315
1635199047.705944,20,26,315
1635199047.713524,20,29,315
1635199047.716952,20,32,315
1635199048.179083,20,14,310
1635199048.186055,20,17,310
1635199048.201343,20,20,310
1635199048.208443,20,23,310
1635199048.215919,20,26,310
1635199048.223426,20,29,310
1635199048.231225,20,32,310
1635199048.49955,20,14,310
1635199048.50476,20,17,310
1635199048.5086,20,20,310
1635199048.512111,20,23,310
1635199048.515498,20,26,310
1635199048.519097,20,29,310
1635199048.522517,20,32,310
1635199048.805363,20,14,310
1635199048.812156,20,17,310
1635199048.816475,20,20,310
1635199048.831044,20,23,310
1635199048.838451,20,26,310
1635199048.845953,20,29,310
1635199048.853649,20,32,310
1635199049.112574,20,14,310
1635199049.11982,20,17,310
1635199049.124446,20,20,310
1635199049.128322,20,23,310
1635199049.132174,20,26,310
1635199049.135463,20,29,310
1635199049.146139,20,32,310
1635199049.423721,20,14,310
1635199049.430948,20,17,310
1635199049.438407,20,20,310
1635199049.445852,20,23,310
1635199049.453488,20,26,310
1635199049.460901,20,29,310
1635199049.464356,20,32,310
1635199049.737589,20,14,310
1635199049.741832,20,17,310
1635199049.74538,20,20,310
1635199049.748952,20,23,310
1635199049.75277,20,26,310
1635199049.75621,20,29,310
1635199049.75962,20,32,310
1635199050.042443,20,14,310
1635199050.050321,20,17,310
1635199050.054337,20,20,310
1635199050.060978,20,23,310
1635199050.069169,20,26,310
1635199050.075943,20,29,310
1635199050.083549,20,32,310
1635199050.357028,20,14,310
1635199050.363772,20,17,310
1635199050.369396,20,20,310
1635199050.376358,20,23,310
1635199050.379929,20,26,310
1635199050.383777,20,29,310
1635199050.391112,20,32,310
1635199050.673008,20,14,310
1635199050.679248,20,17,310
1635199050.684024,20,20,310
1635199050.690953,20,23,310
1635199050.698522,20,26,310
1635199050.706096,20,29,310
1635199050.70961,20,32,310
1635199051.229891,20,14,305
1635199051.23416,20,17,305
1635199051.237994,20,20,305
1635199051.241736,20,23,305
1635199051.245168,20,26,305
1635199051.248651,20,29,305
1635199051.251926,20,32,305
1635199051.523456,20,14,305
1635199051.531057,20,17,305
1635199051.538537,20,20,305
1635199051.546047,20,23,305
1635199051.55398,20,26,305
1635199051.561219,20,29,305
1635199051.568754,20,32,305
1635199051.834946,20,14,305
1635199051.841724,20,17,305
1635199051.845717,20,20,305
1635199051.849162,20,23,305
1635199051.853468,20,26,305
1635199051.856264,20,29,305
1635199051.8596,20,32,305
1635199052.140291,20,14,305
1635199052.144122,20,17,305
1635199052.148739,20,20,305
1635199052.152469,20,23,305
1635199052.155546,20,26,305
1635199052.159197,20,29,305
1635199052.16257,20,32,305
1635199052.44281,20,14,305
1635199052.454256,20,17,305
1635199052.460944,20,20,305
1635199052.468428,20,23,305
1635199052.475993,20,26,305
1635199052.48337,20,29,305
1635199052.491032,20,32,305
1635199052.749676,20,14,305
1635199052.756519,20,17,305
1635199052.760224,20,20,305
1635199052.763664,20,23,305
1635199052.768538,20,26,305
1635199052.776021,20,29,305
1635199052.78368,20,32,305
1635199053.058034,20,14,305
1635199053.065772,20,17,305
1635199053.069352,20,20,305
1635199053.072881,20,23,305
1635199053.076281,20,26,305
1635199053.079738,20,29,305
1635199053.083361,20,32,305
1635199053.35719,20,14,305
1635199053.363526,20,17,305
1635199053.36953,20,20,305
1635199053.375998,20,23,305
1635199053.383512,20,26,305
1635199053.39842,20,29,305
1635199053.407735,20,32,305
1635199053.66552,20,14,305
1635199053.671376,20,17,305
1635199053.676577,20,20,305
1635199053.683464,20,23,305
1635199053.690991,20,26,305
1635199053.698597,20,29,305
1635199053.713612,20,32,305
1635199054.26541,20,14,300
1635199054.272145,20,17,300
1635199054.275945,20,20,300
1635199054.279626,20,23,300
1635199054.28342,20,26,300
1635199054.286988,20,29,300
1635199054.2914,20,32,300
1635199054.565411,20,14,300
1635199054.57195,20,17,300
1635199054.576323,20,20,300
1635199054.583527,20,23,300
1635199054.590924,20,26,300
1635199054.598472,20,29,300
1635199054.606062,20,32,300
1635199054.873996,20,14,300
1635199054.878418,20,17,300
1635199054.882855,20,20,300
1635199054.886318,20,23,300
1635199054.88984,20,26,300
1635199054.893233,20,29,300
1635199054.896676,20,32,300
1635199055.165876,20,14,300
1635199055.170606,20,17,300
1635199055.18341,20,20,300
1635199055.19116,20,23,300
1635199055.198505,20,26,300
1635199055.206041,20,29,300
1635199055.210169,20,32,300
1635199055.465325,20,14,300
1635199055.472794,20,17,300
1635199055.476779,20,20,300
1635199055.483479,20,23,300
1635199055.498452,20,26,300
1635199055.506231,20,29,300
1635199055.509693,20,32,300
1635199055.765792,20,14,300
1635199055.771344,20,17,300
1635199055.776806,20,20,300
1635199055.783776,20,23,300
1635199055.79156,20,26,300
1635199055.794985,20,29,300
1635199055.798672,20,32,300
1635199056.062537,20,14,300
1635199056.068353,20,17,300
1635199056.073224,20,20,300
1635199056.077975,20,23,300
1635199056.082508,20,26,300
1635199056.086696,20,29,300
1635199056.089856,20,32,300
1635199056.368017,20,14,300
1635199056.370952,20,17,300
1635199056.37505,20,20,300
1635199056.378593,20,23,300
1635199056.382142,20,26,300
1635199056.385627,20,29,300
1635199056.389426,20,32,300
1635199056.665194,20,14,300
1635199056.67123,20,17,300
1635199056.676448,20,20,300
1635199056.68354,20,23,300
1635199056.691009,20,26,300
1635199056.698631,20,29,300
1635199056.702283,20,32,300
1635199056.971227,20,14,295
1635199056.976113,20,17,295
1635199056.980056,20,20,295
1635199056.983442,20,23,295
1635199056.991122,20,26,295
1635199056.994741,20,29,295
1635199056.998325,20,32,295
1635199057.310589,20,14,295
1635199057.317451,20,17,295
1635199057.321092,20,20,295
1635199057.324747,20,23,295
1635199057.328179,20,26,295
1635199057.331757,20,29,295
1635199057.335061,20,32,295
1635199057.603027,20,14,295
1635199057.608898,20,17,295
1635199057.613118,20,20,295
1635199057.616857,20,23,295
1635199057.620413,20,26,295
1635199057.6238,20,29,295
1635199057.627326,20,32,295
1635199057.895508,20,14,295
1635199057.901529,20,17,295
1635199057.913588,20,20,295
1635199057.921046,20,23,295
1635199057.928531,20,26,295
1635199057.935935,20,29,295
1635199057.943647,20,32,295
1635199058.195539,20,14,295
1635199058.201412,20,17,295
1635199058.207149,20,20,295
1635199058.213705,20,23,295
1635199058.217433,20,26,295
1635199058.228692,20,29,295
1635199058.236284,20,32,295
1635199058.488029,20,14,295
1635199058.494724,20,17,295
1635199058.498987,20,20,295
1635199058.505949,20,23,295
1635199058.5136,20,26,295
1635199058.520999,20,29,295
1635199058.528663,20,32,295
1635199058.780455,20,14,295
1635199058.786869,20,17,295
1635199058.791477,20,20,295
1635199058.798474,20,23,295
1635199058.806059,20,26,295
1635199058.809525,20,29,295
1635199058.813871,20,32,295
1635199059.080862,20,14,295
1635199059.085666,20,17,295
1635199059.092199,20,20,295
1635199059.098552,20,23,295
1635199059.106652,20,26,295
1635199059.113462,20,29,295
1635199059.121201,20,32,295
1635199059.389734,20,14,295
1635199059.394621,20,17,295
1635199059.398293,20,20,295
1635199059.402019,20,23,295
1635199059.405688,20,26,295
1635199059.409231,20,29,295
1635199059.41264,20,32,295
1635199059.672969,20,14,295
1635199059.680056,20,17,295
1635199059.684372,20,20,295
1635199059.688072,20,23,295
1635199059.691688,20,26,295
1635199059.695492,20,29,295
1635199059.699106,20,32,295
1635199059.965437,20,14,295
1635199059.972008,20,17,295
1635199059.9764,20,20,295
1635199059.9835,20,23,295
1635199059.991001,20,26,295
1635199059.998519,20,29,295
1635199060.013418,20,32,290
1635199060.354325,20,14,290
1635199060.359073,20,17,290
1635199060.366223,20,20,290
1635199060.374397,20,23,290
1635199060.378599,20,26,290
1635199060.382029,20,29,290
1635199060.385094,20,32,290
1635199060.647328,20,14,290
1635199060.653334,20,17,290
1635199060.657122,20,20,290
1635199060.660576,20,23,290
1635199060.664075,20,26,290
1635199060.667469,20,29,290
1635199060.670781,20,32,290
1635199060.935015,20,14,290
1635199060.93855,20,17,290
1635199060.942708,20,20,290
1635199060.946574,20,23,290
1635199060.949904,20,26,290
1635199060.953468,20,29,290
1635199060.956761,20,32,290
1635199061.225673,20,14,290
1635199061.230862,20,17,290
1635199061.235569,20,20,290
1635199061.239076,20,23,290
1635199061.242469,20,26,290
1635199061.245954,20,29,290
1635199061.249381,20,32,290
1635199061.517302,20,14,290
1635199061.5239,20,17,290
1635199061.527282,20,20,290
1635199061.530925,20,23,290
1635199061.534444,20,26,290
1635199061.538569,20,29,290
1635199061.541341,20,32,290
1635199061.803064,20,14,290
1635199061.810018,20,17,290
1635199061.813621,20,20,290
1635199061.817216,20,23,290
1635199061.820783,20,26,290
1635199061.824199,20,29,290
1635199061.82742,20,32,290
1635199062.095637,20,14,290
1635199062.101882,20,17,290
1635199062.106794,20,20,290
1635199062.113911,20,23,290
1635199062.121883,20,26,290
1635199062.129331,20,29,290
1635199062.132774,20,32,290
1635199062.388769,20,14,290
1635199062.393519,20,17,290
1635199062.397887,20,20,290
1635199062.401289,20,23,290
1635199062.404679,20,26,290
1635199062.408242,20,29,290
1635199062.411563,20,32,290
1635199062.672977,20,14,290
1635199062.67933,20,17,290
1635199062.683897,20,20,290
1635199062.69156,20,23,290
1635199062.698588,20,26,290
1635199062.702084,20,29,290
1635199062.705433,20,32,290
1635199062.965563,20,14,290
1635199062.971993,20,17,290
1635199062.976789,20,20,290
1635199062.980503,20,23,290
1635199062.983821,20,26,290
1635199062.990999,20,29,290
1635199062.998627,20,32,290
1635199063.373536,20,14,285
1635199063.381009,20,17,285
1635199063.388554,20,20,285
1635199063.395969,20,23,285
1635199063.403568,20,26,285
1635199063.411146,20,29,285
1635199063.414569,20,32,285
1635199063.67051,20,14,285
1635199063.676864,20,17,285
1635199063.681975,20,20,285
1635199063.688611,20,23,285
1635199063.692214,20,26,285
1635199063.695591,20,29,285
1635199063.698887,20,32,285
1635199063.948112,20,14,285
1635199063.954894,20,17,285
1635199063.958997,20,20,285
1635199063.966007,20,23,285
1635199063.98101,20,26,285
1635199063.988537,20,29,285
1635199063.996242,20,32,285
1635199064.23328,20,14,285
1635199064.238454,20,17,285
1635199064.243304,20,20,285
1635199064.246874,20,23,285
1635199064.251188,20,26,285
1635199064.258537,20,29,285
1635199064.266183,20,32,285
1635199064.517959,20,14,285
1635199064.524532,20,17,285
1635199064.528879,20,20,285
1635199064.53594,20,23,285
1635199064.543743,20,26,285
1635199064.547548,20,29,285
1635199064.551224,20,32,285
1635199064.802985,20,14,285
1635199064.80942,20,17,285
1635199064.821146,20,20,285
1635199064.828569,20,23,285
1635199064.836067,20,26,285
1635199064.839473,20,29,285
1635199064.842832,20,32,285
1635199065.088129,20,14,285
1635199065.09389,20,17,285
1635199065.099551,20,20,285
1635199065.10621,20,23,285
1635199065.113512,20,26,285
1635199065.121216,20,29,285
1635199065.136118,20,32,285
1635199065.372024,20,14,285
1635199065.377985,20,17,285
1635199065.384744,20,20,285
1635199065.391076,20,23,285
1635199065.394705,20,26,285
1635199065.398191,20,29,285
1635199065.401577,20,32,285
1635199065.66643,20,14,285
1635199065.670879,20,17,285
1635199065.674692,20,20,285
1635199065.678285,20,23,285
1635199065.682086,20,26,285
1635199065.685295,20,29,285
1635199065.688666,20,32,285
1635199065.943005,20,14,285
1635199065.949394,20,17,285
1635199065.953989,20,20,285
1635199065.961132,20,23,285
1635199065.964666,20,26,285
1635199065.968045,20,29,285
1635199065.971998,20,32,285
1635199066.408099,20,14,280
1635199066.414477,20,17,280
1635199066.419198,20,20,280
1635199066.426049,20,23,280
1635199066.433539,20,26,280
1635199066.441083,20,29,280
1635199066.444534,20,32,280
1635199066.692828,20,14,280
1635199066.698559,20,17,280
1635199066.711008,20,20,280
1635199066.718562,20,23,280
1635199066.726087,20,26,280
1635199066.733563,20,29,280
1635199066.741228,20,32,280
1635199066.972943,20,14,280
1635199066.976882,20,17,280
1635199066.980656,20,20,280
1635199066.98423,20,23,280
1635199066.987726,20,26,280
1635199066.991274,20,29,280
1635199066.996237,20,32,280
1635199067.24832,20,14,280
1635199067.253575,20,17,280
1635199067.258397,20,20,280
1635199067.262185,20,23,280
1635199067.265972,20,26,280
1635199067.269726,20,29,280
1635199067.274029,20,32,280
1635199067.533921,20,14,280
1635199067.540473,20,17,280
1635199067.544005,20,20,280
1635199067.547628,20,23,280
1635199067.551088,20,26,280
1635199067.554498,20,29,280
1635199067.558046,20,32,280
1635199067.810681,20,14,280
1635199067.815834,20,17,280
1635199067.822438,20,20,280
1635199067.828797,20,23,280
1635199067.836112,20,26,280
1635199067.840751,20,29,280
1635199067.843205,20,32,280
1635199068.088181,20,14,280
1635199068.094681,20,17,280
1635199068.09945,20,20,280
1635199068.106065,20,23,280
1635199068.113613,20,26,280
1635199068.11729,20,29,280
1635199068.120683,20,32,280
1635199068.371916,20,14,280
1635199068.377941,20,17,280
1635199068.391056,20,20,280
1635199068.398529,20,23,280
1635199068.40605,20,26,280
1635199068.414133,20,29,280
1635199068.42155,20,32,280
1635199068.650647,20,14,280
1635199068.657495,20,17,280
1635199068.662052,20,20,280
1635199068.665728,20,23,280
1635199068.669093,20,26,280
1635199068.672671,20,29,280
1635199068.676051,20,32,280
1635199068.927609,20,14,280
1635199068.934869,20,17,280
1635199068.939298,20,20,280
1635199068.946037,20,23,280
1635199068.953711,20,26,280
1635199068.961111,20,29,280
1635199068.968762,20,32,280
1635199069.453939,20,14,275
1635199069.460217,20,17,275
1635199069.463782,20,20,275
1635199069.467702,20,23,275
1635199069.471308,20,26,275
1635199069.475809,20,29,275
1635199069.479053,20,32,275
1635199069.722996,20,14,275
1635199069.728643,20,17,275
1635199069.734439,20,20,275
1635199069.74102,20,23,275
1635199069.75599,20,26,275
1635199069.763593,20,29,275
1635199069.771165,20,32,275
1635199070.009821,20,14,275
1635199070.011669,20,17,275
1635199070.012807,20,20,275
1635199070.015302,20,23,275
1635199070.01886,20,26,275
1635199070.022398,20,29,275
1635199070.025821,20,32,275
1635199070.269907,20,14,275
1635199070.276963,20,17,275
1635199070.281226,20,20,275
1635199070.288574,20,23,275
1635199070.296148,20,26,275
1635199070.303478,20,29,275
1635199070.311266,20,32,275
1635199070.548767,20,14,275
1635199070.553696,20,17,275
1635199070.558252,20,20,275
1635199070.561701,20,23,275
1635199070.566321,20,26,275
1635199070.570133,20,29,275
1635199070.573797,20,32,275
1635199070.82506,20,14,275
1635199070.833257,20,17,275
1635199070.836816,20,20,275
1635199070.84048,20,23,275
1635199070.843793,20,26,275
1635199070.8475,20,29,275
1635199070.850831,20,32,275
1635199071.100247,20,14,275
1635199071.10805,20,17,275
1635199071.121282,20,20,275
1635199071.128645,20,23,275
1635199071.132259,20,26,275
1635199071.136468,20,29,275
1635199071.143737,20,32,275
1635199071.368971,20,14,275
1635199071.376457,20,17,275
1635199071.383923,20,20,275
1635199071.387748,20,23,275
1635199071.391286,20,26,275
1635199071.398421,20,29,275
1635199071.406148,20,32,275
1635199071.651496,20,14,275
1635199071.656332,20,17,275
1635199071.660469,20,20,275
1635199071.664617,20,23,275
1635199071.668891,20,26,275
1635199071.676064,20,29,275
1635199071.683743,20,32,275
1635199071.920656,20,14,275
1635199071.927219,20,17,275
1635199071.930989,20,20,275
1635199071.934924,20,23,275
1635199071.938754,20,26,275
1635199071.946029,20,29,275
1635199071.953822,20,32,275
1635199072.227984,20,14,270
1635199072.233351,20,17,270
1635199072.237813,20,20,270
1635199072.241167,20,23,270
1635199072.24489,20,26,270
1635199072.248215,20,29,270
1635199072.251615,20,32,270
1635199072.497701,20,14,270
1635199072.504999,20,17,270
1635199072.507757,20,20,270
1635199072.511279,20,23,270
1635199072.51473,20,26,270
1635199072.518237,20,29,270
1635199072.521539,20,32,270
1635199072.766934,20,14,270
1635199072.773122,20,17,270
1635199072.779367,20,20,270
1635199072.786253,20,23,270
1635199072.789657,20,26,270
1635199072.80106,20,29,270
1635199072.808845,20,32,270
1635199073.033553,20,14,270
1635199073.043742,20,17,270
1635199073.048897,20,20,270
1635199073.056405,20,23,270
1635199073.063517,20,26,270
1635199073.071071,20,29,270
1635199073.078724,20,32,270
1635199073.308141,20,14,270
1635199073.314411,20,17,270
1635199073.326068,20,20,270
1635199073.329788,20,23,270
1635199073.333139,20,26,270
1635199073.336502,20,29,270
1635199073.341574,20,32,270
1635199073.578298,20,14,270
1635199073.583831,20,17,270
1635199073.589354,20,20,270
1635199073.596014,20,23,270
1635199073.603553,20,26,270
1635199073.611016,20,29,270
1635199073.618786,20,32,270
1635199073.855658,20,14,270
1635199073.8627,20,17,270
1635199073.86675,20,20,270
1635199073.870594,20,23,270
1635199073.875055,20,26,270
1635199073.878327,20,29,270
1635199073.882373,20,32,270
1635199074.116214,20,14,270
1635199074.124155,20,17,270
1635199074.130778,20,20,270
1635199074.136253,20,23,270
1635199074.139849,20,26,270
1635199074.143106,20,29,270
1635199074.146618,20,32,270
1635199074.388164,20,14,270
1635199074.395548,20,17,270
1635199074.399184,20,20,270
1635199074.406058,20,23,270
1635199074.413793,20,26,270
1635199074.421031,20,29,270
1635199074.428688,20,32,270
1635199074.655071,20,14,270
1635199074.663379,20,17,270
1635199074.669306,20,20,270
1635199074.673543,20,23,270
1635199074.677537,20,26,270
1635199074.681273,20,29,270
1635199074.684975,20,32,270
1635199074.928066,20,14,270
1635199074.933444,20,17,270
1635199074.93791,20,20,270
1635199074.941345,20,23,270
1635199074.946502,20,26,270
1635199074.953594,20,29,270
1635199074.961265,20,32,270
1635199075.19795,20,14,270
1635199075.204887,20,17,270
1635199075.216082,20,20,270
1635199075.22057,20,23,265
1635199075.224061,20,26,265
1635199075.227679,20,29,265
1635199075.231128,20,32,265
1635199075.53571,20,14,265
1635199075.542353,20,17,265
1635199075.545829,20,20,265
1635199075.549557,20,23,265
1635199075.552937,20,26,265
1635199075.556421,20,29,265
1635199075.561709,20,32,265
1635199075.796916,20,14,265
1635199075.803986,20,17,265
1635199075.809027,20,20,265
1635199075.815996,20,23,265
1635199075.823591,20,26,265
1635199075.831127,20,29,265
1635199075.846242,20,32,265
1635199076.064127,20,14,265
1635199076.071548,20,17,265
1635199076.078882,20,20,265
1635199076.083106,20,23,265
1635199076.086747,20,26,265
1635199076.096073,20,29,265
1635199076.098401,20,32,265
1635199076.330713,20,14,265
1635199076.335842,20,17,265
1635199076.340456,20,20,265
1635199076.344291,20,23,265
1635199076.349072,20,26,265
1635199076.356564,20,29,265
1635199076.371791,20,32,265
1635199076.60101,20,14,265
1635199076.607265,20,17,265
1635199076.61085,20,20,265
1635199076.614496,20,23,265
1635199076.618272,20,26,265
1635199076.621632,20,29,265
1635199076.625015,20,32,265
1635199076.86292,20,14,265
1635199076.868775,20,17,265
1635199076.874592,20,20,265
1635199076.881118,20,23,265
1635199076.896016,20,26,265
1635199076.903528,20,29,265
1635199076.911214,20,32,265
1635199077.127582,20,14,265
1635199077.132945,20,17,265
1635199077.136987,20,20,265
1635199077.146926,20,23,265
1635199077.151053,20,26,265
1635199077.152095,20,29,265
1635199077.154542,20,32,265
1635199077.39547,20,14,265
1635199077.402372,20,17,265
1635199077.406564,20,20,265
1635199077.410384,20,23,265
1635199077.421189,20,26,265
1635199077.428605,20,29,265
1635199077.436206,20,32,265
1635199077.657481,20,14,265
1635199077.664232,20,17,265
1635199077.668864,20,20,265
1635199077.676224,20,23,265
1635199077.683665,20,26,265
1635199077.6871,20,29,265
1635199077.690454,20,32,265
1635199077.920708,20,14,265
1635199077.926878,20,17,265
1635199077.931518,20,20,265
1635199077.935112,20,23,265
1635199077.946066,20,26,265
1635199077.953675,20,29,265
1635199077.961332,20,32,265
1635199078.19071,20,14,265
1635199078.196128,20,17,265
1635199078.201724,20,20,265
1635199078.208669,20,23,265
1635199078.216049,20,26,265
1635199078.223552,20,29,265
1635199078.231214,20,32,265
1635199078.580776,20,14,260
1635199078.588184,20,17,260
1635199078.591721,20,20,260
1635199078.595561,20,23,260
1635199078.598687,20,26,260
1635199078.602123,20,29,260
1635199078.605652,20,32,260
1635199078.823924,20,14,260
1635199078.827521,20,17,260
1635199078.83119,20,20,260
1635199078.834623,20,23,260
1635199078.838271,20,26,260
1635199078.841712,20,29,260
1635199078.846439,20,32,260
1635199079.090482,20,14,260
1635199079.101822,20,17,260
1635199079.108818,20,20,260
1635199079.112449,20,23,260
1635199079.115821,20,26,260
1635199079.119285,20,29,260
1635199079.123963,20,32,260
1635199079.353371,20,14,260
1635199079.359812,20,17,260
1635199079.363328,20,20,260
1635199079.366965,20,23,260
1635199079.370588,20,26,260
1635199079.374175,20,29,260
1635199079.377581,20,32,260
1635199079.608163,20,14,260
1635199079.614388,20,17,260
1635199079.626101,20,20,260
1635199079.633645,20,23,260
1635199079.641046,20,26,260
1635199079.648697,20,29,260
1635199079.652235,20,32,260
1635199079.870516,20,14,260
1635199079.876107,20,17,260
1635199079.881755,20,20,260
1635199079.888571,20,23,260
1635199079.896089,20,26,260
1635199079.903566,20,29,260
1635199079.911281,20,32,260
1635199080.131849,20,14,260
1635199080.139003,20,17,260
1635199080.151068,20,20,260
1635199080.158531,20,23,260
1635199080.166112,20,26,260
1635199080.169536,20,29,260
1635199080.173895,20,32,260
1635199080.383471,20,14,260
1635199080.391752,20,17,260
1635199080.399793,20,20,260
1635199080.406104,20,23,260
1635199080.413537,20,26,260
1635199080.421043,20,29,260
1635199080.428678,20,32,260
1635199080.650842,20,14,260
1635199080.656748,20,17,260
1635199080.661151,20,20,260
1635199080.664621,20,23,260
1635199080.667992,20,26,260
1635199080.671487,20,29,260
1635199080.674797,20,32,260
1635199080.913049,20,14,260
1635199080.919533,20,17,260
1635199080.923271,20,20,260
1635199080.926967,20,23,260
1635199080.930692,20,26,260
1635199080.934039,20,29,260
1635199080.93954,20,32,260
1635199081.168293,20,14,260
1635199081.173148,20,17,260
1635199081.179391,20,20,260
1635199081.186266,20,23,260
1635199081.189641,20,26,260
1635199081.193029,20,29,260
1635199081.201292,20,32,260
1635199081.60306,20,14,255
1635199081.609489,20,17,255
1635199081.621195,20,20,255
1635199081.628864,20,23,255
1635199081.632283,20,26,255
1635199081.636364,20,29,255
1635199081.643758,20,32,255
1635199081.858078,20,14,255
1635199081.86447,20,17,255
1635199081.869049,20,20,255
1635199081.87612,20,23,255
1635199081.883726,20,26,255
1635199081.891131,20,29,255
1635199081.894598,20,32,255
1635199082.115946,20,14,255
1635199082.123379,20,17,255
1635199082.124592,20,20,255
1635199082.128998,20,23,255
1635199082.136937,20,26,255
1635199082.137916,20,29,255
1635199082.140711,20,32,255
1635199082.363611,20,14,255
1635199082.367231,20,17,255
1635199082.370755,20,20,255
1635199082.374107,20,23,255
1635199082.377624,20,26,255
1635199082.382247,20,29,255
1635199082.385785,20,32,255
1635199082.618976,20,14,255
1635199082.626447,20,17,255
1635199082.629982,20,20,255
1635199082.633341,20,23,255
1635199082.636728,20,26,255
1635199082.640075,20,29,255
1635199082.643337,20,32,255
1635199082.875472,20,14,255
1635199082.88267,20,17,255
1635199082.889249,20,20,255
1635199082.896097,20,23,255
1635199082.903913,20,26,255
1635199082.907379,20,29,255
1635199082.910826,20,32,255
1635199083.132135,20,14,255
1635199083.138492,20,17,255
1635199083.14482,20,20,255
1635199083.151221,20,23,255
1635199083.15868,20,26,255
1635199083.166125,20,29,255
1635199083.17387,20,32,255
1635199083.388545,20,14,255
1635199083.393916,20,17,255
1635199083.397304,20,20,255
1635199083.400836,20,23,255
1635199083.404475,20,26,255
1635199083.407959,20,29,255
1635199083.41129,20,32,255
1635199083.643145,20,14,255
1635199083.650268,20,17,255
1635199083.653848,20,20,255
1635199083.657897,20,23,255
1635199083.661565,20,26,255
1635199083.665516,20,29,255
1635199083.669196,20,32,255
1635199083.898274,20,14,255
1635199083.903744,20,17,255
1635199083.909885,20,20,255
1635199083.916096,20,23,255
1635199083.931144,20,26,255
1635199083.93863,20,29,255
1635199083.942086,20,32,255
1635199084.152,20,14,255
1635199084.159372,20,17,255
1635199084.164064,20,20,255
1635199084.171137,20,23,255
1635199084.178832,20,26,255
1635199084.182382,20,29,255
1635199084.18571,20,32,255
1635199084.640915,20,14,250
1635199084.645759,20,17,250
1635199084.652341,20,20,250
1635199084.666135,20,23,250
1635199084.673708,20,26,250
1635199084.681422,20,29,250
1635199084.688991,20,32,250
1635199084.89552,20,14,250
1635199084.902852,20,17,250
1635199084.906554,20,20,250
1635199084.913628,20,23,250
1635199084.928673,20,26,250
1635199084.936213,20,29,250
1635199084.93958,20,32,250
1635199085.142086,20,14,250
1635199085.148331,20,17,250
1635199085.1543,20,20,250
1635199085.161258,20,23,250
1635199085.164768,20,26,250
1635199085.168245,20,29,250
1635199085.171565,20,32,250
1635199085.3907,20,14,250
1635199085.39641,20,17,250
1635199085.402228,20,20,250
1635199085.408619,20,23,250
1635199085.417178,20,26,250
1635199085.42358,20,29,250
