Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197606.415009,20,20,285
1635197606.418382,20,23,285
1635197606.422074,20,26,285
1635197606.425373,20,29,285
1635197606.428493,20,32,285
1635197606.68145,20,14,285
1635197606.688419,20,17,285
1635197606.692581,20,20,285
1635197606.699817,20,23,285
1635197606.702996,20,26,285
1635197606.714742,20,29,285
1635197606.722603,20,32,285
1635197606.966532,20,14,285
1635197606.977675,20,17,285
1635197606.984771,20,20,285
1635197606.992262,20,23,285
1635197606.999731,20,26,285
1635197607.007573,20,29,285
1635197607.014932,20,32,285
1635197607.248342,20,14,285
1635197607.25297,20,17,285
1635197607.255698,20,20,285
1635197607.259478,20,23,285
1635197607.266978,20,26,285
1635197607.268807,20,29,285
1635197607.2711,20,32,285
1635197607.536712,20,14,285
1635197607.541685,20,17,285
1635197607.55474,20,20,285
1635197607.562259,20,23,285
1635197607.569749,20,26,285
1635197607.577322,20,29,285
1635197607.58492,20,32,285
1635197607.821476,20,14,285
1635197607.828493,20,17,285
1635197607.832869,20,20,285
1635197607.839739,20,23,285
1635197607.84302,20,26,285
1635197607.846256,20,29,285
1635197607.849484,20,32,285
1635197608.107442,20,14,285
1635197608.114035,20,17,285
1635197608.117294,20,20,285
1635197608.120727,20,23,285
1635197608.132251,20,26,285
1635197608.139835,20,29,285
1635197608.147365,20,32,285
1635197608.572474,20,14,280
1635197608.577482,20,17,280
1635197608.581851,20,20,280
1635197608.585294,20,23,280
1635197608.588723,20,26,280
1635197608.592102,20,29,280
1635197608.595134,20,32,280
1635197608.855478,20,14,280
1635197608.86791,20,17,280
1635197608.874968,20,20,280
1635197608.882238,20,23,280
1635197608.891358,20,26,280
1635197608.89758,20,29,280
1635197608.905469,20,32,280
1635197609.134193,20,14,280
1635197609.140032,20,17,280
1635197609.145708,20,20,280
1635197609.152259,20,23,280
1635197609.15983,20,26,280
1635197609.163078,20,29,280
1635197609.166352,20,32,280
1635197609.411521,20,14,280
1635197609.417374,20,17,280
1635197609.42316,20,20,280
1635197609.429765,20,23,280
1635197609.444797,20,26,280
1635197609.448078,20,29,280
1635197609.452637,20,32,280
1635197609.689976,20,14,280
1635197609.695399,20,17,280
1635197609.698767,20,20,280
1635197609.702313,20,23,280
1635197609.707232,20,26,280
1635197609.714783,20,29,280
1635197609.722388,20,32,280
1635197609.974168,20,14,280
1635197609.980752,20,17,280
1635197609.983916,20,20,280
1635197609.987107,20,23,280
1635197609.991031,20,26,280
1635197609.993761,20,29,280
1635197609.99685,20,32,280
1635197610.251538,20,14,280
1635197610.257708,20,17,280
1635197610.262792,20,20,280
1635197610.269782,20,23,280
1635197610.284817,20,26,280
1635197610.292353,20,29,280
1635197610.295509,20,32,280
1635197610.538247,20,14,280
1635197610.547953,20,17,280
1635197610.554838,20,20,280
1635197610.562432,20,23,280
1635197610.569805,20,26,280
1635197610.577336,20,29,280
1635197610.580564,20,32,280
1635197610.814086,20,14,280
1635197610.819996,20,17,280
1635197610.825873,20,20,280
1635197610.82922,20,23,280
1635197610.832458,20,26,280
1635197610.837029,20,29,280
1635197610.842338,20,32,280
1635197611.091523,20,14,280
1635197611.098915,20,17,280
1635197611.103086,20,20,280
1635197611.109758,20,23,280
1635197611.124781,20,26,280
1635197611.132294,20,29,280
1635197611.135469,20,32,280
1635197611.618052,20,14,275
1635197611.623828,20,17,275
1635197611.627186,20,20,275
1635197611.630525,20,23,275
1635197611.634068,20,26,275
1635197611.637295,20,29,275
1635197611.640457,20,32,275
1635197611.88551,20,14,275
1635197611.893572,20,17,275
1635197611.89867,20,20,275
1635197611.912306,20,23,275
1635197611.919955,20,26,275
1635197611.923159,20,29,275
1635197611.926327,20,32,275
1635197612.165217,20,14,275
1635197612.175556,20,17,275
1635197612.182506,20,20,275
1635197612.189843,20,23,275
1635197612.193139,20,26,275
1635197612.197759,20,29,275
1635197612.200696,20,32,275
1635197612.443096,20,14,275
1635197612.448572,20,17,275
1635197612.452665,20,20,275
1635197612.459657,20,23,275
1635197612.467837,20,26,275
1635197612.474733,20,29,275
1635197612.489916,20,32,275
1635197612.711819,20,14,275
1635197612.716756,20,17,275
1635197612.721222,20,20,275
1635197612.72438,20,23,275
1635197612.727581,20,26,275
1635197612.730747,20,29,275
1635197612.733814,20,32,275
1635197612.991055,20,14,275
1635197612.994396,20,17,275
1635197612.998795,20,20,275
1635197613.00257,20,23,275
1635197613.006131,20,26,275
1635197613.009484,20,29,275
1635197613.01282,20,32,275
1635197613.266489,20,14,275
1635197613.277764,20,17,275
1635197613.28476,20,20,275
1635197613.292305,20,23,275
1635197613.299717,20,26,275
1635197613.307265,20,29,275
1635197613.314983,20,32,275
1635197613.543852,20,14,275
1635197613.551243,20,17,275
1635197613.555469,20,20,275
1635197613.55967,20,23,275
1635197613.563239,20,26,275
1635197613.569872,20,29,275
1635197613.573076,20,32,275
1635197613.813595,20,14,275
1635197613.820092,20,17,275
1635197613.823475,20,20,275
1635197613.826714,20,23,275
1635197613.830046,20,26,275
1635197613.833344,20,29,275
1635197613.83648,20,32,275
1635197614.093566,20,14,275
1635197614.098673,20,17,275
1635197614.101983,20,20,275
1635197614.105303,20,23,275
1635197614.108807,20,26,275
1635197614.111891,20,29,275
1635197614.11505,20,32,275
1635197614.358263,20,14,270
1635197614.37221,20,17,270
1635197614.387403,20,20,270
1635197614.390473,20,23,270
1635197614.393633,20,26,270
1635197614.396882,20,29,270
1635197614.400048,20,32,270
1635197614.67105,20,14,270
1635197614.675822,20,17,270
1635197614.680148,20,20,270
1635197614.683265,20,23,270
1635197614.687364,20,26,270
1635197614.694761,20,29,270
1635197614.702515,20,32,270
1635197614.940287,20,14,270
1635197614.945416,20,17,270
1635197614.948734,20,20,270
1635197614.952975,20,23,270
1635197614.955782,20,26,270
1635197614.959021,20,29,270
1635197614.962121,20,32,270
1635197615.205392,20,14,270
1635197615.213222,20,17,270
1635197615.220485,20,20,270
1635197615.227238,20,23,270
1635197615.234724,20,26,270
1635197615.249763,20,29,270
1635197615.257461,20,32,270
1635197615.473119,20,14,270
1635197615.477391,20,17,270
1635197615.481415,20,20,270
1635197615.484979,20,23,270
1635197615.48828,20,26,270
1635197615.491473,20,29,270
1635197615.494651,20,32,270
1635197615.748978,20,14,270
1635197615.756426,20,17,270
1635197615.760149,20,20,270
1635197615.774895,20,23,270
1635197615.782334,20,26,270
1635197615.789831,20,29,270
1635197615.797513,20,32,270
1635197616.011976,20,14,270
1635197616.017771,20,17,270
1635197616.022926,20,20,270
1635197616.030104,20,23,270
1635197616.037474,20,26,270
1635197616.04484,20,29,270
1635197616.052497,20,32,270
1635197616.289232,20,14,270
1635197616.294228,20,17,270
1635197616.298905,20,20,270
1635197616.301949,20,23,270
1635197616.30526,20,26,270
1635197616.308371,20,29,270
1635197616.312235,20,32,270
1635197616.5552,20,14,270
1635197616.565099,20,17,270
1635197616.569649,20,20,270
1635197616.57264,20,23,270
1635197616.575786,20,26,270
1635197616.579316,20,29,270
1635197616.582191,20,32,270
1635197616.827829,20,14,270
1635197616.836385,20,17,270
1635197616.840189,20,20,270
1635197616.847302,20,23,270
1635197616.85059,20,26,270
1635197616.85385,20,29,270
1635197616.857025,20,32,270
1635197617.099322,20,14,270
1635197617.104285,20,17,270
1635197617.108795,20,20,270
1635197617.111948,20,23,270
1635197617.115202,20,26,270
1635197617.118352,20,29,270
1635197617.121493,20,32,270
1635197617.369006,20,14,270
1635197617.375785,20,17,270
1635197617.380199,20,20,270
1635197617.387238,20,23,270
1635197617.394871,20,26,270
1635197617.398192,20,29,270
1635197617.401343,20,32,270
1635197617.714115,20,14,265
1635197617.719703,20,17,265
1635197617.725756,20,20,265
1635197617.729079,20,23,265
1635197617.732269,20,26,265
1635197617.735347,20,29,265
1635197617.740717,20,32,265
1635197617.983569,20,14,265
1635197617.990814,20,17,265
1635197617.995191,20,20,265
1635197618.002551,20,23,265
1635197618.010024,20,26,265
1635197618.017301,20,29,265
1635197618.024937,20,32,265
1635197618.246446,20,14,265
1635197618.253362,20,17,265
1635197618.257746,20,20,265
1635197618.264735,20,23,265
1635197618.272456,20,26,265
1635197618.279706,20,29,265
1635197618.294997,20,32,265
1635197618.509028,20,14,265
1635197618.514822,20,17,265
1635197618.520711,20,20,265
1635197618.52724,20,23,265
1635197618.53493,20,26,265
1635197618.538177,20,29,265
1635197618.541335,20,32,265
1635197618.778935,20,14,265
1635197618.785061,20,17,265
1635197618.790562,20,20,265
1635197618.797264,20,23,265
1635197618.804779,20,26,265
1635197618.819698,20,29,265
1635197618.827473,20,32,265
1635197619.041572,20,14,265
1635197619.046986,20,17,265
1635197619.05369,20,20,265
1635197619.059895,20,23,265
1635197619.067365,20,26,265
1635197619.074809,20,29,265
1635197619.082513,20,32,265
1635197619.303953,20,14,265
1635197619.309608,20,17,265
1635197619.315885,20,20,265
1635197619.322391,20,23,265
1635197619.329804,20,26,265
1635197619.344852,20,29,265
1635197619.352537,20,32,265
1635197619.57394,20,14,265
1635197619.58086,20,17,265
1635197619.585143,20,20,265
1635197619.59984,20,23,265
1635197619.603184,20,26,265
1635197619.615954,20,29,265
1635197619.620227,20,32,265
1635197619.836518,20,14,265
1635197619.843306,20,17,265
1635197619.848874,20,20,265
1635197619.854825,20,23,265
1635197619.869809,20,26,265
1635197619.877336,20,29,265
1635197619.884949,20,32,265
1635197620.098956,20,14,265
1635197620.106023,20,17,265
1635197620.110756,20,20,265
1635197620.117283,20,23,265
1635197620.124879,20,26,265
1635197620.132383,20,29,265
1635197620.140082,20,32,265
1635197620.368956,20,14,265
1635197620.3761,20,17,265
1635197620.380304,20,20,265
1635197620.394808,20,23,265
1635197620.402407,20,26,265
1635197620.410555,20,29,265
1635197620.417517,20,32,265
1635197620.751642,20,14,260
1635197620.757489,20,17,260
1635197620.76214,20,20,260
1635197620.765084,20,23,260
1635197620.768289,20,26,260
1635197620.771355,20,29,260
1635197620.774516,20,32,260
1635197621.009814,20,14,260
1635197621.012038,20,17,260
1635197621.024921,20,20,260
1635197621.032302,20,23,260
1635197621.040504,20,26,260
1635197621.04739,20,29,260
1635197621.05497,20,32,260
1635197621.269337,20,14,260
1635197621.274538,20,17,260
1635197621.281255,20,20,260
1635197621.28732,20,23,260
1635197621.294851,20,26,260
1635197621.298056,20,29,260
1635197621.302742,20,32,260
1635197621.533262,20,14,260
1635197621.537796,20,17,260
1635197621.541601,20,20,260
1635197621.545192,20,23,260
1635197621.548442,20,26,260
1635197621.551526,20,29,260
1635197621.554695,20,32,260
1635197621.786676,20,14,260
1635197621.792366,20,17,260
1635197621.796989,20,20,260
1635197621.800442,20,23,260
1635197621.80521,20,26,260
1635197621.812411,20,29,260
1635197621.820085,20,32,260
1635197622.051151,20,14,260
1635197622.05528,20,17,260
1635197622.058739,20,20,260
1635197622.062392,20,23,260
1635197622.065955,20,26,260
1635197622.069777,20,29,260
1635197622.072368,20,32,260
1635197622.312623,20,14,260
1635197622.319943,20,17,260
1635197622.322925,20,20,260
1635197622.326117,20,23,260
1635197622.329349,20,26,260
1635197622.332493,20,29,260
1635197622.335583,20,32,260
1635197622.566482,20,14,260
1635197622.57388,20,17,260
1635197622.57712,20,20,260
1635197622.580603,20,23,260
1635197622.583992,20,26,260
1635197622.5871,20,29,260
1635197622.590222,20,32,260
1635197622.828696,20,14,260
1635197622.836367,20,17,260
1635197622.840974,20,20,260
1635197622.847637,20,23,260
1635197622.850818,20,26,260
1635197622.85697,20,29,260
1635197622.860813,20,32,260
1635197623.092362,20,14,260
1635197623.097207,20,17,260
1635197623.103134,20,20,260
1635197623.110243,20,23,260
1635197623.124907,20,26,260
1635197623.132388,20,29,260
1635197623.139919,20,32,260
1635197623.346536,20,14,260
1635197623.353383,20,17,260
1635197623.358349,20,20,260
1635197623.361666,20,23,260
1635197623.36505,20,26,260
1635197623.36834,20,29,260
1635197623.371387,20,32,260
1635197623.789557,20,14,255
1635197623.794521,20,17,255
1635197623.798575,20,20,255
1635197623.801737,20,23,255
1635197623.80501,20,26,255
1635197623.808139,20,29,255
1635197623.811291,20,32,255
1635197624.045719,20,14,255
1635197624.050516,20,17,255
1635197624.05384,20,20,255
1635197624.057301,20,23,255
1635197624.060816,20,26,255
1635197624.06419,20,29,255
1635197624.067031,20,32,255
1635197624.298998,20,14,255
1635197624.305894,20,17,255
1635197624.310154,20,20,255
1635197624.317294,20,23,255
1635197624.324883,20,26,255
1635197624.332432,20,29,255
1635197624.339963,20,32,255
1635197624.553978,20,14,255
1635197624.5603,20,17,255
1635197624.565322,20,20,255
1635197624.572315,20,23,255
1635197624.579851,20,26,255
1635197624.594795,20,29,255
1635197624.602437,20,32,255
1635197624.809054,20,14,255
1635197624.816372,20,17,255
1635197624.820554,20,20,255
1635197624.827343,20,23,255
1635197624.830496,20,26,255
1635197624.835077,20,29,255
1635197624.838416,20,32,255
1635197625.064143,20,14,255
1635197625.070529,20,17,255
1635197625.07624,20,20,255
1635197625.082362,20,23,255
1635197625.090033,20,26,255
1635197625.093217,20,29,255
1635197625.097567,20,32,255
1635197625.314775,20,14,255
1635197625.324147,20,17,255
1635197625.330209,20,20,255
1635197625.337407,20,23,255
1635197625.340437,20,26,255
1635197625.344925,20,29,255
1635197625.352474,20,32,255
1635197625.572234,20,14,255
1635197625.582126,20,17,255
1635197625.58569,20,20,255
1635197625.592426,20,23,255
1635197625.595662,20,26,255
1635197625.598862,20,29,255
1635197625.602107,20,32,255
1635197625.829303,20,14,255
1635197625.835886,20,17,255
1635197625.840123,20,20,255
1635197625.847397,20,23,255
1635197625.855235,20,26,255
1635197625.862537,20,29,255
1635197625.869976,20,32,255
1635197626.084069,20,14,255
1635197626.090387,20,17,255
1635197626.095458,20,20,255
1635197626.102361,20,23,255
1635197626.109942,20,26,255
1635197626.11745,20,29,255
1635197626.125034,20,32,255
1635197626.334766,20,14,255
1635197626.342508,20,17,255
1635197626.35055,20,20,255
1635197626.354285,20,23,255
1635197626.357681,20,26,255
1635197626.364887,20,29,255
1635197626.372499,20,32,255
1635197626.826664,20,14,250
1635197626.831559,20,17,250
1635197626.838435,20,20,250
1635197626.853027,20,23,250
1635197626.860142,20,26,250
1635197626.867741,20,29,250
1635197626.87522,20,32,250
1635197627.081755,20,14,250
1635197627.087138,20,17,250
1635197627.093641,20,20,250
1635197627.099831,20,23,250
1635197627.107523,20,26,250
1635197627.110679,20,29,250
1635197627.118466,20,32,250
1635197627.330076,20,14,250
1635197627.335627,20,17,250
1635197627.340094,20,20,250
1635197627.34338,20,23,250
1635197627.346426,20,26,250
1635197627.349752,20,29,250
1635197627.352898,20,32,250
1635197627.576504,20,14,250
1635197627.588956,20,17,250
1635197627.592846,20,20,250
1635197627.5963,20,23,250
1635197627.599693,20,26,250
1635197627.603081,20,29,250
1635197627.606318,20,32,250
1635197627.831672,20,14,250
1635197627.838337,20,17,250
1635197627.841898,20,20,250
1635197627.845365,20,23,250
1635197627.848876,20,26,250
1635197627.853017,20,29,250
1635197627.856323,20,32,250
1635197628.074833,20,14,250
1635197628.082431,20,17,250
1635197628.089839,20,20,250
1635197628.097387,20,23,250
1635197628.112887,20,26,250
1635197628.120762,20,29,250
1635197628.12747,20,32,250
1635197628.327037,20,14,250
1635197628.333852,20,17,250
1635197628.337997,20,20,250
1635197628.344918,20,23,250
1635197628.348133,20,26,250
1635197628.352567,20,29,250
1635197628.360023,20,32,250
1635197628.581552,20,14,250
1635197628.589497,20,17,250
1635197628.59368,20,20,250
1635197628.601583,20,23,250
1635197628.605946,20,26,250
1635197628.610197,20,29,250
1635197628.613861,20,32,250
1635197628.825694,20,14,250
1635197628.829934,20,17,250
1635197628.833592,20,20,250
1635197628.836956,20,23,250
1635197628.840412,20,26,250
1635197628.843728,20,29,250
1635197628.846812,20,32,250
1635197629.076786,20,14,250
1635197629.082152,20,17,250
1635197629.08914,20,20,250
1635197629.094915,20,23,250
1635197629.102425,20,26,250
1635197629.106037,20,29,250
1635197629.109559,20,32,250
1635197629.330504,20,14,250
1635197629.359891,20,17,250
1635197629.361013,20,20,250
1635197629.362422,20,23,250
1635197629.363771,20,26,250
1635197629.36484,20,29,250
1635197629.3659,20,32,250
1635197629.586129,20,14,245
1635197629.592259,20,17,245
1635197629.619809,20,20,245
1635197629.627374,20,23,245
1635197629.63062,20,26,245
1635197629.633854,20,29,245
1635197629.637094,20,32,245
1635197629.87788,20,14,245
1635197629.885216,20,17,245
1635197629.888721,20,20,245
1635197629.892212,20,23,245
1635197629.897889,20,26,245
1635197629.904989,20,29,245
1635197629.912443,20,32,245
1635197630.119081,20,14,245
1635197630.125175,20,17,245
1635197630.130615,20,20,245
1635197630.137319,20,23,245
1635197630.144941,20,26,245
1635197630.152474,20,29,245
1635197630.166238,20,32,245
1635197630.368287,20,14,245
1635197630.373372,20,17,245
1635197630.376473,20,20,245
1635197630.379604,20,23,245
1635197630.38298,20,26,245
1635197630.386132,20,29,245
1635197630.389311,20,32,245
1635197630.608359,20,14,245
1635197630.611841,20,17,245
1635197630.61555,20,20,245
1635197630.619143,20,23,245
1635197630.622426,20,26,245
1635197630.625558,20,29,245
1635197630.629224,20,32,245
1635197630.852459,20,14,245
1635197630.862348,20,17,245
1635197630.865677,20,20,245
1635197630.872436,20,23,245
1635197630.879898,20,26,245
1635197630.883114,20,29,245
1635197630.887816,20,32,245
1635197631.101553,20,14,245
1635197631.10927,20,17,245
1635197631.113149,20,20,245
1635197631.119941,20,23,245
1635197631.127458,20,26,245
1635197631.134812,20,29,245
1635197631.142456,20,32,245
1635197631.349486,20,14,245
1635197631.356279,20,17,245
1635197631.359303,20,20,245
1635197631.362494,20,23,245
1635197631.366031,20,26,245
1635197631.369198,20,29,245
1635197631.372332,20,32,245
1635197631.591583,20,14,245
1635197631.595024,20,17,245
1635197631.598485,20,20,245
1635197631.601518,20,23,245
1635197631.605106,20,26,245
1635197631.608223,20,29,245
1635197631.611287,20,32,245
1635197631.836274,20,14,245
1635197631.842252,20,17,245
1635197631.846096,20,20,245
1635197631.849354,20,23,245
1635197631.852698,20,26,245
1635197631.856018,20,29,245
1635197631.859089,20,32,245
1635197632.078543,20,14,245
1635197632.081818,20,17,245
1635197632.086474,20,20,245
1635197632.090187,20,23,245
1635197632.093365,20,26,245
1635197632.096934,20,29,245
1635197632.09977,20,32,245
1635197632.32374,20,14,245
1635197632.331346,20,17,245
1635197632.335976,20,20,245
1635197632.340134,20,23,245
1635197632.343018,20,26,245
1635197632.349946,20,29,245
1635197632.357526,20,32,245
1635197632.571407,20,14,245
1635197632.577593,20,17,245
1635197632.583271,20,20,245
1635197632.590073,20,23,245
1635197632.597329,20,26,245
1635197632.604956,20,29,245
1635197632.612461,20,32,245
1635197632.93159,20,14,240
1635197632.943978,20,17,240
1635197632.948149,20,20,240
1635197632.95135,20,23,240
1635197632.95734,20,26,240
1635197632.965043,20,29,240
1635197632.972616,20,32,240
1635197633.171609,20,14,240
1635197633.178415,20,17,240
1635197633.182902,20,20,240
1635197633.189853,20,23,240
1635197633.197367,20,26,240
1635197633.205488,20,29,240
1635197633.212523,20,32,240
1635197633.413217,20,14,240
1635197633.41814,20,17,240
1635197633.421392,20,20,240
1635197633.424733,20,23,240
1635197633.427988,20,26,240
1635197633.431108,20,29,240
1635197633.434198,20,32,240
1635197633.651695,20,14,240
1635197633.657101,20,17,240
1635197633.660873,20,20,240
1635197633.664446,20,23,240
1635197633.667733,20,26,240
1635197633.670899,20,29,240
1635197633.673979,20,32,240
1635197633.891063,20,14,240
1635197633.896752,20,17,240
1635197633.903176,20,20,240
1635197633.909869,20,23,240
1635197633.917445,20,26,240
1635197633.924859,20,29,240
1635197633.932587,20,32,240
1635197634.127369,20,14,240
1635197634.13488,20,17,240
1635197634.142394,20,20,240
1635197634.15093,20,23,240
1635197634.154483,20,26,240
1635197634.158039,20,29,240
1635197634.161224,20,32,240
1635197634.371521,20,14,240
1635197634.37845,20,17,240
1635197634.382906,20,20,240
1635197634.389873,20,23,240
1635197634.393162,20,26,240
1635197634.396422,20,29,240
1635197634.399502,20,32,240
1635197634.611697,20,14,240
1635197634.618342,20,17,240
1635197634.621771,20,20,240
1635197634.625265,20,23,240
1635197634.628654,20,26,240
1635197634.63182,20,29,240
1635197634.63493,20,32,240
1635197634.851522,20,14,240
1635197634.859371,20,17,240
1635197634.863605,20,20,240
1635197634.869899,20,23,240
1635197634.877382,20,26,240
1635197634.886032,20,29,240
1635197634.892542,20,32,240
1635197635.092398,20,14,240
1635197635.096802,20,17,240
1635197635.101184,20,20,240
1635197635.10425,20,23,240
1635197635.107504,20,26,240
1635197635.110848,20,29,240
1635197635.114016,20,32,240
1635197635.332939,20,14,240
1635197635.336869,20,17,240
1635197635.340768,20,20,240
1635197635.344737,20,23,240
1635197635.347347,20,26,240
1635197635.350463,20,29,240
1635197635.353555,20,32,240
1635197635.57221,20,14,240
1635197635.577052,20,17,240
1635197635.583509,20,20,240
1635197635.589855,20,23,240
1635197635.597369,20,26,240
1635197635.604844,20,29,240
1635197635.612518,20,32,240
1635197635.969732,20,14,235
1635197635.975452,20,17,235
1635197635.978697,20,20,235
1635197635.981893,20,23,235
1635197635.985161,20,26,235
1635197635.988422,20,29,235
1635197635.991458,20,32,235
1635197636.215039,20,14,235
1635197636.218517,20,17,235
1635197636.222366,20,20,235
1635197636.224535,20,23,235
1635197636.22729,20,26,235
1635197636.228932,20,29,235
1635197636.230708,20,32,235
1635197636.429893,20,14,235
1635197636.437581,20,17,235
1635197636.444899,20,20,235
1635197636.452425,20,23,235
1635197636.460067,20,26,235
1635197636.463207,20,29,235
1635197636.466397,20,32,235
1635197636.669863,20,14,235
1635197636.673089,20,17,235
1635197636.676464,20,20,235
1635197636.680262,20,23,235
1635197636.682836,20,26,235
1635197636.685841,20,29,235
1635197636.688898,20,32,235
1635197636.906443,20,14,235
1635197636.912573,20,17,235
1635197636.918372,20,20,235
1635197636.921983,20,23,235
1635197636.925108,20,26,235
1635197636.928346,20,29,235
1635197636.93267,20,32,235
1635197637.139093,20,14,235
1635197637.145916,20,17,235
1635197637.150336,20,20,235
1635197637.157419,20,23,235
1635197637.172619,20,26,235
1635197637.175951,20,29,235
1635197637.17933,20,32,235
1635197637.379379,20,14,235
1635197637.386496,20,17,235
1635197637.389932,20,20,235
1635197637.393335,20,23,235
1635197637.396883,20,26,235
1635197637.400564,20,29,235
1635197637.403954,20,32,235
1635197637.614858,20,14,235
1635197637.618437,20,17,235
1635197637.621763,20,20,235
1635197637.625226,20,23,235
1635197637.628757,20,26,235
1635197637.631903,20,29,235
1635197637.635026,20,32,235
1635197637.844067,20,14,235
1635197637.855367,20,17,235
1635197637.862563,20,20,235
1635197637.870129,20,23,235
1635197637.877355,20,26,235
1635197637.88484,20,29,235
1635197637.893253,20,32,235
1635197638.081985,20,14,235
1635197638.088143,20,17,235
1635197638.094862,20,20,235
1635197638.10249,20,23,235
1635197638.117441,20,26,235
1635197638.124956,20,29,235
1635197638.132776,20,32,235
1635197638.314865,20,14,235
1635197638.323404,20,17,235
1635197638.328869,20,20,235
1635197638.334929,20,23,235
1635197638.342682,20,26,235
1635197638.349985,20,29,235
1635197638.353371,20,32,235
1635197638.548995,20,14,235
1635197638.555667,20,17,235
1635197638.560328,20,20,235
1635197638.563596,20,23,235
1635197638.567517,20,26,235
1635197638.574875,20,29,235
1635197638.582592,20,32,235
1635197639.000024,20,14,230
1635197639.009223,20,17,230
1635197639.010608,20,20,230
1635197639.01369,20,23,230
1635197639.017164,20,26,230
1635197639.02061,20,29,230
1635197639.023944,20,32,230
1635197639.224309,20,14,230
1635197639.231542,20,17,230
1635197639.236047,20,20,230
1635197639.242637,20,23,230
1635197639.250038,20,26,230
1635197639.257527,20,29,230
1635197639.2732,20,32,230
1635197639.452496,20,14,230
1635197639.459935,20,17,230
1635197639.467431,20,20,230
1635197639.474876,20,23,230
1635197639.482517,20,26,230
1635197639.489893,20,29,230
1635197639.497574,20,32,230
1635197639.698324,20,14,230
1635197639.701872,20,17,230
1635197639.706174,20,20,230
1635197639.709771,20,23,230
1635197639.71307,20,26,230
1635197639.716766,20,29,230
1635197639.719577,20,32,230
1635197639.914033,20,14,230
1635197639.92218,20,17,230
1635197639.927305,20,20,230
1635197639.931219,20,23,230
1635197639.934772,20,26,230
1635197639.93807,20,29,230
1635197639.941247,20,32,230
1635197640.145448,20,14,230
1635197640.154546,20,17,230
1635197640.158111,20,20,230
1635197640.165025,20,23,230
1635197640.17251,20,26,230
1635197640.175651,20,29,230
1635197640.180361,20,32,230
1635197640.38,20,14,230
1635197640.386003,20,17,230
1635197640.391044,20,20,230
1635197640.397567,20,23,230
1635197640.405052,20,26,230
1635197640.408241,20,29,230
1635197640.412676,20,32,230
1635197640.600028,20,14,230
1635197640.608502,20,17,230
1635197640.616906,20,20,230
1635197640.622394,20,23,230
1635197640.637459,20,26,230
1635197640.644881,20,29,230
1635197640.652666,20,32,230
1635197640.834748,20,14,230
1635197640.842329,20,17,230
1635197640.845513,20,20,230
1635197640.84874,20,23,230
1635197640.851977,20,26,230
1635197640.85514,20,29,230
1635197640.858255,20,32,230
1635197641.069303,20,14,230
1635197641.076877,20,17,230
1635197641.080322,20,20,230
1635197641.087416,20,23,230
1635197641.094912,20,26,230
1635197641.102482,20,29,230
1635197641.110099,20,32,230
1635197641.293547,20,14,230
1635197641.301532,20,17,230
1635197641.306886,20,20,230
1635197641.310892,20,23,230
1635197641.314079,20,26,230
1635197641.317937,20,29,230
1635197641.320782,20,32,230
1635197641.528208,20,14,230
1635197641.532019,20,17,230
1635197641.538628,20,20,230
1635197641.545736,20,23,230
1635197641.552698,20,26,230
1635197641.560202,20,29,230
1635197641.567961,20,32,230
1635197641.760109,20,14,225
1635197641.767758,20,17,225
1635197641.771774,20,20,225
1635197641.775418,20,23,225
1635197641.778846,20,26,225
1635197641.782006,20,29,225
1635197641.785125,20,32,225
1635197642.056583,20,14,225
1635197642.062466,20,17,225
1635197642.066778,20,20,225
1635197642.070112,20,23,225
1635197642.073646,20,26,225
1635197642.076617,20,29,225
1635197642.079676,20,32,225
1635197642.284795,20,14,225
1635197642.289635,20,17,225
1635197642.294003,20,20,225
1635197642.297528,20,23,225
1635197642.300924,20,26,225
1635197642.304319,20,29,225
1635197642.317594,20,32,225
1635197642.516074,20,14,225
1635197642.522716,20,17,225
1635197642.526052,20,20,225
1635197642.529462,20,23,225
1635197642.532801,20,26,225
1635197642.536007,20,29,225
1635197642.539111,20,32,225
1635197642.743,20,14,225
1635197642.747679,20,17,225
1635197642.750856,20,20,225
1635197642.754108,20,23,225
1635197642.758005,20,26,225
1635197642.760823,20,29,225
1635197642.763941,20,32,225
1635197642.966994,20,14,225
1635197642.972061,20,17,225
1635197642.978298,20,20,225
1635197642.985179,20,23,225
1635197642.992744,20,26,225
1635197643.000149,20,29,225
1635197643.008363,20,32,225
1635197643.181693,20,14,225
1635197643.18683,20,17,225
1635197643.190814,20,20,225
1635197643.19399,20,23,225
1635197643.197271,20,26,225
1635197643.200391,20,29,225
1635197643.20356,20,32,225
1635197643.407397,20,14,225
1635197643.414342,20,17,225
1635197643.420728,20,20,225
1635197643.423974,20,23,225
1635197643.427796,20,26,225
1635197643.435101,20,29,225
1635197643.442562,20,32,225
1635197643.641668,20,14,225
1635197643.648858,20,17,225
1635197643.654107,20,20,225
1635197643.657346,20,23,225
1635197643.660755,20,26,225
1635197643.663832,20,29,225
1635197643.667052,20,32,225
1635197643.855112,20,14,225
1635197643.865234,20,17,225
1635197643.86981,20,20,225
1635197643.873151,20,23,225
1635197643.877576,20,26,225
1635197643.892477,20,29,225
1635197643.900215,20,32,225
1635197644.084176,20,14,225
1635197644.089499,20,17,225
1635197644.095973,20,20,225
1635197644.099827,20,23,225
1635197644.103254,20,26,225
