Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195942.726185,244,17,300
1635195942.733768,244,20,300
1635195942.740218,244,23,300
1635195942.747757,244,26,300
1635195942.755212,244,29,300
1635195942.76267,244,32,300
1635195943.02087,244,14,300
1635195943.024128,244,17,300
1635195943.02679,244,20,300
1635195943.02899,244,23,300
1635195943.040058,244,26,300
1635195943.042778,244,29,300
1635195943.047705,244,32,300
1635195943.314079,244,14,300
1635195943.320026,244,17,300
1635195943.32574,244,20,300
1635195943.332861,244,23,300
1635195943.340283,244,26,300
1635195943.35518,244,29,300
1635195943.362656,244,32,300
1635195943.621089,244,14,300
1635195943.628476,244,17,300
1635195943.633089,244,20,300
1635195943.640355,244,23,300
1635195943.647656,244,26,300
1635195943.655223,244,29,300
1635195943.670218,244,32,300
1635195943.91391,244,14,300
1635195943.920501,244,17,300
1635195943.932705,244,20,300
1635195943.940315,244,23,300
1635195943.947619,244,26,300
1635195943.955208,244,29,300
1635195943.962639,244,32,300
1635195944.213921,244,14,295
1635195944.218865,244,17,295
1635195944.22602,244,20,295
1635195944.25536,244,23,295
1635195944.262725,244,26,295
1635195944.270634,244,29,295
1635195944.277715,244,32,295
1635195944.566488,244,14,295
1635195944.573923,244,17,295
1635195944.577987,244,20,295
1635195944.585256,244,23,295
1635195944.592729,244,26,295
1635195944.600295,244,29,295
1635195944.615236,244,32,295
1635195944.858954,244,14,295
1635195944.866762,244,17,295
1635195944.878449,244,20,295
1635195944.885384,244,23,295
1635195944.89281,244,26,295
1635195944.900341,244,29,295
1635195944.907992,244,32,295
1635195945.151506,244,14,295
1635195945.159408,244,17,295
1635195945.163493,244,20,295
1635195945.170394,244,23,295
1635195945.177758,244,26,295
1635195945.192726,244,29,295
1635195945.200225,244,32,295
1635195945.444017,244,14,295
1635195945.455844,244,17,295
1635195945.462989,244,20,295
1635195945.47021,244,23,295
1635195945.477731,244,26,295
1635195945.485285,244,29,295
1635195945.492756,244,32,295
1635195945.74419,244,14,295
1635195945.749629,244,17,295
1635195945.755912,244,20,295
1635195945.770275,244,23,295
1635195945.777813,244,26,295
1635195945.785272,244,29,295
1635195945.792672,244,32,295
1635195946.036408,244,14,295
1635195946.043383,244,17,295
1635195946.048628,244,20,295
1635195946.055376,244,23,295
1635195946.062699,244,26,295
1635195946.070327,244,29,295
1635195946.08518,244,32,295
1635195946.328976,244,14,295
1635195946.335526,244,17,295
1635195946.347701,244,20,295
1635195946.355214,244,23,295
1635195946.362733,244,26,295
1635195946.37024,244,29,295
1635195946.377672,244,32,295
1635195946.628952,244,14,295
1635195946.636146,244,17,295
1635195946.640502,244,20,295
1635195946.647738,244,23,295
1635195946.662705,244,26,295
1635195946.670389,244,29,295
1635195946.677728,244,32,295
1635195946.928959,244,14,295
1635195946.936401,244,17,295
1635195946.940525,244,20,295
1635195946.947707,244,23,295
1635195946.955252,244,26,295
1635195946.962746,244,29,295
1635195946.977658,244,32,295
1635195947.213921,244,14,295
1635195947.221871,244,17,295
1635195947.2268,244,20,295
1635195947.240238,244,23,295
1635195947.247781,244,26,295
1635195947.255264,244,29,295
1635195947.262716,244,32,295
1635195947.626488,244,14,290
1635195947.63514,244,17,290
1635195947.63876,244,20,290
1635195947.645449,244,23,290
1635195947.661173,244,26,290
1635195947.667704,244,29,290
1635195947.675108,244,32,290
1635195947.926449,244,14,290
1635195947.932749,244,17,290
1635195947.935908,244,20,290
1635195947.938795,244,23,290
1635195947.943048,244,26,290
1635195947.948115,244,29,290
1635195947.952753,244,32,290
1635195948.203967,244,14,290
1635195948.210422,244,17,290
1635195948.21611,244,20,290
1635195948.223137,244,23,290
1635195948.237809,244,26,290
1635195948.2452,244,29,290
1635195948.252697,244,32,290
1635195948.503975,244,14,290
1635195948.511607,244,17,290
1635195948.51612,244,20,290
1635195948.523001,244,23,290
1635195948.530241,244,26,290
1635195948.537858,244,29,290
1635195948.552718,244,32,290
1635195948.781603,244,14,290
1635195948.787085,244,17,290
1635195948.793361,244,20,290
1635195948.800232,244,23,290
1635195948.815179,244,26,290
1635195948.82278,244,29,290
1635195948.830181,244,32,290
1635195949.081503,244,14,290
1635195949.0895,244,17,290
1635195949.094082,244,20,290
1635195949.100409,244,23,290
1635195949.107727,244,26,290
1635195949.115442,244,29,290
1635195949.13017,244,32,290
1635195949.366273,244,14,290
1635195949.372994,244,17,290
1635195949.376033,244,20,290
1635195949.378763,244,23,290
1635195949.381659,244,26,290
1635195949.384256,244,29,290
1635195949.392677,244,32,290
1635195949.658959,244,14,290
1635195949.667272,244,17,290
1635195949.671732,244,20,290
1635195949.678119,244,23,290
1635195949.68526,244,26,290
1635195949.692793,244,29,290
1635195949.707658,244,32,290
1635195949.943749,244,14,290
1635195949.949704,244,17,290
1635195949.953018,244,20,290
1635195949.955831,244,23,290
1635195949.958648,244,26,290
1635195949.961227,244,29,290
1635195949.970183,244,32,290
1635195950.236354,244,14,290
1635195950.242164,244,17,290
1635195950.245362,244,20,290
1635195950.248094,244,23,290
1635195950.250857,244,26,290
1635195950.255248,244,29,290
1635195950.258233,244,32,290
1635195950.664003,244,14,285
1635195950.671633,244,17,285
1635195950.676917,244,20,285
1635195950.682781,244,23,285
1635195950.690504,244,26,285
1635195950.705252,244,29,285
1635195950.71291,244,32,285
1635195950.949045,244,14,285
1635195950.956468,244,17,285
1635195950.967658,244,20,285
1635195950.975335,244,23,285
1635195950.982799,244,26,285
1635195950.990229,244,29,285
1635195950.997684,244,32,285
1635195951.241436,244,14,285
1635195951.24947,244,17,285
1635195951.253919,244,20,285
1635195951.260366,244,23,285
1635195951.267752,244,26,285
1635195951.28272,244,29,285
1635195951.290326,244,32,285
1635195951.52265,244,14,285
1635195951.525504,244,17,285
1635195951.530569,244,20,285
1635195951.533418,244,23,285
1635195951.537919,244,26,285
1635195951.54083,244,29,285
1635195951.545346,244,32,285
1635195951.811223,244,14,285
1635195951.818001,244,17,285
1635195951.821676,244,20,285
1635195951.823921,244,23,285
1635195951.826459,244,26,285
1635195951.8294,244,29,285
1635195951.83176,244,32,285
1635195952.089355,244,14,285
1635195952.096462,244,17,285
1635195952.100888,244,20,285
1635195952.107737,244,23,285
1635195952.115398,244,26,285
1635195952.12335,244,29,285
1635195952.130275,244,32,285
1635195952.378195,244,14,285
1635195952.386298,244,17,285
1635195952.393705,244,20,285
1635195952.400388,244,23,285
1635195952.407493,244,26,285
1635195952.415067,244,29,285
1635195952.430198,244,32,285
1635195952.658543,244,14,285
1635195952.66299,244,17,285
1635195952.670381,244,20,285
1635195952.67325,244,23,285
1635195952.677933,244,26,285
1635195952.680532,244,29,285
1635195952.692695,244,32,285
1635195952.944038,244,14,285
1635195952.956191,244,17,285
1635195952.963377,244,20,285
1635195952.970199,244,23,285
1635195952.985274,244,26,285
1635195952.992744,244,29,285
1635195953.007701,244,32,285
1635195953.228838,244,14,285
1635195953.234677,244,17,285
1635195953.237714,244,20,285
1635195953.240675,244,23,285
1635195953.243422,244,26,285
1635195953.246363,244,29,285
1635195953.248727,244,32,285
1635195953.693736,244,14,280
1635195953.699396,244,17,280
1635195953.702757,244,20,280
1635195953.70599,244,23,280
1635195953.709168,244,26,280
1635195953.712964,244,29,280
1635195953.720203,244,32,280
1635195953.971122,244,14,280
1635195953.975593,244,17,280
1635195953.979986,244,20,280
1635195953.982575,244,23,280
1635195953.985369,244,26,280
1635195953.988132,244,29,280
1635195953.990698,244,32,280
1635195954.249031,244,14,280
1635195954.256533,244,17,280
1635195954.267601,244,20,280
1635195954.270297,244,23,280
1635195954.275241,244,26,280
1635195954.282625,244,29,280
1635195954.285272,244,32,280
1635195954.531243,244,14,280
1635195954.538992,244,17,280
1635195954.545304,244,20,280
1635195954.560222,244,23,280
1635195954.567729,244,26,280
1635195954.582787,244,29,280
1635195954.590194,244,32,280
1635195954.811537,244,14,280
1635195954.817605,244,17,280
1635195954.823228,244,20,280
1635195954.830575,244,23,280
1635195954.845211,244,26,280
1635195954.852796,244,29,280
1635195954.860159,244,32,280
1635195955.088222,244,14,280
1635195955.094683,244,17,280
1635195955.107698,244,20,280
1635195955.115269,244,23,280
1635195955.122803,244,26,280
1635195955.130527,244,29,280
1635195955.137793,244,32,280
1635195955.373918,244,14,280
1635195955.38023,244,17,280
1635195955.386134,244,20,280
1635195955.400262,244,23,280
1635195955.407928,244,26,280
1635195955.422768,244,29,280
1635195955.430198,244,32,280
1635195955.651622,244,14,280
1635195955.657599,244,17,280
1635195955.663226,244,20,280
1635195955.670398,244,23,280
1635195955.685222,244,26,280
1635195955.692855,244,29,280
1635195955.700135,244,32,280
1635195955.928991,244,14,280
1635195955.936312,244,17,280
1635195955.947758,244,20,280
1635195955.955309,244,23,280
1635195955.962806,244,26,280
1635195955.970374,244,29,280
1635195955.977805,244,32,280
1635195956.213964,244,14,280
1635195956.221234,244,17,280
1635195956.225575,244,20,280
1635195956.240257,244,23,280
1635195956.247756,244,26,280
1635195956.262823,244,29,280
1635195956.270211,244,32,280
1635195956.738811,244,14,275
1635195956.744752,244,17,275
1635195956.748259,244,20,275
1635195956.750708,244,23,275
1635195956.754218,244,26,275
1635195956.75753,244,29,275
1635195956.765184,244,32,275
1635195957.009503,244,14,275
1635195957.016075,244,17,275
1635195957.020792,244,20,275
1635195957.027703,244,23,275
1635195957.035084,244,26,275
1635195957.038546,244,29,275
1635195957.050253,244,32,275
1635195957.2938,244,14,275
1635195957.299676,244,17,275
1635195957.302834,244,20,275
1635195957.305565,244,23,275
1635195957.312735,244,26,275
1635195957.31536,244,29,275
1635195957.320242,244,32,275
1635195957.563795,244,14,275
1635195957.569638,244,17,275
1635195957.575327,244,20,275
1635195957.578234,244,23,275
1635195957.582857,244,26,275
1635195957.585506,244,29,275
1635195957.590233,244,32,275
1635195957.841507,244,14,275
1635195957.849276,244,17,275
1635195957.85351,244,20,275
1635195957.857136,244,23,275
1635195957.860748,244,26,275
1635195957.863474,244,29,275
1635195957.867768,244,32,275
1635195958.111523,244,14,275
1635195958.117853,244,17,275
1635195958.120794,244,20,275
1635195958.123658,244,23,275
1635195958.130108,244,26,275
1635195958.133055,244,29,275
1635195958.137942,244,32,275
1635195958.389055,244,14,275
1635195958.39624,244,17,275
1635195958.40104,244,20,275
1635195958.415258,244,23,275
1635195958.423393,244,26,275
1635195958.430308,244,29,275
1635195958.445191,244,32,275
1635195958.658934,244,14,275
1635195958.666918,244,17,275
1635195958.677899,244,20,275
1635195958.685303,244,23,275
1635195958.692858,244,26,275
1635195958.700332,244,29,275
1635195958.707674,244,32,275
1635195958.943996,244,14,275
1635195958.95185,244,17,275
1635195958.956634,244,20,275
1635195958.970291,244,23,275
1635195958.977773,244,26,275
1635195958.992715,244,29,275
1635195959.000265,244,32,275
1635195959.213683,244,14,275
1635195959.218095,244,17,275
1635195959.222322,244,20,275
1635195959.225138,244,23,275
1635195959.228004,244,26,275
1635195959.231219,244,29,275
1635195959.233839,244,32,275
1635195959.518596,244,14,270
1635195959.525907,244,17,270
1635195959.533362,244,20,270
1635195959.540426,244,23,270
1635195959.547677,244,26,270
1635195959.555332,244,29,270
1635195959.577701,244,32,270
1635195959.783989,244,14,270
1635195959.791811,244,17,270
1635195959.795711,244,20,270
1635195959.810358,244,23,270
1635195959.818439,244,26,270
1635195959.832756,244,29,270
1635195959.840327,244,32,270
1635195960.054153,244,14,270
1635195960.062291,244,17,270
1635195960.066762,244,20,270
1635195960.072939,244,23,270
1635195960.080344,244,26,270
1635195960.095078,244,29,270
1635195960.102937,244,32,270
1635195960.324006,244,14,270
1635195960.33621,244,17,270
1635195960.342725,244,20,270
1635195960.35774,244,23,270
1635195960.365346,244,26,270
1635195960.372939,244,29,270
1635195960.380239,244,32,270
1635195960.594171,244,14,270
1635195960.600141,244,17,270
1635195960.606597,244,20,270
1635195960.620258,244,23,270
1635195960.62775,244,26,270
1635195960.637069,244,29,270
1635195960.651458,244,32,270
1635195960.863958,244,14,270
1635195960.870407,244,17,270
1635195960.883106,244,20,270
1635195960.890385,244,23,270
1635195960.897777,244,26,270
1635195960.905606,244,29,270
1635195960.912704,244,32,270
1635195961.134101,244,14,270
1635195961.146075,244,17,270
1635195961.152793,244,20,270
1635195961.160699,244,23,270
1635195961.17525,244,26,270
1635195961.182707,244,29,270
1635195961.197738,244,32,270
1635195961.41171,244,14,270
1635195961.417692,244,17,270
1635195961.423306,244,20,270
1635195961.430439,244,23,270
1635195961.437851,244,26,270
1635195961.445273,244,29,270
1635195961.460308,244,32,270
1635195961.673974,244,14,270
1635195961.68208,244,17,270
1635195961.686567,244,20,270
1635195961.700529,244,23,270
1635195961.707846,244,26,270
1635195961.72275,244,29,270
1635195961.730317,244,32,270
1635195961.943941,244,14,270
1635195961.950895,244,17,270
1635195961.956404,244,20,270
1635195961.96277,244,23,270
1635195961.970388,244,26,270
1635195961.985273,244,29,270
1635195961.992794,244,32,270
1635195962.213941,244,14,270
1635195962.225953,244,17,270
1635195962.232748,244,20,270
1635195962.247714,244,23,270
1635195962.255527,244,26,270
1635195962.262777,244,29,270
1635195962.270448,244,32,270
1635195962.480356,244,14,270
1635195962.488075,244,17,270
1635195962.495501,244,20,270
1635195962.503035,244,23,265
1635195962.510341,244,26,265
1635195962.51759,244,29,265
1635195962.525742,244,32,265
1635195962.829199,244,14,265
1635195962.835333,244,17,265
1635195962.841213,244,20,265
1635195962.847749,244,23,265
1635195962.85525,244,26,265
1635195962.862839,244,29,265
1635195962.870215,244,32,265
1635195963.098472,244,14,265
1635195963.105527,244,17,265
1635195963.108355,244,20,265
1635195963.110901,244,23,265
1635195963.113521,244,26,265
1635195963.116238,244,29,265
1635195963.11877,244,32,265
1635195963.361097,244,14,265
1635195963.369687,244,17,265
1635195963.380368,244,20,265
1635195963.387834,244,23,265
1635195963.395292,244,26,265
1635195963.410266,244,29,265
1635195963.417769,244,32,265
1635195963.623993,244,14,265
1635195963.63211,244,17,265
1635195963.643072,244,20,265
1635195963.650372,244,23,265
1635195963.657876,244,26,265
1635195963.672782,244,29,265
1635195963.680249,244,32,265
1635195963.893565,244,14,265
1635195963.906171,244,17,265
1635195963.912667,244,20,265
1635195963.920396,244,23,265
1635195963.935236,244,26,265
1635195963.942965,244,29,265
1635195963.957763,244,32,265
1635195964.156626,244,14,265
1635195964.168423,244,17,265
1635195964.17564,244,20,265
1635195964.183448,244,23,265
1635195964.190299,244,26,265
1635195964.197894,244,29,265
1635195964.205245,244,32,265
1635195964.419291,244,14,265
1635195964.430882,244,17,265
1635195964.438375,244,20,265
1635195964.446758,244,23,265
1635195964.454533,244,26,265
1635195964.462037,244,29,265
1635195964.468069,244,32,265
1635195964.688938,244,14,265
1635195964.694908,244,17,265
1635195964.697991,244,20,265
1635195964.70084,244,23,265
1635195964.703704,244,26,265
1635195964.706544,244,29,265
1635195964.709021,244,32,265
1635195964.959,244,14,265
1635195964.967454,244,17,265
1635195964.971773,244,20,265
1635195964.97817,244,23,265
1635195964.985304,244,26,265
1635195964.992821,244,29,265
1635195965.007838,244,32,265
1635195965.221484,244,14,265
1635195965.228519,244,17,265
1635195965.233628,244,20,265
1635195965.240681,244,23,265
1635195965.247697,244,26,265
1635195965.255609,244,29,265
1635195965.27027,244,32,265
1635195965.484044,244,14,265
1635195965.490162,244,17,265
1635195965.496271,244,20,265
1635195965.510328,244,23,265
1635195965.517901,244,26,265
1635195965.525736,244,29,265
1635195965.53379,244,32,265
1635195965.874134,244,14,260
1635195965.878435,244,17,260
1635195965.882676,244,20,260
1635195965.885372,244,23,260
1635195965.888172,244,26,260
1635195965.89077,244,29,260
1635195965.900245,244,32,260
1635195966.129608,244,14,260
1635195966.134859,244,17,260
1635195966.140949,244,20,260
1635195966.147737,244,23,260
1635195966.162785,244,26,260
1635195966.170309,244,29,260
1635195966.177819,244,32,260
1635195966.39149,244,14,260
1635195966.398521,244,17,260
1635195966.403014,244,20,260
1635195966.410259,244,23,260
1635195966.425716,244,26,260
1635195966.432537,244,29,260
1635195966.440306,244,32,260
1635195966.654002,244,14,260
1635195966.662328,244,17,260
1635195966.666558,244,20,260
1635195966.672955,244,23,260
1635195966.687712,244,26,260
1635195966.695323,244,29,260
1635195966.702726,244,32,260
1635195966.909142,244,14,260
1635195966.916485,244,17,260
1635195966.920838,244,20,260
1635195966.927754,244,23,260
1635195966.93533,244,26,260
1635195966.950324,244,29,260
1635195966.95841,244,32,260
1635195967.171451,244,14,260
1635195967.177362,244,17,260
1635195967.190312,244,20,260
1635195967.19793,244,23,260
1635195967.205405,244,26,260
1635195967.212846,244,29,260
1635195967.220307,244,32,260
1635195967.434086,244,14,260
1635195967.442567,244,17,260
1635195967.453296,244,20,260
1635195967.456003,244,23,260
1635195967.460585,244,26,260
1635195967.463416,244,29,260
1635195967.475195,244,32,260
1635195967.688882,244,14,260
1635195967.696996,244,17,260
1635195967.701624,244,20,260
1635195967.71539,244,23,260
1635195967.722795,244,26,260
1635195967.737796,244,29,260
1635195967.745375,244,32,260
1635195967.951313,244,14,260
1635195967.958045,244,17,260
1635195967.96161,244,20,260
1635195967.96439,244,23,260
1635195967.96794,244,26,260
1635195967.969455,244,29,260
1635195967.974083,244,32,260
1635195968.213854,244,14,260
1635195968.219345,244,17,260
1635195968.22265,244,20,260
1635195968.225744,244,23,260
1635195968.228659,244,26,260
1635195968.232677,244,29,260
1635195968.235496,244,32,260
1635195968.469118,244,14,260
1635195968.477319,244,17,260
1635195968.480783,244,20,260
1635195968.487818,244,23,260
1635195968.495264,244,26,260
1635195968.502808,244,29,260
1635195968.510227,244,32,260
1635195968.904025,244,14,255
1635195968.912434,244,17,255
1635195968.917553,244,20,255
1635195968.922855,244,23,255
1635195968.930414,244,26,255
1635195968.945291,244,29,255
1635195968.952796,244,32,255
1635195969.166826,244,14,255
1635195969.171004,244,17,255
1635195969.176661,244,20,255
1635195969.178566,244,23,255
1635195969.181217,244,26,255
1635195969.185605,244,29,255
1635195969.18849,244,32,255
1635195969.421546,244,14,255
1635195969.429146,244,17,255
1635195969.43305,244,20,255
1635195969.440469,244,23,255
1635195969.448435,244,26,255
1635195969.45564,244,29,255
1635195969.471004,244,32,255
1635195969.669365,244,14,255
1635195969.681159,244,17,255
1635195969.688157,244,20,255
1635195969.695321,244,23,255
1635195969.710306,244,26,255
1635195969.717906,244,29,255
1635195969.72528,244,32,255
1635195969.922581,244,14,255
1635195969.932487,244,17,255
1635195969.943106,244,20,255
1635195969.950272,244,23,255
1635195969.957889,244,26,255
1635195969.97283,244,29,255
1635195969.980297,244,32,255
1635195970.179066,244,14,255
1635195970.187242,244,17,255
1635195970.191542,244,20,255
1635195970.196048,244,23,255
1635195970.205215,244,26,255
1635195970.208038,244,29,255
1635195970.212799,244,32,255
1635195970.433985,244,14,255
1635195970.441114,244,17,255
1635195970.44631,244,20,255
1635195970.453003,244,23,255
1635195970.467777,244,26,255
1635195970.475273,244,29,255
1635195970.483055,244,32,255
1635195970.689119,244,14,255
1635195970.696256,244,17,255
1635195970.700574,244,20,255
1635195970.707896,244,23,255
1635195970.715303,244,26,255
1635195970.730143,244,29,255
1635195970.733485,244,32,255
1635195970.944027,244,14,255
1635195970.951754,244,17,255
1635195970.955682,244,20,255
1635195970.970308,244,23,255
1635195970.977872,244,26,255
1635195970.985252,244,29,255
1635195970.988113,244,32,255
1635195971.206588,244,14,255
1635195971.212158,244,17,255
1635195971.218846,244,20,255
1635195971.23278,244,23,255
1635195971.240987,244,26,255
1635195971.2553,244,29,255
1635195971.262832,244,32,255
1635195971.453992,244,14,255
1635195971.466718,244,17,255
1635195971.47318,244,20,255
1635195971.480447,244,23,255
1635195971.495277,244,26,255
1635195971.502893,244,29,255
1635195971.5178,244,32,255
1635195971.941662,244,14,250
1635195971.946157,244,17,250
1635195971.950434,244,20,250
1635195971.953635,244,23,250
1635195971.956245,244,26,250
1635195971.959197,244,29,250
1635195971.961871,244,32,250
1635195972.181704,244,14,250
1635195972.189569,244,17,250
1635195972.200532,244,20,250
1635195972.207842,244,23,250
1635195972.215328,244,26,250
1635195972.230304,244,29,250
1635195972.237749,244,32,250
1635195972.428844,244,14,250
1635195972.436428,244,17,250
1635195972.439336,244,20,250
1635195972.44278,244,23,250
1635195972.445766,244,26,250
1635195972.448967,244,29,250
1635195972.451851,244,32,250
1635195972.676552,244,14,250
1635195972.684195,244,17,250
1635195972.688168,244,20,250
1635195972.695545,244,23,250
1635195972.703676,244,26,250
1635195972.710523,244,29,250
1635195972.725254,244,32,250
1635195972.939187,244,14,250
1635195972.944093,244,17,250
1635195972.947398,244,20,250
1635195972.950796,244,23,250
1635195972.953638,244,26,250
1635195972.958082,244,29,250
1635195972.960777,244,32,250
1635195973.179043,244,14,250
1635195973.187264,244,17,250
1635195973.198004,244,20,250
1635195973.205335,244,23,250
1635195973.212787,244,26,250
1635195973.220327,244,29,250
1635195973.227979,244,32,250
1635195973.423602,244,14,250
1635195973.430977,244,17,250
1635195973.438852,244,20,250
1635195973.44521,244,23,250
1635195973.452769,244,26,250
1635195973.460299,244,29,250
1635195973.467613,244,32,250
1635195973.681515,244,14,250
1635195973.689608,244,17,250
1635195973.694268,244,20,250
1635195973.700736,244,23,250
1635195973.707835,244,26,250
1635195973.715235,244,29,250
1635195973.7228,244,32,250
1635195973.929006,244,14,250
1635195973.935189,244,17,250
1635195973.938599,244,20,250
1635195973.94181,244,23,250
1635195973.944847,244,26,250
1635195973.947989,244,29,250
1635195973.95085,244,32,250
1635195974.173786,244,14,250
1635195974.180304,244,17,250
1635195974.19503,244,20,250
1635195974.20268,244,23,250
1635195974.21035,244,26,250
1635195974.225177,244,29,250
1635195974.232777,244,32,250
1635195974.438954,244,14,250
1635195974.449492,244,17,250
1635195974.458164,244,20,250
1635195974.466836,244,23,250
1635195974.473728,244,26,250
1635195974.480682,244,29,250
1635195974.488284,244,32,250
1635195974.677659,244,14,245
1635195974.683142,244,17,245
1635195974.685368,244,20,245
1635195974.705268,244,23,245
1635195974.707911,244,26,245
1635195974.720347,244,29,245
1635195974.728178,244,32,245
1635195974.971406,244,14,245
1635195974.977362,244,17,245
1635195974.982887,244,20,245
1635195974.98567,244,23,245
1635195974.9904,244,26,245
1635195974.993051,244,29,245
1635195974.997713,244,32,245
1635195975.210727,244,14,245
1635195975.2172,244,17,245
1635195975.223245,244,20,245
1635195975.230559,244,23,245
1635195975.245367,244,26,245
1635195975.252891,244,29,245
1635195975.260304,244,32,245
1635195975.458978,244,14,245
1635195975.467492,244,17,245
1635195975.47099,244,20,245
1635195975.485447,244,23,245
1635195975.492802,244,26,245
1635195975.507782,244,29,245
1635195975.515304,244,32,245
1635195975.705529,244,14,245
1635195975.710843,244,17,245
1635195975.717979,244,20,245
1635195975.720976,244,23,245
1635195975.726052,244,26,245
1635195975.728684,244,29,245
1635195975.733276,244,32,245
1635195975.946682,244,14,245
1635195975.951904,244,17,245
1635195975.958553,244,20,245
1635195975.965759,244,23,245
1635195975.980265,244,26,245
1635195975.987885,244,29,245
1635195975.995239,244,32,245
1635195976.194214,244,14,245
1635195976.200472,244,17,245
1635195976.206084,244,20,245
1635195976.22047,244,23,245
1635195976.227741,244,26,245
1635195976.242773,244,29,245
1635195976.250292,244,32,245
1635195976.441457,244,14,245
1635195976.453977,244,17,245
1635195976.460732,244,20,245
1635195976.467731,244,23,245
1635195976.475501,244,26,245
1635195976.482908,244,29,245
1635195976.490289,244,32,245
1635195976.681472,244,14,245
1635195976.687333,244,17,245
1635195976.693495,244,20,245
1635195976.700371,244,23,245
1635195976.715232,244,26,245
1635195976.722789,244,29,245
1635195976.730188,244,32,245
1635195976.929006,244,14,245
1635195976.936494,244,17,245
1635195976.940846,244,20,245
1635195976.95534,244,23,245
1635195976.962787,244,26,245
1635195976.977779,244,29,245
1635195976.985276,244,32,245
1635195977.176437,244,14,245
1635195977.188163,244,17,245
1635195977.195553,244,20,245
1635195977.202897,244,23,245
1635195977.210328,244,26,245
1635195977.218072,244,29,245
1635195977.225339,244,32,245
1635195977.416319,244,14,245
1635195977.422275,244,17,245
1635195977.42797,244,20,245
1635195977.435315,244,23,245
1635195977.450883,244,26,245
1635195977.457793,244,29,245
1635195977.465249,244,32,245
1635195977.664147,244,14,245
1635195977.670416,244,17,245
1635195977.673531,244,20,245
1635195977.676278,244,23,245
1635195977.679659,244,26,245
1635195977.682499,244,29,245
1635195977.690241,244,32,245
1635195978.02982,244,14,240
1635195978.034538,244,17,240
1635195978.038437,244,20,240
1635195978.042374,244,23,240
1635195978.045453,244,26,240
1635195978.048505,244,29,240
1635195978.051404,244,32,240
1635195978.264041,244,14,240
1635195978.271723,244,17,240
1635195978.275631,244,20,240
1635195978.290384,244,23,240
1635195978.297892,244,26,240
1635195978.305321,244,29,240
1635195978.320261,244,32,240
1635195978.503164,244,14,240
1635195978.508459,244,17,240
1635195978.511815,244,20,240
1635195978.515021,244,23,240
1635195978.517523,244,26,240
1635195978.520184,244,29,240
1635195978.530319,244,32,240
1635195978.743792,244,14,240
1635195978.749404,244,17,240
1635195978.752435,244,20,240
1635195978.756156,244,23,240
1635195978.764661,244,26,240
1635195978.77073,244,29,240
1635195978.773464,244,32,240
1635195978.984616,244,14,240
1635195978.990993,244,17,240
1635195978.995694,244,20,240
1635195979.003215,244,23,240
1635195979.010444,244,26,240
1635195979.025327,244,29,240
1635195979.032821,244,32,240
1635195979.224041,244,14,240
1635195979.236356,244,17,240
1635195979.242845,244,20,240
1635195979.250305,244,23,240
1635195979.265324,244,26,240
1635195979.272921,244,29,240
1635195979.28769,244,32,240
1635195979.462161,244,14,240
1635195979.475694,244,17,240
1635195979.483565,244,20,240
1635195979.498516,244,23,240
1635195979.501342,244,26,240
1635195979.506083,244,29,240
1635195979.513397,244,32,240
1635195979.711746,244,14,240
1635195979.719619,244,17,240
1635195979.723355,244,20,240
1635195979.730482,244,23,240
1635195979.737853,244,26,240
1635195979.745462,244,29,240
1635195979.760247,244,32,240
1635195979.943181,244,14,240
1635195979.951743,244,17,240
1635195979.956374,244,20,240
1635195979.97032,244,23,240
1635195979.977884,244,26,240
1635195979.985876,244,29,240
1635195980.000394,244,32,240
1635195980.184119,244,14,240
1635195980.191794,244,17,240
1635195980.195691,244,20,240
1635195980.210429,244,23,240
1635195980.217782,244,26,240
1635195980.232785,244,29,240
1635195980.240271,244,32,240
1635195980.423061,244,14,240
1635195980.429633,244,17,240
1635195980.442775,244,20,240
1635195980.451107,244,23,240
1635195980.45783,244,26,240
1635195980.465315,244,29,240
1635195980.472766,244,32,240
1635195980.663939,244,14,240
1635195980.670366,244,17,240
1635195980.673359,244,20,240
1635195980.676132,244,23,240
1635195980.678861,244,26,240
1635195980.681576,244,29,240
1635195980.684225,244,32,240
1635195981.061674,244,14,235
1635195981.07408,244,17,235
1635195981.0806,244,20,235
1635195981.087688,244,23,235
1635195981.095541,244,26,235
1635195981.102857,244,29,235
1635195981.110338,244,32,235
1635195981.293899,244,14,235
1635195981.301177,244,17,235
1635195981.303852,244,20,235
1635195981.306515,244,23,235
1635195981.309292,244,26,235
1635195981.312808,244,29,235
1635195981.314834,244,32,235
1635195981.526712,244,14,235
1635195981.532613,244,17,235
1635195981.545471,244,20,235
1635195981.553025,244,23,235
1635195981.560393,244,26,235
1635195981.575275,244,29,235
1635195981.582902,244,32,235
1635195981.758101,244,14,235
1635195981.765923,244,17,235
1635195981.770934,244,20,235
1635195981.785467,244,23,235
1635195981.792778,244,26,235
1635195981.80777,244,29,235
1635195981.815293,244,32,235
1635195981.998877,244,14,235
1635195982.005104,244,17,235
1635195982.010555,244,20,235
1635195982.01192,244,23,235
1635195982.017686,244,26,235
1635195982.021393,244,29,235
1635195982.025386,244,32,235
1635195982.231478,244,14,235
1635195982.237322,244,17,235
1635195982.243909,244,20,235
1635195982.250567,244,23,235
