Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197164.816329,244,17,320
1635197164.821493,244,20,320
1635197164.823931,244,23,320
1635197164.827442,244,26,320
1635197164.830503,244,29,320
1635197164.836898,244,32,320
1635197165.125984,244,14,320
1635197165.132662,244,17,320
1635197165.137982,244,20,320
1635197165.151802,244,23,320
1635197165.159357,244,26,320
1635197165.16676,244,29,320
1635197165.182392,244,32,320
1635197165.44763,244,14,320
1635197165.453341,244,17,320
1635197165.456626,244,20,320
1635197165.45978,244,23,320
1635197165.466697,244,26,320
1635197165.46981,244,29,320
1635197165.474576,244,32,320
1635197165.77073,244,14,320
1635197165.777475,244,17,320
1635197165.782702,244,20,320
1635197165.786026,244,23,320
1635197165.789253,244,26,320
1635197165.792515,244,29,320
1635197165.79685,244,32,320
1635197166.086102,244,14,320
1635197166.097648,244,17,320
1635197166.104444,244,20,320
1635197166.111763,244,23,320
1635197166.126879,244,26,320
1635197166.134396,244,29,320
1635197166.14922,244,32,320
1635197166.557997,244,14,315
1635197166.563168,244,17,315
1635197166.572647,244,20,315
1635197166.575807,244,23,315
1635197166.579378,244,26,315
1635197166.582449,244,29,315
1635197166.585615,244,32,315
1635197166.873607,244,14,315
1635197166.882029,244,17,315
1635197166.887105,244,20,315
1635197166.892047,244,23,315
1635197166.89943,244,26,315
1635197166.906914,244,29,315
1635197166.914346,244,32,315
1635197167.187932,244,14,315
1635197167.193361,244,17,315
1635197167.199605,244,20,315
1635197167.20292,244,23,315
1635197167.207281,244,26,315
1635197167.210392,244,29,315
1635197167.214574,244,32,315
1635197167.503662,244,14,315
1635197167.509324,244,17,315
1635197167.515182,244,20,315
1635197167.522064,244,23,315
1635197167.529469,244,26,315
1635197167.536879,244,29,315
1635197167.544345,244,32,315
1635197167.818414,244,14,315
1635197167.829772,244,17,315
1635197167.836877,244,20,315
1635197167.844334,244,23,315
1635197167.851841,244,26,315
1635197167.8593,244,29,315
1635197167.86678,244,32,315
1635197168.133704,244,14,315
1635197168.140609,244,17,315
1635197168.144546,244,20,315
1635197168.151793,244,23,315
1635197168.159333,244,26,315
1635197168.167593,244,29,315
1635197168.174237,244,32,315
1635197168.444849,244,14,315
1635197168.448056,244,17,315
1635197168.452007,244,20,315
1635197168.4551,244,23,315
1635197168.461026,244,26,315
1635197168.462696,244,29,315
1635197168.466996,244,32,315
1635197168.763511,244,14,315
1635197168.770444,244,17,315
1635197168.775314,244,20,315
1635197168.782022,244,23,315
1635197168.789529,244,26,315
1635197168.796925,244,29,315
1635197168.804295,244,32,315
1635197169.078579,244,14,315
1635197169.085177,244,17,315
1635197169.088946,244,20,315
1635197169.092345,244,23,315
1635197169.096336,244,26,315
1635197169.099819,244,29,315
1635197169.103137,244,32,315
1635197169.595979,244,14,310
1635197169.603282,244,17,310
1635197169.60736,244,20,310
1635197169.614411,244,23,310
1635197169.621906,244,26,310
1635197169.629475,244,29,310
1635197169.644338,244,32,310
1635197169.911758,244,14,310
1635197169.916347,244,17,310
1635197169.919723,244,20,310
1635197169.922927,244,23,310
1635197169.926237,244,26,310
1635197169.930469,244,29,310
1635197169.936776,244,32,310
1635197170.211088,244,14,310
1635197170.222541,244,17,310
1635197170.229389,244,20,310
1635197170.23684,244,23,310
1635197170.244438,244,26,310
1635197170.251774,244,29,310
1635197170.259366,244,32,310
1635197170.518648,244,14,310
1635197170.52558,244,17,310
1635197170.536901,244,20,310
1635197170.544504,244,23,310
1635197170.551755,244,26,310
1635197170.559415,244,29,310
1635197170.566779,244,32,310
1635197170.833622,244,14,310
1635197170.840696,244,17,310
1635197170.85196,244,20,310
1635197170.859487,244,23,310
1635197170.866874,244,26,310
1635197170.874516,244,29,310
1635197170.88181,244,32,310
1635197171.14092,244,14,310
1635197171.146505,244,17,310
1635197171.150304,244,20,310
1635197171.153999,244,23,310
1635197171.157528,244,26,310
1635197171.160849,244,29,310
1635197171.166831,244,32,310
1635197171.454165,244,14,310
1635197171.458854,244,17,310
1635197171.463263,244,20,310
1635197171.467139,244,23,310
1635197171.470351,244,26,310
1635197171.473561,244,29,310
1635197171.481815,244,32,310
1635197171.763617,244,14,310
1635197171.771989,244,17,310
1635197171.775376,244,20,310
1635197171.781914,244,23,310
1635197171.796854,244,26,310
1635197171.804324,244,29,310
1635197171.81184,244,32,310
1635197172.070954,244,14,310
1635197172.077025,244,17,310
1635197172.083056,244,20,310
1635197172.089598,244,23,310
1635197172.096938,244,26,310
1635197172.111793,244,29,310
1635197172.119475,244,32,310
1635197172.6412,244,14,305
1635197172.648222,244,17,305
1635197172.651998,244,20,305
1635197172.655434,244,23,305
1635197172.658766,244,26,305
1635197172.664985,244,29,305
1635197172.668128,244,32,305
1635197172.941133,244,14,305
1635197172.952298,244,17,305
1635197172.960126,244,20,305
1635197172.96683,244,23,305
1635197172.974411,244,26,305
1635197172.981872,244,29,305
1635197172.989317,244,32,305
1635197173.248607,244,14,305
1635197173.255781,244,17,305
1635197173.266896,244,20,305
1635197173.274371,244,23,305
1635197173.282085,244,26,305
1635197173.289391,244,29,305
1635197173.297003,244,32,305
1635197173.557405,244,14,305
1635197173.561183,244,17,305
1635197173.566907,244,20,305
1635197173.570667,244,23,305
1635197173.572859,244,26,305
1635197173.575939,244,29,305
1635197173.581876,244,32,305
1635197173.856278,244,14,305
1635197173.861832,244,17,305
1635197173.868001,244,20,305
1635197173.874401,244,23,305
1635197173.881995,244,26,305
1635197173.897044,244,29,305
1635197173.904391,244,32,305
1635197174.163685,244,14,305
1635197174.169914,244,17,305
1635197174.175611,244,20,305
1635197174.182064,244,23,305
1635197174.189367,244,26,305
1635197174.196955,244,29,305
1635197174.211826,244,32,305
1635197174.478174,244,14,305
1635197174.486212,244,17,305
1635197174.489243,244,20,305
1635197174.49237,244,23,305
1635197174.495578,244,26,305
1635197174.498907,244,29,305
1635197174.504261,244,32,305
1635197174.771215,244,14,305
1635197174.778129,244,17,305
1635197174.789417,244,20,305
1635197174.796948,244,23,305
1635197174.804416,244,26,305
1635197174.811961,244,29,305
1635197174.819486,244,32,305
1635197175.077679,244,14,305
1635197175.083505,244,17,305
1635197175.08997,244,20,305
1635197175.10542,244,23,305
1635197175.111921,244,26,305
1635197175.119532,244,29,305
1635197175.12752,244,32,305
1635197175.686148,244,14,300
1635197175.693238,244,17,300
1635197175.69734,244,20,300
1635197175.704328,244,23,300
1635197175.71193,244,26,300
1635197175.719399,244,29,300
1635197175.734362,244,32,300
1635197175.978633,244,14,300
1635197175.985725,244,17,300
1635197175.996876,244,20,300
1635197176.004714,244,23,300
1635197176.011853,244,26,300
1635197176.019391,244,29,300
1635197176.026878,244,32,300
1635197176.278503,244,14,300
1635197176.285769,244,17,300
1635197176.289755,244,20,300
1635197176.297555,244,23,300
1635197176.312984,244,26,300
1635197176.320458,244,29,300
1635197176.327088,244,32,300
1635197176.580132,244,14,300
1635197176.585186,244,17,300
1635197176.588946,244,20,300
1635197176.592143,244,23,300
1635197176.595443,244,26,300
1635197176.598881,244,29,300
1635197176.602046,244,32,300
1635197176.878688,244,14,300
1635197176.890186,244,17,300
1635197176.897141,244,20,300
1635197176.905113,244,23,300
1635197176.912172,244,26,300
1635197176.919443,244,29,300
1635197176.926891,244,32,300
1635197177.178525,244,14,300
1635197177.187157,244,17,300
1635197177.190425,244,20,300
1635197177.204499,244,23,300
1635197177.211952,244,26,300
1635197177.219424,244,29,300
1635197177.226843,244,32,300
1635197177.478224,244,14,300
1635197177.487066,244,17,300
1635197177.491112,244,20,300
1635197177.497756,244,23,300
1635197177.50448,244,26,300
1635197177.519448,244,29,300
1635197177.526852,244,32,300
1635197177.785998,244,14,300
1635197177.793436,244,17,300
1635197177.797725,244,20,300
1635197177.804441,244,23,300
1635197177.811945,244,26,300
1635197177.8194,244,29,300
1635197177.834395,244,32,300
1635197178.078553,244,14,300
1635197178.085998,244,17,300
1635197178.096946,244,20,300
1635197178.104582,244,23,300
1635197178.111942,244,26,300
1635197178.119771,244,29,300
1635197178.126998,244,32,300
1635197178.376822,244,14,295
1635197178.383479,244,17,295
1635197178.390413,244,20,295
1635197178.419411,244,23,295
1635197178.427036,244,26,295
1635197178.434521,244,29,295
1635197178.441929,244,32,295
1635197178.731062,244,14,295
1635197178.73606,244,17,295
1635197178.740013,244,20,295
1635197178.743729,244,23,295
1635197178.747044,244,26,295
1635197178.750447,244,29,295
1635197178.753467,244,32,295
1635197179.029328,244,14,295
1635197179.036079,244,17,295
1635197179.042065,244,20,295
1635197179.045248,244,23,295
1635197179.049515,244,26,295
1635197179.052793,244,29,295
1635197179.057001,244,32,295
1635197179.319597,244,14,295
1635197179.322381,244,17,295
1635197179.326904,244,20,295
1635197179.33134,244,23,295
1635197179.334619,244,26,295
1635197179.33772,244,29,295
1635197179.342372,244,32,295
1635197179.624288,244,14,295
1635197179.628038,244,17,295
1635197179.632424,244,20,295
1635197179.63546,244,23,295
1635197179.638828,244,26,295
1635197179.641853,244,29,295
1635197179.645055,244,32,295
1635197179.91626,244,14,295
1635197179.921812,244,17,295
1635197179.92789,244,20,295
1635197179.934405,244,23,295
1635197179.94194,244,26,295
1635197179.949643,244,29,295
1635197179.956886,244,32,295
1635197180.204002,244,14,295
1635197180.211268,244,17,295
1635197180.216288,244,20,295
1635197180.219443,244,23,295
1635197180.222552,244,26,295
1635197180.225744,244,29,295
1635197180.228886,244,32,295
1635197180.489401,244,14,295
1635197180.49689,244,17,295
1635197180.504521,244,20,295
1635197180.511887,244,23,295
1635197180.519399,244,26,295
1635197180.526954,244,29,295
1635197180.534334,244,32,295
1635197180.793476,244,14,295
1635197180.804801,244,17,295
1635197180.811739,244,20,295
1635197180.814842,244,23,295
1635197180.826904,244,26,295
1635197180.834438,244,29,295
1635197180.841806,244,32,295
1635197181.093773,244,14,295
1635197181.099244,244,17,295
1635197181.105958,244,20,295
1635197181.119412,244,23,295
1635197181.126892,244,26,295
1635197181.134376,244,29,295
1635197181.141887,244,32,295
1635197181.383113,244,14,295
1635197181.387212,244,17,295
1635197181.390963,244,20,295
1635197181.394639,244,23,295
1635197181.404303,244,26,295
1635197181.407516,244,29,295
1635197181.41215,244,32,295
1635197181.783544,244,14,290
1635197181.791981,244,17,290
1635197181.795619,244,20,290
1635197181.802241,244,23,290
1635197181.809493,244,26,290
1635197181.824438,244,29,290
1635197181.831843,244,32,290
1635197182.075834,244,14,290
1635197182.082146,244,17,290
1635197182.08744,244,20,290
1635197182.094356,244,23,290
1635197182.10205,244,26,290
1635197182.109392,244,29,290
1635197182.116842,244,32,290
1635197182.368536,244,14,290
1635197182.380384,244,17,290
1635197182.387273,244,20,290
1635197182.394785,244,23,290
1635197182.40228,244,26,290
1635197182.409526,244,29,290
1635197182.416918,244,32,290
1635197182.653033,244,14,290
1635197182.665109,244,17,290
1635197182.672143,244,20,290
1635197182.679351,244,23,290
1635197182.694422,244,26,290
1635197182.701939,244,29,290
1635197182.716851,244,32,290
1635197182.945965,244,14,290
1635197182.95284,244,17,290
1635197182.957736,244,20,290
1635197182.964373,244,23,290
1635197182.979489,244,26,290
1635197182.986963,244,29,290
1635197182.994387,244,32,290
1635197183.239526,244,14,290
1635197183.243969,244,17,290
1635197183.247916,244,20,290
1635197183.251459,244,23,290
1635197183.254701,244,26,290
1635197183.257756,244,29,290
1635197183.260885,244,32,290
1635197183.523473,244,14,290
1635197183.53481,244,17,290
1635197183.541944,244,20,290
1635197183.556901,244,23,290
1635197183.564486,244,26,290
1635197183.571844,244,29,290
1635197183.579371,244,32,290
1635197183.823572,244,14,290
1635197183.829632,244,17,290
1635197183.835686,244,20,290
1635197183.849412,244,23,290
1635197183.857003,244,26,290
1635197183.864502,244,29,290
1635197183.87189,244,32,290
1635197184.108586,244,14,290
1635197184.114831,244,17,290
1635197184.119966,244,20,290
1635197184.134463,244,23,290
1635197184.142033,244,26,290
1635197184.149484,244,29,290
1635197184.164418,244,32,290
1635197184.401257,244,14,290
1635197184.407055,244,17,290
1635197184.413461,244,20,290
1635197184.419467,244,23,290
1635197184.42699,244,26,290
1635197184.434476,244,29,290
1635197184.449453,244,32,290
1635197184.821153,244,14,285
1635197184.829297,244,17,285
1635197184.83275,244,20,285
1635197184.836399,244,23,285
1635197184.839596,244,26,285
1635197184.84695,244,29,285
1635197184.854522,244,32,285
1635197185.114806,244,14,285
1635197185.120724,244,17,285
1635197185.125026,244,20,285
1635197185.132361,244,23,285
1635197185.139536,244,26,285
1635197185.146895,244,29,285
1635197185.15443,244,32,285
1635197185.398716,244,14,285
1635197185.405834,244,17,285
1635197185.411137,244,20,285
1635197185.424472,244,23,285
1635197185.43194,244,26,285
1635197185.446978,244,29,285
1635197185.454452,244,32,285
1635197185.676082,244,14,285
1635197185.682581,244,17,285
1635197185.687502,244,20,285
1635197185.694467,244,23,285
1635197185.70951,244,26,285
1635197185.716907,244,29,285
1635197185.724407,244,32,285
1635197185.961129,244,14,285
1635197185.968661,244,17,285
1635197185.972329,244,20,285
1635197185.979473,244,23,285
1635197185.986973,244,26,285
1635197185.994507,244,29,285
1635197186.002165,244,32,285
1635197186.246015,244,14,285
1635197186.253244,244,17,285
1635197186.264468,244,20,285
1635197186.272124,244,23,285
1635197186.28697,244,26,285
1635197186.294729,244,29,285
1635197186.302857,244,32,285
1635197186.531089,244,14,285
1635197186.538249,244,17,285
1635197186.549455,244,20,285
1635197186.556863,244,23,285
1635197186.564759,244,26,285
1635197186.579417,244,29,285
1635197186.586872,244,32,285
1635197186.816011,244,14,285
1635197186.822667,244,17,285
1635197186.827464,244,20,285
1635197186.834356,244,23,285
1635197186.84189,244,26,285
1635197186.849623,244,29,285
1635197186.864327,244,32,285
1635197187.10855,244,14,285
1635197187.115356,244,17,285
1635197187.118788,244,20,285
1635197187.122075,244,23,285
1635197187.126829,244,26,285
1635197187.130057,244,29,285
1635197187.134494,244,32,285
1635197187.390383,244,14,285
1635197187.397972,244,17,285
1635197187.405615,244,20,285
1635197187.419418,244,23,285
1635197187.426966,244,26,285
1635197187.434505,244,29,285
1635197187.441864,244,32,285
1635197187.85097,244,14,280
1635197187.857963,244,17,280
1635197187.862287,244,20,280
1635197187.869909,244,23,280
1635197187.877054,244,26,280
1635197187.88452,244,29,280
1635197187.891939,244,32,280
1635197188.136338,244,14,280
1635197188.142448,244,17,280
1635197188.154501,244,20,280
1635197188.162065,244,23,280
1635197188.17695,244,26,280
1635197188.184464,244,29,280
1635197188.191849,244,32,280
1635197188.413675,244,14,280
1635197188.418429,244,17,280
1635197188.422851,244,20,280
1635197188.426348,244,23,280
1635197188.42956,244,26,280
1635197188.432615,244,29,280
1635197188.43943,244,32,280
1635197188.691098,244,14,280
1635197188.698256,244,17,280
1635197188.702359,244,20,280
1635197188.709495,244,23,280
1635197188.717646,244,26,280
1635197188.724452,244,29,280
1635197188.731989,244,32,280
1635197188.97625,244,14,280
1635197188.983259,244,17,280
1635197188.994422,244,20,280
1635197189.002413,244,23,280
1635197189.016963,244,26,280
1635197189.024431,244,29,280
1635197189.031951,244,32,280
1635197189.253934,244,14,280
1635197189.259122,244,17,280
1635197189.266062,244,20,280
1635197189.279469,244,23,280
1635197189.286995,244,26,280
1635197189.294473,244,29,280
1635197189.309482,244,32,280
1635197189.53132,244,14,280
1635197189.539386,244,17,280
1635197189.543391,244,20,280
1635197189.549674,244,23,280
1635197189.556906,244,26,280
1635197189.560016,244,29,280
1635197189.56457,244,32,280
1635197189.81616,244,14,280
1635197189.823369,244,17,280
1635197189.83445,244,20,280
1635197189.842027,244,23,280
1635197189.856997,244,26,280
1635197189.864541,244,29,280
1635197189.871942,244,32,280
1635197190.093821,244,14,280
1635197190.099213,244,17,280
1635197190.105702,244,20,280
1635197190.119504,244,23,280
1635197190.126985,244,26,280
1635197190.134531,244,29,280
1635197190.14938,244,32,280
1635197190.36765,244,14,280
1635197190.37552,244,17,280
1635197190.382551,244,20,280
1635197190.39012,244,23,280
1635197190.396895,244,26,280
1635197190.40441,244,29,280
1635197190.411836,244,32,280
1635197190.896334,244,14,275
1635197190.901702,244,17,275
1635197190.906645,244,20,275
1635197190.909576,244,23,275
1635197190.91278,244,26,275
1635197190.915978,244,29,275
1635197190.919143,244,32,275
1635197191.171469,244,14,275
1635197191.175069,244,17,275
1635197191.178785,244,20,275
1635197191.181817,244,23,275
1635197191.185,244,26,275
1635197191.1918,244,29,275
1635197191.195271,244,32,275
1635197191.444514,244,14,275
1635197191.450612,244,17,275
1635197191.461963,244,20,275
1635197191.469489,244,23,275
1635197191.476932,244,26,275
1635197191.484489,244,29,275
1635197191.491849,244,32,275
1635197191.721015,244,14,275
1635197191.727593,244,17,275
1635197191.730846,244,20,275
1635197191.733995,244,23,275
1635197191.737328,244,26,275
1635197191.740374,244,29,275
1635197191.746958,244,32,275
1635197191.998465,244,14,275
1635197192.005127,244,17,275
1635197192.01001,244,20,275
1635197192.013315,244,23,275
1635197192.019074,244,26,275
1635197192.020894,244,29,275
1635197192.024564,244,32,275
1635197192.275184,244,14,275
1635197192.282137,244,17,275
1635197192.287694,244,20,275
1635197192.301988,244,23,275
1635197192.309632,244,26,275
1635197192.317099,244,29,275
1635197192.324464,244,32,275
1635197192.547343,244,14,275
1635197192.550786,244,17,275
1635197192.55524,244,20,275
1635197192.558831,244,23,275
1635197192.562247,244,26,275
1635197192.565459,244,29,275
1635197192.568655,244,32,275
1635197192.83069,244,14,275
1635197192.835955,244,17,275
1635197192.840367,244,20,275
1635197192.843813,244,23,275
1635197192.849397,244,26,275
1635197192.852526,244,29,275
1635197192.857027,244,32,275
1635197193.101246,244,14,275
1635197193.112496,244,17,275
1635197193.11631,244,20,275
1635197193.119972,244,23,275
1635197193.126958,244,26,275
1635197193.141977,244,29,275
1635197193.149507,244,32,275
1635197193.378531,244,14,275
1635197193.385117,244,17,275
1635197193.388309,244,20,275
1635197193.391429,244,23,275
1635197193.395004,244,26,275
1635197193.399545,244,29,275
1635197193.402633,244,32,275
1635197193.671247,244,14,270
1635197193.677016,244,17,270
1635197193.680901,244,20,270
1635197193.689387,244,23,270
1635197193.692777,244,26,270
1635197193.697798,244,29,270
1635197193.701011,244,32,270
1635197193.941115,244,14,270
1635197193.952455,244,17,270
1635197193.959527,244,20,270
1635197193.967066,244,23,270
1635197193.981957,244,26,270
1635197193.98954,244,29,270
1635197193.996896,244,32,270
1635197194.211182,244,14,270
1635197194.217247,244,17,270
1635197194.222734,244,20,270
1635197194.229422,244,23,270
1635197194.237026,244,26,270
1635197194.244805,244,29,270
1635197194.251935,244,32,270
1635197194.479315,244,14,270
1635197194.48608,244,17,270
1635197194.493376,244,20,270
1635197194.506959,244,23,270
1635197194.514628,244,26,270
1635197194.529487,244,29,270
1635197194.536977,244,32,270
1635197194.751016,244,14,270
1635197194.758426,244,17,270
1635197194.762694,244,20,270
1635197194.769421,244,23,270
1635197194.776969,244,26,270
1635197194.791953,244,29,270
1635197194.799401,244,32,270
1635197195.017126,244,14,270
1635197195.033139,244,17,270
1635197195.039668,244,20,270
1635197195.04699,244,23,270
1635197195.055152,244,26,270
1635197195.062169,244,29,270
1635197195.069385,244,32,270
1635197195.291264,244,14,270
1635197195.297146,244,17,270
1635197195.30299,244,20,270
1635197195.316986,244,23,270
1635197195.324521,244,26,270
1635197195.332003,244,29,270
1635197195.346944,244,32,270
1635197195.561148,244,14,270
1635197195.568239,244,17,270
1635197195.579478,244,20,270
1635197195.587048,244,23,270
1635197195.594532,244,26,270
1635197195.602127,244,29,270
1635197195.609493,244,32,270
1635197195.827664,244,14,270
1635197195.842049,244,17,270
1635197195.849536,244,20,270
1635197195.857286,244,23,270
1635197195.871999,244,26,270
1635197195.879479,244,29,270
1635197195.887901,244,32,270
1635197196.096942,244,14,270
1635197196.1045,244,17,270
1635197196.112703,244,20,270
1635197196.119492,244,23,270
1635197196.127089,244,26,270
1635197196.134626,244,29,270
1635197196.141984,244,32,270
1635197196.368424,244,14,270
1635197196.37617,244,17,270
1635197196.384679,244,20,270
1635197196.397028,244,23,270
1635197196.404589,244,26,270
1635197196.419531,244,29,270
1635197196.426964,244,32,270
1635197196.642244,244,14,270
1635197196.648314,244,17,270
1635197196.652401,244,20,270
1635197196.659553,244,23,270
1635197196.667273,244,26,265
1635197196.681758,244,29,265
1635197196.689824,244,32,265
1635197197.001411,244,14,265
1635197197.00875,244,17,265
1635197197.013243,244,20,265
1635197197.016343,244,23,265
1635197197.02705,244,26,265
1635197197.034518,244,29,265
1635197197.049465,244,32,265
1635197197.26372,244,14,265
1635197197.270223,244,17,265
1635197197.273476,244,20,265
1635197197.277056,244,23,265
1635197197.280274,244,26,265
1635197197.286486,244,29,265
1635197197.289762,244,32,265
1635197197.52781,244,14,265
1635197197.53285,244,17,265
1635197197.537885,244,20,265
1635197197.552001,244,23,265
1635197197.559501,244,26,265
1635197197.567037,244,29,265
1635197197.574521,244,32,265
1635197197.788616,244,14,265
1635197197.79528,244,17,265
1635197197.800089,244,20,265
1635197197.80733,244,23,265
1635197197.814719,244,26,265
1635197197.822092,244,29,265
1635197197.836998,244,32,265
1635197198.057755,244,14,265
1635197198.064176,244,17,265
1635197198.076935,244,20,265
1635197198.084956,244,23,265
1635197198.099469,244,26,265
1635197198.107097,244,29,265
1635197198.114508,244,32,265
1635197198.320473,244,14,265
1635197198.327173,244,17,265
1635197198.331723,244,20,265
1635197198.334572,244,23,265
1635197198.338126,244,26,265
1635197198.341773,244,29,265
1635197198.345204,244,32,265
1635197198.583633,244,14,265
1635197198.589947,244,17,265
1635197198.601991,244,20,265
1635197198.609561,244,23,265
1635197198.617074,244,26,265
1635197198.62452,244,29,265
1635197198.631983,244,32,265
1635197198.853805,244,14,265
1635197198.85964,244,17,265
1635197198.865359,244,20,265
1635197198.871959,244,23,265
1635197198.88701,244,26,265
1635197198.894558,244,29,265
1635197198.901908,244,32,265
1635197199.115839,244,14,265
1635197199.127585,244,17,265
1635197199.13133,244,20,265
1635197199.135253,244,23,265
1635197199.138779,244,26,265
1635197199.149539,244,29,265
1635197199.157151,244,32,265
1635197199.378721,244,14,265
1635197199.384813,244,17,265
1635197199.390397,244,20,265
1635197199.397058,244,23,265
1635197199.411963,244,26,265
1635197199.419514,244,29,265
1635197199.426944,244,32,265
1635197199.640195,244,14,265
1635197199.653279,244,17,265
1635197199.659905,244,20,265
1635197199.667118,244,23,265
1635197199.674641,244,26,265
1635197199.682693,244,29,265
1635197199.689425,244,32,265
1635197200.047218,244,14,260
1635197200.053096,244,17,260
1635197200.057482,244,20,260
1635197200.071978,244,23,260
1635197200.079532,244,26,260
1635197200.087131,244,29,260
1635197200.09452,244,32,260
1635197200.294012,244,14,260
1635197200.300489,244,17,260
1635197200.305353,244,20,260
1635197200.312174,244,23,260
1635197200.319522,244,26,260
1635197200.326982,244,29,260
1635197200.334481,244,32,260
1635197200.555522,244,14,260
1635197200.568076,244,17,260
1635197200.574693,244,20,260
1635197200.582005,244,23,260
1635197200.596961,244,26,260
1635197200.604629,244,29,260
1635197200.619455,244,32,260
1635197200.81865,244,14,260
1635197200.830396,244,17,260
1635197200.837073,244,20,260
1635197200.84482,244,23,260
1635197200.852007,244,26,260
1635197200.859511,244,29,260
1635197200.866951,244,32,260
1635197201.073742,244,14,260
1635197201.080891,244,17,260
1635197201.092021,244,20,260
1635197201.100358,244,23,260
1635197201.107112,244,26,260
1635197201.122671,244,29,260
1635197201.12985,244,32,260
1635197201.332427,244,14,260
1635197201.339913,244,17,260
1635197201.349166,244,20,260
1635197201.358277,244,23,260
1635197201.360264,244,26,260
1635197201.36322,244,29,260
1635197201.366281,244,32,260
1635197201.595546,244,14,260
1635197201.604492,244,17,260
1635197201.609969,244,20,260
1635197201.617035,244,23,260
1635197201.624488,244,26,260
1635197201.632013,244,29,260
1635197201.639441,244,32,260
1635197201.853994,244,14,260
1635197201.859394,244,17,260
1635197201.865334,244,20,260
1635197201.871995,244,23,260
1635197201.879489,244,26,260
1635197201.887087,244,29,260
1635197201.894456,244,32,260
1635197202.116294,244,14,260
1635197202.122517,244,17,260
1635197202.127644,244,20,260
1635197202.134473,244,23,260
1635197202.142004,244,26,260
1635197202.149579,244,29,260
1635197202.157154,244,32,260
1635197202.371041,244,14,260
1635197202.378248,244,17,260
1635197202.38341,244,20,260
1635197202.389817,244,23,260
1635197202.397499,244,26,260
1635197202.405126,244,29,260
1635197202.411961,244,32,260
1635197202.633759,244,14,260
1635197202.645638,244,17,260
1635197202.652302,244,20,260
1635197202.659489,244,23,260
1635197202.666983,244,26,260
1635197202.67446,244,29,260
1635197202.682004,244,32,260
1635197203.069004,244,14,255
1635197203.074258,244,17,255
1635197203.080973,244,20,255
1635197203.087176,244,23,255
1635197203.09461,244,26,255
1635197203.102051,244,29,255
1635197203.109506,244,32,255
1635197203.320669,244,14,255
1635197203.326664,244,17,255
1635197203.330238,244,20,255
1635197203.333626,244,23,255
1635197203.336754,244,26,255
1635197203.339923,244,29,255
1635197203.343036,244,32,255
1635197203.578642,244,14,255
1635197203.59026,244,17,255
1635197203.597104,244,20,255
1635197203.604546,244,23,255
1635197203.612121,244,26,255
1635197203.620416,244,29,255
1635197203.627239,244,32,255
1635197203.833583,244,14,255
1635197203.840972,244,17,255
1635197203.845208,244,20,255
1635197203.852267,244,23,255
1635197203.859714,244,26,255
1635197203.867057,244,29,255
1635197203.874466,244,32,255
1635197204.088613,244,14,255
1635197204.095109,244,17,255
1635197204.098588,244,20,255
1635197204.101843,244,23,255
1635197204.105285,244,26,255
1635197204.108241,244,29,255
1635197204.114532,244,32,255
1635197204.343958,244,14,255
1635197204.349551,244,17,255
1635197204.353578,244,20,255
1635197204.356729,244,23,255
1635197204.360909,244,26,255
1635197204.363816,244,29,255
1635197204.366801,244,32,255
1635197204.606235,244,14,255
1635197204.612904,244,17,255
1635197204.616376,244,20,255
1635197204.62054,244,23,255
1635197204.623806,244,26,255
1635197204.627094,244,29,255
1635197204.630684,244,32,255
1635197204.861144,244,14,255
1635197204.867125,244,17,255
1635197204.870647,244,20,255
1635197204.874085,244,23,255
1635197205.03375,244,26,255
1635197205.039027,244,29,255
1635197205.043742,244,32,255
1635197205.104576,244,14,255
1635197205.112074,244,17,255
1635197205.119574,244,20,255
1635197205.127028,244,23,255
1635197205.134648,244,26,255
1635197205.142092,244,29,255
1635197205.149436,244,32,255
1635197205.363557,244,14,255
1635197205.375207,244,17,255
1635197205.382071,244,20,255
1635197205.389656,244,23,255
1635197205.39762,244,26,255
1635197205.404703,244,29,255
1635197205.411942,244,32,255
1635197205.618529,244,14,255
1635197205.62595,244,17,255
1635197205.63011,244,20,255
1635197205.636827,244,23,255
1635197205.644492,244,26,255
1635197205.647907,244,29,255
1635197205.652809,244,32,255
1635197206.113773,244,14,250
1635197206.119939,244,17,250
1635197206.123551,244,20,250
1635197206.12672,244,23,250
1635197206.130066,244,26,250
1635197206.133276,244,29,250
1635197206.13644,244,32,250
1635197206.357911,244,14,250
1635197206.364808,244,17,250
1635197206.368043,244,20,250
1635197206.371402,244,23,250
1635197206.378442,244,26,250
1635197206.379748,244,29,250
1635197206.384373,244,32,250
1635197206.608662,244,14,250
1635197206.615893,244,17,250
1635197206.619833,244,20,250
1635197206.634518,244,23,250
1635197206.642059,244,26,250
1635197206.649671,244,29,250
1635197206.657281,244,32,250
1635197206.856417,244,14,250
1635197206.862284,244,17,250
1635197206.868511,244,20,250
1635197206.874522,244,23,250
1635197206.881968,244,26,250
1635197206.889488,244,29,250
1635197206.896985,244,32,250
1635197207.111976,244,14,250
1635197207.117653,244,17,250
1635197207.121085,244,20,250
1635197207.124387,244,23,250
1635197207.127698,244,26,250
1635197207.131064,244,29,250
1635197207.134235,244,32,250
1635197207.358866,244,14,250
1635197207.370688,244,17,250
1635197207.377523,244,20,250
1635197207.384799,244,23,250
