Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200216.880974,20,20,235
1635200216.887789,20,23,235
1635200216.903115,20,26,235
1635200216.91036,20,29,235
1635200216.917987,20,32,235
1635200217.117726,20,14,235
1635200217.123803,20,17,235
1635200217.128383,20,20,235
1635200217.132063,20,23,235
1635200217.135768,20,26,235
1635200217.139306,20,29,235
1635200217.142929,20,32,235
1635200217.340704,20,14,235
1635200217.349347,20,17,235
1635200217.353161,20,20,235
1635200217.360323,20,23,235
1635200217.376455,20,26,235
1635200217.380036,20,29,235
1635200217.383782,20,32,235
1635200217.57168,20,14,235
1635200217.587649,20,17,235
1635200217.593092,20,20,235
1635200217.600358,20,23,235
1635200217.604071,20,26,235
1635200217.608188,20,29,235
1635200217.621919,20,32,235
1635200217.814925,20,14,235
1635200217.821952,20,17,235
1635200217.82556,20,20,235
1635200217.829391,20,23,235
1635200217.833143,20,26,235
1635200217.837225,20,29,235
1635200217.840872,20,32,235
1635200218.04499,20,14,235
1635200218.058929,20,17,235
1635200218.065926,20,20,235
1635200218.072969,20,23,235
1635200218.080413,20,26,235
1635200218.087938,20,29,235
1635200218.100903,20,32,235
1635200218.279245,20,14,235
1635200218.2871,20,17,235
1635200218.290856,20,20,235
1635200218.297955,20,23,235
1635200218.306,20,26,235
1635200218.320397,20,29,235
1635200218.328012,20,32,235
1635200218.51782,20,14,235
1635200218.531386,20,17,235
1635200218.538195,20,20,235
1635200218.545922,20,23,235
1635200218.552896,20,26,235
1635200218.560583,20,29,235
1635200218.568155,20,32,235
1635200218.752744,20,14,235
1635200218.758108,20,17,235
1635200218.763992,20,20,235
1635200218.770728,20,23,235
1635200218.778681,20,26,235
1635200218.781619,20,29,235
1635200218.792977,20,32,235
1635200218.980248,20,14,235
1635200218.98869,20,17,235
1635200219.003378,20,20,235
1635200219.007637,20,23,235
1635200219.011163,20,26,235
1635200219.014753,20,29,235
1635200219.018326,20,32,235
1635200219.225546,20,14,235
1635200219.230365,20,17,235
1635200219.234852,20,20,235
1635200219.238714,20,23,235
1635200219.2423,20,26,235
1635200219.245811,20,29,235
1635200219.249471,20,32,235
1635200219.457694,20,14,235
1635200219.462586,20,17,235
1635200219.47623,20,20,235
1635200219.482828,20,23,235
1635200219.490447,20,26,235
1635200219.494106,20,29,235
1635200219.498312,20,32,235
1635200219.908667,20,14,230
1635200219.914262,20,17,230
1635200219.91764,20,20,230
1635200219.921212,20,23,230
1635200219.924673,20,26,230
1635200219.928391,20,29,230
1635200219.931716,20,32,230
1635200220.137361,20,14,230
1635200220.140393,20,17,230
1635200220.143736,20,20,230
1635200220.147157,20,23,230
1635200220.151537,20,26,230
1635200220.154465,20,29,230
1635200220.157997,20,32,230
1635200220.372444,20,14,230
1635200220.379604,20,17,230
1635200220.383609,20,20,230
1635200220.387116,20,23,230
1635200220.390658,20,26,230
1635200220.394328,20,29,230
1635200220.397761,20,32,230
1635200220.598931,20,14,230
1635200220.602812,20,17,230
1635200220.607343,20,20,230
1635200220.610942,20,23,230
1635200220.614477,20,26,230
1635200220.618094,20,29,230
1635200220.621726,20,32,230
1635200220.82766,20,14,230
1635200220.832654,20,17,230
1635200220.837272,20,20,230
1635200220.841181,20,23,230
1635200220.844838,20,26,230
1635200220.848367,20,29,230
1635200220.85173,20,32,230
1635200221.055245,20,14,230
1635200221.061948,20,17,230
1635200221.06592,20,20,230
1635200221.069982,20,23,230
1635200221.073824,20,26,230
1635200221.077681,20,29,230
1635200221.081671,20,32,230
1635200221.287476,20,14,230
1635200221.293807,20,17,230
1635200221.298597,20,20,230
1635200221.312919,20,23,230
1635200221.316804,20,26,230
1635200221.320289,20,29,230
1635200221.323758,20,32,230
1635200221.529088,20,14,230
1635200221.532869,20,17,230
1635200221.537647,20,20,230
1635200221.541678,20,23,230
1635200221.545047,20,26,230
1635200221.548664,20,29,230
1635200221.55221,20,32,230
1635200221.744246,20,14,230
1635200221.75142,20,17,230
1635200221.756302,20,20,230
1635200221.762903,20,23,230
1635200221.76656,20,26,230
1635200221.770947,20,29,230
1635200221.77454,20,32,230
1635200221.976777,20,14,230
1635200221.984384,20,17,230
1635200221.98783,20,20,230
1635200221.991397,20,23,230
1635200221.99651,20,26,230
1635200221.999836,20,29,230
1635200222.008033,20,32,230
1635200222.210667,20,14,230
1635200222.217638,20,17,230
1635200222.221361,20,20,230
1635200222.225026,20,23,230
1635200222.228508,20,26,230
1635200222.232178,20,29,230
1635200222.235672,20,32,230
1635200222.434944,20,14,230
1635200222.440727,20,17,230
1635200222.446543,20,20,230
1635200222.452812,20,23,230
1635200222.467827,20,26,230
1635200222.475918,20,29,230
1635200222.482979,20,32,230
1635200222.667592,20,14,225
1635200222.678089,20,17,225
1635200222.686021,20,20,225
1635200222.71606,20,23,225
1635200222.73039,20,26,225
1635200222.737861,20,29,225
1635200222.74589,20,32,225
1635200222.952971,20,14,225
1635200222.958463,20,17,225
1635200222.965121,20,20,225
1635200222.971159,20,23,225
1635200222.980037,20,26,225
1635200222.993012,20,29,225
1635200223.012734,20,32,225
1635200223.172787,20,14,225
1635200223.180596,20,17,225
1635200223.188733,20,20,225
1635200223.202887,20,23,225
1635200223.210436,20,26,225
1635200223.217896,20,29,225
1635200223.225653,20,32,225
1635200223.402413,20,14,225
1635200223.414404,20,17,225
1635200223.420601,20,20,225
1635200223.424314,20,23,225
1635200223.427843,20,26,225
1635200223.431408,20,29,225
1635200223.439602,20,32,225
1635200223.629406,20,14,225
1635200223.634195,20,17,225
1635200223.638053,20,20,225
1635200223.641812,20,23,225
1635200223.645322,20,26,225
1635200223.648917,20,29,225
1635200223.652502,20,32,225
1635200223.850481,20,14,225
1635200223.86003,20,17,225
1635200223.864417,20,20,225
1635200223.870592,20,23,225
1635200223.885967,20,26,225
1635200223.893088,20,29,225
1635200223.896618,20,32,225
1635200224.075372,20,14,225
1635200224.082071,20,17,225
1635200224.096195,20,20,225
1635200224.102876,20,23,225
1635200224.110407,20,26,225
1635200224.11792,20,29,225
1635200224.131742,20,32,225
1635200224.311597,20,14,225
1635200224.316864,20,17,225
1635200224.320378,20,20,225
1635200224.323928,20,23,225
1635200224.327554,20,26,225
1635200224.331108,20,29,225
1635200224.334566,20,32,225
1635200224.523087,20,14,225
1635200224.527948,20,17,225
1635200224.533507,20,20,225
1635200224.538409,20,23,225
1635200224.542125,20,26,225
1635200224.545637,20,29,225
1635200224.549932,20,32,225
1635200224.752649,20,14,225
1635200224.758621,20,17,225
1635200224.764302,20,20,225
1635200224.77895,20,23,225
1635200224.786192,20,26,225
1635200224.7932,20,29,225
1635200224.800588,20,32,225
1635200224.973195,20,14,225
1635200224.976953,20,17,225
1635200224.98077,20,20,225
1635200224.984517,20,23,225
1635200224.988761,20,26,225
1635200224.992617,20,29,225
1635200224.997387,20,32,225
1635200225.202788,20,14,225
1635200225.208133,20,17,225
1635200225.212836,20,20,225
1635200225.216363,20,23,225
1635200225.219966,20,26,225
1635200225.223547,20,29,225
1635200225.227072,20,32,225
1635200225.422878,20,14,225
1635200225.430452,20,17,225
1635200225.437865,20,20,225
1635200225.446636,20,23,225
1635200225.45281,20,26,225
1635200225.460384,20,29,225
1635200225.468039,20,32,225
1635200225.647941,20,14,225
1635200225.656053,20,17,225
1635200225.664326,20,20,225
1635200225.670476,20,23,225
1635200225.677907,20,26,225
1635200225.681523,20,29,225
1635200225.684963,20,32,225
1635200226.016804,20,14,220
1635200226.023313,20,17,220
1635200226.031478,20,20,220
1635200226.037921,20,23,220
1635200226.04151,20,26,220
1635200226.046125,20,29,220
1635200226.053188,20,32,220
1635200226.252535,20,14,220
1635200226.258902,20,17,220
1635200226.263396,20,20,220
1635200226.270452,20,23,220
1635200226.274173,20,26,220
1635200226.279528,20,29,220
1635200226.285594,20,32,220
1635200226.461277,20,14,220
1635200226.469654,20,17,220
1635200226.47409,20,20,220
1635200226.480692,20,23,220
1635200226.488721,20,26,220
1635200226.496505,20,29,220
1635200226.500098,20,32,220
1635200226.676001,20,14,220
1635200226.684997,20,17,220
1635200226.689984,20,20,220
1635200226.693376,20,23,220
1635200226.698391,20,26,220
1635200226.701945,20,29,220
1635200226.705392,20,32,220
1635200226.892807,20,14,220
1635200226.903041,20,17,220
1635200226.908624,20,20,220
1635200226.916123,20,23,220
1635200226.930386,20,26,220
1635200226.938019,20,29,220
1635200226.945837,20,32,220
1635200227.118495,20,14,220
1635200227.126673,20,17,220
1635200227.130345,20,20,220
1635200227.140353,20,23,220
1635200227.148294,20,26,220
1635200227.156457,20,29,220
1635200227.163118,20,32,220
1635200227.335896,20,14,220
1635200227.351912,20,17,220
1635200227.357878,20,20,220
1635200227.366035,20,23,220
1635200227.372899,20,26,220
1635200227.380483,20,29,220
1635200227.388218,20,32,220
1635200227.562249,20,14,220
1635200227.570334,20,17,220
1635200227.57663,20,20,220
1635200227.583543,20,23,220
1635200227.587159,20,26,220
1635200227.591,20,29,220
1635200227.594807,20,32,220
1635200227.782595,20,14,220
1635200227.788588,20,17,220
1635200227.794262,20,20,220
1635200227.800825,20,23,220
1635200227.805252,20,26,220
1635200227.808949,20,29,220
1635200227.812771,20,32,220
1635200227.996345,20,14,220
1635200228.003384,20,17,220
1635200228.011416,20,20,220
1635200228.019489,20,23,220
1635200228.033442,20,26,220
1635200228.040523,20,29,220
1635200228.048053,20,32,220
1635200228.224771,20,14,220
1635200228.230205,20,17,220
1635200228.242895,20,20,220
1635200228.250495,20,23,220
1635200228.254339,20,26,220
1635200228.257759,20,29,220
1635200228.261354,20,32,220
1635200228.442576,20,14,220
1635200228.454079,20,17,220
1635200228.460451,20,20,220
1635200228.468085,20,23,220
1635200228.475398,20,26,220
1635200228.482861,20,29,220
1635200228.490599,20,32,220
1635200228.667417,20,14,220
1635200228.673725,20,17,220
1635200228.678518,20,20,220
1635200228.687465,20,23,220
1635200228.69282,20,26,220
1635200228.700527,20,29,220
1635200228.70431,20,32,220
1635200229.051021,20,14,215
1635200229.057171,20,17,215
1635200229.062855,20,20,215
1635200229.068538,20,23,215
1635200229.082947,20,26,215
1635200229.090476,20,29,215
1635200229.098049,20,32,215
1635200229.256012,20,14,215
1635200229.263152,20,17,215
1635200229.271368,20,20,215
1635200229.275914,20,23,215
1635200229.279249,20,26,215
1635200229.282575,20,29,215
1635200229.29311,20,32,215
1635200229.473578,20,14,215
1635200229.481118,20,17,215
1635200229.488681,20,20,215
1635200229.502986,20,23,215
1635200229.51039,20,26,215
1635200229.517959,20,29,215
1635200229.52575,20,32,215
1635200229.690301,20,14,215
1635200229.698519,20,17,215
1635200229.713005,20,20,215
1635200229.720409,20,23,215
1635200229.728092,20,26,215
1635200229.731707,20,29,215
1635200229.735161,20,32,215
1635200229.900343,20,14,215
1635200229.909168,20,17,215
1635200229.914563,20,20,215
1635200229.922876,20,23,215
1635200229.930518,20,26,215
1635200229.934146,20,29,215
1635200229.938765,20,32,215
1635200230.117871,20,14,215
1635200230.133682,20,17,215
1635200230.137278,20,20,215
1635200230.142327,20,23,215
1635200230.14568,20,26,215
1635200230.149364,20,29,215
1635200230.153096,20,32,215
1635200230.349478,20,14,215
1635200230.353876,20,17,215
1635200230.357631,20,20,215
1635200230.361323,20,23,215
1635200230.364908,20,26,215
1635200230.368547,20,29,215
1635200230.371983,20,32,215
1635200230.55294,20,14,215
1635200230.556564,20,17,215
1635200230.561007,20,20,215
1635200230.567928,20,23,215
1635200230.575808,20,26,215
1635200230.579407,20,29,215
1635200230.582942,20,32,215
1635200230.764475,20,14,215
1635200230.76961,20,17,215
1635200230.774102,20,20,215
1635200230.778447,20,23,215
1635200230.782977,20,26,215
1635200230.786527,20,29,215
1635200230.790101,20,32,215
1635200230.982237,20,14,215
1635200230.988771,20,17,215
1635200230.992646,20,20,215
1635200230.996243,20,23,215
1635200230.999897,20,26,215
1635200231.006844,20,29,215
1635200231.00795,20,32,215
1635200231.190953,20,14,215
1635200231.200152,20,17,215
1635200231.206925,20,20,215
1635200231.212948,20,23,215
1635200231.22099,20,26,215
1635200231.235412,20,29,215
1635200231.24311,20,32,215
1635200231.414116,20,14,215
1635200231.418422,20,17,215
1635200231.423428,20,20,215
1635200231.427226,20,23,215
1635200231.430908,20,26,215
1635200231.434539,20,29,215
1635200231.438082,20,32,215
1635200231.630137,20,14,215
1635200231.635747,20,17,215
1635200231.641559,20,20,215
1635200231.65551,20,23,215
1635200231.663146,20,26,215
1635200231.670779,20,29,215
1635200231.674561,20,32,215
1635200231.8386,20,14,210
1635200231.851549,20,17,210
1635200231.865656,20,20,210
1635200231.869347,20,23,210
1635200231.873099,20,26,210
1635200231.87726,20,29,210
1635200231.881153,20,32,210
1635200232.088514,20,14,210
1635200232.095115,20,17,210
1635200232.098844,20,20,210
1635200232.102743,20,23,210
1635200232.106518,20,26,210
1635200232.110468,20,29,210
1635200232.114467,20,32,210
1635200232.293777,20,14,210
1635200232.297013,20,17,210
1635200232.301748,20,20,210
1635200232.306347,20,23,210
1635200232.310385,20,26,210
1635200232.313909,20,29,210
1635200232.317468,20,32,210
1635200232.503017,20,14,210
1635200232.506777,20,17,210
1635200232.510822,20,20,210
1635200232.51482,20,23,210
1635200232.518651,20,26,210
1635200232.522434,20,29,210
1635200232.526257,20,32,210
1635200232.71288,20,14,210
1635200232.716569,20,17,210
1635200232.72019,20,20,210
1635200232.723908,20,23,210
1635200232.727727,20,26,210
1635200232.731331,20,29,210
1635200232.734844,20,32,210
1635200232.915437,20,14,210
1635200232.919231,20,17,210
1635200232.922793,20,20,210
1635200232.926264,20,23,210
1635200232.929907,20,26,210
1635200232.933403,20,29,210
1635200232.937193,20,32,210
1635200233.138362,20,14,210
1635200233.143229,20,17,210
1635200233.147472,20,20,210
1635200233.151542,20,23,210
1635200233.154793,20,26,210
1635200233.15866,20,29,210
1635200233.162115,20,32,210
1635200233.346904,20,14,210
1635200233.35295,20,17,210
1635200233.356674,20,20,210
1635200233.361081,20,23,210
1635200233.364377,20,26,210
1635200233.367844,20,29,210
1635200233.371354,20,32,210
1635200233.553098,20,14,210
1635200233.556777,20,17,210
1635200233.561546,20,20,210
1635200233.564931,20,23,210
1635200233.5689,20,26,210
1635200233.572174,20,29,210
1635200233.575692,20,32,210
1635200233.755482,20,14,210
1635200233.762962,20,17,210
1635200233.770635,20,20,210
1635200233.774447,20,23,210
1635200233.778366,20,26,210
1635200233.785562,20,29,210
1635200233.79338,20,32,210
1635200233.977596,20,14,210
1635200233.984184,20,17,210
1635200233.987796,20,20,210
1635200233.991597,20,23,210
1635200233.995452,20,26,210
1635200233.998872,20,29,210
1635200234.0078,20,32,210
1635200234.178206,20,14,210
1635200234.1875,20,17,210
1635200234.191894,20,20,210
1635200234.198177,20,23,210
1635200234.201888,20,26,210
1635200234.205664,20,29,210
1635200234.213425,20,32,210
1635200234.385462,20,14,210
1635200234.389012,20,17,210
1635200234.393354,20,20,210
1635200234.39706,20,23,210
1635200234.400561,20,26,210
1635200234.404182,20,29,210
1635200234.409629,20,32,210
1635200234.608156,20,14,210
1635200234.613279,20,17,210
1635200234.617508,20,20,210
1635200234.621064,20,23,210
1635200234.624567,20,26,210
1635200234.628264,20,29,210
1635200234.63169,20,32,210
1635200234.817801,20,14,210
1635200234.824258,20,17,210
1635200234.827675,20,20,210
1635200234.831261,20,23,210
1635200234.834871,20,26,210
1635200234.838841,20,29,210
1635200234.842266,20,32,210
1635200235.140393,20,14,205
1635200235.146456,20,17,205
1635200235.151283,20,20,205
1635200235.157958,20,23,205
1635200235.161575,20,26,205
1635200235.172956,20,29,205
1635200235.180692,20,32,205
1635200235.348532,20,14,205
1635200235.354509,20,17,205
1635200235.361457,20,20,205
1635200235.367972,20,23,205
1635200235.382939,20,26,205
1635200235.390719,20,29,205
1635200235.394294,20,32,205
1635200235.54902,20,14,205
1635200235.558029,20,17,205
1635200235.563362,20,20,205
1635200235.570445,20,23,205
1635200235.57804,20,26,205
1635200235.592909,20,29,205
1635200235.601403,20,32,205
1635200235.75276,20,14,205
1635200235.761953,20,17,205
1635200235.765806,20,20,205
1635200235.769795,20,23,205
1635200235.77326,20,26,205
1635200235.776867,20,29,205
1635200235.780461,20,32,205
1635200235.960581,20,14,205
1635200235.964349,20,17,205
1635200235.968119,20,20,205
1635200235.971933,20,23,205
1635200235.976043,20,26,205
1635200235.979846,20,29,205
1635200235.983572,20,32,205
1635200236.173953,20,14,205
1635200236.181642,20,17,205
1635200236.186948,20,20,205
1635200236.1937,20,23,205
1635200236.200511,20,26,205
1635200236.208222,20,29,205
1635200236.21196,20,32,205
1635200236.374235,20,14,205
1635200236.377779,20,17,205
1635200236.381385,20,20,205
1635200236.388081,20,23,205
1635200236.395738,20,26,205
1635200236.40297,20,29,205
1635200236.410923,20,32,205
1635200236.575534,20,14,205
1635200236.58298,20,17,205
1635200236.590527,20,20,205
1635200236.598329,20,23,205
1635200236.605464,20,26,205
1635200236.613005,20,29,205
1635200236.620939,20,32,205
1635200236.778042,20,14,205
1635200236.78187,20,17,205
1635200236.785434,20,20,205
1635200236.788917,20,23,205
1635200236.792733,20,26,205
1635200236.796306,20,29,205
1635200236.799801,20,32,205
1635200236.981052,20,14,205
1635200236.985151,20,17,205
1635200236.988803,20,20,205
1635200236.992491,20,23,205
1635200236.996175,20,26,205
1635200236.999793,20,29,205
1635200237.008743,20,32,205
1635200237.190977,20,14,205
1635200237.195143,20,17,205
1635200237.198563,20,20,205
1635200237.202139,20,23,205
1635200237.205989,20,26,205
1635200237.209515,20,29,205
1635200237.212796,20,32,205
1635200237.393239,20,14,205
1635200237.396976,20,17,205
1635200237.400865,20,20,205
1635200237.404325,20,23,205
1635200237.408149,20,26,205
1635200237.411819,20,29,205
1635200237.415464,20,32,205
1635200237.595527,20,14,205
1635200237.603052,20,17,205
1635200237.610571,20,20,205
1635200237.618177,20,23,205
1635200237.621791,20,26,205
1635200237.62533,20,29,205
1635200237.62881,20,32,205
1635200237.810705,20,14,205
1635200237.815593,20,17,205
1635200237.821813,20,20,205
1635200237.82811,20,23,205
1635200237.835679,20,26,205
1635200237.843012,20,29,205
1635200237.850707,20,32,205
1635200238.174457,20,14,200
1635200238.180916,20,17,200
1635200238.195489,20,20,200
1635200238.202998,20,23,200
1635200238.210482,20,26,200
1635200238.218085,20,29,200
1635200238.225864,20,32,200
1635200238.368293,20,14,200
1635200238.383808,20,17,200
1635200238.390551,20,20,200
1635200238.405477,20,23,200
1635200238.413132,20,26,200
1635200238.420569,20,29,200
1635200238.424134,20,32,200
1635200238.575215,20,14,200
1635200238.580327,20,17,200
1635200238.5932,20,20,200
1635200238.600708,20,23,200
1635200238.604291,20,26,200
1635200238.615546,20,29,200
1635200238.623153,20,32,200
1635200238.776335,20,14,200
1635200238.783797,20,17,200
1635200238.789283,20,20,200
1635200238.792221,20,23,200
1635200238.794927,20,26,200
1635200238.798492,20,29,200
1635200238.801961,20,32,200
1635200238.968169,20,14,200
1635200238.971789,20,17,200
1635200238.975298,20,20,200
1635200238.978804,20,23,200
1635200238.984253,20,26,200
1635200238.990633,20,29,200
1635200238.998189,20,32,200
1635200239.173156,20,14,200
1635200239.182283,20,17,200
1635200239.193116,20,20,200
1635200239.196867,20,23,200
1635200239.200396,20,26,200
1635200239.204001,20,29,200
1635200239.208927,20,32,200
1635200239.372887,20,14,200
1635200239.380514,20,17,200
1635200239.38876,20,20,200
1635200239.403,20,23,200
1635200239.410578,20,26,200
1635200239.418111,20,29,200
1635200239.433333,20,32,200
1635200239.57003,20,14,200
1635200239.579025,20,17,200
1635200239.583826,20,20,200
1635200239.590773,20,23,200
1635200239.594464,20,26,200
1635200239.598701,20,29,200
1635200239.602602,20,32,200
1635200239.770416,20,14,200
1635200239.778133,20,17,200
1635200239.786181,20,20,200
1635200239.791151,20,23,200
1635200239.793881,20,26,200
1635200239.797395,20,29,200
1635200239.801018,20,32,200
1635200239.972949,20,14,200
1635200239.980544,20,17,200
1635200239.988627,20,20,200
1635200239.995489,20,23,200
1635200240.003807,20,26,200
1635200240.010926,20,29,200
1635200240.018323,20,32,200
1635200240.172159,20,14,200
1635200240.179599,20,17,200
1635200240.183579,20,20,200
1635200240.190583,20,23,200
1635200240.198012,20,26,200
1635200240.205641,20,29,200
1635200240.209186,20,32,200
1635200240.377927,20,14,200
1635200240.385736,20,17,200
1635200240.393858,20,20,200
1635200240.397952,20,23,200
1635200240.402041,20,26,200
1635200240.408029,20,29,200
1635200240.415798,20,32,200
1635200240.572933,20,14,200
1635200240.576537,20,17,200
1635200240.580099,20,20,200
1635200240.583578,20,23,200
1635200240.588494,20,26,200
1635200240.59213,20,29,200
1635200240.596046,20,32,200
1635200240.76808,20,14,200
1635200240.775791,20,17,200
1635200240.783721,20,20,200
1635200240.797981,20,23,200
1635200240.805584,20,26,200
1635200240.812929,20,29,200
1635200240.820694,20,32,200
1635200240.980501,20,14,195
1635200240.989051,20,17,195
1635200241.015586,20,20,195
1635200241.023087,20,23,195
1635200241.030671,20,26,195
1635200241.034909,20,29,195
1635200241.03841,20,32,195
1635200241.222671,20,14,195
1635200241.228769,20,17,195
1635200241.234192,20,20,195
1635200241.240673,20,23,195
1635200241.244471,20,26,195
1635200241.248087,20,29,195
1635200241.251776,20,32,195
1635200241.414166,20,14,195
1635200241.429349,20,17,195
1635200241.435775,20,20,195
1635200241.443107,20,23,195
1635200241.450519,20,26,195
1635200241.458061,20,29,195
1635200241.465688,20,32,195
1635200241.609515,20,14,195
1635200241.617805,20,17,195
1635200241.624849,20,20,195
1635200241.639207,20,23,195
1635200241.646316,20,26,195
1635200241.654724,20,29,195
1635200241.661598,20,32,195
1635200241.803165,20,14,195
1635200241.818054,20,17,195
1635200241.825616,20,20,195
1635200241.833092,20,23,195
1635200241.847991,20,26,195
1635200241.855617,20,29,195
1635200241.863182,20,32,195
1635200241.99803,20,14,195
1635200242.006133,20,17,195
1635200242.013049,20,20,195
1635200242.028383,20,23,195
1635200242.032053,20,26,195
1635200242.035687,20,29,195
1635200242.039368,20,32,195
1635200242.192924,20,14,195
1635200242.200557,20,17,195
1635200242.209435,20,20,195
1635200242.214451,20,23,195
1635200242.217382,20,26,195
1635200242.221028,20,29,195
1635200242.224558,20,32,195
1635200242.395473,20,14,195
1635200242.403255,20,17,195
1635200242.41157,20,20,195
1635200242.418085,20,23,195
1635200242.425666,20,26,195
1635200242.433129,20,29,195
1635200242.448317,20,32,195
1635200242.584328,20,14,195
1635200242.5921,20,17,195
1635200242.605583,20,20,195
1635200242.609167,20,23,195
1635200242.613626,20,26,195
1635200242.620539,20,29,195
1635200242.628217,20,32,195
1635200242.782401,20,14,195
1635200242.793477,20,17,195
1635200242.800508,20,20,195
1635200242.815611,20,23,195
1635200242.823138,20,26,195
1635200242.83165,20,29,195
1635200242.838422,20,32,195
1635200242.974678,20,14,195
1635200242.982345,20,17,195
1635200242.989203,20,20,195
1635200243.006664,20,23,195
1635200243.007837,20,26,195
1635200243.013396,20,29,195
1635200243.017576,20,32,195
1635200243.168613,20,14,195
1635200243.183737,20,17,195
1635200243.190527,20,20,195
1635200243.198089,20,23,195
1635200243.213152,20,26,195
1635200243.216798,20,29,195
1635200243.220906,20,32,195
1635200243.365018,20,14,195
1635200243.37404,20,17,195
1635200243.378574,20,20,195
1635200243.393046,20,23,195
1635200243.400577,20,26,195
1635200243.404263,20,29,195
1635200243.407898,20,32,195
1635200243.559532,20,14,195
1635200243.568622,20,17,195
1635200243.574677,20,20,195
1635200243.580953,20,23,195
1635200243.588244,20,26,195
1635200243.603038,20,29,195
1635200243.610758,20,32,195
1635200243.755087,20,14,195
1635200243.763725,20,17,195
1635200243.768932,20,20,195
1635200243.775697,20,23,195
1635200243.783264,20,26,195
1635200243.790601,20,29,195
1635200243.798263,20,32,195
1635200243.948048,20,14,195
1635200243.955609,20,17,195
1635200243.963135,20,20,195
1635200243.96693,20,23,195
1635200243.970681,20,26,195
1635200243.978093,20,29,195
1635200243.985936,20,32,195
1635200244.29011,20,14,190
1635200244.296801,20,17,190
1635200244.301565,20,20,190
1635200244.305407,20,23,190
1635200244.308896,20,26,190
1635200244.312513,20,29,190
1635200244.316904,20,32,190
1635200244.472911,20,14,190
1635200244.482609,20,17,190
1635200244.495552,20,20,190
1635200244.503207,20,23,190
1635200244.50704,20,26,190
1635200244.510948,20,29,190
1635200244.514886,20,32,190
1635200244.66354,20,14,190
1635200244.671186,20,17,190
1635200244.674955,20,20,190
1635200244.678762,20,23,190
1635200244.682661,20,26,190
1635200244.686513,20,29,190
1635200244.690279,20,32,190
1635200244.849497,20,14,190
1635200244.85497,20,17,190
1635200244.85947,20,20,190
1635200244.863493,20,23,190
1635200244.867401,20,26,190
1635200244.87125,20,29,190
1635200244.874803,20,32,190
1635200245.046358,20,14,190
1635200245.052285,20,17,190
1635200245.059199,20,20,190
1635200245.073025,20,23,190
1635200245.080831,20,26,190
1635200245.088324,20,29,190
1635200245.103202,20,32,190
1635200245.230681,20,14,190
1635200245.237055,20,17,190
1635200245.242725,20,20,190
1635200245.246354,20,23,190
1635200245.250075,20,26,190
1635200245.253676,20,29,190
1635200245.257126,20,32,190
1635200245.419511,20,14,190
1635200245.423547,20,17,190
1635200245.428137,20,20,190
1635200245.431394,20,23,190
1635200245.435223,20,26,190
1635200245.439194,20,29,190
1635200245.443187,20,32,190
1635200245.613127,20,14,190
1635200245.62838,20,17,190
1635200245.632087,20,20,190
1635200245.635741,20,23,190
1635200245.639288,20,26,190
1635200245.642963,20,29,190
1635200245.647104,20,32,190
1635200245.807914,20,14,190
1635200245.816708,20,17,190
1635200245.823709,20,20,190
1635200245.838024,20,23,190
1635200245.845613,20,26,190
1635200245.853434,20,29,190
1635200245.857033,20,32,190
1635200245.988575,20,14,190
1635200245.993179,20,17,190
1635200245.997145,20,20,190
1635200246.002184,20,23,190
1635200246.006731,20,26,190
1635200246.009032,20,29,190
1635200246.018251,20,32,190
1635200246.186538,20,14,190
1635200246.19456,20,17,190
1635200246.19851,20,20,190
1635200246.20227,20,23,190
1635200246.205815,20,26,190
1635200246.20932,20,29,190
1635200246.212937,20,32,190
1635200246.371393,20,14,190
1635200246.386341,20,17,190
1635200246.39306,20,20,190
1635200246.400543,20,23,190
1635200246.408137,20,26,190
1635200246.416333,20,29,190
1635200246.423148,20,32,190
1635200246.559547,20,14,190
1635200246.574713,20,17,190
1635200246.579728,20,20,190
1635200246.58302,20,23,190
1635200246.595609,20,26,190
1635200246.603218,20,29,190
1635200246.610735,20,32,190
1635200246.756241,20,14,190
1635200246.764433,20,17,190
1635200246.768077,20,20,190
1635200246.771759,20,23,190
1635200246.783172,20,26,190
1635200246.790569,20,29,190
1635200246.805739,20,32,190
1635200246.941046,20,14,190
1635200246.949129,20,17,190
1635200246.963352,20,20,190
1635200246.967106,20,23,190
1635200246.97073,20,26,190
1635200246.978349,20,29,190
1635200246.981918,20,32,190
1635200247.320159,20,14,185
1635200247.325481,20,17,185
1635200247.332108,20,20,185
1635200247.33815,20,23,185
1635200247.34245,20,26,185
1635200247.346535,20,29,185
1635200247.349951,20,32,185
1635200247.503267,20,14,185
1635200247.518511,20,17,185
1635200247.525728,20,20,185
1635200247.533108,20,23,185
1635200247.540634,20,26,185
1635200247.548781,20,29,185
1635200247.555842,20,32,185
1635200247.701051,20,14,185
1635200247.710689,20,17,185
1635200247.715959,20,20,185
1635200247.728013,20,23,185
1635200247.735598,20,26,185
1635200247.743142,20,29,185
1635200247.746758,20,32,185
1635200247.87816,20,14,185
1635200247.881835,20,17,185
1635200247.885511,20,20,185
1635200247.889037,20,23,185
1635200247.892647,20,26,185
1635200247.896167,20,29,185
1635200247.899597,20,32,185
1635200248.065631,20,14,185
1635200248.073275,20,17,185
1635200248.080604,20,20,185
1635200248.088074,20,23,185
1635200248.095638,20,26,185
