Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192474.722857,244,29,335
1635192474.729861,244,32,335
1635192475.015483,244,14,335
1635192475.019185,244,17,335
1635192475.023052,244,20,335
1635192475.027002,244,23,335
1635192475.037508,244,26,335
1635192475.040451,244,29,335
1635192475.045462,244,32,335
1635192475.347143,244,14,330
1635192475.353606,244,17,330
1635192475.361226,244,20,330
1635192475.389942,244,23,330
1635192475.404992,244,26,330
1635192475.41254,244,29,330
1635192475.420455,244,32,330
1635192475.730451,244,14,330
1635192475.734456,244,17,330
1635192475.737721,244,20,330
1635192475.739194,244,23,330
1635192475.749668,244,26,330
1635192475.752603,244,29,330
1635192475.757431,244,32,330
1635192476.065309,244,14,330
1635192476.069336,244,17,330
1635192476.075581,244,20,330
1635192476.076976,244,23,330
1635192476.087133,244,26,330
1635192476.09001,244,29,330
1635192476.095026,244,32,330
1635192476.390365,244,14,330
1635192476.394687,244,17,330
1635192476.397763,244,20,330
1635192476.400504,244,23,330
1635192476.403657,244,26,330
1635192476.405657,244,29,330
1635192476.409878,244,32,330
1635192476.720058,244,14,330
1635192476.724108,244,17,330
1635192476.727813,244,20,330
1635192476.729855,244,23,330
1635192476.732899,244,26,330
1635192476.735371,244,29,330
1635192476.739942,244,32,330
1635192477.050179,244,14,330
1635192477.055365,244,17,330
1635192477.058073,244,20,330
1635192477.060447,244,23,330
1635192477.062761,244,26,330
1635192477.065499,244,29,330
1635192477.069968,244,32,330
1635192477.380229,244,14,330
1635192477.384148,244,17,330
1635192477.388287,244,20,330
1635192477.390125,244,23,330
1635192477.399679,244,26,330
1635192477.40277,244,29,330
1635192477.40737,244,32,330
1635192477.717251,244,14,330
1635192477.724341,244,17,330
1635192477.730151,244,20,330
1635192477.744979,244,23,330
1635192477.752408,244,26,330
1635192477.767506,244,29,330
1635192477.774843,244,32,330
1635192478.040648,244,14,330
1635192478.046874,244,17,330
1635192478.059951,244,20,330
1635192478.067428,244,23,330
1635192478.074922,244,26,330
1635192478.082433,244,29,330
1635192478.089893,244,32,330
1635192478.377819,244,14,330
1635192478.385612,244,17,330
1635192478.397581,244,20,330
1635192478.404994,244,23,330
1635192478.412464,244,26,330
1635192478.419897,244,29,330
1635192478.427907,244,32,330
1635192478.805405,244,14,325
1635192478.817943,244,17,325
1635192478.825263,244,20,325
1635192478.832439,244,23,325
1635192478.840014,244,26,325
1635192478.847448,244,29,325
1635192478.854886,244,32,325
1635192479.135483,244,14,325
1635192479.141804,244,17,325
1635192479.148353,244,20,325
1635192479.155069,244,23,325
1635192479.162429,244,26,325
1635192479.170009,244,29,325
1635192479.184939,244,32,325
1635192479.457465,244,14,325
1635192479.465791,244,17,325
1635192479.470454,244,20,325
1635192479.477715,244,23,325
1635192479.485135,244,26,325
1635192479.500034,244,29,325
1635192479.50762,244,32,325
1635192479.78053,244,14,325
1635192479.786801,244,17,325
1635192479.793068,244,20,325
1635192479.800213,244,23,325
1635192479.814919,244,26,325
1635192479.822601,244,29,325
1635192479.829854,244,32,325
1635192480.110364,244,14,325
1635192480.114225,244,17,325
1635192480.119137,244,20,325
1635192480.120929,244,23,325
1635192480.130038,244,26,325
1635192480.132493,244,29,325
1635192480.13744,244,32,325
1635192480.433143,244,14,325
1635192480.445808,244,17,325
1635192480.452469,244,20,325
1635192480.459938,244,23,325
1635192480.474875,244,26,325
1635192480.482228,244,29,325
1635192480.485141,244,32,325
1635192480.762696,244,14,325
1635192480.765526,244,17,325
1635192480.768956,244,20,325
1635192480.772208,244,23,325
1635192480.775071,244,26,325
1635192480.777879,244,29,325
1635192480.790055,244,32,325
1635192481.083803,244,14,325
1635192481.092574,244,17,325
1635192481.105151,244,20,325
1635192481.11251,244,23,325
1635192481.127424,244,26,325
1635192481.134907,244,29,325
1635192481.143055,244,32,325
1635192481.407675,244,14,325
1635192481.41154,244,17,325
1635192481.420035,244,20,325
1635192481.423009,244,23,325
1635192481.427305,244,26,325
1635192481.430485,244,29,325
1635192481.434891,244,32,325
1635192481.850418,244,14,320
1635192481.85821,244,17,320
1635192481.86293,244,20,320
1635192481.870262,244,23,320
1635192481.877431,244,26,320
1635192481.884948,244,29,320
1635192481.892459,244,32,320
1635192482.165692,244,14,320
1635192482.178296,244,17,320
1635192482.184989,244,20,320
1635192482.192486,244,23,320
1635192482.199948,244,26,320
1635192482.207449,244,29,320
1635192482.214831,244,32,320
1635192482.488214,244,14,320
1635192482.496979,244,17,320
1635192482.5007,244,20,320
1635192482.507706,244,23,320
1635192482.515063,244,26,320
1635192482.52253,244,29,320
1635192482.530047,244,32,320
1635192482.810256,244,14,320
1635192482.818015,244,17,320
1635192482.822954,244,20,320
1635192482.830255,244,23,320
1635192482.837582,244,26,320
1635192482.844962,244,29,320
1635192482.853223,244,32,320
1635192483.132585,244,14,320
1635192483.136594,244,17,320
1635192483.141118,244,20,320
1635192483.14322,244,23,320
1635192483.145658,244,26,320
1635192483.148147,244,29,320
1635192483.152502,244,32,320
1635192483.447147,244,14,320
1635192483.453901,244,17,320
1635192483.460485,244,20,320
1635192483.467502,244,23,320
1635192483.475231,244,26,320
1635192483.483252,244,29,320
1635192483.491036,244,32,320
1635192483.77017,244,14,320
1635192483.776558,244,17,320
1635192483.778179,244,20,320
1635192483.779555,244,23,320
1635192483.782757,244,26,320
1635192483.785336,244,29,320
1635192483.790062,244,32,320
1635192484.093016,244,14,320
1635192484.097157,244,17,320
1635192484.101058,244,20,320
1635192484.103989,244,23,320
1635192484.105504,244,26,320
1635192484.112502,244,29,320
1635192484.11566,244,32,320
1635192484.407936,244,14,320
1635192484.415626,244,17,320
1635192484.420296,244,20,320
1635192484.427533,244,23,320
1635192484.435378,244,26,320
1635192484.442494,244,29,320
1635192484.45744,244,32,320
1635192484.887767,244,14,315
1635192484.891992,244,17,315
1635192484.896214,244,20,315
1635192484.90001,244,23,315
1635192484.903203,244,26,315
1635192484.907226,244,29,315
1635192484.910086,244,32,315
1635192485.202875,244,14,315
1635192485.206478,244,17,315
1635192485.209711,244,20,315
1635192485.215058,244,23,315
1635192485.217821,244,26,315
1635192485.2224,244,29,315
1635192485.225213,244,32,315
1635192485.517791,244,14,315
1635192485.521775,244,17,315
1635192485.525589,244,20,315
1635192485.529831,244,23,315
1635192485.532618,244,26,315
1635192485.537271,244,29,315
1635192485.540558,244,32,315
1635192485.832984,244,14,315
1635192485.840627,244,17,315
1635192485.845372,244,20,315
1635192485.852798,244,23,315
1635192485.860036,244,26,315
1635192485.867501,244,29,315
1635192485.875076,244,32,315
1635192486.148041,244,14,315
1635192486.155686,244,17,315
1635192486.16059,244,20,315
1635192486.167617,244,23,315
1635192486.175058,244,26,315
1635192486.182562,244,29,315
1635192486.189998,244,32,315
1635192486.463225,244,14,315
1635192486.469375,244,17,315
1635192486.476393,244,20,315
1635192486.482662,244,23,315
1635192486.490069,244,26,315
1635192486.497556,244,29,315
1635192486.505133,244,32,315
1635192486.777793,244,14,315
1635192486.784882,244,17,315
1635192486.790512,244,20,315
1635192486.797699,244,23,315
1635192486.805071,244,26,315
1635192486.812536,244,29,315
1635192486.82,244,32,315
1635192487.093025,244,14,315
1635192487.100693,244,17,315
1635192487.105294,244,20,315
1635192487.112838,244,23,315
1635192487.120074,244,26,315
1635192487.127431,244,29,315
1635192487.134913,244,32,315
1635192487.40803,244,14,315
1635192487.415657,244,17,315
1635192487.420562,244,20,315
1635192487.427629,244,23,315
1635192487.435053,244,26,315
1635192487.442547,244,29,315
1635192487.44996,244,32,315
1635192487.925453,244,14,310
1635192487.933182,244,17,310
1635192487.938026,244,20,310
1635192487.94531,244,23,310
1635192487.952563,244,26,310
1635192487.960013,244,29,310
1635192487.967436,244,32,310
1635192488.240461,244,14,310
1635192488.248028,244,17,310
1635192488.253076,244,20,310
1635192488.260034,244,23,310
1635192488.267502,244,26,310
1635192488.275042,244,29,310
1635192488.282451,244,32,310
1635192488.555318,244,14,310
1635192488.56278,244,17,310
1635192488.568253,244,20,310
1635192488.574972,244,23,310
1635192488.582538,244,26,310
1635192488.59001,244,29,310
1635192488.597485,244,32,310
1635192488.869611,244,14,310
1635192488.872647,244,17,310
1635192488.876975,244,20,310
1635192488.88009,244,23,310
1635192488.882924,244,26,310
1635192488.889827,244,29,310
1635192488.892618,244,32,310
1635192489.170615,244,14,310
1635192489.18351,244,17,310
1635192489.190055,244,20,310
1635192489.197557,244,23,310
1635192489.204795,244,26,310
1635192489.212608,244,29,310
1635192489.219948,244,32,310
1635192489.477954,244,14,310
1635192489.485624,244,17,310
1635192489.49793,244,20,310
1635192489.505131,244,23,310
1635192489.512634,244,26,310
1635192489.520101,244,29,310
1635192489.527549,244,32,310
1635192489.785479,244,14,310
1635192489.791261,244,17,310
1635192489.798464,244,20,310
1635192489.812581,244,23,310
1635192489.820065,244,26,310
1635192489.82752,244,29,310
1635192489.835062,244,32,310
1635192490.100477,244,14,310
1635192490.104948,244,17,310
1635192490.108601,244,20,310
1635192490.111083,244,23,310
1635192490.112703,244,26,310
1635192490.11563,244,29,310
1635192490.127633,244,32,310
1635192490.408218,244,14,310
1635192490.413982,244,17,310
1635192490.420245,244,20,310
1635192490.427464,244,23,310
1635192490.44266,244,26,310
1635192490.450035,244,29,310
1635192490.457582,244,32,310
1635192490.970576,244,14,305
1635192490.973857,244,17,305
1635192490.977286,244,20,305
1635192490.980884,244,23,305
1635192490.986755,244,26,305
1635192490.990199,244,29,305
1635192490.993107,244,32,305
1635192491.270534,244,14,305
1635192491.28302,244,17,305
1635192491.290743,244,20,305
1635192491.297692,244,23,305
1635192491.30507,244,26,305
1635192491.312845,244,29,305
1635192491.32012,244,32,305
1635192491.585371,244,14,305
1635192491.589219,244,17,305
1635192491.597676,244,20,305
1635192491.600631,244,23,305
1635192491.60489,244,26,305
1635192491.608847,244,29,305
1635192491.61296,244,32,305
1635192491.892979,244,14,305
1635192491.897132,244,17,305
1635192491.901307,244,20,305
1635192491.903289,244,23,305
1635192491.912368,244,26,305
1635192491.915192,244,29,305
1635192491.920143,244,32,305
1635192492.200472,244,14,305
1635192492.204525,244,17,305
1635192492.209375,244,20,305
1635192492.210535,244,23,305
1635192492.213453,244,26,305
1635192492.215327,244,29,305
1635192492.22773,244,32,305
1635192492.493061,244,14,305
1635192492.499782,244,17,305
1635192492.506132,244,20,305
1635192492.512566,244,23,305
1635192492.519965,244,26,305
1635192492.522901,244,29,305
1635192492.527469,244,32,305
1635192492.800576,244,14,305
1635192492.807401,244,17,305
1635192492.813674,244,20,305
1635192492.820102,244,23,305
1635192492.827582,244,26,305
1635192492.835193,244,29,305
1635192492.842548,244,32,305
1635192493.10837,244,14,305
1635192493.111324,244,17,305
1635192493.117404,244,20,305
1635192493.118971,244,23,305
1635192493.120823,244,26,305
1635192493.123519,244,29,305
1635192493.127718,244,32,305
1635192493.404805,244,14,305
1635192493.40864,244,17,305
1635192493.420818,244,20,305
1635192493.422956,244,23,305
1635192493.427379,244,26,305
1635192493.430461,244,29,305
1635192493.434971,244,32,305
1635192494.005542,244,14,300
1635192494.012621,244,17,300
1635192494.020192,244,20,300
1635192494.02757,244,23,300
1635192494.035108,244,26,300
1635192494.050145,244,29,300
1635192494.057577,244,32,300
1635192494.315589,244,14,300
1635192494.323425,244,17,300
1635192494.328033,244,20,300
1635192494.335272,244,23,300
1635192494.342671,244,26,300
1635192494.350147,244,29,300
1635192494.365097,244,32,300
1635192494.608132,244,14,300
1635192494.615273,244,17,300
1635192494.627612,244,20,300
1635192494.634929,244,23,300
1635192494.642535,244,26,300
1635192494.657614,244,29,300
1635192494.665142,244,32,300
1635192494.908044,244,14,300
1635192494.915436,244,17,300
1635192494.921241,244,20,300
1635192494.927975,244,23,300
1635192494.942581,244,26,300
1635192494.950273,244,29,300
1635192494.959495,244,32,300
1635192495.208188,244,14,300
1635192495.215396,244,17,300
1635192495.220848,244,20,300
1635192495.235128,244,23,300
1635192495.242573,244,26,300
1635192495.257662,244,29,300
1635192495.265059,244,32,300
1635192495.508071,244,14,300
1635192495.5207,244,17,300
1635192495.528008,244,20,300
1635192495.535192,244,23,300
1635192495.542607,244,26,300
1635192495.550093,244,29,300
1635192495.557736,244,32,300
1635192495.815519,244,14,300
1635192495.823308,244,17,300
1635192495.828441,244,20,300
1635192495.835292,244,23,300
1635192495.842674,244,26,300
1635192495.850104,244,29,300
1635192495.857593,244,32,300
1635192496.108096,244,14,300
1635192496.114082,244,17,300
1635192496.120338,244,20,300
1635192496.127565,244,23,300
1635192496.135231,244,26,300
1635192496.150123,244,29,300
1635192496.157687,244,32,300
1635192496.415795,244,14,300
1635192496.421927,244,17,300
1635192496.428027,244,20,300
1635192496.435097,244,23,300
1635192496.442572,244,26,300
1635192496.450207,244,29,300
1635192496.465107,244,32,300
1635192496.707146,244,14,295
1635192496.709896,244,17,295
1635192496.715217,244,20,295
1635192496.734839,244,23,295
1635192496.737759,244,26,295
1635192496.7428,244,29,295
1635192496.758733,244,32,295
1635192497.052935,244,14,295
1635192497.057876,244,17,295
1635192497.061075,244,20,295
1635192497.072406,244,23,295
1635192497.075158,244,26,295
1635192497.08017,244,29,295
1635192497.087578,244,32,295
1635192497.345772,244,14,295
1635192497.358668,244,17,295
1635192497.364889,244,20,295
1635192497.372757,244,23,295
1635192497.380153,244,26,295
1635192497.387599,244,29,295
1635192497.39503,244,32,295
1635192497.637966,244,14,295
1635192497.645813,244,17,295
1635192497.650568,244,20,295
1635192497.657961,244,23,295
1635192497.672671,244,26,295
1635192497.680159,244,29,295
1635192497.687522,244,32,295
1635192497.938188,244,14,295
1635192497.94186,244,17,295
1635192497.944693,244,20,295
1635192497.947231,244,23,295
1635192497.950843,244,26,295
1635192497.957442,244,29,295
1635192497.960391,244,32,295
1635192498.230624,244,14,295
1635192498.23673,244,17,295
1635192498.250195,244,20,295
1635192498.257681,244,23,295
1635192498.265312,244,26,295
1635192498.272669,244,29,295
1635192498.280107,244,32,295
1635192498.523028,244,14,295
1635192498.530608,244,17,295
1635192498.535667,244,20,295
1635192498.542657,244,23,295
1635192498.55017,244,26,295
1635192498.565179,244,29,295
1635192498.572643,244,32,295
1635192498.83044,244,14,295
1635192498.836571,244,17,295
1635192498.838821,244,20,295
1635192498.840529,244,23,295
1635192498.842983,244,26,295
1635192498.84997,244,29,295
1635192498.852723,244,32,295
1635192499.12309,244,14,295
1635192499.130458,244,17,295
1635192499.1427,244,20,295
1635192499.150153,244,23,295
1635192499.157611,244,26,295
1635192499.165581,244,29,295
1635192499.172654,244,32,295
1635192499.408125,244,14,295
1635192499.416048,244,17,295
1635192499.420633,244,20,295
1635192499.435127,244,23,295
1635192499.442624,244,26,295
1635192499.457721,244,29,295
1635192499.465123,244,32,295
1635192499.707974,244,14,295
1635192499.711801,244,17,295
1635192499.720296,244,20,295
1635192499.722814,244,23,295
1635192499.727771,244,26,295
1635192499.735129,244,29,295
1635192499.750094,244,32,295
1635192500.105462,244,14,290
1635192500.112189,244,17,290
1635192500.114529,244,20,290
1635192500.118783,244,23,290
1635192500.120668,244,26,290
1635192500.125409,244,29,290
1635192500.128214,244,32,290
1635192500.390667,244,14,290
1635192500.403084,244,17,290
1635192500.410224,244,20,290
1635192500.417716,244,23,290
1635192500.425248,244,26,290
1635192500.432705,244,29,290
1635192500.440185,244,32,290
1635192500.68291,244,14,290
1635192500.695448,244,17,290
1635192500.698652,244,20,290
1635192500.702844,244,23,290
1635192500.705755,244,26,290
1635192500.717765,244,29,290
1635192500.725149,244,32,290
1635192500.983147,244,14,290
1635192500.991808,244,17,290
1635192500.995945,244,20,290
1635192501.010617,244,23,290
1635192501.01781,244,26,290
1635192501.0327,244,29,290
1635192501.040241,244,32,290
1635192501.26811,244,14,290
1635192501.272615,244,17,290
1635192501.277128,244,20,290
1635192501.279114,244,23,290
1635192501.280873,244,26,290
1635192501.283601,244,29,290
1635192501.295161,244,32,290
1635192501.560011,244,14,290
1635192501.567792,244,17,290
1635192501.573478,244,20,290
1635192501.580311,244,23,290
1635192501.587693,244,26,290
1635192501.595027,244,29,290
1635192501.597842,244,32,290
1635192501.852953,244,14,290
1635192501.858043,244,17,290
1635192501.861143,244,20,290
1635192501.863143,244,23,290
1635192501.873339,244,26,290
1635192501.880324,244,29,290
1635192501.887623,244,32,290
1635192502.138227,244,14,290
1635192502.146028,244,17,290
1635192502.15056,244,20,290
1635192502.165316,244,23,290
1635192502.172749,244,26,290
1635192502.187685,244,29,290
1635192502.195188,244,32,290
1635192502.423088,244,14,290
1635192502.430961,244,17,290
1635192502.436119,244,20,290
1635192502.450299,244,23,290
1635192502.457748,244,26,290
1635192502.465221,244,29,290
1635192502.480125,244,32,290
1635192502.715647,244,14,290
1635192502.723311,244,17,290
1635192502.727914,244,20,290
1635192502.735307,244,23,290
1635192502.743279,244,26,290
1635192502.750336,244,29,290
1635192502.765178,244,32,290
1635192503.135607,244,14,285
1635192503.140377,244,17,285
1635192503.142429,244,20,285
1635192503.14475,244,23,285
1635192503.148423,244,26,285
1635192503.154958,244,29,285
1635192503.157735,244,32,285
1635192503.417726,244,14,285
1635192503.424951,244,17,285
1635192503.432699,244,20,285
1635192503.440168,244,23,285
1635192503.447667,244,26,285
1635192503.455286,244,29,285
1635192503.462656,244,32,285
1635192503.712954,244,14,285
1635192503.716428,244,17,285
1635192503.72062,244,20,285
1635192503.724537,244,23,285
1635192503.727069,244,26,285
1635192503.7288,244,29,285
1635192503.732752,244,32,285
1635192503.990757,244,14,285
1635192503.998546,244,17,285
1635192504.009166,244,20,285
1635192504.011081,244,23,285
1635192504.017678,244,26,285
1635192504.025243,244,29,285
1635192504.032686,244,32,285
1635192504.275505,244,14,285
1635192504.282847,244,17,285
1635192504.288421,244,20,285
1635192504.302609,244,23,285
1635192504.310313,244,26,285
1635192504.318153,244,29,285
1635192504.325125,244,32,285
1635192504.568191,244,14,285
1635192504.575087,244,17,285
1635192504.58172,244,20,285
1635192504.587612,244,23,285
1635192504.595255,244,26,285
1635192504.60255,244,29,285
1635192504.605291,244,32,285
1635192504.84563,244,14,285
1635192504.851903,244,17,285
1635192504.854707,244,20,285
1635192504.859129,244,23,285
1635192504.861313,244,26,285
1635192504.865064,244,29,285
1635192504.86788,244,32,285
1635192505.130514,244,14,285
1635192505.13443,244,17,285
1635192505.142762,244,20,285
1635192505.145421,244,23,285
1635192505.150473,244,26,285
1635192505.152821,244,29,285
1635192505.157795,244,32,285
1635192505.415725,244,14,285
1635192505.423358,244,17,285
1635192505.428193,244,20,285
1635192505.435313,244,23,285
1635192505.442663,244,26,285
1635192505.457882,244,29,285
1635192505.465168,244,32,285
1635192505.700716,244,14,285
1635192505.708659,244,17,285
1635192505.720041,244,20,285
1635192505.723256,244,23,285
1635192505.727778,244,26,285
1635192505.735148,244,29,285
1635192505.742657,244,32,285
1635192506.172969,244,14,280
1635192506.18016,244,17,280
1635192506.193386,244,20,280
1635192506.200246,244,23,280
1635192506.2077,244,26,280
1635192506.215226,244,29,280
1635192506.222623,244,32,280
1635192506.458297,244,14,280
1635192506.465858,244,17,280
1635192506.4705,244,20,280
1635192506.47797,244,23,280
1635192506.485273,244,26,280
1635192506.507764,244,29,280
1635192506.515294,244,32,280
1635192506.735543,244,14,280
1635192506.741965,244,17,280
1635192506.745027,244,20,280
1635192506.748625,244,23,280
1635192506.750326,244,26,280
1635192506.755013,244,29,280
1635192506.757868,244,32,280
1635192507.013397,244,14,280
1635192507.017694,244,17,280
1635192507.032723,244,20,280
1635192507.040203,244,23,280
1635192507.047742,244,26,280
1635192507.055135,244,29,280
1635192507.062595,244,32,280
1635192507.297973,244,14,280
1635192507.304264,244,17,280
1635192507.306935,244,20,280
1635192507.308141,244,23,280
1635192507.311251,244,26,280
1635192507.318997,244,29,280
1635192507.320917,244,32,280
1635192507.57561,244,14,280
1635192507.583444,244,17,280
1635192507.588241,244,20,280
1635192507.595331,244,23,280
1635192507.611285,244,26,280
1635192507.617731,244,29,280
1635192507.625137,244,32,280
1635192507.853186,244,14,280
1635192507.860888,244,17,280
1635192507.873056,244,20,280
1635192507.88026,244,23,280
1635192507.887742,244,26,280
1635192507.895161,244,29,280
1635192507.902677,244,32,280
1635192508.138411,244,14,280
1635192508.144159,244,17,280
1635192508.150976,244,20,280
1635192508.157791,244,23,280
1635192508.16531,244,26,280
1635192508.172927,244,29,280
1635192508.187615,244,32,280
1635192508.415461,244,14,280
1635192508.423276,244,17,280
1635192508.426428,244,20,280
1635192508.429891,244,23,280
1635192508.431777,244,26,280
1635192508.435306,244,29,280
1635192508.437984,244,32,280
1635192508.693221,244,14,280
1635192508.700861,244,17,280
1635192508.713052,244,20,280
1635192508.720302,244,23,280
1635192508.727658,244,26,280
1635192508.73551,244,29,280
1635192508.742666,244,32,280
1635192509.218004,244,14,275
1635192509.222119,244,17,275
1635192509.225479,244,20,275
1635192509.227624,244,23,275
1635192509.23843,244,26,275
1635192509.240611,244,29,275
1635192509.245219,244,32,275
1635192509.503004,244,14,275
1635192509.507778,244,17,275
1635192509.51299,244,20,275
1635192509.514113,244,23,275
1635192509.515116,244,26,275
1635192509.522697,244,29,275
1635192509.530271,244,32,275
1635192509.765186,244,14,275
1635192509.772593,244,17,275
1635192509.778168,244,20,275
1635192509.785271,244,23,275
1635192509.792815,244,26,275
1635192509.800356,244,29,275
1635192509.815139,244,32,275
1635192510.041298,244,14,275
1635192510.048834,244,17,275
1635192510.055535,244,20,275
1635192510.062797,244,23,275
1635192510.077718,244,26,275
1635192510.085302,244,29,275
1635192510.092667,244,32,275
1635192510.320793,244,14,275
1635192510.324989,244,17,275
1635192510.327322,244,20,275
1635192510.329846,244,23,275
1635192510.340016,244,26,275
1635192510.342903,244,29,275
1635192510.34771,244,32,275
1635192510.59095,244,14,275
1635192510.603191,244,17,275
1635192510.610399,244,20,275
1635192510.617726,244,23,275
1635192510.625271,244,26,275
1635192510.632787,244,29,275
1635192510.640283,244,32,275
1635192510.869496,244,14,275
1635192510.875979,244,17,275
1635192510.880751,244,20,275
1635192510.887754,244,23,275
1635192510.895256,244,26,275
1635192510.902704,244,29,275
1635192510.917701,244,32,275
1635192511.145013,244,14,275
1635192511.151521,244,17,275
1635192511.154156,244,20,275
1635192511.158614,244,23,275
1635192511.160415,244,26,275
1635192511.165082,244,29,275
1635192511.169018,244,32,275
1635192511.415774,244,14,275
1635192511.423418,244,17,275
1635192511.428073,244,20,275
1635192511.442781,244,23,275
1635192511.450292,244,26,275
1635192511.457717,244,29,275
1635192511.465274,244,32,275
1635192511.693216,244,14,275
1635192511.705652,244,17,275
1635192511.713362,244,20,275
1635192511.720395,244,23,275
1635192511.727714,244,26,275
1635192511.735202,244,29,275
1635192511.742703,244,32,275
1635192511.992847,244,14,270
1635192511.999968,244,17,270
1635192512.008993,244,20,270
1635192512.010941,244,23,270
1635192512.020255,244,26,270
1635192512.027756,244,29,270
1635192512.035121,244,32,270
1635192512.264251,244,14,270
1635192512.270264,244,17,270
1635192512.282885,244,20,270
1635192512.290883,244,23,270
1635192512.297783,244,26,270
1635192512.305278,244,29,270
1635192512.312626,244,32,270
1635192512.533338,244,14,270
1635192512.545405,244,17,270
1635192512.552873,244,20,270
1635192512.560466,244,23,270
1635192512.567567,244,26,270
1635192512.570407,244,29,270
1635192512.575404,244,32,270
1635192512.810795,244,14,270
1635192512.818932,244,17,270
1635192512.821343,244,20,270
1635192512.823318,244,23,270
1635192512.830455,244,26,270
1635192512.837836,244,29,270
1635192512.84535,244,32,270
1635192513.073235,244,14,270
1635192513.08127,244,17,270
1635192513.085747,244,20,270
1635192513.093128,244,23,270
1635192513.100349,244,26,270
1635192513.108858,244,29,270
1635192513.123443,244,32,270
1635192513.343383,244,14,270
1635192513.349861,244,17,270
1635192513.356305,244,20,270
1635192513.362743,244,23,270
1635192513.37031,244,26,270
1635192513.385285,244,29,270
1635192513.392833,244,32,270
1635192513.613294,244,14,270
1635192513.61962,244,17,270
1635192513.625804,244,20,270
1635192513.633755,244,23,270
1635192513.647768,244,26,270
1635192513.655294,244,29,270
1635192513.662683,244,32,270
1635192513.883174,244,14,270
1635192513.891054,244,17,270
1635192513.895689,244,20,270
1635192513.91029,244,23,270
1635192513.917835,244,26,270
1635192513.926066,244,29,270
1635192513.93283,244,32,270
1635192514.153513,244,14,270
1635192514.160486,244,17,270
1635192514.172871,244,20,270
1635192514.180856,244,23,270
1635192514.188304,244,26,270
1635192514.195246,244,29,270
1635192514.202783,244,32,270
1635192514.42051,244,14,270
1635192514.42811,244,17,270
1635192514.436144,244,20,270
1635192514.442511,244,23,270
1635192514.445386,244,26,270
1635192514.450082,244,29,270
1635192514.452867,244,32,270
1635192514.693306,244,14,270
1635192514.701081,244,17,270
1635192514.705843,244,20,270
1635192514.71313,244,23,270
1635192514.72025,244,26,270
1635192514.735282,244,29,270
1635192514.742728,244,32,270
1635192514.963253,244,14,270
1635192514.969219,244,17,270
1635192514.976059,244,20,270
1635192514.98431,244,23,265
1635192514.990441,244,26,265
1635192514.997726,244,29,265
1635192515.006636,244,32,265
1635192515.308295,244,14,265
1635192515.316029,244,17,265
1635192515.320412,244,20,265
1635192515.323371,244,23,265
1635192515.327845,244,26,265
1635192515.335303,244,29,265
1635192515.342709,244,32,265
1635192515.57828,244,14,265
1635192515.585913,244,17,265
1635192515.590741,244,20,265
1635192515.598065,244,23,265
1635192515.605356,244,26,265
1635192515.612783,244,29,265
1635192515.620224,244,32,265
1635192515.840706,244,14,265
1635192515.848457,244,17,265
1635192515.853272,244,20,265
1635192515.860122,244,23,265
1635192515.862996,244,26,265
1635192515.867974,244,29,265
1635192515.87523,244,32,265
1635192516.111005,244,14,265
1635192516.115814,244,17,265
1635192516.119697,244,20,265
1635192516.122712,244,23,265
1635192516.125137,244,26,265
1635192516.130178,244,29,265
1635192516.133658,244,32,265
1635192516.373707,244,14,265
1635192516.381666,244,17,265
1635192516.385709,244,20,265
1635192516.393066,244,23,265
1635192516.400349,244,26,265
1635192516.415266,244,29,265
1635192516.422687,244,32,265
1635192516.635734,244,14,265
1635192516.644133,244,17,265
1635192516.648487,244,20,265
1635192516.655418,244,23,265
1635192516.662727,244,26,265
1635192516.670373,244,29,265
1635192516.677978,244,32,265
1635192516.905673,244,14,265
1635192516.91203,244,17,265
1635192516.91452,244,20,265
1635192516.919336,244,23,265
1635192516.920895,244,26,265
1635192516.925333,244,29,265
1635192516.928139,244,32,265
1635192517.168054,244,14,265
1635192517.175075,244,17,265
1635192517.180694,244,20,265
1635192517.187753,244,23,265
1635192517.195288,244,26,265
1635192517.202734,244,29,265
1635192517.210456,244,32,265
1635192517.430738,244,14,265
1635192517.438033,244,17,265
1635192517.443437,244,20,265
1635192517.450406,244,23,265
1635192517.465445,244,26,265
1635192517.472952,244,29,265
1635192517.48041,244,32,265
1635192517.693303,244,14,265
1635192517.701068,244,17,265
1635192517.705644,244,20,265
1635192517.713107,244,23,265
1635192517.720362,244,26,265
1635192517.727786,244,29,265
1635192517.735195,244,32,265
1635192517.96311,244,14,265
1635192517.967061,244,17,265
1635192517.970858,244,20,265
1635192517.973399,244,23,265
1635192517.975998,244,26,265
1635192517.979757,244,29,265
1635192517.990303,244,32,265
1635192518.345631,244,14,260
1635192518.3533,244,17,260
1635192518.358271,244,20,260
1635192518.365598,244,23,260
1635192518.37302,244,26,260
1635192518.380357,244,29,260
1635192518.390848,244,32,260
1635192518.600685,244,14,260
1635192518.605059,244,17,260
1635192518.608715,244,20,260
1635192518.62032,244,23,260
1635192518.628432,244,26,260
1635192518.635312,244,29,260
1635192518.642742,244,32,260
1635192518.863261,244,14,260
1635192518.8713,244,17,260
1635192518.876136,244,20,260
1635192518.878325,244,23,260
1635192518.882841,244,26,260
1635192518.890243,244,29,260
1635192518.893023,244,32,260
1635192519.12586,244,14,260
