Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199892.500804,20,32,225
1635199892.680538,20,14,225
1635199892.688392,20,17,225
1635199892.692264,20,20,225
1635199892.696139,20,23,225
1635199892.700008,20,26,225
1635199892.703658,20,29,225
1635199892.707198,20,32,225
1635199892.908644,20,14,225
1635199892.91703,20,17,225
1635199892.921116,20,20,225
1635199892.928362,20,23,225
1635199892.935935,20,26,225
1635199892.950635,20,29,225
1635199892.958407,20,32,225
1635199893.13398,20,14,225
1635199893.140408,20,17,225
1635199893.146771,20,20,225
1635199893.160668,20,23,225
1635199893.168343,20,26,225
1635199893.175691,20,29,225
1635199893.183429,20,32,225
1635199893.359234,20,14,225
1635199893.364513,20,17,225
1635199893.36876,20,20,225
1635199893.372595,20,23,225
1635199893.376176,20,26,225
1635199893.379718,20,29,225
1635199893.383105,20,32,225
1635199893.580621,20,14,225
1635199893.590898,20,17,225
1635199893.596277,20,20,225
1635199893.600269,20,23,225
1635199893.60359,20,26,225
1635199893.60722,20,29,225
1635199893.610683,20,32,225
1635199893.808436,20,14,225
1635199893.818289,20,17,225
1635199893.821513,20,20,225
1635199893.8284,20,23,225
1635199893.836059,20,26,225
1635199893.84337,20,29,225
1635199893.851021,20,32,225
1635199894.036454,20,14,225
1635199894.041511,20,17,225
1635199894.046622,20,20,225
1635199894.053161,20,23,225
1635199894.060945,20,26,225
1635199894.068136,20,29,225
1635199894.075955,20,32,225
1635199894.259214,20,14,225
1635199894.266174,20,17,225
1635199894.270515,20,20,225
1635199894.274136,20,23,225
1635199894.278551,20,26,225
1635199894.286022,20,29,225
1635199894.293405,20,32,225
1635199894.485389,20,14,225
1635199894.491764,20,17,225
1635199894.49622,20,20,225
1635199894.503161,20,23,225
1635199894.510712,20,26,225
1635199894.525656,20,29,225
1635199894.533463,20,32,225
1635199894.708356,20,14,225
1635199894.717076,20,17,225
1635199894.721127,20,20,225
1635199894.725041,20,23,225
1635199894.735642,20,26,225
1635199894.743195,20,29,225
1635199894.747065,20,32,225
1635199895.04035,20,14,220
1635199895.052088,20,17,220
1635199895.058104,20,20,220
1635199895.065846,20,23,220
1635199895.069415,20,26,220
1635199895.073348,20,29,220
1635199895.080856,20,32,220
1635199895.260966,20,14,220
1635199895.267617,20,17,220
1635199895.268939,20,20,220
1635199895.273537,20,23,220
1635199895.281988,20,26,220
1635199895.285864,20,29,220
1635199895.287926,20,32,220
1635199895.483119,20,14,220
1635199895.488443,20,17,220
1635199895.494763,20,20,220
1635199895.49844,20,23,220
1635199895.502141,20,26,220
1635199895.506309,20,29,220
1635199895.509605,20,32,220
1635199895.695532,20,14,220
1635199895.703372,20,17,220
1635199895.711529,20,20,220
1635199895.718159,20,23,220
1635199895.725763,20,26,220
1635199895.729541,20,29,220
1635199895.733127,20,32,220
1635199895.924888,20,14,220
1635199895.931183,20,17,220
1635199895.936473,20,20,220
1635199895.943489,20,23,220
1635199895.950876,20,26,220
1635199895.958347,20,29,220
1635199895.965817,20,32,220
1635199896.142597,20,14,220
1635199896.149112,20,17,220
1635199896.154795,20,20,220
1635199896.158928,20,23,220
1635199896.163359,20,26,220
1635199896.166275,20,29,220
1635199896.169746,20,32,220
1635199896.360242,20,14,220
1635199896.366264,20,17,220
1635199896.372179,20,20,220
1635199896.378397,20,23,220
1635199896.386007,20,26,220
1635199896.389665,20,29,220
1635199896.393228,20,32,220
1635199896.580639,20,14,220
1635199896.590557,20,17,220
1635199896.595105,20,20,220
1635199896.598862,20,23,220
1635199896.602372,20,26,220
1635199896.606139,20,29,220
1635199896.609532,20,32,220
1635199896.802799,20,14,220
1635199896.808156,20,17,220
1635199896.814367,20,20,220
1635199896.820692,20,23,220
1635199896.835782,20,26,220
1635199896.843317,20,29,220
1635199896.850823,20,32,220
1635199897.017357,20,14,220
1635199897.023618,20,17,220
1635199897.031153,20,20,220
1635199897.047734,20,23,220
1635199897.054847,20,26,220
1635199897.062614,20,29,220
1635199897.07011,20,32,220
1635199897.233251,20,14,220
1635199897.237246,20,17,220
1635199897.241131,20,20,220
1635199897.244881,20,23,220
1635199897.249384,20,26,220
1635199897.252526,20,29,220
1635199897.256156,20,32,220
1635199897.472156,20,14,220
1635199897.478413,20,17,220
1635199897.48225,20,20,220
1635199897.486479,20,23,220
1635199897.48956,20,26,220
1635199897.493201,20,29,220
1635199897.496663,20,32,220
1635199897.675586,20,14,220
1635199897.683245,20,17,220
1635199897.691441,20,20,220
1635199897.698241,20,23,220
1635199897.705611,20,26,220
1635199897.713146,20,29,220
1635199897.720845,20,32,220
1635199898.077726,20,14,215
1635199898.084046,20,17,215
1635199898.095621,20,20,215
1635199898.103242,20,23,215
1635199898.110703,20,26,215
1635199898.118179,20,29,215
1635199898.121739,20,32,215
1635199898.288392,20,14,215
1635199898.294509,20,17,215
1635199898.297899,20,20,215
1635199898.301436,20,23,215
1635199898.305026,20,26,215
1635199898.308645,20,29,215
1635199898.314052,20,32,215
1635199898.501672,20,14,215
1635199898.508454,20,17,215
1635199898.513019,20,20,215
1635199898.516577,20,23,215
1635199898.520222,20,26,215
1635199898.523994,20,29,215
1635199898.527283,20,32,215
1635199898.728039,20,14,215
1635199898.735076,20,17,215
1635199898.739438,20,20,215
1635199898.743705,20,23,215
1635199898.748407,20,26,215
1635199898.755675,20,29,215
1635199898.759358,20,32,215
1635199898.935532,20,14,215
1635199898.943236,20,17,215
1635199898.947783,20,20,215
1635199898.95218,20,23,215
1635199898.956118,20,26,215
1635199898.959645,20,29,215
1635199898.963212,20,32,215
1635199899.149043,20,14,215
1635199899.156153,20,17,215
1635199899.161148,20,20,215
1635199899.168223,20,23,215
1635199899.175689,20,26,215
1635199899.183228,20,29,215
1635199899.191234,20,32,215
1635199899.36338,20,14,215
1635199899.368727,20,17,215
1635199899.371084,20,20,215
1635199899.374588,20,23,215
1635199899.378302,20,26,215
1635199899.381814,20,29,215
1635199899.385379,20,32,215
1635199899.573328,20,14,215
1635199899.577068,20,17,215
1635199899.580501,20,20,215
1635199899.583963,20,23,215
1635199899.587601,20,26,215
1635199899.591338,20,29,215
1635199899.596154,20,32,215
1635199899.791623,20,14,215
1635199899.798852,20,17,215
1635199899.805761,20,20,215
1635199899.813463,20,23,215
1635199899.820765,20,26,215
1635199899.828297,20,29,215
1635199899.835921,20,32,215
1635199900.008479,20,14,215
1635199900.015673,20,17,215
1635199900.023379,20,20,215
1635199900.027066,20,23,215
1635199900.030563,20,26,215
1635199900.03424,20,29,215
1635199900.038459,20,32,215
1635199900.219418,20,14,215
1635199900.234042,20,17,215
1635199900.241798,20,20,215
1635199900.250117,20,23,215
1635199900.256958,20,26,215
1635199900.26394,20,29,215
1635199900.272047,20,32,215
1635199900.447818,20,14,215
1635199900.454742,20,17,215
1635199900.458263,20,20,215
1635199900.462352,20,23,215
1635199900.465844,20,26,215
1635199900.473233,20,29,215
1635199900.481033,20,32,215
1635199900.658325,20,14,215
1635199900.66374,20,17,215
1635199900.669707,20,20,215
1635199900.676264,20,23,215
1635199900.680234,20,26,215
1635199900.68378,20,29,215
1635199900.687579,20,32,215
1635199900.865562,20,14,210
1635199900.893184,20,17,210
1635199900.901006,20,20,210
1635199900.909108,20,23,210
1635199900.916533,20,26,210
1635199900.923511,20,29,210
1635199900.93082,20,32,210
1635199901.116564,20,14,210
1635199901.121147,20,17,210
1635199901.125725,20,20,210
1635199901.129316,20,23,210
1635199901.133322,20,26,210
1635199901.136884,20,29,210
1635199901.140557,20,32,210
1635199901.321032,20,14,210
1635199901.324773,20,17,210
1635199901.330101,20,20,210
1635199901.333785,20,23,210
1635199901.337406,20,26,210
1635199901.340949,20,29,210
1635199901.344503,20,32,210
1635199901.530732,20,14,210
1635199901.534507,20,17,210
1635199901.538069,20,20,210
1635199901.541729,20,23,210
1635199901.545292,20,26,210
1635199901.548801,20,29,210
1635199901.552335,20,32,210
1635199901.740589,20,14,210
1635199901.748233,20,17,210
1635199901.757056,20,20,210
1635199901.76335,20,23,210
1635199901.770697,20,26,210
1635199901.77819,20,29,210
1635199901.785853,20,32,210
1635199901.950627,20,14,210
1635199901.960462,20,17,210
1635199901.96678,20,20,210
1635199901.973578,20,23,210
1635199901.980914,20,26,210
1635199901.984542,20,29,210
1635199901.988374,20,32,210
1635199902.160689,20,14,210
1635199902.168474,20,17,210
1635199902.176668,20,20,210
1635199902.180469,20,23,210
1635199902.184026,20,26,210
1635199902.187593,20,29,210
1635199902.191219,20,32,210
1635199902.373487,20,14,210
1635199902.383152,20,17,210
1635199902.387176,20,20,210
1635199902.393922,20,23,210
1635199902.397741,20,26,210
1635199902.401327,20,29,210
1635199902.404851,20,32,210
1635199902.580597,20,14,210
1635199902.590296,20,17,210
1635199902.596659,20,20,210
1635199902.603267,20,23,210
1635199902.610741,20,26,210
1635199902.618156,20,29,210
1635199902.625845,20,32,210
1635199902.795377,20,14,210
1635199902.80191,20,17,210
1635199902.807662,20,20,210
1635199902.813783,20,23,210
1635199902.820961,20,26,210
1635199902.828384,20,29,210
1635199902.836002,20,32,210
1635199903.007063,20,14,210
1635199903.011117,20,17,210
1635199903.015775,20,20,210
1635199903.020595,20,23,210
1635199903.023813,20,26,210
1635199903.027494,20,29,210
1635199903.031415,20,32,210
1635199903.214142,20,14,210
1635199903.220781,20,17,210
1635199903.226047,20,20,210
1635199903.229039,20,23,210
1635199903.233596,20,26,210
1635199903.237314,20,29,210
1635199903.240825,20,32,210
1635199903.425689,20,14,210
1635199903.43059,20,17,210
1635199903.437522,20,20,210
1635199903.443404,20,23,210
1635199903.450695,20,26,210
1635199903.458175,20,29,210
1635199903.465838,20,32,210
1635199903.631267,20,14,210
1635199903.638946,20,17,210
1635199903.643295,20,20,210
1635199903.647646,20,23,210
1635199903.653498,20,26,210
1635199903.660845,20,29,210
1635199903.668334,20,32,210
1635199903.844374,20,14,210
1635199903.851423,20,17,210
1635199903.855223,20,20,210
1635199903.859016,20,23,210
1635199903.862621,20,26,210
1635199903.866394,20,29,210
1635199903.869892,20,32,210
1635199904.190338,20,14,205
1635199904.196897,20,17,205
1635199904.201281,20,20,205
1635199904.208233,20,23,205
1635199904.22376,20,26,205
1635199904.230712,20,29,205
1635199904.238329,20,32,205
1635199904.395585,20,14,205
1635199904.404279,20,17,205
1635199904.412746,20,20,205
1635199904.418186,20,23,205
1635199904.433806,20,26,205
1635199904.440683,20,29,205
1635199904.448314,20,32,205
1635199904.601662,20,14,205
1635199904.608286,20,17,205
1635199904.614463,20,20,205
1635199904.620659,20,23,205
1635199904.628266,20,26,205
1635199904.643714,20,29,205
1635199904.650911,20,32,205
1635199904.806032,20,14,205
1635199904.812037,20,17,205
1635199904.817515,20,20,205
1635199904.821037,20,23,205
1635199904.824733,20,26,205
1635199904.828213,20,29,205
1635199904.831626,20,32,205
1635199905.015448,20,14,205
1635199905.019578,20,17,205
1635199905.023167,20,20,205
1635199905.026696,20,23,205
1635199905.030351,20,26,205
1635199905.033829,20,29,205
1635199905.037476,20,32,205
1635199905.215009,20,14,205
1635199905.224544,20,17,205
1635199905.231071,20,20,205
1635199905.236707,20,23,205
1635199905.246493,20,26,205
1635199905.250008,20,29,205
1635199905.251269,20,32,205
1635199905.415984,20,14,205
1635199905.419501,20,17,205
1635199905.423093,20,20,205
1635199905.426605,20,23,205
1635199905.430278,20,26,205
1635199905.434735,20,29,205
1635199905.437752,20,32,205
1635199905.626623,20,14,205
1635199905.634748,20,17,205
1635199905.641737,20,20,205
1635199905.648203,20,23,205
1635199905.655775,20,26,205
1635199905.659416,20,29,205
1635199905.664067,20,32,205
1635199905.832923,20,14,205
1635199905.838274,20,17,205
1635199905.843031,20,20,205
1635199905.8468,20,23,205
1635199905.850896,20,26,205
1635199905.855057,20,29,205
1635199905.858967,20,32,205
1635199906.03522,20,14,205
1635199906.040997,20,17,205
1635199906.045519,20,20,205
1635199906.049492,20,23,205
1635199906.0534,20,26,205
1635199906.061307,20,29,205
1635199906.06857,20,32,205
1635199906.235214,20,14,205
1635199906.240985,20,17,205
1635199906.24612,20,20,205
1635199906.250716,20,23,205
1635199906.254476,20,26,205
1635199906.258136,20,29,205
1635199906.263427,20,32,205
1635199906.448037,20,14,205
1635199906.45352,20,17,205
1635199906.459375,20,20,205
1635199906.465736,20,23,205
1635199906.474045,20,26,205
1635199906.481317,20,29,205
1635199906.488477,20,32,205
1635199906.645592,20,14,205
1635199906.654175,20,17,205
1635199906.661404,20,20,205
1635199906.668182,20,23,205
1635199906.675653,20,26,205
1635199906.683276,20,29,205
1635199906.693163,20,32,205
1635199906.860322,20,14,205
1635199906.86525,20,17,205
1635199906.869545,20,20,205
1635199906.873075,20,23,205
1635199906.876633,20,26,205
1635199906.88034,20,29,205
1635199906.883749,20,32,205
1635199907.228137,20,14,200
1635199907.235037,20,17,200
1635199907.238831,20,20,200
1635199907.245665,20,23,200
1635199907.25336,20,26,200
1635199907.269228,20,29,200
1635199907.272812,20,32,200
1635199907.420898,20,14,200
1635199907.431286,20,17,200
1635199907.435684,20,20,200
1635199907.442089,20,23,200
1635199907.448285,20,26,200
1635199907.455789,20,29,200
1635199907.463558,20,32,200
1635199907.625138,20,14,200
1635199907.631059,20,17,200
1635199907.637095,20,20,200
1635199907.64089,20,23,200
1635199907.644858,20,26,200
1635199907.649403,20,29,200
1635199907.652829,20,32,200
1635199907.827376,20,14,200
1635199907.8355,20,17,200
1635199907.846314,20,20,200
1635199907.853626,20,23,200
1635199907.861009,20,26,200
1635199907.868301,20,29,200
1635199907.875792,20,32,200
1635199908.019697,20,14,200
1635199908.025217,20,17,200
1635199908.029346,20,20,200
1635199908.033612,20,23,200
1635199908.037504,20,26,200
1635199908.041074,20,29,200
1635199908.04465,20,32,200
1635199908.225555,20,14,200
1635199908.230996,20,17,200
1635199908.235542,20,20,200
1635199908.239563,20,23,200
1635199908.243221,20,26,200
1635199908.246784,20,29,200
1635199908.25045,20,32,200
1635199908.427762,20,14,200
1635199908.433206,20,17,200
1635199908.437495,20,20,200
1635199908.441178,20,23,200
1635199908.445027,20,26,200
1635199908.448451,20,29,200
1635199908.452012,20,32,200
1635199908.618421,20,14,200
1635199908.633805,20,17,200
1635199908.640765,20,20,200
1635199908.645105,20,23,200
1635199908.648602,20,26,200
1635199908.655832,20,29,200
1635199908.659367,20,32,200
1635199908.825575,20,14,200
1635199908.830854,20,17,200
1635199908.850737,20,20,200
1635199908.859116,20,23,200
1635199908.866229,20,26,200
1635199908.869943,20,29,200
1635199908.873894,20,32,200
1635199909.024798,20,14,200
1635199909.032708,20,17,200
1635199909.038976,20,20,200
1635199909.053793,20,23,200
1635199909.060709,20,26,200
1635199909.068357,20,29,200
1635199909.075888,20,32,200
1635199909.220245,20,14,200
1635199909.227101,20,17,200
1635199909.234175,20,20,200
1635199909.240803,20,23,200
1635199909.250378,20,26,200
1635199909.253931,20,29,200
1635199909.257383,20,32,200
1635199909.421316,20,14,200
1635199909.428176,20,17,200
1635199909.436284,20,20,200
1635199909.440001,20,23,200
1635199909.443445,20,26,200
1635199909.447211,20,29,200
1635199909.451201,20,32,200
1635199909.623503,20,14,200
1635199909.627222,20,17,200
1635199909.631036,20,20,200
1635199909.634846,20,23,200
1635199909.638805,20,26,200
1635199909.642641,20,29,200
1635199909.646568,20,32,200
1635199909.818219,20,14,200
1635199909.825891,20,17,200
1635199909.841243,20,20,200
1635199909.848544,20,23,200
1635199909.856026,20,26,200
1635199909.863478,20,29,200
1635199909.867739,20,32,200
1635199910.020763,20,14,195
1635199910.028208,20,17,195
1635199910.036269,20,20,195
1635199910.065704,20,23,195
1635199910.073558,20,26,195
1635199910.077246,20,29,195
1635199910.081278,20,32,195
1635199910.269097,20,14,195
1635199910.275991,20,17,195
1635199910.284954,20,20,195
1635199910.288754,20,23,195
1635199910.292234,20,26,195
1635199910.295704,20,29,195
1635199910.299771,20,32,195
1635199910.463264,20,14,195
1635199910.466999,20,17,195
1635199910.470566,20,20,195
1635199910.474045,20,23,195
1635199910.477902,20,26,195
1635199910.48132,20,29,195
1635199910.484783,20,32,195
1635199910.6583,20,14,195
1635199910.665711,20,17,195
1635199910.673307,20,20,195
1635199910.680757,20,23,195
1635199910.688297,20,26,195
1635199910.695772,20,29,195
1635199910.703501,20,32,195
1635199910.853325,20,14,195
1635199910.860724,20,17,195
1635199910.868188,20,20,195
1635199910.875973,20,23,195
1635199910.883191,20,26,195
1635199910.891342,20,29,195
1635199910.898449,20,32,195
1635199911.048879,20,14,195
1635199911.05644,20,17,195
1635199911.060654,20,20,195
1635199911.064862,20,23,195
1635199911.06872,20,26,195
1635199911.072156,20,29,195
1635199911.078361,20,32,195
1635199911.243098,20,14,195
1635199911.250725,20,17,195
1635199911.258273,20,20,195
1635199911.261848,20,23,195
1635199911.265258,20,26,195
1635199911.268662,20,29,195
1635199911.272164,20,32,195
1635199911.43864,20,14,195
1635199911.44626,20,17,195
1635199911.453293,20,20,195
1635199911.460712,20,23,195
1635199911.468272,20,26,195
1635199911.471783,20,29,195
1635199911.475359,20,32,195
1635199911.632961,20,14,195
1635199911.642771,20,17,195
1635199911.64848,20,20,195
1635199911.655641,20,23,195
1635199911.663274,20,26,195
1635199911.66688,20,29,195
1635199911.670404,20,32,195
1635199911.830145,20,14,195
1635199911.839342,20,17,195
1635199911.844277,20,20,195
1635199911.85116,20,23,195
1635199911.858353,20,26,195
1635199911.865792,20,29,195
1635199911.873535,20,32,195
1635199912.023216,20,14,195
1635199912.033503,20,17,195
1635199912.039594,20,20,195
1635199912.043233,20,23,195
1635199912.046811,20,26,195
1635199912.05046,20,29,195
1635199912.053932,20,32,195
1635199912.225714,20,14,195
1635199912.233272,20,17,195
1635199912.236879,20,20,195
1635199912.241015,20,23,195
1635199912.248274,20,26,195
1635199912.255753,20,29,195
1635199912.263453,20,32,195
1635199912.413142,20,14,195
1635199912.422327,20,17,195
1635199912.435633,20,20,195
1635199912.443251,20,23,195
1635199912.45075,20,26,195
1635199912.458241,20,29,195
1635199912.466008,20,32,195
1635199912.608387,20,14,195
1635199912.615769,20,17,195
1635199912.623324,20,20,195
1635199912.630827,20,23,195
1635199912.63439,20,26,195
1635199912.645884,20,29,195
1635199912.653398,20,32,195
1635199912.80323,20,14,195
1635199912.810672,20,17,195
1635199912.818471,20,20,195
1635199912.825781,20,23,195
1635199912.833295,20,26,195
1635199912.836831,20,29,195
1635199912.840387,20,32,195
1635199912.99915,20,14,195
1635199913.008012,20,17,195
1635199913.01522,20,20,195
1635199913.021456,20,23,195
1635199913.028424,20,26,195
1635199913.035776,20,29,195
1635199913.043457,20,32,195
1635199913.332783,20,14,190
1635199913.338198,20,17,190
1635199913.342505,20,20,190
1635199913.346298,20,23,190
1635199913.349863,20,26,190
1635199913.353482,20,29,190
1635199913.356909,20,32,190
1635199913.51584,20,14,190
1635199913.526082,20,17,190
1635199913.532162,20,20,190
1635199913.536509,20,23,190
1635199913.540548,20,26,190
1635199913.545738,20,29,190
1635199913.55337,20,32,190
1635199913.703244,20,14,190
1635199913.712727,20,17,190
1635199913.718446,20,20,190
1635199913.725885,20,23,190
1635199913.733309,20,26,190
1635199913.740799,20,29,190
1635199913.748405,20,32,190
1635199913.891096,20,14,190
1635199913.895116,20,17,190
1635199913.899488,20,20,190
1635199913.903661,20,23,190
1635199913.90773,20,26,190
1635199913.911201,20,29,190
1635199913.914843,20,32,190
1635199914.086765,20,14,190
1635199914.095077,20,17,190
1635199914.10114,20,20,190
1635199914.115659,20,23,190
1635199914.123288,20,26,190
1635199914.130912,20,29,190
1635199914.134461,20,32,190
1635199914.27352,20,14,190
1635199914.281414,20,17,190
1635199914.289537,20,20,190
1635199914.295615,20,23,190
1635199914.303366,20,26,190
1635199914.310729,20,29,190
1635199914.325945,20,32,190
1635199914.470832,20,14,190
1635199914.478319,20,17,190
1635199914.481957,20,20,190
1635199914.485382,20,23,190
1635199914.489018,20,26,190
1635199914.492597,20,29,190
1635199914.496031,20,32,190
1635199914.655802,20,14,190
1635199914.664813,20,17,190
1635199914.669555,20,20,190
1635199914.673234,20,23,190
1635199914.676728,20,26,190
1635199914.680532,20,29,190
1635199914.68398,20,32,190
1635199914.853507,20,14,190
1635199914.862379,20,17,190
1635199914.866538,20,20,190
1635199914.873189,20,23,190
1635199914.880803,20,26,190
1635199914.884399,20,29,190
1635199914.888869,20,32,190
1635199915.030761,20,14,190
1635199915.038352,20,17,190
1635199915.042034,20,20,190
1635199915.045894,20,23,190
1635199915.049331,20,26,190
1635199915.06072,20,29,190
1635199915.068427,20,32,190
1635199915.234856,20,14,190
1635199915.237062,20,17,190
1635199915.249374,20,20,190
1635199915.251462,20,23,190
1635199915.257552,20,26,190
1635199915.26017,20,29,190
1635199915.265359,20,32,190
1635199915.413349,20,14,190
1635199915.42074,20,17,190
1635199915.428352,20,20,190
1635199915.435759,20,23,190
1635199915.443477,20,26,190
1635199915.451114,20,29,190
1635199915.458578,20,32,190
1635199915.609363,20,14,190
1635199915.614575,20,17,190
1635199915.619051,20,20,190
1635199915.623266,20,23,190
1635199915.626925,20,26,190
1635199915.630428,20,29,190
1635199915.634205,20,32,190
1635199915.795712,20,14,190
1635199915.806023,20,17,190
1635199915.811467,20,20,190
1635199915.81832,20,23,190
1635199915.825764,20,26,190
1635199915.833394,20,29,190
1635199915.840899,20,32,190
1635199915.984174,20,14,190
1635199915.992442,20,17,190
1635199916.00616,20,20,190
1635199916.013216,20,23,190
1635199916.020756,20,26,190
1635199916.0283,20,29,190
1635199916.03595,20,32,190
1635199916.36411,20,14,185
1635199916.369854,20,17,185
1635199916.37384,20,20,185
1635199916.377934,20,23,185
1635199916.38142,20,26,185
1635199916.385034,20,29,185
1635199916.388542,20,32,185
1635199916.538287,20,14,185
1635199916.545963,20,17,185
1635199916.553317,20,20,185
1635199916.560743,20,23,185
1635199916.568277,20,26,185
1635199916.575917,20,29,185
1635199916.5834,20,32,185
1635199916.725652,20,14,185
1635199916.74137,20,17,185
1635199916.748308,20,20,185
1635199916.75604,20,23,185
1635199916.763369,20,26,185
1635199916.766915,20,29,185
1635199916.77041,20,32,185
1635199916.913437,20,14,185
1635199916.922259,20,17,185
1635199916.928226,20,20,185
1635199916.931745,20,23,185
1635199916.93604,20,26,185
1635199916.95077,20,29,185
1635199916.958525,20,32,185
1635199917.09314,20,14,185
1635199917.101429,20,17,185
1635199917.108814,20,20,185
1635199917.115791,20,23,185
1635199917.119464,20,26,185
1635199917.123751,20,29,185
1635199917.130926,20,32,185
1635199917.280749,20,14,185
1635199917.288324,20,17,185
1635199917.295737,20,20,185
1635199917.303268,20,23,185
1635199917.311419,20,26,185
1635199917.318267,20,29,185
1635199917.325911,20,32,185
1635199917.475747,20,14,185
1635199917.483272,20,17,185
1635199917.490807,20,20,185
1635199917.498256,20,23,185
1635199917.505751,20,26,185
1635199917.513331,20,29,185
1635199917.520925,20,32,185
1635199917.648435,20,14,185
1635199917.655756,20,17,185
1635199917.663228,20,20,185
1635199917.670803,20,23,185
1635199917.685701,20,26,185
1635199917.693358,20,29,185
1635199917.700868,20,32,185
1635199917.835711,20,14,185
1635199917.843414,20,17,185
1635199917.850714,20,20,185
1635199917.858545,20,23,185
1635199917.865813,20,26,185
1635199917.873424,20,29,185
1635199917.876961,20,32,185
1635199918.023281,20,14,185
1635199918.027229,20,17,185
1635199918.030756,20,20,185
1635199918.034179,20,23,185
1635199918.037834,20,26,185
1635199918.041346,20,29,185
1635199918.044857,20,32,185
1635199918.210833,20,14,185
1635199918.214554,20,17,185
1635199918.218139,20,20,185
1635199918.221681,20,23,185
1635199918.225343,20,26,185
1635199918.228882,20,29,185
1635199918.232978,20,32,185
1635199918.390876,20,14,185
1635199918.398278,20,17,185
1635199918.405765,20,20,185
1635199918.42083,20,23,185
1635199918.424571,20,26,185
1635199918.428103,20,29,185
1635199918.431584,20,32,185
1635199918.586778,20,14,185
1635199918.596175,20,17,185
1635199918.601271,20,20,185
1635199918.605109,20,23,185
1635199918.608743,20,26,185
1635199918.615785,20,29,185
1635199918.619402,20,32,185
1635199918.758264,20,14,185
1635199918.765688,20,17,185
1635199918.773228,20,20,185
1635199918.780811,20,23,185
1635199918.78819,20,26,185
1635199918.795699,20,29,185
1635199918.803428,20,32,185
1635199918.946032,20,14,185
1635199918.954028,20,17,185
1635199918.961187,20,20,185
1635199918.968406,20,23,185
1635199918.975707,20,26,185
1635199918.98337,20,29,185
1635199918.990918,20,32,185
1635199919.133128,20,14,185
1635199919.142758,20,17,185
1635199919.155736,20,20,185
1635199919.163749,20,23,180
1635199919.170681,20,26,180
1635199919.178304,20,29,180
1635199919.181943,20,32,180
1635199919.40024,20,14,180
1635199919.405619,20,17,180
1635199919.411436,20,20,180
1635199919.418279,20,23,180
1635199919.425865,20,26,180
1635199919.433515,20,29,180
1635199919.441072,20,32,180
1635199919.575799,20,14,180
1635199919.583303,20,17,180
1635199919.590896,20,20,180
1635199919.598274,20,23,180
1635199919.605774,20,26,180
1635199919.613555,20,29,180
1635199919.616985,20,32,180
1635199919.75564,20,14,180
1635199919.764001,20,17,180
1635199919.771546,20,20,180
1635199919.785707,20,23,180
1635199919.793473,20,26,180
1635199919.797046,20,29,180
1635199919.80051,20,32,180
1635199919.935995,20,14,180
1635199919.943432,20,17,180
1635199919.950694,20,20,180
1635199919.958465,20,23,180
1635199919.966045,20,26,180
1635199919.969504,20,29,180
1635199919.973051,20,32,180
1635199920.115963,20,14,180
1635199920.12406,20,17,180
1635199920.131033,20,20,180
1635199920.138229,20,23,180
1635199920.145739,20,26,180
1635199920.153229,20,29,180
1635199920.160875,20,32,180
1635199920.295762,20,14,180
1635199920.31078,20,17,180
1635199920.318281,20,20,180
1635199920.326039,20,23,180
1635199920.333429,20,26,180
1635199920.336898,20,29,180
1635199920.341208,20,32,180
1635199920.475762,20,14,180
1635199920.483467,20,17,180
1635199920.490872,20,20,180
1635199920.498337,20,23,180
1635199920.505766,20,26,180
1635199920.520763,20,29,180
1635199920.528478,20,32,180
1635199920.655771,20,14,180
1635199920.663239,20,17,180
1635199920.67076,20,20,180
1635199920.678269,20,23,180
1635199920.685883,20,26,180
1635199920.689474,20,29,180
1635199920.693993,20,32,180
1635199920.83574,20,14,180
1635199920.843328,20,17,180
1635199920.850802,20,20,180
1635199920.858287,20,23,180
1635199920.865947,20,26,180
1635199920.873235,20,29,180
1635199920.880859,20,32,180
1635199921.024376,20,14,180
1635199921.031393,20,17,180
1635199921.045762,20,20,180
1635199921.053219,20,23,180
1635199921.060715,20,26,180
1635199921.068368,20,29,180
1635199921.075988,20,32,180
1635199921.195773,20,14,180
1635199921.203222,20,17,180
1635199921.210735,20,20,180
1635199921.218487,20,23,180
1635199921.225759,20,26,180
1635199921.233255,20,29,180
1635199921.240924,20,32,180
1635199921.375959,20,14,180
1635199921.383389,20,17,180
1635199921.390832,20,20,180
1635199921.394452,20,23,180
1635199921.398637,20,26,180
1635199921.402228,20,29,180
1635199921.405826,20,32,180
1635199921.555781,20,14,180
1635199921.570749,20,17,180
1635199921.578191,20,20,180
1635199921.586055,20,23,180
1635199921.593236,20,26,180
1635199921.600715,20,29,180
1635199921.608369,20,32,180
1635199921.735727,20,14,180
1635199921.743492,20,17,180
1635199921.750739,20,20,180
1635199921.754381,20,23,180
1635199921.759002,20,26,180
1635199921.762658,20,29,180
1635199921.766259,20,32,180
1635199921.915783,20,14,180
1635199921.923462,20,17,180
1635199921.927016,20,20,180
1635199921.931102,20,23,180
1635199921.934783,20,26,180
1635199921.938315,20,29,180
1635199921.94172,20,32,180
1635199922.095929,20,14,180
1635199922.103898,20,17,180
1635199922.110772,20,20,180
1635199922.1183,20,23,180
1635199922.125887,20,26,180
1635199922.12947,20,29,180
1635199922.133016,20,32,180
1635199922.418886,20,14,175
1635199922.425668,20,17,175
