Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199387.593946,20,17,265
1635199387.598488,20,20,265
1635199387.605455,20,23,265
1635199387.612934,20,26,265
1635199387.621044,20,29,265
1635199387.628333,20,32,265
1635199387.851259,20,14,265
1635199387.855201,20,17,265
1635199387.85994,20,20,265
1635199387.863367,20,23,265
1635199387.867075,20,26,265
1635199387.870593,20,29,265
1635199387.88941,20,32,265
1635199388.113361,20,14,265
1635199388.118449,20,17,265
1635199388.122469,20,20,265
1635199388.126026,20,23,265
1635199388.129549,20,26,265
1635199388.133165,20,29,265
1635199388.136651,20,32,265
1635199388.38285,20,14,265
1635199388.385634,20,17,265
1635199388.389188,20,20,265
1635199388.392725,20,23,265
1635199388.396936,20,26,265
1635199388.40034,20,29,265
1635199388.403658,20,32,265
1635199388.64045,20,14,265
1635199388.647884,20,17,265
1635199388.655475,20,20,265
1635199388.66298,20,23,265
1635199388.670601,20,26,265
1635199388.678145,20,29,265
1635199388.685665,20,32,265
1635199388.907685,20,14,265
1635199388.913831,20,17,265
1635199388.91749,20,20,265
1635199388.921441,20,23,265
1635199388.925261,20,26,265
1635199388.929334,20,29,265
1635199388.933274,20,32,265
1635199389.175314,20,14,265
1635199389.181623,20,17,265
1635199389.195645,20,20,265
1635199389.199345,20,23,265
1635199389.203037,20,26,265
1635199389.206634,20,29,265
1635199389.210972,20,32,265
1635199389.549001,20,14,260
1635199389.564073,20,17,260
1635199389.570477,20,20,260
1635199389.577915,20,23,260
1635199389.586142,20,26,260
1635199389.593224,20,29,260
1635199389.600888,20,32,260
1635199389.807299,20,14,260
1635199389.814134,20,17,260
1635199389.825618,20,20,260
1635199389.833078,20,23,260
1635199389.840519,20,26,260
1635199389.844145,20,29,260
1635199389.847559,20,32,260
1635199390.070146,20,14,260
1635199390.07555,20,17,260
1635199390.082214,20,20,260
1635199390.087906,20,23,260
1635199390.095767,20,26,260
1635199390.099359,20,29,260
1635199390.103215,20,32,260
1635199390.332632,20,14,260
1635199390.338967,20,17,260
1635199390.342849,20,20,260
1635199390.346713,20,23,260
1635199390.35005,20,26,260
1635199390.353694,20,29,260
1635199390.357387,20,32,260
1635199390.595814,20,14,260
1635199390.600796,20,17,260
1635199390.612872,20,20,260
1635199390.620763,20,23,260
1635199390.628238,20,26,260
1635199390.635926,20,29,260
1635199390.6435,20,32,260
1635199390.848127,20,14,260
1635199390.854657,20,17,260
1635199390.861029,20,20,260
1635199390.876248,20,23,260
1635199390.880146,20,26,260
1635199390.883455,20,29,260
1635199390.886994,20,32,260
1635199391.102011,20,14,260
1635199391.106395,20,17,260
1635199391.11622,20,20,260
1635199391.123162,20,23,260
1635199391.130456,20,26,260
1635199391.137978,20,29,260
1635199391.145693,20,32,260
1635199391.367417,20,14,260
1635199391.373887,20,17,260
1635199391.378324,20,20,260
1635199391.385513,20,23,260
1635199391.389089,20,26,260
1635199391.400707,20,29,260
1635199391.404289,20,32,260
1635199391.629905,20,14,260
1635199391.641155,20,17,260
1635199391.644991,20,20,260
1635199391.648611,20,23,260
1635199391.652229,20,26,260
1635199391.655677,20,29,260
1635199391.659137,20,32,260
1635199391.894437,20,14,260
1635199391.899157,20,17,260
1635199391.90288,20,20,260
1635199391.906536,20,23,260
1635199391.910117,20,26,260
1635199391.913648,20,29,260
1635199391.917297,20,32,260
1635199392.14641,20,14,260
1635199392.149925,20,17,260
1635199392.154605,20,20,260
1635199392.165476,20,23,260
1635199392.172869,20,26,260
1635199392.180483,20,29,260
1635199392.188779,20,32,260
1635199392.591724,20,14,255
1635199392.595988,20,17,255
1635199392.599947,20,20,255
1635199392.603759,20,23,255
1635199392.607356,20,26,255
1635199392.611017,20,29,255
1635199392.614548,20,32,255
1635199392.852471,20,14,255
1635199392.858397,20,17,255
1635199392.87045,20,20,255
1635199392.878052,20,23,255
1635199392.885523,20,26,255
1635199392.900618,20,29,255
1635199392.908168,20,32,255
1635199393.116009,20,14,255
1635199393.122017,20,17,255
1635199393.125748,20,20,255
1635199393.129478,20,23,255
1635199393.132857,20,26,255
1635199393.13652,20,29,255
1635199393.139852,20,32,255
1635199393.362737,20,14,255
1635199393.367986,20,17,255
1635199393.372591,20,20,255
1635199393.376092,20,23,255
1635199393.37971,20,26,255
1635199393.38333,20,29,255
1635199393.386901,20,32,255
1635199393.605501,20,14,255
1635199393.613021,20,17,255
1635199393.616632,20,20,255
1635199393.621518,20,23,255
1635199393.624852,20,26,255
1635199393.62925,20,29,255
1635199393.635625,20,32,255
1635199393.864677,20,14,255
1635199393.871411,20,17,255
1635199393.876629,20,20,255
1635199393.882949,20,23,255
1635199393.890545,20,26,255
1635199393.898151,20,29,255
1635199393.905684,20,32,255
1635199394.119968,20,14,255
1635199394.13093,20,17,255
1635199394.1381,20,20,255
1635199394.145524,20,23,255
1635199394.160552,20,26,255
1635199394.167976,20,29,255
1635199394.18399,20,32,255
1635199394.374838,20,14,255
1635199394.381819,20,17,255
1635199394.393014,20,20,255
1635199394.400574,20,23,255
1635199394.408024,20,26,255
1635199394.415472,20,29,255
1635199394.423127,20,32,255
1635199394.629882,20,14,255
1635199394.636405,20,17,255
1635199394.641089,20,20,255
1635199394.655473,20,23,255
1635199394.663067,20,26,255
1635199394.670641,20,29,255
1635199394.674171,20,32,255
1635199394.884856,20,14,255
1635199394.895925,20,17,255
1635199394.903011,20,20,255
1635199394.910462,20,23,255
1635199394.917978,20,26,255
1635199394.92569,20,29,255
1635199394.933226,20,32,255
1635199395.139853,20,14,255
1635199395.147904,20,17,255
1635199395.151354,20,20,255
1635199395.158048,20,23,255
1635199395.165636,20,26,255
1635199395.169635,20,29,255
1635199395.173238,20,32,255
1635199395.635195,20,14,250
1635199395.642102,20,17,250
1635199395.645695,20,20,250
1635199395.649156,20,23,250
1635199395.65275,20,26,250
1635199395.656451,20,29,250
1635199395.659833,20,32,250
1635199395.875799,20,14,250
1635199395.880711,20,17,250
1635199395.886128,20,20,250
1635199395.893008,20,23,250
1635199395.900599,20,26,250
1635199395.915652,20,29,250
1635199395.923259,20,32,250
1635199396.127705,20,14,250
1635199396.13316,20,17,250
1635199396.139626,20,20,250
1635199396.143731,20,23,250
1635199396.147651,20,26,250
1635199396.151473,20,29,250
1635199396.155411,20,32,250
1635199396.369873,20,14,250
1635199396.37646,20,17,250
1635199396.38119,20,20,250
1635199396.388078,20,23,250
1635199396.395483,20,26,250
1635199396.40297,20,29,250
1635199396.410716,20,32,250
1635199396.62586,20,14,250
1635199396.632666,20,17,250
1635199396.635413,20,20,250
1635199396.638948,20,23,250
1635199396.642527,20,26,250
1635199396.646181,20,29,250
1635199396.649712,20,32,250
1635199396.87292,20,14,250
1635199396.877807,20,17,250
1635199396.890561,20,20,250
1635199396.897971,20,23,250
1635199396.91335,20,26,250
1635199396.920546,20,29,250
1635199396.928308,20,32,250
1635199397.127408,20,14,250
1635199397.131543,20,17,250
1635199397.142543,20,20,250
1635199397.14438,20,23,250
1635199397.147186,20,26,250
1635199397.148404,20,29,250
1635199397.153483,20,32,250
1635199397.375103,20,14,250
1635199397.386626,20,17,250
1635199397.393268,20,20,250
1635199397.400531,20,23,250
1635199397.415512,20,26,250
1635199397.423236,20,29,250
1635199397.430687,20,32,250
1635199397.63022,20,14,250
1635199397.636534,20,17,250
1635199397.640187,20,20,250
1635199397.643825,20,23,250
1635199397.647294,20,26,250
1635199397.650858,20,29,250
1635199397.654503,20,32,250
1635199397.872112,20,14,250
1635199397.876322,20,17,250
1635199397.880146,20,20,250
1635199397.883803,20,23,250
1635199397.906723,20,26,250
1635199397.907722,20,29,250
1635199397.908794,20,32,250
1635199398.131416,20,14,250
1635199398.137332,20,17,250
1635199398.141859,20,20,250
1635199398.145432,20,23,250
1635199398.14922,20,26,250
1635199398.15277,20,29,250
1635199398.156406,20,32,250
1635199398.385482,20,14,245
1635199398.391164,20,17,245
1635199398.396431,20,20,245
1635199398.400367,20,23,245
1635199398.407443,20,26,245
1635199398.410398,20,29,245
1635199398.414205,20,32,245
1635199398.681037,20,14,245
1635199398.685862,20,17,245
1635199398.69053,20,20,245
1635199398.69455,20,23,245
1635199398.69849,20,26,245
1635199398.702244,20,29,245
1635199398.706062,20,32,245
1635199398.927562,20,14,245
1635199398.933889,20,17,245
1635199398.938428,20,20,245
1635199398.942197,20,23,245
1635199398.946389,20,26,245
1635199398.950126,20,29,245
1635199398.960712,20,32,245
1635199399.170789,20,14,245
1635199399.174722,20,17,245
1635199399.178564,20,20,245
1635199399.182088,20,23,245
1635199399.185799,20,26,245
1635199399.189312,20,29,245
1635199399.1928,20,32,245
1635199399.425576,20,14,245
1635199399.429139,20,17,245
1635199399.432644,20,20,245
1635199399.436179,20,23,245
1635199399.439686,20,26,245
1635199399.443138,20,29,245
1635199399.446655,20,32,245
1635199399.643081,20,14,245
1635199399.646733,20,17,245
1635199399.650259,20,20,245
1635199399.654001,20,23,245
1635199399.658311,20,26,245
1635199399.665561,20,29,245
1635199399.673177,20,32,245
1635199399.898358,20,14,245
1635199399.905963,20,17,245
1635199399.913135,20,20,245
1635199399.920397,20,23,245
1635199399.927966,20,26,245
1635199399.935485,20,29,245
1635199399.943402,20,32,245
1635199400.139215,20,14,245
1635199400.148262,20,17,245
1635199400.154188,20,20,245
1635199400.167932,20,23,245
1635199400.176089,20,26,245
1635199400.182993,20,29,245
1635199400.190704,20,32,245
1635199400.380533,20,14,245
1635199400.388155,20,17,245
1635199400.393489,20,20,245
1635199400.400473,20,23,245
1635199400.408243,20,26,245
1635199400.411751,20,29,245
1635199400.416018,20,32,245
1635199400.630017,20,14,245
1635199400.640956,20,17,245
1635199400.648047,20,20,245
1635199400.655526,20,23,245
1635199400.670725,20,26,245
1635199400.678026,20,29,245
1635199400.693132,20,32,245
1635199400.885254,20,14,245
1635199400.89204,20,17,245
1635199400.895795,20,20,245
1635199400.899787,20,23,245
1635199400.903053,20,26,245
1635199400.906678,20,29,245
1635199400.910167,20,32,245
1635199401.122095,20,14,245
1635199401.130268,20,17,245
1635199401.136118,20,20,245
1635199401.14317,20,23,245
1635199401.150513,20,26,245
1635199401.165503,20,29,245
1635199401.173245,20,32,245
1635199401.365152,20,14,245
1635199401.376628,20,17,245
1635199401.383639,20,20,245
1635199401.39053,20,23,245
1635199401.405495,20,26,245
1635199401.413041,20,29,245
1635199401.418621,20,32,240
1635199401.710045,20,14,240
1635199401.722088,20,17,240
1635199401.728056,20,20,240
1635199401.742979,20,23,240
1635199401.750704,20,26,240
1635199401.758045,20,29,240
1635199401.765753,20,32,240
1635199401.952975,20,14,240
1635199401.958571,20,17,240
1635199401.961392,20,20,240
1635199401.964875,20,23,240
1635199401.968589,20,26,240
1635199401.972083,20,29,240
1635199401.975517,20,32,240
1635199402.190358,20,14,240
1635199402.196051,20,17,240
1635199402.200997,20,20,240
1635199402.215444,20,23,240
1635199402.222978,20,26,240
1635199402.230667,20,29,240
1635199402.234225,20,32,240
1635199402.429089,20,14,240
1635199402.436197,20,17,240
1635199402.441651,20,20,240
1635199402.455991,20,23,240
1635199402.463061,20,26,240
1635199402.470596,20,29,240
1635199402.47822,20,32,240
1635199402.668771,20,14,240
1635199402.676491,20,17,240
1635199402.680838,20,20,240
1635199402.684005,20,23,240
1635199402.688191,20,26,240
1635199402.691919,20,29,240
1635199402.695521,20,32,240
1635199402.905382,20,14,240
1635199402.915154,20,17,240
1635199402.920415,20,20,240
1635199402.923979,20,23,240
1635199402.928206,20,26,240
1635199402.935546,20,29,240
1635199402.950798,20,32,240
1635199403.150132,20,14,240
1635199403.162311,20,17,240
1635199403.168002,20,20,240
1635199403.175517,20,23,240
1635199403.190494,20,26,240
1635199403.198084,20,29,240
1635199403.214399,20,32,240
1635199403.385562,20,14,240
1635199403.400506,20,17,240
1635199403.408005,20,20,240
1635199403.423196,20,23,240
1635199403.427048,20,26,240
1635199403.430634,20,29,240
1635199403.434238,20,32,240
1635199403.6396,20,14,240
1635199403.644592,20,17,240
1635199403.648866,20,20,240
1635199403.655551,20,23,240
1635199403.663254,20,26,240
1635199403.670586,20,29,240
1635199403.685655,20,32,240
1635199403.870367,20,14,240
1635199403.876045,20,17,240
1635199403.881725,20,20,240
1635199403.896123,20,23,240
1635199403.904107,20,26,240
1635199403.907148,20,29,240
1635199403.911087,20,32,240
1635199404.11037,20,14,240
1635199404.116135,20,17,240
1635199404.121823,20,20,240
1635199404.135769,20,23,240
1635199404.139483,20,26,240
1635199404.143111,20,29,240
1635199404.146535,20,32,240
1635199404.352162,20,14,240
1635199404.356903,20,17,240
1635199404.3607,20,20,240
1635199404.364432,20,23,240
1635199404.367993,20,26,240
1635199404.37147,20,29,240
1635199404.375082,20,32,240
1635199404.74757,20,14,235
1635199404.753279,20,17,235
1635199404.76572,20,20,235
1635199404.773441,20,23,235
1635199404.780873,20,26,235
1635199404.784542,20,29,235
1635199404.78831,20,32,235
1635199404.987474,20,14,235
1635199404.993178,20,17,235
1635199404.999101,20,20,235
1635199405.006953,20,23,235
1635199405.008031,20,26,235
1635199405.010994,20,29,235
1635199405.014143,20,32,235
1635199405.220528,20,14,235
1635199405.226732,20,17,235
1635199405.230532,20,20,235
1635199405.234296,20,23,235
1635199405.238937,20,26,235
1635199405.246031,20,29,235
1635199405.260645,20,32,235
1635199405.452457,20,14,235
1635199405.458522,20,17,235
1635199405.470515,20,20,235
1635199405.478023,20,23,235
1635199405.485631,20,26,235
1635199405.50057,20,29,235
1635199405.508352,20,32,235
1635199405.691761,20,14,235
1635199405.698356,20,17,235
1635199405.710774,20,20,235
1635199405.714493,20,23,235
1635199405.718515,20,26,235
1635199405.722431,20,29,235
1635199405.726206,20,32,235
1635199405.92513,20,14,235
1635199405.931714,20,17,235
1635199405.943028,20,20,235
1635199405.950588,20,23,235
1635199405.958069,20,26,235
1635199405.965516,20,29,235
1635199405.973537,20,32,235
1635199406.157231,20,14,235
1635199406.165225,20,17,235
1635199406.168905,20,20,235
1635199406.172884,20,23,235
1635199406.176272,20,26,235
1635199406.17992,20,29,235
1635199406.18335,20,32,235
1635199406.397963,20,14,235
1635199406.404357,20,17,235
1635199406.407915,20,20,235
1635199406.41163,20,23,235
1635199406.416022,20,26,235
1635199406.419627,20,29,235
1635199406.423188,20,32,235
1635199406.630891,20,14,235
1635199406.636757,20,17,235
1635199406.641677,20,20,235
1635199406.655575,20,23,235
1635199406.659371,20,26,235
1635199406.663021,20,29,235
1635199406.666492,20,32,235
1635199406.870207,20,14,235
1635199406.877103,20,17,235
1635199406.880859,20,20,235
1635199406.888196,20,23,235
1635199406.895661,20,26,235
1635199406.90304,20,29,235
1635199406.910716,20,32,235
1635199407.105225,20,14,235
1635199407.108678,20,17,235
1635199407.112491,20,20,235
1635199407.117773,20,23,235
1635199407.121585,20,26,235
1635199407.127909,20,29,235
1635199407.132462,20,32,235
1635199407.335227,20,14,235
1635199407.341621,20,17,235
1635199407.34529,20,20,235
1635199407.349098,20,23,235
1635199407.352622,20,26,235
1635199407.35622,20,29,235
1635199407.359611,20,32,235
1635199407.78511,20,14,230
1635199407.791425,20,17,230
1635199407.795816,20,20,230
1635199407.810613,20,23,230
1635199407.814238,20,26,230
1635199407.818478,20,29,230
1635199407.822066,20,32,230
1635199408.009797,20,14,230
1635199408.014332,20,17,230
1635199408.018142,20,20,230
1635199408.021922,20,23,230
1635199408.025594,20,26,230
1635199408.029052,20,29,230
1635199408.032533,20,32,230
1635199408.242591,20,14,230
1635199408.249171,20,17,230
1635199408.252864,20,20,230
1635199408.256645,20,23,230
1635199408.260286,20,26,230
1635199408.263949,20,29,230
1635199408.267361,20,32,230
1635199408.470657,20,14,230
1635199408.478048,20,17,230
1635199408.485605,20,20,230
1635199408.489758,20,23,230
1635199408.49336,20,26,230
1635199408.500627,20,29,230
1635199408.515628,20,32,230
1635199408.700552,20,14,230
1635199408.70696,20,17,230
1635199408.711702,20,20,230
1635199408.725616,20,23,230
1635199408.733073,20,26,230
1635199408.740634,20,29,230
1635199408.744208,20,32,230
1635199408.940191,20,14,230
1635199408.946467,20,17,230
1635199408.950912,20,20,230
1635199408.965845,20,23,230
1635199408.969535,20,26,230
1635199408.973436,20,29,230
1635199408.977034,20,32,230
1635199409.160906,20,14,230
1635199409.164575,20,17,230
1635199409.16806,20,20,230
1635199409.172475,20,23,230
1635199409.175818,20,26,230
1635199409.179195,20,29,230
1635199409.183376,20,32,230
1635199409.390064,20,14,230
1635199409.396129,20,17,230
1635199409.401175,20,20,230
1635199409.408053,20,23,230
1635199409.415663,20,26,230
1635199409.419826,20,29,230
1635199409.42336,20,32,230
1635199409.623016,20,14,230
1635199409.628973,20,17,230
1635199409.633735,20,20,230
1635199409.640579,20,23,230
1635199409.648127,20,26,230
1635199409.655641,20,29,230
1635199409.659255,20,32,230
1635199409.854824,20,14,230
1635199409.861332,20,17,230
1635199409.865789,20,20,230
1635199409.880588,20,23,230
1635199409.88807,20,26,230
1635199409.895589,20,29,230
1635199409.910716,20,32,230
1635199410.078487,20,14,230
1635199410.092066,20,17,230
1635199410.099124,20,20,230
1635199410.105581,20,23,230
1635199410.120625,20,26,230
1635199410.124303,20,29,230
1635199410.127928,20,32,230
1635199410.31255,20,14,230
1635199410.318891,20,17,230
1635199410.330671,20,20,230
1635199410.33812,20,23,230
1635199410.353155,20,26,230
1635199410.360574,20,29,230
1635199410.368932,20,32,230
1635199410.542229,20,14,225
1635199410.548073,20,17,225
1635199410.555571,20,20,225
1635199410.563673,20,23,225
1635199410.593137,20,26,225
1635199410.600629,20,29,225
1635199410.608162,20,32,225
1635199410.826205,20,14,225
1635199410.830261,20,17,225
1635199410.833922,20,20,225
1635199410.837398,20,23,225
1635199410.841035,20,26,225
1635199410.844618,20,29,225
1635199410.84797,20,32,225
1635199411.051913,20,14,225
1635199411.058992,20,17,225
1635199411.066623,20,20,225
1635199411.07342,20,23,225
1635199411.078775,20,26,225
1635199411.0837,20,29,225
1635199411.087763,20,32,225
1635199411.276495,20,14,225
1635199411.281709,20,17,225
1635199411.285817,20,20,225
1635199411.289256,20,23,225
1635199411.292856,20,26,225
1635199411.296398,20,29,225
1635199411.299758,20,32,225
1635199411.502032,20,14,225
1635199411.507388,20,17,225
1635199411.511992,20,20,225
1635199411.516107,20,23,225
1635199411.519998,20,26,225
1635199411.524498,20,29,225
1635199411.527726,20,32,225
1635199411.728328,20,14,225
1635199411.736901,20,17,225
1635199411.74801,20,20,225
1635199411.755694,20,23,225
1635199411.76004,20,26,225
1635199411.763378,20,29,225
1635199411.76696,20,32,225
1635199411.961693,20,14,225
1635199411.96934,20,17,225
1635199411.974083,20,20,225
1635199411.980533,20,23,225
1635199411.988016,20,26,225
1635199411.995535,20,29,225
1635199412.003548,20,32,225
1635199412.179098,20,14,225
1635199412.184881,20,17,225
1635199412.189321,20,20,225
1635199412.193121,20,23,225
1635199412.196824,20,26,225
1635199412.200415,20,29,225
1635199412.204079,20,32,225
1635199412.406855,20,14,225
1635199412.411998,20,17,225
1635199412.415392,20,20,225
1635199412.418967,20,23,225
1635199412.422928,20,26,225
1635199412.426654,20,29,225
1635199412.430127,20,32,225
1635199412.625528,20,14,225
1635199412.633125,20,17,225
1635199412.640792,20,20,225
1635199412.64475,20,23,225
1635199412.648608,20,26,225
1635199412.652693,20,29,225
1635199412.656619,20,32,225
1635199412.851801,20,14,225
1635199412.860226,20,17,225
1635199412.865745,20,20,225
1635199412.873141,20,23,225
1635199412.880597,20,26,225
1635199412.888142,20,29,225
1635199412.891717,20,32,225
1635199413.080105,20,14,225
1635199413.08666,20,17,225
1635199413.09109,20,20,225
1635199413.098286,20,23,225
1635199413.10199,20,26,225
1635199413.105511,20,29,225
1635199413.109212,20,32,225
1635199413.301151,20,14,225
1635199413.308981,20,17,225
1635199413.31331,20,20,225
1635199413.323415,20,23,225
1635199413.330554,20,26,225
1635199413.338498,20,29,225
1635199413.345724,20,32,225
1635199413.533026,20,14,225
1635199413.540734,20,17,225
1635199413.548158,20,20,225
1635199413.55557,20,23,225
1635199413.563172,20,26,225
1635199413.570536,20,29,225
1635199413.578244,20,32,225
1635199413.883516,20,14,220
1635199413.888919,20,17,220
1635199413.89308,20,20,220
1635199413.896838,20,23,220
1635199413.900475,20,26,220
1635199413.90406,20,29,220
1635199413.908319,20,32,220
1635199414.105782,20,14,220
1635199414.115938,20,17,220
1635199414.119714,20,20,220
1635199414.12571,20,23,220
1635199414.133197,20,26,220
1635199414.137251,20,29,220
1635199414.14077,20,32,220
1635199414.32057,20,14,220
1635199414.330735,20,17,220
1635199414.336236,20,20,220
1635199414.340055,20,23,220
1635199414.3435,20,26,220
1635199414.350616,20,29,220
1635199414.354347,20,32,220
1635199414.539945,20,14,220
1635199414.547669,20,17,220
1635199414.554217,20,20,220
1635199414.560834,20,23,220
1635199414.568354,20,26,220
1635199414.583076,20,29,220
1635199414.590788,20,32,220
1635199414.767625,20,14,220
1635199414.774996,20,17,220
1635199414.778645,20,20,220
1635199414.78259,20,23,220
1635199414.78616,20,26,220
1635199414.789924,20,29,220
1635199414.793933,20,32,220
1635199414.981207,20,14,220
1635199414.988979,20,17,220
1635199415.003466,20,20,220
1635199415.010691,20,23,220
1635199415.018148,20,26,220
1635199415.025621,20,29,220
1635199415.033264,20,32,220
1635199415.19793,20,14,220
1635199415.21399,20,17,220
1635199415.220577,20,20,220
1635199415.228072,20,23,220
1635199415.236258,20,26,220
1635199415.243163,20,29,220
1635199415.250708,20,32,220
1635199415.425936,20,14,220
1635199415.433738,20,17,220
1635199415.438152,20,20,220
1635199415.441883,20,23,220
1635199415.445346,20,26,220
1635199415.448887,20,29,220
1635199415.453395,20,32,220
1635199415.64515,20,14,220
1635199415.651455,20,17,220
1635199415.656209,20,20,220
1635199415.660638,20,23,220
1635199415.664298,20,26,220
1635199415.667955,20,29,220
1635199415.67135,20,32,220
1635199415.862827,20,14,220
1635199415.867613,20,17,220
1635199415.874282,20,20,220
1635199415.880572,20,23,220
1635199415.88836,20,26,220
1635199415.895629,20,29,220
1635199415.899176,20,32,220
1635199416.075722,20,14,220
1635199416.083707,20,17,220
1635199416.091467,20,20,220
1635199416.098426,20,23,220
1635199416.106383,20,26,220
1635199416.11356,20,29,220
1635199416.120987,20,32,220
1635199416.305303,20,14,220
1635199416.31044,20,17,220
1635199416.315171,20,20,220
1635199416.318955,20,23,220
1635199416.322471,20,26,220
1635199416.326206,20,29,220
1635199416.329644,20,32,220
1635199416.518589,20,14,220
1635199416.526458,20,17,220
1635199416.534367,20,20,220
1635199416.540577,20,23,220
1635199416.54813,20,26,220
1635199416.555553,20,29,220
1635199416.563135,20,32,220
1635199416.927743,20,14,215
1635199416.933307,20,17,215
1635199416.937963,20,20,215
1635199416.941449,20,23,215
1635199416.944968,20,26,215
1635199416.948562,20,29,215
1635199416.951982,20,32,215
1635199417.129194,20,14,215
1635199417.135172,20,17,215
1635199417.141898,20,20,215
1635199417.146269,20,23,215
1635199417.149883,20,26,215
1635199417.153354,20,29,215
1635199417.156902,20,32,215
1635199417.347589,20,14,215
1635199417.353306,20,17,215
1635199417.358605,20,20,215
1635199417.365567,20,23,215
1635199417.373078,20,26,215
1635199417.380632,20,29,215
1635199417.388288,20,32,215
1635199417.557606,20,14,215
1635199417.564271,20,17,215
1635199417.56773,20,20,215
1635199417.57151,20,23,215
1635199417.574922,20,26,215
1635199417.578569,20,29,215
1635199417.582054,20,32,215
1635199417.772472,20,14,215
1635199417.779212,20,17,215
1635199417.786353,20,20,215
1635199417.793248,20,23,215
1635199417.80056,20,26,215
1635199417.808138,20,29,215
1635199417.815757,20,32,215
1635199417.992477,20,14,215
1635199417.997774,20,17,215
1635199418.003841,20,20,215
1635199418.010732,20,23,215
1635199418.018048,20,26,215
1635199418.025667,20,29,215
1635199418.033156,20,32,215
1635199418.217706,20,14,215
1635199418.22391,20,17,215
1635199418.228579,20,20,215
1635199418.235519,20,23,215
1635199418.243166,20,26,215
1635199418.2586,20,29,215
1635199418.26574,20,32,215
1635199418.417412,20,14,215
1635199418.425185,20,17,215
1635199418.431225,20,20,215
1635199418.438095,20,23,215
1635199418.445605,20,26,215
1635199418.45309,20,29,215
1635199418.468285,20,32,215
1635199418.63831,20,14,215
1635199418.644032,20,17,215
1635199418.648729,20,20,215
1635199418.655608,20,23,215
1635199418.663107,20,26,215
1635199418.678061,20,29,215
1635199418.685704,20,32,215
1635199418.854839,20,14,215
1635199418.861763,20,17,215
1635199418.866359,20,20,215
1635199418.87399,20,23,215
1635199418.888102,20,26,215
1635199418.895553,20,29,215
1635199418.90325,20,32,215
1635199419.064937,20,14,215
1635199419.070847,20,17,215
1635199419.07628,20,20,215
1635199419.083042,20,23,215
1635199419.098069,20,26,215
1635199419.105555,20,29,215
1635199419.113282,20,32,215
1635199419.277966,20,14,215
1635199419.28556,20,17,215
1635199419.293792,20,20,215
1635199419.308037,20,23,215
1635199419.315631,20,26,215
1635199419.323059,20,29,215
1635199419.33073,20,32,215
1635199419.496537,20,14,215
1635199419.504206,20,17,215
1635199419.51836,20,20,215
1635199419.525588,20,23,215
1635199419.533036,20,26,215
1635199419.540575,20,29,215
1635199419.548253,20,32,215
1635199419.739984,20,14,210
1635199419.745415,20,17,210
1635199419.751465,20,20,210
1635199419.758306,20,23,210
1635199419.765535,20,26,210
1635199419.773064,20,29,210
1635199419.780758,20,32,210
1635199419.945524,20,14,210
1635199419.954809,20,17,210
1635199419.962559,20,20,210
1635199419.969129,20,23,210
1635199419.975543,20,26,210
1635199419.983047,20,29,210
1635199419.990749,20,32,210
1635199420.159259,20,14,210
1635199420.166978,20,17,210
1635199420.170706,20,20,210
1635199420.174615,20,23,210
1635199420.178151,20,26,210
1635199420.181646,20,29,210
1635199420.185068,20,32,210
1635199420.369567,20,14,210
1635199420.376064,20,17,210
1635199420.380672,20,20,210
1635199420.388044,20,23,210
1635199420.395617,20,26,210
1635199420.403094,20,29,210
1635199420.41084,20,32,210
1635199420.575478,20,14,210
1635199420.579118,20,17,210
1635199420.582624,20,20,210
1635199420.586216,20,23,210
1635199420.590715,20,26,210
1635199420.59823,20,29,210
1635199420.601807,20,32,210
1635199420.785452,20,14,210
1635199420.793128,20,17,210
1635199420.801284,20,20,210
1635199420.808075,20,23,210
1635199420.815583,20,26,210
1635199420.823095,20,29,210
1635199420.830715,20,32,210
1635199420.998793,20,14,210
1635199421.008041,20,17,210
1635199421.012105,20,20,210
1635199421.01573,20,23,210
1635199421.019343,20,26,210
1635199421.023148,20,29,210
1635199421.027187,20,32,210
1635199421.206269,20,14,210
1635199421.211486,20,17,210
1635199421.216047,20,20,210
1635199421.220645,20,23,210
1635199421.224582,20,26,210
1635199421.228104,20,29,210
1635199421.23167,20,32,210
1635199421.415641,20,14,210
1635199421.423028,20,17,210
1635199421.430709,20,20,210
1635199421.434498,20,23,210
1635199421.43799,20,26,210
1635199421.441544,20,29,210
1635199421.446189,20,32,210
1635199421.637179,20,14,210
1635199421.641051,20,17,210
1635199421.645084,20,20,210
1635199421.648098,20,23,210
1635199421.652595,20,26,210
1635199421.655291,20,29,210
1635199421.658915,20,32,210
1635199421.835696,20,14,210
1635199421.843221,20,17,210
1635199421.846865,20,20,210
1635199421.850372,20,23,210
1635199421.854083,20,26,210
1635199421.85845,20,29,210
1635199421.865799,20,32,210
1635199422.04559,20,14,210
1635199422.053117,20,17,210
1635199422.060697,20,20,210
1635199422.068151,20,23,210
1635199422.071739,20,26,210
1635199422.075698,20,29,210
1635199422.083178,20,32,210
1635199422.256693,20,14,210
1635199422.263803,20,17,210
1635199422.270585,20,20,210
1635199422.27803,20,23,210
1635199422.2855,20,26,210
1635199422.29304,20,29,210
1635199422.300698,20,32,210
1635199422.465994,20,14,210
1635199422.474153,20,17,210
1635199422.477795,20,20,210
1635199422.481366,20,23,210
