Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195275.67216,244,29,300
1635195275.679577,244,32,300
1635195275.922989,244,14,300
1635195275.93593,244,17,300
1635195275.943391,244,20,300
1635195275.950505,244,23,300
1635195275.964832,244,26,300
1635195275.973116,244,29,300
1635195275.981134,244,32,300
1635195276.219611,244,14,300
1635195276.227179,244,17,300
1635195276.234711,244,20,300
1635195276.242188,244,23,300
1635195276.249737,244,26,300
1635195276.257223,244,29,300
1635195276.264672,244,32,300
1635195276.523033,244,14,300
1635195276.529374,244,17,300
1635195276.535341,244,20,300
1635195276.542322,244,23,300
1635195276.549988,244,26,300
1635195276.557431,244,29,300
1635195276.564609,244,32,300
1635195276.82319,244,14,300
1635195276.829265,244,17,300
1635195276.836043,244,20,300
1635195276.842142,244,23,300
1635195276.849688,244,26,300
1635195276.857166,244,29,300
1635195276.86463,244,32,300
1635195277.123296,244,14,300
1635195277.129408,244,17,300
1635195277.135097,244,20,300
1635195277.14228,244,23,300
1635195277.149716,244,26,300
1635195277.157348,244,29,300
1635195277.164651,244,32,300
1635195277.42322,244,14,300
1635195277.436356,244,17,300
1635195277.442096,244,20,300
1635195277.449585,244,23,300
1635195277.457121,244,26,300
1635195277.464681,244,29,300
1635195277.472031,244,32,300
1635195277.721965,244,14,295
1635195277.72772,244,17,295
1635195277.735428,244,20,295
1635195277.77216,244,23,295
1635195277.779548,244,26,295
1635195277.787114,244,29,295
1635195277.794711,244,32,295
1635195278.068119,244,14,295
1635195278.076306,244,17,295
1635195278.079997,244,20,295
1635195278.087209,244,23,295
1635195278.094627,244,26,295
1635195278.102091,244,29,295
1635195278.109609,244,32,295
1635195278.368092,244,14,295
1635195278.380619,244,17,295
1635195278.387091,244,20,295
1635195278.402137,244,23,295
1635195278.409614,244,26,295
1635195278.417114,244,29,295
1635195278.424626,244,32,295
1635195278.667838,244,14,295
1635195278.673393,244,17,295
1635195278.676775,244,20,295
1635195278.679017,244,23,295
1635195278.681446,244,26,295
1635195278.683997,244,29,295
1635195278.694698,244,32,295
1635195278.952716,244,14,295
1635195278.961495,244,17,295
1635195278.965586,244,20,295
1635195278.979605,244,23,295
1635195278.987135,244,26,295
1635195278.994632,244,29,295
1635195279.009665,244,32,295
1635195279.253144,244,14,295
1635195279.261514,244,17,295
1635195279.265727,244,20,295
1635195279.2724,244,23,295
1635195279.27975,244,26,295
1635195279.282448,244,29,295
1635195279.294576,244,32,295
1635195279.545466,244,14,295
1635195279.550837,244,17,295
1635195279.554343,244,20,295
1635195279.55691,244,23,295
1635195279.559219,244,26,295
1635195279.561695,244,29,295
1635195279.564854,244,32,295
1635195279.838194,244,14,295
1635195279.850829,244,17,295
1635195279.857223,244,20,295
1635195279.872236,244,23,295
1635195279.879638,244,26,295
1635195279.887081,244,29,295
1635195279.894605,244,32,295
1635195280.137985,244,14,295
1635195280.143149,244,17,295
1635195280.146676,244,20,295
1635195280.149111,244,23,295
1635195280.151955,244,26,295
1635195280.154567,244,29,295
1635195280.164625,244,32,295
1635195280.430688,244,14,295
1635195280.436738,244,17,295
1635195280.449623,244,20,295
1635195280.457186,244,23,295
1635195280.464677,244,26,295
1635195280.47955,244,29,295
1635195280.487177,244,32,295
1635195280.722584,244,14,295
1635195280.72998,244,17,295
1635195280.735193,244,20,295
1635195280.742412,244,23,295
1635195280.750305,244,26,295
1635195280.764632,244,29,295
1635195280.772045,244,32,295
1635195281.150555,244,14,290
1635195281.15848,244,17,290
1635195281.162693,244,20,290
1635195281.169937,244,23,290
1635195281.184663,244,26,290
1635195281.192153,244,29,290
1635195281.199534,244,32,290
1635195281.443132,244,14,290
1635195281.448037,244,17,290
1635195281.451374,244,20,290
1635195281.454356,244,23,290
1635195281.456791,244,26,290
1635195281.459162,244,29,290
1635195281.462334,244,32,290
1635195281.728256,244,14,290
1635195281.740145,244,17,290
1635195281.747083,244,20,290
1635195281.762135,244,23,290
1635195281.769645,244,26,290
1635195281.777108,244,29,290
1635195281.784564,244,32,290
1635195282.026391,244,14,290
1635195282.037446,244,17,290
1635195282.042486,244,20,290
1635195282.044364,244,23,290
1635195282.045644,244,26,290
1635195282.046741,244,29,290
1635195282.054748,244,32,290
1635195282.313013,244,14,290
1635195282.317993,244,17,290
1635195282.322077,244,20,290
1635195282.324739,244,23,290
1635195282.327599,244,26,290
1635195282.328895,244,29,290
1635195282.339577,244,32,290
1635195282.605618,244,14,290
1635195282.61364,244,17,290
1635195282.619597,244,20,290
1635195282.624967,244,23,290
1635195282.632123,244,26,290
1635195282.639685,244,29,290
1635195282.65458,244,32,290
1635195282.897544,244,14,290
1635195282.905042,244,17,290
1635195282.910507,244,20,290
1635195282.91767,244,23,290
1635195282.924725,244,26,290
1635195282.92707,244,29,290
1635195282.932549,244,32,290
1635195283.182782,244,14,290
1635195283.186856,244,17,290
1635195283.19086,244,20,290
1635195283.194137,244,23,290
1635195283.196615,244,26,290
1635195283.198819,244,29,290
1635195283.209664,244,32,290
1635195283.468117,244,14,290
1635195283.475851,244,17,290
1635195283.48058,244,20,290
1635195283.494767,244,23,290
1635195283.502178,244,26,290
1635195283.509726,244,29,290
1635195283.52469,244,32,290
1635195283.760529,244,14,290
1635195283.768481,244,17,290
1635195283.772953,244,20,290
1635195283.780017,244,23,290
1635195283.787179,244,26,290
1635195283.794725,244,29,290
1635195283.809607,244,32,290
1635195284.180493,244,14,285
1635195284.185802,244,17,285
1635195284.189313,244,20,285
1635195284.191946,244,23,285
1635195284.194717,244,26,285
1635195284.197762,244,29,285
1635195284.201359,244,32,285
1635195284.473141,244,14,285
1635195284.481707,244,17,285
1635195284.492233,244,20,285
1635195284.499362,244,23,285
1635195284.507171,244,26,285
1635195284.514639,244,29,285
1635195284.522141,244,32,285
1635195284.757685,244,14,285
1635195284.766145,244,17,285
1635195284.770131,244,20,285
1635195284.784753,244,23,285
1635195284.792296,244,26,285
1635195284.799645,244,29,285
1635195284.80703,244,32,285
1635195285.034288,244,14,285
1635195285.039066,244,17,285
1635195285.042692,244,20,285
1635195285.045736,244,23,285
1635195285.0484,244,26,285
1635195285.050785,244,29,285
1635195285.054804,244,32,285
1635195285.320738,244,14,285
1635195285.332861,244,17,285
1635195285.339609,244,20,285
1635195285.347054,244,23,285
1635195285.35464,244,26,285
1635195285.362211,244,29,285
1635195285.36961,244,32,285
1635195285.605571,244,14,285
1635195285.6102,244,17,285
1635195285.613666,244,20,285
1635195285.616739,244,23,285
1635195285.624557,244,26,285
1635195285.62701,244,29,285
1635195285.632126,244,32,285
1635195285.890413,244,14,285
1635195285.896203,244,17,285
1635195285.900166,244,20,285
1635195285.902508,244,23,285
1635195285.909473,244,26,285
1635195285.912444,244,29,285
1635195285.917229,244,32,285
1635195286.174838,244,14,285
1635195286.178798,244,17,285
1635195286.182743,244,20,285
1635195286.185971,244,23,285
1635195286.190065,244,26,285
1635195286.191063,244,29,285
1635195286.194791,244,32,285
1635195286.46801,244,14,285
1635195286.473286,244,17,285
1635195286.476961,244,20,285
1635195286.479285,244,23,285
1635195286.481788,244,26,285
1635195286.484041,244,29,285
1635195286.48722,244,32,285
1635195286.753326,244,14,285
1635195286.758878,244,17,285
1635195286.765267,244,20,285
1635195286.779769,244,23,285
1635195286.78717,244,26,285
1635195286.802639,244,29,285
1635195286.81104,244,32,285
1635195287.224815,244,14,280
1635195287.229942,244,17,280
1635195287.23457,244,20,280
1635195287.237743,244,23,280
1635195287.24056,244,26,280
1635195287.243448,244,29,280
1635195287.24567,244,32,280
1635195287.492197,244,14,280
1635195287.500025,244,17,280
1635195287.507844,244,20,280
1635195287.514681,244,23,280
1635195287.522234,244,26,280
1635195287.529668,244,29,280
1635195287.537149,244,32,280
1635195287.77306,244,14,280
1635195287.781014,244,17,280
1635195287.78594,244,20,280
1635195287.792538,244,23,280
1635195287.79516,244,26,280
1635195287.799927,244,29,280
1635195287.802275,244,32,280
1635195288.057774,244,14,280
1635195288.062758,244,17,280
1635195288.066644,244,20,280
1635195288.069708,244,23,280
1635195288.072399,244,26,280
1635195288.075208,244,29,280
1635195288.077728,244,32,280
1635195288.335936,244,14,280
1635195288.343582,244,17,280
1635195288.354689,244,20,280
1635195288.362159,244,23,280
1635195288.369727,244,26,280
1635195288.377201,244,29,280
1635195288.384585,244,32,280
1635195288.620611,244,14,280
1635195288.628356,244,17,280
1635195288.632981,244,20,280
1635195288.640706,244,23,280
1635195288.647178,244,26,280
1635195288.654662,244,29,280
1635195288.66957,244,32,280
1635195288.898087,244,14,280
1635195288.904029,244,17,280
1635195288.907957,244,20,280
1635195288.910998,244,23,280
1635195288.913307,244,26,280
1635195288.91744,244,29,280
1635195288.920029,244,32,280
1635195289.175335,244,14,280
1635195289.180841,244,17,280
1635195289.184505,244,20,280
1635195289.18678,244,23,280
1635195289.195392,244,26,280
1635195289.197729,244,29,280
1635195289.202632,244,32,280
1635195289.460628,244,14,280
1635195289.468528,244,17,280
1635195289.472959,244,20,280
1635195289.479929,244,23,280
1635195289.487133,244,26,280
1635195289.49474,244,29,280
1635195289.509604,244,32,280
1635195289.737868,244,14,280
1635195289.744204,244,17,280
1635195289.747276,244,20,280
1635195289.750667,244,23,280
1635195289.75322,244,26,280
1635195289.757206,244,29,280
1635195289.760055,244,32,280
1635195290.255517,244,14,275
1635195290.263385,244,17,275
1635195290.268102,244,20,275
1635195290.271724,244,23,275
1635195290.274929,244,26,275
1635195290.277334,244,29,275
1635195290.282139,244,32,275
1635195290.532273,244,14,275
1635195290.536848,244,17,275
1635195290.540337,244,20,275
1635195290.543029,244,23,275
1635195290.546493,244,26,275
1635195290.548915,244,29,275
1635195290.559579,244,32,275
1635195290.810304,244,14,275
1635195290.81523,244,17,275
1635195290.822218,244,20,275
1635195290.825017,244,23,275
1635195290.829528,244,26,275
1635195290.832512,244,29,275
1635195290.83711,244,32,275
1635195291.088351,244,14,275
1635195291.094096,244,17,275
1635195291.100524,244,20,275
1635195291.107199,244,23,275
1635195291.114751,244,26,275
1635195291.122196,244,29,275
1635195291.13711,244,32,275
1635195291.350653,244,14,275
1635195291.356883,244,17,275
1635195291.359757,244,20,275
1635195291.362532,244,23,275
1635195291.36989,244,26,275
1635195291.377234,244,29,275
1635195291.384742,244,32,275
1635195291.635436,244,14,275
1635195291.64097,244,17,275
1635195291.644307,244,20,275
1635195291.646912,244,23,275
1635195291.649587,244,26,275
1635195291.652284,244,29,275
1635195291.662811,244,32,275
1635195291.912983,244,14,275
1635195291.918184,244,17,275
1635195291.924723,244,20,275
1635195291.92759,244,23,275
1635195291.932554,244,26,275
1635195291.939656,244,29,275
1635195291.947141,244,32,275
1635195292.186836,244,14,275
1635195292.191615,244,17,275
1635195292.197689,244,20,275
1635195292.201261,244,23,275
1635195292.203562,244,26,275
1635195292.209642,244,29,275
1635195292.217869,244,32,275
1635195292.453844,244,14,275
1635195292.459756,244,17,275
1635195292.46521,244,20,275
1635195292.472679,244,23,275
1635195292.479623,244,26,275
1635195292.487125,244,29,275
1635195292.502144,244,32,275
1635195292.730528,244,14,275
1635195292.738771,244,17,275
1635195292.742799,244,20,275
1635195292.7499,244,23,275
1635195292.764833,244,26,275
1635195292.772263,244,29,275
1635195292.779638,244,32,275
1635195293.035116,244,14,270
1635195293.043169,244,17,270
1635195293.0509,244,20,270
1635195293.057166,244,23,270
1635195293.064734,244,26,270
1635195293.079654,244,29,270
1635195293.088894,244,32,270
1635195293.300608,244,14,270
1635195293.307324,244,17,270
1635195293.313216,244,20,270
1635195293.319991,244,23,270
1635195293.327225,244,26,270
1635195293.342154,244,29,270
1635195293.349717,244,32,270
1635195293.570612,244,14,270
1635195293.579237,244,17,270
1635195293.583322,244,20,270
1635195293.589791,244,23,270
1635195293.604667,244,26,270
1635195293.612187,244,29,270
1635195293.619603,244,32,270
1635195293.839758,244,14,270
1635195293.846184,244,17,270
1635195293.852649,244,20,270
1635195293.86717,244,23,270
1635195293.874597,244,26,270
1635195293.88219,244,29,270
1635195293.889606,244,32,270
1635195294.110643,244,14,270
1635195294.118581,244,17,270
1635195294.129935,244,20,270
1635195294.137297,244,23,270
1635195294.144611,244,26,270
1635195294.152263,244,29,270
1635195294.159605,244,32,270
1635195294.380806,244,14,270
1635195294.392869,244,17,270
1635195294.395241,244,20,270
1635195294.399597,244,23,270
1635195294.407133,244,26,270
1635195294.414618,244,29,270
1635195294.422199,244,32,270
1635195294.658037,244,14,270
1635195294.666389,244,17,270
1635195294.672165,244,20,270
1635195294.677502,244,23,270
1635195294.684739,244,26,270
1635195294.692508,244,29,270
1635195294.707092,244,32,270
1635195294.920687,244,14,270
1635195294.928643,244,17,270
1635195294.932894,244,20,270
1635195294.939638,244,23,270
1635195294.947835,244,26,270
1635195294.954783,244,29,270
1635195294.969589,244,32,270
1635195295.190712,244,14,270
1635195295.196817,244,17,270
1635195295.203058,244,20,270
1635195295.21003,244,23,270
1635195295.217263,244,26,270
1635195295.232419,244,29,270
1635195295.239593,244,32,270
1635195295.460724,244,14,270
1635195295.466538,244,17,270
1635195295.472736,244,20,270
1635195295.479617,244,23,270
1635195295.494766,244,26,270
1635195295.502184,244,29,270
1635195295.509604,244,32,270
1635195295.730658,244,14,270
1635195295.736311,244,17,270
1635195295.742617,244,20,270
1635195295.757229,244,23,270
1635195295.764692,244,26,270
1635195295.772178,244,29,270
1635195295.779555,244,32,270
1635195295.997929,244,14,270
1635195296.009634,244,17,270
1635195296.020009,244,20,270
1635195296.028817,244,23,265
1635195296.034653,244,26,265
1635195296.041961,244,29,265
1635195296.050365,244,32,265
1635195296.353259,244,14,265
1635195296.358878,244,17,265
1635195296.365506,244,20,265
1635195296.372261,244,23,265
1635195296.387287,244,26,265
1635195296.394636,244,29,265
1635195296.402094,244,32,265
1635195296.621,244,14,265
1635195296.625015,244,17,265
1635195296.629661,244,20,265
1635195296.634256,244,23,265
1635195296.636548,244,26,265
1635195296.63877,244,29,265
1635195296.649649,244,32,265
1635195296.885555,244,14,265
1635195296.89337,244,17,265
1635195296.898142,244,20,265
1635195296.912173,244,23,265
1635195296.919717,244,26,265
1635195296.92723,244,29,265
1635195296.934704,244,32,265
1635195297.14819,244,14,265
1635195297.154915,244,17,265
1635195297.160195,244,20,265
1635195297.174651,244,23,265
1635195297.181925,244,26,265
1635195297.189873,244,29,265
1635195297.197133,244,32,265
1635195297.418362,244,14,265
1635195297.42402,244,17,265
1635195297.437196,244,20,265
1635195297.444676,244,23,265
1635195297.45308,244,26,265
1635195297.460729,244,29,265
1635195297.468498,244,32,265
1635195297.680733,244,14,265
1635195297.686548,244,17,265
1635195297.699439,244,20,265
1635195297.702725,244,23,265
1635195297.707045,244,26,265
1635195297.709513,244,29,265
1635195297.714643,244,32,265
1635195297.943101,244,14,265
1635195297.948921,244,17,265
1635195297.962196,244,20,265
1635195297.9697,244,23,265
1635195297.977278,244,26,265
1635195297.984763,244,29,265
1635195297.992191,244,32,265
1635195298.212236,244,14,265
1635195298.225727,244,17,265
1635195298.227942,244,20,265
1635195298.232187,244,23,265
1635195298.239388,244,26,265
1635195298.246982,244,29,265
1635195298.25472,244,32,265
1635195298.471929,244,14,265
1635195298.479902,244,17,265
1635195298.487525,244,20,265
1635195298.494762,244,23,265
1635195298.502108,244,26,265
1635195298.504823,244,29,265
1635195298.509621,244,32,265
1635195298.738078,244,14,265
1635195298.74583,244,17,265
1635195298.750447,244,20,265
1635195298.757337,244,23,265
1635195298.764787,244,26,265
1635195298.772131,244,29,265
1635195298.779674,244,32,265
1635195299.000585,244,14,265
1635195299.006382,244,17,265
1635195299.013465,244,20,265
1635195299.016481,244,23,265
1635195299.019988,244,26,265
1635195299.027167,244,29,265
1635195299.034692,244,32,265
1635195299.39036,244,14,260
1635195299.395613,244,17,260
1635195299.399126,244,20,260
1635195299.401496,244,23,260
1635195299.409524,244,26,260
1635195299.412259,244,29,260
1635195299.417131,244,32,260
1635195299.645469,244,14,260
1635195299.650183,244,17,260
1635195299.652898,244,20,260
1635195299.658004,244,23,260
1635195299.665069,244,26,260
1635195299.672226,244,29,260
1635195299.679544,244,32,260
1635195299.908141,244,14,260
1635195299.915942,244,17,260
1635195299.920716,244,20,260
1635195299.934736,244,23,260
1635195299.942232,244,26,260
1635195299.949788,244,29,260
1635195299.957093,244,32,260
1635195300.170483,244,14,260
1635195300.178528,244,17,260
1635195300.182922,244,20,260
1635195300.189689,244,23,260
1635195300.192077,244,26,260
1635195300.197214,244,29,260
1635195300.204769,244,32,260
1635195300.433067,244,14,260
1635195300.437068,244,17,260
1635195300.441012,244,20,260
1635195300.444079,244,23,260
1635195300.446643,244,26,260
1635195300.449101,244,29,260
1635195300.459607,244,32,260
1635195300.69558,244,14,260
1635195300.703347,244,17,260
1635195300.707687,244,20,260
1635195300.714986,244,23,260
1635195300.722191,244,26,260
1635195300.729703,244,29,260
1635195300.744592,244,32,260
1635195300.944297,244,14,260
1635195300.955328,244,17,260
1635195300.963724,244,20,260
1635195300.969902,244,23,260
1635195300.984883,244,26,260
1635195300.99266,244,29,260
1635195301.000995,244,32,260
1635195301.213019,244,14,260
1635195301.218118,244,17,260
1635195301.222204,244,20,260
1635195301.224624,244,23,260
1635195301.227186,244,26,260
1635195301.229604,244,29,260
1635195301.232439,244,32,260
1635195301.467852,244,14,260
1635195301.472324,244,17,260
1635195301.480502,244,20,260
1635195301.483399,244,23,260
1635195301.487664,244,26,260
1635195301.489884,244,29,260
1635195301.495168,244,32,260
1635195301.730434,244,14,260
1635195301.735468,244,17,260
1635195301.742159,244,20,260
1635195301.744905,244,23,260
1635195301.750054,244,26,260
1635195301.75298,244,29,260
1635195301.757213,244,32,260
1635195301.993156,244,14,260
1635195301.998076,244,17,260
1635195302.006307,244,20,260
1635195302.007944,244,23,260
1635195302.012827,244,26,260
1635195302.014779,244,29,260
1635195302.019791,244,32,260
1635195302.428243,244,14,255
1635195302.434971,244,17,255
1635195302.440598,244,20,255
1635195302.454678,244,23,255
1635195302.462302,244,26,255
1635195302.469956,244,29,255
1635195302.477231,244,32,255
1635195302.675638,244,14,255
1635195302.683838,244,17,255
1635195302.688184,244,20,255
1635195302.694792,244,23,255
1635195302.70221,244,26,255
1635195302.70966,244,29,255
1635195302.717205,244,32,255
1635195302.930597,244,14,255
1635195302.939275,244,17,255
1635195302.949974,244,20,255
1635195302.957279,244,23,255
1635195302.964726,244,26,255
1635195302.979605,244,29,255
1635195302.987098,244,32,255
1635195303.193193,244,14,255
1635195303.201158,244,17,255
1635195303.212397,244,20,255
1635195303.219608,244,23,255
1635195303.227166,244,26,255
1635195303.235424,244,29,255
1635195303.243413,244,32,255
1635195303.440813,244,14,255
1635195303.446682,244,17,255
1635195303.453456,244,20,255
1635195303.459629,244,23,255
1635195303.474684,244,26,255
1635195303.482244,244,29,255
1635195303.489594,244,32,255
1635195303.695602,244,14,255
1635195303.703695,244,17,255
1635195303.714768,244,20,255
1635195303.722157,244,23,255
1635195303.729717,244,26,255
1635195303.737185,244,29,255
1635195303.744588,244,32,255
1635195303.95053,244,14,255
1635195303.956387,244,17,255
1635195303.963224,244,20,255
1635195303.969682,244,23,255
1635195303.977258,244,26,255
1635195303.9847,244,29,255
1635195303.999572,244,32,255
1635195304.213096,244,14,255
1635195304.220774,244,17,255
1635195304.225202,244,20,255
1635195304.229886,244,23,255
1635195304.239625,244,26,255
1635195304.247101,244,29,255
1635195304.262119,244,32,255
1635195304.46054,244,14,255
1635195304.473728,244,17,255
1635195304.476488,244,20,255
1635195304.479949,244,23,255
1635195304.487138,244,26,255
1635195304.494875,244,29,255
1635195304.502121,244,32,255
1635195304.715549,244,14,255
1635195304.723412,244,17,255
1635195304.73465,244,20,255
1635195304.742205,244,23,255
1635195304.749701,244,26,255
1635195304.764648,244,29,255
1635195304.772125,244,32,255
1635195304.977833,244,14,255
1635195304.982035,244,17,255
1635195304.985937,244,20,255
1635195304.988782,244,23,255
1635195304.991231,244,26,255
1635195304.99338,244,29,255
1635195304.99824,244,32,255
1635195305.458452,244,14,250
1635195305.470606,244,17,250
1635195305.477304,244,20,250
1635195305.48468,244,23,250
1635195305.499677,244,26,250
1635195305.507183,244,29,250
1635195305.522193,244,32,250
1635195305.713103,244,14,250
1635195305.718524,244,17,250
1635195305.722572,244,20,250
1635195305.72537,244,23,250
1635195305.733198,244,26,250
1635195305.735394,244,29,250
1635195305.740013,244,32,250
1635195305.958759,244,14,250
1635195305.965734,244,17,250
1635195305.972468,244,20,250
1635195305.979818,244,23,250
1635195305.995551,244,26,250
1635195306.004797,244,29,250
1635195306.013271,244,32,250
1635195306.209045,244,14,250
1635195306.214471,244,17,250
1635195306.218105,244,20,250
1635195306.22043,244,23,250
1635195306.234777,244,26,250
1635195306.242075,244,29,250
1635195306.245274,244,32,250
1635195306.463233,244,14,250
1635195306.469519,244,17,250
1635195306.475388,244,20,250
1635195306.482404,244,23,250
1635195306.489727,244,26,250
1635195306.497293,244,29,250
1635195306.504664,244,32,250
1635195306.710535,244,14,250
1635195306.718632,244,17,250
1635195306.730023,244,20,250
1635195306.737198,244,23,250
1635195306.744665,244,26,250
1635195306.759706,244,29,250
1635195306.767066,244,32,250
1635195306.957494,244,14,250
1635195306.97007,244,17,250
1635195306.972809,244,20,250
1635195306.977587,244,23,250
1635195306.979956,244,26,250
1635195306.992273,244,29,250
1635195306.999721,244,32,250
1635195307.213196,244,14,250
1635195307.2215,244,17,250
1635195307.225654,244,20,250
1635195307.232481,244,23,250
1635195307.239652,244,26,250
1635195307.254738,244,29,250
1635195307.262178,244,32,250
1635195307.468116,244,14,250
1635195307.475805,244,17,250
1635195307.480895,244,20,250
1635195307.520387,244,23,250
1635195307.522424,244,26,250
1635195307.524428,244,29,250
1635195307.52629,244,32,250
1635195307.70686,244,14,250
1635195307.714992,244,17,250
1635195307.72018,244,20,250
1635195307.727206,244,23,250
1635195307.734687,244,26,250
1635195307.742184,244,29,250
1635195307.749677,244,32,250
1635195307.969695,244,14,250
1635195307.976255,244,17,250
1635195307.989679,244,20,250
1635195307.997472,244,23,250
1635195308.005056,244,26,250
1635195308.0123,244,29,250
1635195308.019849,244,32,250
1635195308.209645,244,14,245
1635195308.216063,244,17,245
1635195308.22322,244,20,245
1635195308.252759,244,23,245
1635195308.259674,244,26,245
1635195308.267219,244,29,245
1635195308.282252,244,32,245
1635195308.518302,244,14,245
1635195308.524464,244,17,245
1635195308.531568,244,20,245
1635195308.537169,244,23,245
1635195308.544673,244,26,245
1635195308.552205,244,29,245
1635195308.567104,244,32,245
1635195308.757973,244,14,245
1635195308.763087,244,17,245
1635195308.766659,244,20,245
1635195308.769138,244,23,245
1635195308.777191,244,26,245
1635195308.779472,244,29,245
1635195308.78468,244,32,245
1635195308.998413,244,14,245
1635195309.004989,244,17,245
1635195309.017309,244,20,245
1635195309.024839,244,23,245
1635195309.039642,244,26,245
1635195309.047432,244,29,245
1635195309.05466,244,32,245
1635195309.242135,244,14,245
1635195309.250006,244,17,245
1635195309.257234,244,20,245
1635195309.264636,244,23,245
1635195309.272142,244,26,245
1635195309.279686,244,29,245
1635195309.287051,244,32,245
1635195309.485483,244,14,245
1635195309.491248,244,17,245
1635195309.494785,244,20,245
1635195309.497237,244,23,245
1635195309.499723,244,26,245
1635195309.504735,244,29,245
1635195309.512263,244,32,245
1635195309.733155,244,14,245
1635195309.737126,244,17,245
1635195309.740677,244,20,245
1635195309.744065,244,23,245
1635195309.746644,244,26,245
1635195309.749371,244,29,245
1635195309.752645,244,32,245
1635195309.980448,244,14,245
1635195309.986048,244,17,245
1635195309.988882,244,20,245
1635195309.991464,244,23,245
1635195309.99424,244,26,245
1635195309.996996,244,29,245
1635195309.999787,244,32,245
1635195310.227252,244,14,245
1635195310.232542,244,17,245
1635195310.236603,244,20,245
1635195310.239079,244,23,245
1635195310.241421,244,26,245
1635195310.246894,244,29,245
1635195310.249977,244,32,245
1635195310.467771,244,14,245
1635195310.474947,244,17,245
1635195310.487303,244,20,245
1635195310.49474,244,23,245
1635195310.502208,244,26,245
1635195310.509443,244,29,245
1635195310.517161,244,32,245
1635195310.715154,244,14,245
1635195310.72362,244,17,245
1635195310.727695,244,20,245
1635195310.734696,244,23,245
1635195310.742253,244,26,245
1635195310.74977,244,29,245
1635195310.75723,244,32,245
1635195310.953197,244,14,245
1635195310.962571,244,17,245
1635195310.964673,244,20,245
1635195310.96886,244,23,245
1635195310.975162,244,26,245
1635195310.982405,244,29,245
1635195310.990313,244,32,245
1635195311.203144,244,14,245
1635195311.21119,244,17,245
1635195311.222376,244,20,245
1635195311.229779,244,23,245
1635195311.237313,244,26,245
1635195311.244702,244,29,245
1635195311.252343,244,32,245
1635195311.57826,244,14,240
1635195311.584599,244,17,240
1635195311.590894,244,20,240
1635195311.597255,244,23,240
1635195311.60484,244,26,240
1635195311.612319,244,29,240
1635195311.619672,244,32,240
1635195311.818388,244,14,240
1635195311.824381,244,17,240
1635195311.831043,244,20,240
1635195311.837162,244,23,240
1635195311.852923,244,26,240
1635195311.859658,244,29,240
1635195311.867228,244,32,240
1635195312.064227,244,14,240
1635195312.071245,244,17,240
1635195312.078425,244,20,240
1635195312.084621,244,23,240
1635195312.092316,244,26,240
1635195312.099668,244,29,240
1635195312.107088,244,32,240
1635195312.298047,244,14,240
1635195312.306259,244,17,240
1635195312.310321,244,20,240
1635195312.317512,244,23,240
1635195312.324648,244,26,240
1635195312.332183,244,29,240
1635195312.339615,244,32,240
1635195312.538286,244,14,240
1635195312.544145,244,17,240
1635195312.550169,244,20,240
1635195312.557256,244,23,240
1635195312.564707,244,26,240
1635195312.572304,244,29,240
1635195312.587081,244,32,240
1635195312.77813,244,14,240
1635195312.785806,244,17,240
1635195312.797245,244,20,240
1635195312.804737,244,23,240
1635195312.812177,244,26,240
1635195312.819678,244,29,240
1635195312.827071,244,32,240
1635195313.016704,244,14,240
1635195313.022367,244,17,240
1635195313.029429,244,20,240
1635195313.037235,244,23,240
1635195313.044684,244,26,240
1635195313.052207,244,29,240
1635195313.059691,244,32,240
1635195313.258229,244,14,240
1635195313.264501,244,17,240
1635195313.270916,244,20,240
1635195313.277204,244,23,240
1635195313.284788,244,26,240
1635195313.292285,244,29,240
1635195313.299675,244,32,240
1635195313.498124,244,14,240
1635195313.505937,244,17,240
1635195313.508922,244,20,240
1635195313.512342,244,23,240
1635195313.51559,244,26,240
1635195313.518075,244,29,240
1635195313.520275,244,32,240
1635195313.745606,244,14,240
1635195313.753764,244,17,240
1635195313.757991,244,20,240
1635195313.764837,244,23,240
1635195313.772212,244,26,240
1635195313.77968,244,29,240
1635195313.787092,244,32,240
1635195313.977718,244,14,240
1635195313.986059,244,17,240
1635195313.990254,244,20,240
1635195313.997224,244,23,240
1635195314.005085,244,26,240
1635195314.012284,244,29,240
1635195314.01984,244,32,240
1635195314.218143,244,14,240
1635195314.22599,244,17,240
1635195314.230191,244,20,240
1635195314.237648,244,23,240
1635195314.244801,244,26,240
1635195314.252242,244,29,240
1635195314.267087,244,32,240
1635195314.60813,244,14,235
1635195314.614822,244,17,235
1635195314.618357,244,20,235
1635195314.622611,244,23,235
1635195314.627215,244,26,235
1635195314.634719,244,29,235
1635195314.642167,244,32,235
1635195314.848189,244,14,235
1635195314.852271,244,17,235
1635195314.856473,244,20,235
1635195314.858923,244,23,235
1635195314.86524,244,26,235
1635195314.867945,244,29,235
1635195314.870019,244,32,235
1635195315.080608,244,14,235
1635195315.086061,244,17,235
1635195315.089581,244,20,235
1635195315.092314,244,23,235
1635195315.094233,244,26,235
1635195315.096861,244,29,235
1635195315.107159,244,32,235
1635195315.32064,244,14,235
1635195315.328956,244,17,235
1635195315.333193,244,20,235
1635195315.339894,244,23,235
1635195315.347219,244,26,235
1635195315.355097,244,29,235
1635195315.362205,244,32,235
1635195315.553184,244,14,235
