Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196553.49251,244,29,320
1635196553.500176,244,32,320
1635196553.766806,244,14,320
1635196553.772811,244,17,320
1635196553.785556,244,20,320
1635196553.792793,244,23,320
1635196553.800466,244,26,320
1635196553.807664,244,29,320
1635196553.81525,244,32,320
1635196554.088858,244,14,320
1635196554.094719,244,17,320
1635196554.098225,244,20,320
1635196554.101579,244,23,320
1635196554.104704,244,26,320
1635196554.107553,244,29,320
1635196554.110483,244,32,320
1635196554.404138,244,14,320
1635196554.41611,244,17,320
1635196554.422848,244,20,320
1635196554.430459,244,23,320
1635196554.437455,244,26,320
1635196554.444889,244,29,320
1635196554.452448,244,32,320
1635196554.733894,244,14,320
1635196554.741016,244,17,320
1635196554.74549,244,20,320
1635196554.752524,244,23,320
1635196554.760445,244,26,320
1635196554.767421,244,29,320
1635196554.782638,244,32,320
1635196555.191391,244,14,315
1635196555.203581,244,17,315
1635196555.210742,244,20,315
1635196555.217644,244,23,315
1635196555.232467,244,26,315
1635196555.240476,244,29,315
1635196555.254965,244,32,315
1635196555.506271,244,14,315
1635196555.518815,244,17,315
1635196555.525388,244,20,315
1635196555.532766,244,23,315
1635196555.547599,244,26,315
1635196555.555403,244,29,315
1635196555.569983,244,32,315
1635196555.821525,244,14,315
1635196555.826056,244,17,315
1635196555.833117,244,20,315
1635196555.836007,244,23,315
1635196555.840539,244,26,315
1635196555.843217,244,29,315
1635196555.847894,244,32,315
1635196556.136271,244,14,315
1635196556.142166,244,17,315
1635196556.147478,244,20,315
1635196556.150504,244,23,315
1635196556.1551,244,26,315
1635196556.158182,244,29,315
1635196556.163058,244,32,315
1635196556.45118,244,14,315
1635196556.45731,244,17,315
1635196556.462487,244,20,315
1635196556.465553,244,23,315
1635196556.470278,244,26,315
1635196556.473202,244,29,315
1635196556.47748,244,32,315
1635196556.765577,244,14,315
1635196556.769225,244,17,315
1635196556.778136,244,20,315
1635196556.780952,244,23,315
1635196556.785212,244,26,315
1635196556.787734,244,29,315
1635196556.792466,244,32,315
1635196557.081375,244,14,315
1635196557.087398,244,17,315
1635196557.092431,244,20,315
1635196557.095141,244,23,315
1635196557.100263,244,26,315
1635196557.103038,244,29,315
1635196557.107543,244,32,315
1635196557.392629,244,14,315
1635196557.400187,244,17,315
1635196557.407432,244,20,315
1635196557.414961,244,23,315
1635196557.422476,244,26,315
1635196557.42985,244,29,315
1635196557.432798,244,32,315
1635196557.71084,244,14,315
1635196557.718404,244,17,315
1635196557.722716,244,20,315
1635196557.730066,244,23,315
1635196557.737427,244,26,315
1635196557.740391,244,29,315
1635196557.745033,244,32,315
1635196558.228171,244,14,310
1635196558.235475,244,17,310
1635196558.240526,244,20,310
1635196558.24751,244,23,310
1635196558.254954,244,26,310
1635196558.262464,244,29,310
1635196558.277611,244,32,310
1635196558.543554,244,14,310
1635196558.54853,244,17,310
1635196558.552557,244,20,310
1635196558.555663,244,23,310
1635196558.558201,244,26,310
1635196558.563652,244,29,310
1635196558.566573,244,32,310
1635196558.843019,244,14,310
1635196558.848474,244,17,310
1635196558.854818,244,20,310
1635196558.857637,244,23,310
1635196558.862415,244,26,310
1635196558.865263,244,29,310
1635196558.87063,244,32,310
1635196559.158657,244,14,310
1635196559.164431,244,17,310
1635196559.170049,244,20,310
1635196559.173274,244,23,310
1635196559.177476,244,26,310
1635196559.180324,244,29,310
1635196559.18582,244,32,310
1635196559.466332,244,14,310
1635196559.474234,244,17,310
1635196559.48506,244,20,310
1635196559.492686,244,23,310
1635196559.500551,244,26,310
1635196559.507497,244,29,310
1635196559.514866,244,32,310
1635196559.77384,244,14,310
1635196559.782061,244,17,310
1635196559.78681,244,20,310
1635196559.800096,244,23,310
1635196559.807513,244,26,310
1635196559.81492,244,29,310
1635196559.82242,244,32,310
1635196560.088928,244,14,310
1635196560.093813,244,17,310
1635196560.097578,244,20,310
1635196560.101405,244,23,310
1635196560.104559,244,26,310
1635196560.107543,244,29,310
1635196560.114864,244,32,310
1635196560.396321,244,14,310
1635196560.404002,244,17,310
1635196560.407741,244,20,310
1635196560.415041,244,23,310
1635196560.430028,244,26,310
1635196560.437572,244,29,310
1635196560.444908,244,32,310
1635196560.700434,244,14,310
1635196560.708862,244,17,310
1635196560.715849,244,20,310
1635196560.722946,244,23,310
1635196560.730637,244,26,310
1635196560.744952,244,29,310
1635196560.752419,244,32,310
1635196561.27569,244,14,305
1635196561.281911,244,17,305
1635196561.285397,244,20,305
1635196561.292505,244,23,305
1635196561.300275,244,26,305
1635196561.307648,244,29,305
1635196561.322391,244,32,305
1635196561.566295,244,14,305
1635196561.573849,244,17,305
1635196561.584869,244,20,305
1635196561.592502,244,23,305
1635196561.600267,244,26,305
1635196561.607393,244,29,305
1635196561.61562,244,32,305
1635196561.876265,244,14,305
1635196561.881177,244,17,305
1635196561.884574,244,20,305
1635196561.888857,244,23,305
1635196561.889958,244,26,305
1635196561.89294,244,29,305
1635196561.899977,244,32,305
1635196562.181578,244,14,305
1635196562.188483,244,17,305
1635196562.191809,244,20,305
1635196562.194954,244,23,305
1635196562.198029,244,26,305
1635196562.200943,244,29,305
1635196562.204075,244,32,305
1635196562.481427,244,14,305
1635196562.487374,244,17,305
1635196562.492465,244,20,305
1635196562.500196,244,23,305
1635196562.507428,244,26,305
1635196562.515725,244,29,305
1635196562.530076,244,32,305
1635196562.795977,244,14,305
1635196562.800691,244,17,305
1635196562.804962,244,20,305
1635196562.808929,244,23,305
1635196562.811368,244,26,305
1635196562.815114,244,29,305
1635196562.818167,244,32,305
1635196563.096488,244,14,305
1635196563.10089,244,17,305
1635196563.10814,244,20,305
1635196563.111203,244,23,305
1635196563.115119,244,26,305
1635196563.118172,244,29,305
1635196563.122587,244,32,305
1635196563.404225,244,14,305
1635196563.410198,244,17,305
1635196563.414074,244,20,305
1635196563.416845,244,23,305
1635196563.422324,244,26,305
1635196563.425206,244,29,305
1635196563.431183,244,32,305
1635196563.703507,244,14,305
1635196563.710858,244,17,305
1635196563.715637,244,20,305
1635196563.722767,244,23,305
1635196563.737459,244,26,305
1635196563.745119,244,29,305
1635196563.752538,244,32,305
1635196564.31869,244,14,300
1635196564.325539,244,17,300
1635196564.328549,244,20,300
1635196564.331556,244,23,300
1635196564.334636,244,26,300
1635196564.337584,244,29,300
1635196564.340393,244,32,300
1635196564.61142,244,14,300
1635196564.619585,244,17,300
1635196564.630224,244,20,300
1635196564.637566,244,23,300
1635196564.645034,244,26,300
1635196564.652533,244,29,300
1635196564.66043,244,32,300
1635196564.911439,244,14,300
1635196564.917632,244,17,300
1635196564.921743,244,20,300
1635196564.925019,244,23,300
1635196564.928982,244,26,300
1635196564.93194,244,29,300
1635196564.935244,244,32,300
1635196565.211371,244,14,300
1635196565.218527,244,17,300
1635196565.222736,244,20,300
1635196565.230108,244,23,300
1635196565.237533,244,26,300
1635196565.24575,244,29,300
1635196565.259969,244,32,300
1635196565.511121,244,14,300
1635196565.516221,244,17,300
1635196565.522934,244,20,300
1635196565.525978,244,23,300
1635196565.530761,244,26,300
1635196565.533597,244,29,300
1635196565.537668,244,32,300
1635196565.811426,244,14,300
1635196565.817783,244,17,300
1635196565.821112,244,20,300
1635196565.824365,244,23,300
1635196565.827808,244,26,300
1635196565.830393,244,29,300
1635196565.837504,244,32,300
1635196566.111505,244,14,300
1635196566.117031,244,17,300
1635196566.123105,244,20,300
1635196566.130536,244,23,300
1635196566.137674,244,26,300
1635196566.152698,244,29,300
1635196566.160276,244,32,300
1635196566.41873,244,14,300
1635196566.425273,244,17,300
1635196566.428537,244,20,300
1635196566.431757,244,23,300
1635196566.434866,244,26,300
1635196566.43788,244,29,300
1635196566.440766,244,32,300
1635196566.711405,244,14,300
1635196566.718702,244,17,300
1635196566.731545,244,20,300
1635196566.738505,244,23,300
1635196566.745361,244,26,300
1635196566.752695,244,29,300
1635196566.760255,244,32,300
1635196567.013376,244,14,295
1635196567.016304,244,17,295
1635196567.023022,244,20,295
1635196567.052825,244,23,295
1635196567.060404,244,26,295
1635196567.067516,244,29,295
1635196567.074983,244,32,295
1635196567.363916,244,14,295
1635196567.371941,244,17,295
1635196567.376058,244,20,295
1635196567.383036,244,23,295
1635196567.390346,244,26,295
1635196567.397856,244,29,295
1635196567.412448,244,32,295
1635196567.656517,244,14,295
1635196567.663137,244,17,295
1635196567.674963,244,20,295
1635196567.682495,244,23,295
1635196567.690332,244,26,295
1635196567.697737,244,29,295
1635196567.704946,244,32,295
1635196567.948951,244,14,295
1635196567.953834,244,17,295
1635196567.957294,244,20,295
1635196567.961225,244,23,295
1635196567.964055,244,26,295
1635196567.967721,244,29,295
1635196567.970868,244,32,295
1635196568.238504,244,14,295
1635196568.246215,244,17,295
1635196568.249468,244,20,295
1635196568.254335,244,23,295
1635196568.26009,244,26,295
1635196568.267465,244,29,295
1635196568.274995,244,32,295
1635196568.537596,244,14,295
1635196568.545023,244,17,295
1635196568.552644,244,20,295
1635196568.560088,244,23,295
1635196568.567311,244,26,295
1635196568.57512,244,29,295
1635196568.582517,244,32,295
1635196568.833887,244,14,295
1635196568.840931,244,17,295
1635196568.845576,244,20,295
1635196568.8526,244,23,295
1635196568.860863,244,26,295
1635196568.86739,244,29,295
1635196568.875035,244,32,295
1635196569.126463,244,14,295
1635196569.133563,244,17,295
1635196569.137802,244,20,295
1635196569.145059,244,23,295
1635196569.15272,244,26,295
1635196569.16056,244,29,295
1635196569.167404,244,32,295
1635196569.426339,244,14,295
1635196569.432345,244,17,295
1635196569.438226,244,20,295
1635196569.445195,244,23,295
1635196569.460049,244,26,295
1635196569.467492,244,29,295
1635196569.475075,244,32,295
1635196569.718903,244,14,295
1635196569.727151,244,17,295
1635196569.730948,244,20,295
1635196569.737745,244,23,295
1635196569.745068,244,26,295
1635196569.752494,244,29,295
1635196569.760339,244,32,295
1635196570.011745,244,14,295
1635196570.018081,244,17,295
1635196570.022591,244,20,295
1635196570.030206,244,23,295
1635196570.03813,244,26,295
1635196570.045188,244,29,295
1635196570.052673,244,32,295
1635196570.431414,244,14,290
1635196570.438582,244,17,290
1635196570.442775,244,20,290
1635196570.450062,244,23,290
1635196570.457634,244,26,290
1635196570.465117,244,29,290
1635196570.472543,244,32,290
1635196570.721325,244,14,290
1635196570.729027,244,17,290
1635196570.735632,244,20,290
1635196570.742701,244,23,290
1635196570.750409,244,26,290
1635196570.757586,244,29,290
1635196570.765169,244,32,290
1635196571.010761,244,14,290
1635196571.014952,244,17,290
1635196571.020368,244,20,290
1635196571.035042,244,23,290
1635196571.037795,244,26,290
1635196571.042925,244,29,290
1635196571.050365,244,32,290
1635196571.301606,244,14,290
1635196571.306944,244,17,290
1635196571.311016,244,20,290
1635196571.314607,244,23,290
1635196571.318035,244,26,290
1635196571.321291,244,29,290
1635196571.32452,244,32,290
1635196571.586299,244,14,290
1635196571.594901,244,17,290
1635196571.597649,244,20,290
1635196571.599674,244,23,290
1635196571.606123,244,26,290
1635196571.612811,244,29,290
1635196571.620302,244,32,290
1635196571.878953,244,14,290
1635196571.886207,244,17,290
1635196571.890601,244,20,290
1635196571.897463,244,23,290
1635196571.904995,244,26,290
1635196571.912544,244,29,290
1635196571.920007,244,32,290
1635196572.164189,244,14,290
1635196572.171023,244,17,290
1635196572.175943,244,20,290
1635196572.190069,244,23,290
1635196572.192848,244,26,290
1635196572.197606,244,29,290
1635196572.20514,244,32,290
1635196572.456583,244,14,290
1635196572.464405,244,17,290
1635196572.468714,244,20,290
1635196572.475011,244,23,290
1635196572.482561,244,26,290
1635196572.490464,244,29,290
1635196572.504997,244,32,290
1635196572.748696,244,14,290
1635196572.754631,244,17,290
1635196572.757836,244,20,290
1635196572.761079,244,23,290
1635196572.764545,244,26,290
1635196572.767223,244,29,290
1635196572.770045,244,32,290
1635196573.038583,244,14,290
1635196573.046422,244,17,290
1635196573.053296,244,20,290
1635196573.060387,244,23,290
1635196573.067527,244,26,290
1635196573.075061,244,29,290
1635196573.082679,244,32,290
1635196573.461688,244,14,285
1635196573.468859,244,17,285
1635196573.473169,244,20,285
1635196573.480302,244,23,285
1635196573.487635,244,26,285
1635196573.495267,244,29,285
1635196573.502572,244,32,285
1635196573.746452,244,14,285
1635196573.754811,244,17,285
1635196573.765248,244,20,285
1635196573.772603,244,23,285
1635196573.780376,244,26,285
1635196573.787532,244,29,285
1635196573.794974,244,32,285
1635196574.029856,244,14,285
1635196574.039274,244,17,285
1635196574.043137,244,20,285
1635196574.05028,244,23,285
1635196574.057672,244,26,285
1635196574.065017,244,29,285
1635196574.08004,244,32,285
1635196574.316691,244,14,285
1635196574.322348,244,17,285
1635196574.328596,244,20,285
1635196574.335112,244,23,285
1635196574.342593,244,26,285
1635196574.350438,244,29,285
1635196574.357651,244,32,285
1635196574.609253,244,14,285
1635196574.614642,244,17,285
1635196574.620976,244,20,285
1635196574.627519,244,23,285
1635196574.635133,244,26,285
1635196574.6426,244,29,285
1635196574.650147,244,32,285
1635196574.885263,244,14,285
1635196574.891706,244,17,285
1635196574.898326,244,20,285
1635196574.905069,244,23,285
1635196574.920068,244,26,285
1635196574.927611,244,29,285
1635196574.934989,244,32,285
1635196575.17049,244,14,285
1635196575.177324,244,17,285
1635196575.18325,244,20,285
1635196575.190742,244,23,285
1635196575.197603,244,26,285
1635196575.205083,244,29,285
1635196575.212643,244,32,285
1635196575.456451,244,14,285
1635196575.464174,244,17,285
1635196575.468724,244,20,285
1635196575.475049,244,23,285
1635196575.482533,244,26,285
1635196575.490181,244,29,285
1635196575.49793,244,32,285
1635196575.738844,244,14,285
1635196575.746719,244,17,285
1635196575.760095,244,20,285
1635196575.767492,244,23,285
1635196575.775122,244,26,285
1635196575.782558,244,29,285
1635196575.790314,244,32,285
1635196576.023716,244,14,285
1635196576.03208,244,17,285
1635196576.038333,244,20,285
1635196576.045001,244,23,285
1635196576.047896,244,26,285
1635196576.052642,244,29,285
1635196576.060392,244,32,285
1635196576.50654,244,14,280
1635196576.512124,244,17,280
1635196576.515815,244,20,280
1635196576.519771,244,23,280
1635196576.523274,244,26,280
1635196576.526121,244,29,280
1635196576.531647,244,32,280
1635196576.782477,244,14,280
1635196576.790202,244,17,280
1635196576.795978,244,20,280
1635196576.81015,244,23,280
1635196576.817622,244,26,280
1635196576.825108,244,29,280
1635196576.832484,244,32,280
1635196577.061441,244,14,280
1635196577.069599,244,17,280
1635196577.07347,244,20,280
1635196577.080744,244,23,280
1635196577.087515,244,26,280
1635196577.095034,244,29,280
1635196577.102517,244,32,280
1635196577.33898,244,14,280
1635196577.344223,244,17,280
1635196577.347917,244,20,280
1635196577.351219,244,23,280
1635196577.357618,244,26,280
1635196577.365171,244,29,280
1635196577.372492,244,32,280
1635196577.623812,244,14,280
1635196577.630477,244,17,280
1635196577.63392,244,20,280
1635196577.637125,244,23,280
1635196577.640468,244,26,280
1635196577.643435,244,29,280
1635196577.650185,244,32,280
1635196577.901485,244,14,280
1635196577.908684,244,17,280
1635196577.912879,244,20,280
1635196577.921285,244,23,280
1635196577.927573,244,26,280
1635196577.935221,244,29,280
1635196577.942612,244,32,280
1635196578.18625,244,14,280
1635196578.192617,244,17,280
1635196578.195646,244,20,280
1635196578.198874,244,23,280
1635196578.201802,244,26,280
1635196578.204567,244,29,280
1635196578.207324,244,32,280
1635196578.464119,244,14,280
1635196578.471148,244,17,280
1635196578.475388,244,20,280
1635196578.490208,244,23,280
1635196578.497591,244,26,280
1635196578.505178,244,29,280
1635196578.512633,244,32,280
1635196578.741593,244,14,280
1635196578.747598,244,17,280
1635196578.753752,244,20,280
1635196578.760364,244,23,280
1635196578.767494,244,26,280
1635196578.775042,244,29,280
1635196578.782552,244,32,280
1635196579.022418,244,14,280
1635196579.027029,244,17,280
1635196579.033108,244,20,280
1635196579.036549,244,23,280
1635196579.03937,244,26,280
1635196579.04245,244,29,280
1635196579.045172,244,32,280
1635196579.544117,244,14,275
1635196579.550256,244,17,275
1635196579.556341,244,20,275
1635196579.56298,244,23,275
1635196579.570161,244,26,275
1635196579.577406,244,29,275
1635196579.585112,244,32,275
1635196579.819803,244,14,275
1635196579.824984,244,17,275
1635196579.829721,244,20,275
1635196579.832576,244,23,275
1635196579.835323,244,26,275
1635196579.838291,244,29,275
1635196579.841082,244,32,275
1635196580.091476,244,14,275
1635196580.099513,244,17,275
1635196580.102996,244,20,275
1635196580.110292,244,23,275
1635196580.117696,244,26,275
1635196580.124935,244,29,275
1635196580.127805,244,32,275
1635196580.368093,244,14,275
1635196580.37237,244,17,275
1635196580.381199,244,20,275
1635196580.384083,244,23,275
1635196580.388261,244,26,275
1635196580.391501,244,29,275
1635196580.395981,244,32,275
1635196580.646998,244,14,275
1635196580.65481,244,17,275
1635196580.662898,244,20,275
1635196580.669294,244,23,275
1635196580.672236,244,26,275
1635196580.676029,244,29,275
1635196580.679189,244,32,275
1635196580.916058,244,14,275
1635196580.923453,244,17,275
1635196580.935176,244,20,275
1635196580.942736,244,23,275
1635196580.950551,244,26,275
1635196580.957662,244,29,275
1635196580.965132,244,32,275
1635196581.195448,244,14,275
1635196581.199017,244,17,275
1635196581.202885,244,20,275
1635196581.206279,244,23,275
1635196581.209111,244,26,275
1635196581.212975,244,29,275
1635196581.220106,244,32,275
1635196581.464147,244,14,275
1635196581.471818,244,17,275
1635196581.48282,244,20,275
1635196581.490653,244,23,275
1635196581.49789,244,26,275
1635196581.505199,244,29,275
1635196581.512617,244,32,275
1635196581.74746,244,14,275
1635196581.754438,244,17,275
1635196581.761126,244,20,275
1635196581.775139,244,23,275
1635196581.78294,244,26,275
1635196581.791151,244,29,275
1635196581.798055,244,32,275
1635196582.010445,244,14,275
1635196582.015111,244,17,275
1635196582.019031,244,20,275
1635196582.023356,244,23,275
1635196582.030195,244,26,275
1635196582.037777,244,29,275
1635196582.04511,244,32,275
1635196582.325473,244,14,270
1635196582.332093,244,17,270
1635196582.338577,244,20,270
1635196582.345133,244,23,270
1635196582.35268,244,26,270
1635196582.360796,244,29,270
1635196582.382719,244,32,270
1635196582.587937,244,14,270
1635196582.596537,244,17,270
1635196582.600941,244,20,270
1635196582.615091,244,23,270
1635196582.622645,244,26,270
1635196582.630454,244,29,270
1635196582.637565,244,32,270
1635196582.859171,244,14,270
1635196582.864879,244,17,270
1635196582.87103,244,20,270
1635196582.878155,244,23,270
1635196582.885307,244,26,270
1635196582.900394,244,29,270
1635196582.907623,244,32,270
1635196583.128888,244,14,270
1635196583.140801,244,17,270
1635196583.147573,244,20,270
1635196583.162699,244,23,270
1635196583.170362,244,26,270
1635196583.173233,244,29,270
1635196583.177835,244,32,270
1635196583.399179,244,14,270
1635196583.404727,244,17,270
1635196583.411301,244,20,270
1635196583.425149,244,23,270
1635196583.432665,244,26,270
1635196583.440532,244,29,270
1635196583.455019,244,32,270
1635196583.669023,244,14,270
1635196583.676511,244,17,270
1635196583.680707,244,20,270
1635196583.687564,244,23,270
1635196583.695239,244,26,270
1635196583.70268,244,29,270
1635196583.710138,244,32,270
1635196583.939153,244,14,270
1635196583.950893,244,17,270
1635196583.957862,244,20,270
1635196583.965087,244,23,270
1635196583.980217,244,26,270
1635196583.987564,244,29,270
1635196584.002865,244,32,270
1635196584.216593,244,14,270
1635196584.224993,244,17,270
1635196584.228306,244,20,270
1635196584.235145,244,23,270
1635196584.243071,244,26,270
1635196584.250471,244,29,270
1635196584.265108,244,32,270
1635196584.479168,244,14,270
1635196584.484247,244,17,270
1635196584.487826,244,20,270
1635196584.491518,244,23,270
1635196584.505166,244,26,270
1635196584.512744,244,29,270
1635196584.520539,244,32,270
1635196584.748258,244,14,270
1635196584.754483,244,17,270
1635196584.760894,244,20,270
1635196584.76426,244,23,270
1635196584.768648,244,26,270
1635196584.775402,244,29,270
1635196584.790165,244,32,270
1635196585.016962,244,14,270
1635196585.030457,244,17,270
1635196585.037451,244,20,270
1635196585.052645,244,23,270
1635196585.060656,244,26,270
1635196585.06758,244,29,270
1635196585.075064,244,32,270
1635196585.289703,244,14,270
1635196585.296565,244,17,270
1635196585.300835,244,20,270
1635196585.314888,244,23,265
1635196585.323034,244,26,265
1635196585.352836,244,29,265
1635196585.36042,244,32,265
1635196585.634121,244,14,265
1635196585.642501,244,17,265
1635196585.646991,244,20,265
1635196585.660931,244,23,265
1635196585.668555,244,26,265
1635196585.682771,244,29,265
1635196585.690507,244,32,265
1635196585.896918,244,14,265
1635196585.902339,244,17,265
1635196585.909055,244,20,265
1635196585.915705,244,23,265
1635196585.923011,244,26,265
1635196585.930456,244,29,265
1635196585.945206,244,32,265
1635196586.160772,244,14,265
1635196586.166432,244,17,265
1635196586.169832,244,20,265
1635196586.173245,244,23,265
1635196586.176594,244,26,265
1635196586.184891,244,29,265
1635196586.187915,244,32,265
1635196586.420927,244,14,265
1635196586.427316,244,17,265
1635196586.433957,244,20,265
1635196586.440316,244,23,265
1635196586.447668,244,26,265
1635196586.455176,244,29,265
1635196586.470084,244,32,265
1635196586.691413,244,14,265
1635196586.6975,244,17,265
1635196586.710449,244,20,265
1635196586.717739,244,23,265
1635196586.733557,244,26,265
1635196586.740986,244,29,265
1635196586.747964,244,32,265
1635196586.954407,244,14,265
1635196586.960438,244,17,265
1635196586.96603,244,20,265
1635196586.973002,244,23,265
1635196586.980496,244,26,265
1635196586.995229,244,29,265
1635196587.002925,244,32,265
1635196587.216578,244,14,265
1635196587.224218,244,17,265
1635196587.235352,244,20,265
1635196587.242749,244,23,265
1635196587.250641,244,26,265
1635196587.257696,244,29,265
1635196587.265128,244,32,265
1635196587.486484,244,14,265
1635196587.49473,244,17,265
1635196587.498748,244,20,265
1635196587.505433,244,23,265
1635196587.520244,244,26,265
1635196587.527631,244,29,265
1635196587.535093,244,32,265
1635196587.748759,244,14,265
1635196587.760741,244,17,265
1635196587.764172,244,20,265
1635196587.767821,244,23,265
1635196587.770698,244,26,265
1635196587.782704,244,29,265
1635196587.790439,244,32,265
1635196588.011723,244,14,265
1635196588.016105,244,17,265
1635196588.023298,244,20,265
1635196588.031075,244,23,265
1635196588.045209,244,26,265
1635196588.052725,244,29,265
1635196588.060893,244,32,265
1635196588.290458,244,14,265
1635196588.294452,244,17,265
1635196588.298839,244,20,265
1635196588.301853,244,23,265
1635196588.305102,244,26,265
1635196588.307942,244,29,265
1635196588.310747,244,32,265
1635196588.679015,244,14,260
1635196588.686346,244,17,260
1635196588.690834,244,20,260
1635196588.705197,244,23,260
1635196588.712766,244,26,260
1635196588.720439,244,29,260
1635196588.727647,244,32,260
1635196588.945081,244,14,260
1635196588.949788,244,17,260
1635196588.950921,244,20,260
1635196588.953789,244,23,260
1635196588.956742,244,26,260
1635196588.960993,244,29,260
1635196588.963215,244,32,260
1635196589.204319,244,14,260
1635196589.211202,244,17,260
1635196589.215428,244,20,260
1635196589.230243,244,23,260
1635196589.237705,244,26,260
1635196589.252736,244,29,260
1635196589.260391,244,32,260
1635196589.465486,244,14,260
1635196589.470393,244,17,260
1635196589.47501,244,20,260
1635196589.477718,244,23,260
1635196589.480759,244,26,260
1635196589.485434,244,29,260
1635196589.488713,244,32,260
1635196589.729366,244,14,260
1635196589.73433,244,17,260
1635196589.737605,244,20,260
1635196589.740574,244,23,260
1635196589.743359,244,26,260
1635196589.755185,244,29,260
1635196589.762867,244,32,260
1635196589.976663,244,14,260
1635196589.983055,244,17,260
1635196589.986197,244,20,260
1635196589.990691,244,23,260
1635196589.993759,244,26,260
1635196589.99683,244,29,260
1635196590.000005,244,32,260
1635196590.239142,244,14,260
1635196590.244496,244,17,260
1635196590.250764,244,20,260
1635196590.253634,244,23,260
1635196590.257759,244,26,260
1635196590.260583,244,29,260
1635196590.265213,244,32,260
1635196590.497686,244,14,260
1635196590.500767,244,17,260
1635196590.505598,244,20,260
1635196590.508805,244,23,260
1635196590.513079,244,26,260
1635196590.516064,244,29,260
1635196590.520357,244,32,260
1635196590.756901,244,14,260
1635196590.762755,244,17,260
1635196590.768474,244,20,260
1635196590.775219,244,23,260
1635196590.782677,244,26,260
1635196590.791112,244,29,260
1635196590.799414,244,32,260
1635196591.016156,244,14,260
1635196591.022913,244,17,260
1635196591.031159,244,20,260
1635196591.038293,244,23,260
1635196591.045227,244,26,260
1635196591.052709,244,29,260
1635196591.060176,244,32,260
1635196591.274281,244,14,260
1635196591.280527,244,17,260
1635196591.286304,244,20,260
1635196591.292781,244,23,260
1635196591.300321,244,26,260
1635196591.307653,244,29,260
1635196591.315131,244,32,260
1635196591.709046,244,14,255
1635196591.715584,244,17,255
1635196591.718811,244,20,255
1635196591.721708,244,23,255
1635196591.731711,244,26,255
1635196591.735263,244,29,255
1635196591.737009,244,32,255
1635196591.964339,244,14,255
1635196591.972486,244,17,255
1635196591.976114,244,20,255
1635196591.982997,244,23,255
1635196591.990548,244,26,255
1635196591.997788,244,29,255
1635196592.005819,244,32,255
1635196592.219232,244,14,255
1635196592.226744,244,17,255
1635196592.231141,244,20,255
1635196592.237684,244,23,255
1635196592.245282,244,26,255
1635196592.252701,244,29,255
1635196592.26068,244,32,255
1635196592.472264,244,14,255
1635196592.4864,244,17,255
1635196592.492664,244,20,255
1635196592.501215,244,23,255
1635196592.503732,244,26,255
1635196592.507642,244,29,255
1635196592.510621,244,32,255
1635196592.7293,244,14,255
1635196592.735601,244,17,255
1635196592.741281,244,20,255
1635196592.747693,244,23,255
1635196592.75531,244,26,255
1635196592.762781,244,29,255
1635196592.770328,244,32,255
1635196592.984218,244,14,255
1635196592.989739,244,17,255
1635196592.995526,244,20,255
1635196593.010837,244,23,255
1635196593.013875,244,26,255
1635196593.017949,244,29,255
1635196593.022146,244,32,255
1635196593.239386,244,14,255
1635196593.245663,244,17,255
1635196593.251208,244,20,255
1635196593.257821,244,23,255
1635196593.265463,244,26,255
1635196593.272692,244,29,255
1635196593.280501,244,32,255
1635196593.494271,244,14,255
1635196593.502919,244,17,255
1635196593.506013,244,20,255
1635196593.51274,244,23,255
1635196593.520701,244,26,255
1635196593.535171,244,29,255
1635196593.54265,244,32,255
1635196593.749105,244,14,255
1635196593.756233,244,17,255
1635196593.760938,244,20,255
1635196593.767643,244,23,255
1635196593.775273,244,26,255
1635196593.782666,244,29,255
1635196593.790879,244,32,255
1635196594.003556,244,14,255
1635196594.011548,244,17,255
1635196594.015646,244,20,255
1635196594.022644,244,23,255
1635196594.030377,244,26,255
1635196594.037735,244,29,255
1635196594.045051,244,32,255
1635196594.259109,244,14,255
1635196594.270942,244,17,255
1635196594.277876,244,20,255
1635196594.285253,244,23,255
1635196594.292692,244,26,255
1635196594.300497,244,29,255
1635196594.307769,244,32,255
1635196594.746576,244,14,250
1635196594.75256,244,17,250
1635196594.758569,244,20,250
1635196594.765164,244,23,250
1635196594.772722,244,26,250
1635196594.780634,244,29,250
1635196594.795121,244,32,250
1635196595.007141,244,14,250
1635196595.013737,244,17,250
1635196595.020614,244,20,250
1635196595.027697,244,23,250
1635196595.035233,244,26,250
1635196595.042674,244,29,250
1635196595.0502,244,32,250
1635196595.247244,244,14,250
1635196595.256253,244,17,250
1635196595.260795,244,20,250
1635196595.267642,244,23,250
1635196595.27522,244,26,250
1635196595.28273,244,29,250
1635196595.291116,244,32,250
1635196595.49657,244,14,250
1635196595.504038,244,17,250
1635196595.508065,244,20,250
1635196595.515273,244,23,250
1635196595.530287,244,26,250
1635196595.537675,244,29,250
1635196595.545236,244,32,250
1635196595.749845,244,14,250
1635196595.75545,244,17,250
1635196595.759645,244,20,250
1635196595.762885,244,23,250
1635196595.765777,244,26,250
1635196595.770512,244,29,250
1635196595.773422,244,32,250
1635196595.998355,244,14,250
1635196596.011253,244,17,250
1635196596.014635,244,20,250
1635196596.01797,244,23,250
1635196596.025182,244,26,250
1635196596.032751,244,29,250
1635196596.040609,244,32,250
1635196596.246562,244,14,250
