Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201281.541249,20,26,140
1635201281.545423,20,29,140
1635201281.549487,20,32,140
1635201281.668517,20,14,140
1635201281.672347,20,17,140
1635201281.676019,20,20,140
1635201281.679519,20,23,140
1635201281.683285,20,26,140
1635201281.686949,20,29,140
1635201281.690631,20,32,140
1635201281.796043,20,14,140
1635201281.803543,20,17,140
1635201281.808484,20,20,140
1635201281.811131,20,23,140
1635201281.815124,20,26,140
1635201281.818571,20,29,140
1635201281.826127,20,32,140
1635201281.938451,20,14,140
1635201281.953455,20,17,140
1635201281.960849,20,20,140
1635201281.968359,20,23,140
1635201281.975962,20,26,140
1635201281.984107,20,29,140
1635201281.987911,20,32,140
1635201282.073326,20,14,140
1635201282.088388,20,17,140
1635201282.096113,20,20,140
1635201282.103637,20,23,140
1635201282.111194,20,26,140
1635201282.114931,20,29,140
1635201282.119133,20,32,140
1635201282.215965,20,14,140
1635201282.223564,20,17,140
1635201282.231841,20,20,140
1635201282.238713,20,23,140
1635201282.246086,20,26,140
1635201282.253632,20,29,140
1635201282.261374,20,32,140
1635201282.358349,20,14,140
1635201282.366108,20,17,140
1635201282.380847,20,20,140
1635201282.388611,20,23,140
1635201282.396157,20,26,140
1635201282.403594,20,29,140
1635201282.411273,20,32,140
1635201282.501061,20,14,140
1635201282.508631,20,17,140
1635201282.516185,20,20,140
1635201282.523646,20,23,140
1635201282.531334,20,26,140
1635201282.5395,20,29,140
1635201282.54633,20,32,140
1635201282.636079,20,14,140
1635201282.639833,20,17,140
1635201282.643808,20,20,140
1635201282.648128,20,23,140
1635201282.652259,20,26,140
1635201282.656081,20,29,140
1635201282.660028,20,32,140
1635201282.778579,20,14,140
1635201282.782374,20,17,140
1635201282.786334,20,20,140
1635201282.790098,20,23,140
1635201282.793988,20,26,140
1635201282.797492,20,29,140
1635201282.801125,20,32,140
1635201282.921228,20,14,140
1635201282.925421,20,17,140
1635201282.92928,20,20,140
1635201282.93286,20,23,140
1635201282.936679,20,26,140
1635201282.940332,20,29,140
1635201282.944253,20,32,140
1635201283.055822,20,14,140
1635201283.063625,20,17,140
1635201283.07107,20,20,140
1635201283.078903,20,23,140
1635201283.082651,20,26,140
1635201283.086522,20,29,140
1635201283.090433,20,32,140
1635201283.19841,20,14,140
1635201283.206002,20,17,140
1635201283.21344,20,20,140
1635201283.217279,20,23,140
1635201283.220802,20,26,140
1635201283.224455,20,29,140
1635201283.22904,20,32,140
1635201283.340971,20,14,140
1635201283.345904,20,17,140
1635201283.348592,20,20,140
1635201283.352689,20,23,140
1635201283.356552,20,26,140
1635201283.360067,20,29,140
1635201283.363732,20,32,140
1635201283.475934,20,14,140
1635201283.483361,20,17,140
1635201283.490995,20,20,140
1635201283.498554,20,23,140
1635201283.50589,20,26,140
1635201283.513721,20,29,140
1635201283.52106,20,32,140
1635201283.618649,20,14,140
1635201283.622589,20,17,140
1635201283.626602,20,20,140
1635201283.630629,20,23,140
1635201283.634674,20,26,140
1635201283.638573,20,29,140
1635201283.642437,20,32,140
1635201283.760888,20,14,140
1635201283.768532,20,17,140
1635201283.77609,20,20,140
1635201283.783431,20,23,140
1635201283.787257,20,26,140
1635201283.790807,20,29,140
1635201283.79449,20,32,140
1635201283.89595,20,14,140
1635201283.903776,20,17,140
1635201283.911198,20,20,140
1635201283.918625,20,23,140
1635201283.926102,20,26,140
1635201283.933821,20,29,140
1635201283.937478,20,32,140
1635201284.038704,20,14,140
1635201284.043229,20,17,140
1635201284.047151,20,20,140
1635201284.051025,20,23,140
1635201284.055759,20,26,140
1635201284.059071,20,29,140
1635201284.062898,20,32,140
1635201284.180867,20,14,140
1635201284.18858,20,17,140
1635201284.196197,20,20,140
1635201284.20339,20,23,140
1635201284.210912,20,26,140
1635201284.214656,20,29,140
1635201284.219446,20,32,140
1635201284.420831,20,14,135
1635201284.428445,20,17,135
1635201284.435897,20,20,135
1635201284.443372,20,23,135
1635201284.447116,20,26,135
1635201284.451281,20,29,135
1635201284.45857,20,32,135
1635201284.556419,20,14,135
1635201284.560313,20,17,135
1635201284.563633,20,20,135
1635201284.567224,20,23,135
1635201284.571363,20,26,135
1635201284.574585,20,29,135
1635201284.57816,20,32,135
1635201284.691145,20,14,135
1635201284.694925,20,17,135
1635201284.699022,20,20,135
1635201284.70281,20,23,135
1635201284.706795,20,26,135
1635201284.710737,20,29,135
1635201284.714652,20,32,135
1635201284.826007,20,14,135
1635201284.833403,20,17,135
1635201284.841066,20,20,135
1635201284.848551,20,23,135
1635201284.853082,20,26,135
1635201284.856215,20,29,135
1635201284.859737,20,32,135
1635201284.961187,20,14,135
1635201284.96531,20,17,135
1635201284.969318,20,20,135
1635201284.973346,20,23,135
1635201284.977334,20,26,135
1635201284.981099,20,29,135
1635201284.984944,20,32,135
1635201285.095835,20,14,135
1635201285.103328,20,17,135
1635201285.11108,20,20,135
1635201285.118929,20,23,135
1635201285.126124,20,26,135
1635201285.133672,20,29,135
1635201285.141297,20,32,135
1635201285.230852,20,14,135
1635201285.238674,20,17,135
1635201285.246146,20,20,135
1635201285.253614,20,23,135
1635201285.261384,20,26,135
1635201285.268361,20,29,135
1635201285.276224,20,32,135
1635201285.366064,20,14,135
1635201285.370253,20,17,135
1635201285.37435,20,20,135
1635201285.378235,20,23,135
1635201285.382402,20,26,135
1635201285.386196,20,29,135
1635201285.389805,20,32,135
1635201285.500872,20,14,135
1635201285.508411,20,17,135
1635201285.516028,20,20,135
1635201285.519911,20,23,135
1635201285.523924,20,26,135
1635201285.52793,20,29,135
1635201285.531706,20,32,135
1635201285.636525,20,14,135
1635201285.643406,20,17,135
1635201285.650892,20,20,135
1635201285.658414,20,23,135
1635201285.665907,20,26,135
1635201285.673432,20,29,135
1635201285.681116,20,32,135
1635201285.771046,20,14,135
1635201285.775235,20,17,135
1635201285.779286,20,20,135
1635201285.783338,20,23,135
1635201285.787365,20,26,135
1635201285.791265,20,29,135
1635201285.795176,20,32,135
1635201285.906063,20,14,135
1635201285.909924,20,17,135
1635201285.913927,20,20,135
1635201285.917522,20,23,135
1635201285.921383,20,26,135
1635201285.925016,20,29,135
1635201285.928625,20,32,135
1635201286.041041,20,14,135
1635201286.044933,20,17,135
1635201286.049098,20,20,135
1635201286.05301,20,23,135
1635201286.056964,20,26,135
1635201286.06087,20,29,135
1635201286.064747,20,32,135
1635201286.176173,20,14,135
1635201286.18002,20,17,135
1635201286.184847,20,20,135
1635201286.188474,20,23,135
1635201286.192764,20,26,135
1635201286.196395,20,29,135
1635201286.199994,20,32,135
1635201286.311325,20,14,135
1635201286.318574,20,17,135
1635201286.326155,20,20,135
1635201286.33413,20,23,135
1635201286.341129,20,26,135
1635201286.348654,20,29,135
1635201286.35641,20,32,135
1635201286.4461,20,14,135
1635201286.450079,20,17,135
1635201286.458493,20,20,135
1635201286.461811,20,23,135
1635201286.464091,20,26,135
1635201286.470846,20,29,135
1635201286.472472,20,32,135
1635201286.580878,20,14,135
1635201286.588579,20,17,135
1635201286.595943,20,20,135
1635201286.603412,20,23,135
1635201286.610993,20,26,135
1635201286.618471,20,29,135
1635201286.626073,20,32,135
1635201286.716025,20,14,135
1635201286.723414,20,17,135
1635201286.730961,20,20,135
1635201286.738687,20,23,135
1635201286.742558,20,26,135
1635201286.746567,20,29,135
1635201286.75054,20,32,135
1635201286.850935,20,14,135
1635201286.858661,20,17,135
1635201286.865903,20,20,135
1635201286.87357,20,23,135
1635201286.880906,20,26,135
1635201286.884642,20,29,135
1635201286.888825,20,32,135
1635201286.986196,20,14,135
1635201286.990515,20,17,135
1635201286.995136,20,20,135
1635201286.99899,20,23,135
1635201287.007252,20,26,135
1635201287.008371,20,29,135
1635201287.011788,20,32,135
1635201287.120874,20,14,135
1635201287.128705,20,17,135
1635201287.136264,20,20,135
1635201287.143666,20,23,135
1635201287.15113,20,26,135
1635201287.158761,20,29,135
1635201287.166272,20,32,135
1635201287.256033,20,14,135
1635201287.260566,20,17,135
1635201287.264554,20,20,135
1635201287.268489,20,23,135
1635201287.272282,20,26,135
1635201287.276198,20,29,135
1635201287.281152,20,32,130
1635201287.458517,20,14,130
1635201287.465851,20,17,130
1635201287.473502,20,20,130
1635201287.482101,20,23,130
1635201287.484374,20,26,130
1635201287.487832,20,29,130
1635201287.491061,20,32,130
1635201287.593563,20,14,130
1635201287.601067,20,17,130
1635201287.608717,20,20,130
1635201287.612528,20,23,130
1635201287.616461,20,26,130
1635201287.6207,20,29,130
1635201287.624567,20,32,130
1635201287.721027,20,14,130
1635201287.72544,20,17,130
1635201287.729231,20,20,130
1635201287.733192,20,23,130
1635201287.737266,20,26,130
1635201287.74115,20,29,130
1635201287.745755,20,32,130
1635201287.848472,20,14,130
1635201287.856143,20,17,130
1635201287.863384,20,20,130
1635201287.870919,20,23,130
1635201287.87842,20,26,130
1635201287.88596,20,29,130
1635201287.893629,20,32,130
1635201287.983511,20,14,130
1635201287.987695,20,17,130
1635201287.991546,20,20,130
1635201287.9952,20,23,130
1635201287.998973,20,26,130
1635201288.00283,20,29,130
1635201288.006453,20,32,130
1635201288.110983,20,14,130
1635201288.118629,20,17,130
1635201288.1261,20,20,130
1635201288.133616,20,23,130
1635201288.1411,20,26,130
1635201288.148589,20,29,130
1635201288.156369,20,32,130
1635201288.238392,20,14,130
1635201288.246117,20,17,130
1635201288.253881,20,20,130
1635201288.261111,20,23,130
1635201288.268869,20,26,130
1635201288.272674,20,29,130
1635201288.27653,20,32,130
1635201288.373366,20,14,130
1635201288.381057,20,17,130
1635201288.388689,20,20,130
1635201288.396364,20,23,130
1635201288.400141,20,26,130
1635201288.404205,20,29,130
1635201288.408269,20,32,130
1635201288.501116,20,14,130
1635201288.505254,20,17,130
1635201288.509991,20,20,130
1635201288.513226,20,23,130
1635201288.517258,20,26,130
1635201288.521334,20,29,130
1635201288.525352,20,32,130
1635201288.628602,20,14,130
1635201288.632391,20,17,130
1635201288.636537,20,20,130
1635201288.643425,20,23,130
1635201288.651183,20,26,130
1635201288.65843,20,29,130
1635201288.666044,20,32,130
1635201288.763428,20,14,130
1635201288.771175,20,17,130
1635201288.778646,20,20,130
1635201288.786205,20,23,130
1635201288.793691,20,26,130
1635201288.801174,20,29,130
1635201288.808722,20,32,130
1635201288.891162,20,14,130
1635201288.895026,20,17,130
1635201288.899147,20,20,130
1635201288.903138,20,23,130
1635201288.907211,20,26,130
1635201288.910839,20,29,130
1635201288.914734,20,32,130
1635201289.018467,20,14,130
1635201289.026238,20,17,130
1635201289.033423,20,20,130
1635201289.040889,20,23,130
1635201289.048557,20,26,130
1635201289.055914,20,29,130
1635201289.063519,20,32,130
1635201289.153441,20,14,130
1635201289.160888,20,17,130
1635201289.168462,20,20,130
1635201289.172185,20,23,130
1635201289.176172,20,26,130
1635201289.180704,20,29,130
1635201289.183727,20,32,130
1635201289.280899,20,14,130
1635201289.288462,20,17,130
1635201289.296182,20,20,130
1635201289.304473,20,23,130
1635201289.311146,20,26,130
1635201289.318773,20,29,130
1635201289.326499,20,32,130
1635201289.408649,20,14,130
1635201289.416221,20,17,130
1635201289.423487,20,20,130
1635201289.430925,20,23,130
1635201289.438453,20,26,130
1635201289.446013,20,29,130
1635201289.449808,20,32,130
1635201289.543438,20,14,130
1635201289.547314,20,17,130
1635201289.550997,20,20,130
1635201289.554674,20,23,130
1635201289.558398,20,26,130
1635201289.562014,20,29,130
1635201289.565591,20,32,130
1635201289.670975,20,14,130
1635201289.678545,20,17,130
1635201289.68598,20,20,130
1635201289.693417,20,23,130
1635201289.700867,20,26,130
1635201289.708561,20,29,130
1635201289.716146,20,32,130
1635201289.798396,20,14,130
1635201289.805933,20,17,130
1635201289.813512,20,20,130
1635201289.821033,20,23,130
1635201289.828469,20,26,130
1635201289.83597,20,29,130
1635201289.843787,20,32,130
1635201289.926256,20,14,130
1635201289.93105,20,17,130
1635201289.934418,20,20,130
1635201289.938306,20,23,130
1635201289.942302,20,26,130
1635201289.946265,20,29,130
1635201289.950274,20,32,130
1635201290.060973,20,14,130
1635201290.068389,20,17,130
1635201290.076004,20,20,130
1635201290.079831,20,23,130
1635201290.084003,20,26,130
1635201290.087759,20,29,130
1635201290.091403,20,32,130
1635201290.188464,20,14,130
1635201290.195936,20,17,130
1635201290.203489,20,20,130
1635201290.210872,20,23,130
1635201290.218509,20,26,130
1635201290.226,20,29,130
1635201290.229811,20,32,130
1635201290.324275,20,14,125
1635201290.330936,20,17,125
1635201290.338493,20,20,125
1635201290.342772,20,23,125
1635201290.347094,20,26,125
1635201290.360857,20,29,125
1635201290.368715,20,32,125
1635201290.503549,20,14,125
1635201290.507362,20,17,125
1635201290.511303,20,20,125
1635201290.514906,20,23,125
1635201290.518921,20,26,125
1635201290.522421,20,29,125
1635201290.526178,20,32,125
1635201290.631052,20,14,125
1635201290.635967,20,17,125
1635201290.639186,20,20,125
1635201290.643011,20,23,125
1635201290.64713,20,26,125
1635201290.651042,20,29,125
1635201290.654914,20,32,125
1635201290.750945,20,14,125
1635201290.758719,20,17,125
1635201290.766164,20,20,125
1635201290.773779,20,23,125
1635201290.777538,20,26,125
1635201290.781645,20,29,125
1635201290.785589,20,32,125
1635201290.878671,20,14,125
1635201290.882524,20,17,125
1635201290.886731,20,20,125
1635201290.890728,20,23,125
1635201290.894746,20,26,125
1635201290.898604,20,29,125
1635201290.90251,20,32,125
1635201291.006284,20,14,125
1635201291.010488,20,17,125
1635201291.01412,20,20,125
1635201291.017741,20,23,125
1635201291.021724,20,26,125
1635201291.025256,20,29,125
1635201291.028825,20,32,125
1635201291.125939,20,14,125
1635201291.133856,20,17,125
1635201291.1377,20,20,125
1635201291.141697,20,23,125
1635201291.145784,20,26,125
1635201291.149765,20,29,125
1635201291.156522,20,32,125
1635201291.253472,20,14,125
1635201291.257997,20,17,125
1635201291.261356,20,20,125
1635201291.265052,20,23,125
1635201291.269729,20,26,125
1635201291.272446,20,29,125
1635201291.276053,20,32,125
1635201291.381723,20,14,125
1635201291.38644,20,17,125
1635201291.391902,20,20,125
1635201291.395814,20,23,125
1635201291.399056,20,26,125
1635201291.408822,20,29,125
1635201291.411158,20,32,125
1635201291.500952,20,14,125
1635201291.508419,20,17,125
1635201291.51603,20,20,125
1635201291.523464,20,23,125
1635201291.530979,20,26,125
1635201291.538456,20,29,125
1635201291.546236,20,32,125
1635201291.628488,20,14,125
1635201291.635952,20,17,125
1635201291.639656,20,20,125
1635201291.64333,20,23,125
1635201291.647042,20,26,125
1635201291.651065,20,29,125
1635201291.658712,20,32,125
1635201291.748458,20,14,125
1635201291.756073,20,17,125
1635201291.759785,20,20,125
1635201291.764125,20,23,125
1635201291.770945,20,26,125
1635201291.778417,20,29,125
1635201291.786492,20,32,125
1635201291.875919,20,14,125
1635201291.883372,20,17,125
1635201291.89109,20,20,125
1635201291.895136,20,23,125
1635201291.898688,20,26,125
1635201291.902274,20,29,125
1635201291.905955,20,32,125
1635201292.024858,20,14,125
1635201292.025933,20,17,125
1635201292.026946,20,20,125
1635201292.028016,20,23,125
1635201292.029041,20,26,125
1635201292.030088,20,29,125
1635201292.031331,20,32,125
1635201292.131077,20,14,125
1635201292.135229,20,17,125
1635201292.138917,20,20,125
1635201292.142523,20,23,125
1635201292.146559,20,26,125
1635201292.150104,20,29,125
1635201292.15368,20,32,125
1635201292.251004,20,14,125
1635201292.258493,20,17,125
1635201292.266013,20,20,125
1635201292.273494,20,23,125
1635201292.281083,20,26,125
1635201292.28847,20,29,125
1635201292.296366,20,32,125
1635201292.378551,20,14,125
1635201292.384182,20,17,125
1635201292.38737,20,20,125
1635201292.391179,20,23,125
1635201292.395152,20,26,125
1635201292.398823,20,29,125
1635201292.402661,20,32,125
1635201292.506103,20,14,125
1635201292.509635,20,17,125
1635201292.513764,20,20,125
1635201292.517873,20,23,125
1635201292.5217,20,26,125
1635201292.525434,20,29,125
1635201292.528975,20,32,125
1635201292.62592,20,14,125
1635201292.633674,20,17,125
1635201292.640976,20,20,125
1635201292.648512,20,23,125
1635201292.65602,20,26,125
1635201292.659806,20,29,125
1635201292.66354,20,32,125
1635201292.753415,20,14,125
1635201292.7573,20,17,125
1635201292.760891,20,20,125
1635201292.764451,20,23,125
1635201292.768501,20,26,125
1635201292.771999,20,29,125
1635201292.775538,20,32,125
1635201292.880948,20,14,125
1635201292.88477,20,17,125
1635201292.888422,20,20,125
1635201292.891921,20,23,125
1635201292.895676,20,26,125
1635201292.899242,20,29,125
1635201292.902898,20,32,125
1635201293.000923,20,14,125
1635201293.016642,20,17,125
1635201293.020269,20,20,125
1635201293.023922,20,23,125
1635201293.032533,20,26,125
1635201293.03859,20,29,125
1635201293.046171,20,32,125
1635201293.128423,20,14,125
1635201293.136003,20,17,125
1635201293.139734,20,20,125
1635201293.143335,20,23,125
1635201293.147228,20,26,125
1635201293.151071,20,29,125
1635201293.158684,20,32,125
1635201293.256157,20,14,125
1635201293.25994,20,17,125
1635201293.264337,20,20,125
1635201293.268212,20,23,125
1635201293.272253,20,26,125
1635201293.275713,20,29,125
1635201293.279658,20,32,125
1635201293.376305,20,14,120
1635201293.383604,20,17,120
1635201293.391498,20,20,120
1635201293.395114,20,23,120
1635201293.420895,20,26,120
1635201293.428468,20,29,120
1635201293.436129,20,32,120
1635201293.548453,20,14,120
1635201293.555927,20,17,120
1635201293.563698,20,20,120
1635201293.570976,20,23,120
1635201293.578411,20,26,120
1635201293.585954,20,29,120
1635201293.593731,20,32,120
1635201293.668372,20,14,120
1635201293.676011,20,17,120
1635201293.683704,20,20,120
1635201293.690942,20,23,120
1635201293.698542,20,26,120
1635201293.705957,20,29,120
1635201293.713603,20,32,120
1635201293.788418,20,14,120
1635201293.79591,20,17,120
1635201293.803506,20,20,120
1635201293.807439,20,23,120
1635201293.810966,20,26,120
1635201293.81461,20,29,120
1635201293.818327,20,32,120
1635201293.908501,20,14,120
1635201293.916224,20,17,120
1635201293.923675,20,20,120
1635201293.932407,20,23,120
1635201293.937636,20,26,120
1635201293.943141,20,29,120
1635201293.947676,20,32,120
1635201294.028771,20,14,120
1635201294.036255,20,17,120
1635201294.043656,20,20,120
1635201294.051145,20,23,120
1635201294.058743,20,26,120
1635201294.066267,20,29,120
1635201294.069949,20,32,120
1635201294.148422,20,14,120
1635201294.15603,20,17,120
1635201294.163615,20,20,120
1635201294.171208,20,23,120
1635201294.178693,20,26,120
1635201294.182482,20,29,120
1635201294.186468,20,32,120
1635201294.268442,20,14,120
1635201294.276309,20,17,120
1635201294.283709,20,20,120
1635201294.291147,20,23,120
1635201294.298799,20,26,120
1635201294.306144,20,29,120
1635201294.313804,20,32,120
1635201294.388613,20,14,120
1635201294.39607,20,17,120
1635201294.404109,20,20,120
1635201294.41104,20,23,120
1635201294.418405,20,26,120
1635201294.425989,20,29,120
1635201294.433771,20,32,120
1635201294.508422,20,14,120
1635201294.515948,20,17,120
1635201294.523521,20,20,120
1635201294.531,20,23,120
1635201294.53846,20,26,120
1635201294.546068,20,29,120
1635201294.553689,20,32,120
1635201294.628762,20,14,120
1635201294.635941,20,17,120
1635201294.64347,20,20,120
1635201294.651077,20,23,120
1635201294.654969,20,26,120
1635201294.658537,20,29,120
1635201294.66223,20,32,120
1635201294.748415,20,14,120
1635201294.755981,20,17,120
1635201294.763494,20,20,120
1635201294.770911,20,23,120
1635201294.778435,20,26,120
1635201294.786098,20,29,120
1635201294.793612,20,32,120
1635201294.868447,20,14,120
1635201294.876022,20,17,120
1635201294.879744,20,20,120
1635201294.883528,20,23,120
1635201294.887295,20,26,120
1635201294.890926,20,29,120
1635201294.894545,20,32,120
1635201294.988465,20,14,120
1635201294.992318,20,17,120
1635201294.995978,20,20,120
1635201294.999593,20,23,120
1635201295.004884,20,26,120
1635201295.010407,20,29,120
1635201295.012004,20,32,120
1635201295.10853,20,14,120
1635201295.112475,20,17,120
1635201295.116124,20,20,120
1635201295.119552,20,23,120
1635201295.123332,20,26,120
1635201295.126921,20,29,120
1635201295.130508,20,32,120
1635201295.228512,20,14,120
1635201295.23306,20,17,120
1635201295.236226,20,20,120
1635201295.239696,20,23,120
1635201295.243586,20,26,120
1635201295.24726,20,29,120
1635201295.250805,20,32,120
1635201295.348455,20,14,120
1635201295.35239,20,17,120
1635201295.355899,20,20,120
1635201295.359431,20,23,120
1635201295.363363,20,26,120
1635201295.36692,20,29,120
1635201295.370516,20,32,120
1635201295.468512,20,14,120
1635201295.475957,20,17,120
1635201295.483469,20,20,120
1635201295.490968,20,23,120
1635201295.498501,20,26,120
1635201295.505979,20,29,120
1635201295.513644,20,32,120
1635201295.588437,20,14,120
1635201295.595918,20,17,120
1635201295.603568,20,20,120
1635201295.611062,20,23,120
1635201295.618493,20,26,120
1635201295.626132,20,29,120
1635201295.633635,20,32,120
1635201295.70846,20,14,120
1635201295.713955,20,17,120
1635201295.716557,20,20,120
1635201295.719932,20,23,120
1635201295.723621,20,26,120
1635201295.727272,20,29,120
1635201295.730822,20,32,120
1635201295.828605,20,14,120
1635201295.832467,20,17,120
1635201295.836523,20,20,120
1635201295.840371,20,23,120
1635201295.844577,20,26,120
1635201295.848454,20,29,120
1635201295.852352,20,32,120
1635201295.948471,20,14,120
1635201295.956302,20,17,120
1635201295.963617,20,20,120
1635201295.971289,20,23,120
1635201295.97888,20,26,120
1635201295.982654,20,29,120
1635201295.98651,20,32,120
1635201296.068448,20,14,120
1635201296.076112,20,17,120
1635201296.083595,20,20,120
1635201296.09123,20,23,120
1635201296.098635,20,26,120
1635201296.106157,20,29,120
1635201296.11389,20,32,120
1635201296.188651,20,14,120
1635201296.193762,20,17,120
1635201296.198503,20,20,120
1635201296.202278,20,23,120
1635201296.206418,20,26,120
1635201296.210143,20,29,120
1635201296.213997,20,32,120
1635201296.308672,20,14,120
1635201296.312593,20,17,120
1635201296.316655,20,20,120
1635201296.320484,20,23,120
1635201296.325248,20,26,120
1635201296.328519,20,29,120
1635201296.332337,20,32,120
1635201296.429709,20,14,120
1635201296.436291,20,17,120
1635201296.441035,20,20,120
1635201296.44496,20,23,115
1635201296.449812,20,26,115
1635201296.454992,20,29,115
1635201296.457108,20,32,115
1635201296.615912,20,14,115
1635201296.623453,20,17,115
1635201296.631106,20,20,115
1635201296.635026,20,23,115
1635201296.638612,20,26,115
1635201296.64215,20,29,115
1635201296.645918,20,32,115
1635201296.736356,20,14,115
1635201296.740204,20,17,115
1635201296.74429,20,20,115
1635201296.748269,20,23,115
1635201296.752335,20,26,115
1635201296.756249,20,29,115
1635201296.759987,20,32,115
1635201296.848584,20,14,115
1635201296.855992,20,17,115
1635201296.859679,20,20,115
1635201296.864236,20,23,115
1635201296.870968,20,26,115
1635201296.878636,20,29,115
1635201296.882263,20,32,115
1635201296.961104,20,14,115
1635201296.968527,20,17,115
1635201296.976049,20,20,115
1635201296.983721,20,23,115
1635201296.99165,20,26,115
1635201296.998441,20,29,115
1635201297.006825,20,32,115
1635201297.081123,20,14,115
1635201297.084955,20,17,115
1635201297.089061,20,20,115
1635201297.092967,20,23,115
1635201297.09722,20,26,115
1635201297.101027,20,29,115
1635201297.104837,20,32,115
1635201297.193552,20,14,115
1635201297.200909,20,17,115
1635201297.208571,20,20,115
1635201297.215967,20,23,115
1635201297.219644,20,26,115
1635201297.224206,20,29,115
1635201297.231214,20,32,115
1635201297.306012,20,14,115
1635201297.313533,20,17,115
1635201297.317401,20,20,115
1635201297.321075,20,23,115
1635201297.32852,20,26,115
1635201297.336044,20,29,115
1635201297.339636,20,32,115
1635201297.426108,20,14,115
1635201297.433463,20,17,115
1635201297.44096,20,20,115
1635201297.44875,20,23,115
1635201297.456701,20,26,115
1635201297.460429,20,29,115
1635201297.464387,20,32,115
1635201297.538439,20,14,115
1635201297.546242,20,17,115
1635201297.55369,20,20,115
1635201297.557877,20,23,115
1635201297.561889,20,26,115
1635201297.568771,20,29,115
1635201297.576073,20,32,115
1635201297.651609,20,14,115
1635201297.658671,20,17,115
1635201297.666187,20,20,115
1635201297.673675,20,23,115
1635201297.681214,20,26,115
1635201297.6887,20,29,115
1635201297.696326,20,32,115
1635201297.771125,20,14,115
1635201297.775066,20,17,115
1635201297.779148,20,20,115
1635201297.783091,20,23,115
1635201297.787126,20,26,115
1635201297.79117,20,29,115
1635201297.795,20,32,115
1635201297.883449,20,14,115
1635201297.89093,20,17,115
1635201297.898473,20,20,115
1635201297.905941,20,23,115
1635201297.913701,20,26,115
1635201297.91761,20,29,115
1635201297.921311,20,32,115
1635201297.995991,20,14,115
1635201298.003962,20,17,115
1635201298.011226,20,20,115
1635201298.018672,20,23,115
1635201298.026171,20,26,115
1635201298.033621,20,29,115
1635201298.041446,20,32,115
1635201298.116141,20,14,115
1635201298.120351,20,17,115
1635201298.124518,20,20,115
1635201298.128472,20,23,115
1635201298.132426,20,26,115
1635201298.136222,20,29,115
1635201298.140139,20,32,115
1635201298.228453,20,14,115
1635201298.236329,20,17,115
1635201298.243594,20,20,115
1635201298.251768,20,23,115
1635201298.258846,20,26,115
1635201298.266159,20,29,115
1635201298.273888,20,32,115
1635201298.340868,20,14,115
1635201298.348796,20,17,115
1635201298.352538,20,20,115
1635201298.356657,20,23,115
1635201298.363484,20,26,115
1635201298.371203,20,29,115
1635201298.378859,20,32,115
1635201298.461146,20,14,115
1635201298.465783,20,17,115
1635201298.469916,20,20,115
1635201298.473883,20,23,115
1635201298.478058,20,26,115
1635201298.481943,20,29,115
1635201298.486141,20,32,115
1635201298.57347,20,14,115
1635201298.581188,20,17,115
1635201298.588671,20,20,115
1635201298.596326,20,23,115
1635201298.60368,20,26,115
1635201298.611245,20,29,115
1635201298.618903,20,32,115
1635201298.686105,20,14,115
1635201298.689925,20,17,115
1635201298.69405,20,20,115
1635201298.697947,20,23,115
1635201298.701983,20,26,115
1635201298.705806,20,29,115
1635201298.709806,20,32,115
1635201298.806127,20,14,115
1635201298.809979,20,17,115
1635201298.814211,20,20,115
1635201298.817895,20,23,115
1635201298.821664,20,26,115
1635201298.825651,20,29,115
1635201298.830203,20,32,115
1635201298.918635,20,14,115
1635201298.922437,20,17,115
1635201298.926737,20,20,115
1635201298.930546,20,23,115
1635201298.93456,20,26,115
1635201298.938468,20,29,115
1635201298.942306,20,32,115
1635201299.031006,20,14,115
1635201299.038613,20,17,115
1635201299.042404,20,20,115
1635201299.046032,20,23,115
1635201299.049756,20,26,115
1635201299.053381,20,29,115
1635201299.056857,20,32,115
1635201299.15103,20,14,115
1635201299.154862,20,17,115
1635201299.15844,20,20,115
1635201299.161996,20,23,115
1635201299.165794,20,26,115
1635201299.169344,20,29,115
1635201299.172906,20,32,115
1635201299.26351,20,14,115
1635201299.27116,20,17,115
1635201299.278692,20,20,115
1635201299.286144,20,23,115
1635201299.293553,20,26,115
1635201299.297281,20,29,115
1635201299.300752,20,32,115
1635201299.376008,20,14,115
1635201299.383458,20,17,115
1635201299.391003,20,20,115
1635201299.398616,20,23,115
1635201299.402522,20,26,115
1635201299.406076,20,29,115
1635201299.409923,20,32,115
1635201299.497641,20,14,110
1635201299.500508,20,17,110
1635201299.503732,20,20,110
1635201299.507548,20,23,110
1635201299.51127,20,26,110
1635201299.514849,20,29,110
1635201299.518446,20,32,110
1635201299.67625,20,14,110
1635201299.680009,20,17,110
1635201299.683593,20,20,110
1635201299.687163,20,23,110
1635201299.690902,20,26,110
1635201299.694436,20,29,110
1635201299.698004,20,32,110
1635201299.780943,20,14,110
1635201299.788714,20,17,110
1635201299.795987,20,20,110
1635201299.803555,20,23,110
1635201299.811226,20,26,110
1635201299.818723,20,29,110
1635201299.826351,20,32,110
1635201299.893469,20,14,110
1635201299.901319,20,17,110
1635201299.908735,20,20,110
1635201299.916285,20,23,110
1635201299.923795,20,26,110
1635201299.930975,20,29,110
1635201299.938826,20,32,110
