Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198692.694734,20,20,255
1635198692.701049,20,23,255
1635198692.709084,20,26,255
1635198692.716402,20,29,255
1635198692.723623,20,32,255
1635198692.937748,20,14,255
1635198692.944665,20,17,255
1635198692.948768,20,20,255
1635198692.95574,20,23,255
1635198692.963243,20,26,255
1635198692.978851,20,29,255
1635198692.985948,20,32,255
1635198693.19367,20,14,255
1635198693.199458,20,17,255
1635198693.203003,20,20,255
1635198693.206545,20,23,255
1635198693.209941,20,26,255
1635198693.213255,20,29,255
1635198693.218528,20,32,255
1635198693.447761,20,14,255
1635198693.454788,20,17,255
1635198693.4582,20,20,255
1635198693.461719,20,23,255
1635198693.465112,20,26,255
1635198693.469316,20,29,255
1635198693.472479,20,32,255
1635198693.702733,20,14,255
1635198693.707854,20,17,255
1635198693.712657,20,20,255
1635198693.716267,20,23,255
1635198693.719585,20,26,255
1635198693.72291,20,29,255
1635198693.726291,20,32,255
1635198693.957524,20,14,255
1635198693.96427,20,17,255
1635198693.968686,20,20,255
1635198693.97255,20,23,255
1635198693.977798,20,26,255
1635198693.983281,20,29,255
1635198693.991238,20,32,255
1635198694.214287,20,14,255
1635198694.217804,20,17,255
1635198694.221995,20,20,255
1635198694.225675,20,23,255
1635198694.229178,20,26,255
1635198694.232486,20,29,255
1635198694.235718,20,32,255
1635198694.707502,20,14,250
1635198694.715899,20,17,250
1635198694.719329,20,20,250
1635198694.722826,20,23,250
1635198694.726068,20,26,250
1635198694.729655,20,29,250
1635198694.732772,20,32,250
1635198694.955533,20,14,250
1635198694.961999,20,17,250
1635198694.965469,20,20,250
1635198694.968967,20,23,250
1635198694.97326,20,26,250
1635198694.976331,20,29,250
1635198694.979689,20,32,250
1635198695.2118,20,14,250
1635198695.216773,20,17,250
1635198695.220142,20,20,250
1635198695.223562,20,23,250
1635198695.227255,20,26,250
1635198695.230529,20,29,250
1635198695.233825,20,32,250
1635198695.45502,20,14,250
1635198695.462318,20,17,250
1635198695.466824,20,20,250
1635198695.47137,20,23,250
1635198695.47406,20,26,250
1635198695.47725,20,29,250
1635198695.483394,20,32,250
1635198695.713267,20,14,250
1635198695.720835,20,17,250
1635198695.723833,20,20,250
1635198695.727463,20,23,250
1635198695.731064,20,26,250
1635198695.734352,20,29,250
1635198695.738868,20,32,250
1635198695.960191,20,14,250
1635198695.967071,20,17,250
1635198695.972288,20,20,250
1635198695.976371,20,23,250
1635198695.979887,20,26,250
1635198695.983196,20,29,250
1635198695.986665,20,32,250
1635198696.207628,20,14,250
1635198696.214663,20,17,250
1635198696.218963,20,20,250
1635198696.233898,20,23,250
1635198696.241063,20,26,250
1635198696.248294,20,29,250
1635198696.25592,20,32,250
1635198696.464361,20,14,250
1635198696.469729,20,17,250
1635198696.473232,20,20,250
1635198696.476796,20,23,250
1635198696.480537,20,26,250
1635198696.484474,20,29,250
1635198696.488013,20,32,250
1635198696.710782,20,14,250
1635198696.716186,20,17,250
1635198696.721333,20,20,250
1635198696.728317,20,23,250
1635198696.735825,20,26,250
1635198696.743341,20,29,250
1635198696.783476,20,32,250
1635198696.957665,20,14,250
1635198696.969287,20,17,250
1635198696.975808,20,20,250
1635198696.983302,20,23,250
1635198696.986672,20,26,250
1635198696.991179,20,29,250
1635198696.998524,20,32,250
1635198697.208303,20,14,250
1635198697.21842,20,17,250
1635198697.223954,20,20,250
1635198697.2314,20,23,250
1635198697.238354,20,26,250
1635198697.245808,20,29,250
1635198697.253554,20,32,250
1635198697.460089,20,14,245
1635198697.465512,20,17,245
1635198697.471963,20,20,245
1635198697.500808,20,23,245
1635198697.508517,20,26,245
1635198697.51263,20,29,245
1635198697.516742,20,32,245
1635198697.761061,20,14,245
1635198697.767585,20,17,245
1635198697.77107,20,20,245
1635198697.774422,20,23,245
1635198697.777853,20,26,245
1635198697.781198,20,29,245
1635198697.784668,20,32,245
1635198698.013277,20,14,245
1635198698.014473,20,17,245
1635198698.018089,20,20,245
1635198698.021556,20,23,245
1635198698.024999,20,26,245
1635198698.028291,20,29,245
1635198698.031551,20,32,245
1635198698.248598,20,14,245
1635198698.254287,20,17,245
1635198698.258656,20,20,245
1635198698.265784,20,23,245
1635198698.27345,20,26,245
1635198698.2816,20,29,245
1635198698.288465,20,32,245
1635198698.496048,20,14,245
1635198698.501068,20,17,245
1635198698.50493,20,20,245
1635198698.508254,20,23,245
1635198698.511501,20,26,245
1635198698.515086,20,29,245
1635198698.518325,20,32,245
1635198698.735288,20,14,245
1635198698.740619,20,17,245
1635198698.754179,20,20,245
1635198698.761063,20,23,245
1635198698.768434,20,26,245
1635198698.776031,20,29,245
1635198698.783522,20,32,245
1635198698.982861,20,14,245
1635198698.987987,20,17,245
1635198698.994639,20,20,245
1635198698.998608,20,23,245
1635198699.007684,20,26,245
1635198699.011149,20,29,245
1635198699.014725,20,32,245
1635198699.230725,20,14,245
1635198699.237306,20,17,245
1635198699.241065,20,20,245
1635198699.244683,20,23,245
1635198699.247927,20,26,245
1635198699.251279,20,29,245
1635198699.254664,20,32,245
1635198699.477416,20,14,245
1635198699.483903,20,17,245
1635198699.488114,20,20,245
1635198699.491502,20,23,245
1635198699.49558,20,26,245
1635198699.499278,20,29,245
1635198699.502789,20,32,245
1635198699.713341,20,14,245
1635198699.7209,20,17,245
1635198699.728327,20,20,245
1635198699.735767,20,23,245
1635198699.743329,20,26,245
1635198699.751804,20,29,245
1635198699.755123,20,32,245
1635198699.96269,20,14,245
1635198699.969909,20,17,245
1635198699.976235,20,20,245
1635198699.983577,20,23,245
1635198699.990783,20,26,245
1635198699.998332,20,29,245
1635198700.015034,20,32,245
1635198700.208562,20,14,245
1635198700.212128,20,17,245
1635198700.215769,20,20,245
1635198700.219124,20,23,245
1635198700.222905,20,26,245
1635198700.226811,20,29,245
1635198700.230278,20,32,245
1635198700.44891,20,14,245
1635198700.456009,20,17,245
1635198700.463193,20,20,245
1635198700.470952,20,23,245
1635198700.474191,20,26,245
1635198700.478484,20,29,245
1635198700.481752,20,32,245
1635198700.812337,20,14,240
1635198700.819631,20,17,240
1635198700.824162,20,20,240
1635198700.830877,20,23,240
1635198700.838298,20,26,240
1635198700.845823,20,29,240
1635198700.853488,20,32,240
1635198701.053638,20,14,240
1635198701.059244,20,17,240
1635198701.063812,20,20,240
1635198701.070995,20,23,240
1635198701.078536,20,26,240
1635198701.081927,20,29,240
1635198701.086605,20,32,240
1635198701.292605,20,14,240
1635198701.30413,20,17,240
1635198701.310863,20,20,240
1635198701.314325,20,23,240
1635198701.31767,20,26,240
1635198701.321695,20,29,240
1635198701.325086,20,32,240
1635198701.533105,20,14,240
1635198701.542475,20,17,240
1635198701.545989,20,20,240
1635198701.551381,20,23,240
1635198701.558503,20,26,240
1635198701.565884,20,29,240
1635198701.573531,20,32,240
1635198701.768459,20,14,240
1635198701.775993,20,17,240
1635198701.783324,20,20,240
1635198701.791251,20,23,240
1635198701.798398,20,26,240
1635198701.803125,20,29,240
1635198701.807734,20,32,240
1635198702.011322,20,14,240
1635198702.018144,20,17,240
1635198702.023557,20,20,240
1635198702.03871,20,23,240
1635198702.0459,20,26,240
1635198702.053453,20,29,240
1635198702.056848,20,32,240
1635198702.248361,20,14,240
1635198702.2559,20,17,240
1635198702.263341,20,20,240
1635198702.270875,20,23,240
1635198702.278373,20,26,240
1635198702.285919,20,29,240
1635198702.293531,20,32,240
1635198702.492814,20,14,240
1635198702.498615,20,17,240
1635198702.504196,20,20,240
1635198702.510915,20,23,240
1635198702.518393,20,26,240
1635198702.526327,20,29,240
1635198702.533539,20,32,240
1635198702.732571,20,14,240
1635198702.739355,20,17,240
1635198702.744204,20,20,240
1635198702.750871,20,23,240
1635198702.758372,20,26,240
1635198702.773341,20,29,240
1635198702.781125,20,32,240
1635198702.968896,20,14,240
1635198702.984113,20,17,240
1635198702.990819,20,20,240
1635198702.994208,20,23,240
1635198702.998682,20,26,240
1635198703.006399,20,29,240
1635198703.013858,20,32,240
1635198703.212973,20,14,240
1635198703.219556,20,17,240
1635198703.223322,20,20,240
1635198703.226915,20,23,240
1635198703.231001,20,26,240
1635198703.23452,20,29,240
1635198703.237743,20,32,240
1635198703.452795,20,14,240
1635198703.460419,20,17,240
1635198703.464281,20,20,240
1635198703.471225,20,23,240
1635198703.478594,20,26,240
1635198703.48596,20,29,240
1635198703.493596,20,32,240
1635198703.841762,20,14,235
1635198703.850234,20,17,235
1635198703.855043,20,20,235
1635198703.859903,20,23,235
1635198703.863404,20,26,235
1635198703.867215,20,29,235
1635198703.870932,20,32,235
1635198704.084406,20,14,235
1635198704.088592,20,17,235
1635198704.092787,20,20,235
1635198704.096312,20,23,235
1635198704.099684,20,26,235
1635198704.103121,20,29,235
1635198704.106453,20,32,235
1635198704.31695,20,14,235
1635198704.322193,20,17,235
1635198704.327603,20,20,235
1635198704.331244,20,23,235
1635198704.334761,20,26,235
1635198704.338133,20,29,235
1635198704.341432,20,32,235
1635198704.547659,20,14,235
1635198704.553496,20,17,235
1635198704.558825,20,20,235
1635198704.566008,20,23,235
1635198704.569317,20,26,235
1635198704.573706,20,29,235
1635198704.581652,20,32,235
1635198704.786386,20,14,235
1635198704.793685,20,17,235
1635198704.79785,20,20,235
1635198704.801496,20,23,235
1635198704.805013,20,26,235
1635198704.808371,20,29,235
1635198704.811572,20,32,235
1635198705.016701,20,14,235
1635198705.023774,20,17,235
1635198705.032335,20,20,235
1635198705.038347,20,23,235
1635198705.046065,20,26,235
1635198705.053443,20,29,235
1635198705.061151,20,32,235
1635198705.252707,20,14,235
1635198705.260025,20,17,235
1635198705.26377,20,20,235
1635198705.270844,20,23,235
1635198705.278412,20,26,235
1635198705.2934,20,29,235
1635198705.301001,20,32,235
1635198705.492744,20,14,235
1635198705.503774,20,17,235
1635198705.510808,20,20,235
1635198705.519185,20,23,235
1635198705.525886,20,26,235
1635198705.533348,20,29,235
1635198705.540939,20,32,235
1635198705.724093,20,14,235
1635198705.733122,20,17,235
1635198705.737831,20,20,235
1635198705.743482,20,23,235
1635198705.751372,20,26,235
1635198705.758389,20,29,235
1635198705.7662,20,32,235
1635198705.956322,20,14,235
1635198705.964915,20,17,235
1635198705.968718,20,20,235
1635198705.972506,20,23,235
1635198705.976008,20,26,235
1635198705.979396,20,29,235
1635198705.982649,20,32,235
1635198706.198768,20,14,235
1635198706.20336,20,17,235
1635198706.210159,20,20,235
1635198706.216118,20,23,235
1635198706.223518,20,26,235
1635198706.238492,20,29,235
1635198706.241939,20,32,235
1635198706.431896,20,14,235
1635198706.436224,20,17,235
1635198706.448313,20,20,235
1635198706.455839,20,23,235
1635198706.463389,20,26,235
1635198706.470881,20,29,235
1635198706.478478,20,32,235
1635198706.887758,20,14,230
1635198706.893518,20,17,230
1635198706.898627,20,20,230
1635198706.903034,20,23,230
1635198706.906281,20,26,230
1635198706.909798,20,29,230
1635198706.913465,20,32,230
1635198707.112588,20,14,230
1635198707.118741,20,17,230
1635198707.124055,20,20,230
1635198707.13155,20,23,230
1635198707.138731,20,26,230
1635198707.142212,20,29,230
1635198707.146423,20,32,230
1635198707.345196,20,14,230
1635198707.351789,20,17,230
1635198707.356388,20,20,230
1635198707.363282,20,23,230
1635198707.370896,20,26,230
1635198707.378369,20,29,230
1635198707.393537,20,32,230
1635198707.573611,20,14,230
1635198707.577285,20,17,230
1635198707.58109,20,20,230
1635198707.58461,20,23,230
1635198707.588403,20,26,230
1635198707.59201,20,29,230
1635198707.595489,20,32,230
1635198707.801627,20,14,230
1635198707.814304,20,17,230
1635198707.820832,20,20,230
1635198707.828522,20,23,230
1635198707.835786,20,26,230
1635198707.843409,20,29,230
1635198707.851019,20,32,230
1635198708.032833,20,14,230
1635198708.040722,20,17,230
1635198708.046855,20,20,230
1635198708.053421,20,23,230
1635198708.061418,20,26,230
1635198708.068664,20,29,230
1635198708.076712,20,32,230
1635198708.269652,20,14,230
1635198708.274551,20,17,230
1635198708.277936,20,20,230
1635198708.281277,20,23,230
1635198708.284656,20,26,230
1635198708.288114,20,29,230
1635198708.291438,20,32,230
1635198708.491696,20,14,230
1635198708.498341,20,17,230
1635198708.502031,20,20,230
1635198708.505813,20,23,230
1635198708.509702,20,26,230
1635198708.512857,20,29,230
1635198708.518636,20,32,230
1635198708.7261,20,14,230
1635198708.73205,20,17,230
1635198708.736353,20,20,230
1635198708.740115,20,23,230
1635198708.743833,20,26,230
1635198708.747493,20,29,230
1635198708.751066,20,32,230
1635198708.95684,20,14,230
1635198708.969045,20,17,230
1635198708.976043,20,20,230
1635198708.979542,20,23,230
1635198708.983055,20,26,230
1635198708.986481,20,29,230
1635198708.991425,20,32,230
1635198709.180955,20,14,230
1635198709.190749,20,17,230
1635198709.195113,20,20,230
1635198709.199054,20,23,230
1635198709.202303,20,26,230
1635198709.206897,20,29,230
1635198709.209609,20,32,230
1635198709.415362,20,14,230
1635198709.420816,20,17,230
1635198709.427621,20,20,230
1635198709.433541,20,23,230
1635198709.441225,20,26,230
1635198709.448423,20,29,230
1635198709.451737,20,32,230
1635198709.646351,20,14,225
1635198709.652688,20,17,225
1635198709.659592,20,20,225
1635198709.688398,20,23,225
1635198709.703304,20,26,225
1635198709.710864,20,29,225
1635198709.718631,20,32,225
1635198709.924872,20,14,225
1635198709.932402,20,17,225
1635198709.93703,20,20,225
1635198709.940931,20,23,225
1635198709.944581,20,26,225
1635198709.951204,20,29,225
1635198709.95465,20,32,225
1635198710.150454,20,14,225
1635198710.15733,20,17,225
1635198710.160687,20,20,225
1635198710.164019,20,23,225
1635198710.167377,20,26,225
1635198710.17087,20,29,225
1635198710.174184,20,32,225
1635198710.374084,20,14,225
1635198710.382069,20,17,225
1635198710.386548,20,20,225
1635198710.401129,20,23,225
1635198710.408409,20,26,225
1635198710.416043,20,29,225
1635198710.419403,20,32,225
1635198710.599825,20,14,225
1635198710.607079,20,17,225
1635198710.612017,20,20,225
1635198710.619268,20,23,225
1635198710.626358,20,26,225
1635198710.629762,20,29,225
1635198710.63335,20,32,225
1635198710.82542,20,14,225
1635198710.831926,20,17,225
1635198710.836517,20,20,225
1635198710.84333,20,23,225
1635198710.858334,20,26,225
1635198710.865922,20,29,225
1635198710.873513,20,32,225
1635198711.050314,20,14,225
1635198711.057152,20,17,225
1635198711.068472,20,20,225
1635198711.076079,20,23,225
1635198711.083533,20,26,225
1635198711.091125,20,29,225
1635198711.098738,20,32,225
1635198711.271157,20,14,225
1635198711.274794,20,17,225
1635198711.27818,20,20,225
1635198711.281548,20,23,225
1635198711.285031,20,26,225
1635198711.288383,20,29,225
1635198711.291581,20,32,225
1635198711.497777,20,14,225
1635198711.503684,20,17,225
1635198711.510998,20,20,225
1635198711.518882,20,23,225
1635198711.525875,20,26,225
1635198711.533245,20,29,225
1635198711.540998,20,32,225
1635198711.721225,20,14,225
1635198711.72858,20,17,225
1635198711.735904,20,20,225
1635198711.743496,20,23,225
1635198711.750874,20,26,225
1635198711.759461,20,29,225
1635198711.76209,20,32,225
1635198711.9501,20,14,225
1635198711.956957,20,17,225
1635198711.961195,20,20,225
1635198711.969052,20,23,225
1635198711.976516,20,26,225
1635198711.983616,20,29,225
1635198711.99127,20,32,225
1635198712.174609,20,14,225
1635198712.179144,20,17,225
1635198712.186198,20,20,225
1635198712.193419,20,23,225
1635198712.200893,20,26,225
1635198712.208328,20,29,225
1635198712.215952,20,32,225
1635198712.395947,20,14,225
1635198712.403435,20,17,225
1635198712.410869,20,20,225
1635198712.418576,20,23,225
1635198712.422005,20,26,225
1635198712.425634,20,29,225
1635198712.430015,20,32,225
1635198712.620753,20,14,225
1635198712.630494,20,17,225
1635198712.635478,20,20,225
1635198712.638897,20,23,225
1635198712.643722,20,26,225
1635198712.64727,20,29,225
1635198712.65055,20,32,225
1635198712.993033,20,14,220
1635198712.998368,20,17,220
1635198713.011318,20,20,220
1635198713.018598,20,23,220
1635198713.026017,20,26,220
1635198713.034096,20,29,220
1635198713.04086,20,32,220
1635198713.227796,20,14,220
1635198713.231739,20,17,220
1635198713.235186,20,20,220
1635198713.238627,20,23,220
1635198713.242095,20,26,220
1635198713.245468,20,29,220
1635198713.248695,20,32,220
1635198713.434186,20,14,220
1635198713.442612,20,17,220
1635198713.446637,20,20,220
1635198713.453628,20,23,220
1635198713.460865,20,26,220
1635198713.468396,20,29,220
1635198713.476025,20,32,220
1635198713.652558,20,14,220
1635198713.659463,20,17,220
1635198713.664274,20,20,220
1635198713.670929,20,23,220
1635198713.678427,20,26,220
1635198713.685895,20,29,220
1635198713.693709,20,32,220
1635198713.874012,20,14,220
1635198713.878077,20,17,220
1635198713.881526,20,20,220
1635198713.884977,20,23,220
1635198713.888529,20,26,220
1635198713.892012,20,29,220
1635198713.895409,20,32,220
1635198714.090769,20,14,220
1635198714.10034,20,17,220
1635198714.106539,20,20,220
1635198714.11367,20,23,220
1635198714.120869,20,26,220
1635198714.128432,20,29,220
1635198714.13611,20,32,220
1635198714.312219,20,14,220
1635198714.320139,20,17,220
1635198714.323901,20,20,220
1635198714.330967,20,23,220
1635198714.33855,20,26,220
1635198714.345955,20,29,220
1635198714.353814,20,32,220
1635198714.537403,20,14,220
1635198714.543139,20,17,220
1635198714.546342,20,20,220
1635198714.549988,20,23,220
1635198714.553544,20,26,220
1635198714.556878,20,29,220
1635198714.560096,20,32,220
1635198714.750769,20,14,220
1635198714.760364,20,17,220
1635198714.766795,20,20,220
1635198714.773375,20,23,220
1635198714.780858,20,26,220
1635198714.795828,20,29,220
1635198714.803596,20,32,220
1635198714.968283,20,14,220
1635198714.975852,20,17,220
1635198714.983947,20,20,220
1635198714.990841,20,23,220
1635198715.006172,20,26,220
1635198715.013421,20,29,220
1635198715.021256,20,32,220
1635198715.197561,20,14,220
1635198715.203978,20,17,220
1635198715.208011,20,20,220
1635198715.211285,20,23,220
1635198715.214695,20,26,220
1635198715.218113,20,29,220
1635198715.221331,20,32,220
1635198715.415164,20,14,220
1635198715.426343,20,17,220
1635198715.43343,20,20,220
1635198715.436888,20,23,220
1635198715.440989,20,26,220
1635198715.443616,20,29,220
1635198715.447011,20,32,220
1635198715.640443,20,14,220
1635198715.645439,20,17,220
1635198715.652272,20,20,220
1635198715.65859,20,23,220
1635198715.666075,20,26,220
1635198715.673434,20,29,220
1635198715.681112,20,32,220
1635198716.02773,20,14,215
1635198716.032972,20,17,215
1635198716.036711,20,20,215
1635198716.040497,20,23,215
1635198716.044258,20,26,215
1635198716.04764,20,29,215
1635198716.051014,20,32,215
1635198716.238463,20,14,215
1635198716.248099,20,17,215
1635198716.25171,20,20,215
1635198716.265902,20,23,215
1635198716.273404,20,26,215
1635198716.280959,20,29,215
1635198716.284287,20,32,215
1635198716.455904,20,14,215
1635198716.463275,20,17,215
1635198716.47592,20,20,215
1635198716.483376,20,23,215
1635198716.490928,20,26,215
1635198716.49428,20,29,215
1635198716.498691,20,32,215
1635198716.672544,20,14,215
1635198716.68663,20,17,215
1635198716.693838,20,20,215
1635198716.701737,20,23,215
1635198716.708364,20,26,215
1635198716.716021,20,29,215
1635198716.719717,20,32,215
1635198716.903963,20,14,215
1635198716.906893,20,17,215
1635198716.910417,20,20,215
1635198716.913895,20,23,215
1635198716.917648,20,26,215
1635198716.92199,20,29,215
1635198716.925236,20,32,215
1635198717.110635,20,14,215
1635198717.115669,20,17,215
1635198717.122763,20,20,215
1635198717.12632,20,23,215
1635198717.129707,20,26,215
1635198717.135844,20,29,215
1635198717.143518,20,32,215
1635198717.317623,20,14,215
1635198717.322021,20,17,215
1635198717.325542,20,20,215
1635198717.329583,20,23,215
1635198717.332794,20,26,215
1635198717.336053,20,29,215
1635198717.339301,20,32,215
1635198717.533384,20,14,215
1635198717.536754,20,17,215
1635198717.540255,20,20,215
1635198717.543548,20,23,215
1635198717.546997,20,26,215
1635198717.550248,20,29,215
1635198717.553725,20,32,215
1635198717.747756,20,14,215
1635198717.753304,20,17,215
1635198717.75917,20,20,215
1635198717.763009,20,23,215
1635198717.766338,20,26,215
1635198717.769636,20,29,215
1635198717.773768,20,32,215
1635198717.963382,20,14,215
1635198717.969568,20,17,215
1635198717.973768,20,20,215
1635198717.977403,20,23,215
1635198717.980912,20,26,215
1635198717.984498,20,29,215
1635198717.988163,20,32,215
1635198718.175385,20,14,215
1635198718.18046,20,17,215
1635198718.186845,20,20,215
1635198718.19343,20,23,215
1635198718.200948,20,26,215
1635198718.208446,20,29,215
1635198718.21609,20,32,215
1635198718.388321,20,14,215
1635198718.396001,20,17,215
1635198718.400155,20,20,215
1635198718.404035,20,23,215
1635198718.410935,20,26,215
1635198718.414328,20,29,215
1635198718.418743,20,32,215
1635198718.608528,20,14,215
1635198718.616942,20,17,215
1635198718.621246,20,20,215
1635198718.628389,20,23,215
1635198718.635932,20,26,215
1635198718.643455,20,29,215
1635198718.651091,20,32,215
1635198718.817687,20,14,210
1635198718.822835,20,17,210
1635198718.845939,20,20,210
1635198718.853508,20,23,210
1635198718.860896,20,26,210
1635198718.86863,20,29,210
1635198718.875897,20,32,210
1635198719.067913,20,14,210
1635198719.074325,20,17,210
1635198719.078788,20,20,210
1635198719.085837,20,23,210
1635198719.100875,20,26,210
1635198719.108448,20,29,210
1635198719.116237,20,32,210
1635198719.275336,20,14,210
1635198719.283008,20,17,210
1635198719.286737,20,20,210
1635198719.290536,20,23,210
1635198719.293595,20,26,210
1635198719.29688,20,29,210
1635198719.300277,20,32,210
1635198719.48344,20,14,210
1635198719.493514,20,17,210
1635198719.499055,20,20,210
1635198719.506072,20,23,210
1635198719.509425,20,26,210
1635198719.520881,20,29,210
1635198719.528682,20,32,210
1635198719.695226,20,14,210
1635198719.70281,20,17,210
1635198719.709908,20,20,210
1635198719.716137,20,23,210
1635198719.73103,20,26,210
1635198719.734401,20,29,210
1635198719.739363,20,32,210
1635198719.907644,20,14,210
1635198719.913673,20,17,210
1635198719.919188,20,20,210
1635198719.925878,20,23,210
1635198719.94087,20,26,210
1635198719.948603,20,29,210
1635198719.956381,20,32,210
1635198720.116838,20,14,210
1635198720.123232,20,17,210
1635198720.128935,20,20,210
1635198720.136292,20,23,210
1635198720.150896,20,26,210
1635198720.15854,20,29,210
1635198720.166167,20,32,210
1635198720.32783,20,14,210
1635198720.334984,20,17,210
1635198720.338967,20,20,210
1635198720.342738,20,23,210
1635198720.346027,20,26,210
1635198720.34933,20,29,210
1635198720.352656,20,32,210
1635198720.53781,20,14,210
1635198720.54523,20,17,210
1635198720.548877,20,20,210
1635198720.556079,20,23,210
1635198720.570905,20,26,210
1635198720.578649,20,29,210
1635198720.586353,20,32,210
1635198720.744747,20,14,210
1635198720.752751,20,17,210
1635198720.757163,20,20,210
1635198720.760828,20,23,210
1635198720.765981,20,26,210
1635198720.780851,20,29,210
1635198720.788719,20,32,210
1635198720.957867,20,14,210
1635198720.964612,20,17,210
1635198720.968858,20,20,210
1635198720.975984,20,23,210
1635198720.990896,20,26,210
1635198720.998842,20,29,210
1635198721.006582,20,32,210
1635198721.1677,20,14,210
1635198721.174949,20,17,210
1635198721.179458,20,20,210
1635198721.185932,20,23,210
1635198721.200947,20,26,210
1635198721.204383,20,29,210
1635198721.209551,20,32,210
1635198721.373337,20,14,210
1635198721.38116,20,17,210
1635198721.385248,20,20,210
1635198721.38934,20,23,210
1635198721.395992,20,26,210
1635198721.410949,20,29,210
1635198721.418524,20,32,210
1635198721.58791,20,14,210
1635198721.595508,20,17,210
1635198721.600933,20,20,210
1635198721.608961,20,23,210
1635198721.611466,20,26,210
1635198721.617494,20,29,210
1635198721.621529,20,32,210
1635198721.793386,20,14,210
1635198721.801674,20,17,210
1635198721.809302,20,20,210
1635198721.815834,20,23,210
1635198721.83097,20,26,210
1635198721.834487,20,29,210
1635198721.837694,20,32,210
1635198722.158177,20,14,205
1635198722.16477,20,17,205
1635198722.167845,20,20,205
1635198722.171368,20,23,205
1635198722.175054,20,26,205
1635198722.178416,20,29,205
1635198722.181708,20,32,205
1635198722.355839,20,14,205
1635198722.363465,20,17,205
1635198722.370982,20,20,205
1635198722.378442,20,23,205
1635198722.38598,20,26,205
1635198722.394225,20,29,205
1635198722.401128,20,32,205
1635198722.558393,20,14,205
1635198722.565908,20,17,205
1635198722.573472,20,20,205
1635198722.580951,20,23,205
1635198722.588467,20,26,205
1635198722.596079,20,29,205
1635198722.603608,20,32,205
1635198722.768481,20,14,205
1635198722.772326,20,17,205
1635198722.777268,20,20,205
1635198722.77936,20,23,205
1635198722.782723,20,26,205
1635198722.785992,20,29,205
1635198722.789166,20,32,205
1635198722.971216,20,14,205
1635198722.975327,20,17,205
1635198722.978482,20,20,205
1635198722.981673,20,23,205
1635198722.98508,20,26,205
1635198722.988403,20,29,205
1635198722.991671,20,32,205
1635198723.175375,20,14,205
1635198723.179759,20,17,205
1635198723.183696,20,20,205
1635198723.187187,20,23,205
1635198723.192509,20,26,205
1635198723.196462,20,29,205
1635198723.19979,20,32,205
1635198723.383436,20,14,205
1635198723.39098,20,17,205
1635198723.405991,20,20,205
1635198723.409342,20,23,205
1635198723.413692,20,26,205
1635198723.420928,20,29,205
1635198723.428723,20,32,205
1635198723.594278,20,14,205
1635198723.597199,20,17,205
1635198723.600496,20,20,205
1635198723.604024,20,23,205
1635198723.60747,20,26,205
1635198723.610769,20,29,205
1635198723.61399,20,32,205
1635198723.792899,20,14,205
1635198723.803968,20,17,205
1635198723.810973,20,20,205
1635198723.825934,20,23,205
1635198723.833478,20,26,205
1635198723.84102,20,29,205
1635198723.848707,20,32,205
1635198723.995152,20,14,205
1635198724.001685,20,17,205
1635198724.013586,20,20,205
1635198724.020915,20,23,205
1635198724.035984,20,26,205
1635198724.043483,20,29,205
1635198724.051242,20,32,205
1635198724.193473,20,14,205
1635198724.196965,20,17,205
1635198724.200505,20,20,205
1635198724.203734,20,23,205
1635198724.207234,20,26,205
1635198724.210535,20,29,205
1635198724.213788,20,32,205
1635198724.403399,20,14,205
1635198724.41353,20,17,205
1635198724.418908,20,20,205
1635198724.433486,20,23,205
1635198724.4409,20,26,205
1635198724.457585,20,29,205
1635198724.463577,20,32,205
1635198724.616843,20,14,205
1635198724.625047,20,17,205
1635198724.628789,20,20,205
1635198724.644171,20,23,205
1635198724.651158,20,26,205
1635198724.666052,20,29,205
1635198724.673988,20,32,205
1635198724.827488,20,14,205
1635198724.83486,20,17,205
1635198724.838828,20,20,205
1635198724.853426,20,23,205
1635198724.860881,20,26,205
1635198724.875892,20,29,205
1635198724.883568,20,32,205
1635198725.188332,20,14,200
1635198725.194593,20,17,200
1635198725.198326,20,20,200
1635198725.201838,20,23,200
1635198725.205422,20,26,200
1635198725.208705,20,29,200
1635198725.212015,20,32,200
1635198725.378398,20,14,200
1635198725.385958,20,17,200
1635198725.393969,20,20,200
1635198725.400983,20,23,200
1635198725.408621,20,26,200
1635198725.415986,20,29,200
1635198725.423612,20,32,200
1635198725.58842,20,14,200
1635198725.595974,20,17,200
1635198725.603927,20,20,200
1635198725.611238,20,23,200
1635198725.614661,20,26,200
1635198725.61886,20,29,200
1635198725.622217,20,32,200
1635198725.786485,20,14,200
1635198725.794119,20,17,200
1635198725.798072,20,20,200
1635198725.802719,20,23,200
1635198725.805168,20,26,200
1635198725.808533,20,29,200
1635198725.811791,20,32,200
1635198725.981744,20,14,200
1635198725.987542,20,17,200
1635198725.9943,20,20,200
1635198725.997895,20,23,200
1635198726.001297,20,26,200
1635198726.008608,20,29,200
1635198726.016173,20,32,200
1635198726.192852,20,14,200
1635198726.199751,20,17,200
1635198726.203973,20,20,200
1635198726.218478,20,23,200
1635198726.22601,20,26,200
1635198726.233518,20,29,200
1635198726.236894,20,32,200
1635198726.384193,20,14,200
1635198726.398439,20,17,200
1635198726.406004,20,20,200
1635198726.413433,20,23,200
1635198726.428565,20,26,200
