Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195626.593232,244,26,310
1635195626.596076,244,29,310
1635195626.602331,244,32,310
1635195626.895328,244,14,310
1635195626.903707,244,17,310
1635195626.90733,244,20,310
1635195626.914514,244,23,310
1635195626.921791,244,26,310
1635195626.929261,244,29,310
1635195626.936688,244,32,310
1635195627.450365,244,14,305
1635195627.45578,244,17,305
1635195627.462636,244,20,305
1635195627.469482,244,23,305
1635195627.476789,244,26,305
1635195627.484356,244,29,305
1635195627.491776,244,32,305
1635195627.757794,244,14,305
1635195627.763614,244,17,305
1635195627.767334,244,20,305
1635195627.77002,244,23,305
1635195627.772533,244,26,305
1635195627.775005,244,29,305
1635195627.777552,244,32,305
1635195628.058148,244,14,305
1635195628.064036,244,17,305
1635195628.070489,244,20,305
1635195628.077031,244,23,305
1635195628.084956,244,26,305
1635195628.091803,244,29,305
1635195628.099298,244,32,305
1635195628.365271,244,14,305
1635195628.372633,244,17,305
1635195628.375312,244,20,305
1635195628.377473,244,23,305
1635195628.379615,244,26,305
1635195628.384177,244,29,305
1635195628.387003,244,32,305
1635195628.680231,244,14,305
1635195628.685164,244,17,305
1635195628.688948,244,20,305
1635195628.692038,244,23,305
1635195628.694018,244,26,305
1635195628.696862,244,29,305
1635195628.699663,244,32,305
1635195628.973048,244,14,305
1635195628.981328,244,17,305
1635195628.992233,244,20,305
1635195628.99924,244,23,305
1635195629.007027,244,26,305
1635195629.01437,244,29,305
1635195629.022033,244,32,305
1635195629.279509,244,14,305
1635195629.287182,244,17,305
1635195629.292415,244,20,305
1635195629.306811,244,23,305
1635195629.314617,244,26,305
1635195629.321841,244,29,305
1635195629.329349,244,32,305
1635195629.580583,244,14,305
1635195629.586025,244,17,305
1635195629.592678,244,20,305
1635195629.599447,244,23,305
1635195629.60674,244,26,305
1635195629.622039,244,29,305
1635195629.629266,244,32,305
1635195629.888805,244,14,305
1635195629.89274,244,17,305
1635195629.8966,244,20,305
1635195629.89974,244,23,305
1635195629.903634,244,26,305
1635195629.907322,244,29,305
1635195629.909867,244,32,305
1635195630.48784,244,14,300
1635195630.49458,244,17,300
1635195630.500172,244,20,300
1635195630.506727,244,23,300
1635195630.514362,244,26,300
1635195630.521815,244,29,300
1635195630.529295,244,32,300
1635195630.78766,244,14,300
1635195630.792107,244,17,300
1635195630.796468,244,20,300
1635195630.798669,244,23,300
1635195630.801611,244,26,300
1635195630.804089,244,29,300
1635195630.807078,244,32,300
1635195631.093513,244,14,300
1635195631.103069,244,17,300
1635195631.107629,244,20,300
1635195631.114524,244,23,300
1635195631.122146,244,26,300
1635195631.129592,244,29,300
1635195631.13739,244,32,300
1635195631.384258,244,14,300
1635195631.391919,244,17,300
1635195631.399345,244,20,300
1635195631.406901,244,23,300
1635195631.414351,244,26,300
1635195631.422063,244,29,300
1635195631.429849,244,32,300
1635195631.687759,244,14,300
1635195631.694211,244,17,300
1635195631.699944,244,20,300
1635195631.70722,244,23,300
1635195631.71444,244,26,300
1635195631.721879,244,29,300
1635195631.729267,244,32,300
1635195631.987955,244,14,300
1635195631.995371,244,17,300
1635195632.000393,244,20,300
1635195632.007324,244,23,300
1635195632.009901,244,26,300
1635195632.014527,244,29,300
1635195632.017657,244,32,300
1635195632.287553,244,14,300
1635195632.29596,244,17,300
1635195632.299899,244,20,300
1635195632.307029,244,23,300
1635195632.314325,244,26,300
1635195632.32196,244,29,300
1635195632.329508,244,32,300
1635195632.595558,244,14,300
1635195632.601547,244,17,300
1635195632.607268,244,20,300
1635195632.61446,244,23,300
1635195632.621915,244,26,300
1635195632.629868,244,29,300
1635195632.637034,244,32,300
1635195632.88784,244,14,300
1635195632.895646,244,17,300
1635195632.906856,244,20,300
1635195632.914353,244,23,300
1635195632.921895,244,26,300
1635195632.929257,244,29,300
1635195632.932222,244,32,300
1635195633.18722,244,14,295
1635195633.192373,244,17,295
1635195633.199795,244,20,295
1635195633.22179,244,23,295
1635195633.229351,244,26,295
1635195633.23679,244,29,295
1635195633.244317,244,32,295
1635195633.540277,244,14,295
1635195633.544714,244,17,295
1635195633.548003,244,20,295
1635195633.552098,244,23,295
1635195633.555073,244,26,295
1635195633.556295,244,29,295
1635195633.562916,244,32,295
1635195633.832916,244,14,295
1635195633.840758,244,17,295
1635195633.852008,244,20,295
1635195633.859238,244,23,295
1635195633.866781,244,26,295
1635195633.874249,244,29,295
1635195633.882053,244,32,295
1635195634.132904,244,14,295
1635195634.141297,244,17,295
1635195634.145503,244,20,295
1635195634.151953,244,23,295
1635195634.166769,244,26,295
1635195634.174275,244,29,295
1635195634.182041,244,32,295
1635195634.425334,244,14,295
1635195634.431853,244,17,295
1635195634.437716,244,20,295
1635195634.444294,244,23,295
1635195634.451739,244,26,295
1635195634.459231,244,29,295
1635195634.466709,244,32,295
1635195634.717783,244,14,295
1635195634.725937,244,17,295
1635195634.73137,244,20,295
1635195634.737207,244,23,295
1635195634.744357,244,26,295
1635195634.751818,244,29,295
1635195634.759293,244,32,295
1635195635.009787,244,14,295
1635195635.016083,244,17,295
1635195635.022237,244,20,295
1635195635.029649,244,23,295
1635195635.036913,244,26,295
1635195635.044374,244,29,295
1635195635.05193,244,32,295
1635195635.310328,244,14,295
1635195635.322833,244,17,295
1635195635.329509,244,20,295
1635195635.336831,244,23,295
1635195635.344596,244,26,295
1635195635.351899,244,29,295
1635195635.359272,244,32,295
1635195635.602949,244,14,295
1635195635.610967,244,17,295
1635195635.614924,244,20,295
1635195635.622044,244,23,295
1635195635.636787,244,26,295
1635195635.64439,244,29,295
1635195635.652154,244,32,295
1635195635.895322,244,14,295
1635195635.90347,244,17,295
1635195635.907469,244,20,295
1635195635.914501,244,23,295
1635195635.921864,244,26,295
1635195635.929447,244,29,295
1635195635.936752,244,32,295
1635195636.195602,244,14,295
1635195636.200909,244,17,295
1635195636.205125,244,20,295
1635195636.209178,244,23,295
1635195636.213335,244,26,295
1635195636.215961,244,29,295
1635195636.217757,244,32,295
1635195636.600369,244,14,290
1635195636.607052,244,17,290
1635195636.612458,244,20,290
1635195636.619187,244,23,290
1635195636.626836,244,26,290
1635195636.634363,244,29,290
1635195636.642072,244,32,290
1635195636.885501,244,14,290
1635195636.898107,244,17,290
1635195636.904754,244,20,290
1635195636.911825,244,23,290
1635195636.919282,244,26,290
1635195636.926826,244,29,290
1635195636.934491,244,32,290
1635195637.178296,244,14,290
1635195637.18563,244,17,290
1635195637.189938,244,20,290
1635195637.197244,244,23,290
1635195637.211846,244,26,290
1635195637.219235,244,29,290
1635195637.22709,244,32,290
1635195637.470348,244,14,290
1635195637.476584,244,17,290
1635195637.48017,244,20,290
1635195637.483101,244,23,290
1635195637.485926,244,26,290
1635195637.48863,244,29,290
1635195637.491426,244,32,290
1635195637.755341,244,14,290
1635195637.763396,244,17,290
1635195637.767385,244,20,290
1635195637.774351,244,23,290
1635195637.781933,244,26,290
1635195637.789941,244,29,290
1635195637.796823,244,32,290
1635195638.05528,244,14,290
1635195638.060547,244,17,290
1635195638.064039,244,20,290
1635195638.067346,244,23,290
1635195638.069886,244,26,290
1635195638.074385,244,29,290
1635195638.076876,244,32,290
1635195638.340494,244,14,290
1635195638.347773,244,17,290
1635195638.352444,244,20,290
1635195638.366756,244,23,290
1635195638.374309,244,26,290
1635195638.38181,244,29,290
1635195638.384456,244,32,290
1635195638.62545,244,14,290
1635195638.631897,244,17,290
1635195638.637692,244,20,290
1635195638.644288,244,23,290
1635195638.651812,244,26,290
1635195638.659288,244,29,290
1635195638.666952,244,32,290
1635195638.917737,244,14,290
1635195638.923089,244,17,290
1635195638.926445,244,20,290
1635195638.930162,244,23,290
1635195638.933026,244,26,290
1635195638.935552,244,29,290
1635195638.93815,244,32,290
1635195639.210305,244,14,290
1635195639.215896,244,17,290
1635195639.219119,244,20,290
1635195639.222092,244,23,290
1635195639.224996,244,26,290
1635195639.228391,244,29,290
1635195639.23045,244,32,290
1635195639.630539,244,14,285
1635195639.635503,244,17,285
1635195639.638886,244,20,285
1635195639.642425,244,23,285
1635195639.645213,244,26,285
1635195639.648072,244,29,285
1635195639.650691,244,32,285
1635195639.908037,244,14,285
1635195639.915585,244,17,285
1635195639.91985,244,20,285
1635195639.926892,244,23,285
1635195639.941949,244,26,285
1635195639.949367,244,29,285
1635195639.956917,244,32,285
1635195640.193064,244,14,285
1635195640.198616,244,17,285
1635195640.205329,244,20,285
1635195640.212003,244,23,285
1635195640.219296,244,26,285
1635195640.227338,244,29,285
1635195640.234392,244,32,285
1635195640.47775,244,14,285
1635195640.483643,244,17,285
1635195640.487384,244,20,285
1635195640.490158,244,23,285
1635195640.492586,244,26,285
1635195640.4954,244,29,285
1635195640.497717,244,32,285
1635195640.762873,244,14,285
1635195640.770811,244,17,285
1635195640.781933,244,20,285
1635195640.789356,244,23,285
1635195640.796829,244,26,285
1635195640.804711,244,29,285
1635195640.812055,244,32,285
1635195641.047844,244,14,285
1635195641.055812,244,17,285
1635195641.061061,244,20,285
1635195641.067096,244,23,285
1635195641.074304,244,26,285
1635195641.082537,244,29,285
1635195641.097719,244,32,285
1635195641.332959,244,14,285
1635195641.340903,244,17,285
1635195641.345465,244,20,285
1635195641.352128,244,23,285
1635195641.359645,244,26,285
1635195641.366947,244,29,285
1635195641.37434,244,32,285
1635195641.625311,244,14,285
1635195641.631952,244,17,285
1635195641.635126,244,20,285
1635195641.637396,244,23,285
1635195641.6402,244,26,285
1635195641.644385,244,29,285
1635195641.646991,244,32,285
1635195641.902934,244,14,285
1635195641.911425,244,17,285
1635195641.915802,244,20,285
1635195641.922278,244,23,285
1635195641.936793,244,26,285
1635195641.944373,244,29,285
1635195641.952303,244,32,285
1635195642.184513,244,14,285
1635195642.191688,244,17,285
1635195642.19926,244,20,285
1635195642.206813,244,23,285
1635195642.214326,244,26,285
1635195642.221867,244,29,285
1635195642.229468,244,32,285
1635195642.645634,244,14,280
1635195642.651434,244,17,280
1635195642.657561,244,20,280
1635195642.664251,244,23,280
1635195642.666859,244,26,280
1635195642.671817,244,29,280
1635195642.679238,244,32,280
1635195642.922902,244,14,280
1635195642.929994,244,17,280
1635195642.935047,244,20,280
1635195642.941816,244,23,280
1635195642.949512,244,26,280
1635195642.956861,244,29,280
1635195642.964338,244,32,280
1635195643.207132,244,14,280
1635195643.215505,244,17,280
1635195643.226968,244,20,280
1635195643.234119,244,23,280
1635195643.2419,244,26,280
1635195643.24436,244,29,280
1635195643.249375,244,32,280
1635195643.4854,244,14,280
1635195643.494024,244,17,280
1635195643.497741,244,20,280
1635195643.511834,244,23,280
1635195643.519301,244,26,280
1635195643.52719,244,29,280
1635195643.541899,244,32,280
1635195643.777804,244,14,280
1635195643.783693,244,17,280
1635195643.787049,244,20,280
1635195643.789294,244,23,280
1635195643.791929,244,26,280
1635195643.796767,244,29,280
1635195643.804451,244,32,280
1635195644.047379,244,14,280
1635195644.053046,244,17,280
1635195644.056812,244,20,280
1635195644.066665,244,23,280
1635195644.070234,244,26,280
1635195644.074459,244,29,280
1635195644.077265,244,32,280
1635195644.325538,244,14,280
1635195644.333235,244,17,280
1635195644.337954,244,20,280
1635195644.351847,244,23,280
1635195644.359328,244,26,280
1635195644.366832,244,29,280
1635195644.381812,244,32,280
1635195644.61746,244,14,280
1635195644.622233,244,17,280
1635195644.626015,244,20,280
1635195644.6299,244,23,280
1635195644.631603,244,26,280
1635195644.636826,244,29,280
1635195644.644516,244,32,280
1635195644.885104,244,14,280
1635195644.891825,244,17,280
1635195644.906801,244,20,280
1635195644.914382,244,23,280
1635195644.921906,244,26,280
1635195644.929351,244,29,280
1635195644.936802,244,32,280
1635195645.165527,244,14,280
1635195645.171955,244,17,280
1635195645.177666,244,20,280
1635195645.191826,244,23,280
1635195645.199352,244,26,280
1635195645.206759,244,29,280
1635195645.22281,244,32,280
1635195645.690696,244,14,275
1635195645.696409,244,17,275
1635195645.702425,244,20,275
1635195645.716814,244,23,275
1635195645.724947,244,26,275
1635195645.731812,244,29,275
1635195645.746759,244,32,275
1635195645.960549,244,14,275
1635195645.96725,244,17,275
1635195645.972493,244,20,275
1635195645.979322,244,23,275
1635195645.986978,244,26,275
1635195645.994319,244,29,275
1635195646.00644,244,32,275
1635195646.245683,244,14,275
1635195646.251462,244,17,275
1635195646.258121,244,20,275
1635195646.271785,244,23,275
1635195646.279329,244,26,275
1635195646.294345,244,29,275
1635195646.302262,244,32,275
1635195646.515559,244,14,275
1635195646.521641,244,17,275
1635195646.527297,244,20,275
1635195646.53464,244,23,275
1635195646.54197,244,26,275
1635195646.556859,244,29,275
1635195646.564415,244,32,275
1635195646.785644,244,14,275
1635195646.797681,244,17,275
1635195646.804376,244,20,275
1635195646.812118,244,23,275
1635195646.81941,244,26,275
1635195646.826909,244,29,275
1635195646.834298,244,32,275
1635195647.062872,244,14,275
1635195647.070772,244,17,275
1635195647.081858,244,20,275
1635195647.08935,244,23,275
1635195647.096886,244,26,275
1635195647.111947,244,29,275
1635195647.119312,244,32,275
1635195647.349285,244,14,275
1635195647.353532,244,17,275
1635195647.357148,244,20,275
1635195647.359686,244,23,275
1635195647.362317,244,26,275
1635195647.366775,244,29,275
1635195647.369407,244,32,275
1635195647.610638,244,14,275
1635195647.616753,244,17,275
1635195647.622799,244,20,275
1635195647.636871,244,23,275
1635195647.644464,244,26,275
1635195647.652024,244,29,275
1635195647.659297,244,32,275
1635195647.887762,244,14,275
1635195647.895897,244,17,275
1635195647.899779,244,20,275
1635195647.906927,244,23,275
1635195647.921949,244,26,275
1635195647.929335,244,29,275
1635195647.936743,244,32,275
1635195648.16519,244,14,275
1635195648.17346,244,17,275
1635195648.184535,244,20,275
1635195648.191512,244,23,275
1635195648.199243,244,26,275
1635195648.206834,244,29,275
1635195648.214255,244,32,275
1635195648.464982,244,14,270
1635195648.477496,244,17,270
1635195648.484906,244,20,270
1635195648.492065,244,23,270
1635195648.499273,244,26,270
1635195648.506855,244,29,270
1635195648.514311,244,32,270
1635195648.737421,244,14,270
1635195648.741688,244,17,270
1635195648.747263,244,20,270
1635195648.761882,244,23,270
1635195648.769389,244,26,270
1635195648.776831,244,29,270
1635195648.791788,244,32,270
1635195649.005978,244,14,270
1635195649.011806,244,17,270
1635195649.02414,244,20,270
1635195649.032184,244,23,270
1635195649.039226,244,26,270
1635195649.047116,244,29,270
1635195649.054251,244,32,270
1635195649.275444,244,14,270
1635195649.287656,244,17,270
1635195649.294747,244,20,270
1635195649.301682,244,23,270
1635195649.316791,244,26,270
1635195649.324411,244,29,270
1635195649.332095,244,32,270
1635195649.545447,244,14,270
1635195649.552926,244,17,270
1635195649.557343,244,20,270
1635195649.564272,244,23,270
1635195649.571925,244,26,270
1635195649.579419,244,29,270
1635195649.586728,244,32,270
1635195649.815423,244,14,270
1635195649.823746,244,17,270
1635195649.827946,244,20,270
1635195649.841868,244,23,270
1635195649.849311,244,26,270
1635195649.864414,244,29,270
1635195649.872254,244,32,270
1635195650.085658,244,14,270
1635195650.090883,244,17,270
1635195650.097367,244,20,270
1635195650.105133,244,23,270
1635195650.111894,244,26,270
1635195650.126815,244,29,270
1635195650.134349,244,32,270
1635195650.355388,244,14,270
1635195650.367629,244,17,270
1635195650.374663,244,20,270
1635195650.381862,244,23,270
1635195650.389469,244,26,270
1635195650.396817,244,29,270
1635195650.404281,244,32,270
1635195650.625582,244,14,270
1635195650.63125,244,17,270
1635195650.637786,244,20,270
1635195650.651813,244,23,270
1635195650.65939,244,26,270
1635195650.666876,244,29,270
1635195650.6819,244,32,270
1635195650.89524,244,14,270
1635195650.900758,244,17,270
1635195650.904276,244,20,270
1635195650.914469,244,23,270
1635195650.921655,244,26,270
1635195650.92942,244,29,270
1635195650.936762,244,32,270
1635195651.162998,244,14,270
1635195651.177211,244,17,270
1635195651.184432,244,20,270
1635195651.192008,244,23,270
1635195651.206768,244,26,270
1635195651.214413,244,29,270
1635195651.222019,244,32,270
1635195651.435357,244,14,270
1635195651.442472,244,17,270
1635195651.447523,244,20,270
1635195651.454409,244,23,265
1635195651.461877,244,26,265
1635195651.469189,244,29,265
1635195651.477274,244,32,265
1635195651.780199,244,14,265
1635195651.787249,244,17,265
1635195651.792294,244,20,265
1635195651.80682,244,23,265
1635195651.814323,244,26,265
1635195651.821877,244,29,265
1635195651.836773,244,32,265
1635195652.049182,244,14,265
1635195652.054745,244,17,265
1635195652.0591,244,20,265
1635195652.061647,244,23,265
1635195652.064313,244,26,265
1635195652.066706,244,29,265
1635195652.072694,244,32,265
1635195652.313042,244,14,265
1635195652.320796,244,17,265
1635195652.332135,244,20,265
1635195652.339264,244,23,265
1635195652.346829,244,26,265
1635195652.361895,244,29,265
1635195652.369336,244,32,265
1635195652.575343,244,14,265
1635195652.583348,244,17,265
1635195652.594532,244,20,265
1635195652.601934,244,23,265
1635195652.609337,244,26,265
1635195652.616911,244,29,265
1635195652.624297,244,32,265
1635195652.844931,244,14,265
1635195652.850251,244,17,265
1635195652.856873,244,20,265
1635195652.859277,244,23,265
1635195652.864266,244,26,265
1635195652.866903,244,29,265
1635195652.872221,244,32,265
1635195653.108066,244,14,265
1635195653.112918,244,17,265
1635195653.115992,244,20,265
1635195653.120263,244,23,265
1635195653.122078,244,26,265
1635195653.124616,244,29,265
1635195653.127269,244,32,265
1635195653.367674,244,14,265
1635195653.375179,244,17,265
1635195653.382663,244,20,265
1635195653.38949,244,23,265
1635195653.396973,244,26,265
1635195653.404316,244,29,265
1635195653.411736,244,32,265
1635195653.640767,244,14,265
1635195653.644945,244,17,265
1635195653.648678,244,20,265
1635195653.651935,244,23,265
1635195653.654497,244,26,265
1635195653.65707,244,29,265
1635195653.659571,244,32,265
1635195653.902929,244,14,265
1635195653.911315,244,17,265
1635195653.916069,244,20,265
1635195653.92296,244,23,265
1635195653.929555,244,26,265
1635195653.936975,244,29,265
1635195653.944332,244,32,265
1635195654.171809,244,14,265
1635195654.17722,244,17,265
1635195654.184608,244,20,265
1635195654.199316,244,23,265
1635195654.206619,244,26,265
1635195654.221936,244,29,265
1635195654.229297,244,32,265
1635195654.435435,244,14,265
1635195654.443077,244,17,265
1635195654.448441,244,20,265
1635195654.454294,244,23,265
1635195654.461903,244,26,265
1635195654.46935,244,29,265
1635195654.485154,244,32,265
1635195654.832767,244,14,260
1635195654.841,244,17,260
1635195654.852263,244,20,260
1635195654.85994,244,23,260
1635195654.866896,244,26,260
1635195654.874418,244,29,260
1635195654.88211,244,32,260
1635195655.080651,244,14,260
1635195655.087935,244,17,260
1635195655.092424,244,20,260
1635195655.095491,244,23,260
1635195655.099708,244,26,260
1635195655.10238,244,29,260
1635195655.114305,244,32,260
1635195655.342874,244,14,260
1635195655.355298,244,17,260
1635195655.362328,244,20,260
1635195655.376916,244,23,260
1635195655.384371,244,26,260
1635195655.392007,244,29,260
1635195655.399264,244,32,260
1635195655.604287,244,14,260
1635195655.610499,244,17,260
1635195655.615017,244,20,260
1635195655.617557,244,23,260
1635195655.620569,244,26,260
1635195655.624257,244,29,260
1635195655.626119,244,32,260
1635195655.860433,244,14,260
1635195655.867713,244,17,260
1635195655.879502,244,20,260
1635195655.886947,244,23,260
1635195655.901913,244,26,260
1635195655.909573,244,29,260
1635195655.916766,244,32,260
1635195656.120864,244,14,260
1635195656.127009,244,17,260
1635195656.134681,244,20,260
1635195656.143074,244,23,260
1635195656.149931,244,26,260
1635195656.164657,244,29,260
1635195656.172336,244,32,260
1635195656.385479,244,14,260
1635195656.393639,244,17,260
1635195656.40446,244,20,260
1635195656.411918,244,23,260
1635195656.426879,244,26,260
1635195656.434367,244,29,260
1635195656.442209,244,32,260
1635195656.640633,244,14,260
1635195656.646466,244,17,260
1635195656.652755,244,20,260
1635195656.659266,244,23,260
1635195656.666885,244,26,260
1635195656.674364,244,29,260
1635195656.689878,244,32,260
1635195656.903154,244,14,260
1635195656.908992,244,17,260
1635195656.915281,244,20,260
1635195656.929354,244,23,260
1635195656.937092,244,26,260
1635195656.951772,244,29,260
1635195656.959454,244,32,260
1635195657.165328,244,14,260
1635195657.17201,244,17,260
1635195657.182109,244,20,260
1635195657.187717,244,23,260
1635195657.189585,244,26,260
1635195657.190599,244,29,260
1635195657.191725,244,32,260
1635195657.427995,244,14,260
1635195657.434554,244,17,260
1635195657.439957,244,20,260
1635195657.454389,244,23,260
1635195657.462016,244,26,260
1635195657.476919,244,29,260
1635195657.484457,244,32,260
1635195657.855449,244,14,255
1635195657.86252,244,17,255
1635195657.874384,244,20,255
1635195657.88186,244,23,255
1635195657.896803,244,26,255
1635195657.904456,244,29,255
1635195657.91232,244,32,255
1635195658.110495,244,14,255
1635195658.117116,244,17,255
1635195658.122431,244,20,255
1635195658.129771,244,23,255
1635195658.136883,244,26,255
1635195658.144471,244,29,255
1635195658.159289,244,32,255
1635195658.37297,244,14,255
1635195658.380767,244,17,255
1635195658.385143,244,20,255
1635195658.399492,244,23,255
1635195658.406843,244,26,255
1635195658.421912,244,29,255
1635195658.429353,244,32,255
1635195658.620449,244,14,255
1635195658.632479,244,17,255
1635195658.63964,244,20,255
1635195658.646853,244,23,255
1635195658.65507,244,26,255
1635195658.661958,244,29,255
1635195658.669345,244,32,255
1635195658.87456,244,14,255
1635195658.882529,244,17,255
1635195658.894633,244,20,255
1635195658.901879,244,23,255
1635195658.909444,244,26,255
1635195658.924413,244,29,255
1635195658.932092,244,32,255
1635195659.138018,244,14,255
1635195659.14606,244,17,255
1635195659.157106,244,20,255
1635195659.164447,244,23,255
1635195659.171849,244,26,255
1635195659.179392,244,29,255
1635195659.186727,244,32,255
1635195659.385651,244,14,255
1635195659.391386,244,17,255
1635195659.39762,244,20,255
1635195659.404507,244,23,255
1635195659.419423,244,26,255
1635195659.426835,244,29,255
1635195659.434317,244,32,255
1635195659.640453,244,14,255
1635195659.647015,244,17,255
1635195659.659348,244,20,255
1635195659.666858,244,23,255
1635195659.681855,244,26,255
1635195659.689423,244,29,255
1635195659.696802,244,32,255
1635195659.89535,244,14,255
1635195659.90345,244,17,255
1635195659.907321,244,20,255
1635195659.914494,244,23,255
1635195659.921933,244,26,255
1635195659.929416,244,29,255
1635195659.944292,244,32,255
1635195660.159142,244,14,255
1635195660.165644,244,17,255
1635195660.170667,244,20,255
1635195660.184368,244,23,255
1635195660.191751,244,26,255
1635195660.194703,244,29,255
1635195660.206827,244,32,255
1635195660.405454,244,14,255
1635195660.417851,244,17,255
1635195660.42473,244,20,255
1635195660.431909,244,23,255
1635195660.439283,244,26,255
1635195660.44681,244,29,255
1635195660.454359,244,32,255
1635195660.892859,244,14,250
1635195660.898567,244,17,250
1635195660.902252,244,20,250
1635195660.905059,244,23,250
1635195660.908067,244,26,250
1635195660.910776,244,29,250
1635195660.919197,244,32,250
1635195661.129485,244,14,250
1635195661.137731,244,17,250
1635195661.15289,244,20,250
1635195661.160163,244,23,250
1635195661.167329,244,26,250
1635195661.174498,244,29,250
1635195661.1821,244,32,250
1635195661.380344,244,14,250
1635195661.385887,244,17,250
1635195661.38945,244,20,250
1635195661.392139,244,23,250
1635195661.39475,244,26,250
1635195661.39856,244,29,250
1635195661.400302,244,32,250
1635195661.629999,244,14,250
1635195661.635242,244,17,250
1635195661.640027,244,20,250
1635195661.65456,244,23,250
1635195661.661927,244,26,250
1635195661.676862,244,29,250
1635195661.684392,244,32,250
1635195661.890416,244,14,250
1635195661.898487,244,17,250
1635195661.903091,244,20,250
1635195661.909649,244,23,250
1635195661.91692,244,26,250
1635195661.924389,244,29,250
1635195661.939225,244,32,250
1635195662.130305,244,14,250
1635195662.134559,244,17,250
1635195662.1387,244,20,250
1635195662.141292,244,23,250
1635195662.149253,244,26,250
1635195662.152054,244,29,250
1635195662.156867,244,32,250
1635195662.378052,244,14,250
1635195662.390041,244,17,250
1635195662.397082,244,20,250
1635195662.411908,244,23,250
1635195662.419333,244,26,250
1635195662.426849,244,29,250
1635195662.434341,244,32,250
1635195662.633161,244,14,250
1635195662.639239,244,17,250
1635195662.645813,244,20,250
1635195662.651974,244,23,250
1635195662.659388,244,26,250
1635195662.674391,244,29,250
1635195662.68212,244,32,250
1635195662.888046,244,14,250
1635195662.894675,244,17,250
1635195662.900468,244,20,250
1635195662.933377,244,23,250
1635195662.935279,244,26,250
1635195662.937516,244,29,250
1635195662.944433,244,32,250
1635195663.135452,244,14,250
1635195663.140805,244,17,250
1635195663.147518,244,20,250
1635195663.150502,244,23,250
1635195663.154493,244,26,250
1635195663.156918,244,29,250
1635195663.162211,244,32,250
1635195663.383081,244,14,250
1635195663.389203,244,17,250
1635195663.395392,244,20,250
1635195663.409397,244,23,250
1635195663.417143,244,26,250
1635195663.424556,244,29,250
1635195663.439268,244,32,250
1635195663.636952,244,14,245
1635195663.640789,244,17,245
1635195663.650191,244,20,245
1635195663.672313,244,23,245
1635195663.679345,244,26,245
1635195663.686891,244,29,245
1635195663.694463,244,32,245
1635195663.945523,244,14,245
1635195663.953775,244,17,245
1635195663.964601,244,20,245
1635195663.972216,244,23,245
1635195663.986976,244,26,245
1635195663.994398,244,29,245
1635195664.006485,244,32,245
1635195664.183723,244,14,245
1635195664.186811,244,17,245
1635195664.189836,244,20,245
1635195664.192302,244,23,245
1635195664.196859,244,26,245
1635195664.199349,244,29,245
1635195664.204349,244,32,245
1635195664.42191,244,14,245
1635195664.429358,244,17,245
1635195664.436894,244,20,245
1635195664.444463,244,23,245
1635195664.451836,244,26,245
1635195664.459335,244,29,245
1635195664.466797,244,32,245
1635195664.672603,244,14,245
1635195664.680814,244,17,245
1635195664.685079,244,20,245
1635195664.692227,244,23,245
1635195664.699312,244,26,245
1635195664.706831,244,29,245
1635195664.714348,244,32,245
1635195664.913127,244,14,245
1635195664.91882,244,17,245
1635195664.925458,244,20,245
1635195664.931898,244,23,245
1635195664.93936,244,26,245
1635195664.946858,244,29,245
1635195664.954394,244,32,245
1635195665.16057,244,14,245
1635195665.164974,244,17,245
1635195665.172706,244,20,245
1635195665.175327,244,23,245
1635195665.179496,244,26,245
1635195665.182278,244,29,245
1635195665.186846,244,32,245
1635195665.408103,244,14,245
1635195665.412869,244,17,245
1635195665.416485,244,20,245
1635195665.419898,244,23,245
1635195665.422822,244,26,245
1635195665.425665,244,29,245
1635195665.434462,244,32,245
1635195665.655216,244,14,245
1635195665.660865,244,17,245
1635195665.664129,244,20,245
1635195665.67443,244,23,245
1635195665.67691,244,26,245
1635195665.681878,244,29,245
1635195665.684381,244,32,245
1635195665.895561,244,14,245
1635195665.907381,244,17,245
1635195665.914738,244,20,245
1635195665.922701,244,23,245
1635195665.929487,244,26,245
1635195665.936935,244,29,245
1635195665.944435,244,32,245
1635195666.132366,244,14,245
1635195666.13999,244,17,245
1635195666.14747,244,20,245
1635195666.154817,244,23,245
1635195666.169784,244,26,245
1635195666.176884,244,29,245
1635195666.184613,244,32,245
1635195666.390279,244,14,245
1635195666.395944,244,17,245
1635195666.401324,244,20,245
1635195666.409253,244,23,245
1635195666.411949,244,26,245
1635195666.416921,244,29,245
1635195666.424416,244,32,245
1635195666.630395,244,14,245
1635195666.638753,244,17,245
1635195666.642661,244,20,245
1635195666.649486,244,23,245
1635195666.65708,244,26,245
1635195666.66449,244,29,245
1635195666.67233,244,32,245
1635195666.987025,244,14,240
1635195666.994435,244,17,240
1635195667.009776,244,20,240
1635195667.016902,244,23,240
1635195667.024473,244,26,240
1635195667.039308,244,29,240
1635195667.046827,244,32,240
1635195667.230644,244,14,240
1635195667.236306,244,17,240
1635195667.249425,244,20,240
1635195667.256879,244,23,240
1635195667.264401,244,26,240
1635195667.27189,244,29,240
1635195667.279292,244,32,240
1635195667.470589,244,14,240
1635195667.476874,244,17,240
1635195667.482388,244,20,240
1635195667.489309,244,23,240
1635195667.497321,244,26,240
1635195667.504516,244,29,240
1635195667.512677,244,32,240
