Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194807.215011,244,17,335
1635194807.229663,244,20,335
1635194807.237016,244,23,335
1635194807.244759,244,26,335
1635194807.259605,244,29,335
1635194807.289615,244,32,335
1635194807.534505,244,14,335
1635194807.546104,244,17,335
1635194807.548433,244,20,335
1635194807.574611,244,23,335
1635194807.612476,244,26,335
1635194807.63478,244,29,335
1635194807.657002,244,32,335
1635194807.870351,244,14,335
1635194807.878909,244,17,335
1635194807.919898,244,20,335
1635194807.935781,244,23,335
1635194807.949641,244,26,335
1635194807.964684,244,29,335
1635194807.979629,244,32,335
1635194808.215326,244,14,335
1635194808.223409,244,17,335
1635194808.234842,244,20,335
1635194808.237321,244,23,335
1635194808.242252,244,26,335
1635194808.249715,244,29,335
1635194808.25717,244,32,335
1635194808.552992,244,14,335
1635194808.55667,244,17,335
1635194808.560781,244,20,335
1635194808.563473,244,23,335
1635194808.565335,244,26,335
1635194808.594691,244,29,335
1635194808.639639,244,32,335
1635194808.874919,244,14,330
1635194808.887565,244,17,330
1635194808.895401,244,20,330
1635194808.932166,244,23,330
1635194808.947317,244,26,330
1635194808.96962,244,29,330
1635194808.977263,244,32,330
1635194809.262606,244,14,330
1635194809.270261,244,17,330
1635194809.299566,244,20,330
1635194809.307175,244,23,330
1635194809.314685,244,26,330
1635194809.329619,244,29,330
1635194809.337178,244,32,330
1635194809.595561,244,14,330
1635194809.603217,244,17,330
1635194809.614709,244,20,330
1635194809.622316,244,23,330
1635194809.644708,244,26,330
1635194809.652342,244,29,330
1635194809.659628,244,32,330
1635194809.932897,244,14,330
1635194809.939885,244,17,330
1635194809.945507,244,20,330
1635194809.95966,244,23,330
1635194809.974629,244,26,330
1635194810.005002,244,29,330
1635194810.012177,244,32,330
1635194810.255329,244,14,330
1635194810.282494,244,17,330
1635194810.28998,244,20,330
1635194810.297559,244,23,330
1635194810.304941,244,26,330
1635194810.34215,244,29,330
1635194810.35713,244,32,330
1635194810.615358,244,14,330
1635194810.623575,244,17,330
1635194810.627589,244,20,330
1635194810.64215,244,23,330
1635194810.657163,244,26,330
1635194810.679681,244,29,330
1635194810.694777,244,32,330
1635194810.915236,244,14,330
1635194810.922761,244,17,330
1635194810.934851,244,20,330
1635194810.957172,244,23,330
1635194810.987106,244,26,330
1635194811.027041,244,29,330
1635194811.040585,244,32,330
1635194811.245464,244,14,330
1635194811.251627,244,17,330
1635194811.272208,244,20,330
1635194811.280269,244,23,330
1635194811.302187,244,26,330
1635194811.309709,244,29,330
1635194811.317287,244,32,330
1635194811.590569,244,14,330
1635194811.602907,244,17,330
1635194811.649216,244,20,330
1635194811.662672,244,23,330
1635194811.669896,244,26,330
1635194811.677153,244,29,330
1635194811.699565,244,32,330
1635194811.912895,244,14,330
1635194811.932127,244,17,330
1635194811.954668,244,20,330
1635194811.969612,244,23,330
1635194811.977221,244,26,330
1635194811.991839,244,29,325
1635194812.037507,244,32,325
1635194812.370884,244,14,325
1635194812.382765,244,17,325
1635194812.404749,244,20,325
1635194812.412168,244,23,325
1635194812.427065,244,26,325
1635194812.44227,244,29,325
1635194812.457117,244,32,325
1635194812.693028,244,14,325
1635194812.700144,244,17,325
1635194812.705217,244,20,325
1635194812.719646,244,23,325
1635194812.749731,244,26,325
1635194812.779697,244,29,325
1635194812.786919,244,32,325
1635194813.013757,244,14,325
1635194813.019358,244,17,325
1635194813.021262,244,20,325
1635194813.023827,244,23,325
1635194813.027008,244,26,325
1635194813.029986,244,29,325
1635194813.03472,244,32,325
1635194813.335419,244,14,325
1635194813.342263,244,17,325
1635194813.350405,244,20,325
1635194813.358795,244,23,325
1635194813.372456,244,26,325
1635194813.380135,244,29,325
1635194813.387088,244,32,325
1635194813.664746,244,14,325
1635194813.672189,244,17,325
1635194813.687174,244,20,325
1635194813.694695,244,23,325
1635194813.702097,244,26,325
1635194813.717152,244,29,325
1635194813.724615,244,32,325
1635194813.990286,244,14,325
1635194813.994862,244,17,325
1635194814.002514,244,20,325
1635194814.005023,244,23,325
1635194814.009725,244,26,325
1635194814.012381,244,29,325
1635194814.017057,244,32,325
1635194814.320428,244,14,325
1635194814.328509,244,17,325
1635194814.333141,244,20,325
1635194814.347113,244,23,325
1635194814.354657,244,26,325
1635194814.369641,244,29,325
1635194814.377162,244,32,325
1635194814.642266,244,14,325
1635194814.64921,244,17,325
1635194814.662164,244,20,325
1635194814.669719,244,23,325
1635194814.677232,244,26,325
1635194814.684677,244,29,325
1635194814.692819,244,32,325
1635194814.965155,244,14,325
1635194814.977725,244,17,325
1635194814.985279,244,20,325
1635194814.999609,244,23,325
1635194815.007448,244,26,325
1635194815.01465,244,29,325
1635194815.022148,244,32,325
1635194815.422566,244,14,320
1635194815.43045,244,17,320
1635194815.433087,244,20,320
1635194815.435806,244,23,320
1635194815.442161,244,26,320
1635194815.449723,244,29,320
1635194815.45713,244,32,320
1635194815.730335,244,14,320
1635194815.735834,244,17,320
1635194815.740654,244,20,320
1635194815.742485,244,23,320
1635194815.749713,244,26,320
1635194815.757249,244,29,320
1635194815.764625,244,32,320
1635194816.05287,244,14,320
1635194816.061283,244,17,320
1635194816.072581,244,20,320
1635194816.087139,244,23,320
1635194816.109654,244,26,320
1635194816.139608,244,29,320
1635194816.147223,244,32,320
1635194816.382741,244,14,320
1635194816.386465,244,17,320
1635194816.390033,244,20,320
1635194816.39304,244,23,320
1635194816.417297,244,26,320
1635194816.424687,244,29,320
1635194816.432912,244,32,320
1635194816.698044,244,14,320
1635194816.70161,244,17,320
1635194816.705304,244,20,320
1635194816.708273,244,23,320
1635194816.710695,244,26,320
1635194816.713233,244,29,320
1635194816.71723,244,32,320
1635194817.013546,244,14,320
1635194817.017284,244,17,320
1635194817.024477,244,20,320
1635194817.027602,244,23,320
1635194817.047185,244,26,320
1635194817.077277,244,29,320
1635194817.154494,244,32,320
1635194817.327823,244,14,320
1635194817.33562,244,17,320
1635194817.34025,244,20,320
1635194817.347355,244,23,320
1635194817.362141,244,26,320
1635194817.36969,244,29,320
1635194817.377136,244,32,320
1635194817.657686,244,14,320
1635194817.662316,244,17,320
1635194817.666137,244,20,320
1635194817.6686,244,23,320
1635194817.676991,244,26,320
1635194817.680033,244,29,320
1635194817.68491,244,32,320
1635194817.980539,244,14,320
1635194817.993027,244,17,320
1635194818.007342,244,20,320
1635194818.029549,244,23,320
1635194818.032541,244,26,320
1635194818.037244,244,29,320
1635194818.0446,244,32,320
1635194818.44563,244,14,315
1635194818.451367,244,17,315
1635194818.457975,244,20,315
1635194818.472217,244,23,315
1635194818.479814,244,26,315
1635194818.494605,244,29,315
1635194818.517072,244,32,315
1635194818.760454,244,14,315
1635194818.780055,244,17,315
1635194818.787135,244,20,315
1635194818.801906,244,23,315
1635194818.81733,244,26,315
1635194818.832156,244,29,315
1635194818.839599,244,32,315
1635194819.075348,244,14,315
1635194819.081803,244,17,315
1635194819.087968,244,20,315
1635194819.094757,244,23,315
1635194819.102229,244,26,315
1635194819.109762,244,29,315
1635194819.117332,244,32,315
1635194819.389802,244,14,315
1635194819.409799,244,17,315
1635194819.417283,244,20,315
1635194819.42476,244,23,315
1635194819.432153,244,26,315
1635194819.44709,244,29,315
1635194819.46218,244,32,315
1635194819.705398,244,14,315
1635194819.713396,244,17,315
1635194819.717608,244,20,315
1635194819.724692,244,23,315
1635194819.732171,244,26,315
1635194819.739689,244,29,315
1635194819.747093,244,32,315
1635194820.017121,244,14,315
1635194820.025421,244,17,315
1635194820.039642,244,20,315
1635194820.047127,244,23,315
1635194820.054684,244,26,315
1635194820.062152,244,29,315
1635194820.069676,244,32,315
1635194820.425465,244,14,315
1635194820.489996,244,17,315
1635194820.500605,244,20,315
1635194820.512162,244,23,315
1635194820.519683,244,26,315
1635194820.549712,244,29,315
1635194820.572073,244,32,315
1635194820.657883,244,14,315
1635194820.670174,244,17,315
1635194820.677439,244,20,315
1635194820.684736,244,23,315
1635194820.692151,244,26,315
1635194820.699676,244,29,315
1635194820.70705,244,32,315
1635194820.965359,244,14,315
1635194820.973226,244,17,315
1635194820.984521,244,20,315
1635194820.987174,244,23,315
1635194820.992331,244,26,315
1635194820.999684,244,29,315
1635194821.008139,244,32,315
1635194821.497718,244,14,310
1635194821.50241,244,17,310
1635194821.509543,244,20,310
1635194821.513121,244,23,310
1635194821.517169,244,26,310
1635194821.520105,244,29,310
1635194821.524665,244,32,310
1635194821.805481,244,14,310
1635194821.813341,244,17,310
1635194821.824803,244,20,310
1635194821.832349,244,23,310
1635194821.839655,244,26,310
1635194821.847405,244,29,310
1635194821.854826,244,32,310
1635194822.112844,244,14,310
1635194822.118069,244,17,310
1635194822.121767,244,20,310
1635194822.12415,244,23,310
1635194822.126769,244,26,310
1635194822.129027,244,29,310
1635194822.139556,244,32,310
1635194822.427745,244,14,310
1635194822.431501,244,17,310
1635194822.435052,244,20,310
1635194822.438229,244,23,310
1635194822.440565,244,26,310
1635194822.442598,244,29,310
1635194822.454676,244,32,310
1635194822.735775,244,14,310
1635194822.743397,244,17,310
1635194822.748175,244,20,310
1635194822.754686,244,23,310
1635194822.784632,244,26,310
1635194822.799589,244,29,310
1635194822.80704,244,32,310
1635194823.041301,244,14,310
1635194823.050487,244,17,310
1635194823.054968,244,20,310
1635194823.062186,244,23,310
1635194823.069729,244,26,310
1635194823.084744,244,29,310
1635194823.092214,244,32,310
1635194823.355489,244,14,310
1635194823.370182,244,17,310
1635194823.378071,244,20,310
1635194823.380113,244,23,310
1635194823.384683,244,26,310
1635194823.387152,244,29,310
1635194823.399541,244,32,310
1635194823.672817,244,14,310
1635194823.678866,244,17,310
1635194823.682017,244,20,310
1635194823.683753,244,23,310
1635194823.691992,244,26,310
1635194823.694871,244,29,310
1635194823.722458,244,32,310
1635194823.987702,244,14,310
1635194824.000261,244,17,310
1635194824.007814,244,20,310
1635194824.014669,244,23,310
1635194824.029646,244,26,310
1635194824.037191,244,29,310
1635194824.044615,244,32,310
1635194824.538159,244,14,305
1635194824.543323,244,17,305
1635194824.55505,244,20,305
1635194824.562259,244,23,305
1635194824.569679,244,26,305
1635194824.57728,244,29,305
1635194824.584837,244,32,305
1635194824.835041,244,14,305
1635194824.843269,244,17,305
1635194824.848549,244,20,305
1635194824.854846,244,23,305
1635194824.899604,244,26,305
1635194824.922212,244,29,305
1635194824.929658,244,32,305
1635194825.142886,244,14,305
1635194825.151913,244,17,305
1635194825.156765,244,20,305
1635194825.162252,244,23,305
1635194825.169719,244,26,305
1635194825.184696,244,29,305
1635194825.199517,244,32,305
1635194825.4503,244,14,305
1635194825.456186,244,17,305
1635194825.462436,244,20,305
1635194825.46972,244,23,305
1635194825.477202,244,26,305
1635194825.484686,244,29,305
1635194825.499561,244,32,305
1635194825.750529,244,14,305
1635194825.763147,244,17,305
1635194825.769682,244,20,305
1635194825.777246,244,23,305
1635194825.784701,244,26,305
1635194825.792257,244,29,305
1635194825.799664,244,32,305
1635194826.080524,244,14,305
1635194826.092662,244,17,305
1635194826.099781,244,20,305
1635194826.107313,244,23,305
1635194826.129785,244,26,305
1635194826.137255,244,29,305
1635194826.144668,244,32,305
1635194826.36559,244,14,305
1635194826.371172,244,17,305
1635194826.377922,244,20,305
1635194826.392146,244,23,305
1635194826.399664,244,26,305
1635194826.407122,244,29,305
1635194826.414668,244,32,305
1635194826.665576,244,14,305
1635194826.671571,244,17,305
1635194826.69216,244,20,305
1635194826.722087,244,23,305
1635194826.737123,244,26,305
1635194826.744941,244,29,305
1635194826.759562,244,32,305
1635194826.97298,244,14,305
1635194826.979577,244,17,305
1635194826.981903,244,20,305
1635194826.984397,244,23,305
1635194826.987008,244,26,305
1635194826.991953,244,29,305
1635194826.994984,244,32,305
1635194827.573157,244,14,300
1635194827.578828,244,17,300
1635194827.585571,244,20,300
1635194827.599661,244,23,300
1635194827.614942,244,26,300
1635194827.622169,244,29,300
1635194827.62968,244,32,300
1635194827.873004,244,14,300
1635194827.880904,244,17,300
1635194827.885133,244,20,300
1635194827.892227,244,23,300
1635194827.89982,244,26,300
1635194827.914682,244,29,300
1635194827.922406,244,32,300
1635194828.233121,244,14,300
1635194828.285395,244,17,300
1635194828.294734,244,20,300
1635194828.29803,244,23,300
1635194828.312767,244,26,300
1635194828.320245,244,29,300
1635194828.350106,244,32,300
1635194828.48053,244,14,300
1635194828.514892,244,17,300
1635194828.522725,244,20,300
1635194828.553413,244,23,300
1635194828.556736,244,26,300
1635194828.562321,244,29,300
1635194828.568802,244,32,300
1635194828.773056,244,14,300
1635194828.782397,244,17,300
1635194828.786459,244,20,300
1635194828.79215,244,23,300
1635194828.807127,244,26,300
1635194828.814722,244,29,300
1635194828.822197,244,32,300
1635194829.072958,244,14,300
1635194829.080829,244,17,300
1635194829.085503,244,20,300
1635194829.091968,244,23,300
1635194829.094932,244,26,300
1635194829.099682,244,29,300
1635194829.107146,244,32,300
1635194829.372627,244,14,300
1635194829.385636,244,17,300
1635194829.393834,244,20,300
1635194829.400002,244,23,300
1635194829.407173,244,26,300
1635194829.414709,244,29,300
1635194829.417343,244,32,300
1635194829.672923,244,14,300
1635194829.680783,244,17,300
1635194829.685264,244,20,300
1635194829.699654,244,23,300
1635194829.707108,244,26,300
1635194829.714623,244,29,300
1635194829.722183,244,32,300
1635194829.972848,244,14,300
1635194829.977702,244,17,300
1635194829.982874,244,20,300
1635194829.984862,244,23,300
1635194829.986043,244,26,300
1635194829.987978,244,29,300
1635194829.992201,244,32,300
1635194830.279344,244,14,295
1635194830.286386,244,17,295
1635194830.293329,244,20,295
1635194830.329678,244,23,295
1635194830.337177,244,26,295
1635194830.344629,244,29,295
1635194830.352152,244,32,295
1635194830.625454,244,14,295
1635194830.633384,244,17,295
1635194830.637818,244,20,295
1635194830.644846,244,23,295
1635194830.652185,244,26,295
1635194830.659651,244,29,295
1635194830.667067,244,32,295
1635194830.92554,244,14,295
1635194830.931827,244,17,295
1635194830.938308,244,20,295
1635194830.944672,244,23,295
1635194830.952195,244,26,295
1635194830.959622,244,29,295
1635194830.967437,244,32,295
1635194831.225515,244,14,295
1635194831.233122,244,17,295
1635194831.238033,244,20,295
1635194831.244836,244,23,295
1635194831.252523,244,26,295
1635194831.259585,244,29,295
1635194831.274547,244,32,295
1635194831.518015,244,14,295
1635194831.523785,244,17,295
1635194831.530083,244,20,295
1635194831.53705,244,23,295
1635194831.54011,244,26,295
1635194831.544716,244,29,295
1635194831.552189,244,32,295
1635194831.809954,244,14,295
1635194831.818168,244,17,295
1635194831.829658,244,20,295
1635194831.83722,244,23,295
1635194831.852204,244,26,295
1635194831.859598,244,29,295
1635194831.867117,244,32,295
1635194832.103056,244,14,295
1635194832.115083,244,17,295
1635194832.122107,244,20,295
1635194832.129585,244,23,295
1635194832.144719,244,26,295
1635194832.15223,244,29,295
1635194832.159574,244,32,295
1635194832.395341,244,14,295
1635194832.401224,244,17,295
1635194832.407923,244,20,295
1635194832.41466,244,23,295
1635194832.429652,244,26,295
1635194832.437293,244,29,295
1635194832.444612,244,32,295
1635194832.695206,244,14,295
1635194832.700961,244,17,295
1635194832.704345,244,20,295
1635194832.705914,244,23,295
1635194832.708606,244,26,295
1635194832.718091,244,29,295
1635194832.720155,244,32,295
1635194832.988173,244,14,295
1635194832.994065,244,17,295
1635194833.000922,244,20,295
1635194833.007702,244,23,295
1635194833.014818,244,26,295
1635194833.022225,244,29,295
1635194833.029682,244,32,295
1635194833.280647,244,14,295
1635194833.286233,244,17,295
1635194833.300361,244,20,295
1635194833.307712,244,23,295
1635194833.323027,244,26,295
1635194833.329898,244,29,295
1635194833.337998,244,32,295
1635194833.700685,244,14,290
1635194833.706421,244,17,290
1635194833.719637,244,20,290
1635194833.727929,244,23,290
1635194833.742239,244,26,290
1635194833.74967,244,29,290
1635194833.757164,244,32,290
1635194833.985723,244,14,290
1635194833.991446,244,17,290
1635194834.005071,244,20,290
1635194834.012235,244,23,290
1635194834.019742,244,26,290
1635194834.034699,244,29,290
1635194834.042133,244,32,290
1635194834.277847,244,14,290
1635194834.286158,244,17,290
1635194834.290157,244,20,290
1635194834.297322,244,23,290
1635194834.304782,244,26,290
1635194834.319625,244,29,290
1635194834.327368,244,32,290
1635194834.569917,244,14,290
1635194834.574656,244,17,290
1635194834.582339,244,20,290
1635194834.584895,244,23,290
1635194834.589958,244,26,290
1635194834.592718,244,29,290
1635194834.597304,244,32,290
1635194834.855306,244,14,290
1635194834.863222,244,17,290
1635194834.874793,244,20,290
1635194834.882255,244,23,290
1635194834.889675,244,26,290
1635194834.897498,244,29,290
1635194834.900548,244,32,290
1635194835.14801,244,14,290
1635194835.160419,244,17,290
1635194835.166948,244,20,290
1635194835.174685,244,23,290
1635194835.189771,244,26,290
1635194835.19718,244,29,290
1635194835.212341,244,32,290
1635194835.44056,244,14,290
1635194835.446711,244,17,290
1635194835.452625,244,20,290
1635194835.459754,244,23,290
1635194835.474696,244,26,290
1635194835.48221,244,29,290
1635194835.489704,244,32,290
1635194835.725408,244,14,290
1635194835.73339,244,17,290
1635194835.738355,244,20,290
1635194835.745128,244,23,290
1635194835.752201,244,26,290
1635194835.759722,244,29,290
1635194835.767122,244,32,290
1635194836.015143,244,14,290
1635194836.0308,244,17,290
1635194836.037481,244,20,290
1635194836.05278,244,23,290
1635194836.059677,244,26,290
1635194836.067093,244,29,290
1635194836.074679,244,32,290
1635194836.317872,244,14,290
1635194836.322654,244,17,290
1635194836.326573,244,20,290
1635194836.328951,244,23,290
1635194836.331224,244,26,290
1635194836.344691,244,29,290
1635194836.352143,244,32,290
1635194836.738221,244,14,285
1635194836.744059,244,17,285
1635194836.750732,244,20,285
1635194836.764675,244,23,285
1635194836.772167,244,26,285
1635194836.779718,244,29,285
1635194836.787064,244,32,285
1635194837.013775,244,14,285
1635194837.020694,244,17,285
1635194837.028324,244,20,285
1635194837.034684,244,23,285
1635194837.049725,244,26,285
1635194837.057211,244,29,285
1635194837.064712,244,32,285
1635194837.300444,244,14,285
1635194837.313057,244,17,285
1635194837.320011,244,20,285
1635194837.32711,244,23,285
1635194837.334829,244,26,285
1635194837.342192,244,29,285
1635194837.349721,244,32,285
1635194837.585424,244,14,285
1635194837.593257,244,17,285
1635194837.60491,244,20,285
1635194837.612169,244,23,285
1635194837.619769,244,26,285
1635194837.627191,244,29,285
1635194837.634616,244,32,285
1635194837.870467,244,14,285
1635194837.876888,244,17,285
1635194837.889754,244,20,285
1635194837.89699,244,23,285
1635194837.904633,244,26,285
1635194837.919664,244,29,285
1635194837.927055,244,32,285
1635194838.155451,244,14,285
1635194838.162594,244,17,285
1635194838.167662,244,20,285
1635194838.174471,244,23,285
1635194838.177403,244,26,285
1635194838.182163,244,29,285
1635194838.18974,244,32,285
1635194838.447583,244,14,285
1635194838.455689,244,17,285
1635194838.460136,244,20,285
1635194838.467048,244,23,285
1635194838.470198,244,26,285
1635194838.474699,244,29,285
1635194838.482232,244,32,285
1635194838.732949,244,14,285
1635194838.740906,244,17,285
1635194838.745591,244,20,285
1635194838.759398,244,23,285
1635194838.762387,244,26,285
1635194838.767203,244,29,285
1635194838.782209,244,32,285
1635194839.010989,244,14,285
1635194839.015786,244,17,285
1635194839.022426,244,20,285
1635194839.029689,244,23,285
1635194839.044677,244,26,285
1635194839.052186,244,29,285
1635194839.059506,244,32,285
1635194839.295401,244,14,285
1635194839.303518,244,17,285
1635194839.30775,244,20,285
1635194839.314715,244,23,285
1635194839.321978,244,26,285
1635194839.329686,244,29,285
1635194839.337214,244,32,285
1635194839.760532,244,14,280
1635194839.768334,244,17,280
1635194839.780081,244,20,280
1635194839.787003,244,23,280
1635194839.794631,244,26,280
1635194839.809647,244,29,280
1635194839.817248,244,32,280
1635194840.045611,244,14,280
1635194840.051834,244,17,280
1635194840.058303,244,20,280
1635194840.064747,244,23,280
1635194840.072336,244,26,280
1635194840.079833,244,29,280
1635194840.094603,244,32,280
1635194840.322617,244,14,280
1635194840.33519,244,17,280
1635194840.338112,244,20,280
1635194840.34235,244,23,280
1635194840.34496,244,26,280
1635194840.349676,244,29,280
1635194840.357153,244,32,280
1635194840.60058,244,14,280
1635194840.606181,244,17,280
1635194840.619731,244,20,280
1635194840.626936,244,23,280
1635194840.634693,244,26,280
1635194840.64945,244,29,280
1635194840.652362,244,32,280
1635194840.885517,244,14,280
1635194840.893564,244,17,280
1635194840.897964,244,20,280
1635194840.904932,244,23,280
1635194840.912271,244,26,280
1635194840.919639,244,29,280
1635194840.935006,244,32,280
1635194841.16284,244,14,280
1635194841.175164,244,17,280
1635194841.182276,244,20,280
1635194841.189705,244,23,280
1635194841.197218,244,26,280
1635194841.204646,244,29,280
1635194841.212124,244,32,280
1635194841.440447,244,14,280
1635194841.446216,244,17,280
1635194841.452961,244,20,280
1635194841.459694,244,23,280
1635194841.467925,244,26,280
1635194841.475527,244,29,280
1635194841.483696,244,32,280
1635194841.725384,244,14,280
1635194841.733352,244,17,280
1635194841.737674,244,20,280
1635194841.744695,244,23,280
1635194841.752303,244,26,280
1635194841.759683,244,29,280
1635194841.767113,244,32,280
1635194842.006088,244,14,280
1635194842.012724,244,17,280
1635194842.014093,244,20,280
1635194842.01518,244,23,280
1635194842.016329,244,26,280
1635194842.017623,244,29,280
1635194842.022107,244,32,280
1635194842.280413,244,14,280
1635194842.28704,244,17,280
1635194842.299628,244,20,280
1635194842.307087,244,23,280
1635194842.314622,244,26,280
1635194842.329639,244,29,280
1635194842.337074,244,32,280
1635194842.805215,244,14,275
1635194842.810635,244,17,275
1635194842.813854,244,20,275
1635194842.8158,244,23,275
1635194842.824567,244,26,275
1635194842.82763,244,29,275
1635194842.832217,244,32,275
1635194843.075452,244,14,275
1635194843.08795,244,17,275
1635194843.095437,244,20,275
1635194843.102299,244,23,275
1635194843.109849,244,26,275
1635194843.117194,244,29,275
1635194843.124741,244,32,275
1635194843.350668,244,14,275
1635194843.358306,244,17,275
1635194843.365769,244,20,275
1635194843.381785,244,23,275
1635194843.387763,244,26,275
1635194843.402188,244,29,275
1635194843.409804,244,32,275
1635194843.630386,244,14,275
1635194843.634625,244,17,275
1635194843.639697,244,20,275
1635194843.643106,244,23,275
1635194843.645279,244,26,275
1635194843.647224,244,29,275
1635194843.650075,244,32,275
1635194843.907976,244,14,275
1635194843.914926,244,17,275
1635194843.927119,244,20,275
1635194843.93474,244,23,275
1635194843.942168,244,26,275
1635194843.949912,244,29,275
1635194843.957149,244,32,275
1635194844.178082,244,14,275
1635194844.190185,244,17,275
1635194844.197453,244,20,275
1635194844.204854,244,23,275
1635194844.219623,244,26,275
1635194844.227201,244,29,275
1635194844.242072,244,32,275
1635194844.45549,244,14,275
1635194844.461407,244,17,275
1635194844.462813,244,20,275
1635194844.466111,244,23,275
1635194844.469063,244,26,275
1635194844.470498,244,29,275
1635194844.474593,244,32,275
1635194844.725403,244,14,275
1635194844.733131,244,17,275
1635194844.744856,244,20,275
1635194844.752174,244,23,275
1635194844.767072,244,26,275
1635194844.774616,244,29,275
1635194844.782231,244,32,275
1635194845.0023,244,14,275
1635194845.010179,244,17,275
1635194845.01539,244,20,275
1635194845.02965,244,23,275
1635194845.037132,244,26,275
1635194845.044726,244,29,275
1635194845.059523,244,32,275
1635194845.280331,244,14,275
1635194845.285136,244,17,275
1635194845.292334,244,20,275
1635194845.295146,244,23,275
1635194845.299833,244,26,275
1635194845.302425,244,29,275
1635194845.307082,244,32,275
1635194845.564277,244,14,270
1635194845.572268,244,17,270
1635194845.584806,244,20,270
1635194845.592256,244,23,270
1635194845.607117,244,26,270
1635194845.614561,244,29,270
1635194845.622189,244,32,270
1635194845.842858,244,14,270
1635194845.852411,244,17,270
1635194845.855965,244,20,270
1635194845.869667,244,23,270
1635194845.877264,244,26,270
1635194845.88544,244,29,270
1635194845.89957,244,32,270
1635194846.112873,244,14,270
1635194846.11798,244,17,270
1635194846.121935,244,20,270
1635194846.124116,244,23,270
1635194846.131944,244,26,270
1635194846.134896,244,29,270
1635194846.139605,244,32,270
1635194846.382911,244,14,270
1635194846.395109,244,17,270
1635194846.402371,244,20,270
1635194846.409775,244,23,270
1635194846.424639,244,26,270
1635194846.432285,244,29,270
1635194846.447022,244,32,270
1635194846.660434,244,14,270
1635194846.666878,244,17,270
1635194846.673002,244,20,270
1635194846.679621,244,23,270
1635194846.687119,244,26,270
1635194846.694664,244,29,270
1635194846.709522,244,32,270
1635194846.922946,244,14,270
1635194846.92938,244,17,270
1635194846.935076,244,20,270
1635194846.949679,244,23,270
1635194846.957387,244,26,270
1635194846.972159,244,29,270
1635194846.979583,244,32,270
1635194847.192902,244,14,270
1635194847.200971,244,17,270
1635194847.205294,244,20,270
1635194847.213005,244,23,270
1635194847.219604,244,26,270
1635194847.234697,244,29,270
1635194847.242179,244,32,270
1635194847.462942,244,14,270
1635194847.475699,244,17,270
1635194847.482155,244,20,270
1635194847.497155,244,23,270
1635194847.504635,244,26,270
1635194847.512203,244,29,270
1635194847.519513,244,32,270
1635194847.740363,244,14,270
1635194847.744165,244,17,270
1635194847.747329,244,20,270
1635194847.750484,244,23,270
1635194847.7594,244,26,270
1635194847.762371,244,29,270
1635194847.76708,244,32,270
1635194848.003303,244,14,270
1635194848.010577,244,17,270
1635194848.022147,244,20,270
1635194848.029695,244,23,270
1635194848.037379,244,26,270
1635194848.044708,244,29,270
1635194848.052143,244,32,270
1635194848.27292,244,14,270
1635194848.285206,244,17,270
1635194848.292794,244,20,270
1635194848.300532,244,23,270
1635194848.314843,244,26,270
1635194848.322619,244,29,270
1635194848.337144,244,32,270
1635194848.551642,244,14,265
1635194848.557378,244,17,265
1635194848.56305,244,20,265
1635194848.570106,244,23,265
1635194848.599641,244,26,265
1635194848.607108,244,29,265
1635194848.614627,244,32,265
1635194848.880342,244,14,265
1635194848.885308,244,17,265
1635194848.889191,244,20,265
1635194848.891288,244,23,265
1635194848.893295,244,26,265
1635194848.895717,244,29,265
1635194848.899619,244,32,265
1635194849.142923,244,14,265
1635194849.155759,244,17,265
1635194849.162147,244,20,265
1635194849.177172,244,23,265
1635194849.184998,244,26,265
1635194849.192146,244,29,265
1635194849.19969,244,32,265
1635194849.402905,244,14,265
1635194849.410606,244,17,265
1635194849.418088,244,20,265
1635194849.424662,244,23,265
1635194849.43964,244,26,265
1635194849.447125,244,29,265
1635194849.454598,244,32,265
1635194849.68276,244,14,265
1635194849.686409,244,17,265
1635194849.690113,244,20,265
1635194849.692773,244,23,265
1635194849.702034,244,26,265
1635194849.704558,244,29,265
1635194849.709807,244,32,265
1635194849.937842,244,14,265
1635194849.945933,244,17,265
1635194849.950269,244,20,265
1635194849.964722,244,23,265
1635194849.972178,244,26,265
1635194849.979716,244,29,265
1635194849.994618,244,32,265
1635194850.207994,244,14,265
1635194850.215696,244,17,265
1635194850.227114,244,20,265
1635194850.234694,244,23,265
1635194850.242099,244,26,265
1635194850.249742,244,29,265
1635194850.257091,244,32,265
1635194850.47011,244,14,265
1635194850.475354,244,17,265
1635194850.479538,244,20,265
1635194850.482053,244,23,265
1635194850.490182,244,26,265
1635194850.492246,244,29,265
1635194850.497113,244,32,265
1635194850.732954,244,14,265
1635194850.740572,244,17,265
1635194850.752326,244,20,265
1635194850.759724,244,23,265
1635194850.767182,244,26,265
1635194850.774912,244,29,265
1635194850.782125,244,32,265
1635194850.995245,244,14,265
1635194850.999956,244,17,265
1635194851.003176,244,20,265
1635194851.005923,244,23,265
1635194851.014521,244,26,265
1635194851.017163,244,29,265
1635194851.022156,244,32,265
1635194851.265216,244,14,265
1635194851.269292,244,17,265
1635194851.272702,244,20,265
1635194851.276201,244,23,265
1635194851.278626,244,26,265
1635194851.280734,244,29,265
1635194851.284605,244,32,265
1635194851.527716,244,14,265
1635194851.532852,244,17,265
1635194851.539537,244,20,265
1635194851.542658,244,23,265
