Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194240.441477,244,23,340
1635194240.449143,244,26,340
1635194240.45638,244,29,340
1635194240.471326,244,32,340
1635194240.76703,244,14,340
1635194240.771482,244,17,340
1635194240.77366,244,20,340
1635194240.77635,244,23,340
1635194240.786123,244,26,340
1635194240.789049,244,29,340
1635194240.794258,244,32,340
1635194241.426889,244,14,335
1635194241.433373,244,17,335
1635194241.435521,244,20,335
1635194241.439235,244,23,335
1635194241.441725,244,26,335
1635194241.446129,244,29,335
1635194241.449231,244,32,335
1635194241.757272,244,14,335
1635194241.765577,244,17,335
1635194241.769874,244,20,335
1635194241.776661,244,23,335
1635194241.783896,244,26,335
1635194241.791339,244,29,335
1635194241.798976,244,32,335
1635194242.101644,244,14,335
1635194242.108343,244,17,335
1635194242.114541,244,20,335
1635194242.121375,244,23,335
1635194242.129192,244,26,335
1635194242.136348,244,29,335
1635194242.15132,244,32,335
1635194242.432213,244,14,335
1635194242.439306,244,17,335
1635194242.444191,244,20,335
1635194242.451275,244,23,335
1635194242.466506,244,26,335
1635194242.474186,244,29,335
1635194242.481414,244,32,335
1635194242.762284,244,14,335
1635194242.770342,244,17,335
1635194242.781693,244,20,335
1635194242.789412,244,23,335
1635194242.796408,244,26,335
1635194242.803841,244,29,335
1635194242.811319,244,32,335
1635194243.098702,244,14,335
1635194243.105574,244,17,335
1635194243.112552,244,20,335
1635194243.119094,244,23,335
1635194243.126998,244,26,335
1635194243.133972,244,29,335
1635194243.141362,244,32,335
1635194243.437433,244,14,335
1635194243.446186,244,17,335
1635194243.449881,244,20,335
1635194243.456363,244,23,335
1635194243.463937,244,26,335
1635194243.471369,244,29,335
1635194243.479003,244,32,335
1635194243.766933,244,14,335
1635194243.775085,244,17,335
1635194243.779702,244,20,335
1635194243.78672,244,23,335
1635194243.793996,244,26,335
1635194243.801457,244,29,335
1635194243.809106,244,32,335
1635194244.102435,244,14,330
1635194244.110972,244,17,330
1635194244.116949,244,20,330
1635194244.146331,244,23,330
1635194244.153986,244,26,330
1635194244.161405,244,29,330
1635194244.169039,244,32,330
1635194244.486972,244,14,330
1635194244.49497,244,17,330
1635194244.499521,244,20,330
1635194244.506616,244,23,330
1635194244.514112,244,26,330
1635194244.521415,244,29,330
1635194244.529079,244,32,330
1635194244.817166,244,14,330
1635194244.822913,244,17,330
1635194244.830028,244,20,330
1635194244.836388,244,23,330
1635194244.844528,244,26,330
1635194244.851293,244,29,330
1635194244.859193,244,32,330
1635194245.14698,244,14,330
1635194245.155132,244,17,330
1635194245.159514,244,20,330
1635194245.166615,244,23,330
1635194245.173877,244,26,330
1635194245.181396,244,29,330
1635194245.196279,244,32,330
1635194245.47784,244,14,330
1635194245.482881,244,17,330
1635194245.489665,244,20,330
1635194245.49681,244,23,330
1635194245.511319,244,26,330
1635194245.519189,244,29,330
1635194245.526329,244,32,330
1635194245.806822,244,14,330
1635194245.812762,244,17,330
1635194245.816051,244,20,330
1635194245.818204,244,23,330
1635194245.826186,244,26,330
1635194245.829155,244,29,330
1635194245.833865,244,32,330
1635194246.144603,244,14,330
1635194246.152839,244,17,330
1635194246.157309,244,20,330
1635194246.164096,244,23,330
1635194246.171933,244,26,330
1635194246.179327,244,29,330
1635194246.186264,244,32,330
1635194246.474576,244,14,330
1635194246.480659,244,17,330
1635194246.483422,244,20,330
1635194246.489995,244,23,330
1635194246.491515,244,26,330
1635194246.494309,244,29,330
1635194246.496704,244,32,330
1635194246.798184,244,14,330
1635194246.804961,244,17,330
1635194246.81002,244,20,330
1635194246.816649,244,23,330
1635194246.823895,244,26,330
1635194246.831353,244,29,330
1635194246.838898,244,32,330
1635194247.12705,244,14,330
1635194247.133035,244,17,330
1635194247.139392,244,20,330
1635194247.146568,244,23,330
1635194247.153863,244,26,330
1635194247.161414,244,29,330
1635194247.169104,244,32,330
1635194247.554563,244,14,325
1635194247.563226,244,17,325
1635194247.566901,244,20,325
1635194247.573901,244,23,325
1635194247.581509,244,26,325
1635194247.589345,244,29,325
1635194247.596341,244,32,325
1635194247.884641,244,14,325
1635194247.892512,244,17,325
1635194247.897186,244,20,325
1635194247.904221,244,23,325
1635194247.911628,244,26,325
1635194247.933863,244,29,325
1635194247.94146,244,32,325
1635194248.207183,244,14,325
1635194248.213318,244,17,325
1635194248.220248,244,20,325
1635194248.226262,244,23,325
1635194248.241368,244,26,325
1635194248.249179,244,29,325
1635194248.251405,244,32,325
1635194248.530979,244,14,325
1635194248.536265,244,17,325
1635194248.542399,244,20,325
1635194248.54899,244,23,325
1635194248.556407,244,26,325
1635194248.563998,244,29,325
1635194248.571608,244,32,325
1635194248.859577,244,14,325
1635194248.866195,244,17,325
1635194248.871587,244,20,325
1635194248.879029,244,23,325
1635194248.886422,244,26,325
1635194248.893802,244,29,325
1635194248.901283,244,32,325
1635194249.186358,244,14,325
1635194249.193711,244,17,325
1635194249.196751,244,20,325
1635194249.2015,244,23,325
1635194249.204189,244,26,325
1635194249.209199,244,29,325
1635194249.211217,244,32,325
1635194249.504558,244,14,325
1635194249.512544,244,17,325
1635194249.517248,244,20,325
1635194249.524093,244,23,325
1635194249.531306,244,26,325
1635194249.539055,244,29,325
1635194249.547031,244,32,325
1635194249.834353,244,14,325
1635194249.842635,244,17,325
1635194249.847533,244,20,325
1635194249.854218,244,23,325
1635194249.86157,244,26,325
1635194249.869027,244,29,325
1635194249.876353,244,32,325
1635194250.157091,244,14,325
1635194250.163544,244,17,325
1635194250.170214,244,20,325
1635194250.176942,244,23,325
1635194250.183792,244,26,325
1635194250.191272,244,29,325
1635194250.19907,244,32,325
1635194250.584423,244,14,320
1635194250.589812,244,17,320
1635194250.594454,244,20,320
1635194250.597361,244,23,320
1635194250.599719,244,26,320
1635194250.602165,244,29,320
1635194250.605065,244,32,320
1635194250.899312,244,14,320
1635194250.906519,244,17,320
1635194250.911771,244,20,320
1635194250.919225,244,23,320
1635194250.926356,244,26,320
1635194250.933906,244,29,320
1635194250.941303,244,32,320
1635194251.222217,244,14,320
1635194251.230033,244,17,320
1635194251.234521,244,20,320
1635194251.241437,244,23,320
1635194251.244338,244,26,320
1635194251.249355,244,29,320
1635194251.25626,244,32,320
1635194251.544299,244,14,320
1635194251.551169,244,17,320
1635194251.554033,244,20,320
1635194251.556853,244,23,320
1635194251.559844,244,26,320
1635194251.564429,244,29,320
1635194251.566832,244,32,320
1635194251.859375,244,14,320
1635194251.867512,244,17,320
1635194251.872062,244,20,320
1635194251.879723,244,23,320
1635194251.886311,244,26,320
1635194251.90139,244,29,320
1635194251.909061,244,32,320
1635194252.181795,244,14,320
1635194252.18895,244,17,320
1635194252.194441,244,20,320
1635194252.201644,244,23,320
1635194252.216312,244,26,320
1635194252.223847,244,29,320
1635194252.232126,244,32,320
1635194252.50444,244,14,320
1635194252.510019,244,17,320
1635194252.513093,244,20,320
1635194252.514534,244,23,320
1635194252.516824,244,26,320
1635194252.519403,244,29,320
1635194252.531238,244,32,320
1635194252.81936,244,14,320
1635194252.826624,244,17,320
1635194252.831522,244,20,320
1635194252.846323,244,23,320
1635194252.853878,244,26,320
1635194252.861357,244,29,320
1635194252.868882,244,32,320
1635194253.142227,244,14,320
1635194253.150065,244,17,320
1635194253.161448,244,20,320
1635194253.16938,244,23,320
1635194253.17638,244,26,320
1635194253.183836,244,29,320
1635194253.191292,244,32,320
1635194253.622083,244,14,315
1635194253.62698,244,17,315
1635194253.631043,244,20,315
1635194253.634338,244,23,315
1635194253.635512,244,26,315
1635194253.636979,244,29,315
1635194253.641218,244,32,315
1635194253.936889,244,14,315
1635194253.944793,244,17,315
1635194253.949427,244,20,315
1635194253.956521,244,23,315
1635194253.963778,244,26,315
1635194253.971312,244,29,315
1635194253.979054,244,32,315
1635194254.252296,244,14,315
1635194254.258844,244,17,315
1635194254.264606,244,20,315
1635194254.27125,244,23,315
1635194254.278957,244,26,315
1635194254.286412,244,29,315
1635194254.2938,244,32,315
1635194254.566846,244,14,315
1635194254.574986,244,17,315
1635194254.579524,244,20,315
1635194254.586601,244,23,315
1635194254.594009,244,26,315
1635194254.601395,244,29,315
1635194254.609036,244,32,315
1635194254.882203,244,14,315
1635194254.889992,244,17,315
1635194254.89446,244,20,315
1635194254.901676,244,23,315
1635194254.909013,244,26,315
1635194254.916398,244,29,315
1635194254.923834,244,32,315
1635194255.196527,244,14,315
1635194255.204727,244,17,315
1635194255.209716,244,20,315
1635194255.21672,244,23,315
1635194255.223846,244,26,315
1635194255.231454,244,29,315
1635194255.2396,244,32,315
1635194255.512277,244,14,315
1635194255.520067,244,17,315
1635194255.524436,244,20,315
1635194255.531783,244,23,315
1635194255.539,244,26,315
1635194255.546355,244,29,315
1635194255.553765,244,32,315
1635194255.826857,244,14,315
1635194255.835272,244,17,315
1635194255.839587,244,20,315
1635194255.846683,244,23,315
1635194255.854096,244,26,315
1635194255.861654,244,29,315
1635194255.869342,244,32,315
1635194256.142479,244,14,315
1635194256.148452,244,17,315
1635194256.154864,244,20,315
1635194256.161374,244,23,315
1635194256.168908,244,26,315
1635194256.17628,244,29,315
1635194256.183734,244,32,315
1635194256.659508,244,14,310
1635194256.666589,244,17,310
1635194256.671742,244,20,310
1635194256.679065,244,23,310
1635194256.686099,244,26,310
1635194256.689054,244,29,310
1635194256.693804,244,32,310
1635194256.97439,244,14,310
1635194256.982077,244,17,310
1635194256.986765,244,20,310
1635194256.994117,244,23,310
1635194257.001568,244,26,310
1635194257.008934,244,29,310
1635194257.017091,244,32,310
1635194257.278792,244,14,310
1635194257.282268,244,17,310
1635194257.287345,244,20,310
1635194257.290732,244,23,310
1635194257.295332,244,26,310
1635194257.297556,244,29,310
1635194257.302228,244,32,310
1635194257.589507,244,14,310
1635194257.595909,244,17,310
1635194257.602463,244,20,310
1635194257.609226,244,23,310
1635194257.616346,244,26,310
1635194257.62383,244,29,310
1635194257.631378,244,32,310
1635194257.904415,244,14,310
1635194257.910697,244,17,310
1635194257.917955,244,20,310
1635194257.923745,244,23,310
1635194257.931234,244,26,310
1635194257.939131,244,29,310
1635194257.946283,244,32,310
1635194258.212356,244,14,310
1635194258.218055,244,17,310
1635194258.225189,244,20,310
1635194258.231608,244,23,310
1635194258.239238,244,26,310
1635194258.246561,244,29,310
1635194258.25386,244,32,310
1635194258.5194,244,14,310
1635194258.5272,244,17,310
1635194258.531815,244,20,310
1635194258.538994,244,23,310
1635194258.546277,244,26,310
1635194258.553791,244,29,310
1635194258.561311,244,32,310
1635194258.834003,244,14,310
1635194258.843653,244,17,310
1635194258.847147,244,20,310
1635194258.853942,244,23,310
1635194258.861408,244,26,310
1635194258.86914,244,29,310
1635194258.876212,244,32,310
1635194259.14958,244,14,310
1635194259.15534,244,17,310
1635194259.162284,244,20,310
1635194259.168962,244,23,310
1635194259.17632,244,26,310
1635194259.183809,244,29,310
1635194259.191294,244,32,310
1635194259.689444,244,14,305
1635194259.697257,244,17,305
1635194259.701781,244,20,305
1635194259.709221,244,23,305
1635194259.716299,244,26,305
1635194259.723814,244,29,305
1635194259.738841,244,32,305
1635194259.989041,244,14,305
1635194260.001997,244,17,305
1635194260.009568,244,20,305
1635194260.016222,244,23,305
1635194260.023835,244,26,305
1635194260.031318,244,29,305
1635194260.039318,244,32,305
1635194260.296658,244,14,305
1635194260.304629,244,17,305
1635194260.309565,244,20,305
1635194260.316625,244,23,305
1635194260.323528,244,26,305
1635194260.326421,244,29,305
1635194260.33121,244,32,305
1635194260.613069,244,14,305
1635194260.616073,244,17,305
1635194260.620555,244,20,305
1635194260.623123,244,23,305
1635194260.631029,244,26,305
1635194260.634046,244,29,305
1635194260.639454,244,32,305
1635194260.904358,244,14,305
1635194260.912046,244,17,305
1635194260.923732,244,20,305
1635194260.931253,244,23,305
1635194260.939017,244,26,305
1635194260.946218,244,29,305
1635194260.95394,244,32,305
1635194261.212142,244,14,305
1635194261.218476,244,17,305
1635194261.224412,244,20,305
1635194261.238758,244,23,305
1635194261.246299,244,26,305
1635194261.261268,244,29,305
1635194261.26909,244,32,305
1635194261.525995,244,14,305
1635194261.529722,244,17,305
1635194261.534992,244,20,305
1635194261.537138,244,23,305
1635194261.540544,244,26,305
1635194261.542997,244,29,305
1635194261.553793,244,32,305
1635194261.819336,244,14,305
1635194261.827531,244,17,305
1635194261.838791,244,20,305
1635194261.846307,244,23,305
1635194261.853737,244,26,305
1635194261.868994,244,29,305
1635194261.876265,244,32,305
1635194262.126995,244,14,305
1635194262.132847,244,17,305
1635194262.139671,244,20,305
1635194262.153786,244,23,305
1635194262.161376,244,26,305
1635194262.169173,244,29,305
1635194262.183643,244,32,305
1635194262.71938,244,14,300
1635194262.731787,244,17,300
1635194262.739189,244,20,300
1635194262.746319,244,23,300
1635194262.753854,244,26,300
1635194262.761319,244,29,300
1635194262.770238,244,32,300
1635194263.024154,244,14,300
1635194263.031765,244,17,300
1635194263.039768,244,20,300
1635194263.046319,244,23,300
1635194263.053738,244,26,300
1635194263.061336,244,29,300
1635194263.069024,244,32,300
1635194263.319577,244,14,300
1635194263.326338,244,17,300
1635194263.338934,244,20,300
1635194263.346378,244,23,300
1635194263.369044,244,26,300
1635194263.37632,244,29,300
1635194263.383578,244,32,300
1635194263.626639,244,14,300
1635194263.633338,244,17,300
1635194263.636556,244,20,300
1635194263.638914,244,23,300
1635194263.641346,244,26,300
1635194263.643313,244,29,300
1635194263.653763,244,32,300
1635194263.918995,244,14,300
1635194263.926294,244,17,300
1635194263.939097,244,20,300
1635194263.946505,244,23,300
1635194263.953702,244,26,300
1635194263.968753,244,29,300
1635194263.9762,244,32,300
1635194264.219154,244,14,300
1635194264.22346,244,17,300
1635194264.229505,244,20,300
1635194264.230635,244,23,300
1635194264.231737,244,26,300
1635194264.234239,244,29,300
1635194264.239113,244,32,300
1635194264.519351,244,14,300
1635194264.527374,244,17,300
1635194264.53221,244,20,300
1635194264.539092,244,23,300
1635194264.546242,244,26,300
1635194264.553651,244,29,300
1635194264.556771,244,32,300
1635194264.819309,244,14,300
1635194264.831744,244,17,300
1635194264.839341,244,20,300
1635194264.846206,244,23,300
1635194264.853706,244,26,300
1635194264.861286,244,29,300
1635194264.869079,244,32,300
1635194265.127027,244,14,300
1635194265.13301,244,17,300
1635194265.13934,244,20,300
1635194265.146204,244,23,300
1635194265.15374,244,26,300
1635194265.161286,244,29,300
1635194265.168765,244,32,300
1635194265.418276,244,14,295
1635194265.424641,244,17,295
1635194265.439396,244,20,295
1635194265.46898,244,23,295
1635194265.476442,244,26,295
1635194265.484008,244,29,295
1635194265.491515,244,32,295
1635194265.772053,244,14,295
1635194265.77943,244,17,295
1635194265.784781,244,20,295
1635194265.791227,244,23,295
1635194265.798781,244,26,295
1635194265.80623,244,29,295
1635194265.813724,244,32,295
1635194266.071805,244,14,295
1635194266.076604,244,17,295
1635194266.079981,244,20,295
1635194266.081813,244,23,295
1635194266.09103,244,26,295
1635194266.095504,244,29,295
1635194266.099584,244,32,295
1635194266.364553,244,14,295
1635194266.370546,244,17,295
1635194266.383709,244,20,295
1635194266.391218,244,23,295
1635194266.39892,244,26,295
1635194266.406196,244,29,295
1635194266.413811,244,32,295
1635194266.656916,244,14,295
1635194266.669476,244,17,295
1635194266.676591,244,20,295
1635194266.68365,244,23,295
1635194266.698916,244,26,295
1635194266.706196,244,29,295
1635194266.721142,244,32,295
1635194266.956486,244,14,295
1635194266.964818,244,17,295
1635194266.969563,244,20,295
1635194266.983732,244,23,295
1635194266.991237,244,26,295
1635194266.999021,244,29,295
1635194267.013907,244,32,295
1635194267.247361,244,14,295
1635194267.254979,244,17,295
1635194267.261438,244,20,295
1635194267.269424,244,23,295
1635194267.27634,244,26,295
1635194267.283959,244,29,295
1635194267.2992,244,32,295
1635194267.549191,244,14,295
1635194267.553748,244,17,295
1635194267.561493,244,20,295
1635194267.564395,244,23,295
1635194267.569007,244,26,295
1635194267.571257,244,29,295
1635194267.576163,244,32,295
1635194267.84271,244,14,295
1635194267.84729,244,17,295
1635194267.853828,244,20,295
1635194267.856952,244,23,295
1635194267.861281,244,26,295
1635194267.864013,244,29,295
1635194267.869124,244,32,295
1635194268.142015,244,14,295
1635194268.149933,244,17,295
1635194268.154036,244,20,295
1635194268.168762,244,23,295
1635194268.176243,244,26,295
1635194268.191163,244,29,295
1635194268.198899,244,32,295
1635194268.434211,244,14,295
1635194268.437679,244,17,295
1635194268.44223,244,20,295
1635194268.445081,244,23,295
1635194268.453725,244,26,295
1635194268.456723,244,29,295
1635194268.461197,244,32,295
1635194268.839302,244,14,290
1635194268.845205,244,17,290
1635194268.851795,244,20,290
1635194268.859083,244,23,290
1635194268.873683,244,26,290
1635194268.881497,244,29,290
1635194268.889025,244,32,290
1635194269.123615,244,14,290
1635194269.130563,244,17,290
1635194269.136919,244,20,290
1635194269.14375,244,23,290
1635194269.151139,244,26,290
1635194269.1588,244,29,290
1635194269.166281,244,32,290
1635194269.413912,244,14,290
1635194269.416011,244,17,290
1635194269.421107,244,20,290
1635194269.423896,244,23,290
1635194269.428635,244,26,290
1635194269.431215,244,29,290
1635194269.436235,244,32,290
1635194269.709259,244,14,290
1635194269.712848,244,17,290
1635194269.71881,244,20,290
1635194269.72104,244,23,290
1635194269.723429,244,26,290
1635194269.725659,244,29,290
1635194269.729187,244,32,290
1635194269.994282,244,14,290
1635194270.005322,244,17,290
1635194270.007684,244,20,290
1635194270.014032,244,23,290
1635194270.021775,244,26,290
1635194270.028814,244,29,290
1635194270.036286,244,32,290
1635194270.286752,244,14,290
1635194270.294747,244,17,290
1635194270.300226,244,20,290
1635194270.306504,244,23,290
1635194270.313894,244,26,290
1635194270.328734,244,29,290
1635194270.336277,244,32,290
1635194270.578873,244,14,290
1635194270.582651,244,17,290
1635194270.591395,244,20,290
1635194270.59517,244,23,290
1635194270.599307,244,26,290
1635194270.60128,244,29,290
1635194270.606406,244,32,290
1635194270.864538,244,14,290
1635194270.870457,244,17,290
1635194270.877809,244,20,290
1635194270.884034,244,23,290
1635194270.891408,244,26,290
1635194270.906244,244,29,290
1635194270.914492,244,32,290
1635194271.156905,244,14,290
1635194271.169848,244,17,290
1635194271.175977,244,20,290
1635194271.179201,244,23,290
1635194271.183624,244,26,290
1635194271.191355,244,29,290
1635194271.198942,244,32,290
1635194271.449311,244,14,290
1635194271.457259,244,17,290
1635194271.461851,244,20,290
1635194271.469532,244,23,290
1635194271.483634,244,26,290
1635194271.491192,244,29,290
1635194271.499155,244,32,290
1635194271.858871,244,14,285
1635194271.866194,244,17,285
1635194271.874718,244,20,285
1635194271.881158,244,23,285
1635194271.889116,244,26,285
1635194271.9036,244,29,285
1635194271.911187,244,32,285
1635194272.146928,244,14,285
1635194272.154714,244,17,285
1635194272.16634,244,20,285
1635194272.173995,244,23,285
1635194272.181228,244,26,285
1635194272.188792,244,29,285
1635194272.196252,244,32,285
1635194272.431973,244,14,285
1635194272.439429,244,17,285
1635194272.444361,244,20,285
1635194272.451368,244,23,285
1635194272.459025,244,26,285
1635194272.466213,244,29,285
1635194272.481141,244,32,285
1635194272.717025,244,14,285
1635194272.722768,244,17,285
1635194272.729693,244,20,285
1635194272.743657,244,23,285
1635194272.758962,244,26,285
1635194272.766242,244,29,285
1635194272.773622,244,32,285
1635194273.015586,244,14,285
1635194273.016807,244,17,285
1635194273.019587,244,20,285
1635194273.023519,244,23,285
1635194273.026342,244,26,285
1635194273.028871,244,29,285
1635194273.031331,244,32,285
1635194273.286067,244,14,285
1635194273.293351,244,17,285
1635194273.296637,244,20,285
1635194273.299409,244,23,285
1635194273.301587,244,26,285
1635194273.306652,244,29,285
1635194273.309646,244,32,285
1635194273.572252,244,14,285
1635194273.584562,244,17,285
1635194273.591143,244,20,285
1635194273.606211,244,23,285
1635194273.613742,244,26,285
1635194273.621496,244,29,285
1635194273.636106,244,32,285
1635194273.856835,244,14,285
1635194273.864958,244,17,285
1635194273.869435,244,20,285
1635194273.876772,244,23,285
1635194273.883678,244,26,285
1635194273.898728,244,29,285
1635194273.906068,244,32,285
1635194274.142045,244,14,285
1635194274.149813,244,17,285
1635194274.161527,244,20,285
1635194274.169086,244,23,285
1635194274.176138,244,26,285
1635194274.183636,244,29,285
1635194274.191028,244,32,285
1635194274.42674,244,14,285
1635194274.434932,244,17,285
1635194274.43964,244,20,285
1635194274.44651,244,23,285
1635194274.453773,244,26,285
1635194274.461164,244,29,285
1635194274.476202,244,32,285
1635194274.884369,244,14,280
1635194274.896804,244,17,280
1635194274.905017,244,20,280
1635194274.911146,244,23,280
1635194274.918763,244,26,280
1635194274.926823,244,29,280
1635194274.933677,244,32,280
1635194275.169319,244,14,280
1635194275.174146,244,17,280
1635194275.177855,244,20,280
1635194275.181075,244,23,280
1635194275.188919,244,26,280
1635194275.191367,244,29,280
1635194275.196146,244,32,280
1635194275.446697,244,14,280
1635194275.455269,244,17,280
1635194275.459637,244,20,280
1635194275.473669,244,23,280
1635194275.481245,244,26,280
1635194275.488996,244,29,280
1635194275.49618,244,32,280
1635194275.724334,244,14,280
1635194275.736661,244,17,280
1635194275.743803,244,20,280
1635194275.751165,244,23,280
1635194275.758907,244,26,280
1635194275.766191,244,29,280
1635194275.773729,244,32,280
1635194276.008995,244,14,280
1635194276.015255,244,17,280
1635194276.021351,244,20,280
1635194276.028924,244,23,280
1635194276.036297,244,26,280
1635194276.051108,244,29,280
1635194276.058974,244,32,280
1635194276.286785,244,14,280
1635194276.294869,244,17,280
1635194276.299582,244,20,280
1635194276.313774,244,23,280
1635194276.321248,244,26,280
1635194276.329023,244,29,280
1635194276.336096,244,32,280
1635194276.564343,244,14,280
1635194276.578745,244,17,280
1635194276.58371,244,20,280
1635194276.591068,244,23,280
1635194276.598804,244,26,280
1635194276.606277,244,29,280
1635194276.613707,244,32,280
1635194276.849387,244,14,280
1635194276.855078,244,17,280
1635194276.86196,244,20,280
1635194276.869026,244,23,280
1635194276.876277,244,26,280
1635194276.891094,244,29,280
1635194276.898938,244,32,280
1635194277.12631,244,14,280
1635194277.132527,244,17,280
1635194277.135718,244,20,280
1635194277.138049,244,23,280
1635194277.140812,244,26,280
1635194277.142317,244,29,280
1635194277.153631,244,32,280
1635194277.404458,244,14,280
1635194277.417091,244,17,280
1635194277.423627,244,20,280
1635194277.431113,244,23,280
1635194277.438774,244,26,280
1635194277.445914,244,29,280
1635194277.449143,244,32,280
1635194277.922041,244,14,275
1635194277.929649,244,17,275
1635194277.941171,244,20,275
1635194277.943676,244,23,275
1635194277.949377,244,26,275
1635194277.955922,244,29,275
1635194277.963564,244,32,275
1635194278.206087,244,14,275
1635194278.214643,244,17,275
1635194278.219787,244,20,275
1635194278.226241,244,23,275
1635194278.233719,244,26,275
1635194278.241198,244,29,275
1635194278.256085,244,32,275
1635194278.476834,244,14,275
1635194278.485425,244,17,275
1635194278.48943,244,20,275
1635194278.49657,244,23,275
1635194278.503567,244,26,275
1635194278.518733,244,29,275
1635194278.526155,244,32,275
1635194278.754135,244,14,275
1635194278.75885,244,17,275
1635194278.761275,244,20,275
1635194278.763782,244,23,275
1635194278.768901,244,26,275
1635194278.770208,244,29,275
1635194278.781135,244,32,275
1635194279.021291,244,14,275
1635194279.031502,244,17,275
1635194279.043578,244,20,275
1635194279.051238,244,23,275
1635194279.053576,244,26,275
1635194279.058884,244,29,275
1635194279.066176,244,32,275
1635194279.309246,244,14,275
1635194279.317221,244,17,275
1635194279.321747,244,20,275
1635194279.329111,244,23,275
1635194279.336163,244,26,275
1635194279.343585,244,29,275
1635194279.358643,244,32,275
1635194279.5792,244,14,275
1635194279.586529,244,17,275
1635194279.592292,244,20,275
1635194279.599036,244,23,275
1635194279.606817,244,26,275
1635194279.621116,244,29,275
1635194279.628891,244,32,275
1635194279.849381,244,14,275
1635194279.85513,244,17,275
1635194279.861412,244,20,275
1635194279.869039,244,23,275
1635194279.883601,244,26,275
1635194279.891112,244,29,275
1635194279.899103,244,32,275
1635194280.12593,244,14,275
1635194280.13358,244,17,275
1635194280.146492,244,20,275
1635194280.153706,244,23,275
1635194280.161108,244,26,275
1635194280.169044,244,29,275
1635194280.176041,244,32,275
1635194280.402029,244,14,275
1635194280.412192,244,17,275
1635194280.423423,244,20,275
1635194280.431092,244,23,275
1635194280.438792,244,26,275
1635194280.441208,244,29,275
1635194280.446039,244,32,275
1635194280.703401,244,14,270
1635194280.716632,244,17,270
1635194280.723626,244,20,270
1635194280.726046,244,23,270
1635194280.738647,244,26,270
1635194280.746137,244,29,270
1635194280.753648,244,32,270
1635194280.974268,244,14,270
1635194280.982457,244,17,270
1635194280.986477,244,20,270
1635194281.001352,244,23,270
1635194281.009542,244,26,270
1635194281.016049,244,29,270
1635194281.031213,244,32,270
1635194281.243909,244,14,270
1635194281.252217,244,17,270
1635194281.263596,244,20,270
1635194281.271129,244,23,270
1635194281.278963,244,26,270
1635194281.286161,244,29,270
1635194281.293601,244,32,270
1635194281.514148,244,14,270
1635194281.526593,244,17,270
1635194281.534002,244,20,270
1635194281.541111,244,23,270
1635194281.556142,244,26,270
1635194281.563575,244,29,270
1635194281.578651,244,32,270
1635194281.788703,244,14,270
1635194281.796091,244,17,270
1635194281.803569,244,20,270
1635194281.811048,244,23,270
1635194281.818934,244,26,270
1635194281.826091,244,29,270
1635194281.840979,244,32,270
1635194282.054297,244,14,270
1635194282.062127,244,17,270
1635194282.067678,244,20,270
1635194282.0812,244,23,270
1635194282.088949,244,26,270
1635194282.103589,244,29,270
1635194282.11113,244,32,270
1635194282.321644,244,14,270
1635194282.330407,244,17,270
1635194282.336893,244,20,270
1635194282.343641,244,23,270
1635194282.351084,244,26,270
1635194282.366148,244,29,270
1635194282.373664,244,32,270
1635194282.59563,244,14,270
1635194282.607158,244,17,270
1635194282.613697,244,20,270
1635194282.628794,244,23,270
1635194282.636158,244,26,270
1635194282.643564,244,29,270
1635194282.650965,244,32,270
1635194282.864251,244,14,270
1635194282.872284,244,17,270
1635194282.876517,244,20,270
1635194282.891032,244,23,270
1635194282.898893,244,26,270
1635194282.906064,244,29,270
1635194282.921095,244,32,270
1635194283.134243,244,14,270
1635194283.141177,244,17,270
1635194283.153688,244,20,270
1635194283.161115,244,23,270
1635194283.169041,244,26,270
1635194283.177404,244,29,270
1635194283.179634,244,32,270
1635194283.404264,244,14,270
1635194283.416596,244,17,270
1635194283.423681,244,20,270
1635194283.430993,244,23,270
1635194283.446079,244,26,270
1635194283.453674,244,29,270
1635194283.46883,244,32,270
1635194283.683309,244,14,270
1635194283.68942,244,17,270
1635194283.694506,244,20,265
1635194283.701085,244,23,265
1635194283.709023,244,26,265
1635194283.71648,244,29,265
1635194283.746047,244,32,265
1635194284.017182,244,14,265
1635194284.024235,244,17,265
1635194284.031034,244,20,265
1635194284.046078,244,23,265
1635194284.053612,244,26,265
1635194284.061093,244,29,265
1635194284.076245,244,32,265
1635194284.289198,244,14,265
1635194284.293007,244,17,265
1635194284.296618,244,20,265
1635194284.299173,244,23,265
1635194284.308698,244,26,265
1635194284.312549,244,29,265
1635194284.317296,244,32,265
1635194284.552029,244,14,265
1635194284.559455,244,17,265
1635194284.57119,244,20,265
1635194284.578874,244,23,265
1635194284.586065,244,26,265
1635194284.601371,244,29,265
1635194284.608832,244,32,265
1635194284.814224,244,14,265
1635194284.822133,244,17,265
1635194284.833581,244,20,265
1635194284.841055,244,23,265
1635194284.843432,244,26,265
1635194284.849382,244,29,265
1635194284.85625,244,32,265
1635194285.076682,244,14,265
1635194285.080058,244,17,265
1635194285.082959,244,20,265
1635194285.096099,244,23,265
1635194285.103726,244,26,265
1635194285.111043,244,29,265
1635194285.126084,244,32,265
1635194285.346805,244,14,265
1635194285.359723,244,17,265
1635194285.36708,244,20,265
1635194285.373567,244,23,265
1635194285.381167,244,26,265
1635194285.388903,244,29,265
