Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200913.089877,20,26,160
1635200913.09351,20,29,160
1635200913.09713,20,32,160
1635200913.231908,20,14,160
1635200913.23568,20,17,160
1635200913.239332,20,20,160
1635200913.243284,20,23,160
1635200913.246944,20,26,160
1635200913.251713,20,29,160
1635200913.254563,20,32,160
1635200913.389195,20,14,160
1635200913.396905,20,17,160
1635200913.404229,20,20,160
1635200913.408136,20,23,160
1635200913.411583,20,26,160
1635200913.415336,20,29,160
1635200913.418925,20,32,160
1635200913.561945,20,14,160
1635200913.566319,20,17,160
1635200913.570033,20,20,160
1635200913.57415,20,23,160
1635200913.578132,20,26,160
1635200913.582017,20,29,160
1635200913.585902,20,32,160
1635200913.711689,20,14,160
1635200913.719258,20,17,160
1635200913.72678,20,20,160
1635200913.734214,20,23,160
1635200913.742101,20,26,160
1635200913.745858,20,29,160
1635200913.749637,20,32,160
1635200913.876702,20,14,160
1635200913.884425,20,17,160
1635200913.892164,20,20,160
1635200913.899354,20,23,160
1635200913.906906,20,26,160
1635200913.914432,20,29,160
1635200913.922118,20,32,160
1635200914.034204,20,14,160
1635200914.042139,20,17,160
1635200914.049504,20,20,160
1635200914.05687,20,23,160
1635200914.064405,20,26,160
1635200914.07228,20,29,160
1635200914.08683,20,32,160
1635200914.191662,20,14,160
1635200914.200104,20,17,160
1635200914.207107,20,20,160
1635200914.214217,20,23,160
1635200914.218067,20,26,160
1635200914.221878,20,29,160
1635200914.229671,20,32,160
1635200914.506756,20,14,155
1635200914.510552,20,17,155
1635200914.514169,20,20,155
1635200914.517715,20,23,155
1635200914.521536,20,26,155
1635200914.525318,20,29,155
1635200914.528827,20,32,155
1635200914.656676,20,14,155
1635200914.664149,20,17,155
1635200914.671664,20,20,155
1635200914.679211,20,23,155
1635200914.686637,20,26,155
1635200914.694136,20,29,155
1635200914.70197,20,32,155
1635200914.814266,20,14,155
1635200914.821772,20,17,155
1635200914.825662,20,20,155
1635200914.829489,20,23,155
1635200914.836789,20,26,155
1635200914.844278,20,29,155
1635200914.851935,20,32,155
1635200914.971681,20,14,155
1635200914.979394,20,17,155
1635200914.983166,20,20,155
1635200914.986679,20,23,155
1635200914.990513,20,26,155
1635200914.994344,20,29,155
1635200915.002165,20,32,155
1635200915.130183,20,14,155
1635200915.13428,20,17,155
1635200915.137428,20,20,155
1635200915.140673,20,23,155
1635200915.144481,20,26,155
1635200915.148159,20,29,155
1635200915.151712,20,32,155
1635200915.279242,20,14,155
1635200915.286945,20,17,155
1635200915.294187,20,20,155
1635200915.301656,20,23,155
1635200915.309261,20,26,155
1635200915.316793,20,29,155
1635200915.320476,20,32,155
1635200915.436848,20,14,155
1635200915.444205,20,17,155
1635200915.451735,20,20,155
1635200915.45926,20,23,155
1635200915.466876,20,26,155
1635200915.474291,20,29,155
1635200915.481927,20,32,155
1635200915.594407,20,14,155
1635200915.598113,20,17,155
1635200915.601809,20,20,155
1635200915.605407,20,23,155
1635200915.609248,20,26,155
1635200915.612854,20,29,155
1635200915.616528,20,32,155
1635200915.744419,20,14,155
1635200915.751699,20,17,155
1635200915.759409,20,20,155
1635200915.767162,20,23,155
1635200915.770833,20,26,155
1635200915.774878,20,29,155
1635200915.781956,20,32,155
1635200915.90181,20,14,155
1635200915.90559,20,17,155
1635200915.909229,20,20,155
1635200915.912828,20,23,155
1635200915.916758,20,26,155
1635200915.920519,20,29,155
1635200915.92411,20,32,155
1635200916.059295,20,14,155
1635200916.063645,20,17,155
1635200916.066839,20,20,155
1635200916.07045,20,23,155
1635200916.074632,20,26,155
1635200916.077973,20,29,155
1635200916.081571,20,32,155
1635200916.209221,20,14,155
1635200916.21673,20,17,155
1635200916.224398,20,20,155
1635200916.231799,20,23,155
1635200916.239267,20,26,155
1635200916.247044,20,29,155
1635200916.254411,20,32,155
1635200916.366916,20,14,155
1635200916.370882,20,17,155
1635200916.374924,20,20,155
1635200916.378483,20,23,155
1635200916.382373,20,26,155
1635200916.38608,20,29,155
1635200916.389763,20,32,155
1635200916.524451,20,14,155
1635200916.529629,20,17,155
1635200916.53182,20,20,155
1635200916.535391,20,23,155
1635200916.5392,20,26,155
1635200916.542835,20,29,155
1635200916.546425,20,32,155
1635200916.674395,20,14,155
1635200916.681717,20,17,155
1635200916.689223,20,20,155
1635200916.698088,20,23,155
1635200916.704049,20,26,155
1635200916.707371,20,29,155
1635200916.712742,20,32,155
1635200916.831753,20,14,155
1635200916.839244,20,17,155
1635200916.846823,20,20,155
1635200916.854269,20,23,155
1635200916.861761,20,26,155
1635200916.86935,20,29,155
1635200916.876911,20,32,155
1635200916.989453,20,14,155
1635200916.993458,20,17,155
1635200916.997551,20,20,155
1635200917.001919,20,23,155
1635200917.005845,20,26,155
1635200917.009615,20,29,155
1635200917.013558,20,32,155
1635200917.139492,20,14,155
1635200917.14435,20,17,155
1635200917.147975,20,20,155
1635200917.151587,20,23,155
1635200917.15542,20,26,155
1635200917.159109,20,29,155
1635200917.162803,20,32,155
1635200917.296876,20,14,155
1635200917.300747,20,17,155
1635200917.304506,20,20,155
1635200917.308097,20,23,155
1635200917.312106,20,26,155
1635200917.315631,20,29,155
1635200917.319227,20,32,155
1635200917.536798,20,14,150
1635200917.544258,20,17,150
1635200917.551804,20,20,150
1635200917.559271,20,23,150
1635200917.566728,20,26,150
1635200917.574498,20,29,150
1635200917.578148,20,32,150
1635200917.686771,20,14,150
1635200917.694265,20,17,150
1635200917.701849,20,20,150
1635200917.709262,20,23,150
1635200917.716782,20,26,150
1635200917.724281,20,29,150
1635200917.731998,20,32,150
1635200917.836861,20,14,150
1635200917.844286,20,17,150
1635200917.851706,20,20,150
1635200917.859433,20,23,150
1635200917.866701,20,26,150
1635200917.87424,20,29,150
1635200917.877955,20,32,150
1635200917.986939,20,14,150
1635200917.990896,20,17,150
1635200917.994348,20,20,150
1635200917.997934,20,23,150
1635200918.001972,20,26,150
1635200918.005844,20,29,150
1635200918.009385,20,32,150
1635200918.136738,20,14,150
1635200918.144243,20,17,150
1635200918.151749,20,20,150
1635200918.159293,20,23,150
1635200918.166814,20,26,150
1635200918.174292,20,29,150
1635200918.181958,20,32,150
1635200918.286828,20,14,150
1635200918.290818,20,17,150
1635200918.294392,20,20,150
1635200918.297952,20,23,150
1635200918.301818,20,26,150
1635200918.305441,20,29,150
1635200918.309153,20,32,150
1635200918.43684,20,14,150
1635200918.444271,20,17,150
1635200918.451696,20,20,150
1635200918.459775,20,23,150
1635200918.466775,20,26,150
1635200918.474202,20,29,150
1635200918.481852,20,32,150
1635200918.586702,20,14,150
1635200918.594369,20,17,150
1635200918.60177,20,20,150
1635200918.609219,20,23,150
1635200918.616749,20,26,150
1635200918.624226,20,29,150
1635200918.63191,20,32,150
1635200918.736856,20,14,150
1635200918.740615,20,17,150
1635200918.744452,20,20,150
1635200918.747991,20,23,150
1635200918.751783,20,26,150
1635200918.755396,20,29,150
1635200918.75905,20,32,150
1635200918.886813,20,14,150
1635200918.894357,20,17,150
1635200918.901792,20,20,150
1635200918.909271,20,23,150
1635200918.917009,20,26,150
1635200918.924284,20,29,150
1635200918.931943,20,32,150
1635200919.036816,20,14,150
1635200919.044336,20,17,150
1635200919.051769,20,20,150
1635200919.059286,20,23,150
1635200919.066759,20,26,150
1635200919.074333,20,29,150
1635200919.081906,20,32,150
1635200919.186777,20,14,150
1635200919.194398,20,17,150
1635200919.201887,20,20,150
1635200919.209285,20,23,150
1635200919.2168,20,26,150
1635200919.224462,20,29,150
1635200919.228747,20,32,150
1635200919.336868,20,14,150
1635200919.340632,20,17,150
1635200919.344435,20,20,150
1635200919.34805,20,23,150
1635200919.351987,20,26,150
1635200919.355554,20,29,150
1635200919.359156,20,32,150
1635200919.486816,20,14,150
1635200919.494313,20,17,150
1635200919.498027,20,20,150
1635200919.502028,20,23,150
1635200919.509234,20,26,150
1635200919.51675,20,29,150
1635200919.524523,20,32,150
1635200919.636815,20,14,150
1635200919.644201,20,17,150
1635200919.651831,20,20,150
1635200919.659191,20,23,150
1635200919.666771,20,26,150
1635200919.674286,20,29,150
1635200919.678135,20,32,150
1635200919.78674,20,14,150
1635200919.794335,20,17,150
1635200919.79808,20,20,150
1635200919.80181,20,23,150
1635200919.805657,20,26,150
1635200919.809279,20,29,150
1635200919.812934,20,32,150
1635200919.937006,20,14,150
1635200919.940733,20,17,150
1635200919.944303,20,20,150
1635200919.94792,20,23,150
1635200919.951689,20,26,150
1635200919.955415,20,29,150
1635200919.959069,20,32,150
1635200920.086822,20,14,150
1635200920.094373,20,17,150
1635200920.10248,20,20,150
1635200920.109206,20,23,150
1635200920.116926,20,26,150
1635200920.120685,20,29,150
1635200920.124369,20,32,150
1635200920.236805,20,14,150
1635200920.244551,20,17,150
1635200920.251789,20,20,150
1635200920.259461,20,23,150
1635200920.266794,20,26,150
1635200920.274281,20,29,150
1635200920.278249,20,32,150
1635200920.387061,20,14,145
1635200920.390833,20,17,145
1635200920.39479,20,20,145
1635200920.398698,20,23,145
1635200920.409515,20,26,145
1635200920.413255,20,29,145
1635200920.417179,20,32,145
1635200920.574329,20,14,145
1635200920.582,20,17,145
1635200920.589499,20,20,145
1635200920.597059,20,23,145
1635200920.604303,20,26,145
1635200920.611832,20,29,145
1635200920.61942,20,32,145
1635200920.716767,20,14,145
1635200920.721173,20,17,145
1635200920.724859,20,20,145
1635200920.728481,20,23,145
1635200920.732288,20,26,145
1635200920.736132,20,29,145
1635200920.739488,20,32,145
1635200920.859225,20,14,145
1635200920.866848,20,17,145
1635200920.874972,20,20,145
1635200920.881809,20,23,145
1635200920.885795,20,26,145
1635200920.889281,20,29,145
1635200920.892895,20,32,145
1635200921.009368,20,14,145
1635200921.016775,20,17,145
1635200921.020658,20,20,145
1635200921.024339,20,23,145
1635200921.028045,20,26,145
1635200921.031744,20,29,145
1635200921.035383,20,32,145
1635200921.151784,20,14,145
1635200921.159197,20,17,145
1635200921.166892,20,20,145
1635200921.170875,20,23,145
1635200921.175083,20,26,145
1635200921.181978,20,29,145
1635200921.189768,20,32,145
1635200921.294255,20,14,145
1635200921.301928,20,17,145
1635200921.309266,20,20,145
1635200921.316767,20,23,145
1635200921.324307,20,26,145
1635200921.331809,20,29,145
1635200921.339491,20,32,145
1635200921.444252,20,14,145
1635200921.451788,20,17,145
1635200921.459218,20,20,145
1635200921.466739,20,23,145
1635200921.474222,20,26,145
1635200921.481806,20,29,145
1635200921.489375,20,32,145
1635200921.58675,20,14,145
1635200921.594217,20,17,145
1635200921.601724,20,20,145
1635200921.609252,20,23,145
1635200921.616796,20,26,145
1635200921.624949,20,29,145
1635200921.632044,20,32,145
1635200921.729427,20,14,145
1635200921.736976,20,17,145
1635200921.745254,20,20,145
1635200921.752597,20,23,145
1635200921.759543,20,26,145
1635200921.767284,20,29,145
1635200921.775892,20,32,145
1635200921.879556,20,14,145
1635200921.883433,20,17,145
1635200921.8875,20,20,145
1635200921.89116,20,23,145
1635200921.895018,20,26,145
1635200921.898742,20,29,145
1635200921.902645,20,32,145
1635200922.021815,20,14,145
1635200922.0294,20,17,145
1635200922.036788,20,20,145
1635200922.044229,20,23,145
1635200922.052479,20,26,145
1635200922.059474,20,29,145
1635200922.06692,20,32,145
1635200922.164216,20,14,145
1635200922.172067,20,17,145
1635200922.179622,20,20,145
1635200922.187001,20,23,145
1635200922.194278,20,26,145
1635200922.201843,20,29,145
1635200922.209477,20,32,145
1635200922.314302,20,14,145
1635200922.322017,20,17,145
1635200922.329502,20,20,145
1635200922.336907,20,23,145
1635200922.340828,20,26,145
1635200922.344719,20,29,145
1635200922.352006,20,32,145
1635200922.456781,20,14,145
1635200922.464949,20,17,145
1635200922.471681,20,20,145
1635200922.479249,20,23,145
1635200922.486821,20,26,145
1635200922.494394,20,29,145
1635200922.498152,20,32,145
1635200922.599275,20,14,145
1635200922.606957,20,17,145
1635200922.614549,20,20,145
1635200922.618241,20,23,145
1635200922.621849,20,26,145
1635200922.625587,20,29,145
1635200922.629916,20,32,145
1635200922.742036,20,14,145
1635200922.74934,20,17,145
1635200922.756839,20,20,145
1635200922.760685,20,23,145
1635200922.764408,20,26,145
1635200922.771915,20,29,145
1635200922.775627,20,32,145
1635200922.891895,20,14,145
1635200922.896377,20,17,145
1635200922.900102,20,20,145
1635200922.903755,20,23,145
1635200922.907558,20,26,145
1635200922.911162,20,29,145
1635200922.914836,20,32,145
1635200923.034314,20,14,145
1635200923.041776,20,17,145
1635200923.049325,20,20,145
1635200923.056816,20,23,145
1635200923.064353,20,26,145
1635200923.071763,20,29,145
1635200923.079538,20,32,145
1635200923.184305,20,14,145
1635200923.191829,20,17,145
1635200923.195616,20,20,145
1635200923.199552,20,23,145
1635200923.207499,20,26,145
1635200923.214328,20,29,145
1635200923.21804,20,32,145
1635200923.326901,20,14,145
1635200923.330837,20,17,145
1635200923.334616,20,20,145
1635200923.338391,20,23,145
1635200923.342248,20,26,145
1635200923.346264,20,29,145
1635200923.349938,20,32,145
1635200923.61173,20,14,140
1635200923.619266,20,17,140
1635200923.626903,20,20,140
1635200923.634273,20,23,140
1635200923.641931,20,26,140
1635200923.649621,20,29,140
1635200923.657406,20,32,140
1635200923.754521,20,14,140
1635200923.758396,20,17,140
1635200923.762821,20,20,140
1635200923.766829,20,23,140
1635200923.771061,20,26,140
1635200923.775139,20,29,140
1635200923.779276,20,32,140
1635200923.889458,20,14,140
1635200923.897003,20,17,140
1635200923.904514,20,20,140
1635200923.911783,20,23,140
1635200923.919524,20,26,140
1635200923.927025,20,29,140
1635200923.934444,20,32,140
1635200924.032012,20,14,140
1635200924.035826,20,17,140
1635200924.040111,20,20,140
1635200924.043972,20,23,140
1635200924.049158,20,26,140
1635200924.052324,20,29,140
1635200924.056307,20,32,140
1635200924.174523,20,14,140
1635200924.178488,20,17,140
1635200924.182311,20,20,140
1635200924.185945,20,23,140
1635200924.189818,20,26,140
1635200924.193508,20,29,140
1635200924.197118,20,32,140
1635200924.309319,20,14,140
1635200924.317104,20,17,140
1635200924.320889,20,20,140
1635200924.324969,20,23,140
1635200924.332049,20,26,140
1635200924.339528,20,29,140
1635200924.347324,20,32,140
1635200924.451971,20,14,140
1635200924.455948,20,17,140
1635200924.460049,20,20,140
1635200924.463661,20,23,140
1635200924.467525,20,26,140
1635200924.471255,20,29,140
1635200924.474923,20,32,140
1635200924.594537,20,14,140
1635200924.598379,20,17,140
1635200924.602599,20,20,140
1635200924.606557,20,23,140
1635200924.610801,20,26,140
1635200924.614681,20,29,140
1635200924.618638,20,32,140
1635200924.729256,20,14,140
1635200924.736881,20,17,140
1635200924.744282,20,20,140
1635200924.751742,20,23,140
1635200924.759371,20,26,140
1635200924.763353,20,29,140
1635200924.76708,20,32,140
1635200924.873048,20,14,140
1635200924.876164,20,17,140
1635200924.880281,20,20,140
1635200924.884185,20,23,140
1635200924.888326,20,26,140
1635200924.892238,20,29,140
1635200924.89632,20,32,140
1635200925.014486,20,14,140
1635200925.018474,20,17,140
1635200925.022593,20,20,140
1635200925.026283,20,23,140
1635200925.030181,20,26,140
1635200925.033867,20,29,140
1635200925.037583,20,32,140
1635200925.149262,20,14,140
1635200925.156973,20,17,140
1635200925.164323,20,20,140
1635200925.172037,20,23,140
1635200925.17961,20,26,140
1635200925.186802,20,29,140
1635200925.194514,20,32,140
1635200925.291785,20,14,140
1635200925.29562,20,17,140
1635200925.299456,20,20,140
1635200925.303046,20,23,140
1635200925.307065,20,26,140
1635200925.3107,20,29,140
1635200925.314527,20,32,140
1635200925.434912,20,14,140
1635200925.439446,20,17,140
1635200925.443754,20,20,140
1635200925.447418,20,23,140
1635200925.451279,20,26,140
1635200925.454943,20,29,140
1635200925.458692,20,32,140
1635200925.569266,20,14,140
1635200925.576784,20,17,140
1635200925.584292,20,20,140
1635200925.592465,20,23,140
1635200925.599282,20,26,140
1635200925.606817,20,29,140
1635200925.614502,20,32,140
1635200925.711813,20,14,140
1635200925.719353,20,17,140
1635200925.723377,20,20,140
1635200925.727061,20,23,140
1635200925.731211,20,26,140
1635200925.734823,20,29,140
1635200925.738602,20,32,140
1635200925.846882,20,14,140
1635200925.854553,20,17,140
1635200925.861984,20,20,140
1635200925.869496,20,23,140
1635200925.873285,20,26,140
1635200925.876917,20,29,140
1635200925.880657,20,32,140
1635200925.989339,20,14,140
1635200925.996815,20,17,140
1635200926.000845,20,20,140
1635200926.004842,20,23,140
1635200926.009977,20,26,140
1635200926.013056,20,29,140
1635200926.01941,20,32,140
1635200926.132237,20,14,140
1635200926.139406,20,17,140
1635200926.143318,20,20,140
1635200926.146818,20,23,140
1635200926.150612,20,26,140
1635200926.154567,20,29,140
1635200926.158104,20,32,140
1635200926.274509,20,14,140
1635200926.278627,20,17,140
1635200926.282762,20,20,140
1635200926.286628,20,23,140
1635200926.29045,20,26,140
1635200926.294596,20,29,140
1635200926.299214,20,32,140
1635200926.409351,20,14,140
1635200926.413307,20,17,140
1635200926.416994,20,20,140
1635200926.420607,20,23,140
1635200926.4245,20,26,140
1635200926.428195,20,29,140
1635200926.431838,20,32,140
1635200926.642009,20,14,135
1635200926.646015,20,17,135
1635200926.650055,20,20,135
1635200926.654527,20,23,135
1635200926.658627,20,26,135
1635200926.662581,20,29,135
1635200926.666621,20,32,135
1635200926.776796,20,14,135
1635200926.784313,20,17,135
1635200926.792012,20,20,135
1635200926.799306,20,23,135
1635200926.806818,20,26,135
1635200926.8146,20,29,135
1635200926.822019,20,32,135
1635200926.912029,20,14,135
1635200926.916544,20,17,135
1635200926.921152,20,20,135
1635200926.925108,20,23,135
1635200926.929159,20,26,135
1635200926.933099,20,29,135
1635200926.936975,20,32,135
1635200927.046955,20,14,135
1635200927.050908,20,17,135
1635200927.054606,20,20,135
1635200927.058162,20,23,135
1635200927.062016,20,26,135
1635200927.065669,20,29,135
1635200927.070031,20,32,135
1635200927.182031,20,14,135
1635200927.186141,20,17,135
1635200927.189624,20,20,135
1635200927.193265,20,23,135
1635200927.198137,20,26,135
1635200927.20141,20,29,135
1635200927.204717,20,32,135
1635200927.316785,20,14,135
1635200927.324362,20,17,135
1635200927.331797,20,20,135
1635200927.33927,20,23,135
1635200927.346751,20,26,135
1635200927.354308,20,29,135
1635200927.362067,20,32,135
1635200927.452215,20,14,135
1635200927.459238,20,17,135
1635200927.463101,20,20,135
1635200927.466968,20,23,135
1635200927.474343,20,26,135
1635200927.481808,20,29,135
1635200927.48959,20,32,135
1635200927.586796,20,14,135
1635200927.594399,20,17,135
1635200927.5983,20,20,135
1635200927.601915,20,23,135
1635200927.606864,20,26,135
1635200927.609603,20,29,135
1635200927.613299,20,32,135
1635200927.721926,20,14,135
1635200927.729339,20,17,135
1635200927.733237,20,20,135
1635200927.736808,20,23,135
1635200927.740917,20,26,135
1635200927.744634,20,29,135
1635200927.752137,20,32,135
1635200927.856783,20,14,135
1635200927.864265,20,17,135
1635200927.872434,20,20,135
1635200927.879375,20,23,135
1635200927.88686,20,26,135
1635200927.890756,20,29,135
1635200927.894612,20,32,135
1635200927.991761,20,14,135
1635200927.999609,20,17,135
1635200928.009334,20,20,135
1635200928.013134,20,23,135
1635200928.017216,20,26,135
1635200928.021358,20,29,135
1635200928.025444,20,32,135
1635200928.126893,20,14,135
1635200928.130729,20,17,135
1635200928.134479,20,20,135
1635200928.138207,20,23,135
1635200928.142038,20,26,135
1635200928.145676,20,29,135
1635200928.149345,20,32,135
1635200928.261982,20,14,135
1635200928.266241,20,17,135
1635200928.269544,20,20,135
1635200928.273173,20,23,135
1635200928.277283,20,26,135
1635200928.280695,20,29,135
1635200928.284431,20,32,135
1635200928.396786,20,14,135
1635200928.404364,20,17,135
1635200928.411785,20,20,135
1635200928.419382,20,23,135
1635200928.426844,20,26,135
1635200928.434258,20,29,135
1635200928.442126,20,32,135
1635200928.531715,20,14,135
1635200928.539317,20,17,135
1635200928.546937,20,20,135
1635200928.551193,20,23,135
1635200928.554649,20,26,135
1635200928.559465,20,29,135
1635200928.562271,20,32,135
1635200928.666853,20,14,135
1635200928.670613,20,17,135
1635200928.674816,20,20,135
1635200928.679037,20,23,135
1635200928.682997,20,26,135
1635200928.687049,20,29,135
1635200928.69068,20,32,135
1635200928.802022,20,14,135
1635200928.807027,20,17,135
1635200928.809956,20,20,135
1635200928.813262,20,23,135
1635200928.817038,20,26,135
1635200928.820703,20,29,135
1635200928.824417,20,32,135
1635200928.937025,20,14,135
1635200928.941008,20,17,135
1635200928.94512,20,20,135
1635200928.949041,20,23,135
1635200928.952964,20,26,135
1635200928.957039,20,29,135
1635200928.96167,20,32,135
1635200929.071784,20,14,135
1635200929.079531,20,17,135
1635200929.08739,20,20,135
1635200929.091657,20,23,135
1635200929.095236,20,26,135
1635200929.099189,20,29,135
1635200929.103253,20,32,135
1635200929.206938,20,14,135
1635200929.214781,20,17,135
1635200929.222067,20,20,135
1635200929.225966,20,23,135
1635200929.230155,20,26,135
1635200929.236969,20,29,135
1635200929.244787,20,32,135
1635200929.34177,20,14,135
1635200929.350156,20,17,135
1635200929.357023,20,20,135
1635200929.364574,20,23,135
1635200929.372196,20,26,135
1635200929.379508,20,29,135
1635200929.387114,20,32,135
1635200929.477088,20,14,135
1635200929.481024,20,17,135
1635200929.48517,20,20,135
1635200929.488978,20,23,135
1635200929.493619,20,26,135
1635200929.497796,20,29,135
1635200929.502861,20,32,130
1635200929.679302,20,14,130
1635200929.686811,20,17,130
1635200929.694427,20,20,130
1635200929.698397,20,23,130
1635200929.702249,20,26,130
1635200929.709326,20,29,130
1635200929.717076,20,32,130
1635200929.814287,20,14,130
1635200929.822122,20,17,130
1635200929.829529,20,20,130
1635200929.836967,20,23,130
1635200929.844631,20,26,130
1635200929.85205,20,29,130
1635200929.859661,20,32,130
1635200929.941813,20,14,130
1635200929.94971,20,17,130
1635200929.956988,20,20,130
1635200929.964565,20,23,130
1635200929.972116,20,26,130
1635200929.979373,20,29,130
1635200929.983459,20,32,130
1635200930.069487,20,14,130
1635200930.074289,20,17,130
1635200930.077793,20,20,130
1635200930.081902,20,23,130
1635200930.086012,20,26,130
1635200930.089939,20,29,130
1635200930.093865,20,32,130
1635200930.204432,20,14,130
1635200930.20845,20,17,130
1635200930.212641,20,20,130
1635200930.216439,20,23,130
1635200930.220476,20,26,130
1635200930.224175,20,29,130
1635200930.227759,20,32,130
1635200930.331957,20,14,130
1635200930.335993,20,17,130
1635200930.340491,20,20,130
1635200930.344424,20,23,130
1635200930.348626,20,26,130
1635200930.352632,20,29,130
1635200930.356568,20,32,130
1635200930.459275,20,14,130
1635200930.466762,20,17,130
1635200930.474321,20,20,130
1635200930.481897,20,23,130
1635200930.485842,20,26,130
1635200930.489756,20,29,130
1635200930.493624,20,32,130
1635200930.594356,20,14,130
1635200930.602065,20,17,130
1635200930.609929,20,20,130
1635200930.614015,20,23,130
1635200930.618049,20,26,130
1635200930.622236,20,29,130
1635200930.62632,20,32,130
1635200930.721976,20,14,130
1635200930.725995,20,17,130
1635200930.730319,20,20,130
1635200930.734297,20,23,130
1635200930.739214,20,26,130
1635200930.742676,20,29,130
1635200930.74671,20,32,130
1635200930.849366,20,14,130
1635200930.856794,20,17,130
1635200930.861181,20,20,130
1635200930.865157,20,23,130
1635200930.86891,20,26,130
1635200930.872746,20,29,130
1635200930.876331,20,32,130
1635200930.976834,20,14,130
1635200930.984461,20,17,130
1635200930.988719,20,20,130
1635200930.992105,20,23,130
1635200930.999385,20,26,130
1635200931.007266,20,29,130
1635200931.014579,20,32,130
1635200931.111758,20,14,130
1635200931.119415,20,17,130
1635200931.12679,20,20,130
1635200931.134339,20,23,130
1635200931.142584,20,26,130
1635200931.14926,20,29,130
1635200931.157024,20,32,130
1635200931.239307,20,14,130
1635200931.246804,20,17,130
1635200931.254366,20,20,130
1635200931.262411,20,23,130
1635200931.269296,20,26,130
1635200931.276963,20,29,130
1635200931.284666,20,32,130
1635200931.374225,20,14,130
1635200931.382489,20,17,130
1635200931.389286,20,20,130
1635200931.396896,20,23,130
1635200931.404475,20,26,130
1635200931.408353,20,29,130
1635200931.412097,20,32,130
1635200931.502447,20,14,130
1635200931.509478,20,17,130
1635200931.517036,20,20,130
1635200931.524363,20,23,130
1635200931.53185,20,26,130
1635200931.539614,20,29,130
1635200931.547167,20,32,130
1635200931.629286,20,14,130
1635200931.636943,20,17,130
1635200931.644746,20,20,130
1635200931.648588,20,23,130
1635200931.652608,20,26,130
1635200931.656884,20,29,130
1635200931.661038,20,32,130
1635200931.764373,20,14,130
1635200931.772035,20,17,130
1635200931.779316,20,20,130
1635200931.786902,20,23,130
1635200931.79433,20,26,130
1635200931.802382,20,29,130
1635200931.809598,20,32,130
1635200931.891955,20,14,130
1635200931.898199,20,17,130
1635200931.89955,20,20,130
1635200931.903158,20,23,130
1635200931.906935,20,26,130
1635200931.910603,20,29,130
1635200931.914242,20,32,130
1635200932.01931,20,14,130
1635200932.027136,20,17,130
1635200932.034564,20,20,130
1635200932.042429,20,23,130
1635200932.049523,20,26,130
1635200932.053273,20,29,130
1635200932.056895,20,32,130
1635200932.154356,20,14,130
1635200932.162355,20,17,130
1635200932.169639,20,20,130
1635200932.174212,20,23,130
1635200932.177759,20,26,130
1635200932.181588,20,29,130
1635200932.18559,20,32,130
1635200932.281805,20,14,130
1635200932.289438,20,17,130
1635200932.296986,20,20,130
1635200932.304347,20,23,130
1635200932.311914,20,26,130
1635200932.319309,20,29,130
1635200932.323035,20,32,130
1635200932.409375,20,14,130
1635200932.417192,20,17,130
1635200932.424429,20,20,130
1635200932.432009,20,23,130
1635200932.43971,20,26,130
1635200932.447011,20,29,130
1635200932.454552,20,32,130
1635200932.545791,20,14,125
1635200932.551892,20,17,125
1635200932.559196,20,20,125
1635200932.567239,20,23,125
1635200932.596716,20,26,125
1635200932.604437,20,29,125
1635200932.611889,20,32,125
1635200932.731895,20,14,125
1635200932.735644,20,17,125
1635200932.739731,20,20,125
1635200932.743677,20,23,125
1635200932.747592,20,26,125
1635200932.751431,20,29,125
1635200932.755263,20,32,125
1635200932.851785,20,14,125
1635200932.855678,20,17,125
1635200932.859504,20,20,125
1635200932.864017,20,23,125
1635200932.867047,20,26,125
1635200932.870526,20,29,125
1635200932.874706,20,32,125
1635200932.979263,20,14,125
1635200932.986833,20,17,125
1635200932.990991,20,20,125
1635200932.99438,20,23,125
1635200932.998215,20,26,125
1635200933.002869,20,29,125
1635200933.010343,20,32,125
1635200933.106777,20,14,125
1635200933.114449,20,17,125
1635200933.122357,20,20,125
1635200933.129654,20,23,125
1635200933.133595,20,26,125
1635200933.13763,20,29,125
1635200933.141501,20,32,125
1635200933.226807,20,14,125
1635200933.234274,20,17,125
1635200933.242289,20,20,125
1635200933.249456,20,23,125
1635200933.253078,20,26,125
1635200933.256914,20,29,125
1635200933.26441,20,32,125
1635200933.354161,20,14,125
1635200933.361718,20,17,125
1635200933.369287,20,20,125
1635200933.377153,20,23,125
1635200933.384267,20,26,125
1635200933.388058,20,29,125
1635200933.392301,20,32,125
1635200933.481741,20,14,125
1635200933.485535,20,17,125
1635200933.489138,20,20,125
1635200933.492563,20,23,125
1635200933.496225,20,26,125
1635200933.499683,20,29,125
1635200933.504272,20,32,125
1635200933.601763,20,14,125
1635200933.609195,20,17,125
1635200933.616764,20,20,125
1635200933.624196,20,23,125
1635200933.631694,20,26,125
1635200933.639361,20,29,125
1635200933.64684,20,32,125
1635200933.729158,20,14,125
1635200933.736678,20,17,125
1635200933.744619,20,20,125
1635200933.751823,20,23,125
1635200933.759233,20,26,125
1635200933.766718,20,29,125
1635200933.774463,20,32,125
1635200933.856705,20,14,125
1635200933.864264,20,17,125
1635200933.871655,20,20,125
1635200933.879219,20,23,125
1635200933.886812,20,26,125
1635200933.894202,20,29,125
1635200933.901814,20,32,125
