Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193213.557011,244,17,305
1635193213.560515,244,20,305
1635193213.56361,244,23,305
1635193213.566241,244,26,305
1635193213.567735,244,29,305
1635193213.572504,244,32,305
1635193213.853386,244,14,305
1635193213.860239,244,17,305
1635193213.866235,244,20,305
1635193213.872619,244,23,305
1635193213.887256,244,26,305
1635193213.890209,244,29,305
1635193213.895229,244,32,305
1635193214.153403,244,14,305
1635193214.159205,244,17,305
1635193214.165524,244,20,305
1635193214.172594,244,23,305
1635193214.180157,244,26,305
1635193214.187482,244,29,305
1635193214.202519,244,32,305
1635193214.468089,244,14,305
1635193214.476216,244,17,305
1635193214.480714,244,20,305
1635193214.495044,244,23,305
1635193214.502528,244,26,305
1635193214.517545,244,29,305
1635193214.525016,244,32,305
1635193214.768089,244,14,305
1635193214.780799,244,17,305
1635193214.787817,244,20,305
1635193214.789951,244,23,305
1635193214.795268,244,26,305
1635193214.810025,244,29,305
1635193214.817559,244,32,305
1635193215.075732,244,14,305
1635193215.081175,244,17,305
1635193215.094952,244,20,305
1635193215.102657,244,23,305
1635193215.110085,244,26,305
1635193215.117547,244,29,305
1635193215.125034,244,32,305
1635193215.375415,244,14,305
1635193215.380777,244,17,305
1635193215.384393,244,20,305
1635193215.386135,244,23,305
1635193215.388451,244,26,305
1635193215.390572,244,29,305
1635193215.394908,244,32,305
1635193215.698628,244,14,300
1635193215.704766,244,17,300
1635193215.708535,244,20,300
1635193215.711259,244,23,300
1635193215.713191,244,26,300
1635193215.725049,244,29,300
1635193215.732456,244,32,300
1635193215.997893,244,14,300
1635193216.004706,244,17,300
1635193216.00999,244,20,300
1635193216.011175,244,23,300
1635193216.013875,244,26,300
1635193216.015541,244,29,300
1635193216.017943,244,32,300
1635193216.295753,244,14,300
1635193216.298067,244,17,300
1635193216.302613,244,20,300
1635193216.304958,244,23,300
1635193216.309871,244,26,300
1635193216.312836,244,29,300
1635193216.317591,244,32,300
1635193216.596301,244,14,300
1635193216.599146,244,17,300
1635193216.603597,244,20,300
1635193216.606409,244,23,300
1635193216.610012,244,26,300
1635193216.612812,244,29,300
1635193216.617584,244,32,300
1635193216.898043,244,14,300
1635193216.905881,244,17,300
1635193216.910547,244,20,300
1635193216.918612,244,23,300
1635193216.9251,244,26,300
1635193216.932661,244,29,300
1635193216.940008,244,32,300
1635193217.19553,244,14,300
1635193217.203342,244,17,300
1635193217.210279,244,20,300
1635193217.224848,244,23,300
1635193217.232726,244,26,300
1635193217.247571,244,29,300
1635193217.255187,244,32,300
1635193217.495529,244,14,300
1635193217.510072,244,17,300
1635193217.517647,244,20,300
1635193217.525643,244,23,300
1635193217.540049,244,26,300
1635193217.547632,244,29,300
1635193217.555101,244,32,300
1635193217.798088,244,14,300
1635193217.805863,244,17,300
1635193217.811347,244,20,300
1635193217.813071,244,23,300
1635193217.82511,244,26,300
1635193217.832322,244,29,300
1635193217.835057,244,32,300
1635193218.09826,244,14,300
1635193218.104504,244,17,300
1635193218.110857,244,20,300
1635193218.117649,244,23,300
1635193218.125253,244,26,300
1635193218.140077,244,29,300
1635193218.147495,244,32,300
1635193218.398037,244,14,300
1635193218.405876,244,17,300
1635193218.410611,244,20,300
1635193218.417668,244,23,300
1635193218.425164,244,26,300
1635193218.432575,244,29,300
1635193218.440075,244,32,300
1635193218.698525,244,14,295
1635193218.706352,244,17,295
1635193218.717481,244,20,295
1635193218.725395,244,23,295
1635193218.755202,244,26,295
1635193218.77005,244,29,295
1635193218.777555,244,32,295
1635193219.058005,244,14,295
1635193219.064977,244,17,295
1635193219.068072,244,20,295
1635193219.070852,244,23,295
1635193219.085232,244,26,295
1635193219.092552,244,29,295
1635193219.099965,244,32,295
1635193219.357947,244,14,295
1635193219.361655,244,17,295
1635193219.365329,244,20,295
1635193219.368785,244,23,295
1635193219.370726,244,26,295
1635193219.372687,244,29,295
1635193219.377564,244,32,295
1635193219.650551,244,14,295
1635193219.657876,244,17,295
1635193219.663664,244,20,295
1635193219.670034,244,23,295
1635193219.677549,244,26,295
1635193219.685146,244,29,295
1635193219.693195,244,32,295
1635193219.943537,244,14,295
1635193219.95607,244,17,295
1635193219.962544,244,20,295
1635193219.977657,244,23,295
1635193219.985074,244,26,295
1635193219.992583,244,29,295
1635193220.00013,244,32,295
1635193220.242857,244,14,295
1635193220.247073,244,17,295
1635193220.251744,244,20,295
1635193220.253876,244,23,295
1635193220.255625,244,26,295
1635193220.257939,244,29,295
1635193220.270128,244,32,295
1635193220.535551,244,14,295
1635193220.54352,244,17,295
1635193220.55505,244,20,295
1635193220.5633,244,23,295
1635193220.570064,244,26,295
1635193220.585117,244,29,295
1635193220.592528,244,32,295
1635193220.828153,244,14,295
1635193220.83596,244,17,295
1635193220.840395,244,20,295
1635193220.847615,244,23,295
1635193220.855201,244,26,295
1635193220.87019,244,29,295
1635193220.8775,244,32,295
1635193221.128266,244,14,295
1635193221.13626,244,17,295
1635193221.140784,244,20,295
1635193221.147678,244,23,295
1635193221.155122,244,26,295
1635193221.162584,244,29,295
1635193221.170138,244,32,295
1635193221.428197,244,14,295
1635193221.436049,244,17,295
1635193221.447523,244,20,295
1635193221.455286,244,23,295
1635193221.462646,244,26,295
1635193221.470186,244,29,295
1635193221.47752,244,32,295
1635193221.713239,244,14,295
1635193221.719321,244,17,295
1635193221.725353,244,20,295
1635193221.740209,244,23,295
1635193221.747564,244,26,295
1635193221.755149,244,29,295
1635193221.762596,244,32,295
1635193222.133169,244,14,290
1635193222.140852,244,17,290
1635193222.145412,244,20,290
1635193222.160043,244,23,290
1635193222.167539,244,26,290
1635193222.175068,244,29,290
1635193222.1825,244,32,290
1635193222.417877,244,14,290
1635193222.421581,244,17,290
1635193222.426283,244,20,290
1635193222.428067,244,23,290
1635193222.430516,244,26,290
1635193222.432907,244,29,290
1635193222.44506,244,32,290
1635193222.710627,244,14,290
1635193222.71855,244,17,290
1635193222.723007,244,20,290
1635193222.730289,244,23,290
1635193222.737695,244,26,290
1635193222.745169,244,29,290
1635193222.759982,244,32,290
1635193223.004788,244,14,290
1635193223.009583,244,17,290
1635193223.015627,244,20,290
1635193223.019102,244,23,290
1635193223.020172,244,26,290
1635193223.02384,244,29,290
1635193223.025529,244,32,290
1635193223.288196,244,14,290
1635193223.293487,244,17,290
1635193223.296101,244,20,290
1635193223.298482,244,23,290
1635193223.301061,244,26,290
1635193223.303345,244,29,290
1635193223.314999,244,32,290
1635193223.573381,244,14,290
1635193223.579741,244,17,290
1635193223.585605,244,20,290
1635193223.600076,244,23,290
1635193223.607586,244,26,290
1635193223.615048,244,29,290
1635193223.630007,244,32,290
1635193223.865602,244,14,290
1635193223.872674,244,17,290
1635193223.878666,244,20,290
1635193223.885286,244,23,290
1635193223.892696,244,26,290
1635193223.900204,244,29,290
1635193223.914985,244,32,290
1635193224.158231,244,14,290
1635193224.163019,244,17,290
1635193224.164516,244,20,290
1635193224.166833,244,23,290
1635193224.177409,244,26,290
1635193224.179933,244,29,290
1635193224.185074,244,32,290
1635193224.443123,244,14,290
1635193224.45115,244,17,290
1635193224.455362,244,20,290
1635193224.47007,244,23,290
1635193224.477674,244,26,290
1635193224.485131,244,29,290
1635193224.492874,244,32,290
1635193224.735614,244,14,290
1635193224.74413,244,17,290
1635193224.755355,244,20,290
1635193224.762866,244,23,290
1635193224.770064,244,26,290
1635193224.785126,244,29,290
1635193224.793291,244,32,290
1635193225.155783,244,14,285
1635193225.162136,244,17,285
1635193225.175136,244,20,285
1635193225.182584,244,23,285
1635193225.190109,244,26,285
1635193225.205096,244,29,285
1635193225.212541,244,32,285
1635193225.440728,244,14,285
1635193225.448449,244,17,285
1635193225.453054,244,20,285
1635193225.460084,244,23,285
1635193225.467634,244,26,285
1635193225.475039,244,29,285
1635193225.490003,244,32,285
1635193225.733389,244,14,285
1635193225.741206,244,17,285
1635193225.745708,244,20,285
1635193225.752728,244,23,285
1635193225.760107,244,26,285
1635193225.768095,244,29,285
1635193225.775034,244,32,285
1635193226.015959,244,14,285
1635193226.022579,244,17,285
1635193226.030777,244,20,285
1635193226.045082,244,23,285
1635193226.052588,244,26,285
1635193226.067517,244,29,285
1635193226.075135,244,32,285
1635193226.295387,244,14,285
1635193226.301596,244,17,285
1635193226.305777,244,20,285
1635193226.306776,244,23,285
1635193226.308719,244,26,285
1635193226.310919,244,29,285
1635193226.315734,244,32,285
1635193226.578261,244,14,285
1635193226.586254,244,17,285
1635193226.593582,244,20,285
1635193226.600124,244,23,285
1635193226.607546,244,26,285
1635193226.615185,244,29,285
1635193226.622583,244,32,285
1635193226.865611,244,14,285
1635193226.872502,244,17,285
1635193226.885093,244,20,285
1635193226.892602,244,23,285
1635193226.907541,244,26,285
1635193226.915101,244,29,285
1635193226.922643,244,32,285
1635193227.150685,244,14,285
1635193227.158378,244,17,285
1635193227.17008,244,20,285
1635193227.177807,244,23,285
1635193227.185084,244,26,285
1635193227.200111,244,29,285
1635193227.207547,244,32,285
1635193227.435428,244,14,285
1635193227.442573,244,17,285
1635193227.448694,244,20,285
1635193227.455162,244,23,285
1635193227.470102,244,26,285
1635193227.477945,244,29,285
1635193227.485183,244,32,285
1635193227.72083,244,14,285
1635193227.733428,244,17,285
1635193227.740297,244,20,285
1635193227.747649,244,23,285
1635193227.755487,244,26,285
1635193227.763137,244,29,285
1635193227.770445,244,32,285
1635193228.193307,244,14,280
1635193228.20624,244,17,280
1635193228.212785,244,20,280
1635193228.220151,244,23,280
1635193228.227576,244,26,280
1635193228.235088,244,29,280
1635193228.242496,244,32,280
1635193228.478183,244,14,280
1635193228.486053,244,17,280
1635193228.490689,244,20,280
1635193228.493653,244,23,280
1635193228.498014,244,26,280
1635193228.505263,244,29,280
1635193228.520065,244,32,280
1635193228.75762,244,14,280
1635193228.762459,244,17,280
1635193228.768415,244,20,280
1635193228.782607,244,23,280
1635193228.790207,244,26,280
1635193228.797646,244,29,280
1635193228.805563,244,32,280
1635193229.031554,244,14,280
1635193229.046375,244,17,280
1635193229.0527,244,20,280
1635193229.060231,244,23,280
1635193229.067642,244,26,280
1635193229.075179,244,29,280
1635193229.0826,244,32,280
1635193229.317613,244,14,280
1635193229.322143,244,17,280
1635193229.327223,244,20,280
1635193229.330616,244,23,280
1635193229.332342,244,26,280
1635193229.333414,244,29,280
1635193229.337578,244,32,280
1635193229.595688,244,14,280
1635193229.60354,244,17,280
1635193229.608172,244,20,280
1635193229.622634,244,23,280
1635193229.630131,244,26,280
1635193229.63764,244,29,280
1635193229.645289,244,32,280
1635193229.873115,244,14,280
1635193229.885197,244,17,280
1635193229.888482,244,20,280
1635193229.892883,244,23,280
1635193229.895276,244,26,280
1635193229.900097,244,29,280
1635193229.907609,244,32,280
1635193230.158046,244,14,280
1635193230.162372,244,17,280
1635193230.166882,244,20,280
1635193230.170103,244,23,280
1635193230.172512,244,26,280
1635193230.173662,244,29,280
1635193230.177837,244,32,280
1635193230.435678,244,14,280
1635193230.443612,244,17,280
1635193230.448503,244,20,280
1635193230.462597,244,23,280
1635193230.47013,244,26,280
1635193230.477655,244,29,280
1635193230.485135,244,32,280
1635193230.713221,244,14,280
1635193230.725926,244,17,280
1635193230.732621,244,20,280
1635193230.740226,244,23,280
1635193230.747652,244,26,280
1635193230.755165,244,29,280
1635193230.762539,244,32,280
1635193231.238371,244,14,275
1635193231.250978,244,17,275
1635193231.257754,244,20,275
1635193231.265207,244,23,275
1635193231.272712,244,26,275
1635193231.280255,244,29,275
1635193231.287644,244,32,275
1635193231.513958,244,14,275
1635193231.521096,244,17,275
1635193231.528351,244,20,275
1635193231.535426,244,23,275
1635193231.542925,244,26,275
1635193231.550825,244,29,275
1635193231.553745,244,32,275
1635193231.785779,244,14,275
1635193231.789645,244,17,275
1635193231.793045,244,20,275
1635193231.797737,244,23,275
1635193231.800444,244,26,275
1635193231.804855,244,29,275
1635193231.807756,244,32,275
1635193232.063304,244,14,275
1635193232.069142,244,17,275
1635193232.075673,244,20,275
1635193232.090159,244,23,275
1635193232.097712,244,26,275
1635193232.105104,244,29,275
1635193232.113194,244,32,275
1635193232.333361,244,14,275
1635193232.339658,244,17,275
1635193232.352705,244,20,275
1635193232.360238,244,23,275
1635193232.367678,244,26,275
1635193232.374875,244,29,275
1635193232.377983,244,32,275
1635193232.617283,244,14,275
1635193232.620561,244,17,275
1635193232.625153,244,20,275
1635193232.627681,244,23,275
1635193232.630411,244,26,275
1635193232.637596,244,29,275
1635193232.640401,244,32,275
1635193232.888278,244,14,275
1635193232.896173,244,17,275
1635193232.90099,244,20,275
1635193232.907717,244,23,275
1635193232.915156,244,26,275
1635193232.930176,244,29,275
1635193232.937711,244,32,275
1635193233.158406,244,14,275
1635193233.164801,244,17,275
1635193233.170509,244,20,275
1635193233.177697,244,23,275
1635193233.192654,244,26,275
1635193233.200255,244,29,275
1635193233.207953,244,32,275
1635193233.435621,244,14,275
1635193233.443483,244,17,275
1635193233.45517,244,20,275
1635193233.462654,244,23,275
1635193233.470156,244,26,275
1635193233.477716,244,29,275
1635193233.485198,244,32,275
1635193233.720767,244,14,275
1635193233.728594,244,17,275
1635193233.733207,244,20,275
1635193233.736461,244,23,275
1635193233.741374,244,26,275
1635193233.747406,244,29,275
1635193233.750348,244,32,275
1635193234.012467,244,14,270
1635193234.018157,244,17,270
1635193234.032652,244,20,270
1635193234.040213,244,23,270
1635193234.047632,244,26,270
1635193234.055081,244,29,270
1635193234.062598,244,32,270
1635193234.283142,244,14,270
1635193234.29557,244,17,270
1635193234.302859,244,20,270
1635193234.309988,244,23,270
1635193234.317667,244,26,270
1635193234.325138,244,29,270
1635193234.33257,244,32,270
1635193234.560661,244,14,270
1635193234.564947,244,17,270
1635193234.567468,244,20,270
1635193234.573028,244,23,270
1635193234.575795,244,26,270
1635193234.580054,244,29,270
1635193234.583028,244,32,270
1635193234.823252,244,14,270
1635193234.831393,244,17,270
1635193234.83556,244,20,270
1635193234.842699,244,23,270
1635193234.850139,244,26,270
1635193234.857668,244,29,270
1635193234.872591,244,32,270
1635193235.093535,244,14,270
1635193235.099231,244,17,270
1635193235.105687,244,20,270
1635193235.11276,244,23,270
1635193235.120206,244,26,270
1635193235.135113,244,29,270
1635193235.142633,244,32,270
1635193235.363222,244,14,270
1635193235.371218,244,17,270
1635193235.375944,244,20,270
1635193235.382755,244,23,270
1635193235.397657,244,26,270
1635193235.405246,244,29,270
1635193235.413392,244,32,270
1635193235.633379,244,14,270
1635193235.639731,244,17,270
1635193235.646305,244,20,270
1635193235.660227,244,23,270
1635193235.667679,244,26,270
1635193235.67561,244,29,270
1635193235.682693,244,32,270
1635193235.903222,244,14,270
1635193235.909463,244,17,270
1635193235.92264,244,20,270
1635193235.93028,244,23,270
1635193235.937684,244,26,270
1635193235.945365,244,29,270
1635193235.952638,244,32,270
1635193236.173441,244,14,270
1635193236.185868,244,17,270
1635193236.192722,244,20,270
1635193236.200199,244,23,270
1635193236.207701,244,26,270
1635193236.2152,244,29,270
1635193236.22261,244,32,270
1635193236.450293,244,14,270
1635193236.458759,244,17,270
1635193236.463182,244,20,270
1635193236.470278,244,23,270
1635193236.477817,244,26,270
1635193236.485303,244,29,270
1635193236.500788,244,32,270
1635193236.713562,244,14,270
1635193236.719614,244,17,270
1635193236.725811,244,20,270
1635193236.732728,244,23,270
1635193236.740241,244,26,270
1635193236.747671,244,29,270
1635193236.763087,244,32,270
1635193236.98325,244,14,270
1635193236.988912,244,17,270
1635193236.995906,244,20,270
1635193237.009078,244,23,265
1635193237.011008,244,26,265
1635193237.025036,244,29,265
1635193237.033008,244,32,265
1635193237.343018,244,14,265
1635193237.348843,244,17,265
1635193237.35156,244,20,265
1635193237.35308,244,23,265
1635193237.356597,244,26,265
1635193237.362599,244,29,265
1635193237.365306,244,32,265
1635193237.604724,244,14,265
1635193237.608754,244,17,265
1635193237.613087,244,20,265
1635193237.615904,244,23,265
1635193237.619423,244,26,265
1635193237.621451,244,29,265
1635193237.625188,244,32,265
1635193237.868655,244,14,265
1635193237.874488,244,17,265
1635193237.881211,244,20,265
1635193237.887613,244,23,265
1635193237.895148,244,26,265
1635193237.90276,244,29,265
1635193237.9101,244,32,265
1635193238.138225,244,14,265
1635193238.142287,244,17,265
1635193238.145909,244,20,265
1635193238.149143,244,23,265
1635193238.153062,244,26,265
1635193238.155087,244,29,265
1635193238.158104,244,32,265
1635193238.400831,244,14,265
1635193238.409182,244,17,265
1635193238.412015,244,20,265
1635193238.414725,244,23,265
1635193238.417044,244,26,265
1635193238.420191,244,29,265
1635193238.423303,244,32,265
1635193238.663207,244,14,265
1635193238.671021,244,17,265
1635193238.67625,244,20,265
1635193238.68302,244,23,265
1635193238.697643,244,26,265
1635193238.705283,244,29,265
1635193238.71266,244,32,265
1635193238.93312,244,14,265
1635193238.937543,244,17,265
1635193238.940307,244,20,265
1635193238.942486,244,23,265
1635193238.94601,244,26,265
1635193238.9485,244,29,265
1635193238.952737,244,32,265
1635193239.19576,244,14,265
1635193239.201612,244,17,265
1635193239.208358,244,20,265
1635193239.222791,244,23,265
1635193239.230216,244,26,265
1635193239.237815,244,29,265
1635193239.245171,244,32,265
1635193239.458318,244,14,265
1635193239.464054,244,17,265
1635193239.471117,244,20,265
1635193239.477728,244,23,265
1635193239.48523,244,26,265
1635193239.492751,244,29,265
1635193239.500281,244,32,265
1635193239.720833,244,14,265
1635193239.728977,244,17,265
1635193239.733498,244,20,265
1635193239.747732,244,23,265
1635193239.755184,244,26,265
1635193239.762777,244,29,265
1635193239.770188,244,32,265
1635193239.989347,244,14,265
1635193239.992588,244,17,265
1635193239.997917,244,20,265
1635193240.001507,244,23,265
1635193240.009474,244,26,265
1635193240.01181,244,29,265
1635193240.013666,244,32,265
1635193240.38074,244,14,260
1635193240.388676,244,17,260
1635193240.393408,244,20,260
1635193240.400662,244,23,260
1635193240.407667,244,26,260
1635193240.415082,244,29,260
1635193240.422567,244,32,260
1635193240.628297,244,14,260
1635193240.63597,244,17,260
1635193240.640916,244,20,260
1635193240.647796,244,23,260
1635193240.655114,244,26,260
1635193240.662752,244,29,260
1635193240.670149,244,32,260
1635193240.890833,244,14,260
1635193240.903694,244,17,260
1635193240.910429,244,20,260
1635193240.917768,244,23,260
1635193240.925231,244,26,260
1635193240.932742,244,29,260
1635193240.940077,244,32,260
1635193241.153254,244,14,260
1635193241.160344,244,17,260
1635193241.166056,244,20,260
1635193241.172667,244,23,260
1635193241.180904,244,26,260
1635193241.187724,244,29,260
1635193241.195102,244,32,260
1635193241.408291,244,14,260
1635193241.416179,244,17,260
1635193241.427986,244,20,260
1635193241.435238,244,23,260
1635193241.442693,244,26,260
1635193241.450297,244,29,260
1635193241.457689,244,32,260
1635193241.670753,244,14,260
1635193241.678643,244,17,260
1635193241.683377,244,20,260
1635193241.690251,244,23,260
1635193241.69796,244,26,260
1635193241.705249,244,29,260
1635193241.712814,244,32,260
1635193241.933333,244,14,260
1635193241.937027,244,17,260
1635193241.940352,244,20,260
1635193241.943356,244,23,260
1635193241.9525,244,26,260
1635193241.955257,244,29,260
1635193241.960212,244,32,260
1635193242.188288,244,14,260
1635193242.195989,244,17,260
1635193242.200764,244,20,260
1635193242.207809,244,23,260
1635193242.215294,244,26,260
1635193242.222653,244,29,260
1635193242.230293,244,32,260
1635193242.45091,244,14,260
1635193242.457054,244,17,260
1635193242.463009,244,20,260
1635193242.477739,244,23,260
1635193242.485236,244,26,260
1635193242.492751,244,29,260
1635193242.500306,244,32,260
1635193242.713319,244,14,260
1635193242.717947,244,17,260
1635193242.720998,244,20,260
1635193242.72373,244,23,260
1635193242.726345,244,26,260
1635193242.728872,244,29,260
1635193242.732663,244,32,260
1635193242.96843,244,14,260
1635193242.976717,244,17,260
1635193242.980673,244,20,260
1635193242.987621,244,23,260
1635193243.003073,244,26,260
1635193243.010608,244,29,260
1635193243.018001,244,32,260
1635193243.410652,244,14,255
1635193243.423115,244,17,255
1635193243.430424,244,20,255
1635193243.437802,244,23,255
1635193243.445281,244,26,255
1635193243.452752,244,29,255
1635193243.460225,244,32,255
1635193243.665772,244,14,255
1635193243.673572,244,17,255
1635193243.678278,244,20,255
1635193243.68527,244,23,255
1635193243.692741,244,26,255
1635193243.700244,244,29,255
1635193243.707639,244,32,255
1635193243.920743,244,14,255
1635193243.928662,244,17,255
1635193243.933273,244,20,255
1635193243.947763,244,23,255
1635193243.955313,244,26,255
1635193243.962847,244,29,255
1635193243.97033,244,32,255
1635193244.175749,244,14,255
1635193244.181657,244,17,255
1635193244.188388,244,20,255
1635193244.195216,244,23,255
1635193244.202708,244,26,255
1635193244.211001,244,29,255
1635193244.217709,244,32,255
1635193244.430721,244,14,255
1635193244.438949,244,17,255
1635193244.443245,244,20,255
1635193244.450414,244,23,255
1635193244.457701,244,26,255
1635193244.472708,244,29,255
1635193244.480224,244,32,255
1635193244.685705,244,14,255
1635193244.693682,244,17,255
1635193244.698505,244,20,255
1635193244.705731,244,23,255
1635193244.712774,244,26,255
1635193244.720246,244,29,255
1635193244.727644,244,32,255
1635193244.940815,244,14,255
1635193244.947955,244,17,255
1635193244.95398,244,20,255
1635193244.960332,244,23,255
1635193244.967725,244,26,255
1635193244.975232,244,29,255
1635193244.983163,244,32,255
1635193245.195714,244,14,255
1635193245.20829,244,17,255
1635193245.215425,244,20,255
1635193245.222675,244,23,255
1635193245.230205,244,26,255
1635193245.237739,244,29,255
1635193245.245233,244,32,255
1635193245.450936,244,14,255
1635193245.45721,244,17,255
1635193245.464101,244,20,255
1635193245.470174,244,23,255
1635193245.477754,244,26,255
1635193245.485297,244,29,255
1635193245.492711,244,32,255
1635193245.713083,244,14,255
1635193245.720579,244,17,255
1635193245.722917,244,20,255
1635193245.726273,244,23,255
1635193245.73286,244,26,255
1635193245.735429,244,29,255
1635193245.740707,244,32,255
1635193245.968336,244,14,255
1635193245.972263,244,17,255
1635193245.974524,244,20,255
1635193245.977588,244,23,255
1635193245.980716,244,26,255
1635193245.982732,244,29,255
1635193245.987588,244,32,255
1635193246.448195,244,14,250
1635193246.452363,244,17,250
1635193246.456392,244,20,250
1635193246.458253,244,23,250
1635193246.468211,244,26,250
1635193246.470126,244,29,250
1635193246.475394,244,32,250
1635193246.69604,244,14,250
1635193246.701806,244,17,250
1635193246.708776,244,20,250
1635193246.715488,244,23,250
1635193246.722788,244,26,250
1635193246.730487,244,29,250
1635193246.737824,244,32,250
1635193246.943404,244,14,250
1635193246.95142,244,17,250
1635193246.955548,244,20,250
1635193246.962896,244,23,250
1635193246.970236,244,26,250
1635193246.977874,244,29,250
1635193246.99272,244,32,250
1635193247.192568,244,14,250
1635193247.204145,244,17,250
1635193247.210192,244,20,250
1635193247.217956,244,23,250
1635193247.225257,244,26,250
1635193247.232836,244,29,250
1635193247.240191,244,32,250
1635193247.438245,244,14,250
1635193247.446785,244,17,250
1635193247.450599,244,20,250
1635193247.457749,244,23,250
1635193247.465221,244,26,250
1635193247.472999,244,29,250
1635193247.480315,244,32,250
1635193247.693302,244,14,250
1635193247.701082,244,17,250
1635193247.705748,244,20,250
1635193247.71282,244,23,250
1635193247.727749,244,26,250
1635193247.735224,244,29,250
1635193247.742639,244,32,250
1635193247.948264,244,14,250
1635193247.953502,244,17,250
1635193247.95703,244,20,250
1635193247.959221,244,23,250
1635193247.961082,244,26,250
1635193247.963341,244,29,250
1635193247.967562,244,32,250
1635193248.195726,244,14,250
1635193248.202943,244,17,250
1635193248.208667,244,20,250
1635193248.215202,244,23,250
1635193248.222928,244,26,250
1635193248.230216,244,29,250
1635193248.237628,244,32,250
1635193248.44056,244,14,250
1635193248.449142,244,17,250
1635193248.45531,244,20,250
1635193248.476064,244,23,250
1635193248.477138,244,26,250
1635193248.478224,244,29,250
1635193248.485583,244,32,250
1635193248.69809,244,14,250
1635193248.704716,244,17,250
1635193248.707049,244,20,250
1635193248.708965,244,23,250
1635193248.710677,244,26,250
1635193248.71377,244,29,250
1635193248.717719,244,32,250
1635193248.945803,244,14,250
1635193248.95357,244,17,250
1635193248.9585,244,20,250
1635193248.965458,244,23,250
1635193248.972777,244,26,250
1635193248.980375,244,29,250
1635193248.987666,244,32,250
1635193249.199627,244,14,245
1635193249.207615,244,17,245
1635193249.214832,244,20,245
1635193249.242756,244,23,245
1635193249.250121,244,26,245
1635193249.257554,244,29,245
1635193249.265429,244,32,245
1635193249.500721,244,14,245
1635193249.505081,244,17,245
1635193249.512864,244,20,245
1635193249.515548,244,23,245
1635193249.520473,244,26,245
1635193249.522892,244,29,245
1635193249.527659,244,32,245
1635193249.748253,244,14,245
1635193249.754982,244,17,245
1635193249.756809,244,20,245
1635193249.758391,244,23,245
1635193249.761059,244,26,245
1635193249.763162,244,29,245
1635193249.767968,244,32,245
1635193249.988459,244,14,245
1635193249.996103,244,17,245
1635193250.000765,244,20,245
1635193250.008007,244,23,245
1635193250.015259,244,26,245
1635193250.022767,244,29,245
1635193250.03768,244,32,245
1635193250.235918,244,14,245
1635193250.248143,244,17,245
1635193250.255214,244,20,245
1635193250.262773,244,23,245
1635193250.270295,244,26,245
1635193250.277711,244,29,245
1635193250.285201,244,32,245
1635193250.475768,244,14,245
1635193250.483742,244,17,245
1635193250.488393,244,20,245
1635193250.495284,244,23,245
1635193250.502766,244,26,245
1635193250.51037,244,29,245
1635193250.517973,244,32,245
1635193250.723273,244,14,245
1635193250.72812,244,17,245
1635193250.730938,244,20,245
1635193250.733844,244,23,245
1635193250.736541,244,26,245
1635193250.742605,244,29,245
1635193250.745557,244,32,245
1635193250.97082,244,14,245
1635193250.983008,244,17,245
1635193250.990498,244,20,245
1635193250.997827,244,23,245
1635193251.006082,244,26,245
1635193251.012815,244,29,245
1635193251.020214,244,32,245
1635193251.218171,244,14,245
1635193251.223572,244,17,245
1635193251.226931,244,20,245
1635193251.228491,244,23,245
1635193251.232234,244,26,245
1635193251.234257,244,29,245
1635193251.2378,244,32,245
1635193251.458493,244,14,245
1635193251.464668,244,17,245
1635193251.470797,244,20,245
1635193251.47787,244,23,245
1635193251.485316,244,26,245
1635193251.493293,244,29,245
1635193251.49896,244,32,245
1635193251.705061,244,14,245
1635193251.718319,244,17,245
1635193251.725501,244,20,245
1635193251.732787,244,23,245
1635193251.740293,244,26,245
1635193251.747932,244,29,245
1635193251.755181,244,32,245
1635193251.953171,244,14,245
1635193251.958382,244,17,245
1635193251.961711,244,20,245
1635193251.963972,244,23,245
1635193251.966186,244,26,245
1635193251.96832,244,29,245
1635193251.973485,244,32,245
1635193252.192736,244,14,245
1635193252.201462,244,17,245
1635193252.205928,244,20,245
1635193252.212855,244,23,245
1635193252.220312,244,26,245
1635193252.22776,244,29,245
1635193252.242655,244,32,245
1635193252.560745,244,14,240
1635193252.568086,244,17,240
1635193252.573989,244,20,240
1635193252.581106,244,23,240
1635193252.588239,244,26,240
1635193252.595273,244,29,240
1635193252.602723,244,32,240
1635193252.800872,244,14,240
1635193252.808791,244,17,240
1635193252.813528,244,20,240
1635193252.820674,244,23,240
1635193252.827832,244,26,240
1635193252.8353,244,29,240
1635193252.842736,244,32,240
1635193253.039666,244,14,240
1635193253.048687,244,17,240
1635193253.053053,244,20,240
1635193253.060232,244,23,240
1635193253.06769,244,26,240
1635193253.082732,244,29,240
1635193253.090281,244,32,240
1635193253.280784,244,14,240
1635193253.294278,244,17,240
1635193253.300617,244,20,240
1635193253.307777,244,23,240
1635193253.315228,244,26,240
1635193253.322694,244,29,240
1635193253.330146,244,32,240
1635193253.528413,244,14,240
1635193253.532056,244,17,240
1635193253.535035,244,20,240
1635193253.538037,244,23,240
1635193253.540829,244,26,240
1635193253.54273,244,29,240
1635193253.547679,244,32,240
1635193253.760625,244,14,240
1635193253.767655,244,17,240
1635193253.773056,244,20,240
1635193253.780275,244,23,240
