Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196273.094593,244,32,320
1635196273.361133,244,14,320
1635196273.368226,244,17,320
1635196273.372424,244,20,320
1635196273.387176,244,23,320
1635196273.394605,244,26,320
1635196273.409618,244,29,320
1635196273.417448,244,32,320
1635196273.683642,244,14,320
1635196273.690108,244,17,320
1635196273.69275,244,20,320
1635196273.702075,244,23,320
1635196273.704767,244,26,320
1635196273.709704,244,29,320
1635196273.717459,244,32,320
1635196273.99863,244,14,320
1635196274.006475,244,17,320
1635196274.017373,244,20,320
1635196274.024635,244,23,320
1635196274.03959,244,26,320
1635196274.047262,244,29,320
1635196274.05007,244,32,320
1635196274.478426,244,14,315
1635196274.485398,244,17,315
1635196274.490212,244,20,315
1635196274.497431,244,23,315
1635196274.512155,244,26,315
1635196274.519692,244,29,315
1635196274.527559,244,32,315
1635196274.793641,244,14,315
1635196274.799995,244,17,315
1635196274.805414,244,20,315
1635196274.812143,244,23,315
1635196274.827167,244,26,315
1635196274.834388,244,29,315
1635196274.842262,244,32,315
1635196275.108772,244,14,315
1635196275.116328,244,17,315
1635196275.1207,244,20,315
1635196275.127499,244,23,315
1635196275.142165,244,26,315
1635196275.149735,244,29,315
1635196275.157665,244,32,315
1635196275.423474,244,14,315
1635196275.431579,244,17,315
1635196275.43534,244,20,315
1635196275.442362,244,23,315
1635196275.457178,244,26,315
1635196275.46455,244,29,315
1635196275.472296,244,32,315
1635196275.736432,244,14,315
1635196275.744804,244,17,315
1635196275.751062,244,20,315
1635196275.757516,244,23,315
1635196275.772254,244,26,315
1635196275.779773,244,29,315
1635196275.787531,244,32,315
1635196276.053633,244,14,315
1635196276.060113,244,17,315
1635196276.0655,244,20,315
1635196276.072148,244,23,315
1635196276.087089,244,26,315
1635196276.089892,244,29,315
1635196276.094643,244,32,315
1635196276.368762,244,14,315
1635196276.374241,244,17,315
1635196276.380478,244,20,315
1635196276.387384,244,23,315
1635196276.402137,244,26,315
1635196276.409667,244,29,315
1635196276.418035,244,32,315
1635196276.683425,244,14,315
1635196276.689252,244,17,315
1635196276.695611,244,20,315
1635196276.702173,244,23,315
1635196276.717296,244,26,315
1635196276.725065,244,29,315
1635196276.733179,244,32,315
1635196276.998601,244,14,315
1635196277.010936,244,17,315
1635196277.013896,244,20,315
1635196277.018386,244,23,315
1635196277.032195,244,26,315
1635196277.039672,244,29,315
1635196277.047666,244,32,315
1635196277.523294,244,14,310
1635196277.531746,244,17,310
1635196277.534503,244,20,310
1635196277.537274,244,23,310
1635196277.54086,244,26,310
1635196277.543331,244,29,310
1635196277.546167,244,32,310
1635196277.831424,244,14,310
1635196277.837939,244,17,310
1635196277.843189,244,20,310
1635196277.84969,244,23,310
1635196277.857476,244,26,310
1635196277.872283,244,29,310
1635196277.879641,244,32,310
1635196278.137648,244,14,310
1635196278.143837,244,17,310
1635196278.150909,244,20,310
1635196278.157258,244,23,310
1635196278.164718,244,26,310
1635196278.17225,244,29,310
1635196278.1872,244,32,310
1635196278.442609,244,14,310
1635196278.450277,244,17,310
1635196278.457164,244,20,310
1635196278.464366,244,23,310
1635196278.472128,244,26,310
1635196278.479626,244,29,310
1635196278.487141,244,32,310
1635196278.762562,244,14,310
1635196278.765516,244,17,310
1635196278.769415,244,20,310
1635196278.772624,244,23,310
1635196278.77542,244,26,310
1635196278.778471,244,29,310
1635196278.78101,244,32,310
1635196279.06857,244,14,310
1635196279.075057,244,17,310
1635196279.080491,244,20,310
1635196279.087269,244,23,310
1635196279.094698,244,26,310
1635196279.102312,244,29,310
1635196279.109798,244,32,310
1635196279.383224,244,14,310
1635196279.389469,244,17,310
1635196279.393705,244,20,310
1635196279.396213,244,23,310
1635196279.399016,244,26,310
1635196279.40173,244,29,310
1635196279.404587,244,32,310
1635196279.691433,244,14,310
1635196279.697742,244,17,310
1635196279.70145,244,20,310
1635196279.704513,244,23,310
1635196279.707853,244,26,310
1635196279.710373,244,29,310
1635196279.712941,244,32,310
1635196279.998574,244,14,310
1635196280.010308,244,17,310
1635196280.017553,244,20,310
1635196280.024704,244,23,310
1635196280.032232,244,26,310
1635196280.039693,244,29,310
1635196280.047464,244,32,310
1635196280.561414,244,14,305
1635196280.566964,244,17,305
1635196280.573674,244,20,305
1635196280.587206,244,23,305
1635196280.594724,244,26,305
1635196280.602238,244,29,305
1635196280.617165,244,32,305
1635196280.86853,244,14,305
1635196280.87454,244,17,305
1635196280.877766,244,20,305
1635196280.880606,244,23,305
1635196280.88383,244,26,305
1635196280.886493,244,29,305
1635196280.88926,244,32,305
1635196281.168675,244,14,305
1635196281.175195,244,17,305
1635196281.180499,244,20,305
1635196281.187273,244,23,305
1635196281.194755,244,26,305
1635196281.202289,244,29,305
1635196281.217195,244,32,305
1635196281.483471,244,14,305
1635196281.491691,244,17,305
1635196281.495259,244,20,305
1635196281.502301,244,23,305
1635196281.509893,244,26,305
1635196281.51762,244,29,305
1635196281.532229,244,32,305
1635196281.783056,244,14,305
1635196281.787735,244,17,305
1635196281.7919,244,20,305
1635196281.794602,244,23,305
1635196281.797473,244,26,305
1635196281.800669,244,29,305
1635196281.80338,244,32,305
1635196282.09107,244,14,305
1635196282.099136,244,17,305
1635196282.110121,244,20,305
1635196282.117559,244,23,305
1635196282.124804,244,26,305
1635196282.132256,244,29,305
1635196282.134876,244,32,305
1635196282.391526,244,14,305
1635196282.403462,244,17,305
1635196282.410244,244,20,305
1635196282.417619,244,23,305
1635196282.424767,244,26,305
1635196282.432218,244,29,305
1635196282.439552,244,32,305
1635196282.69983,244,14,305
1635196282.70551,244,17,305
1635196282.710681,244,20,305
1635196282.713685,244,23,305
1635196282.718997,244,26,305
1635196282.72186,244,29,305
1635196282.724801,244,32,305
1635196283.00639,244,14,305
1635196283.013474,244,17,305
1635196283.018635,244,20,305
1635196283.032408,244,23,305
1635196283.03975,244,26,305
1635196283.0475,244,29,305
1635196283.054706,244,32,305
1635196283.598548,244,14,300
1635196283.605768,244,17,300
1635196283.61009,244,20,300
1635196283.617506,244,23,300
1635196283.632238,244,26,300
1635196283.640861,244,29,300
1635196283.647817,244,32,300
1635196283.898683,244,14,300
1635196283.906108,244,17,300
1635196283.910169,244,20,300
1635196283.91733,244,23,300
1635196283.924778,244,26,300
1635196283.932267,244,29,300
1635196283.947193,244,32,300
1635196284.213595,244,14,300
1635196284.221848,244,17,300
1635196284.22621,244,20,300
1635196284.232486,244,23,300
1635196284.239685,244,26,300
1635196284.247481,244,29,300
1635196284.262788,244,32,300
1635196284.506094,244,14,300
1635196284.51321,244,17,300
1635196284.517979,244,20,300
1635196284.524732,244,23,300
1635196284.532303,244,26,300
1635196284.539912,244,29,300
1635196284.547208,244,32,300
1635196284.798699,244,14,300
1635196284.805612,244,17,300
1635196284.817952,244,20,300
1635196284.824801,244,23,300
1635196284.83968,244,26,300
1635196284.847515,244,29,300
1635196284.854724,244,32,300
1635196285.10623,244,14,300
1635196285.111945,244,17,300
1635196285.11846,244,20,300
1635196285.132251,244,23,300
1635196285.13972,244,26,300
1635196285.147743,244,29,300
1635196285.154784,244,32,300
1635196285.398479,244,14,300
1635196285.406401,244,17,300
1635196285.417457,244,20,300
1635196285.424751,244,23,300
1635196285.432188,244,26,300
1635196285.447264,244,29,300
1635196285.45468,244,32,300
1635196285.695245,244,14,300
1635196285.703647,244,17,300
1635196285.711895,244,20,300
1635196285.718493,244,23,300
1635196285.732516,244,26,300
1635196285.740856,244,29,300
1635196285.747548,244,32,300
1635196286.006671,244,14,300
1635196286.013554,244,17,300
1635196286.017674,244,20,300
1635196286.020041,244,23,300
1635196286.02303,244,26,300
1635196286.025743,244,29,300
1635196286.028504,244,32,300
1635196286.297238,244,14,295
1635196286.311048,244,17,295
1635196286.339688,244,20,295
1635196286.347499,244,23,295
1635196286.362302,244,26,295
1635196286.369818,244,29,295
1635196286.37787,244,32,295
1635196286.643455,244,14,295
1635196286.651649,244,17,295
1635196286.655396,244,20,295
1635196286.662369,244,23,295
1635196286.677306,244,26,295
1635196286.685223,244,29,295
1635196286.692271,244,32,295
1635196286.94352,244,14,295
1635196286.95176,244,17,295
1635196286.955077,244,20,295
1635196286.962536,244,23,295
1635196286.969799,244,26,295
1635196286.977614,244,29,295
1635196286.992645,244,32,295
1635196287.236178,244,14,295
1635196287.243069,244,17,295
1635196287.248026,244,20,295
1635196287.255035,244,23,295
1635196287.262558,244,26,295
1635196287.269837,244,29,295
1635196287.277623,244,32,295
1635196287.528596,244,14,295
1635196287.535133,244,17,295
1635196287.548045,244,20,295
1635196287.55454,244,23,295
1635196287.557693,244,26,295
1635196287.569809,244,29,295
1635196287.57758,244,32,295
1635196287.836002,244,14,295
1635196287.842132,244,17,295
1635196287.845411,244,20,295
1635196287.84871,244,23,295
1635196287.852142,244,26,295
1635196287.85505,244,29,295
1635196287.862207,244,32,295
1635196288.121032,244,14,295
1635196288.125977,244,17,295
1635196288.130124,244,20,295
1635196288.132993,244,23,295
1635196288.135748,244,26,295
1635196288.138423,244,29,295
1635196288.147668,244,32,295
1635196288.413767,244,14,295
1635196288.420036,244,17,295
1635196288.425519,244,20,295
1635196288.432267,244,23,295
1635196288.439764,244,26,295
1635196288.447741,244,29,295
1635196288.462312,244,32,295
1635196288.706061,244,14,295
1635196288.713564,244,17,295
1635196288.717834,244,20,295
1635196288.720874,244,23,295
1635196288.725465,244,26,295
1635196288.732413,244,29,295
1635196288.739715,244,32,295
1635196289.007562,244,14,295
1635196289.01247,244,17,295
1635196289.017272,244,20,295
1635196289.020029,244,23,295
1635196289.024975,244,26,295
1635196289.028383,244,29,295
1635196289.039677,244,32,295
1635196289.294761,244,14,295
1635196289.297573,244,17,295
1635196289.302301,244,20,295
1635196289.304966,244,23,295
1635196289.309827,244,26,295
1635196289.317367,244,29,295
1635196289.324901,244,32,295
1635196289.734041,244,14,290
1635196289.738052,244,17,290
1635196289.742134,244,20,290
1635196289.745308,244,23,290
1635196289.748159,244,26,290
1635196289.750852,244,29,290
1635196289.753601,244,32,290
1635196290.016048,244,14,290
1635196290.022759,244,17,290
1635196290.030949,244,20,290
1635196290.037331,244,23,290
1635196290.04484,244,26,290
1635196290.052296,244,29,290
1635196290.05985,244,32,290
1635196290.310904,244,14,290
1635196290.319035,244,17,290
1635196290.330142,244,20,290
1635196290.337584,244,23,290
1635196290.352296,244,26,290
1635196290.35985,244,29,290
1635196290.367599,244,32,290
1635196290.603576,244,14,290
1635196290.615355,244,17,290
1635196290.61868,244,20,290
1635196290.623152,244,23,290
1635196290.63049,244,26,290
1635196290.645537,244,29,290
1635196290.653233,244,32,290
1635196290.888383,244,14,290
1635196290.895386,244,17,290
1635196290.900651,244,20,290
1635196290.907739,244,23,290
1635196290.915465,244,26,290
1635196290.929805,244,29,290
1635196290.937495,244,32,290
1635196291.181604,244,14,290
1635196291.187781,244,17,290
1635196291.193293,244,20,290
1635196291.196234,244,23,290
1635196291.200014,244,26,290
1635196291.202901,244,29,290
1635196291.20766,244,32,290
1635196291.473762,244,14,290
1635196291.485433,244,17,290
1635196291.492342,244,20,290
1635196291.507382,244,23,290
1635196291.514826,244,26,290
1635196291.522286,244,29,290
1635196291.52973,244,32,290
1635196291.756086,244,14,290
1635196291.760297,244,17,290
1635196291.77007,244,20,290
1635196291.777748,244,23,290
1635196291.784799,244,26,290
1635196291.799748,244,29,290
1635196291.807575,244,32,290
1635196292.051505,244,14,290
1635196292.060325,244,17,290
1635196292.064905,244,20,290
1635196292.070142,244,23,290
1635196292.084951,244,26,290
1635196292.092256,244,29,290
1635196292.099678,244,32,290
1635196292.351161,244,14,290
1635196292.358003,244,17,290
1635196292.360948,244,20,290
1635196292.363715,244,23,290
1635196292.366528,244,26,290
1635196292.370363,244,29,290
1635196292.372425,244,32,290
1635196292.77114,244,14,285
1635196292.777214,244,17,285
1635196292.783256,244,20,285
1635196292.789837,244,23,285
1635196292.797606,244,26,285
1635196292.804772,244,29,285
1635196292.819733,244,32,285
1635196293.04728,244,14,285
1635196293.053581,244,17,285
1635196293.059633,244,20,285
1635196293.062401,244,23,285
1635196293.067593,244,26,285
1635196293.070293,244,29,285
1635196293.08227,244,32,285
1635196293.333621,244,14,285
1635196293.346377,244,17,285
1635196293.352736,244,20,285
1635196293.355378,244,23,285
1635196293.360529,244,26,285
1635196293.374965,244,29,285
1635196293.382384,244,32,285
1635196293.618341,244,14,285
1635196293.622722,244,17,285
1635196293.626971,244,20,285
1635196293.629674,244,23,285
1635196293.63245,244,26,285
1635196293.635158,244,29,285
1635196293.63789,244,32,285
1635196293.90359,244,14,285
1635196293.909645,244,17,285
1635196293.922382,244,20,285
1635196293.929972,244,23,285
1635196293.937728,244,26,285
1635196293.944839,244,29,285
1635196293.952389,244,32,285
1635196294.18868,244,14,285
1635196294.195223,244,17,285
1635196294.20058,244,20,285
1635196294.214848,244,23,285
1635196294.222433,244,26,285
1635196294.237417,244,29,285
1635196294.244767,244,32,285
1635196294.473546,244,14,285
1635196294.47909,244,17,285
1635196294.482553,244,20,285
1635196294.48598,244,23,285
1635196294.489367,244,26,285
1635196294.492345,244,29,285
1635196294.499778,244,32,285
1635196294.765863,244,14,285
1635196294.774405,244,17,285
1635196294.77803,244,20,285
1635196294.785091,244,23,285
1635196294.792393,244,26,285
1635196294.799837,244,29,285
1635196294.814766,244,32,285
1635196295.043514,244,14,285
1635196295.049557,244,17,285
1635196295.054887,244,20,285
1635196295.05791,244,23,285
1635196295.062207,244,26,285
1635196295.064936,244,29,285
1635196295.070028,244,32,285
1635196295.328657,244,14,285
1635196295.340571,244,17,285
1635196295.347806,244,20,285
1635196295.354816,244,23,285
1635196295.370448,244,26,285
1635196295.377622,244,29,285
1635196295.392368,244,32,285
1635196295.793744,244,14,280
1635196295.801881,244,17,280
1635196295.81279,244,20,280
1635196295.819931,244,23,280
1635196295.82766,244,26,280
1635196295.834868,244,29,280
1635196295.842328,244,32,280
1635196296.079064,244,14,280
1635196296.084488,244,17,280
1635196296.090493,244,20,280
1635196296.104877,244,23,280
1635196296.112471,244,26,280
1635196296.127783,244,29,280
1635196296.134589,244,32,280
1635196296.356103,244,14,280
1635196296.363813,244,17,280
1635196296.368145,244,20,280
1635196296.37541,244,23,280
1635196296.389815,244,26,280
1635196296.397823,244,29,280
1635196296.404903,244,32,280
1635196296.633682,244,14,280
1635196296.638701,244,17,280
1635196296.642942,244,20,280
1635196296.646989,244,23,280
1635196296.652284,244,26,280
1635196296.654898,244,29,280
1635196296.659851,244,32,280
1635196296.918665,244,14,280
1635196296.925742,244,17,280
1635196296.930308,244,20,280
1635196296.944862,244,23,280
1635196296.953316,244,26,280
1635196296.967316,244,29,280
1635196296.974918,244,32,280
1635196297.196271,244,14,280
1635196297.20111,244,17,280
1635196297.204715,244,20,280
1635196297.208131,244,23,280
1635196297.210931,244,26,280
1635196297.213711,244,29,280
1635196297.216502,244,32,280
1635196297.472528,244,14,280
1635196297.482037,244,17,280
1635196297.492769,244,20,280
1635196297.500021,244,23,280
1635196297.507739,244,26,280
1635196297.515005,244,29,280
1635196297.522344,244,32,280
1635196297.758292,244,14,280
1635196297.765847,244,17,280
1635196297.770134,244,20,280
1635196297.784895,244,23,280
1635196297.792682,244,26,280
1635196297.807348,244,29,280
1635196297.814858,244,32,280
1635196298.036632,244,14,280
1635196298.041951,244,17,280
1635196298.048368,244,20,280
1635196298.05495,244,23,280
1635196298.069799,244,26,280
1635196298.072495,244,29,280
1635196298.077822,244,32,280
1635196298.313774,244,14,280
1635196298.322197,244,17,280
1635196298.332476,244,20,280
1635196298.340333,244,23,280
1635196298.34772,244,26,280
1635196298.354906,244,29,280
1635196298.362326,244,32,280
1635196298.838453,244,14,275
1635196298.843634,244,17,275
1635196298.848237,244,20,275
1635196298.851278,244,23,275
1635196298.854049,244,26,275
1635196298.857449,244,29,275
1635196298.860712,244,32,275
1635196299.108814,244,14,275
1635196299.12054,244,17,275
1635196299.128029,244,20,275
1635196299.134823,244,23,275
1635196299.149892,244,26,275
1635196299.157718,244,29,275
1635196299.172286,244,32,275
1635196299.385427,244,14,275
1635196299.391426,244,17,275
1635196299.398556,244,20,275
1635196299.404847,244,23,275
1635196299.412489,244,26,275
1635196299.419892,244,29,275
1635196299.434794,244,32,275
1635196299.663585,244,14,275
1635196299.675453,244,17,275
1635196299.682739,244,20,275
1635196299.69752,244,23,275
1635196299.704903,244,26,275
1635196299.712461,244,29,275
1635196299.719795,244,32,275
1635196299.933211,244,14,275
1635196299.94186,244,17,275
1635196299.946233,244,20,275
1635196299.959821,244,23,275
1635196299.967608,244,26,275
1635196299.974759,244,29,275
1635196299.977519,244,32,275
1635196300.207311,244,14,275
1635196300.214785,244,17,275
1635196300.222477,244,20,275
1635196300.229955,244,23,275
1635196300.237558,244,26,275
1635196300.244893,244,29,275
1635196300.252346,244,32,275
1635196300.484628,244,14,275
1635196300.4942,244,17,275
1635196300.500309,244,20,275
1635196300.507416,244,23,275
1635196300.514624,244,26,275
1635196300.522517,244,29,275
1635196300.529805,244,32,275
1635196300.758255,244,14,275
1635196300.766155,244,17,275
1635196300.77093,244,20,275
1635196300.77468,244,23,275
1635196300.778205,244,26,275
1635196300.781253,244,29,275
1635196300.784933,244,32,275
1635196301.035819,244,14,275
1635196301.043132,244,17,275
1635196301.047801,244,20,275
1635196301.054581,244,23,275
1635196301.062636,244,26,275
1635196301.069919,244,29,275
1635196301.077471,244,32,275
1635196301.313789,244,14,275
1635196301.319447,244,17,275
1635196301.325481,244,20,275
1635196301.332448,244,23,275
1635196301.339948,244,26,275
1635196301.354844,244,29,275
1635196301.362398,244,32,275
1635196301.612918,244,14,270
1635196301.62079,244,17,270
1635196301.625252,244,20,270
1635196301.628417,244,23,270
1635196301.632965,244,26,270
1635196301.639955,244,29,270
1635196301.649137,244,32,270
1635196301.883731,244,14,270
1635196301.890255,244,17,270
1635196301.894959,244,20,270
1635196301.909887,244,23,270
1635196301.91828,244,26,270
1635196301.932454,244,29,270
1635196301.939834,244,32,270
1635196302.153813,244,14,270
1635196302.162454,244,17,270
1635196302.166317,244,20,270
1635196302.172702,244,23,270
1635196302.179902,244,26,270
1635196302.194899,244,29,270
1635196302.202368,244,32,270
1635196302.423793,244,14,270
1635196302.435849,244,17,270
1635196302.442986,244,20,270
1635196302.449925,244,23,270
1635196302.457614,244,26,270
1635196302.464931,244,29,270
1635196302.472453,244,32,270
1635196302.693845,244,14,270
1635196302.699345,244,17,270
1635196302.705652,244,20,270
1635196302.719915,244,23,270
1635196302.72766,244,26,270
1635196302.734955,244,29,270
1635196302.749851,244,32,270
1635196302.963622,244,14,270
1635196302.969597,244,17,270
1635196302.983283,244,20,270
1635196302.98549,244,23,270
1635196302.990107,244,26,270
1635196302.992764,244,29,270
1635196302.997776,244,32,270
1635196303.233281,244,14,270
1635196303.245833,244,17,270
1635196303.25285,244,20,270
1635196303.259943,244,23,270
1635196303.275112,244,26,270
1635196303.282413,244,29,270
1635196303.289867,244,32,270
1635196303.503626,244,14,270
1635196303.510642,244,17,270
1635196303.515473,244,20,270
1635196303.522391,244,23,270
1635196303.529915,244,26,270
1635196303.537701,244,29,270
1635196303.544852,244,32,270
1635196303.772959,244,14,270
1635196303.779699,244,17,270
1635196303.785678,244,20,270
1635196303.800137,244,23,270
1635196303.807748,244,26,270
1635196303.822336,244,29,270
1635196303.825569,244,32,270
1635196304.043792,244,14,270
1635196304.049848,244,17,270
1635196304.055993,244,20,270
1635196304.062418,244,23,270
1635196304.070091,244,26,270
1635196304.084876,244,29,270
1635196304.092373,244,32,270
1635196304.313748,244,14,270
1635196304.326104,244,17,270
1635196304.333137,244,20,270
1635196304.340028,244,23,270
1635196304.347434,244,26,270
1635196304.355518,244,29,270
1635196304.362487,244,32,270
1635196304.583743,244,14,270
1635196304.590345,244,17,270
1635196304.59573,244,20,270
1635196304.609667,244,23,265
1635196304.618145,244,26,265
1635196304.647623,244,29,265
1635196304.662371,244,32,265
1635196304.924723,244,14,265
1635196304.927541,244,17,265
1635196304.932831,244,20,265
1635196304.9354,244,23,265
1635196304.940458,244,26,265
1635196304.956264,244,29,265
1635196304.958603,244,32,265
1635196305.188435,244,14,265
1635196305.19281,244,17,265
1635196305.196936,244,20,265
1635196305.199994,244,23,265
1635196305.202765,244,26,265
1635196305.209911,244,29,265
1635196305.212622,244,32,265
1635196305.453805,244,14,265
1635196305.461318,244,17,265
1635196305.465402,244,20,265
1635196305.479959,244,23,265
1635196305.487642,244,26,265
1635196305.50243,244,29,265
1635196305.509934,244,32,265
1635196305.721005,244,14,265
1635196305.724096,244,17,265
1635196305.728769,244,20,265
1635196305.735035,244,23,265
1635196305.738064,244,26,265
1635196305.743233,244,29,265
1635196305.745466,244,32,265
1635196305.986243,244,14,265
1635196305.99286,244,17,265
1635196306.005315,244,20,265
1635196306.012677,244,23,265
1635196306.019845,244,26,265
1635196306.022798,244,29,265
1635196306.027502,244,32,265
1635196306.249032,244,14,265
1635196306.254564,244,17,265
1635196306.260929,244,20,265
1635196306.26766,244,23,265
1635196306.274998,244,26,265
1635196306.289968,244,29,265
1635196306.297693,244,32,265
1635196306.51139,244,14,265
1635196306.518552,244,17,265
1635196306.530119,244,20,265
1635196306.537692,244,23,265
1635196306.552414,244,26,265
1635196306.559888,244,29,265
1635196306.567722,244,32,265
1635196306.780719,244,14,265
1635196306.789443,244,17,265
1635196306.793945,244,20,265
1635196306.800443,244,23,265
1635196306.814895,244,26,265
1635196306.822622,244,29,265
1635196306.830197,244,32,265
1635196307.04373,244,14,265
1635196307.055807,244,17,265
1635196307.062621,244,20,265
1635196307.069971,244,23,265
1635196307.077622,244,26,265
1635196307.084895,244,29,265
1635196307.092426,244,32,265
1635196307.306181,244,14,265
1635196307.315577,244,17,265
1635196307.318511,244,20,265
1635196307.324869,244,23,265
1635196307.339908,244,26,265
1635196307.347737,244,29,265
1635196307.355003,244,32,265
1635196307.583713,244,14,265
1635196307.591053,244,17,265
1635196307.602383,244,20,265
1635196307.610098,244,23,265
1635196307.617837,244,26,265
1635196307.624971,244,29,265
1635196307.632389,244,32,265
1635196307.987849,244,14,260
1635196308.001939,244,17,260
1635196308.005648,244,20,260
1635196308.009159,244,23,260
1635196308.011422,244,26,260
1635196308.022415,244,29,260
1635196308.025267,244,32,260
1635196308.242929,244,14,260
1635196308.249673,244,17,260
1635196308.255273,244,20,260
1635196308.262597,244,23,260
1635196308.269927,244,26,260
1635196308.284975,244,29,260
1635196308.292388,244,32,260
1635196308.506245,244,14,260
1635196308.514488,244,17,260
1635196308.525602,244,20,260
1635196308.532407,244,23,260
1635196308.539978,244,26,260
1635196308.547516,244,29,260
1635196308.554865,244,32,260
1635196308.767773,244,14,260
1635196308.775989,244,17,260
1635196308.780408,244,20,260
1635196308.787755,244,23,260
1635196308.794888,244,26,260
1635196308.809982,244,29,260
1635196308.817674,244,32,260
1635196309.020598,244,14,260
1635196309.030017,244,17,260
1635196309.035141,244,20,260
1635196309.050005,244,23,260
1635196309.057752,244,26,260
1635196309.07264,244,29,260
1635196309.079896,244,32,260
1635196309.286228,244,14,260
1635196309.292915,244,17,260
1635196309.298502,244,20,260
1635196309.304906,244,23,260
1635196309.31263,244,26,260
1635196309.319961,244,29,260
1635196309.334913,244,32,260
1635196309.548716,244,14,260
1635196309.55517,244,17,260
1635196309.558343,244,20,260
1635196309.561733,244,23,260
1635196309.564847,244,26,260
1635196309.574815,244,29,260
1635196309.577575,244,32,260
1635196309.803745,244,14,260
1635196309.811501,244,17,260
1635196309.815303,244,20,260
1635196309.822875,244,23,260
1635196309.83023,244,26,260
1635196309.837763,244,29,260
1635196309.845201,244,32,260
1635196310.073642,244,14,260
1635196310.079688,244,17,260
1635196310.083266,244,20,260
1635196310.086999,244,23,260
1635196310.089652,244,26,260
1635196310.099961,244,29,260
1635196310.10763,244,32,260
1635196310.33612,244,14,260
1635196310.342282,244,17,260
1635196310.345744,244,20,260
1635196310.348289,244,23,260
1635196310.351117,244,26,260
1635196310.355018,244,29,260
1635196310.357833,244,32,260
1635196310.583255,244,14,260
1635196310.595828,244,17,260
1635196310.602687,244,20,260
1635196310.605412,244,23,260
1635196310.610046,244,26,260
1635196310.625021,244,29,260
1635196310.632515,244,32,260
1635196311.022465,244,14,255
1635196311.032354,244,17,255
1635196311.045584,244,20,255
1635196311.052504,244,23,255
1635196311.05994,244,26,255
1635196311.067534,244,29,255
1635196311.074989,244,32,255
1635196311.277578,244,14,255
1635196311.284935,244,17,255
1635196311.292549,244,20,255
1635196311.30003,244,23,255
1635196311.307504,244,26,255
1635196311.315007,244,29,255
1635196311.322409,244,32,255
1635196311.53429,244,14,255
1635196311.539069,244,17,255
1635196311.54494,244,20,255
1635196311.546977,244,23,255
1635196311.549632,244,26,255
1635196311.552428,244,29,255
1635196311.556372,244,32,255
1635196311.791518,244,14,255
1635196311.796498,244,17,255
1635196311.80033,244,20,255
1635196311.803844,244,23,255
1635196311.806814,244,26,255
1635196311.809696,244,29,255
1635196311.812447,244,32,255
1635196312.046198,244,14,255
1635196312.052671,244,17,255
1635196312.055652,244,20,255
1635196312.058689,244,23,255
1635196312.061793,244,26,255
1635196312.064665,244,29,255
1635196312.067474,244,32,255
1635196312.301284,244,14,255
1635196312.307657,244,17,255
1635196312.310736,244,20,255
1635196312.313624,244,23,255
1635196312.316604,244,26,255
1635196312.319255,244,29,255
1635196312.327434,244,32,255
1635196312.556254,244,14,255
1635196312.563184,244,17,255
1635196312.568174,244,20,255
1635196312.571312,244,23,255
1635196312.57609,244,26,255
1635196312.58999,244,29,255
1635196312.597731,244,32,255
1635196312.807646,244,14,255
1635196312.81517,244,17,255
1635196312.823249,244,20,255
1635196312.830147,244,23,255
1635196312.838029,244,26,255
1635196312.852521,244,29,255
1635196312.859951,244,32,255
1635196313.066335,244,14,255
1635196313.072725,244,17,255
1635196313.078769,244,20,255
1635196313.085037,244,23,255
1635196313.092551,244,26,255
1635196313.10018,244,29,255
1635196313.114951,244,32,255
1635196313.329074,244,14,255
1635196313.33634,244,17,255
1635196313.341067,244,20,255
1635196313.347568,244,23,255
1635196313.355183,244,26,255
1635196313.362508,244,29,255
1635196313.377541,244,32,255
1635196313.573721,244,14,255
1635196313.588222,244,17,255
1635196313.595015,244,20,255
1635196313.602505,244,23,255
1635196313.610057,244,26,255
1635196313.618282,244,29,255
1635196313.624961,244,32,255
1635196314.063983,244,14,250
1635196314.070912,244,17,250
1635196314.075281,244,20,250
1635196314.082507,244,23,250
1635196314.090105,244,26,250
1635196314.097906,244,29,250
1635196314.112424,244,32,250
1635196314.326206,244,14,250
1635196314.332717,244,17,250
1635196314.335592,244,20,250
1635196314.338483,244,23,250
1635196314.341402,244,26,250
1635196314.346522,244,29,250
1635196314.348286,244,32,250
1635196314.566168,244,14,250
1635196314.572583,244,17,250
1635196314.575419,244,20,250
1635196314.578233,244,23,250
1635196314.585103,244,26,250
1635196314.587986,244,29,250
1635196314.592532,244,32,250
1635196314.814431,244,14,250
1635196314.821203,244,17,250
1635196314.825688,244,20,250
1635196314.832876,244,23,250
1635196314.847609,244,26,250
1635196314.855159,244,29,250
1635196314.862492,244,32,250
1635196315.068673,244,14,250
1635196315.073684,244,17,250
1635196315.078009,244,20,250
1635196315.081233,244,23,250
1635196315.084492,244,26,250
1635196315.088844,244,29,250
1635196315.091941,244,32,250
1635196315.323684,244,14,250
1635196315.330435,244,17,250
1635196315.333572,244,20,250
1635196315.336836,244,23,250
1635196315.340069,244,26,250
1635196315.343239,244,29,250
1635196315.346209,244,32,250
1635196315.563732,244,14,250
1635196315.572416,244,17,250
1635196315.582582,244,20,250
1635196315.590104,244,23,250
1635196315.59782,244,26,250
1635196315.605002,244,29,250
1635196315.612472,244,32,250
1635196315.818732,244,14,250
1635196315.846992,244,17,250
