Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192119.021233,244,20,335
1635192119.028723,244,23,335
1635192119.036442,244,26,335
1635192119.051203,244,29,335
1635192119.058615,244,32,335
1635192119.346447,244,14,335
1635192119.350157,244,17,335
1635192119.354944,244,20,335
1635192119.356809,244,23,335
1635192119.366017,244,26,335
1635192119.368984,244,29,335
1635192119.373735,244,32,335
1635192119.684278,244,14,335
1635192119.692262,244,17,335
1635192119.696803,244,20,335
1635192119.711271,244,23,335
1635192119.718763,244,26,335
1635192119.733799,244,29,335
1635192119.741601,244,32,335
1635192120.014222,244,14,335
1635192120.026535,244,17,335
1635192120.034092,244,20,335
1635192120.041353,244,23,335
1635192120.048836,244,26,335
1635192120.056331,244,29,335
1635192120.063893,244,32,335
1635192120.350323,244,14,330
1635192120.363923,244,17,330
1635192120.372136,244,20,330
1635192120.393845,244,23,330
1635192120.401379,244,26,330
1635192120.416287,244,29,330
1635192120.423707,244,32,330
1635192120.741675,244,14,330
1635192120.750173,244,17,330
1635192120.761607,244,20,330
1635192120.768873,244,23,330
1635192120.783735,244,26,330
1635192120.7916,244,29,330
1635192120.798795,244,32,330
1635192121.077567,244,14,330
1635192121.085163,244,17,330
1635192121.092374,244,20,330
1635192121.098757,244,23,330
1635192121.106541,244,26,330
1635192121.113849,244,29,330
1635192121.121328,244,32,330
1635192121.401806,244,14,330
1635192121.414896,244,17,330
1635192121.421411,244,20,330
1635192121.428845,244,23,330
1635192121.43639,244,26,330
1635192121.443834,244,29,330
1635192121.451518,244,32,330
1635192121.731512,244,14,330
1635192121.73525,244,17,330
1635192121.739962,244,20,330
1635192121.742619,244,23,330
1635192121.744234,244,26,330
1635192121.752318,244,29,330
1635192121.753898,244,32,330
1635192122.061806,244,14,330
1635192122.069037,244,17,330
1635192122.074256,244,20,330
1635192122.081301,244,23,330
1635192122.084246,244,26,330
1635192122.096343,244,29,330
1635192122.103688,244,32,330
1635192122.39154,244,14,330
1635192122.396546,244,17,330
1635192122.400366,244,20,330
1635192122.402311,244,23,330
1635192122.411126,244,26,330
1635192122.413636,244,29,330
1635192122.418677,244,32,330
1635192122.729273,244,14,330
1635192122.737201,244,17,330
1635192122.742035,244,20,330
1635192122.756402,244,23,330
1635192122.763791,244,26,330
1635192122.771628,244,29,330
1635192122.778795,244,32,330
1635192123.051718,244,14,330
1635192123.059603,244,17,330
1635192123.071415,244,20,330
1635192123.078869,244,23,330
1635192123.09386,244,26,330
1635192123.101457,244,29,330
1635192123.104024,244,32,330
1635192123.389327,244,14,330
1635192123.396998,244,17,330
1635192123.401802,244,20,330
1635192123.409181,244,23,330
1635192123.416322,244,26,330
1635192123.423927,244,29,330
1635192123.431807,244,32,325
1635192123.809093,244,14,325
1635192123.814299,244,17,325
1635192123.815796,244,20,325
1635192123.818109,244,23,325
1635192123.824554,244,26,325
1635192123.826569,244,29,325
1635192123.833187,244,32,325
1635192124.131775,244,14,325
1635192124.144284,244,17,325
1635192124.151452,244,20,325
1635192124.158805,244,23,325
1635192124.166442,244,26,325
1635192124.173777,244,29,325
1635192124.181656,244,32,325
1635192124.454268,244,14,325
1635192124.462013,244,17,325
1635192124.466749,244,20,325
1635192124.474188,244,23,325
1635192124.481423,244,26,325
1635192124.489488,244,29,325
1635192124.496454,244,32,325
1635192124.776845,244,14,325
1635192124.784528,244,17,325
1635192124.788958,244,20,325
1635192124.796291,244,23,325
1635192124.799138,244,26,325
1635192124.804389,244,29,325
1635192124.806502,244,32,325
1635192125.106825,244,14,325
1635192125.114719,244,17,325
1635192125.119317,244,20,325
1635192125.126354,244,23,325
1635192125.141559,244,26,325
1635192125.148929,244,29,325
1635192125.156363,244,32,325
1635192125.429276,244,14,325
1635192125.43718,244,17,325
1635192125.441744,244,20,325
1635192125.45636,244,23,325
1635192125.463891,244,26,325
1635192125.471445,244,29,325
1635192125.486264,244,32,325
1635192125.759352,244,14,325
1635192125.762905,244,17,325
1635192125.77144,244,20,325
1635192125.774477,244,23,325
1635192125.778697,244,26,325
1635192125.78158,244,29,325
1635192125.786652,244,32,325
1635192126.089163,244,14,325
1635192126.094269,244,17,325
1635192126.09752,244,20,325
1635192126.100567,244,23,325
1635192126.101715,244,26,325
1635192126.116487,244,29,325
1635192126.123919,244,32,325
1635192126.404816,244,14,325
1635192126.411727,244,17,325
1635192126.416789,244,20,325
1635192126.431358,244,23,325
1635192126.438894,244,26,325
1635192126.453979,244,29,325
1635192126.461698,244,32,325
1635192126.839211,244,14,320
1635192126.852288,244,17,320
1635192126.854193,244,20,320
1635192126.858662,244,23,320
1635192126.861528,244,26,320
1635192126.873698,244,29,320
1635192126.876424,244,32,320
1635192127.154496,244,14,320
1635192127.16722,244,17,320
1635192127.1739,244,20,320
1635192127.181441,244,23,320
1635192127.188888,244,26,320
1635192127.196396,244,29,320
1635192127.203952,244,32,320
1635192127.473466,244,14,320
1635192127.477627,244,17,320
1635192127.484362,244,20,320
1635192127.487101,244,23,320
1635192127.490187,244,26,320
1635192127.492165,244,29,320
1635192127.49634,244,32,320
1635192127.799197,244,14,320
1635192127.805893,244,17,320
1635192127.812649,244,20,320
1635192127.818819,244,23,320
1635192127.826384,244,26,320
1635192127.83389,244,29,320
1635192127.841607,244,32,320
1635192128.115477,244,14,320
1635192128.12129,244,17,320
1635192128.127669,244,20,320
1635192128.133885,244,23,320
1635192128.141415,244,26,320
1635192128.148686,244,29,320
1635192128.151756,244,32,320
1635192128.433707,244,14,320
1635192128.436529,244,17,320
1635192128.441312,244,20,320
1635192128.444448,244,23,320
1635192128.456197,244,26,320
1635192128.459,244,29,320
1635192128.464181,244,32,320
1635192128.759428,244,14,320
1635192128.771657,244,17,320
1635192128.778933,244,20,320
1635192128.786481,244,23,320
1635192128.80142,244,26,320
1635192128.808867,244,29,320
1635192128.823752,244,32,320
1635192129.07393,244,14,320
1635192129.086841,244,17,320
1635192129.094016,244,20,320
1635192129.101507,244,23,320
1635192129.116463,244,26,320
1635192129.123834,244,29,320
1635192129.1317,244,32,320
1635192129.404229,244,14,320
1635192129.40841,244,17,320
1635192129.411629,244,20,320
1635192129.415205,244,23,320
1635192129.417452,244,26,320
1635192129.419553,244,29,320
1635192129.431455,244,32,320
1635192129.878512,244,14,315
1635192129.881775,244,17,315
1635192129.884799,244,20,315
1635192129.886175,244,23,315
1635192129.890246,244,26,315
1635192129.892199,244,29,315
1635192129.896452,244,32,315
1635192130.192621,244,14,315
1635192130.198094,244,17,315
1635192130.204436,244,20,315
1635192130.211626,244,23,315
1635192130.218946,244,26,315
1635192130.226232,244,29,315
1635192130.241603,244,32,315
1635192130.506843,244,14,315
1635192130.514776,244,17,315
1635192130.519328,244,20,315
1635192130.526404,244,23,315
1635192130.533947,244,26,315
1635192130.541514,244,29,315
1635192130.556385,244,32,315
1635192130.822064,244,14,315
1635192130.828725,244,17,315
1635192130.83485,244,20,315
1635192130.841622,244,23,315
1635192130.84898,244,26,315
1635192130.856516,244,29,315
1635192130.871423,244,32,315
1635192131.136916,244,14,315
1635192131.144615,244,17,315
1635192131.150486,244,20,315
1635192131.156619,244,23,315
1635192131.163948,244,26,315
1635192131.171447,244,29,315
1635192131.186382,244,32,315
1635192131.451785,244,14,315
1635192131.459515,244,17,315
1635192131.46469,244,20,315
1635192131.471827,244,23,315
1635192131.47895,244,26,315
1635192131.486483,244,29,315
1635192131.501425,244,32,315
1635192131.766932,244,14,315
1635192131.773957,244,17,315
1635192131.779306,244,20,315
1635192131.78615,244,23,315
1635192131.789016,244,26,315
1635192131.793909,244,29,315
1635192131.796643,244,32,315
1635192132.081948,244,14,315
1635192132.088794,244,17,315
1635192132.094185,244,20,315
1635192132.101473,244,23,315
1635192132.108949,244,26,315
1635192132.116583,244,29,315
1635192132.131435,244,32,315
1635192132.396925,244,14,315
1635192132.40463,244,17,315
1635192132.4094,244,20,315
1635192132.416516,244,23,315
1635192132.42396,244,26,315
1635192132.431442,244,29,315
1635192132.446423,244,32,315
1635192132.914253,244,14,310
1635192132.918201,244,17,310
1635192132.922778,244,20,310
1635192132.926627,244,23,310
1635192132.933936,244,26,310
1635192132.941947,244,29,310
1635192132.948994,244,32,310
1635192133.237068,244,14,310
1635192133.244547,244,17,310
1635192133.249253,244,20,310
1635192133.256431,244,23,310
1635192133.264069,244,26,310
1635192133.271569,244,29,310
1635192133.286342,244,32,310
1635192133.536933,244,14,310
1635192133.544555,244,17,310
1635192133.549542,244,20,310
1635192133.556403,244,23,310
1635192133.563993,244,26,310
1635192133.571502,244,29,310
1635192133.578952,244,32,310
1635192133.851833,244,14,310
1635192133.864441,244,17,310
1635192133.871632,244,20,310
1635192133.878999,244,23,310
1635192133.886436,244,26,310
1635192133.894023,244,29,310
1635192133.902678,244,32,310
1635192134.159619,244,14,310
1635192134.165847,244,17,310
1635192134.17245,244,20,310
1635192134.178977,244,23,310
1635192134.186617,244,26,310
1635192134.193988,244,29,310
1635192134.201487,244,32,310
1635192134.474424,244,14,310
1635192134.48213,244,17,310
1635192134.493986,244,20,310
1635192134.501368,244,23,310
1635192134.504632,244,26,310
1635192134.510024,244,29,310
1635192134.516908,244,32,310
1635192134.789363,244,14,310
1635192134.793646,244,17,310
1635192134.798064,244,20,310
1635192134.799632,244,23,310
1635192134.802169,244,26,310
1635192134.804431,244,29,310
1635192134.809609,244,32,310
1635192135.089418,244,14,310
1635192135.101816,244,17,310
1635192135.109142,244,20,310
1635192135.123958,244,23,310
1635192135.131498,244,26,310
1635192135.138951,244,29,310
1635192135.146402,244,32,310
1635192135.396922,244,14,310
1635192135.404582,244,17,310
1635192135.416785,244,20,310
1635192135.424019,244,23,310
1635192135.431365,244,26,310
1635192135.434199,244,29,310
1635192135.438893,244,32,310
1635192135.952035,244,14,305
1635192135.955451,244,17,305
1635192135.964709,244,20,305
1635192135.966692,244,23,305
1635192135.971661,244,26,305
1635192135.974508,244,29,305
1635192135.979262,244,32,305
1635192136.258438,244,14,305
1635192136.266314,244,17,305
1635192136.271903,244,20,305
1635192136.279506,244,23,305
1635192136.286583,244,26,305
1635192136.293985,244,29,305
1635192136.301608,244,32,305
1635192136.559432,244,14,305
1635192136.562612,244,17,305
1635192136.571661,244,20,305
1635192136.574688,244,23,305
1635192136.579052,244,26,305
1635192136.581466,244,29,305
1635192136.594584,244,32,305
1635192136.866853,244,14,305
1635192136.874571,244,17,305
1635192136.886823,244,20,305
1635192136.894045,244,23,305
1635192136.901665,244,26,305
1635192136.908988,244,29,305
1635192136.916502,244,32,305
1635192137.173598,244,14,305
1635192137.177222,244,17,305
1635192137.18057,244,20,305
1635192137.187499,244,23,305
1635192137.201608,244,26,305
1635192137.20908,244,29,305
1635192137.224735,244,32,305
1635192137.474411,244,14,305
1635192137.487012,244,17,305
1635192137.494098,244,20,305
1635192137.501602,244,23,305
1635192137.516598,244,26,305
1635192137.524137,244,29,305
1635192137.531758,244,32,305
1635192137.781827,244,14,305
1635192137.789717,244,17,305
1635192137.801787,244,20,305
1635192137.809089,244,23,305
1635192137.816594,244,26,305
1635192137.831636,244,29,305
1635192137.83897,244,32,305
1635192138.081953,244,14,305
1635192138.089751,244,17,305
1635192138.094806,244,20,305
1635192138.101763,244,23,305
1635192138.116536,244,26,305
1635192138.123737,244,29,305
1635192138.126679,244,32,305
1635192138.396339,244,14,305
1635192138.404409,244,17,305
1635192138.416564,244,20,305
1635192138.423897,244,23,305
1635192138.431559,244,26,305
1635192138.438998,244,29,305
1635192138.446629,244,32,305
1635192138.997113,244,14,300
1635192139.004718,244,17,300
1635192139.011176,244,20,300
1635192139.02411,244,23,300
1635192139.03164,244,26,300
1635192139.046524,244,29,300
1635192139.05399,244,32,300
1635192139.297089,244,14,300
1635192139.309755,244,17,300
1635192139.316591,244,20,300
1635192139.324121,244,23,300
1635192139.339007,244,26,300
1635192139.346996,244,29,300
1635192139.361522,244,32,300
1635192139.594609,244,14,300
1635192139.602672,244,17,300
1635192139.609742,244,20,300
1635192139.624168,244,23,300
1635192139.631594,244,26,300
1635192139.639016,244,29,300
1635192139.654053,244,32,300
1635192139.897017,244,14,300
1635192139.904734,244,17,300
1635192139.909599,244,20,300
1635192139.916832,244,23,300
1635192139.92408,244,26,300
1635192139.939599,244,29,300
1635192139.946544,244,32,300
1635192140.203974,244,14,300
1635192140.210827,244,17,300
1635192140.216742,244,20,300
1635192140.224238,244,23,300
1635192140.231592,244,26,300
1635192140.239152,244,29,300
1635192140.254073,244,32,300
1635192140.496871,244,14,300
1635192140.505182,244,17,300
1635192140.516534,244,20,300
1635192140.524247,244,23,300
1635192140.531567,244,26,300
1635192140.539099,244,29,300
1635192140.5465,244,32,300
1635192140.797041,244,14,300
1635192140.809599,244,17,300
1635192140.816908,244,20,300
1635192140.831583,244,23,300
1635192140.839094,244,26,300
1635192140.846541,244,29,300
1635192140.854118,244,32,300
1635192141.09689,244,14,300
1635192141.104362,244,17,300
1635192141.10955,244,20,300
1635192141.123812,244,23,300
1635192141.12667,244,26,300
1635192141.131713,244,29,300
1635192141.134189,244,32,300
1635192141.397057,244,14,300
1635192141.409802,244,17,300
1635192141.416639,244,20,300
1635192141.4242,244,23,300
1635192141.439076,244,26,300
1635192141.446997,244,29,300
1635192141.461559,244,32,300
1635192141.696363,244,14,295
1635192141.698484,244,17,295
1635192141.702323,244,20,295
1635192141.705601,244,23,295
1635192141.724197,244,26,295
1635192141.731647,244,29,295
1635192141.73907,244,32,295
1635192142.041831,244,14,295
1635192142.046258,244,17,295
1635192142.049742,244,20,295
1635192142.051922,244,23,295
1635192142.05651,244,26,295
1635192142.061659,244,29,295
1635192142.068985,244,32,295
1635192142.334566,244,14,295
1635192142.342447,244,17,295
1635192142.354442,244,20,295
1635192142.361692,244,23,295
1635192142.3692,244,26,295
1635192142.384138,244,29,295
1635192142.391838,244,32,295
1635192142.627174,244,14,295
1635192142.633388,244,17,295
1635192142.640713,244,20,295
1635192142.646758,244,23,295
1635192142.654132,244,26,295
1635192142.669105,244,29,295
1635192142.676604,244,32,295
1635192142.934445,244,14,295
1635192142.942303,244,17,295
1635192142.946823,244,20,295
1635192142.955146,244,23,295
1635192142.961693,244,26,295
1635192142.969107,244,29,295
1635192142.984083,244,32,295
1635192143.227006,244,14,295
1635192143.234914,244,17,295
1635192143.246557,244,20,295
1635192143.2542,244,23,295
1635192143.261706,244,26,295
1635192143.269195,244,29,295
1635192143.276588,244,32,295
1635192143.512059,244,14,295
1635192143.519933,244,17,295
1635192143.524633,244,20,295
1635192143.539078,244,23,295
1635192143.546585,244,26,295
1635192143.561631,244,29,295
1635192143.569047,244,32,295
1635192143.812022,244,14,295
1635192143.82505,244,17,295
1635192143.832252,244,20,295
1635192143.839094,244,23,295
1635192143.854061,244,26,295
1635192143.861754,244,29,295
1635192143.876597,244,32,295
1635192144.104606,244,14,295
1635192144.112564,244,17,295
1635192144.117228,244,20,295
1635192144.124395,244,23,295
1635192144.139068,244,26,295
1635192144.146631,244,29,295
1635192144.15409,244,32,295
1635192144.404723,244,14,295
1635192144.412302,244,17,295
1635192144.417395,244,20,295
1635192144.424483,244,23,295
1635192144.431952,244,26,295
1635192144.439211,244,29,295
1635192144.454028,244,32,295
1635192144.697155,244,14,295
1635192144.705023,244,17,295
1635192144.716715,244,20,295
1635192144.724124,244,23,295
1635192144.731748,244,26,295
1635192144.734342,244,29,295
1635192144.739706,244,32,295
1635192145.102188,244,14,290
1635192145.115076,244,17,290
1635192145.121698,244,20,290
1635192145.136667,244,23,290
1635192145.144152,244,26,290
1635192145.151695,244,29,290
1635192145.159048,244,32,290
1635192145.387085,244,14,290
1635192145.399547,244,17,290
1635192145.407139,244,20,290
1635192145.414127,244,23,290
1635192145.429142,244,26,290
1635192145.436709,244,29,290
1635192145.451611,244,32,290
1635192145.679388,244,14,290
1635192145.683677,244,17,290
1635192145.687473,244,20,290
1635192145.689473,244,23,290
1635192145.692248,244,26,290
1635192145.6947,244,29,290
1635192145.699048,244,32,290
1635192145.979369,244,14,290
1635192145.983208,244,17,290
1635192145.988123,244,20,290
1635192145.99,244,23,290
1635192145.992461,244,26,290
1635192145.99447,244,29,290
1635192145.99953,244,32,290
1635192146.257068,244,14,290
1635192146.269681,244,17,290
1635192146.277048,244,20,290
1635192146.291707,244,23,290
1635192146.299329,244,26,290
1635192146.306882,244,29,290
1635192146.314351,244,32,290
1635192146.557058,244,14,290
1635192146.562025,244,17,290
1635192146.566836,244,20,290
1635192146.568788,244,23,290
1635192146.571732,244,26,290
1635192146.573601,244,29,290
1635192146.58407,244,32,290
1635192146.842129,244,14,290
1635192146.848419,244,17,290
1635192146.854666,244,20,290
1635192146.869144,244,23,290
1635192146.876658,244,26,290
1635192146.884149,244,29,290
1635192146.899046,244,32,290
1635192147.134554,244,14,290
1635192147.142488,244,17,290
1635192147.147063,244,20,290
1635192147.154437,244,23,290
1635192147.161792,244,26,290
1635192147.169227,244,29,290
1635192147.184222,244,32,290
1635192147.426984,244,14,290
1635192147.43396,244,17,290
1635192147.446773,244,20,290
1635192147.454217,244,23,290
1635192147.461701,244,26,290
1635192147.468953,244,29,290
1635192147.471851,244,32,290
1635192147.71194,244,14,290
1635192147.716964,244,17,290
1635192147.719808,244,20,290
1635192147.722378,244,23,290
1635192147.725771,244,26,290
1635192147.728382,244,29,290
1635192147.739097,244,32,290
1635192148.132013,244,14,285
1635192148.137403,244,17,285
1635192148.140658,244,20,285
1635192148.14211,244,23,285
1635192148.144595,244,26,285
1635192148.147116,244,29,285
1635192148.159109,244,32,285
1635192148.421916,244,14,285
1635192148.430064,244,17,285
1635192148.437045,244,20,285
1635192148.444434,244,23,285
1635192148.45177,244,26,285
1635192148.459134,244,29,285
1635192148.466536,244,32,285
1635192148.702128,244,14,285
1635192148.709849,244,17,285
1635192148.714697,244,20,285
1635192148.721771,244,23,285
1635192148.729429,244,26,285
1635192148.737048,244,29,285
1635192148.744175,244,32,285
1635192148.987292,244,14,285
1635192148.994009,244,17,285
1635192149.000249,244,20,285
1635192149.006794,244,23,285
1635192149.014403,244,26,285
1635192149.021752,244,29,285
1635192149.029175,244,32,285
1635192149.272149,244,14,285
1635192149.28026,244,17,285
1635192149.284524,244,20,285
1635192149.291917,244,23,285
1635192149.299313,244,26,285
1635192149.306691,244,29,285
1635192149.314144,244,32,285
1635192149.554265,244,14,285
1635192149.562912,244,17,285
1635192149.564454,244,20,285
1635192149.569862,244,23,285
1635192149.572922,244,26,285
1635192149.579154,244,29,285
1635192149.580303,244,32,285
1635192149.842079,244,14,285
1635192149.855255,244,17,285
1635192149.861775,244,20,285
1635192149.869298,244,23,285
1635192149.876996,244,26,285
1635192149.884234,244,29,285
1635192149.892143,244,32,285
1635192150.127122,244,14,285
1635192150.135069,244,17,285
1635192150.139653,244,20,285
1635192150.146914,244,23,285
1635192150.154202,244,26,285
1635192150.169358,244,29,285
1635192150.176698,244,32,285
1635192150.412308,244,14,285
1635192150.41848,244,17,285
1635192150.424551,244,20,285
1635192150.431701,244,23,285
1635192150.439169,244,26,285
1635192150.446691,244,29,285
1635192150.454128,244,32,285
1635192150.697087,244,14,285
1635192150.702455,244,17,285
1635192150.706318,244,20,285
1635192150.707517,244,23,285
1635192150.713068,244,26,285
1635192150.716566,244,29,285
1635192150.719698,244,32,285
1635192151.176498,244,14,280
1635192151.183161,244,17,280
1635192151.190132,244,20,280
1635192151.196675,244,23,280
1635192151.204186,244,26,280
1635192151.219653,244,29,280
1635192151.226709,244,32,280
1635192151.462186,244,14,280
1635192151.466684,244,17,280
1635192151.46983,244,20,280
1635192151.473041,244,23,280
1635192151.475578,244,26,280
1635192151.477482,244,29,280
1635192151.481956,244,32,280
1635192151.747053,244,14,280
1635192151.755016,244,17,280
1635192151.759759,244,20,280
1635192151.766724,244,23,280
1635192151.77423,244,26,280
1635192151.781504,244,29,280
1635192151.789222,244,32,280
1635192152.01468,244,14,280
1635192152.022509,244,17,280
1635192152.030295,244,20,280
1635192152.036882,244,23,280
1635192152.044263,244,26,280
1635192152.059251,244,29,280
1635192152.0667,244,32,280
1635192152.302143,244,14,280
1635192152.309434,244,17,280
1635192152.31555,244,20,280
1635192152.321812,244,23,280
1635192152.329257,244,26,280
1635192152.336797,244,29,280
1635192152.344251,244,32,280
1635192152.587091,244,14,280
1635192152.595178,244,17,280
1635192152.600018,244,20,280
1635192152.607043,244,23,280
1635192152.614317,244,26,280
1635192152.62183,244,29,280
1635192152.629271,244,32,280
1635192152.85711,244,14,280
1635192152.864967,244,17,280
1635192152.869765,244,20,280
1635192152.877582,244,23,280
1635192152.884214,244,26,280
1635192152.899202,244,29,280
1635192152.906628,244,32,280
1635192153.142113,244,14,280
1635192153.150023,244,17,280
1635192153.154747,244,20,280
1635192153.161959,244,23,280
1635192153.169264,244,26,280
1635192153.176747,244,29,280
1635192153.184214,244,32,280
1635192153.426919,244,14,280
1635192153.431462,244,17,280
1635192153.434834,244,20,280
1635192153.436456,244,23,280
1635192153.440047,244,26,280
1635192153.446607,244,29,280
1635192153.449506,244,32,280
1635192153.69728,244,14,280
1635192153.70494,244,17,280
1635192153.709515,244,20,280
1635192153.716766,244,23,280
1635192153.724706,244,26,280
1635192153.739184,244,29,280
1635192153.746734,244,32,280
1635192154.220966,244,14,275
1635192154.223732,244,17,275
1635192154.230008,244,20,275
1635192154.234295,244,23,275
1635192154.237113,244,26,275
1635192154.24152,244,29,275
1635192154.244679,244,32,275
1635192154.492403,244,14,275
1635192154.498946,244,17,275
1635192154.505301,244,20,275
1635192154.513209,244,23,275
1635192154.520029,244,26,275
1635192154.527485,244,29,275
1635192154.534385,244,32,275
1635192154.769643,244,14,275
1635192154.776469,244,17,275
1635192154.789282,244,20,275
1635192154.796824,244,23,275
1635192154.804313,244,26,275
1635192154.811771,244,29,275
1635192154.819266,244,32,275
1635192155.047146,244,14,275
1635192155.054253,244,17,275
1635192155.062144,244,20,275
1635192155.066963,244,23,275
1635192155.074299,244,26,275
1635192155.082066,244,29,275
1635192155.089242,244,32,275
1635192155.317254,244,14,275
1635192155.324005,244,17,275
1635192155.330329,244,20,275
1635192155.33681,244,23,275
1635192155.344345,244,26,275
1635192155.351779,244,29,275
1635192155.359275,244,32,275
1635192155.597798,244,14,275
1635192155.602278,244,17,275
1635192155.60734,244,20,275
1635192155.614547,244,23,275
1635192155.629104,244,26,275
1635192155.631975,244,29,275
1635192155.636891,244,32,275
1635192155.872277,244,14,275
1635192155.879088,244,17,275
1635192155.886207,244,20,275
1635192155.891695,244,23,275
1635192155.899318,244,26,275
1635192155.906778,244,29,275
1635192155.914261,244,32,275
1635192156.142214,244,14,275
1635192156.154596,244,17,275
1635192156.162118,244,20,275
1635192156.169422,244,23,275
1635192156.176768,244,26,275
1635192156.184315,244,29,275
1635192156.192107,244,32,275
1635192156.419644,244,14,275
1635192156.42744,244,17,275
1635192156.432447,244,20,275
1635192156.4397,244,23,275
1635192156.446747,244,26,275
1635192156.45427,244,29,275
1635192156.469253,244,32,275
1635192156.697271,244,14,275
1635192156.704847,244,17,275
1635192156.707411,244,20,275
1635192156.710045,244,23,275
1635192156.71257,244,26,275
1635192156.716664,244,29,275
1635192156.719504,244,32,275
1635192157.004616,244,14,270
1635192157.011313,244,17,270
1635192157.016917,244,20,270
1635192157.024284,244,23,270
1635192157.031798,244,26,270
1635192157.039255,244,29,270
1635192157.046693,244,32,270
1635192157.267304,244,14,270
1635192157.274397,244,17,270
1635192157.280303,244,20,270
1635192157.286923,244,23,270
1635192157.294289,244,26,270
1635192157.309325,244,29,270
1635192157.31658,244,32,270
1635192157.537408,244,14,270
1635192157.543708,244,17,270
1635192157.549804,244,20,270
1635192157.556716,244,23,270
1635192157.559894,244,26,270
1635192157.564113,244,29,270
1635192157.566823,244,32,270
1635192157.807265,244,14,270
1635192157.813839,244,17,270
1635192157.82041,244,20,270
1635192157.834287,244,23,270
1635192157.84185,244,26,270
1635192157.849591,244,29,270
1635192157.856795,244,32,270
1635192158.077462,244,14,270
1635192158.083649,244,17,270
1635192158.089719,244,20,270
1635192158.09684,244,23,270
1635192158.104321,244,26,270
1635192158.111974,244,29,270
1635192158.119301,244,32,270
1635192158.347118,244,14,270
1635192158.36,244,17,270
1635192158.367114,244,20,270
1635192158.374303,244,23,270
1635192158.38181,244,26,270
1635192158.389349,244,29,270
1635192158.396828,244,32,270
1635192158.617178,244,14,270
1635192158.625367,244,17,270
1635192158.629786,244,20,270
1635192158.637772,244,23,270
1635192158.64511,244,26,270
1635192158.654231,244,29,270
1635192158.660444,244,32,270
1635192158.886798,244,14,270
1635192158.895148,244,17,270
1635192158.899757,244,20,270
1635192158.907049,244,23,270
1635192158.914374,244,26,270
1635192158.921873,244,29,270
1635192158.929364,244,32,270
1635192159.157309,244,14,270
1635192159.16617,244,17,270
1635192159.169414,244,20,270
1635192159.172193,244,23,270
1635192159.176565,244,26,270
1635192159.179294,244,29,270
1635192159.184278,244,32,270
1635192159.42403,244,14,270
1635192159.43977,244,17,270
1635192159.446578,244,20,270
1635192159.454318,244,23,270
1635192159.461595,244,26,270
1635192159.469384,244,29,270
1635192159.476958,244,32,270
1635192159.697395,244,14,270
1635192159.70335,244,17,270
1635192159.709821,244,20,270
1635192159.724311,244,23,270
1635192159.731932,244,26,270
1635192159.739323,244,29,270
1635192159.754258,244,32,270
1635192159.967173,244,14,270
1635192159.974482,244,17,270
1635192159.986878,244,20,270
1635192159.994812,244,23,265
1635192160.002278,244,26,265
1635192160.009229,244,29,265
1635192160.017213,244,32,265
1635192160.318929,244,14,265
1635192160.32579,244,17,265
1635192160.332764,244,20,265
1635192160.33944,244,23,265
1635192160.354341,244,26,265
1635192160.362109,244,29,265
1635192160.369401,244,32,265
1635192160.595239,244,14,265
1635192160.60284,244,17,265
1635192160.616892,244,20,265
1635192160.624411,244,23,265
1635192160.632303,244,26,265
1635192160.639413,244,29,265
1635192160.647027,244,32,265
1635192160.851506,244,14,265
1635192160.858304,244,17,265
1635192160.865408,244,20,265
1635192160.879197,244,23,265
1635192160.882111,244,26,265
1635192160.887517,244,29,265
1635192160.89054,244,32,265
1635192161.122355,244,14,265
1635192161.126226,244,17,265
1635192161.128827,244,20,265
1635192161.131418,244,23,265
1635192161.135308,244,26,265
1635192161.137546,244,29,265
1635192161.142368,244,32,265
1635192161.384841,244,14,265
1635192161.392614,244,17,265
1635192161.404661,244,20,265
1635192161.412006,244,23,265
1635192161.419367,244,26,265
1635192161.434402,244,29,265
1635192161.442125,244,32,265
1635192161.645499,244,14,265
1635192161.654877,244,17,265
1635192161.666858,244,20,265
1635192161.67435,244,23,265
1635192161.6819,244,26,265
1635192161.689423,244,29,265
1635192161.696791,244,32,265
1635192161.91717,244,14,265
1635192161.920869,244,17,265
1635192161.929443,244,20,265
1635192161.932456,244,23,265
1635192161.936674,244,26,265
1635192161.93948,244,29,265
1635192161.944435,244,32,265
1635192162.179797,244,14,265
1635192162.186073,244,17,265
1635192162.191834,244,20,265
1635192162.199375,244,23,265
1635192162.207054,244,26,265
1635192162.214362,244,29,265
1635192162.222194,244,32,265
1635192162.442081,244,14,265
1635192162.44529,244,17,265
1635192162.455286,244,20,265
1635192162.456904,244,23,265
1635192162.461661,244,26,265
1635192162.464593,244,29,265
1635192162.469422,244,32,265
1635192162.719565,244,14,265
1635192162.725396,244,17,265
1635192162.726542,244,20,265
1635192162.729993,244,23,265
1635192162.732268,244,26,265
1635192162.739384,244,29,265
1635192162.746766,244,32,265
1635192162.982375,244,14,265
1635192162.985535,244,17,265
1635192162.989157,244,20,265
1635192162.992557,244,23,265
1635192162.994887,244,26,265
1635192163.009415,244,29,265
1635192163.013283,244,32,265
1635192163.357361,244,14,260
1635192163.365093,244,17,260
1635192163.369891,244,20,260
1635192163.377072,244,23,260
1635192163.38448,244,26,260
