Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192835.973877,244,14,335
1635192835.981637,244,17,335
1635192835.985969,244,20,335
1635192835.993335,244,23,335
1635192836.000804,244,26,335
1635192836.008127,244,29,335
1635192836.015392,244,32,335
1635192836.310958,244,14,335
1635192836.318962,244,17,335
1635192836.323502,244,20,335
1635192836.331234,244,23,335
1635192836.338009,244,26,335
1635192836.353079,244,29,335
1635192836.360829,244,32,335
1635192836.648676,244,14,335
1635192836.655449,244,17,335
1635192836.668028,244,20,335
1635192836.675473,244,23,335
1635192836.682965,244,26,335
1635192836.690668,244,29,335
1635192836.698049,244,32,335
1635192836.98621,244,14,335
1635192836.993014,244,17,335
1635192836.999537,244,20,335
1635192837.005689,244,23,335
1635192837.00846,244,26,335
1635192837.01308,244,29,335
1635192837.021299,244,32,335
1635192837.314856,244,14,330
1635192837.323134,244,17,330
1635192837.329805,244,20,330
1635192837.35087,244,23,330
1635192837.353396,244,26,330
1635192837.358274,244,29,330
1635192837.365577,244,32,330
1635192837.698608,244,14,330
1635192837.706412,244,17,330
1635192837.718326,244,20,330
1635192837.725674,244,23,330
1635192837.733349,244,26,330
1635192837.740656,244,29,330
1635192837.747982,244,32,330
1635192838.036043,244,14,330
1635192838.039348,244,17,330
1635192838.043219,244,20,330
1635192838.045822,244,23,330
1635192838.048411,244,26,330
1635192838.05533,244,29,330
1635192838.058296,244,32,330
1635192838.358562,244,14,330
1635192838.366327,244,17,330
1635192838.371139,244,20,330
1635192838.378182,244,23,330
1635192838.385529,244,26,330
1635192838.393018,244,29,330
1635192838.395675,244,32,330
1635192838.688559,244,14,330
1635192838.694816,244,17,330
1635192838.701196,244,20,330
1635192838.708174,244,23,330
1635192838.715657,244,26,330
1635192838.72305,244,29,330
1635192838.730612,244,32,330
1635192839.015826,244,14,330
1635192839.023346,244,17,330
1635192839.03165,244,20,330
1635192839.038036,244,23,330
1635192839.045587,244,26,330
1635192839.053106,244,29,330
1635192839.06086,244,32,330
1635192839.348574,244,14,330
1635192839.354481,244,17,330
1635192839.361502,244,20,330
1635192839.368061,244,23,330
1635192839.375527,244,26,330
1635192839.382955,244,29,330
1635192839.398082,244,32,330
1635192839.678483,244,14,330
1635192839.68644,244,17,330
1635192839.691131,244,20,330
1635192839.698239,244,23,330
1635192839.713077,244,26,330
1635192839.720896,244,29,330
1635192839.728252,244,32,330
1635192840.01226,244,14,330
1635192840.014385,244,17,330
1635192840.015727,244,20,330
1635192840.017698,244,23,330
1635192840.027903,244,26,330
1635192840.030935,244,29,330
1635192840.035512,244,32,330
1635192840.346001,244,14,330
1635192840.352976,244,17,330
1635192840.359209,244,20,330
1635192840.365631,244,23,330
1635192840.373454,244,26,325
1635192840.381199,244,29,325
1635192840.387837,244,32,325
1635192840.765695,244,14,325
1635192840.773974,244,17,325
1635192840.778655,244,20,325
1635192840.786058,244,23,325
1635192840.793389,244,26,325
1635192840.800976,244,29,325
1635192840.808028,244,32,325
1635192841.088713,244,14,325
1635192841.095488,244,17,325
1635192841.101646,244,20,325
1635192841.108241,244,23,325
1635192841.115567,244,26,325
1635192841.123328,244,29,325
1635192841.131045,244,32,325
1635192841.411062,244,14,325
1635192841.418923,244,17,325
1635192841.423385,244,20,325
1635192841.430839,244,23,325
1635192841.438114,244,26,325
1635192841.445579,244,29,325
1635192841.453185,244,32,325
1635192841.742957,244,14,325
1635192841.746748,244,17,325
1635192841.749879,244,20,325
1635192841.751974,244,23,325
1635192841.754214,244,26,325
1635192841.756653,244,29,325
1635192841.760964,244,32,325
1635192842.063829,244,14,325
1635192842.068783,244,17,325
1635192842.072733,244,20,325
1635192842.074408,244,23,325
1635192842.076959,244,26,325
1635192842.078345,244,29,325
1635192842.082967,244,32,325
1635192842.386045,244,14,325
1635192842.394101,244,17,325
1635192842.398892,244,20,325
1635192842.405894,244,23,325
1635192842.413156,244,26,325
1635192842.420869,244,29,325
1635192842.428069,244,32,325
1635192842.716104,244,14,325
1635192842.724238,244,17,325
1635192842.72865,244,20,325
1635192842.735635,244,23,325
1635192842.742899,244,26,325
1635192842.745996,244,29,325
1635192842.758039,244,32,325
1635192843.038082,244,14,325
1635192843.046242,244,17,325
1635192843.048805,244,20,325
1635192843.051923,244,23,325
1635192843.054076,244,26,325
1635192843.057994,244,29,325
1635192843.060847,244,32,325
1635192843.361186,244,14,325
1635192843.369035,244,17,325
1635192843.373659,244,20,325
1635192843.389305,244,23,325
1635192843.395599,244,26,325
1635192843.403126,244,29,325
1635192843.41067,244,32,325
1635192843.795975,244,14,320
1635192843.800036,244,17,320
1635192843.808241,244,20,320
1635192843.811259,244,23,320
1635192843.815548,244,26,320
1635192843.817977,244,29,320
1635192843.823292,244,32,320
1635192844.111118,244,14,320
1635192844.123521,244,17,320
1635192844.131322,244,20,320
1635192844.138103,244,23,320
1635192844.145602,244,26,320
1635192844.153116,244,29,320
1635192844.16091,244,32,320
1635192844.440968,244,14,320
1635192844.445088,244,17,320
1635192844.450215,244,20,320
1635192844.453023,244,23,320
1635192844.454927,244,26,320
1635192844.460606,244,29,320
1635192844.468264,244,32,320
1635192844.755805,244,14,320
1635192844.763535,244,17,320
1635192844.768406,244,20,320
1635192844.775651,244,23,320
1635192844.783147,244,26,320
1635192844.790917,244,29,320
1635192844.798046,244,32,320
1635192845.071058,244,14,320
1635192845.079245,244,17,320
1635192845.083929,244,20,320
1635192845.091583,244,23,320
1635192845.098251,244,26,320
1635192845.105787,244,29,320
1635192845.113111,244,32,320
1635192845.391379,244,14,320
1635192845.39886,244,17,320
1635192845.405569,244,20,320
1635192845.420681,244,23,320
1635192845.427811,244,26,320
1635192845.435544,244,29,320
1635192845.443022,244,32,320
1635192845.715922,244,14,320
1635192845.720115,244,17,320
1635192845.725081,244,20,320
1635192845.726312,244,23,320
1635192845.735301,244,26,320
1635192845.738261,244,29,320
1635192845.743853,244,32,320
1635192846.030941,244,14,320
1635192846.035352,244,17,320
1635192846.050475,244,20,320
1635192846.053366,244,23,320
1635192846.057869,244,26,320
1635192846.061012,244,29,320
1635192846.065933,244,32,320
1635192846.35389,244,14,320
1635192846.357933,244,17,320
1635192846.365723,244,20,320
1635192846.368755,244,23,320
1635192846.372888,244,26,320
1635192846.375647,244,29,320
1635192846.380857,244,32,320
1635192846.826125,244,14,315
1635192846.832492,244,17,315
1635192846.838978,244,20,315
1635192846.845617,244,23,315
1635192846.853262,244,26,315
1635192846.860855,244,29,315
1635192846.868117,244,32,315
1635192847.141179,244,14,315
1635192847.147797,244,17,315
1635192847.154125,244,20,315
1635192847.160963,244,23,315
1635192847.168141,244,26,315
1635192847.175574,244,29,315
1635192847.182999,244,32,315
1635192847.456074,244,14,315
1635192847.46397,244,17,315
1635192847.468724,244,20,315
1635192847.475656,244,23,315
1635192847.483074,244,26,315
1635192847.490756,244,29,315
1635192847.498039,244,32,315
1635192847.770893,244,14,315
1635192847.778815,244,17,315
1635192847.783851,244,20,315
1635192847.79098,244,23,315
1635192847.79824,244,26,315
1635192847.805691,244,29,315
1635192847.813124,244,32,315
1635192848.086018,244,14,315
1635192848.09406,244,17,315
1635192848.098708,244,20,315
1635192848.106,244,23,315
1635192848.113321,244,26,315
1635192848.120727,244,29,315
1635192848.128183,244,32,315
1635192848.401376,244,14,315
1635192848.407542,244,17,315
1635192848.41379,244,20,315
1635192848.420966,244,23,315
1635192848.428292,244,26,315
1635192848.435608,244,29,315
1635192848.443125,244,32,315
1635192848.716138,244,14,315
1635192848.724201,244,17,315
1635192848.728462,244,20,315
1635192848.7356,244,23,315
1635192848.743538,244,26,315
1635192848.750732,244,29,315
1635192848.758187,244,32,315
1635192849.031163,244,14,315
1635192849.037958,244,17,315
1635192849.044223,244,20,315
1635192849.050983,244,23,315
1635192849.058148,244,26,315
1635192849.065685,244,29,315
1635192849.073146,244,32,315
1635192849.346268,244,14,315
1635192849.353009,244,17,315
1635192849.358535,244,20,315
1635192849.365665,244,23,315
1635192849.373169,244,26,315
1635192849.380715,244,29,315
1635192849.388177,244,32,315
1635192849.871126,244,14,310
1635192849.874124,244,17,310
1635192849.876024,244,20,310
1635192849.878795,244,23,310
1635192849.882974,244,26,310
1635192849.886451,244,29,310
1635192849.890886,244,32,310
1635192850.178853,244,14,310
1635192850.18657,244,17,310
1635192850.191924,244,20,310
1635192850.198141,244,23,310
1635192850.205672,244,26,310
1635192850.213206,244,29,310
1635192850.220811,244,32,310
1635192850.486057,244,14,310
1635192850.494045,244,17,310
1635192850.498631,244,20,310
1635192850.505895,244,23,310
1635192850.513256,244,26,310
1635192850.520867,244,29,310
1635192850.52823,244,32,310
1635192850.80037,244,14,310
1635192850.804626,244,17,310
1635192850.808836,244,20,310
1635192850.810885,244,23,310
1635192850.815264,244,26,310
1635192850.816858,244,29,310
1635192850.82067,244,32,310
1635192851.108158,244,14,310
1635192851.116333,244,17,310
1635192851.119747,244,20,310
1635192851.122326,244,23,310
1635192851.124993,244,26,310
1635192851.128305,244,29,310
1635192851.131021,244,32,310
1635192851.416136,244,14,310
1635192851.424414,244,17,310
1635192851.428562,244,20,310
1635192851.435587,244,23,310
1635192851.443336,244,26,310
1635192851.450685,244,29,310
1635192851.458093,244,32,310
1635192851.723822,244,14,310
1635192851.730987,244,17,310
1635192851.73667,244,20,310
1635192851.743082,244,23,310
1635192851.750884,244,26,310
1635192851.758202,244,29,310
1635192851.765569,244,32,310
1635192852.039076,244,14,310
1635192852.043622,244,17,310
1635192852.046127,244,20,310
1635192852.047432,244,23,310
1635192852.051833,244,26,310
1635192852.054199,244,29,310
1635192852.062521,244,32,310
1635192852.353777,244,14,310
1635192852.361732,244,17,310
1635192852.366028,244,20,310
1635192852.373345,244,23,310
1635192852.380992,244,26,310
1635192852.388168,244,29,310
1635192852.395643,244,32,310
1635192852.908776,244,14,305
1635192852.916404,244,17,305
1635192852.921058,244,20,305
1635192852.928166,244,23,305
1635192852.935697,244,26,305
1635192852.943145,244,29,305
1635192852.950937,244,32,305
1635192853.216118,244,14,305
1635192853.221124,244,17,305
1635192853.226149,244,20,305
1635192853.228882,244,23,305
1635192853.230112,244,26,305
1635192853.231713,244,29,305
1635192853.235603,244,32,305
1635192853.516168,244,14,305
1635192853.524353,244,17,305
1635192853.528732,244,20,305
1635192853.535709,244,23,305
1635192853.543079,244,26,305
1635192853.550713,244,29,305
1635192853.558125,244,32,305
1635192853.823588,244,14,305
1635192853.830332,244,17,305
1635192853.832171,244,20,305
1635192853.835153,244,23,305
1635192853.836997,244,26,305
1635192853.842991,244,29,305
1635192853.846212,244,32,305
1635192854.138682,244,14,305
1635192854.142708,244,17,305
1635192854.14689,244,20,305
1635192854.149294,244,23,305
1635192854.151627,244,26,305
1635192854.153817,244,29,305
1635192854.15812,244,32,305
1635192854.431093,244,14,305
1635192854.437715,244,17,305
1635192854.450663,244,20,305
1635192854.458191,244,23,305
1635192854.465732,244,26,305
1635192854.473175,244,29,305
1635192854.480929,244,32,305
1635192854.738118,244,14,305
1635192854.745475,244,17,305
1635192854.75178,244,20,305
1635192854.765639,244,23,305
1635192854.773191,244,26,305
1635192854.78102,244,29,305
1635192854.788175,244,32,305
1635192855.046168,244,14,305
1635192855.053976,244,17,305
1635192855.05629,244,20,305
1635192855.059031,244,23,305
1635192855.06176,244,26,305
1635192855.065921,244,29,305
1635192855.068805,244,32,305
1635192855.346281,244,14,305
1635192855.352345,244,17,305
1635192855.358452,244,20,305
1635192855.36571,244,23,305
1635192855.373816,244,26,305
1635192855.381037,244,29,305
1635192855.395624,244,32,305
1635192855.931177,244,14,300
1635192855.938043,244,17,300
1635192855.944305,244,20,300
1635192855.950798,244,23,300
1635192855.958107,244,26,300
1635192855.96578,244,29,300
1635192855.973254,244,32,300
1635192856.228713,244,14,300
1635192856.23671,244,17,300
1635192856.244131,244,20,300
1635192856.251003,244,23,300
1635192856.258301,244,26,300
1635192856.273271,244,29,300
1635192856.280987,244,32,300
1635192856.53571,244,14,300
1635192856.54349,244,17,300
1635192856.551482,244,20,300
1635192856.558379,244,23,300
1635192856.566411,244,26,300
1635192856.573751,244,29,300
1635192856.58819,244,32,300
1635192856.830678,244,14,300
1635192856.837385,244,17,300
1635192856.850471,244,20,300
1635192856.85336,244,23,300
1635192856.857944,244,26,300
1635192856.861283,244,29,300
1635192856.865707,244,32,300
1635192857.130459,244,14,300
1635192857.144246,244,17,300
1635192857.150975,244,20,300
1635192857.166287,244,23,300
1635192857.173226,244,26,300
1635192857.181044,244,29,300
1635192857.188202,244,32,300
1635192857.431235,244,14,300
1635192857.438236,244,17,300
1635192857.444514,244,20,300
1635192857.458179,244,23,300
1635192857.46572,244,26,300
1635192857.480727,244,29,300
1635192857.488217,244,32,300
1635192857.731,244,14,300
1635192857.735208,244,17,300
1635192857.743554,244,20,300
1635192857.746086,244,23,300
1635192857.750903,244,26,300
1635192857.754034,244,29,300
1635192857.758148,244,32,300
1635192858.030074,244,14,300
1635192858.037066,244,17,300
1635192858.043683,244,20,300
1635192858.058208,244,23,300
1635192858.065667,244,26,300
1635192858.073191,244,29,300
1635192858.088164,244,32,300
1635192858.330701,244,14,300
1635192858.33511,244,17,300
1635192858.339696,244,20,300
1635192858.341966,244,23,300
1635192858.344455,244,26,300
1635192858.346482,244,29,300
1635192858.350826,244,32,300
1635192858.637219,244,14,295
1635192858.639929,244,17,295
1635192858.644998,244,20,295
1635192858.665754,244,23,295
1635192858.673225,244,26,295
1635192858.688233,244,29,295
1635192858.695676,244,32,295
1635192858.976177,244,14,295
1635192858.98338,244,17,295
1635192858.988537,244,20,295
1635192859.003416,244,23,295
1635192859.010939,244,26,295
1635192859.018156,244,29,295
1635192859.033117,244,32,295
1635192859.276018,244,14,295
1635192859.279934,244,17,295
1635192859.283134,244,20,295
1635192859.2866,244,23,295
1635192859.28998,244,26,295
1635192859.291944,244,29,295
1635192859.295709,244,32,295
1635192859.568844,244,14,295
1635192859.581781,244,17,295
1635192859.5882,244,20,295
1635192859.595722,244,23,295
1635192859.603152,244,26,295
1635192859.610924,244,29,295
1635192859.618144,244,32,295
1635192859.861343,244,14,295
1635192859.874204,244,17,295
1635192859.88097,244,20,295
1635192859.89574,244,23,295
1635192859.903217,244,26,295
1635192859.911024,244,29,295
1635192859.918098,244,32,295
1635192860.161302,244,14,295
1635192860.169198,244,17,295
1635192860.173637,244,20,295
1635192860.188246,244,23,295
1635192860.195726,244,26,295
1635192860.210774,244,29,295
1635192860.218156,244,32,295
1635192860.453867,244,14,295
1635192860.458669,244,17,295
1635192860.462609,244,20,295
1635192860.464155,244,23,295
1635192860.473005,244,26,295
1635192860.475681,244,29,295
1635192860.481022,244,32,295
1635192860.746147,244,14,295
1635192860.754267,244,17,295
1635192860.758831,244,20,295
1635192860.766051,244,23,295
1635192860.773298,244,26,295
1635192860.788018,244,29,295
1635192860.790783,244,32,295
1635192861.05394,244,14,295
1635192861.060241,244,17,295
1635192861.066134,244,20,295
1635192861.07329,244,23,295
1635192861.081004,244,26,295
1635192861.088359,244,29,295
1635192861.10312,244,32,295
1635192861.346184,244,14,295
1635192861.350212,244,17,295
1635192861.352974,244,20,295
1635192861.355953,244,23,295
1635192861.365742,244,26,295
1635192861.373261,244,29,295
1635192861.381151,244,32,295
1635192861.631399,244,14,295
1635192861.636321,244,17,295
1635192861.637896,244,20,295
1635192861.644432,244,23,295
1635192861.658168,244,26,295
1635192861.665798,244,29,295
1635192861.680679,244,32,295
1635192862.050548,244,14,290
1635192862.058084,244,17,290
1635192862.063455,244,20,290
1635192862.078041,244,23,290
1635192862.080954,244,26,290
1635192862.085562,244,29,290
1635192862.088217,244,32,290
1635192862.336185,244,14,290
1635192862.339406,244,17,290
1635192862.343113,244,20,290
1635192862.346012,244,23,290
1635192862.348243,244,26,290
1635192862.35075,244,29,290
1635192862.363131,244,32,290
1635192862.628844,244,14,290
1635192862.635294,244,17,290
1635192862.641984,244,20,290
1635192862.648238,244,23,290
1635192862.655518,244,26,290
1635192862.658244,244,29,290
1635192862.663158,244,32,290
1635192862.921199,244,14,290
1635192862.929211,244,17,290
1635192862.940746,244,20,290
1635192862.948264,244,23,290
1635192862.955692,244,26,290
1635192862.963201,244,29,290
1635192862.970893,244,32,290
1635192863.20607,244,14,290
1635192863.21012,244,17,290
1635192863.212744,244,20,290
1635192863.214909,244,23,290
1635192863.218877,244,26,290
1635192863.220799,244,29,290
1635192863.233275,244,32,290
1635192863.490931,244,14,290
1635192863.49886,244,17,290
1635192863.503727,244,20,290
1635192863.518922,244,23,290
1635192863.525743,244,26,290
1635192863.53326,244,29,290
1635192863.548225,244,32,290
1635192863.783443,244,14,290
1635192863.78821,244,17,290
1635192863.791478,244,20,290
1635192863.793683,244,23,290
1635192863.796453,244,26,290
1635192863.798772,244,29,290
1635192863.803149,244,32,290
1635192864.07613,244,14,290
1635192864.080164,244,17,290
1635192864.083841,244,20,290
1635192864.085986,244,23,290
1635192864.095465,244,26,290
1635192864.098367,244,29,290
1635192864.103209,244,32,290
1635192864.36151,244,14,290
1635192864.367595,244,17,290
1635192864.374525,244,20,290
1635192864.388411,244,23,290
1635192864.395753,244,26,290
1635192864.410753,244,29,290
1635192864.418284,244,32,290
1635192864.654161,244,14,290
1635192864.66001,244,17,290
1635192864.673333,244,20,290
1635192864.681138,244,23,290
1635192864.688231,244,26,290
1635192864.703225,244,29,290
1635192864.710936,244,32,290
1635192865.074166,244,14,285
1635192865.081712,244,17,285
1635192865.09412,244,20,285
1635192865.101084,244,23,285
1635192865.108188,244,26,285
1635192865.12321,244,29,285
1635192865.131619,244,32,285
1635192865.358789,244,14,285
1635192865.366682,244,17,285
1635192865.371544,244,20,285
1635192865.37853,244,23,285
1635192865.385768,244,26,285
1635192865.393295,244,29,285
1635192865.408161,244,32,285
1635192865.650745,244,14,285
1635192865.657925,244,17,285
1635192865.670728,244,20,285
1635192865.678017,244,23,285
1635192865.685903,244,26,285
1635192865.693288,244,29,285
1635192865.701022,244,32,285
1635192865.935421,244,14,285
1635192865.94208,244,17,285
1635192865.948701,244,20,285
1635192865.963171,244,23,285
1635192865.971,244,26,285
1635192865.985761,244,29,285
1635192865.994182,244,32,285
1635192866.21062,244,14,285
1635192866.213569,244,17,285
1635192866.218107,244,20,285
1635192866.22131,244,23,285
1635192866.225661,244,26,285
1635192866.228083,244,29,285
1635192866.233225,244,32,285
1635192866.499413,244,14,285
1635192866.5043,244,17,285
1635192866.512026,244,20,285
1635192866.518788,244,23,285
1635192866.53345,244,26,285
1635192866.541315,244,29,285
1635192866.548961,244,32,285
1635192866.783717,244,14,285
1635192866.79634,244,17,285
1635192866.803405,244,20,285
1635192866.811107,244,23,285
1635192866.818295,244,26,285
1635192866.825976,244,29,285
1635192866.833313,244,32,285
1635192867.068715,244,14,285
1635192867.073535,244,17,285
1635192867.076591,244,20,285
1635192867.079094,244,23,285
1635192867.08805,244,26,285
1635192867.090929,244,29,285
1635192867.095823,244,32,285
1635192867.354118,244,14,285
1635192867.360535,244,17,285
1635192867.37331,244,20,285
1635192867.380885,244,23,285
1635192867.388316,244,26,285
1635192867.403263,244,29,285
1635192867.410951,244,32,285
1635192867.635758,244,14,285
1635192867.643299,244,17,285
1635192867.650816,244,20,285
1635192867.658275,244,23,285
1635192867.665811,244,26,285
1635192867.673255,244,29,285
1635192867.688172,244,32,285
1635192868.096254,244,14,280
1635192868.108776,244,17,280
1635192868.11576,244,20,280
1635192868.123198,244,23,280
1635192868.138271,244,26,280
1635192868.145913,244,29,280
1635192868.160789,244,32,280
1635192868.381223,244,14,280
1635192868.384901,244,17,280
1635192868.388309,244,20,280
1635192868.392095,244,23,280
1635192868.394777,244,26,280
1635192868.397368,244,29,280
1635192868.402023,244,32,280
1635192868.666262,244,14,280
1635192868.672619,244,17,280
1635192868.68574,244,20,280
1635192868.693305,244,23,280
1635192868.700912,244,26,280
1635192868.708297,244,29,280
1635192868.715746,244,32,280
1635192868.936356,244,14,280
1635192868.948889,244,17,280
1635192868.956124,244,20,280
1635192868.963235,244,23,280
1635192868.978272,244,26,280
1635192868.985796,244,29,280
1635192869.000962,244,32,280
1635192869.22122,244,14,280
1635192869.224855,244,17,280
1635192869.228398,244,20,280
1635192869.231615,244,23,280
1635192869.234474,244,26,280
1635192869.236568,244,29,280
1635192869.241303,244,32,280
1635192869.506448,244,14,280
1635192869.512876,244,17,280
1635192869.525749,244,20,280
1635192869.533365,244,23,280
1635192869.540891,244,26,280
1635192869.548322,244,29,280
1635192869.55594,244,32,280
1635192869.775836,244,14,280
1635192869.788765,244,17,280
1635192869.795813,244,20,280
1635192869.803272,244,23,280
1635192869.818239,244,26,280
1635192869.82582,244,29,280
1635192869.840753,244,32,280
1635192870.061341,244,14,280
1635192870.069021,244,17,280
1635192870.074168,244,20,280
1635192870.081211,244,23,280
1635192870.088351,244,26,280
1635192870.103246,244,29,280
1635192870.111085,244,32,280
1635192870.346309,244,14,280
1635192870.352407,244,17,280
1635192870.365817,244,20,280
1635192870.373306,244,23,280
1635192870.380879,244,26,280
1635192870.388452,244,29,280
1635192870.395692,244,32,280
1635192870.616322,244,14,280
1635192870.62941,244,17,280
1635192870.635814,244,20,280
1635192870.643368,244,23,280
1635192870.658123,244,26,280
1635192870.661653,244,29,280
1635192870.666115,244,32,280
1635192871.141413,244,14,275
1635192871.155021,244,17,275
1635192871.16121,244,20,275
1635192871.168378,244,23,275
1635192871.183403,244,26,275
1635192871.190816,244,29,275
1635192871.205705,244,32,275
1635192871.418795,244,14,275
1635192871.426864,244,17,275
1635192871.431372,244,20,275
1635192871.438597,244,23,275
1635192871.445827,244,26,275
1635192871.453416,244,29,275
1635192871.468253,244,32,275
1635192871.688842,244,14,275
1635192871.69375,244,17,275
1635192871.697098,244,20,275
1635192871.699212,244,23,275
1635192871.708117,244,26,275
1635192871.710892,244,29,275
1635192871.715825,244,32,275
1635192871.966534,244,14,275
1635192871.971039,244,17,275
1635192871.973188,244,20,275
1635192871.97669,244,23,275
1635192871.980209,244,26,275
1635192871.981495,244,29,275
1635192871.993248,244,32,275
1635192872.236365,244,14,275
1635192872.243313,244,17,275
1635192872.25573,244,20,275
1635192872.263347,244,23,275
1635192872.270868,244,26,275
1635192872.278301,244,29,275
1635192872.285743,244,32,275
1635192872.521141,244,14,275
1635192872.524717,244,17,275
1635192872.528343,244,20,275
1635192872.532234,244,23,275
1635192872.533371,244,26,275
1635192872.536022,244,29,275
1635192872.548244,244,32,275
1635192872.790712,244,14,275
1635192872.797254,244,17,275
1635192872.804106,244,20,275
1635192872.810779,244,23,275
1635192872.818882,244,26,275
1635192872.833053,244,29,275
1635192872.835851,244,32,275
1635192873.061325,244,14,275
1635192873.07432,244,17,275
1635192873.080828,244,20,275
1635192873.095565,244,23,275
1635192873.098452,244,26,275
1635192873.103115,244,29,275
1635192873.105868,244,32,275
1635192873.338724,244,14,275
1635192873.346677,244,17,275
1635192873.358607,244,20,275
1635192873.365864,244,23,275
1635192873.373316,244,26,275
1635192873.388292,244,29,275
1635192873.396087,244,32,275
1635192873.623695,244,14,275
1635192873.628646,244,17,275
1635192873.632113,244,20,275
1635192873.63462,244,23,275
1635192873.636304,244,26,275
1635192873.638755,244,29,275
1635192873.643314,244,32,275
1635192873.91654,244,14,270
1635192873.923439,244,17,270
1635192873.925853,244,20,270
1635192873.93575,244,23,270
1635192873.943337,244,26,270
1635192873.951159,244,29,270
1635192873.958225,244,32,270
1635192874.185914,244,14,270
1635192874.19878,244,17,270
1635192874.205977,244,20,270
1635192874.213293,244,23,270
1635192874.22895,244,26,270
1635192874.236572,244,29,270
1635192874.250742,244,32,270
1635192874.463811,244,14,270
1635192874.470806,244,17,270
1635192874.476853,244,20,270
1635192874.483294,244,23,270
1635192874.49084,244,26,270
1635192874.498375,244,29,270
1635192874.513291,244,32,270
1635192874.726404,244,14,270
1635192874.73328,244,17,270
1635192874.739624,244,20,270
1635192874.753345,244,23,270
1635192874.760998,244,26,270
1635192874.775799,244,29,270
1635192874.783295,244,32,270
1635192874.996446,244,14,270
1635192875.004158,244,17,270
1635192875.009739,244,20,270
1635192875.015985,244,23,270
1635192875.023304,244,26,270
1635192875.038687,244,29,270
1635192875.045925,244,32,270
1635192875.266223,244,14,270
1635192875.279016,244,17,270
1635192875.286411,244,20,270
1635192875.300905,244,23,270
1635192875.308468,244,26,270
1635192875.315849,244,29,270
1635192875.323294,244,32,270
1635192875.537055,244,14,270
1635192875.542582,244,17,270
1635192875.548643,244,20,270
1635192875.563236,244,23,270
1635192875.570871,244,26,270
1635192875.578315,244,29,270
1635192875.593237,244,32,270
1635192875.80758,244,14,270
1635192875.814642,244,17,270
1635192875.825822,244,20,270
1635192875.833369,244,23,270
1635192875.840906,244,26,270
1635192875.848749,244,29,270
1635192875.855766,244,32,270
1635192876.07655,244,14,270
1635192876.089152,244,17,270
1635192876.09593,244,20,270
1635192876.103247,244,23,270
1635192876.118297,244,26,270
1635192876.125821,244,29,270
1635192876.140827,244,32,270
1635192876.353834,244,14,270
1635192876.361543,244,17,270
1635192876.366276,244,20,270
1635192876.373543,244,23,270
1635192876.380857,244,26,270
1635192876.388512,244,29,270
1635192876.403197,244,32,270
1635192876.616394,244,14,270
1635192876.622269,244,17,270
1635192876.628893,244,20,270
1635192876.630759,244,23,270
1635192876.638059,244,26,270
1635192876.643315,244,29,270
1635192876.650789,244,32,270
1635192876.886057,244,14,270
1635192876.892577,244,17,270
1635192876.900305,244,20,270
1635192876.906216,244,23,270
1635192876.914274,244,26,265
1635192876.920915,244,29,265
1635192876.928209,244,32,265
1635192877.254084,244,14,265
1635192877.258392,244,17,265
1635192877.261256,244,20,265
1635192877.263578,244,23,265
1635192877.27325,244,26,265
1635192877.27608,244,29,265
1635192877.281896,244,32,265
1635192877.505812,244,14,265
1635192877.508649,244,17,265
1635192877.513302,244,20,265
1635192877.515637,244,23,265
1635192877.520673,244,26,265
1635192877.523646,244,29,265
1635192877.535723,244,32,265
1635192877.779001,244,14,265
1635192877.785183,244,17,265
1635192877.79132,244,20,265
1635192877.798565,244,23,265
1635192877.805907,244,26,265
1635192877.813425,244,29,265
1635192877.821001,244,32,265
1635192878.034045,244,14,265
1635192878.040295,244,17,265
1635192878.046289,244,20,265
1635192878.060876,244,23,265
1635192878.069307,244,26,265
1635192878.075768,244,29,265
1635192878.090796,244,32,265
1635192878.303748,244,14,265
1635192878.308879,244,17,265
1635192878.312509,244,20,265
1635192878.315178,244,23,265
1635192878.428805,244,26,265
1635192878.43341,244,29,265
1635192878.436166,244,32,265
1635192878.573868,244,14,265
1635192878.586226,244,17,265
1635192878.594275,244,20,265
1635192878.600854,244,23,265
1635192878.615548,244,26,265
1635192878.618654,244,29,265
1635192878.623356,244,32,265
1635192878.836245,244,14,265
1635192878.841362,244,17,265
1635192878.845236,244,20,265
1635192878.847199,244,23,265
1635192878.849461,244,26,265
1635192878.851505,244,29,265
1635192878.856105,244,32,265
1635192879.098459,244,14,265
1635192879.111548,244,17,265
1635192879.118814,244,20,265
1635192879.125913,244,23,265
1635192879.141023,244,26,265
1635192879.148374,244,29,265
1635192879.163296,244,32,265
1635192879.376499,244,14,265
1635192879.380546,244,17,265
1635192879.383921,244,20,265
1635192879.385463,244,23,265
1635192879.389864,244,26,265
1635192879.395819,244,29,265
1635192879.403413,244,32,265
1635192879.638718,244,14,265
1635192879.643025,244,17,265
1635192879.647003,244,20,265
1635192879.649155,244,23,265
1635192879.652219,244,26,265
1635192879.654626,244,29,265
1635192879.665809,244,32,265
1635192879.893834,244,14,265
1635192879.901765,244,17,265
1635192879.906555,244,20,265
1635192879.913681,244,23,265
1635192879.920906,244,26,265
1635192879.928995,244,29,265
1635192879.936096,244,32,265
1635192880.283679,244,14,260
1635192880.287554,244,17,260
1635192880.295995,244,20,260
