Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201096.278207,20,17,165
1635201096.285689,20,20,165
1635201096.293093,20,23,165
1635201096.300688,20,26,165
1635201096.308097,20,29,165
1635201096.315784,20,32,165
1635201096.435614,20,14,165
1635201096.43959,20,17,165
1635201096.443292,20,20,165
1635201096.446896,20,23,165
1635201096.45085,20,26,165
1635201096.454432,20,29,165
1635201096.458039,20,32,165
1635201096.600679,20,14,165
1635201096.6081,20,17,165
1635201096.615765,20,20,165
1635201096.623091,20,23,165
1635201096.630712,20,26,165
1635201096.638304,20,29,165
1635201096.645756,20,32,165
1635201096.765672,20,14,165
1635201096.773146,20,17,165
1635201096.780672,20,20,165
1635201096.78869,20,23,165
1635201096.795849,20,26,165
1635201096.803491,20,29,165
1635201096.810809,20,32,165
1635201096.930855,20,14,165
1635201096.938532,20,17,165
1635201096.945932,20,20,165
1635201096.953369,20,23,165
1635201096.960836,20,26,165
1635201096.968445,20,29,165
1635201096.975999,20,32,165
1635201097.095678,20,14,165
1635201097.103204,20,17,165
1635201097.111968,20,20,165
1635201097.115106,20,23,165
1635201097.119223,20,26,165
1635201097.123009,20,29,165
1635201097.127017,20,32,165
1635201097.260584,20,14,165
1635201097.268231,20,17,165
1635201097.275592,20,20,165
1635201097.283179,20,23,165
1635201097.290769,20,26,165
1635201097.298116,20,29,165
1635201097.305808,20,32,165
1635201097.425609,20,14,165
1635201097.433323,20,17,165
1635201097.437397,20,20,165
1635201097.441422,20,23,165
1635201097.445128,20,26,165
1635201097.44886,20,29,165
1635201097.455763,20,32,165
1635201097.590646,20,14,165
1635201097.598236,20,17,165
1635201097.605613,20,20,165
1635201097.613171,20,23,165
1635201097.620931,20,26,165
1635201097.628304,20,29,165
1635201097.635825,20,32,165
1635201097.755576,20,14,165
1635201097.763183,20,17,165
1635201097.770816,20,20,165
1635201097.774667,20,23,165
1635201097.778412,20,26,165
1635201097.782246,20,29,165
1635201097.786124,20,32,165
1635201097.920753,20,14,165
1635201097.928151,20,17,165
1635201097.935927,20,20,165
1635201097.943319,20,23,165
1635201097.950628,20,26,165
1635201097.955117,20,29,165
1635201097.958416,20,32,165
1635201098.085616,20,14,165
1635201098.093184,20,17,165
1635201098.100624,20,20,165
1635201098.108262,20,23,165
1635201098.115615,20,26,165
1635201098.123189,20,29,165
1635201098.130883,20,32,165
1635201098.250644,20,14,165
1635201098.258174,20,17,165
1635201098.265641,20,20,165
1635201098.273234,20,23,165
1635201098.280619,20,26,165
1635201098.288177,20,29,165
1635201098.296009,20,32,165
1635201098.415572,20,14,165
1635201098.423219,20,17,165
1635201098.43063,20,20,165
1635201098.439452,20,23,160
1635201098.445811,20,26,160
1635201098.453107,20,29,160
1635201098.461121,20,32,160
1635201098.655752,20,14,160
1635201098.659554,20,17,160
1635201098.663328,20,20,160
1635201098.667017,20,23,160
1635201098.670682,20,26,160
1635201098.674387,20,29,160
1635201098.678884,20,32,160
1635201098.820649,20,14,160
1635201098.824877,20,17,160
1635201098.828481,20,20,160
1635201098.832327,20,23,160
1635201098.836003,20,26,160
1635201098.840352,20,29,160
1635201098.843323,20,32,160
1635201098.978239,20,14,160
1635201098.985947,20,17,160
1635201098.993234,20,20,160
1635201098.997068,20,23,160
1635201099.000888,20,26,160
1635201099.005977,20,29,160
1635201099.008824,20,32,160
1635201099.13571,20,14,160
1635201099.143156,20,17,160
1635201099.150671,20,20,160
1635201099.158368,20,23,160
1635201099.165639,20,26,160
1635201099.173121,20,29,160
1635201099.18074,20,32,160
1635201099.300589,20,14,160
1635201099.304468,20,17,160
1635201099.3081,20,20,160
1635201099.312008,20,23,160
1635201099.315678,20,26,160
1635201099.319307,20,29,160
1635201099.322821,20,32,160
1635201099.458128,20,14,160
1635201099.46584,20,17,160
1635201099.473177,20,20,160
1635201099.48065,20,23,160
1635201099.488545,20,26,160
1635201099.49596,20,29,160
1635201099.499653,20,32,160
1635201099.615829,20,14,160
1635201099.623161,20,17,160
1635201099.630683,20,20,160
1635201099.63825,20,23,160
1635201099.64683,20,26,160
1635201099.653165,20,29,160
1635201099.661034,20,32,160
1635201099.78078,20,14,160
1635201099.785664,20,17,160
1635201099.789076,20,20,160
1635201099.792859,20,23,160
1635201099.796905,20,26,160
1635201099.80079,20,29,160
1635201099.804873,20,32,160
1635201099.938319,20,14,160
1635201099.945832,20,17,160
1635201099.953327,20,20,160
1635201099.960818,20,23,160
1635201099.968364,20,26,160
1635201099.975666,20,29,160
1635201099.983285,20,32,160
1635201100.095645,20,14,160
1635201100.103364,20,17,160
1635201100.110858,20,20,160
1635201100.118448,20,23,160
1635201100.125869,20,26,160
1635201100.1299,20,29,160
1635201100.134,20,32,160
1635201100.260801,20,14,160
1635201100.264681,20,17,160
1635201100.268931,20,20,160
1635201100.272744,20,23,160
1635201100.276797,20,26,160
1635201100.280593,20,29,160
1635201100.28448,20,32,160
1635201100.418388,20,14,160
1635201100.423033,20,17,160
1635201100.42683,20,20,160
1635201100.430435,20,23,160
1635201100.434262,20,26,160
1635201100.437852,20,29,160
1635201100.441479,20,32,160
1635201100.575672,20,14,160
1635201100.583121,20,17,160
1635201100.590678,20,20,160
1635201100.598188,20,23,160
1635201100.606369,20,26,160
1635201100.609477,20,29,160
1635201100.614064,20,32,160
1635201100.741017,20,14,160
1635201100.745715,20,17,160
1635201100.749513,20,20,160
1635201100.753122,20,23,160
1635201100.757055,20,26,160
1635201100.760609,20,29,160
1635201100.764247,20,32,160
1635201100.898199,20,14,160
1635201100.902078,20,17,160
1635201100.905703,20,20,160
1635201100.909449,20,23,160
1635201100.913304,20,26,160
1635201100.916885,20,29,160
1635201100.920634,20,32,160
1635201101.05562,20,14,160
1635201101.063561,20,17,160
1635201101.070921,20,20,160
1635201101.078184,20,23,160
1635201101.085669,20,26,160
1635201101.093155,20,29,160
1635201101.100828,20,32,160
1635201101.220714,20,14,160
1635201101.228118,20,17,160
1635201101.235674,20,20,160
1635201101.24332,20,23,160
1635201101.25065,20,26,160
1635201101.258175,20,29,160
1635201101.265869,20,32,160
1635201101.378189,20,14,160
1635201101.385764,20,17,160
1635201101.393393,20,20,160
1635201101.400902,20,23,160
1635201101.408165,20,26,160
1635201101.415793,20,29,160
1635201101.41939,20,32,160
1635201101.700589,20,14,155
1635201101.708224,20,17,155
1635201101.715639,20,20,155
1635201101.723152,20,23,155
1635201101.730765,20,26,155
1635201101.73817,20,29,155
1635201101.745875,20,32,155
1635201101.850626,20,14,155
1635201101.85857,20,17,155
1635201101.865951,20,20,155
1635201101.8733,20,23,155
1635201101.880861,20,26,155
1635201101.888512,20,29,155
1635201101.895931,20,32,155
1635201102.008265,20,14,155
1635201102.015837,20,17,155
1635201102.019659,20,20,155
1635201102.023457,20,23,155
1635201102.02698,20,26,155
1635201102.030589,20,29,155
1635201102.034704,20,32,155
1635201102.165766,20,14,155
1635201102.173136,20,17,155
1635201102.180678,20,20,155
1635201102.188375,20,23,155
1635201102.195647,20,26,155
1635201102.203164,20,29,155
1635201102.210751,20,32,155
1635201102.315662,20,14,155
1635201102.324921,20,17,155
1635201102.328824,20,20,155
1635201102.332683,20,23,155
1635201102.336981,20,26,155
1635201102.341062,20,29,155
1635201102.346345,20,32,155
1635201102.473247,20,14,155
1635201102.480719,20,17,155
1635201102.488156,20,20,155
1635201102.495671,20,23,155
1635201102.503424,20,26,155
1635201102.507226,20,29,155
1635201102.510919,20,32,155
1635201102.623231,20,14,155
1635201102.627576,20,17,155
1635201102.631845,20,20,155
1635201102.638581,20,23,155
1635201102.642375,20,26,155
1635201102.646544,20,29,155
1635201102.650493,20,32,155
1635201102.780655,20,14,155
1635201102.788297,20,17,155
1635201102.795671,20,20,155
1635201102.803309,20,23,155
1635201102.807467,20,26,155
1635201102.811678,20,29,155
1635201102.81543,20,32,155
1635201102.93945,20,14,155
1635201102.94799,20,17,155
1635201102.955066,20,20,155
1635201102.962512,20,23,155
1635201102.969606,20,26,155
1635201102.973951,20,29,155
1635201102.978017,20,32,155
1635201103.095647,20,14,155
1635201103.103238,20,17,155
1635201103.11079,20,20,155
1635201103.114752,20,23,155
1635201103.118323,20,26,155
1635201103.121899,20,29,155
1635201103.125647,20,32,155
1635201103.24572,20,14,155
1635201103.253465,20,17,155
1635201103.260918,20,20,155
1635201103.268475,20,23,155
1635201103.275851,20,26,155
1635201103.283368,20,29,155
1635201103.291039,20,32,155
1635201103.403131,20,14,155
1635201103.410643,20,17,155
1635201103.418274,20,20,155
1635201103.422362,20,23,155
1635201103.42618,20,26,155
1635201103.429992,20,29,155
1635201103.433724,20,32,155
1635201103.560875,20,14,155
1635201103.56473,20,17,155
1635201103.56886,20,20,155
1635201103.572761,20,23,155
1635201103.576814,20,26,155
1635201103.580767,20,29,155
1635201103.584725,20,32,155
1635201103.710666,20,14,155
1635201103.718198,20,17,155
1635201103.725648,20,20,155
1635201103.73317,20,23,155
1635201103.740605,20,26,155
1635201103.748127,20,29,155
1635201103.755837,20,32,155
1635201103.868108,20,14,155
1635201103.875795,20,17,155
1635201103.883564,20,20,155
1635201103.890919,20,23,155
1635201103.898489,20,26,155
1635201103.905868,20,29,155
1635201103.913516,20,32,155
1635201104.02582,20,14,155
1635201104.033518,20,17,155
1635201104.037305,20,20,155
1635201104.041441,20,23,155
1635201104.048449,20,26,155
1635201104.055941,20,29,155
1635201104.063455,20,32,155
1635201104.176293,20,14,155
1635201104.183557,20,17,155
1635201104.188308,20,20,155
1635201104.191818,20,23,155
1635201104.196029,20,26,155
1635201104.200086,20,29,155
1635201104.203836,20,32,155
1635201104.333393,20,14,155
1635201104.337313,20,17,155
1635201104.341254,20,20,155
1635201104.344889,20,23,155
1635201104.348717,20,26,155
1635201104.352496,20,29,155
1635201104.356079,20,32,155
1635201104.490637,20,14,155
1635201104.494498,20,17,155
1635201104.498213,20,20,155
1635201104.501858,20,23,155
1635201104.505654,20,26,155
1635201104.509347,20,29,155
1635201104.512924,20,32,155
1635201104.730597,20,14,150
1635201104.738198,20,17,150
1635201104.745667,20,20,150
1635201104.753119,20,23,150
1635201104.760775,20,26,150
1635201104.764497,20,29,150
1635201104.768328,20,32,150
1635201104.880643,20,14,150
1635201104.88823,20,17,150
1635201104.895703,20,20,150
1635201104.903218,20,23,150
1635201104.906927,20,26,150
1635201104.910547,20,29,150
1635201104.914034,20,32,150
1635201105.031263,20,14,150
1635201105.038085,20,17,150
1635201105.04571,20,20,150
1635201105.049797,20,23,150
1635201105.053345,20,26,150
1635201105.05692,20,29,150
1635201105.060606,20,32,150
1635201105.180662,20,14,150
1635201105.188184,20,17,150
1635201105.191951,20,20,150
1635201105.195634,20,23,150
1635201105.199917,20,26,150
1635201105.203637,20,29,150
1635201105.210808,20,32,150
1635201105.330631,20,14,150
1635201105.338108,20,17,150
1635201105.345784,20,20,150
1635201105.353223,20,23,150
1635201105.360634,20,26,150
1635201105.368173,20,29,150
1635201105.375806,20,32,150
1635201105.480712,20,14,150
1635201105.488573,20,17,150
1635201105.492799,20,20,150
1635201105.496746,20,23,150
1635201105.500337,20,26,150
1635201105.504201,20,29,150
1635201105.507775,20,32,150
1635201105.630646,20,14,150
1635201105.638179,20,17,150
1635201105.645683,20,20,150
1635201105.653127,20,23,150
1635201105.660752,20,26,150
1635201105.668603,20,29,150
1635201105.676299,20,32,150
1635201105.780853,20,14,150
1635201105.78815,20,17,150
1635201105.795645,20,20,150
1635201105.803901,20,23,150
1635201105.807095,20,26,150
1635201105.810749,20,29,150
1635201105.814482,20,32,150
1635201105.930663,20,14,150
1635201105.938171,20,17,150
1635201105.945743,20,20,150
1635201105.953135,20,23,150
1635201105.956896,20,26,150
1635201105.960782,20,29,150
1635201105.964388,20,32,150
1635201106.080639,20,14,150
1635201106.088208,20,17,150
1635201106.095676,20,20,150
1635201106.099325,20,23,150
1635201106.103543,20,26,150
1635201106.110729,20,29,150
1635201106.118384,20,32,150
1635201106.230711,20,14,150
1635201106.238154,20,17,150
1635201106.24568,20,20,150
1635201106.253275,20,23,150
1635201106.26063,20,26,150
1635201106.268147,20,29,150
1635201106.275765,20,32,150
1635201106.380672,20,14,150
1635201106.38811,20,17,150
1635201106.395618,20,20,150
1635201106.40313,20,23,150
1635201106.410676,20,26,150
1635201106.418158,20,29,150
1635201106.42211,20,32,150
1635201106.53116,20,14,150
1635201106.538416,20,17,150
1635201106.546141,20,20,150
1635201106.553295,20,23,150
1635201106.560645,20,26,150
1635201106.568141,20,29,150
1635201106.576541,20,32,150
1635201106.680712,20,14,150
1635201106.688151,20,17,150
1635201106.695678,20,20,150
1635201106.703188,20,23,150
1635201106.710717,20,26,150
1635201106.71822,20,29,150
1635201106.725832,20,32,150
1635201106.830719,20,14,150
1635201106.8382,20,17,150
1635201106.845683,20,20,150
1635201106.853197,20,23,150
1635201106.860753,20,26,150
1635201106.864524,20,29,150
1635201106.868149,20,32,150
1635201106.980625,20,14,150
1635201106.988214,20,17,150
1635201106.995626,20,20,150
1635201107.003415,20,23,150
1635201107.010758,20,26,150
1635201107.018212,20,29,150
1635201107.021954,20,32,150
1635201107.130629,20,14,150
1635201107.138256,20,17,150
1635201107.142143,20,20,150
1635201107.145893,20,23,150
1635201107.149533,20,26,150
1635201107.153321,20,29,150
1635201107.156965,20,32,150
1635201107.280666,20,14,150
1635201107.28813,20,17,150
1635201107.295778,20,20,150
1635201107.303159,20,23,150
1635201107.307023,20,26,150
1635201107.310665,20,29,150
1635201107.314169,20,32,150
1635201107.430788,20,14,150
1635201107.438183,20,17,150
1635201107.446308,20,20,150
1635201107.45326,20,23,150
1635201107.460688,20,26,150
1635201107.46436,20,29,150
1635201107.468799,20,32,150
1635201107.580621,20,14,145
1635201107.588645,20,17,145
1635201107.592339,20,20,145
1635201107.618145,20,23,145
1635201107.625685,20,26,145
1635201107.633574,20,29,145
1635201107.640672,20,32,145
1635201107.775703,20,14,145
1635201107.779571,20,17,145
1635201107.783176,20,20,145
1635201107.786875,20,23,145
1635201107.790692,20,26,145
1635201107.794278,20,29,145
1635201107.797805,20,32,145
1635201107.91817,20,14,145
1635201107.922031,20,17,145
1635201107.925657,20,20,145
1635201107.929235,20,23,145
1635201107.933278,20,26,145
1635201107.936913,20,29,145
1635201107.940456,20,32,145
1635201108.060796,20,14,145
1635201108.068189,20,17,145
1635201108.071976,20,20,145
1635201108.075614,20,23,145
1635201108.07924,20,26,145
1635201108.084477,20,29,145
1635201108.086899,20,32,145
1635201108.21081,20,14,145
1635201108.214605,20,17,145
1635201108.219174,20,20,145
1635201108.222028,20,23,145
1635201108.225828,20,26,145
1635201108.229477,20,29,145
1635201108.233033,20,32,145
1635201108.353202,20,14,145
1635201108.357013,20,17,145
1635201108.360784,20,20,145
1635201108.364395,20,23,145
1635201108.368202,20,26,145
1635201108.371726,20,29,145
1635201108.37549,20,32,145
1635201108.49556,20,14,145
1635201108.503177,20,17,145
1635201108.510697,20,20,145
1635201108.518179,20,23,145
1635201108.52569,20,26,145
1635201108.533193,20,29,145
1635201108.540771,20,32,145
1635201108.645671,20,14,145
1635201108.649394,20,17,145
1635201108.65283,20,20,145
1635201108.656352,20,23,145
1635201108.660005,20,26,145
1635201108.663433,20,29,145
1635201108.666855,20,32,145
1635201108.788282,20,14,145
1635201108.792268,20,17,145
1635201108.79582,20,20,145
1635201108.799363,20,23,145
1635201108.803103,20,26,145
1635201108.806719,20,29,145
1635201108.810244,20,32,145
1635201108.930653,20,14,145
1635201108.938227,20,17,145
1635201108.945651,20,20,145
1635201108.95316,20,23,145
1635201108.960691,20,26,145
1635201108.968838,20,29,145
1635201108.975766,20,32,145
1635201109.080719,20,14,145
1635201109.084642,20,17,145
1635201109.088283,20,20,145
1635201109.091714,20,23,145
1635201109.095516,20,26,145
1635201109.099129,20,29,145
1635201109.10267,20,32,145
1635201109.223149,20,14,145
1635201109.230743,20,17,145
1635201109.238138,20,20,145
1635201109.245685,20,23,145
1635201109.2495,20,26,145
1635201109.253207,20,29,145
1635201109.256838,20,32,145
1635201109.365685,20,14,145
1635201109.373171,20,17,145
1635201109.376934,20,20,145
1635201109.380577,20,23,145
1635201109.384372,20,26,145
1635201109.388523,20,29,145
1635201109.395914,20,32,145
1635201109.515653,20,14,145
1635201109.519469,20,17,145
1635201109.523124,20,20,145
1635201109.526678,20,23,145
1635201109.530464,20,26,145
1635201109.534093,20,29,145
1635201109.537761,20,32,145
1635201109.650655,20,14,145
1635201109.65815,20,17,145
1635201109.665742,20,20,145
1635201109.669544,20,23,145
1635201109.673333,20,26,145
1635201109.680688,20,29,145
1635201109.68836,20,32,145
1635201109.800703,20,14,145
1635201109.808801,20,17,145
1635201109.815678,20,20,145
1635201109.823243,20,23,145
1635201109.830643,20,26,145
1635201109.838161,20,29,145
1635201109.845893,20,32,145
1635201109.950701,20,14,145
1635201109.954511,20,17,145
1635201109.958603,20,20,145
1635201109.962198,20,23,145
1635201109.965851,20,26,145
1635201109.969312,20,29,145
1635201109.972757,20,32,145
1635201110.093285,20,14,145
1635201110.098255,20,17,145
1635201110.100984,20,20,145
1635201110.104544,20,23,145
1635201110.108397,20,26,145
1635201110.111899,20,29,145
1635201110.115455,20,32,145
1635201110.235736,20,14,145
1635201110.243212,20,17,145
1635201110.250704,20,20,145
1635201110.254443,20,23,145
1635201110.258315,20,26,145
1635201110.265866,20,29,145
1635201110.269465,20,32,145
1635201110.378161,20,14,145
1635201110.385633,20,17,145
1635201110.393212,20,20,145
1635201110.400649,20,23,145
1635201110.408138,20,26,145
1635201110.415725,20,29,145
1635201110.419369,20,32,145
1635201110.528235,20,14,145
1635201110.532235,20,17,145
1635201110.535663,20,20,145
1635201110.539224,20,23,145
1635201110.543808,20,26,145
1635201110.546844,20,29,145
1635201110.550425,20,32,145
1635201110.693243,20,14,140
1635201110.697158,20,17,140
1635201110.700922,20,20,140
1635201110.70458,20,23,140
1635201110.708507,20,26,140
1635201110.712214,20,29,140
1635201110.71571,20,32,140
1635201110.843285,20,14,140
1635201110.85076,20,17,140
1635201110.858266,20,20,140
1635201110.865907,20,23,140
1635201110.873437,20,26,140
1635201110.880845,20,29,140
1635201110.888439,20,32,140
1635201110.985704,20,14,140
1635201110.993192,20,17,140
1635201111.000986,20,20,140
1635201111.008393,20,23,140
1635201111.015717,20,26,140
1635201111.023512,20,29,140
1635201111.03081,20,32,140
1635201111.120667,20,14,140
1635201111.128679,20,17,140
1635201111.135652,20,20,140
1635201111.143264,20,23,140
1635201111.147208,20,26,140
1635201111.150906,20,29,140
1635201111.154456,20,32,140
1635201111.263284,20,14,140
1635201111.267782,20,17,140
1635201111.27105,20,20,140
1635201111.274655,20,23,140
1635201111.279786,20,26,140
1635201111.28239,20,29,140
1635201111.28589,20,32,140
1635201111.405847,20,14,140
1635201111.409612,20,17,140
1635201111.413186,20,20,140
1635201111.416737,20,23,140
1635201111.420754,20,26,140
1635201111.424116,20,29,140
1635201111.427633,20,32,140
1635201111.542181,20,14,140
1635201111.548352,20,17,140
1635201111.555751,20,20,140
1635201111.563255,20,23,140
1635201111.570811,20,26,140
1635201111.574568,20,29,140
1635201111.578264,20,32,140
1635201111.683378,20,14,140
1635201111.687225,20,17,140
1635201111.691451,20,20,140
1635201111.69532,20,23,140
1635201111.699463,20,26,140
1635201111.70338,20,29,140
1635201111.707336,20,32,140
1635201111.81837,20,14,140
1635201111.822154,20,17,140
1635201111.825981,20,20,140
1635201111.833355,20,23,140
1635201111.840892,20,26,140
1635201111.848422,20,29,140
1635201111.855908,20,32,140
1635201111.960764,20,14,140
1635201111.968412,20,17,140
1635201111.975926,20,20,140
1635201111.983519,20,23,140
1635201111.990951,20,26,140
1635201111.998458,20,29,140
1635201112.006235,20,32,140
1635201112.104149,20,14,140
1635201112.110655,20,17,140
1635201112.118305,20,20,140
1635201112.125746,20,23,140
1635201112.134294,20,26,140
1635201112.140737,20,29,140
1635201112.148393,20,32,140
1635201112.245706,20,14,140
1635201112.253457,20,17,140
1635201112.260702,20,20,140
1635201112.268413,20,23,140
1635201112.275826,20,26,140
1635201112.283401,20,29,140
1635201112.290908,20,32,140
1635201112.380676,20,14,140
1635201112.388207,20,17,140
1635201112.395791,20,20,140
1635201112.403281,20,23,140
1635201112.410738,20,26,140
1635201112.418271,20,29,140
1635201112.425985,20,32,140
1635201112.523181,20,14,140
1635201112.530772,20,17,140
1635201112.538309,20,20,140
1635201112.542201,20,23,140
1635201112.547035,20,26,140
1635201112.556261,20,29,140
1635201112.557399,20,32,140
1635201112.665938,20,14,140
1635201112.669567,20,17,140
1635201112.674007,20,20,140
1635201112.678183,20,23,140
1635201112.682065,20,26,140
1635201112.685791,20,29,140
1635201112.689247,20,32,140
1635201112.800668,20,14,140
1635201112.808397,20,17,140
1635201112.815789,20,20,140
1635201112.823995,20,23,140
1635201112.830674,20,26,140
1635201112.838231,20,29,140
1635201112.846447,20,32,140
1635201112.943734,20,14,140
1635201112.947799,20,17,140
1635201112.951801,20,20,140
1635201112.956067,20,23,140
1635201112.960091,20,26,140
1635201112.96407,20,29,140
1635201112.967962,20,32,140
1635201113.085714,20,14,140
1635201113.089495,20,17,140
1635201113.09319,20,20,140
1635201113.096735,20,23,140
1635201113.100535,20,26,140
1635201113.104136,20,29,140
1635201113.107715,20,32,140
1635201113.220783,20,14,140
1635201113.228238,20,17,140
1635201113.235654,20,20,140
1635201113.243594,20,23,140
1635201113.248757,20,26,140
1635201113.253004,20,29,140
1635201113.258706,20,32,140
1635201113.363148,20,14,140
1635201113.370774,20,17,140
1635201113.378199,20,20,140
1635201113.385745,20,23,140
1635201113.393186,20,26,140
1635201113.400745,20,29,140
1635201113.40845,20,32,140
1635201113.505678,20,14,140
1635201113.513658,20,17,140
1635201113.521067,20,20,140
1635201113.528414,20,23,140
1635201113.532124,20,26,140
1635201113.535734,20,29,140
1635201113.540505,20,32,140
1635201113.640756,20,14,140
1635201113.648338,20,17,140
1635201113.655931,20,20,140
1635201113.663243,20,23,140
1635201113.67073,20,26,140
1635201113.67446,20,29,140
1635201113.678062,20,32,140
1635201113.90322,20,14,135
1635201113.907281,20,17,135
1635201113.911021,20,20,135
1635201113.914541,20,23,135
1635201113.918352,20,26,135
1635201113.921934,20,29,135
1635201113.925676,20,32,135
1635201114.038374,20,14,135
1635201114.04236,20,17,135
1635201114.04649,20,20,135
1635201114.050398,20,23,135
1635201114.05446,20,26,135
1635201114.058385,20,29,135
1635201114.062212,20,32,135
1635201114.173265,20,14,135
1635201114.180883,20,17,135
1635201114.184894,20,20,135
1635201114.188739,20,23,135
1635201114.192527,20,26,135
1635201114.196242,20,29,135
1635201114.19978,20,32,135
1635201114.308288,20,14,135
1635201114.316009,20,17,135
1635201114.323656,20,20,135
1635201114.327581,20,23,135
1635201114.331532,20,26,135
1635201114.335446,20,29,135
1635201114.340085,20,32,135
1635201114.443345,20,14,135
1635201114.447342,20,17,135
1635201114.451599,20,20,135
1635201114.455389,20,23,135
1635201114.459393,20,26,135
1635201114.463275,20,29,135
1635201114.467139,20,32,135
1635201114.57838,20,14,135
1635201114.582343,20,17,135
1635201114.586403,20,20,135
1635201114.590006,20,23,135
1635201114.593802,20,26,135
1635201114.597401,20,29,135
1635201114.600955,20,32,135
1635201114.713406,20,14,135
1635201114.717184,20,17,135
1635201114.721216,20,20,135
1635201114.725233,20,23,135
1635201114.729261,20,26,135
1635201114.733159,20,29,135
1635201114.737173,20,32,135
1635201114.848361,20,14,135
1635201114.852282,20,17,135
1635201114.856737,20,20,135
1635201114.860307,20,23,135
1635201114.864116,20,26,135
1635201114.868524,20,29,135
1635201114.873574,20,32,135
1635201114.983456,20,14,135
1635201114.990639,20,17,135
1635201114.998258,20,20,135
1635201115.006058,20,23,135
1635201115.013259,20,26,135
1635201115.020976,20,29,135
1635201115.028418,20,32,135
1635201115.118216,20,14,135
1635201115.122031,20,17,135
1635201115.126865,20,20,135
1635201115.130099,20,23,135
1635201115.133866,20,26,135
1635201115.137488,20,29,135
1635201115.14099,20,32,135
1635201115.253507,20,14,135
1635201115.260711,20,17,135
1635201115.268375,20,20,135
1635201115.276471,20,23,135
1635201115.283472,20,26,135
1635201115.29092,20,29,135
1635201115.298627,20,32,135
1635201115.388225,20,14,135
1635201115.395966,20,17,135
1635201115.403222,20,20,135
1635201115.41084,20,23,135
1635201115.418423,20,26,135
1635201115.425876,20,29,135
1635201115.433746,20,32,135
1635201115.523246,20,14,135
1635201115.530976,20,17,135
1635201115.538487,20,20,135
1635201115.545936,20,23,135
1635201115.553481,20,26,135
1635201115.560928,20,29,135
1635201115.568625,20,32,135
1635201115.65846,20,14,135
1635201115.662639,20,17,135
1635201115.666618,20,20,135
1635201115.670524,20,23,135
1635201115.6746,20,26,135
1635201115.678493,20,29,135
1635201115.682303,20,32,135
1635201115.793174,20,14,135
1635201115.800864,20,17,135
1635201115.808579,20,20,135
1635201115.815976,20,23,135
1635201115.823505,20,26,135
1635201115.831569,20,29,135
1635201115.838599,20,32,135
1635201115.928249,20,14,135
1635201115.935752,20,17,135
1635201115.943303,20,20,135
1635201115.950943,20,23,135
1635201115.958187,20,26,135
1635201115.96572,20,29,135
1635201115.973462,20,32,135
1635201116.063377,20,14,135
1635201116.06778,20,17,135
1635201116.071342,20,20,135
1635201116.075021,20,23,135
1635201116.078843,20,26,135
1635201116.082465,20,29,135
1635201116.086106,20,32,135
1635201116.198274,20,14,135
1635201116.205746,20,17,135
1635201116.213193,20,20,135
1635201116.220991,20,23,135
1635201116.224808,20,26,135
1635201116.228599,20,29,135
1635201116.232287,20,32,135
1635201116.33341,20,14,135
1635201116.340748,20,17,135
1635201116.348329,20,20,135
1635201116.356055,20,23,135
1635201116.359941,20,26,135
1635201116.363943,20,29,135
1635201116.367983,20,32,135
1635201116.468338,20,14,135
1635201116.472633,20,17,135
1635201116.47686,20,20,135
1635201116.48137,20,23,135
1635201116.48565,20,26,135
1635201116.489759,20,29,135
1635201116.494299,20,32,135
1635201116.60328,20,14,135
1635201116.611347,20,17,135
1635201116.618218,20,20,135
1635201116.62583,20,23,135
1635201116.633253,20,26,135
1635201116.640732,20,29,135
1635201116.648576,20,32,135
1635201116.738509,20,14,135
1635201116.742985,20,17,135
1635201116.746978,20,20,135
1635201116.750865,20,23,135
1635201116.754905,20,26,135
1635201116.758881,20,29,135
1635201116.76363,20,32,130
1635201116.940819,20,14,130
1635201116.944557,20,17,130
1635201116.949101,20,20,130
1635201116.952999,20,23,130
1635201116.956835,20,26,130
1635201116.960636,20,29,130
1635201116.964668,20,32,130
1635201117.075698,20,14,130
1635201117.083263,20,17,130
1635201117.090849,20,20,130
1635201117.094618,20,23,130
1635201117.098457,20,26,130
1635201117.102443,20,29,130
1635201117.106213,20,32,130
1635201117.203158,20,14,130
1635201117.210912,20,17,130
1635201117.214585,20,20,130
1635201117.2185,20,23,130
1635201117.222209,20,26,130
1635201117.225913,20,29,130
1635201117.233507,20,32,130
1635201117.33077,20,14,130
1635201117.3393,20,17,130
1635201117.342858,20,20,130
1635201117.346572,20,23,130
1635201117.353512,20,26,130
1635201117.360956,20,29,130
1635201117.364701,20,32,130
1635201117.458209,20,14,130
1635201117.465756,20,17,130
1635201117.473464,20,20,130
1635201117.480931,20,23,130
1635201117.488345,20,26,130
1635201117.495834,20,29,130
1635201117.503581,20,32,130
1635201117.593484,20,14,130
1635201117.597379,20,17,130
1635201117.601586,20,20,130
1635201117.605417,20,23,130
1635201117.609441,20,26,130
1635201117.613482,20,29,130
1635201117.61735,20,32,130
1635201117.720783,20,14,130
1635201117.724589,20,17,130
1635201117.728673,20,20,130
1635201117.732489,20,23,130
1635201117.736345,20,26,130
1635201117.740032,20,29,130
1635201117.744023,20,32,130
1635201117.855923,20,14,130
1635201117.859724,20,17,130
1635201117.864045,20,20,130
1635201117.867961,20,23,130
