Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200561.984026,20,23,290
1635200561.991714,20,26,290
1635200561.999034,20,29,290
1635200562.00684,20,32,290
1635200562.375822,20,14,285
1635200562.383306,20,17,285
1635200562.396868,20,20,285
1635200562.403956,20,23,285
1635200562.412393,20,26,285
1635200562.419197,20,29,285
1635200562.426748,20,32,285
1635200562.663542,20,14,285
1635200562.670572,20,17,285
1635200562.674659,20,20,285
1635200562.681457,20,23,285
1635200562.68918,20,26,285
1635200562.692921,20,29,285
1635200562.696817,20,32,285
1635200562.948524,20,14,285
1635200562.955171,20,17,285
1635200562.959527,20,20,285
1635200562.963675,20,23,285
1635200562.967592,20,26,285
1635200562.97167,20,29,285
1635200562.975608,20,32,285
1635200563.24109,20,14,285
1635200563.246852,20,17,285
1635200563.252531,20,20,285
1635200563.258926,20,23,285
1635200563.262826,20,26,285
1635200563.267262,20,29,285
1635200563.27432,20,32,285
1635200563.519019,20,14,285
1635200563.5253,20,17,285
1635200563.528953,20,20,285
1635200563.533312,20,23,285
1635200563.538223,20,26,285
1635200563.551405,20,29,285
1635200563.559122,20,32,285
1635200563.803405,20,14,285
1635200563.809885,20,17,285
1635200563.814223,20,20,285
1635200563.821412,20,23,285
1635200563.829218,20,26,285
1635200563.836465,20,29,285
1635200563.844087,20,32,285
1635200564.090031,20,14,285
1635200564.094046,20,17,285
1635200564.098702,20,20,285
1635200564.102176,20,23,285
1635200564.105779,20,26,285
1635200564.109344,20,29,285
1635200564.112979,20,32,285
1635200564.37509,20,14,285
1635200564.379026,20,17,285
1635200564.384012,20,20,285
1635200564.387545,20,23,285
1635200564.391745,20,26,285
1635200564.399353,20,29,285
1635200564.403022,20,32,285
1635200564.657747,20,14,285
1635200564.66562,20,17,285
1635200564.669255,20,20,285
1635200564.67321,20,23,285
1635200564.676848,20,26,285
1635200564.680452,20,29,285
1635200564.684015,20,32,285
1635200564.941849,20,14,285
1635200564.951588,20,17,285
1635200564.95606,20,20,285
1635200564.960215,20,23,285
1635200564.963717,20,26,285
1635200564.96738,20,29,285
1635200564.970941,20,32,285
1635200565.407787,20,14,280
1635200565.414235,20,17,280
1635200565.419414,20,20,280
1635200565.426482,20,23,280
1635200565.441449,20,26,280
1635200565.449032,20,29,280
1635200565.456636,20,32,280
1635200565.695927,20,14,280
1635200565.700945,20,17,280
1635200565.704011,20,20,280
1635200565.707452,20,23,280
1635200565.711023,20,26,280
1635200565.714638,20,29,280
1635200565.71813,20,32,280
1635200565.971163,20,14,280
1635200565.976876,20,17,280
1635200565.982733,20,20,280
1635200565.988912,20,23,280
1635200565.996552,20,26,280
1635200566.004447,20,29,280
1635200566.011792,20,32,280
1635200566.248643,20,14,280
1635200566.254913,20,17,280
1635200566.260029,20,20,280
1635200566.268559,20,23,280
1635200566.28196,20,26,280
1635200566.289409,20,29,280
1635200566.297087,20,32,280
1635200566.533532,20,14,280
1635200566.539755,20,17,280
1635200566.54431,20,20,280
1635200566.551454,20,23,280
1635200566.55922,20,26,280
1635200566.566626,20,29,280
1635200566.570258,20,32,280
1635200566.811056,20,14,280
1635200566.818185,20,17,280
1635200566.821927,20,20,280
1635200566.826083,20,23,280
1635200566.829822,20,26,280
1635200566.833856,20,29,280
1635200566.83751,20,32,280
1635200567.089037,20,14,280
1635200567.094625,20,17,280
1635200567.099942,20,20,280
1635200567.107477,20,23,280
1635200567.121457,20,26,280
1635200567.129114,20,29,280
1635200567.136823,20,32,280
1635200567.369175,20,14,280
1635200567.372984,20,17,280
1635200567.376486,20,20,280
1635200567.380178,20,23,280
1635200567.383818,20,26,280
1635200567.387332,20,29,280
1635200567.390832,20,32,280
1635200567.646828,20,14,280
1635200567.654192,20,17,280
1635200567.661461,20,20,280
1635200567.668952,20,23,280
1635200567.676653,20,26,280
1635200567.684097,20,29,280
1635200567.6922,20,32,280
1635200567.928069,20,14,280
1635200567.935078,20,17,280
1635200567.938586,20,20,280
1635200567.942295,20,23,280
1635200567.945876,20,26,280
1635200567.949414,20,29,280
1635200567.952958,20,32,280
1635200568.459375,20,14,275
1635200568.465629,20,17,275
1635200568.46905,20,20,275
1635200568.472583,20,23,275
1635200568.476213,20,26,275
1635200568.479806,20,29,275
1635200568.483364,20,32,275
1635200568.739808,20,14,275
1635200568.745107,20,17,275
1635200568.749154,20,20,275
1635200568.752076,20,23,275
1635200568.75569,20,26,275
1635200568.75919,20,29,275
1635200568.762663,20,32,275
1635200569.013604,20,14,275
1635200569.019811,20,17,275
1635200569.026929,20,20,275
1635200569.03411,20,23,275
1635200569.041607,20,26,275
1635200569.045152,20,29,275
1635200569.049432,20,32,275
1635200569.286376,20,14,275
1635200569.291706,20,17,275
1635200569.297944,20,20,275
1635200569.304138,20,23,275
1635200569.307709,20,26,275
1635200569.311245,20,29,275
1635200569.314716,20,32,275
1635200569.564044,20,14,275
1635200569.57001,20,17,275
1635200569.573545,20,20,275
1635200569.577167,20,23,275
1635200569.58088,20,26,275
1635200569.58432,20,29,275
1635200569.587679,20,32,275
1635200569.833773,20,14,275
1635200569.838646,20,17,275
1635200569.851825,20,20,275
1635200569.859284,20,23,275
1635200569.866517,20,26,275
1635200569.874016,20,29,275
1635200569.881722,20,32,275
1635200570.112523,20,14,275
1635200570.117279,20,17,275
1635200570.121112,20,20,275
1635200570.124872,20,23,275
1635200570.12831,20,26,275
1635200570.13193,20,29,275
1635200570.135515,20,32,275
1635200570.386782,20,14,275
1635200570.392925,20,17,275
1635200570.397817,20,20,275
1635200570.401793,20,23,275
1635200570.40576,20,26,275
1635200570.409635,20,29,275
1635200570.413356,20,32,275
1635200570.660158,20,14,275
1635200570.665473,20,17,275
1635200570.669297,20,20,275
1635200570.673209,20,23,275
1635200570.676756,20,26,275
1635200570.680539,20,29,275
1635200570.691671,20,32,275
1635200570.937809,20,14,275
1635200570.941533,20,17,275
1635200570.94601,20,20,275
1635200570.949637,20,23,275
1635200570.953164,20,26,275
1635200570.956765,20,29,275
1635200570.96027,20,32,275
1635200571.234019,20,14,270
1635200571.240963,20,17,270
1635200571.247158,20,20,270
1635200571.250957,20,23,270
1635200571.254581,20,26,270
1635200571.262961,20,29,270
1635200571.273425,20,32,270
1635200571.50608,20,14,270
1635200571.512589,20,17,270
1635200571.516345,20,20,270
1635200571.519963,20,23,270
1635200571.523634,20,26,270
1635200571.52713,20,29,270
1635200571.53083,20,32,270
1635200571.77616,20,14,270
1635200571.782377,20,17,270
1635200571.786902,20,20,270
1635200571.793932,20,23,270
1635200571.801572,20,26,270
1635200571.809209,20,29,270
1635200571.812917,20,32,270
1635200572.045573,20,14,270
1635200572.051609,20,17,270
1635200572.056992,20,20,270
1635200572.060705,20,23,270
1635200572.064206,20,26,270
1635200572.067813,20,29,270
1635200572.071337,20,32,270
1635200572.316302,20,14,270
1635200572.322734,20,17,270
1635200572.326345,20,20,270
1635200572.330459,20,23,270
1635200572.333706,20,26,270
1635200572.338552,20,29,270
1635200572.341933,20,32,270
1635200572.58526,20,14,270
1635200572.591438,20,17,270
1635200572.597995,20,20,270
1635200572.604535,20,23,270
1635200572.611789,20,26,270
1635200572.615393,20,29,270
1635200572.619491,20,32,270
1635200572.856107,20,14,270
1635200572.863042,20,17,270
1635200572.86708,20,20,270
1635200572.871175,20,23,270
1635200572.874968,20,26,270
1635200572.878759,20,29,270
1635200572.88245,20,32,270
1635200573.126576,20,14,270
1635200573.131813,20,17,270
1635200573.136829,20,20,270
1635200573.140637,20,23,270
1635200573.144157,20,26,270
1635200573.151508,20,29,270
1635200573.159193,20,32,270
1635200573.396121,20,14,270
1635200573.402069,20,17,270
1635200573.408015,20,20,270
1635200573.421577,20,23,270
1635200573.42902,20,26,270
1635200573.436621,20,29,270
1635200573.444491,20,32,270
1635200573.666604,20,14,270
1635200573.672273,20,17,270
1635200573.676995,20,20,270
1635200573.680507,20,23,270
1635200573.684031,20,26,270
1635200573.687755,20,29,270
1635200573.691213,20,32,270
1635200573.936016,20,14,270
1635200573.947253,20,17,270
1635200573.953973,20,20,270
1635200573.961554,20,23,270
1635200573.969106,20,26,270
1635200573.97656,20,29,270
1635200573.980178,20,32,270
1635200574.206015,20,14,270
1635200574.212603,20,17,270
1635200574.217048,20,20,270
1635200574.226921,20,23,265
1635200574.22921,20,26,265
1635200574.232235,20,29,265
1635200574.239003,20,32,265
1635200574.551066,20,14,265
1635200574.557927,20,17,265
1635200574.561998,20,20,265
1635200574.577059,20,23,265
1635200574.580745,20,26,265
1635200574.584301,20,29,265
1635200574.587825,20,32,265
1635200574.81454,20,14,265
1635200574.819604,20,17,265
1635200574.823652,20,20,265
1635200574.827183,20,23,265
1635200574.830969,20,26,265
1635200574.834405,20,29,265
1635200574.837915,20,32,265
1635200575.084297,20,14,265
1635200575.089719,20,17,265
1635200575.101678,20,20,265
1635200575.109132,20,23,265
1635200575.116615,20,26,265
1635200575.120215,20,29,265
1635200575.123704,20,32,265
1635200575.345445,20,14,265
1635200575.351926,20,17,265
1635200575.355527,20,20,265
1635200575.359242,20,23,265
1635200575.362758,20,26,265
1635200575.366303,20,29,265
1635200575.369777,20,32,265
1635200575.606088,20,14,265
1635200575.614786,20,17,265
1635200575.626655,20,20,265
1635200575.634372,20,23,265
1635200575.641769,20,26,265
1635200575.649172,20,29,265
1635200575.65304,20,32,265
1635200575.880931,20,14,265
1635200575.885208,20,17,265
1635200575.888975,20,20,265
1635200575.892761,20,23,265
1635200575.89641,20,26,265
1635200575.900828,20,29,265
1635200575.903673,20,32,265
1635200576.140417,20,14,265
1635200576.146478,20,17,265
1635200576.150557,20,20,265
1635200576.154087,20,23,265
1635200576.157749,20,26,265
1635200576.16238,20,29,265
1635200576.165269,20,32,265
1635200576.403815,20,14,265
1635200576.409401,20,17,265
1635200576.415502,20,20,265
1635200576.42186,20,23,265
1635200576.428986,20,26,265
1635200576.436626,20,29,265
1635200576.444346,20,32,265
1635200576.681277,20,14,265
1635200576.687463,20,17,265
1635200576.692056,20,20,265
1635200576.698966,20,23,265
1635200576.706684,20,26,265
1635200576.714067,20,29,265
1635200576.721673,20,32,265
1635200576.936302,20,14,265
1635200576.942753,20,17,265
1635200576.946437,20,20,265
1635200576.950139,20,23,265
1635200576.95368,20,26,265
1635200576.957315,20,29,265
1635200576.960765,20,32,265
1635200577.206193,20,14,265
1635200577.211964,20,17,265
1635200577.217763,20,20,265
1635200577.221958,20,23,265
1635200577.225796,20,26,265
1635200577.229776,20,29,265
1635200577.233709,20,32,265
1635200577.574028,20,14,260
1635200577.580396,20,17,260
1635200577.584002,20,20,260
1635200577.587482,20,23,260
1635200577.591131,20,26,260
1635200577.594639,20,29,260
1635200577.598303,20,32,260
1635200577.836121,20,14,260
1635200577.842626,20,17,260
1635200577.847031,20,20,260
1635200577.853976,20,23,260
1635200577.861581,20,26,260
1635200577.869131,20,29,260
1635200577.872918,20,32,260
1635200578.091116,20,14,260
1635200578.096766,20,17,260
1635200578.102728,20,20,260
1635200578.109032,20,23,260
1635200578.116931,20,26,260
1635200578.12061,20,29,260
1635200578.124704,20,32,260
1635200578.34949,20,14,260
1635200578.353254,20,17,260
1635200578.357144,20,20,260
1635200578.360647,20,23,260
1635200578.364387,20,26,260
1635200578.367936,20,29,260
1635200578.371351,20,32,260
1635200578.605216,20,14,260
1635200578.612788,20,17,260
1635200578.620348,20,20,260
1635200578.626737,20,23,260
1635200578.634243,20,26,260
1635200578.641807,20,29,260
1635200578.645425,20,32,260
1635200578.870922,20,14,260
1635200578.876782,20,17,260
1635200578.882425,20,20,260
1635200578.889245,20,23,260
1635200578.896769,20,26,260
1635200578.904413,20,29,260
1635200578.911888,20,32,260
1635200579.134557,20,14,260
1635200579.140686,20,17,260
1635200579.144391,20,20,260
1635200579.14864,20,23,260
1635200579.152439,20,26,260
1635200579.156299,20,29,260
1635200579.160298,20,32,260
1635200579.388485,20,14,260
1635200579.395041,20,17,260
1635200579.406607,20,20,260
1635200579.414162,20,23,260
1635200579.421544,20,26,260
1635200579.43658,20,29,260
1635200579.444366,20,32,260
1635200579.650939,20,14,260
1635200579.657507,20,17,260
1635200579.669019,20,20,260
1635200579.676612,20,23,260
1635200579.684372,20,26,260
1635200579.69183,20,29,260
1635200579.699435,20,32,260
1635200579.915491,20,14,260
1635200579.920488,20,17,260
1635200579.924256,20,20,260
1635200579.92822,20,23,260
1635200579.932049,20,26,260
1635200579.935996,20,29,260
1635200579.939731,20,32,260
1635200580.176151,20,14,260
1635200580.182756,20,17,260
1635200580.186885,20,20,260
1635200580.194247,20,23,260
1635200580.201879,20,26,260
1635200580.205675,20,29,260
1635200580.209749,20,32,260
1635200580.612011,20,14,255
1635200580.617858,20,17,255
1635200580.621536,20,20,255
1635200580.625281,20,23,255
1635200580.628922,20,26,255
1635200580.632645,20,29,255
1635200580.63615,20,32,255
1635200580.862826,20,14,255
1635200580.877163,20,17,255
1635200580.885837,20,20,255
1635200580.890499,20,23,255
1635200580.894263,20,26,255
1635200580.898707,20,29,255
1635200580.906708,20,32,255
1635200581.119253,20,14,255
1635200581.128213,20,17,255
1635200581.139511,20,20,255
1635200581.143208,20,23,255
1635200581.147207,20,26,255
1635200581.151067,20,29,255
1635200581.154866,20,32,255
1635200581.375979,20,14,255
1635200581.38157,20,17,255
1635200581.387601,20,20,255
1635200581.401589,20,23,255
1635200581.409272,20,26,255
1635200581.416651,20,29,255
1635200581.431696,20,32,255
1635200581.630887,20,14,255
1635200581.64232,20,17,255
1635200581.648992,20,20,255
1635200581.657059,20,23,255
1635200581.664359,20,26,255
1635200581.671741,20,29,255
1635200581.679242,20,32,255
1635200581.886051,20,14,255
1635200581.892519,20,17,255
1635200581.896929,20,20,255
1635200581.904248,20,23,255
1635200581.90814,20,26,255
1635200581.911501,20,29,255
1635200581.91503,20,32,255
1635200582.140862,20,14,255
1635200582.147442,20,17,255
1635200582.152976,20,20,255
1635200582.166548,20,23,255
1635200582.174186,20,26,255
1635200582.189095,20,29,255
1635200582.196927,20,32,255
1635200582.403762,20,14,255
1635200582.409957,20,17,255
1635200582.413763,20,20,255
1635200582.418251,20,23,255
1635200582.421861,20,26,255
1635200582.425468,20,29,255
1635200582.428877,20,32,255
1635200582.651057,20,14,255
1635200582.659116,20,17,255
1635200582.66137,20,20,255
1635200582.665004,20,23,255
1635200582.668615,20,26,255
1635200582.672177,20,29,255
1635200582.675568,20,32,255
1635200582.907034,20,14,255
1635200582.911446,20,17,255
1635200582.917639,20,20,255
1635200582.92403,20,23,255
1635200582.931624,20,26,255
1635200582.939136,20,29,255
1635200582.946758,20,32,255
1635200583.160569,20,14,255
1635200583.166865,20,17,255
1635200583.172769,20,20,255
1635200583.17682,20,23,255
1635200583.180714,20,26,255
1635200583.184682,20,29,255
1635200583.188542,20,32,255
1635200583.663512,20,14,250
1635200583.669203,20,17,250
1635200583.674969,20,20,250
1635200583.681541,20,23,250
1635200583.689076,20,26,250
1635200583.696659,20,29,250
1635200583.71167,20,32,250
1635200583.903562,20,14,250
1635200583.910177,20,17,250
1635200583.921557,20,20,250
1635200583.929054,20,23,250
1635200583.936531,20,26,250
1635200583.951584,20,29,250
1635200583.955168,20,32,250
1635200584.151023,20,14,250
1635200584.157592,20,17,250
1635200584.1613,20,20,250
1635200584.165092,20,23,250
1635200584.168601,20,26,250
1635200584.172173,20,29,250
1635200584.175563,20,32,250
1635200584.398252,20,14,250
1635200584.406424,20,17,250
1635200584.409815,20,20,250
1635200584.416633,20,23,250
1635200584.4241,20,26,250
1635200584.427776,20,29,250
1635200584.431408,20,32,250
1635200584.661745,20,14,250
1635200584.667849,20,17,250
1635200584.671202,20,20,250
1635200584.674688,20,23,250
1635200584.678146,20,26,250
1635200584.681856,20,29,250
1635200584.685778,20,32,250
1635200584.901017,20,14,250
1635200584.906548,20,17,250
1635200584.919068,20,20,250
1635200584.927073,20,23,250
1635200584.931266,20,26,250
1635200584.93491,20,29,250
1635200584.938332,20,32,250
1635200585.148807,20,14,250
1635200585.155297,20,17,250
1635200585.159807,20,20,250
1635200585.166638,20,23,250
1635200585.181602,20,26,250
1635200585.189527,20,29,250
1635200585.192949,20,32,250
1635200585.403476,20,14,250
1635200585.40926,20,17,250
1635200585.421584,20,20,250
1635200585.430108,20,23,250
1635200585.43354,20,26,250
1635200585.437455,20,29,250
1635200585.444348,20,32,250
1635200585.651176,20,14,250
1635200585.657644,20,17,250
1635200585.662911,20,20,250
1635200585.669052,20,23,250
1635200585.676655,20,26,250
1635200585.684202,20,29,250
1635200585.691843,20,32,250
1635200585.894136,20,14,250
1635200585.897976,20,17,250
1635200585.901544,20,20,250
1635200585.905229,20,23,250
1635200585.928737,20,26,250
1635200585.929721,20,29,250
1635200585.931197,20,32,250
1635200586.161696,20,14,250
1635200586.168279,20,17,250
1635200586.171998,20,20,250
1635200586.175639,20,23,250
1635200586.179129,20,26,250
1635200586.183007,20,29,250
1635200586.186351,20,32,250
1635200586.401877,20,14,245
1635200586.408078,20,17,245
1635200586.411444,20,20,245
1635200586.41524,20,23,245
1635200586.418734,20,26,245
1635200586.422336,20,29,245
1635200586.426111,20,32,245
1635200586.731573,20,14,245
1635200586.738914,20,17,245
1635200586.742149,20,20,245
1635200586.756588,20,23,245
1635200586.764267,20,26,245
1635200586.767915,20,29,245
1635200586.772038,20,32,245
1635200586.971242,20,14,245
1635200586.977771,20,17,245
1635200586.982763,20,20,245
1635200586.996874,20,23,245
1635200587.000697,20,26,245
1635200587.00643,20,29,245
1635200587.00815,20,32,245
1635200587.218553,20,14,245
1635200587.22971,20,17,245
1635200587.236586,20,20,245
1635200587.244086,20,23,245
1635200587.251619,20,26,245
1635200587.259175,20,29,245
1635200587.266745,20,32,245
1635200587.469193,20,14,245
1635200587.473084,20,17,245
1635200587.476773,20,20,245
1635200587.480521,20,23,245
1635200587.484089,20,26,245
1635200587.48767,20,29,245
1635200587.491999,20,32,245
1635200587.706059,20,14,245
1635200587.711783,20,17,245
1635200587.717503,20,20,245
1635200587.731616,20,23,245
1635200587.739201,20,26,245
1635200587.746617,20,29,245
1635200587.754267,20,32,245
1635200587.953606,20,14,245
1635200587.959222,20,17,245
1635200587.964909,20,20,245
1635200587.971571,20,23,245
1635200587.979072,20,26,245
1635200587.986598,20,29,245
1635200587.994236,20,32,245
1635200588.201275,20,14,245
1635200588.20758,20,17,245
1635200588.211486,20,20,245
1635200588.215257,20,23,245
1635200588.21875,20,26,245
1635200588.226568,20,29,245
1635200588.2343,20,32,245
1635200588.439984,20,14,245
1635200588.447093,20,17,245
1635200588.453393,20,20,245
1635200588.466685,20,23,245
1635200588.470332,20,26,245
1635200588.474606,20,29,245
1635200588.48957,20,32,245
1635200588.688771,20,14,245
1635200588.699985,20,17,245
1635200588.706581,20,20,245
1635200588.714185,20,23,245
1635200588.721573,20,26,245
1635200588.729112,20,29,245
1635200588.736896,20,32,245
1635200588.936198,20,14,245
1635200588.942946,20,17,245
1635200588.946998,20,20,245
1635200588.961582,20,23,245
1635200588.969249,20,26,245
1635200588.976584,20,29,245
1635200588.991838,20,32,245
1635200589.174142,20,14,245
1635200589.18225,20,17,245
1635200589.18738,20,20,245
1635200589.201731,20,23,245
1635200589.205336,20,26,245
1635200589.209719,20,29,245
1635200589.216869,20,32,245
1635200589.419172,20,14,245
1635200589.426735,20,17,245
1635200589.43418,20,20,245
1635200589.442234,20,23,245
1635200589.449137,20,26,245
1635200589.456629,20,29,245
1635200589.464366,20,32,245
1635200589.759837,20,14,240
1635200589.768373,20,17,240
1635200589.772456,20,20,240
1635200589.779234,20,23,240
1635200589.786616,20,26,240
1635200589.794258,20,29,240
1635200589.801816,20,32,240
1635200590.000006,20,14,240
1635200590.012945,20,17,240
1635200590.013934,20,20,240
1635200590.017127,20,23,240
1635200590.020975,20,26,240
1635200590.024849,20,29,240
1635200590.028551,20,32,240
1635200590.236928,20,14,240
1635200590.245423,20,17,240
1635200590.253407,20,20,240
1635200590.260114,20,23,240
1635200590.274051,20,26,240
1635200590.281705,20,29,240
1635200590.289299,20,32,240
1635200590.488785,20,14,240
1635200590.494998,20,17,240
1635200590.500003,20,20,240
1635200590.506813,20,23,240
1635200590.514606,20,26,240
1635200590.521955,20,29,240
1635200590.525551,20,32,240
1635200590.721103,20,14,240
1635200590.72765,20,17,240
1635200590.732402,20,20,240
1635200590.747291,20,23,240
1635200590.754489,20,26,240
1635200590.758241,20,29,240
1635200590.762183,20,32,240
1635200590.957114,20,14,240
1635200590.964152,20,17,240
1635200590.971639,20,20,240
1635200590.979304,20,23,240
1635200590.983232,20,26,240
1635200590.986869,20,29,240
1635200590.990478,20,32,240
1635200591.196603,20,14,240
1635200591.206867,20,17,240
1635200591.219407,20,20,240
1635200591.226594,20,23,240
1635200591.234357,20,26,240
1635200591.237986,20,29,240
1635200591.241525,20,32,240
1635200591.440367,20,14,240
1635200591.445709,20,17,240
1635200591.450255,20,20,240
1635200591.45424,20,23,240
1635200591.458047,20,26,240
1635200591.46158,20,29,240
1635200591.465102,20,32,240
1635200591.681293,20,14,240
1635200591.688047,20,17,240
1635200591.692092,20,20,240
1635200591.696155,20,23,240
1635200591.700176,20,26,240
1635200591.704003,20,29,240
1635200591.707688,20,32,240
1635200591.919399,20,14,240
1635200591.926744,20,17,240
1635200591.930392,20,20,240
1635200591.934137,20,23,240
1635200591.938312,20,26,240
1635200591.942073,20,29,240
1635200591.946423,20,32,240
1635200592.16405,20,14,240
1635200592.17165,20,17,240
1635200592.180189,20,20,240
1635200592.187191,20,23,240
1635200592.190953,20,26,240
1635200592.194991,20,29,240
1635200592.198981,20,32,240
1635200592.401545,20,14,240
1635200592.40759,20,17,240
1635200592.411989,20,20,240
1635200592.415994,20,23,240
1635200592.419643,20,26,240
1635200592.423407,20,29,240
1635200592.426877,20,32,240
1635200592.798717,20,14,235
1635200592.804211,20,17,235
1635200592.810564,20,20,235
1635200592.816827,20,23,235
1635200592.824246,20,26,235
1635200592.831676,20,29,235
1635200592.846864,20,32,235
1635200593.026651,20,14,235
1635200593.035538,20,17,235
1635200593.043515,20,20,235
1635200593.05661,20,23,235
1635200593.064435,20,26,235
1635200593.071808,20,29,235
1635200593.07939,20,32,235
1635200593.271204,20,14,235
1635200593.278563,20,17,235
1635200593.282515,20,20,235
1635200593.286339,20,23,235
1635200593.290102,20,26,235
1635200593.293892,20,29,235
1635200593.298162,20,32,235
1635200593.494391,20,14,235
1635200593.50287,20,17,235
1635200593.506871,20,20,235
1635200593.510725,20,23,235
1635200593.51442,20,26,235
1635200593.518105,20,29,235
1635200593.521522,20,32,235
1635200593.74411,20,14,235
1635200593.749709,20,17,235
1635200593.753908,20,20,235
1635200593.757651,20,23,235
1635200593.761051,20,26,235
1635200593.76459,20,29,235
1635200593.7682,20,32,235
1635200593.969298,20,14,235
1635200593.974018,20,17,235
1635200593.978683,20,20,235
1635200593.982547,20,23,235
1635200593.98596,20,26,235
1635200593.989607,20,29,235
1635200593.993119,20,32,235
1635200594.201127,20,14,235
1635200594.212519,20,17,235
1635200594.219214,20,20,235
1635200594.226659,20,23,235
1635200594.234203,20,26,235
1635200594.241688,20,29,235
1635200594.254568,20,32,235
1635200594.44045,20,14,235
1635200594.446288,20,17,235
1635200594.452528,20,20,235
1635200594.459933,20,23,235
1635200594.474268,20,26,235
1635200594.481657,20,29,235
1635200594.490938,20,32,235
1635200594.672285,20,14,235
1635200594.684893,20,17,235
1635200594.69241,20,20,235
1635200594.69915,20,23,235
1635200594.706796,20,26,235
1635200594.714805,20,29,235
1635200594.722078,20,32,235
1635200594.906104,20,14,235
1635200594.913433,20,17,235
1635200594.917275,20,20,235
1635200594.924389,20,23,235
1635200594.931923,20,26,235
1635200594.946695,20,29,235
1635200594.954291,20,32,235
1635200595.146086,20,14,235
1635200595.157057,20,17,235
1635200595.164511,20,20,235
1635200595.168201,20,23,235
1635200595.172303,20,26,235
1635200595.179378,20,29,235
1635200595.187068,20,32,235
1635200595.378567,20,14,235
1635200595.385202,20,17,235
1635200595.390494,20,20,235
1635200595.396593,20,23,235
1635200595.404107,20,26,235
1635200595.421312,20,29,235
1635200595.428997,20,32,235
1635200595.828636,20,14,230
1635200595.839645,20,17,230
1635200595.846623,20,20,230
1635200595.854232,20,23,230
1635200595.861925,20,26,230
1635200595.869425,20,29,230
1635200595.877,20,32,230
1635200596.060739,20,14,230
1635200596.067285,20,17,230
1635200596.071513,20,20,230
1635200596.074453,20,23,230
1635200596.078512,20,26,230
1635200596.082015,20,29,230
1635200596.08557,20,32,230
1635200596.283392,20,14,230
1635200596.290351,20,17,230
1635200596.297062,20,20,230
1635200596.313676,20,23,230
1635200596.317604,20,26,230
1635200596.325758,20,29,230
1635200596.326803,20,32,230
1635200596.526461,20,14,230
1635200596.531715,20,17,230
1635200596.536518,20,20,230
1635200596.53981,20,23,230
1635200596.543378,20,26,230
1635200596.546929,20,29,230
1635200596.550537,20,32,230
1635200596.744155,20,14,230
1635200596.749161,20,17,230
1635200596.753691,20,20,230
1635200596.757338,20,23,230
1635200596.760906,20,26,230
1635200596.764555,20,29,230
1635200596.774982,20,32,230
1635200596.975469,20,14,230
1635200596.982206,20,17,230
1635200596.994167,20,20,230
1635200597.001861,20,23,230
1635200597.0096,20,26,230
1635200597.016655,20,29,230
1635200597.024313,20,32,230
1635200597.208694,20,14,230
1635200597.215016,20,17,230
1635200597.21962,20,20,230
1635200597.226796,20,23,230
1635200597.231561,20,26,230
1635200597.234526,20,29,230
1635200597.238085,20,32,230
1635200597.434206,20,14,230
1635200597.439137,20,17,230
1635200597.44515,20,20,230
1635200597.45191,20,23,230
1635200597.466662,20,26,230
1635200597.474255,20,29,230
1635200597.481846,20,32,230
1635200597.666009,20,14,230
1635200597.677095,20,17,230
1635200597.68421,20,20,230
1635200597.691734,20,23,230
1635200597.699222,20,26,230
1635200597.706819,20,29,230
1635200597.71035,20,32,230
1635200597.90062,20,14,230
1635200597.905051,20,17,230
1635200597.908756,20,20,230
1635200597.912446,20,23,230
1635200597.915967,20,26,230
1635200597.919506,20,29,230
1635200597.923092,20,32,230
1635200598.132784,20,14,230
1635200598.138115,20,17,230
1635200598.141604,20,20,230
1635200598.145166,20,23,230
1635200598.14864,20,26,230
1635200598.152311,20,29,230
1635200598.155757,20,32,230
1635200598.363714,20,14,230
1635200598.370318,20,17,230
1635200598.374325,20,20,230
1635200598.3782,20,23,230
1635200598.381978,20,26,230
1635200598.385606,20,29,230
1635200598.389135,20,32,230
1635200598.586573,20,14,225
1635200598.591938,20,17,225
1635200598.599968,20,20,225
1635200598.607273,20,23,225
1635200598.636769,20,26,225
1635200598.644267,20,29,225
1635200598.651682,20,32,225
1635200598.87412,20,14,225
1635200598.884879,20,17,225
1635200598.889166,20,20,225
1635200598.892736,20,23,225
1635200598.896276,20,26,225
1635200598.899959,20,29,225
1635200598.903453,20,32,225
1635200599.097148,20,14,225
1635200599.10532,20,17,225
1635200599.109005,20,20,225
1635200599.112987,20,23,225
1635200599.116428,20,26,225
1635200599.120007,20,29,225
1635200599.124958,20,32,225
1635200599.321778,20,14,225
1635200599.33208,20,17,225
1635200599.336362,20,20,225
1635200599.340564,20,23,225
1635200599.343995,20,26,225
1635200599.347578,20,29,225
1635200599.351075,20,32,225
1635200599.548852,20,14,225
1635200599.555265,20,17,225
1635200599.566778,20,20,225
1635200599.574354,20,23,225
1635200599.57809,20,26,225
1635200599.581893,20,29,225
1635200599.585515,20,32,225
1635200599.776621,20,14,225
1635200599.786878,20,17,225
1635200599.792211,20,20,225
1635200599.799217,20,23,225
1635200599.806898,20,26,225
1635200599.814193,20,29,225
1635200599.829374,20,32,225
1635200599.99862,20,14,225
1635200600.004857,20,17,225
1635200600.013004,20,20,225
1635200600.016956,20,23,225
1635200600.021208,20,26,225
1635200600.02478,20,29,225
